'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 05:07:43.496,1000.0
12/06/2023 05:07:45.496,1000.0
12/06/2023 05:07:46.516,1000.0
12/06/2023 05:07:48.516,1000.0
12/06/2023 05:07:50.515,1000.0
12/06/2023 05:07:52.516,1000.0
12/06/2023 05:07:54.516,1000.0
12/06/2023 05:07:55.539,1000.0
12/06/2023 05:07:56.557,1000.0
12/06/2023 05:07:57.576,1000.0
12/06/2023 05:07:59.576,1000.0
12/06/2023 05:08:01.576,1000.0
12/06/2023 05:08:02.595,1000.0
12/06/2023 05:08:04.596,1000.0
12/06/2023 05:08:06.596,1000.0
12/06/2023 05:08:08.596,1000.0
12/06/2023 05:08:10.596,1000.0
12/06/2023 05:08:12.595,1000.0
12/06/2023 05:08:14.599,1000.0
12/06/2023 05:08:15.617,1000.0
12/06/2023 05:08:16.636,1000.0
12/06/2023 05:08:18.636,1000.0
12/06/2023 05:08:20.635,1000.0
12/06/2023 05:08:21.636,1000.0
12/06/2023 05:08:23.636,1000.0
12/06/2023 05:08:25.635,1000.0
12/06/2023 05:08:27.636,1000.0
12/06/2023 05:08:29.636,1000.0
12/06/2023 05:08:31.636,1000.0
12/06/2023 05:08:33.637,1000.0
12/06/2023 05:08:34.657,1000.0
12/06/2023 05:08:35.676,1000.0
12/06/2023 05:08:37.676,1000.0
12/06/2023 05:08:38.680,1000.0
12/06/2023 05:08:39.698,1000.0
12/06/2023 05:08:40.722,1000.0
12/06/2023 05:08:41.736,1000.0
12/06/2023 05:08:43.737,1000.0
12/06/2023 05:08:44.755,1000.0
12/06/2023 05:08:45.756,1000.0
12/06/2023 05:08:47.757,1000.0
12/06/2023 05:08:48.778,1000.0
12/06/2023 05:08:49.796,1000.0
12/06/2023 05:08:51.796,1000.0
12/06/2023 05:08:53.796,1000.0
12/06/2023 05:08:55.796,1000.0
12/06/2023 05:08:57.796,1000.0
12/06/2023 05:08:59.796,1000.0
12/06/2023 05:09:00.802,1000.0
12/06/2023 05:09:01.808,1000.0
12/06/2023 05:09:02.826,1000.0
12/06/2023 05:09:04.827,1000.0
12/06/2023 05:09:05.848,1000.0
12/06/2023 05:09:06.865,1000.0
12/06/2023 05:09:08.866,1000.0
12/06/2023 05:09:10.866,1000.0
12/06/2023 05:09:12.866,1000.0
12/06/2023 05:09:14.866,1000.0
12/06/2023 05:09:16.866,1000.0
12/06/2023 05:09:18.865,1000.0
12/06/2023 05:09:20.866,1000.0
12/06/2023 05:09:22.865,1000.0
12/06/2023 05:09:24.865,1000.0
12/06/2023 05:09:26.866,1000.0
12/06/2023 05:09:28.865,1000.0
12/06/2023 05:09:30.865,1000.0
12/06/2023 05:09:32.866,1000.0
12/06/2023 05:09:34.865,1000.0
12/06/2023 05:09:35.872,1000.0
12/06/2023 05:09:36.885,1000.0
12/06/2023 05:09:38.887,1000.0
12/06/2023 05:09:39.905,1000.0
12/06/2023 05:09:41.906,1000.0
12/06/2023 05:09:43.905,1000.0
12/06/2023 05:09:45.905,1000.0
12/06/2023 05:09:47.905,1000.0
12/06/2023 05:09:49.911,1000.0
12/06/2023 05:09:50.929,1000.0
12/06/2023 05:09:51.946,1000.0
12/06/2023 05:09:53.945,1000.0
12/06/2023 05:09:55.946,1000.0
12/06/2023 05:09:57.945,1000.0
12/06/2023 05:09:59.946,1000.0
12/06/2023 05:10:01.945,1000.0
12/06/2023 05:10:03.945,1000.0
12/06/2023 05:10:05.946,1000.0
12/06/2023 05:10:07.945,1000.0
12/06/2023 05:10:09.947,1000.0
12/06/2023 05:10:10.969,1000.0
12/06/2023 05:10:11.986,1000.0
12/06/2023 05:10:12.987,1000.0
12/06/2023 05:10:14.005,1000.0
12/06/2023 05:10:15.008,1000.0
12/06/2023 05:10:16.025,1000.0
12/06/2023 05:10:17.029,1000.0
12/06/2023 05:10:18.047,1000.0
12/06/2023 05:10:19.066,1000.0
12/06/2023 05:10:21.066,1000.0
12/06/2023 05:10:23.065,1000.0
12/06/2023 05:10:25.065,1000.0
12/06/2023 05:10:27.065,1000.0
12/06/2023 05:10:28.066,1000.0
12/06/2023 05:10:30.066,1000.0
12/06/2023 05:10:31.085,1000.0
12/06/2023 05:10:33.086,1000.0
12/06/2023 05:10:35.086,1000.0
12/06/2023 05:10:37.085,1000.0
12/06/2023 05:10:38.087,1000.0
12/06/2023 05:10:39.108,1000.0
12/06/2023 05:10:40.126,1000.0
12/06/2023 05:10:42.126,1000.0
12/06/2023 05:10:44.143,1000.0
12/06/2023 05:10:45.156,1000.0
12/06/2023 05:10:47.156,1000.0
12/06/2023 05:10:48.162,1000.0
12/06/2023 05:10:49.176,1000.0
12/06/2023 05:10:50.183,1000.0
12/06/2023 05:10:51.195,1000.0
12/06/2023 05:10:53.197,1000.0
12/06/2023 05:10:54.218,1000.0
12/06/2023 05:10:55.238,1000.0
12/06/2023 05:10:56.256,1000.0
12/06/2023 05:10:58.255,1000.0
12/06/2023 05:11:00.255,1000.0
12/06/2023 05:11:01.256,1000.0
12/06/2023 05:11:02.281,1000.0
12/06/2023 05:11:03.297,1000.0
12/06/2023 05:11:04.315,1000.0
12/06/2023 05:11:06.315,1000.0
12/06/2023 05:11:08.315,1000.0
12/06/2023 05:11:09.316,1000.0
12/06/2023 05:11:10.336,1000.0
12/06/2023 05:11:12.338,1000.0
12/06/2023 05:11:13.356,1000.0
12/06/2023 05:11:14.362,1000.0
12/06/2023 05:11:15.376,1000.0
12/06/2023 05:11:17.376,1000.0
12/06/2023 05:11:19.375,1000.0
12/06/2023 05:11:21.375,1000.0
12/06/2023 05:11:23.375,1000.0
12/06/2023 05:11:25.376,1000.0
12/06/2023 05:11:27.375,1000.0
12/06/2023 05:11:28.399,1000.0
12/06/2023 05:11:29.415,1000.0
12/06/2023 05:11:31.417,1000.0
12/06/2023 05:11:32.436,1000.0
12/06/2023 05:11:33.437,1000.0
12/06/2023 05:11:34.456,1000.0
12/06/2023 05:11:36.456,1000.0
12/06/2023 05:11:38.456,1000.0
12/06/2023 05:11:40.455,1000.0
12/06/2023 05:11:42.455,1000.0
12/06/2023 05:11:44.455,1000.0
12/06/2023 05:11:45.479,1000.0
12/06/2023 05:11:46.502,1000.0
12/06/2023 05:11:47.516,1000.0
12/06/2023 05:11:49.517,1000.0
12/06/2023 05:11:50.536,1000.0
12/06/2023 05:11:52.535,1000.0
12/06/2023 05:11:54.536,1000.0
12/06/2023 05:11:56.535,1000.0
12/06/2023 05:11:58.542,1000.0
12/06/2023 05:11:59.557,1000.0
12/06/2023 05:12:00.575,1000.0
12/06/2023 05:12:02.575,1000.0
12/06/2023 05:12:04.575,1000.0
12/06/2023 05:12:06.576,1000.0
12/06/2023 05:12:08.576,1000.0
12/06/2023 05:12:10.575,1000.0
12/06/2023 05:12:12.575,1000.0
12/06/2023 05:12:14.576,1000.0
12/06/2023 05:12:15.577,1000.0
12/06/2023 05:12:16.595,1000.0
12/06/2023 05:12:18.595,1000.0
12/06/2023 05:12:19.618,1000.0
12/06/2023 05:12:20.636,1000.0
12/06/2023 05:12:22.635,1000.0
12/06/2023 05:12:23.636,1000.0
12/06/2023 05:12:24.655,1000.0
12/06/2023 05:12:26.655,1000.0
12/06/2023 05:12:28.654,1000.0
12/06/2023 05:12:29.655,1000.0
12/06/2023 05:12:31.657,1000.0
12/06/2023 05:12:32.678,1000.0
12/06/2023 05:12:33.695,1000.0
12/06/2023 05:12:35.695,1000.0
12/06/2023 05:12:37.695,1000.0
12/06/2023 05:12:39.695,1000.0
12/06/2023 05:12:41.695,1000.0
12/06/2023 05:12:43.694,1000.0
12/06/2023 05:12:45.694,1000.0
12/06/2023 05:12:46.696,1000.0
12/06/2023 05:12:48.695,1000.0
12/06/2023 05:12:50.695,1000.0
12/06/2023 05:12:52.695,1000.0
12/06/2023 05:12:53.696,1000.0
12/06/2023 05:12:55.695,1000.0
12/06/2023 05:12:56.697,1000.0
12/06/2023 05:12:57.717,1000.0
12/06/2023 05:12:58.738,1000.0
12/06/2023 05:12:59.758,1000.0
12/06/2023 05:13:00.783,1000.0
12/06/2023 05:13:01.796,1000.0
12/06/2023 05:13:03.796,1000.0
12/06/2023 05:13:05.796,1000.0
12/06/2023 05:13:07.796,1000.0
12/06/2023 05:13:09.796,1000.0
12/06/2023 05:13:11.796,1000.0
12/06/2023 05:13:13.796,1000.0
12/06/2023 05:13:14.805,1000.0
12/06/2023 05:13:16.805,1000.0
12/06/2023 05:13:18.805,1000.0
12/06/2023 05:13:19.825,1000.0
12/06/2023 05:13:20.845,1000.0
12/06/2023 05:13:22.847,1000.0
12/06/2023 05:13:23.873,1000.0
12/06/2023 05:13:24.886,1000.0
12/06/2023 05:13:26.885,1000.0
12/06/2023 05:13:28.885,1000.0
12/06/2023 05:13:30.885,1000.0
12/06/2023 05:13:32.886,1000.0
12/06/2023 05:13:34.885,1000.0
12/06/2023 05:13:36.885,1000.0
12/06/2023 05:13:38.885,1000.0
12/06/2023 05:13:40.888,1000.0
12/06/2023 05:13:41.905,1000.0
12/06/2023 05:13:43.906,1000.0
12/06/2023 05:13:45.905,1000.0
12/06/2023 05:13:47.906,1000.0
12/06/2023 05:13:49.905,1000.0
12/06/2023 05:13:51.906,1000.0
12/06/2023 05:13:53.905,1000.0
12/06/2023 05:13:55.901,1000.0
12/06/2023 05:13:56.905,1000.0
12/06/2023 05:13:58.906,1000.0
12/06/2023 05:14:00.905,1000.0
12/06/2023 05:14:02.906,1000.0
12/06/2023 05:14:04.905,1000.0
12/06/2023 05:14:06.904,1000.0
12/06/2023 05:14:07.906,1000.0
12/06/2023 05:14:09.906,1000.0
12/06/2023 05:14:10.930,1000.0
12/06/2023 05:14:11.935,1000.0
12/06/2023 05:14:13.935,1000.0
12/06/2023 05:14:15.935,1000.0
12/06/2023 05:14:17.936,1000.0
12/06/2023 05:14:19.936,1000.0
12/06/2023 05:14:21.935,1000.0
12/06/2023 05:14:23.936,1000.0
12/06/2023 05:14:25.936,1000.0
12/06/2023 05:14:27.935,1000.0
12/06/2023 05:14:29.935,1000.0
12/06/2023 05:14:31.936,1000.0
12/06/2023 05:14:33.935,1000.0
12/06/2023 05:14:35.936,1000.0
12/06/2023 05:14:37.935,1000.0
12/06/2023 05:14:39.936,1000.0
12/06/2023 05:14:40.956,1000.0
12/06/2023 05:14:41.966,1000.0
12/06/2023 05:14:43.965,1000.0
12/06/2023 05:14:45.965,1000.0
12/06/2023 05:14:47.965,1000.0
12/06/2023 05:14:49.965,1000.0
12/06/2023 05:14:51.964,1000.0
12/06/2023 05:14:52.966,1000.0
12/06/2023 05:14:54.966,1000.0
12/06/2023 05:14:56.965,1000.0
12/06/2023 05:14:57.966,1000.0
12/06/2023 05:14:59.966,1000.0
12/06/2023 05:15:01.965,1000.0
12/06/2023 05:15:03.966,1000.0
12/06/2023 05:15:05.966,1000.0
12/06/2023 05:15:07.966,1000.0
12/06/2023 05:15:09.965,1000.0
12/06/2023 05:15:11.965,1000.0
12/06/2023 05:15:13.965,1000.0
12/06/2023 05:15:15.966,1000.0
12/06/2023 05:15:16.988,1000.0
12/06/2023 05:15:18.005,1000.0
12/06/2023 05:15:20.006,1000.0
12/06/2023 05:15:22.005,1000.0
12/06/2023 05:15:24.005,1000.0
12/06/2023 05:15:26.004,1000.0
12/06/2023 05:15:28.010,1000.0
12/06/2023 05:15:29.025,1000.0
12/06/2023 05:15:31.025,1000.0
12/06/2023 05:15:33.026,1000.0
12/06/2023 05:15:35.025,1000.0
12/06/2023 05:15:36.035,1000.0
12/06/2023 05:15:38.035,1000.0
12/06/2023 05:15:39.058,1000.0
12/06/2023 05:15:40.077,1000.0
12/06/2023 05:15:41.097,1000.0
12/06/2023 05:15:42.117,1000.0
12/06/2023 05:15:43.136,1000.0
12/06/2023 05:15:45.135,1000.0
12/06/2023 05:15:47.135,1000.0
12/06/2023 05:15:49.135,1000.0
12/06/2023 05:15:51.135,1000.0
12/06/2023 05:15:53.136,1000.0
12/06/2023 05:15:55.136,1000.0
12/06/2023 05:15:57.136,1000.0
12/06/2023 05:15:58.155,1000.0
12/06/2023 05:16:00.155,1000.0
12/06/2023 05:16:02.154,1000.0
12/06/2023 05:16:03.156,1000.0
12/06/2023 05:16:04.176,1000.0
12/06/2023 05:16:06.176,1000.0
12/06/2023 05:16:08.175,1000.0
12/06/2023 05:16:10.175,1000.0
12/06/2023 05:16:12.175,1000.0
12/06/2023 05:16:14.175,1000.0
12/06/2023 05:16:16.177,1000.0
12/06/2023 05:16:17.198,1000.0
12/06/2023 05:16:18.215,1000.0
12/06/2023 05:16:20.216,1000.0
12/06/2023 05:16:21.236,1000.0
12/06/2023 05:16:23.235,1000.0
12/06/2023 05:16:25.236,1000.0
12/06/2023 05:16:27.235,1000.0
12/06/2023 05:16:29.236,1000.0
12/06/2023 05:16:31.235,1000.0
12/06/2023 05:16:33.235,1000.0
12/06/2023 05:16:35.236,1000.0
12/06/2023 05:16:37.235,1000.0
12/06/2023 05:16:39.242,1000.0
12/06/2023 05:16:40.256,1000.0
12/06/2023 05:16:41.275,1000.0
12/06/2023 05:16:42.283,1000.0
12/06/2023 05:16:43.296,1000.0
12/06/2023 05:16:45.295,1000.0
12/06/2023 05:16:46.296,1000.0
12/06/2023 05:16:47.315,1000.0
12/06/2023 05:16:49.316,1000.0
12/06/2023 05:16:50.339,1000.0
12/06/2023 05:16:51.355,1000.0
12/06/2023 05:16:53.356,1000.0
12/06/2023 05:16:55.355,1000.0
12/06/2023 05:16:57.355,1000.0
12/06/2023 05:16:59.355,1000.0
12/06/2023 05:17:01.354,1000.0
12/06/2023 05:17:03.355,1000.0
12/06/2023 05:17:05.355,1000.0
12/06/2023 05:17:07.355,1000.0
12/06/2023 05:17:09.354,1000.0
12/06/2023 05:17:10.357,1000.0
12/06/2023 05:17:11.376,1000.0
12/06/2023 05:17:13.377,1000.0
12/06/2023 05:17:14.395,1000.0
12/06/2023 05:17:16.396,1000.0
12/06/2023 05:17:18.396,1000.0
12/06/2023 05:17:20.395,1000.0
12/06/2023 05:17:22.397,1000.0
12/06/2023 05:17:23.415,1000.0
12/06/2023 05:17:25.415,1000.0
12/06/2023 05:17:27.416,1000.0
12/06/2023 05:17:29.415,1000.0
12/06/2023 05:17:31.415,1000.0
12/06/2023 05:17:33.414,1000.0
12/06/2023 05:17:35.414,1000.0
12/06/2023 05:17:37.414,1000.0
12/06/2023 05:17:39.416,1000.0
12/06/2023 05:17:41.415,1000.0
12/06/2023 05:17:42.417,1000.0
12/06/2023 05:17:43.435,1000.0
12/06/2023 05:17:45.435,1000.0
12/06/2023 05:17:46.436,1000.0
12/06/2023 05:17:47.456,1000.0
12/06/2023 05:17:49.455,1000.0
12/06/2023 05:17:51.455,1000.0
12/06/2023 05:17:53.456,1000.0
12/06/2023 05:17:54.476,1000.0
12/06/2023 05:17:55.485,1000.0
12/06/2023 05:17:57.485,1000.0
12/06/2023 05:17:59.486,1000.0
12/06/2023 05:18:01.485,1000.0
12/06/2023 05:18:03.485,1000.0
12/06/2023 05:18:05.485,1000.0
12/06/2023 05:18:07.486,1000.0
12/06/2023 05:18:09.485,1000.0
12/06/2023 05:18:11.486,1000.0
12/06/2023 05:18:12.508,1000.0
12/06/2023 05:18:13.526,1000.0
12/06/2023 05:18:15.529,1000.0
12/06/2023 05:18:16.545,1000.0
12/06/2023 05:18:17.546,1000.0
12/06/2023 05:18:19.545,1000.0
12/06/2023 05:18:21.545,1000.0
12/06/2023 05:18:22.546,1000.0
12/06/2023 05:18:23.565,1000.0
12/06/2023 05:18:25.566,1000.0
12/06/2023 05:18:26.585,1000.0
12/06/2023 05:18:28.595,1000.0
12/06/2023 05:18:30.596,1000.0
12/06/2023 05:18:32.595,1000.0
12/06/2023 05:18:34.595,1000.0
12/06/2023 05:18:36.596,1000.0
12/06/2023 05:18:38.595,1000.0
12/06/2023 05:18:40.595,1000.0
12/06/2023 05:18:42.595,1000.0
12/06/2023 05:18:44.594,1000.0
12/06/2023 05:18:46.595,1000.0
12/06/2023 05:18:47.615,1000.0
12/06/2023 05:18:48.617,1000.0
12/06/2023 05:18:49.636,1000.0
12/06/2023 05:18:51.636,1000.0
12/06/2023 05:18:53.635,1000.0
12/06/2023 05:18:55.635,1000.0
12/06/2023 05:18:57.635,1000.0
12/06/2023 05:18:58.642,1000.0
12/06/2023 05:18:59.655,1000.0
12/06/2023 05:19:01.655,1000.0
12/06/2023 05:19:03.655,1000.0
12/06/2023 05:19:05.654,1000.0
12/06/2023 05:19:07.654,1000.0
12/06/2023 05:19:09.657,1000.0
12/06/2023 05:19:10.677,1000.0
12/06/2023 05:19:11.698,1000.0
12/06/2023 05:19:12.715,1000.0
12/06/2023 05:19:13.716,1000.0
12/06/2023 05:19:14.736,1000.0
12/06/2023 05:19:16.735,1000.0
12/06/2023 05:19:18.744,1000.0
12/06/2023 05:19:20.745,1000.0
12/06/2023 05:19:22.745,1000.0
12/06/2023 05:19:24.745,1000.0
12/06/2023 05:19:26.746,1000.0
12/06/2023 05:19:28.745,1000.0
12/06/2023 05:19:30.747,1000.0
12/06/2023 05:19:31.767,1000.0
12/06/2023 05:19:32.787,1000.0
12/06/2023 05:19:33.807,1000.0
12/06/2023 05:19:34.825,1000.0
12/06/2023 05:19:36.825,1000.0
12/06/2023 05:19:38.824,1000.0
12/06/2023 05:19:39.830,1000.0
12/06/2023 05:19:40.846,1000.0
12/06/2023 05:19:41.865,1000.0
12/06/2023 05:19:43.865,1000.0
12/06/2023 05:19:44.872,1000.0
12/06/2023 05:19:45.887,1000.0
12/06/2023 05:19:46.907,1000.0
12/06/2023 05:19:47.926,1000.0
12/06/2023 05:19:48.945,1000.0
12/06/2023 05:19:50.945,1000.0
12/06/2023 05:19:52.945,1000.0
12/06/2023 05:19:53.947,1000.0
12/06/2023 05:19:54.966,1000.0
12/06/2023 05:19:55.985,1000.0
12/06/2023 05:19:57.985,1000.0
12/06/2023 05:19:59.985,1000.0
12/06/2023 05:20:01.984,1000.0
12/06/2023 05:20:02.985,1000.0
12/06/2023 05:20:04.986,1000.0
12/06/2023 05:20:06.985,1000.0
12/06/2023 05:20:08.985,1000.0
12/06/2023 05:20:10.985,1000.0
12/06/2023 05:20:12.985,1000.0
12/06/2023 05:20:13.991,1000.0
12/06/2023 05:20:15.005,1000.0
12/06/2023 05:20:17.006,1000.0
12/06/2023 05:20:18.027,1000.0
12/06/2023 05:20:19.035,1000.0
12/06/2023 05:20:21.035,1000.0
12/06/2023 05:20:23.035,1000.0
12/06/2023 05:20:25.035,1000.0
12/06/2023 05:20:27.035,1000.0
12/06/2023 05:20:29.035,1000.0
12/06/2023 05:20:31.037,1000.0
12/06/2023 05:20:32.056,1000.0
12/06/2023 05:20:34.056,1000.0
12/06/2023 05:20:35.076,1000.0
12/06/2023 05:20:36.095,1000.0
12/06/2023 05:20:38.095,1000.0
12/06/2023 05:20:40.095,1000.0
12/06/2023 05:20:42.094,1000.0
12/06/2023 05:20:44.094,1000.0
12/06/2023 05:20:45.105,1000.0
12/06/2023 05:20:47.105,1000.0
12/06/2023 05:20:48.125,1000.0
12/06/2023 05:20:50.125,1000.0
12/06/2023 05:20:52.125,1000.0
12/06/2023 05:20:54.135,1000.0
12/06/2023 05:20:56.136,1000.0
12/06/2023 05:20:57.145,1000.0
12/06/2023 05:20:59.144,1000.0
12/06/2023 05:21:01.145,1000.0
12/06/2023 05:21:03.155,1000.0
12/06/2023 05:21:05.156,1000.0
12/06/2023 05:21:06.175,1000.0
12/06/2023 05:21:08.175,1000.0
12/06/2023 05:21:10.175,1000.0
12/06/2023 05:21:12.175,1000.0
12/06/2023 05:21:13.192,1000.0
12/06/2023 05:21:14.205,1000.0
12/06/2023 05:21:16.205,1000.0
12/06/2023 05:21:18.205,1000.0
12/06/2023 05:21:19.222,1000.0
12/06/2023 05:21:20.234,1000.0
12/06/2023 05:21:22.235,1000.0
12/06/2023 05:21:24.234,1000.0
12/06/2023 05:21:26.236,1000.0
12/06/2023 05:21:27.245,1000.0
12/06/2023 05:21:29.247,1000.0
12/06/2023 05:21:30.266,1000.0
12/06/2023 05:21:31.285,1000.0
12/06/2023 05:21:33.284,1000.0
12/06/2023 05:21:35.304,1000.0
12/06/2023 05:21:36.315,1000.0
12/06/2023 05:21:38.315,1000.0
12/06/2023 05:21:39.325,1000.0
12/06/2023 05:21:41.325,1000.0
12/06/2023 05:21:43.325,1000.0
12/06/2023 05:21:45.324,1000.0
12/06/2023 05:21:47.324,1000.0
12/06/2023 05:21:48.334,1000.0
12/06/2023 05:21:50.345,1000.0
12/06/2023 05:21:51.355,1000.0
12/06/2023 05:21:53.355,1000.0
12/06/2023 05:21:55.355,1000.0
12/06/2023 05:21:57.355,1000.0
12/06/2023 05:21:59.357,1000.0
12/06/2023 05:22:00.378,1000.0
12/06/2023 05:22:01.396,1000.0
12/06/2023 05:22:02.415,1000.0
12/06/2023 05:22:04.415,1000.0
12/06/2023 05:22:06.428,1000.0
12/06/2023 05:22:07.445,1000.0
12/06/2023 05:22:09.444,1000.0
12/06/2023 05:22:11.444,1000.0
12/06/2023 05:22:13.444,1000.0
12/06/2023 05:22:15.444,1000.0
12/06/2023 05:22:16.451,1000.0
12/06/2023 05:22:17.465,1000.0
12/06/2023 05:22:18.472,1000.0
12/06/2023 05:22:19.487,1000.0
12/06/2023 05:22:20.506,1000.0
12/06/2023 05:22:21.526,1000.0
12/06/2023 05:22:22.545,1000.0
12/06/2023 05:22:24.544,1000.0
12/06/2023 05:22:26.545,1000.0
12/06/2023 05:22:28.545,1000.0
12/06/2023 05:22:30.544,1000.0
12/06/2023 05:22:32.544,1000.0
12/06/2023 05:22:33.546,1000.0
12/06/2023 05:22:35.544,1000.0
12/06/2023 05:22:37.545,1000.0
12/06/2023 05:22:39.544,1000.0
12/06/2023 05:22:41.545,1000.0
12/06/2023 05:22:43.543,1000.0
12/06/2023 05:22:45.545,1000.0
12/06/2023 05:22:46.547,1000.0
12/06/2023 05:22:47.566,1000.0
12/06/2023 05:22:48.584,1000.0
12/06/2023 05:22:50.585,1000.0
12/06/2023 05:22:52.584,1000.0
12/06/2023 05:22:54.585,1000.0
12/06/2023 05:22:55.586,1000.0
12/06/2023 05:22:57.595,1000.0
12/06/2023 05:22:59.595,1000.0
12/06/2023 05:23:01.595,1000.0
12/06/2023 05:23:03.594,1000.0
12/06/2023 05:23:05.594,1000.0
12/06/2023 05:23:07.595,1000.0
12/06/2023 05:23:09.594,1000.0
12/06/2023 05:23:11.596,1000.0
12/06/2023 05:23:12.614,1000.0
12/06/2023 05:23:14.616,1000.0
12/06/2023 05:23:15.625,1000.0
12/06/2023 05:23:17.625,1000.0
12/06/2023 05:23:19.625,1000.0
12/06/2023 05:23:21.624,1000.0
12/06/2023 05:23:23.624,1000.0
12/06/2023 05:23:25.623,1000.0
12/06/2023 05:23:26.625,1000.0
12/06/2023 05:23:28.625,1000.0
12/06/2023 05:23:30.624,1000.0
12/06/2023 05:23:32.624,1000.0
12/06/2023 05:23:34.625,1000.0
12/06/2023 05:23:36.625,1000.0
12/06/2023 05:23:38.624,1000.0
12/06/2023 05:23:40.624,1000.0
12/06/2023 05:23:42.624,1000.0
12/06/2023 05:23:44.625,1000.0
12/06/2023 05:23:46.625,1000.0
12/06/2023 05:23:48.624,1000.0
12/06/2023 05:23:50.624,1000.0
12/06/2023 05:23:52.625,1000.0
12/06/2023 05:23:54.625,1000.0
12/06/2023 05:23:56.624,1000.0
12/06/2023 05:23:57.627,1000.0
12/06/2023 05:23:58.645,1000.0
12/06/2023 05:24:00.644,1000.0
12/06/2023 05:24:02.644,1000.0
12/06/2023 05:24:03.645,1000.0
12/06/2023 05:24:05.645,1000.0
12/06/2023 05:24:07.645,1000.0
12/06/2023 05:24:09.645,1000.0
12/06/2023 05:24:11.644,1000.0
12/06/2023 05:24:13.644,1000.0
12/06/2023 05:24:15.644,1000.0
12/06/2023 05:24:17.650,1000.0
12/06/2023 05:24:18.665,1000.0
12/06/2023 05:24:20.666,1000.0
12/06/2023 05:24:21.687,1000.0
12/06/2023 05:24:22.704,1000.0
12/06/2023 05:24:24.705,1000.0
12/06/2023 05:24:26.704,1000.0
12/06/2023 05:24:28.704,1000.0
12/06/2023 05:24:30.705,1000.0
12/06/2023 05:24:32.704,1000.0
12/06/2023 05:24:34.705,1000.0
12/06/2023 05:24:36.705,1000.0
12/06/2023 05:24:38.705,1000.0
12/06/2023 05:24:40.704,1000.0
12/06/2023 05:24:42.704,1000.0
12/06/2023 05:24:43.706,1000.0
12/06/2023 05:24:44.725,1000.0
12/06/2023 05:24:46.725,1000.0
12/06/2023 05:24:47.734,1000.0
12/06/2023 05:24:48.736,1000.0
12/06/2023 05:24:49.756,1000.0
12/06/2023 05:24:50.775,1000.0
12/06/2023 05:24:52.774,1000.0
12/06/2023 05:24:53.785,1000.0
12/06/2023 05:24:55.784,1000.0
12/06/2023 05:24:57.788,1000.0
12/06/2023 05:24:58.805,1000.0
12/06/2023 05:25:00.804,1000.0
12/06/2023 05:25:02.805,1000.0
12/06/2023 05:25:04.804,1000.0
12/06/2023 05:25:06.817,1000.0
12/06/2023 05:25:07.838,1000.0
12/06/2023 05:25:08.863,1000.0
12/06/2023 05:25:09.874,1000.0
12/06/2023 05:25:11.874,1000.0
12/06/2023 05:25:12.882,1000.0
12/06/2023 05:25:13.894,1000.0
12/06/2023 05:25:15.894,1000.0
12/06/2023 05:25:17.894,1000.0
12/06/2023 05:25:19.894,1000.0
12/06/2023 05:25:21.895,1000.0
12/06/2023 05:25:22.917,1000.0
12/06/2023 05:25:23.935,1000.0
12/06/2023 05:25:25.935,1000.0
12/06/2023 05:25:27.935,1000.0
12/06/2023 05:25:29.934,1000.0
12/06/2023 05:25:30.937,1000.0
12/06/2023 05:25:31.954,1000.0
12/06/2023 05:25:33.954,1000.0
12/06/2023 05:25:35.954,1000.0
12/06/2023 05:25:37.954,1000.0
12/06/2023 05:25:39.954,1000.0
12/06/2023 05:25:40.955,1000.0
12/06/2023 05:25:42.955,1000.0
12/06/2023 05:25:44.954,1000.0
12/06/2023 05:25:46.954,1000.0
12/06/2023 05:25:48.955,1000.0
12/06/2023 05:25:50.954,1000.0
12/06/2023 05:25:52.954,1000.0
12/06/2023 05:25:54.954,1000.0
12/06/2023 05:25:56.953,1000.0
12/06/2023 05:25:57.955,1000.0
12/06/2023 05:25:59.954,1000.0
12/06/2023 05:26:01.954,1000.0
12/06/2023 05:26:03.955,1000.0
12/06/2023 05:26:05.954,1000.0
12/06/2023 05:26:07.953,1000.0
12/06/2023 05:26:08.964,1000.0
12/06/2023 05:26:09.968,1000.0
12/06/2023 05:26:10.985,1000.0
12/06/2023 05:26:12.984,1000.0
12/06/2023 05:26:14.984,1000.0
12/06/2023 05:26:16.984,1000.0
12/06/2023 05:26:18.984,1000.0
12/06/2023 05:26:20.985,1000.0
12/06/2023 05:26:22.984,1000.0
12/06/2023 05:26:24.984,1000.0
12/06/2023 05:26:25.991,1000.0
12/06/2023 05:26:27.005,1000.0
12/06/2023 05:26:29.004,1000.0
12/06/2023 05:26:31.007,1000.0
12/06/2023 05:26:32.025,1000.0
12/06/2023 05:26:34.025,1000.0
12/06/2023 05:26:36.024,1000.0
12/06/2023 05:26:38.024,1000.0
12/06/2023 05:26:40.024,1000.0
12/06/2023 05:26:42.025,1000.0
12/06/2023 05:26:43.044,1000.0
12/06/2023 05:26:45.044,1000.0
12/06/2023 05:26:47.044,1000.0
12/06/2023 05:26:49.044,1000.0
12/06/2023 05:26:50.050,1000.0
12/06/2023 05:26:51.065,1000.0
12/06/2023 05:26:52.085,1000.0
12/06/2023 05:26:54.084,1000.0
12/06/2023 05:26:56.084,1000.0
12/06/2023 05:26:58.084,1000.0
