'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 01:25:46.847,150.2
12/06/2023 01:25:47.856,150.2
12/06/2023 01:25:48.868,150.2
12/06/2023 01:25:50.867,150.2
12/06/2023 01:25:52.870,150.2
12/06/2023 01:25:53.888,150.2
12/06/2023 01:25:54.906,150.2
12/06/2023 01:25:56.907,150.2
12/06/2023 01:25:58.906,150.2
12/06/2023 01:25:59.917,150.2
12/06/2023 01:26:01.917,150.2
12/06/2023 01:26:03.916,150.2
12/06/2023 01:26:05.917,150.2
12/06/2023 01:26:07.916,150.2
12/06/2023 01:26:08.918,150.2
12/06/2023 01:26:10.916,150.2
12/06/2023 01:26:11.919,150.2
12/06/2023 01:26:12.936,150.2
12/06/2023 01:26:14.936,150.2
12/06/2023 01:26:16.936,150.2
12/06/2023 01:26:18.935,150.2
12/06/2023 01:26:19.937,150.2
12/06/2023 01:26:20.946,150.2
12/06/2023 01:26:22.947,150.2
12/06/2023 01:26:24.947,150.2
12/06/2023 01:26:26.947,150.2
12/06/2023 01:26:28.946,150.2
12/06/2023 01:26:30.948,150.2
12/06/2023 01:26:32.946,150.2
12/06/2023 01:26:34.946,150.2
12/06/2023 01:26:36.947,150.2
12/06/2023 01:26:38.949,150.2
12/06/2023 01:26:39.966,150.2
12/06/2023 01:26:40.967,150.2
12/06/2023 01:26:42.966,150.2
12/06/2023 01:26:44.968,150.2
12/06/2023 01:26:45.987,150.2
12/06/2023 01:26:47.986,150.2
12/06/2023 01:26:49.986,150.2
12/06/2023 01:26:51.996,150.2
12/06/2023 01:26:53.996,150.2
12/06/2023 01:26:55.996,150.2
12/06/2023 01:26:57.996,150.2
12/06/2023 01:26:58.997,150.2
12/06/2023 01:27:00.020,150.2
12/06/2023 01:27:01.036,150.2
12/06/2023 01:27:03.036,150.2
12/06/2023 01:27:05.037,150.2
12/06/2023 01:27:07.036,150.2
12/06/2023 01:27:09.036,150.2
12/06/2023 01:27:10.038,150.2
12/06/2023 01:27:11.057,150.2
12/06/2023 01:27:13.057,150.2
12/06/2023 01:27:15.056,150.2
12/06/2023 01:27:17.057,150.2
12/06/2023 01:27:19.057,150.2
12/06/2023 01:27:21.063,150.2
12/06/2023 01:27:22.077,150.2
12/06/2023 01:27:24.079,150.2
12/06/2023 01:27:25.097,150.2
12/06/2023 01:27:27.097,150.2
12/06/2023 01:27:29.096,150.2
12/06/2023 01:27:30.097,150.2
12/06/2023 01:27:32.096,150.2
12/06/2023 01:27:34.097,150.2
12/06/2023 01:27:36.097,150.2
12/06/2023 01:27:38.097,150.2
12/06/2023 01:27:40.106,150.2
12/06/2023 01:27:42.106,150.2
12/06/2023 01:27:44.106,150.2
12/06/2023 01:27:46.106,150.2
12/06/2023 01:27:47.110,150.2
12/06/2023 01:27:48.126,150.2
12/06/2023 01:27:50.126,150.2
12/06/2023 01:27:52.127,150.2
12/06/2023 01:27:54.127,150.2
12/06/2023 01:27:56.127,150.2
12/06/2023 01:27:58.127,150.2
12/06/2023 01:28:00.126,150.2
12/06/2023 01:28:02.127,150.2
12/06/2023 01:28:04.127,150.2
12/06/2023 01:28:06.126,150.2
12/06/2023 01:28:08.126,150.2
12/06/2023 01:28:10.126,150.2
12/06/2023 01:28:12.126,150.2
12/06/2023 01:28:14.126,150.2
12/06/2023 01:28:16.128,150.2
12/06/2023 01:28:17.148,150.2
12/06/2023 01:28:18.166,150.2
12/06/2023 01:28:20.166,150.2
12/06/2023 01:28:22.169,150.2
12/06/2023 01:28:23.187,150.2
12/06/2023 01:28:25.186,150.2
12/06/2023 01:28:27.186,150.3
12/06/2023 01:28:29.186,150.3
12/06/2023 01:28:31.186,150.3
12/06/2023 01:28:33.186,150.3
12/06/2023 01:28:34.188,150.3
12/06/2023 01:28:35.208,150.3
12/06/2023 01:28:36.226,150.3
12/06/2023 01:28:38.227,150.3
12/06/2023 01:28:40.227,150.3
12/06/2023 01:28:42.227,150.3
12/06/2023 01:28:44.227,150.3
12/06/2023 01:28:46.226,150.2
12/06/2023 01:28:48.227,150.3
12/06/2023 01:28:50.227,150.3
12/06/2023 01:28:52.226,150.3
12/06/2023 01:28:54.227,150.3
12/06/2023 01:28:56.227,150.3
12/06/2023 01:28:58.226,150.3
12/06/2023 01:29:00.227,150.3
12/06/2023 01:29:02.227,150.3
12/06/2023 01:29:03.251,150.3
12/06/2023 01:29:04.276,150.3
12/06/2023 01:29:05.287,150.3
12/06/2023 01:29:07.286,150.3
12/06/2023 01:29:09.286,150.3
12/06/2023 01:29:11.288,150.3
12/06/2023 01:29:12.306,150.3
12/06/2023 01:29:14.306,150.3
12/06/2023 01:29:16.306,150.3
12/06/2023 01:29:18.305,150.3
12/06/2023 01:29:20.312,150.3
12/06/2023 01:29:21.327,150.3
12/06/2023 01:29:22.346,150.3
12/06/2023 01:29:24.346,150.3
12/06/2023 01:29:25.347,150.3
12/06/2023 01:29:27.347,150.3
12/06/2023 01:29:28.359,150.3
12/06/2023 01:29:29.368,150.3
12/06/2023 01:29:30.386,150.3
12/06/2023 01:29:32.388,150.3
12/06/2023 01:29:33.397,150.3
12/06/2023 01:29:34.399,150.3
12/06/2023 01:29:35.416,150.3
12/06/2023 01:29:36.420,150.3
12/06/2023 01:29:37.438,150.3
12/06/2023 01:29:38.447,150.3
12/06/2023 01:29:40.446,150.3
12/06/2023 01:29:41.447,150.3
12/06/2023 01:29:42.457,150.3
12/06/2023 01:29:44.456,150.3
12/06/2023 01:29:45.466,150.3
12/06/2023 01:29:46.477,150.3
12/06/2023 01:29:47.486,150.3
12/06/2023 01:29:49.486,150.3
12/06/2023 01:29:50.501,150.3
12/06/2023 01:29:51.520,150.3
12/06/2023 01:29:52.538,150.3
12/06/2023 01:29:53.556,150.3
12/06/2023 01:29:55.566,150.3
12/06/2023 01:29:57.566,150.3
12/06/2023 01:29:59.566,150.3
12/06/2023 01:30:01.579,150.3
12/06/2023 01:30:02.596,150.3
12/06/2023 01:30:04.597,150.3
12/06/2023 01:30:06.597,150.3
12/06/2023 01:30:08.596,150.3
12/06/2023 01:30:10.596,150.3
12/06/2023 01:30:11.621,150.3
12/06/2023 01:30:12.636,150.3
12/06/2023 01:30:14.636,150.3
12/06/2023 01:30:16.637,150.3
12/06/2023 01:30:18.646,150.3
12/06/2023 01:30:19.656,150.3
12/06/2023 01:30:20.657,150.3
12/06/2023 01:30:22.666,150.3
12/06/2023 01:30:23.675,150.3
12/06/2023 01:30:24.679,150.2
12/06/2023 01:30:25.697,150.2
12/06/2023 01:30:26.717,150.3
12/06/2023 01:30:28.716,150.3
12/06/2023 01:30:30.716,150.3
12/06/2023 01:30:32.715,150.3
12/06/2023 01:30:34.716,150.2
12/06/2023 01:30:35.726,150.2
12/06/2023 01:30:37.727,150.2
12/06/2023 01:30:39.726,150.2
12/06/2023 01:30:41.727,150.2
12/06/2023 01:30:43.727,150.2
12/06/2023 01:30:44.737,150.2
12/06/2023 01:30:45.758,150.2
12/06/2023 01:30:46.778,150.2
12/06/2023 01:30:47.796,150.2
12/06/2023 01:30:48.798,150.2
12/06/2023 01:30:49.816,150.2
12/06/2023 01:30:51.816,150.2
12/06/2023 01:30:52.827,150.2
12/06/2023 01:30:53.846,150.2
12/06/2023 01:30:55.847,150.2
12/06/2023 01:30:57.847,150.2
12/06/2023 01:30:59.846,150.2
12/06/2023 01:31:00.847,150.2
12/06/2023 01:31:01.868,150.2
12/06/2023 01:31:02.887,150.2
12/06/2023 01:31:03.896,150.2
12/06/2023 01:31:05.897,150.2
12/06/2023 01:31:07.901,150.2
12/06/2023 01:31:08.917,150.2
12/06/2023 01:31:10.916,150.2
12/06/2023 01:31:12.917,150.2
12/06/2023 01:31:14.917,150.2
12/06/2023 01:31:16.916,150.2
12/06/2023 01:31:17.919,150.2
12/06/2023 01:31:18.936,150.2
12/06/2023 01:31:20.938,150.2
12/06/2023 01:31:21.956,150.2
12/06/2023 01:31:23.969,150.2
12/06/2023 01:31:24.978,150.2
12/06/2023 01:31:25.996,150.2
12/06/2023 01:31:27.997,150.2
12/06/2023 01:31:29.006,150.2
12/06/2023 01:31:30.017,150.2
12/06/2023 01:31:31.027,150.2
12/06/2023 01:31:33.033,150.2
12/06/2023 01:31:34.047,150.2
12/06/2023 01:31:36.048,150.2
12/06/2023 01:31:37.056,150.2
12/06/2023 01:31:39.057,150.2
12/06/2023 01:31:40.067,150.2
12/06/2023 01:31:42.076,150.2
12/06/2023 01:31:43.087,150.2
12/06/2023 01:31:45.086,150.2
12/06/2023 01:31:46.092,150.2
12/06/2023 01:31:47.096,150.2
12/06/2023 01:31:49.096,150.2
12/06/2023 01:31:50.107,150.2
12/06/2023 01:31:52.106,150.2
12/06/2023 01:31:53.126,150.2
12/06/2023 01:31:54.149,150.2
12/06/2023 01:31:55.158,150.2
12/06/2023 01:31:56.177,150.2
12/06/2023 01:31:58.177,150.2
12/06/2023 01:31:59.186,150.2
12/06/2023 01:32:01.185,150.2
12/06/2023 01:32:02.197,150.2
12/06/2023 01:32:03.206,150.2
12/06/2023 01:32:05.207,150.2
12/06/2023 01:32:07.206,150.2
12/06/2023 01:32:09.205,150.2
12/06/2023 01:32:10.207,150.2
12/06/2023 01:32:11.216,150.2
12/06/2023 01:32:13.217,150.2
12/06/2023 01:32:15.226,150.2
12/06/2023 01:32:17.226,150.2
12/06/2023 01:32:19.227,150.2
12/06/2023 01:32:21.236,150.2
12/06/2023 01:32:23.246,150.2
12/06/2023 01:32:24.256,150.2
12/06/2023 01:32:25.268,150.2
12/06/2023 01:32:26.276,150.2
12/06/2023 01:32:27.283,150.2
12/06/2023 01:32:28.286,150.2
12/06/2023 01:32:29.296,150.2
12/06/2023 01:32:31.297,150.2
12/06/2023 01:32:33.296,150.2
12/06/2023 01:32:35.296,150.2
12/06/2023 01:32:37.298,150.2
12/06/2023 01:32:38.306,150.2
12/06/2023 01:32:40.316,150.2
12/06/2023 01:32:42.317,150.2
12/06/2023 01:32:44.319,150.2
12/06/2023 01:32:45.336,150.2
12/06/2023 01:32:47.336,150.2
12/06/2023 01:32:48.339,150.2
12/06/2023 01:32:49.356,150.2
12/06/2023 01:32:51.359,150.2
12/06/2023 01:32:52.376,150.2
12/06/2023 01:32:54.377,150.2
12/06/2023 01:32:56.376,150.2
12/06/2023 01:32:58.376,150.2
12/06/2023 01:33:00.376,150.2
12/06/2023 01:33:02.376,150.2
12/06/2023 01:33:03.378,150.2
12/06/2023 01:33:04.396,150.2
12/06/2023 01:33:06.396,150.2
12/06/2023 01:33:08.395,150.2
12/06/2023 01:33:09.397,150.2
12/06/2023 01:33:11.396,150.2
12/06/2023 01:33:13.397,150.2
12/06/2023 01:33:15.396,150.2
12/06/2023 01:33:17.396,150.2
12/06/2023 01:33:19.396,150.2
12/06/2023 01:33:21.396,150.2
12/06/2023 01:33:23.406,150.2
12/06/2023 01:33:25.406,150.2
12/06/2023 01:33:27.407,150.2
12/06/2023 01:33:29.406,150.2
12/06/2023 01:33:30.428,150.2
12/06/2023 01:33:31.446,150.2
12/06/2023 01:33:33.449,150.2
12/06/2023 01:33:34.470,150.2
12/06/2023 01:33:35.489,150.2
12/06/2023 01:33:36.506,150.2
12/06/2023 01:33:38.506,150.2
12/06/2023 01:33:40.516,150.2
12/06/2023 01:33:42.516,150.2
12/06/2023 01:33:44.516,150.2
12/06/2023 01:33:46.519,150.2
12/06/2023 01:33:47.536,150.2
12/06/2023 01:33:49.536,150.2
12/06/2023 01:33:51.536,150.2
12/06/2023 01:33:52.541,150.2
12/06/2023 01:33:53.556,150.2
12/06/2023 01:33:55.556,150.2
12/06/2023 01:33:57.556,150.2
12/06/2023 01:33:59.556,150.2
12/06/2023 01:34:01.556,150.2
12/06/2023 01:34:03.557,150.2
12/06/2023 01:34:05.556,150.2
12/06/2023 01:34:07.556,150.2
12/06/2023 01:34:09.556,150.2
12/06/2023 01:34:11.556,150.2
12/06/2023 01:34:13.556,150.2
12/06/2023 01:34:14.557,150.2
12/06/2023 01:34:16.556,150.2
12/06/2023 01:34:18.566,150.2
12/06/2023 01:34:20.569,150.2
12/06/2023 01:34:21.590,150.2
12/06/2023 01:34:22.606,150.2
12/06/2023 01:34:24.606,150.2
12/06/2023 01:34:26.606,150.2
12/06/2023 01:34:28.606,150.2
12/06/2023 01:34:30.606,150.2
12/06/2023 01:34:32.606,150.2
12/06/2023 01:34:34.605,150.2
12/06/2023 01:34:36.606,150.2
12/06/2023 01:34:38.607,150.2
12/06/2023 01:34:40.606,150.2
12/06/2023 01:34:41.613,150.2
12/06/2023 01:34:42.626,150.2
12/06/2023 01:34:43.635,150.2
12/06/2023 01:34:44.646,150.2
12/06/2023 01:34:46.649,150.2
12/06/2023 01:34:47.666,150.2
12/06/2023 01:34:49.666,150.2
12/06/2023 01:34:51.666,150.2
12/06/2023 01:34:53.669,150.2
12/06/2023 01:34:54.686,150.2
12/06/2023 01:34:56.686,150.2
12/06/2023 01:34:58.689,150.2
12/06/2023 01:34:59.706,150.2
12/06/2023 01:35:00.718,150.2
12/06/2023 01:35:01.736,150.2
12/06/2023 01:35:03.741,150.2
12/06/2023 01:35:04.756,150.2
12/06/2023 01:35:06.756,150.2
12/06/2023 01:35:08.756,150.2
12/06/2023 01:35:10.756,150.2
12/06/2023 01:35:12.756,150.2
12/06/2023 01:35:14.755,150.2
12/06/2023 01:35:15.756,150.2
12/06/2023 01:35:17.756,150.2
12/06/2023 01:35:19.756,150.2
12/06/2023 01:35:21.767,150.2
12/06/2023 01:35:22.786,150.2
12/06/2023 01:35:24.786,150.2
12/06/2023 01:35:26.787,150.2
12/06/2023 01:35:28.786,150.2
12/06/2023 01:35:29.796,150.2
12/06/2023 01:35:31.796,150.2
12/06/2023 01:35:33.796,150.2
12/06/2023 01:35:35.796,150.2
12/06/2023 01:35:37.797,150.2
12/06/2023 01:35:39.796,150.2
12/06/2023 01:35:41.796,150.2
12/06/2023 01:35:43.796,150.2
12/06/2023 01:35:44.819,150.2
12/06/2023 01:35:45.839,150.2
12/06/2023 01:35:46.857,150.2
12/06/2023 01:35:47.875,150.2
12/06/2023 01:35:48.877,150.2
12/06/2023 01:35:49.897,150.2
12/06/2023 01:35:50.917,150.2
12/06/2023 01:35:52.916,150.2
12/06/2023 01:35:54.916,150.2
12/06/2023 01:35:56.916,150.2
12/06/2023 01:35:58.916,150.2
12/06/2023 01:36:00.915,150.2
12/06/2023 01:36:02.916,150.2
12/06/2023 01:36:04.916,150.2
12/06/2023 01:36:06.916,150.2
12/06/2023 01:36:08.916,150.2
12/06/2023 01:36:10.928,150.2
12/06/2023 01:36:11.946,150.2
12/06/2023 01:36:13.948,150.2
12/06/2023 01:36:14.966,150.2
12/06/2023 01:36:15.967,150.2
12/06/2023 01:36:16.987,150.2
12/06/2023 01:36:18.986,150.2
12/06/2023 01:36:20.986,150.2
12/06/2023 01:36:21.993,150.2
12/06/2023 01:36:23.006,150.2
12/06/2023 01:36:25.006,150.2
12/06/2023 01:36:27.006,150.2
12/06/2023 01:36:29.006,150.2
12/06/2023 01:36:30.009,150.2
12/06/2023 01:36:31.029,150.2
12/06/2023 01:36:32.046,150.2
12/06/2023 01:36:34.046,150.2
12/06/2023 01:36:36.045,150.2
12/06/2023 01:36:37.047,150.2
12/06/2023 01:36:38.066,150.2
12/06/2023 01:36:40.068,150.2
12/06/2023 01:36:41.088,150.2
12/06/2023 01:36:42.108,150.2
12/06/2023 01:36:43.126,150.2
12/06/2023 01:36:45.126,150.2
12/06/2023 01:36:47.126,150.2
12/06/2023 01:36:49.126,150.2
12/06/2023 01:36:51.126,150.2
12/06/2023 01:36:52.147,150.2
12/06/2023 01:36:53.168,150.2
12/06/2023 01:36:54.188,150.2
12/06/2023 01:36:55.207,150.2
12/06/2023 01:36:57.206,150.2
12/06/2023 01:36:59.206,150.2
12/06/2023 01:37:01.206,150.2
12/06/2023 01:37:03.207,150.2
12/06/2023 01:37:04.226,150.2
12/06/2023 01:37:06.226,150.2
12/06/2023 01:37:08.226,150.2
12/06/2023 01:37:10.225,150.2
12/06/2023 01:37:12.225,150.2
12/06/2023 01:37:14.227,150.2
12/06/2023 01:37:16.226,150.2
12/06/2023 01:37:18.226,150.2
12/06/2023 01:37:19.248,150.2
12/06/2023 01:37:20.266,150.2
12/06/2023 01:37:22.269,150.2
12/06/2023 01:37:23.285,150.2
12/06/2023 01:37:25.286,150.2
12/06/2023 01:37:27.285,150.2
12/06/2023 01:37:29.286,150.2
12/06/2023 01:37:31.285,150.2
12/06/2023 01:37:32.286,150.2
12/06/2023 01:37:34.286,150.2
12/06/2023 01:37:36.287,150.2
12/06/2023 01:37:38.286,150.2
12/06/2023 01:37:40.286,150.2
12/06/2023 01:37:42.286,150.2
12/06/2023 01:37:44.285,150.2
12/06/2023 01:37:45.298,150.2
12/06/2023 01:37:46.318,150.2
12/06/2023 01:37:47.343,150.2
12/06/2023 01:37:48.356,150.2
12/06/2023 01:37:50.356,150.2
12/06/2023 01:37:52.358,150.2
12/06/2023 01:37:53.376,150.2
12/06/2023 01:37:55.376,150.2
12/06/2023 01:37:57.377,150.2
12/06/2023 01:37:59.376,150.2
12/06/2023 01:38:01.381,150.2
12/06/2023 01:38:02.396,150.2
12/06/2023 01:38:03.406,150.2
12/06/2023 01:38:05.408,150.2
12/06/2023 01:38:06.426,150.2
12/06/2023 01:38:08.426,150.2
12/06/2023 01:38:10.425,150.2
12/06/2023 01:38:12.425,150.2
12/06/2023 01:38:13.426,150.2
12/06/2023 01:38:15.426,150.2
12/06/2023 01:38:17.426,150.2
12/06/2023 01:38:19.427,150.2
12/06/2023 01:38:21.426,150.2
12/06/2023 01:38:23.426,150.2
12/06/2023 01:38:25.426,150.2
12/06/2023 01:38:27.426,150.2
12/06/2023 01:38:29.425,150.2
12/06/2023 01:38:30.427,150.2
12/06/2023 01:38:32.426,150.2
12/06/2023 01:38:34.425,150.2
12/06/2023 01:38:36.425,150.2
12/06/2023 01:38:37.448,150.2
12/06/2023 01:38:38.468,150.2
12/06/2023 01:38:39.486,150.2
12/06/2023 01:38:41.488,150.2
12/06/2023 01:38:42.508,150.2
12/06/2023 01:38:43.525,150.2
12/06/2023 01:38:44.527,150.2
12/06/2023 01:38:46.525,150.2
12/06/2023 01:38:47.526,150.2
12/06/2023 01:38:49.525,150.2
12/06/2023 01:38:50.531,150.2
12/06/2023 01:38:51.545,150.2
12/06/2023 01:38:53.545,150.2
12/06/2023 01:38:54.546,150.2
12/06/2023 01:38:56.546,150.2
12/06/2023 01:38:58.546,150.2
12/06/2023 01:39:00.545,150.2
12/06/2023 01:39:01.565,150.2
12/06/2023 01:39:02.567,150.2
12/06/2023 01:39:04.570,150.2
12/06/2023 01:39:05.586,150.2
12/06/2023 01:39:07.586,150.2
12/06/2023 01:39:09.596,150.2
12/06/2023 01:39:11.596,150.2
12/06/2023 01:39:13.598,150.2
12/06/2023 01:39:14.616,150.2
12/06/2023 01:39:16.615,150.2
12/06/2023 01:39:18.616,150.2
12/06/2023 01:39:20.616,150.2
12/06/2023 01:39:22.616,150.2
12/06/2023 01:39:24.616,150.2
12/06/2023 01:39:26.616,150.2
12/06/2023 01:39:28.617,150.2
12/06/2023 01:39:30.616,150.2
12/06/2023 01:39:32.616,150.2
12/06/2023 01:39:34.616,150.2
12/06/2023 01:39:36.628,150.2
12/06/2023 01:39:37.636,150.2
12/06/2023 01:39:39.638,150.2
12/06/2023 01:39:40.662,150.2
12/06/2023 01:39:41.677,150.2
12/06/2023 01:39:42.696,150.2
12/06/2023 01:39:43.706,150.2
12/06/2023 01:39:45.705,150.2
12/06/2023 01:39:47.706,150.2
12/06/2023 01:39:49.706,150.2
12/06/2023 01:39:51.706,150.2
12/06/2023 01:39:53.709,150.2
12/06/2023 01:39:54.727,150.2
12/06/2023 01:39:55.746,150.2
12/06/2023 01:39:57.746,150.2
12/06/2023 01:39:58.756,150.2
12/06/2023 01:40:00.755,150.2
12/06/2023 01:40:01.757,150.2
12/06/2023 01:40:03.756,150.2
12/06/2023 01:40:05.756,150.2
12/06/2023 01:40:07.756,150.2
12/06/2023 01:40:08.758,150.2
12/06/2023 01:40:09.778,150.2
12/06/2023 01:40:10.797,150.2
12/06/2023 01:40:12.796,150.2
12/06/2023 01:40:14.795,150.2
12/06/2023 01:40:16.795,150.2
12/06/2023 01:40:18.795,150.2
12/06/2023 01:40:20.797,150.2
12/06/2023 01:40:21.816,150.2
12/06/2023 01:40:22.837,150.2
12/06/2023 01:40:23.855,150.2
12/06/2023 01:40:25.856,150.2
12/06/2023 01:40:27.855,150.2
12/06/2023 01:40:29.856,150.2
12/06/2023 01:40:31.856,150.2
12/06/2023 01:40:33.866,150.2
12/06/2023 01:40:35.865,150.2
12/06/2023 01:40:37.866,150.2
12/06/2023 01:40:39.866,150.2
12/06/2023 01:40:41.865,150.2
12/06/2023 01:40:42.868,150.2
12/06/2023 01:40:43.891,150.2
12/06/2023 01:40:44.905,150.2
12/06/2023 01:40:46.916,150.2
12/06/2023 01:40:47.925,150.2
12/06/2023 01:40:49.926,150.2
12/06/2023 01:40:51.926,150.2
12/06/2023 01:40:53.925,150.2
12/06/2023 01:40:55.926,150.2
12/06/2023 01:40:57.924,150.2
12/06/2023 01:40:59.926,150.2
12/06/2023 01:41:01.926,150.2
12/06/2023 01:41:03.925,150.2
12/06/2023 01:41:05.926,150.2
12/06/2023 01:41:07.926,150.2
12/06/2023 01:41:09.926,150.2
12/06/2023 01:41:11.925,150.2
12/06/2023 01:41:13.936,150.2
12/06/2023 01:41:15.937,150.2
12/06/2023 01:41:16.958,150.2
12/06/2023 01:41:17.976,150.2
12/06/2023 01:41:19.976,150.2
12/06/2023 01:41:21.976,150.2
12/06/2023 01:41:22.985,150.2
12/06/2023 01:41:24.985,150.2
12/06/2023 01:41:25.996,150.2
12/06/2023 01:41:27.995,150.2
12/06/2023 01:41:29.995,150.2
12/06/2023 01:41:31.996,150.2
12/06/2023 01:41:32.999,150.2
12/06/2023 01:41:34.015,150.2
12/06/2023 01:41:36.021,150.2
12/06/2023 01:41:37.036,150.2
12/06/2023 01:41:39.045,150.2
12/06/2023 01:41:41.045,150.2
12/06/2023 01:41:43.045,150.2
12/06/2023 01:41:45.044,150.2
12/06/2023 01:41:46.046,150.2
12/06/2023 01:41:48.046,150.2
12/06/2023 01:41:50.047,150.2
12/06/2023 01:41:51.066,150.2
12/06/2023 01:41:53.065,150.2
12/06/2023 01:41:55.065,150.2
12/06/2023 01:41:56.089,150.2
12/06/2023 01:41:57.105,150.2
12/06/2023 01:41:59.105,150.2
12/06/2023 01:42:01.105,150.2
12/06/2023 01:42:02.111,150.2
12/06/2023 01:42:03.127,150.2
12/06/2023 01:42:05.129,150.2
12/06/2023 01:42:06.146,150.2
12/06/2023 01:42:08.156,150.2
12/06/2023 01:42:10.156,150.2
12/06/2023 01:42:12.169,150.2
12/06/2023 01:42:13.186,150.2
12/06/2023 01:42:15.187,150.2
12/06/2023 01:42:16.205,150.2
12/06/2023 01:42:18.216,150.2
12/06/2023 01:42:20.216,150.2
12/06/2023 01:42:22.216,150.2
12/06/2023 01:42:24.215,150.2
12/06/2023 01:42:26.216,150.2
12/06/2023 01:42:28.216,150.2
12/06/2023 01:42:30.215,150.2
12/06/2023 01:42:32.215,150.2
12/06/2023 01:42:34.215,150.2
12/06/2023 01:42:36.216,150.2
12/06/2023 01:42:37.238,150.2
12/06/2023 01:42:38.256,150.2
12/06/2023 01:42:40.256,150.2
12/06/2023 01:42:42.255,150.2
12/06/2023 01:42:43.266,150.2
12/06/2023 01:42:45.265,150.2
12/06/2023 01:42:47.265,150.2
12/06/2023 01:42:49.265,150.2
12/06/2023 01:42:51.266,150.2
12/06/2023 01:42:53.265,150.2
12/06/2023 01:42:55.265,150.2
12/06/2023 01:42:57.264,150.2
12/06/2023 01:42:58.265,150.2
12/06/2023 01:42:59.276,150.2
12/06/2023 01:43:01.275,150.2
12/06/2023 01:43:03.275,150.2
12/06/2023 01:43:05.275,150.2
12/06/2023 01:43:06.276,150.2
12/06/2023 01:43:08.276,150.2
12/06/2023 01:43:10.275,150.2
12/06/2023 01:43:12.277,150.2
12/06/2023 01:43:13.295,150.2
12/06/2023 01:43:15.296,150.2
12/06/2023 01:43:16.300,150.2
12/06/2023 01:43:17.316,150.2
12/06/2023 01:43:19.316,150.2
12/06/2023 01:43:21.315,150.2
12/06/2023 01:43:23.315,150.2
12/06/2023 01:43:25.325,150.2
12/06/2023 01:43:26.326,150.2
12/06/2023 01:43:28.327,150.2
12/06/2023 01:43:29.338,150.2
12/06/2023 01:43:30.356,150.2
12/06/2023 01:43:32.355,150.2
12/06/2023 01:43:34.356,150.2
12/06/2023 01:43:36.356,150.2
12/06/2023 01:43:37.367,150.2
12/06/2023 01:43:39.365,150.2
12/06/2023 01:43:41.365,150.2
12/06/2023 01:43:43.366,150.2
12/06/2023 01:43:44.387,150.2
12/06/2023 01:43:45.408,150.2
12/06/2023 01:43:46.425,150.2
12/06/2023 01:43:47.434,150.2
12/06/2023 01:43:48.445,150.2
12/06/2023 01:43:50.445,150.2
12/06/2023 01:43:52.446,150.2
12/06/2023 01:43:53.447,150.2
12/06/2023 01:43:54.466,150.2
12/06/2023 01:43:55.475,150.2
12/06/2023 01:43:56.476,150.2
12/06/2023 01:43:58.476,150.2
12/06/2023 01:44:00.475,150.2
12/06/2023 01:44:02.478,150.2
12/06/2023 01:44:03.498,150.2
12/06/2023 01:44:04.515,150.2
12/06/2023 01:44:06.516,150.2
12/06/2023 01:44:08.515,150.2
12/06/2023 01:44:10.515,150.2
12/06/2023 01:44:12.515,150.2
12/06/2023 01:44:14.515,150.2
12/06/2023 01:44:16.515,150.2
12/06/2023 01:44:18.514,150.2
12/06/2023 01:44:20.515,150.2
12/06/2023 01:44:22.526,150.2
12/06/2023 01:44:24.525,150.2
12/06/2023 01:44:25.536,150.2
12/06/2023 01:44:27.535,150.2
12/06/2023 01:44:28.545,150.2
12/06/2023 01:44:30.556,150.2
12/06/2023 01:44:32.565,150.2
12/06/2023 01:44:34.566,150.2
12/06/2023 01:44:35.567,150.2
12/06/2023 01:44:36.585,150.2
12/06/2023 01:44:38.605,150.2
12/06/2023 01:44:40.626,150.2
12/06/2023 01:44:42.627,150.2
12/06/2023 01:44:43.635,150.2
12/06/2023 01:44:44.646,150.2
12/06/2023 01:44:46.655,150.2
12/06/2023 01:44:48.656,150.2
12/06/2023 01:44:49.665,150.2
12/06/2023 01:44:50.686,150.2
12/06/2023 01:44:52.689,150.2
12/06/2023 01:44:53.696,150.2
12/06/2023 01:44:54.715,150.2
12/06/2023 01:44:55.716,150.2
12/06/2023 01:44:56.726,150.2
12/06/2023 01:44:58.726,150.2
12/06/2023 01:45:00.725,150.2
12/06/2023 01:45:02.726,150.2
12/06/2023 01:45:04.725,150.2
12/06/2023 01:45:06.726,150.2
12/06/2023 01:45:08.726,150.2
12/06/2023 01:45:09.746,150.2
12/06/2023 01:45:10.748,150.2
12/06/2023 01:45:11.765,150.2
12/06/2023 01:45:13.765,150.2
12/06/2023 01:45:15.765,150.2
12/06/2023 01:45:17.766,150.2
12/06/2023 01:45:19.781,150.2
12/06/2023 01:45:20.796,150.2
12/06/2023 01:45:21.815,150.2
12/06/2023 01:45:23.816,150.2
12/06/2023 01:45:25.815,150.2
12/06/2023 01:45:27.816,150.2
12/06/2023 01:45:29.825,150.2
12/06/2023 01:45:30.835,150.2
12/06/2023 01:45:32.835,150.2
12/06/2023 01:45:34.835,150.2
12/06/2023 01:45:36.835,150.2
12/06/2023 01:45:38.835,150.2
12/06/2023 01:45:40.834,150.2
12/06/2023 01:45:41.835,150.2
12/06/2023 01:45:43.835,150.2
12/06/2023 01:45:45.836,150.2
12/06/2023 01:45:47.845,150.2
