'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 04:18:50.259,19.00
12/06/2023 04:18:51.278,19.00
12/06/2023 04:18:53.279,19.00
12/06/2023 04:18:55.278,19.00
12/06/2023 04:18:56.280,19.00
12/06/2023 04:18:57.300,19.00
12/06/2023 04:18:58.321,19.00
12/06/2023 04:18:59.339,19.00
12/06/2023 04:19:01.338,19.00
12/06/2023 04:19:03.339,19.00
12/06/2023 04:19:05.338,19.00
12/06/2023 04:19:07.338,19.00
12/06/2023 04:19:09.339,19.00
12/06/2023 04:19:11.338,19.00
12/06/2023 04:19:13.338,19.00
12/06/2023 04:19:15.348,19.00
12/06/2023 04:19:17.349,19.00
12/06/2023 04:19:19.349,19.00
12/06/2023 04:19:21.348,19.00
12/06/2023 04:19:22.369,19.00
12/06/2023 04:19:23.391,19.00
12/06/2023 04:19:24.411,19.00
12/06/2023 04:19:25.430,19.00
12/06/2023 04:19:26.448,19.00
12/06/2023 04:19:28.448,19.00
12/06/2023 04:19:30.449,19.00
12/06/2023 04:19:32.449,19.00
12/06/2023 04:19:34.448,19.00
12/06/2023 04:19:36.448,19.00
12/06/2023 04:19:38.459,19.00
12/06/2023 04:19:40.458,19.00
12/06/2023 04:19:42.458,19.00
12/06/2023 04:19:44.458,19.00
12/06/2023 04:19:46.458,19.00
12/06/2023 04:19:48.458,19.00
12/06/2023 04:19:50.458,19.00
12/06/2023 04:19:51.462,19.00
12/06/2023 04:19:52.478,19.00
12/06/2023 04:19:53.501,19.00
12/06/2023 04:19:54.520,19.00
12/06/2023 04:19:55.540,19.00
12/06/2023 04:19:56.558,19.00
12/06/2023 04:19:58.558,19.00
12/06/2023 04:19:59.559,19.00
12/06/2023 04:20:01.559,19.00
12/06/2023 04:20:03.558,19.00
12/06/2023 04:20:05.558,19.00
12/06/2023 04:20:07.558,19.00
12/06/2023 04:20:09.558,19.00
12/06/2023 04:20:11.569,19.00
12/06/2023 04:20:13.569,19.00
12/06/2023 04:20:15.568,19.00
12/06/2023 04:20:17.568,19.00
12/06/2023 04:20:19.568,19.00
12/06/2023 04:20:21.567,19.00
12/06/2023 04:20:23.567,19.00
12/06/2023 04:20:24.568,19.00
12/06/2023 04:20:26.568,19.00
12/06/2023 04:20:28.570,19.00
12/06/2023 04:20:29.588,19.00
12/06/2023 04:20:31.588,19.00
12/06/2023 04:20:32.589,19.00
12/06/2023 04:20:34.589,19.00
12/06/2023 04:20:36.588,19.00
12/06/2023 04:20:38.588,19.00
12/06/2023 04:20:40.588,19.00
12/06/2023 04:20:42.591,19.00
12/06/2023 04:20:43.608,19.00
12/06/2023 04:20:45.608,19.00
12/06/2023 04:20:47.608,19.00
12/06/2023 04:20:48.631,19.00
12/06/2023 04:20:49.649,19.00
12/06/2023 04:20:51.648,19.00
12/06/2023 04:20:53.648,19.00
12/06/2023 04:20:55.648,19.00
12/06/2023 04:20:56.649,19.00
12/06/2023 04:20:58.649,19.00
12/06/2023 04:21:00.649,19.00
12/06/2023 04:21:02.648,19.00
12/06/2023 04:21:04.650,19.00
12/06/2023 04:21:05.669,19.00
12/06/2023 04:21:07.669,19.00
12/06/2023 04:21:09.668,19.00
12/06/2023 04:21:11.668,19.00
12/06/2023 04:21:13.668,19.00
12/06/2023 04:21:15.668,19.00
12/06/2023 04:21:17.671,19.00
12/06/2023 04:21:18.691,19.00
12/06/2023 04:21:19.710,19.00
12/06/2023 04:21:20.731,19.00
12/06/2023 04:21:21.749,19.00
12/06/2023 04:21:23.750,19.00
12/06/2023 04:21:24.768,19.00
12/06/2023 04:21:26.768,19.00
12/06/2023 04:21:28.768,19.00
12/06/2023 04:21:30.768,19.00
12/06/2023 04:21:32.777,19.00
12/06/2023 04:21:33.789,19.00
12/06/2023 04:21:35.788,19.00
12/06/2023 04:21:36.789,19.00
12/06/2023 04:21:37.795,19.00
12/06/2023 04:21:38.808,19.00
12/06/2023 04:21:40.809,19.00
12/06/2023 04:21:42.808,19.00
12/06/2023 04:21:44.808,19.00
12/06/2023 04:21:46.808,19.00
12/06/2023 04:21:47.809,19.00
12/06/2023 04:21:48.828,19.00
12/06/2023 04:21:50.828,19.00
12/06/2023 04:21:52.829,19.00
12/06/2023 04:21:54.828,19.00
12/06/2023 04:21:56.831,19.00
12/06/2023 04:21:57.849,19.00
12/06/2023 04:21:59.849,19.00
12/06/2023 04:22:01.848,19.00
12/06/2023 04:22:03.848,19.00
12/06/2023 04:22:05.849,19.00
12/06/2023 04:22:07.847,19.00
12/06/2023 04:22:09.849,19.00
12/06/2023 04:22:11.848,19.00
12/06/2023 04:22:13.848,19.00
12/06/2023 04:22:15.848,19.00
12/06/2023 04:22:17.850,19.00
12/06/2023 04:22:18.871,19.00
12/06/2023 04:22:19.888,19.00
12/06/2023 04:22:21.896,19.00
12/06/2023 04:22:22.916,19.00
12/06/2023 04:22:23.929,19.00
12/06/2023 04:22:24.948,19.00
12/06/2023 04:22:26.948,19.00
12/06/2023 04:22:28.947,19.00
12/06/2023 04:22:30.948,19.00
12/06/2023 04:22:32.947,19.00
12/06/2023 04:22:33.949,19.00
12/06/2023 04:22:34.972,19.00
12/06/2023 04:22:35.988,19.00
12/06/2023 04:22:36.989,19.00
12/06/2023 04:22:38.008,19.00
12/06/2023 04:22:40.008,19.00
12/06/2023 04:22:42.008,19.00
12/06/2023 04:22:44.008,19.00
12/06/2023 04:22:46.008,19.00
12/06/2023 04:22:47.017,19.00
12/06/2023 04:22:48.037,19.00
12/06/2023 04:22:49.050,19.00
12/06/2023 04:22:50.068,19.00
12/06/2023 04:22:52.068,19.00
12/06/2023 04:22:54.068,19.00
12/06/2023 04:22:56.068,19.00
12/06/2023 04:22:57.072,19.00
12/06/2023 04:22:58.078,19.00
12/06/2023 04:23:00.078,19.00
12/06/2023 04:23:02.078,19.00
12/06/2023 04:23:04.078,19.00
12/06/2023 04:23:05.089,19.00
12/06/2023 04:23:06.111,19.00
12/06/2023 04:23:07.130,19.00
12/06/2023 04:23:08.148,19.00
12/06/2023 04:23:10.148,19.00
12/06/2023 04:23:12.148,19.00
12/06/2023 04:23:14.148,19.00
12/06/2023 04:23:16.147,19.00
12/06/2023 04:23:17.148,19.00
12/06/2023 04:23:19.148,19.00
12/06/2023 04:23:21.147,19.00
12/06/2023 04:23:23.147,19.00
12/06/2023 04:23:24.150,19.00
12/06/2023 04:23:25.171,19.00
12/06/2023 04:23:26.188,19.00
12/06/2023 04:23:28.193,19.00
12/06/2023 04:23:29.208,19.00
12/06/2023 04:23:31.208,19.00
12/06/2023 04:23:33.207,19.00
12/06/2023 04:23:35.207,19.00
12/06/2023 04:23:37.207,19.00
12/06/2023 04:23:39.208,19.00
12/06/2023 04:23:41.209,19.00
12/06/2023 04:23:42.228,19.00
12/06/2023 04:23:44.228,19.00
12/06/2023 04:23:46.228,19.00
12/06/2023 04:23:48.229,19.00
12/06/2023 04:23:49.252,19.00
12/06/2023 04:23:50.270,19.00
12/06/2023 04:23:51.295,19.00
12/06/2023 04:23:52.308,19.00
12/06/2023 04:23:54.310,19.00
12/06/2023 04:23:55.330,19.00
12/06/2023 04:23:56.351,19.00
12/06/2023 04:23:57.368,19.00
12/06/2023 04:23:59.368,19.00
12/06/2023 04:24:01.368,19.00
12/06/2023 04:24:03.368,19.00
12/06/2023 04:24:05.368,19.00
12/06/2023 04:24:07.368,19.00
12/06/2023 04:24:09.368,19.00
12/06/2023 04:24:11.368,19.00
12/06/2023 04:24:13.368,19.00
12/06/2023 04:24:15.368,19.00
12/06/2023 04:24:17.369,19.00
12/06/2023 04:24:19.369,19.00
12/06/2023 04:24:20.388,19.00
12/06/2023 04:24:22.388,19.00
12/06/2023 04:24:24.391,19.00
12/06/2023 04:24:25.409,19.00
12/06/2023 04:24:26.411,19.00
12/06/2023 04:24:27.419,19.00
12/06/2023 04:24:29.417,19.00
12/06/2023 04:24:31.418,19.00
12/06/2023 04:24:33.418,19.00
12/06/2023 04:24:35.419,19.00
12/06/2023 04:24:37.419,19.00
12/06/2023 04:24:38.442,19.00
12/06/2023 04:24:39.459,19.00
12/06/2023 04:24:41.459,19.00
12/06/2023 04:24:42.479,19.00
12/06/2023 04:24:44.478,19.00
12/06/2023 04:24:46.478,19.00
12/06/2023 04:24:48.477,19.00
12/06/2023 04:24:50.479,19.00
12/06/2023 04:24:52.478,19.00
12/06/2023 04:24:54.477,19.00
12/06/2023 04:24:55.480,19.00
12/06/2023 04:24:56.498,19.00
12/06/2023 04:24:58.498,19.00
12/06/2023 04:25:00.498,19.00
12/06/2023 04:25:02.499,19.00
12/06/2023 04:25:04.498,19.00
12/06/2023 04:25:06.497,19.00
12/06/2023 04:25:07.508,19.00
12/06/2023 04:25:09.518,19.00
12/06/2023 04:25:10.520,19.00
12/06/2023 04:25:11.538,19.00
12/06/2023 04:25:13.538,19.00
12/06/2023 04:25:15.538,19.00
12/06/2023 04:25:17.540,19.00
12/06/2023 04:25:18.558,19.00
12/06/2023 04:25:20.558,19.00
12/06/2023 04:25:22.560,19.00
12/06/2023 04:25:23.581,19.00
12/06/2023 04:25:24.600,19.00
12/06/2023 04:25:25.618,19.00
12/06/2023 04:25:27.618,19.00
12/06/2023 04:25:29.618,19.00
12/06/2023 04:25:31.618,19.00
12/06/2023 04:25:32.620,19.00
12/06/2023 04:25:33.638,19.00
12/06/2023 04:25:35.638,19.00
12/06/2023 04:25:36.648,19.00
12/06/2023 04:25:38.648,19.00
12/06/2023 04:25:40.648,19.00
12/06/2023 04:25:41.671,19.00
12/06/2023 04:25:42.691,19.00
12/06/2023 04:25:43.708,19.00
12/06/2023 04:25:44.716,19.00
12/06/2023 04:25:45.728,19.00
12/06/2023 04:25:47.728,19.00
12/06/2023 04:25:48.736,19.00
12/06/2023 04:25:49.749,19.00
12/06/2023 04:25:51.748,19.00
12/06/2023 04:25:53.749,19.00
12/06/2023 04:25:55.749,19.00
12/06/2023 04:25:57.748,19.00
12/06/2023 04:25:58.773,19.00
12/06/2023 04:25:59.788,19.00
12/06/2023 04:26:01.788,19.00
12/06/2023 04:26:03.788,19.00
12/06/2023 04:26:05.788,19.00
12/06/2023 04:26:07.788,19.00
12/06/2023 04:26:09.787,19.00
12/06/2023 04:26:11.788,19.00
12/06/2023 04:26:12.789,19.00
12/06/2023 04:26:14.788,19.00
12/06/2023 04:26:16.788,19.00
12/06/2023 04:26:17.789,19.00
12/06/2023 04:26:19.788,19.00
12/06/2023 04:26:21.788,19.00
12/06/2023 04:26:22.789,19.00
12/06/2023 04:26:23.810,19.00
12/06/2023 04:26:24.829,19.00
12/06/2023 04:26:26.828,19.00
12/06/2023 04:26:28.828,19.00
12/06/2023 04:26:30.828,19.00
12/06/2023 04:26:32.828,19.00
12/06/2023 04:26:34.827,19.00
12/06/2023 04:26:36.828,19.00
12/06/2023 04:26:38.827,19.00
12/06/2023 04:26:40.827,19.00
12/06/2023 04:26:42.827,19.00
12/06/2023 04:26:43.829,19.00
12/06/2023 04:26:44.850,19.00
12/06/2023 04:26:45.869,19.00
12/06/2023 04:26:46.893,19.00
12/06/2023 04:26:47.909,19.00
12/06/2023 04:26:48.928,19.00
12/06/2023 04:26:49.929,19.00
12/06/2023 04:26:51.930,19.00
12/06/2023 04:26:52.950,19.00
12/06/2023 04:26:53.968,19.00
12/06/2023 04:26:55.968,19.00
12/06/2023 04:26:57.967,19.00
12/06/2023 04:26:58.969,19.00
12/06/2023 04:26:59.991,19.00
12/06/2023 04:27:01.009,19.00
12/06/2023 04:27:02.027,19.00
12/06/2023 04:27:04.033,19.00
12/06/2023 04:27:05.048,19.00
12/06/2023 04:27:07.048,19.00
12/06/2023 04:27:09.048,19.00
12/06/2023 04:27:11.048,19.00
12/06/2023 04:27:13.049,19.00
12/06/2023 04:27:15.048,19.00
12/06/2023 04:27:17.048,19.00
12/06/2023 04:27:19.049,19.00
12/06/2023 04:27:21.048,19.00
12/06/2023 04:27:23.048,19.00
12/06/2023 04:27:25.048,19.00
12/06/2023 04:27:27.048,19.00
12/06/2023 04:27:29.047,19.00
12/06/2023 04:27:31.048,19.00
12/06/2023 04:27:32.070,19.00
12/06/2023 04:27:33.088,19.00
12/06/2023 04:27:35.087,19.00
12/06/2023 04:27:36.088,19.00
12/06/2023 04:27:37.097,19.00
12/06/2023 04:27:39.098,19.00
12/06/2023 04:27:41.097,19.00
12/06/2023 04:27:43.098,19.00
12/06/2023 04:27:45.097,19.00
12/06/2023 04:27:47.097,19.00
12/06/2023 04:27:49.097,19.00
12/06/2023 04:27:50.098,19.00
12/06/2023 04:27:51.103,19.00
12/06/2023 04:27:52.119,19.00
12/06/2023 04:27:53.139,19.00
12/06/2023 04:27:54.160,19.00
12/06/2023 04:27:55.179,19.00
12/06/2023 04:27:57.178,19.00
12/06/2023 04:27:59.179,19.00
12/06/2023 04:28:01.177,19.00
12/06/2023 04:28:03.177,19.00
12/06/2023 04:28:05.178,19.00
12/06/2023 04:28:07.177,19.00
12/06/2023 04:28:09.178,19.00
12/06/2023 04:28:11.178,19.00
12/06/2023 04:28:13.178,19.00
12/06/2023 04:28:15.178,19.00
12/06/2023 04:28:17.177,19.00
12/06/2023 04:28:19.180,19.00
12/06/2023 04:28:20.198,19.00
12/06/2023 04:28:21.221,19.00
12/06/2023 04:28:22.238,19.00
12/06/2023 04:28:24.238,19.00
12/06/2023 04:28:26.237,19.00
12/06/2023 04:28:27.239,19.00
12/06/2023 04:28:29.238,19.00
12/06/2023 04:28:31.238,19.00
12/06/2023 04:28:33.238,19.00
12/06/2023 04:28:35.237,19.00
12/06/2023 04:28:37.238,19.00
12/06/2023 04:28:39.239,19.00
12/06/2023 04:28:40.258,19.00
12/06/2023 04:28:42.260,19.00
12/06/2023 04:28:43.280,19.00
12/06/2023 04:28:44.298,19.00
12/06/2023 04:28:46.297,19.00
12/06/2023 04:28:48.297,19.00
12/06/2023 04:28:50.297,19.00
12/06/2023 04:28:52.298,19.00
12/06/2023 04:28:54.298,19.00
12/06/2023 04:28:56.297,19.00
12/06/2023 04:28:58.297,19.00
12/06/2023 04:29:00.298,19.00
12/06/2023 04:29:02.298,19.00
12/06/2023 04:29:04.297,19.00
12/06/2023 04:29:05.299,19.00
12/06/2023 04:29:06.318,19.00
12/06/2023 04:29:08.317,19.00
12/06/2023 04:29:10.318,19.00
12/06/2023 04:29:12.318,19.00
12/06/2023 04:29:14.318,19.00
12/06/2023 04:29:16.324,19.00
12/06/2023 04:29:17.348,19.00
12/06/2023 04:29:18.358,19.00
12/06/2023 04:29:19.369,19.00
12/06/2023 04:29:21.368,19.00
12/06/2023 04:29:22.378,19.00
12/06/2023 04:29:24.378,19.00
12/06/2023 04:29:26.379,19.00
12/06/2023 04:29:28.377,19.00
12/06/2023 04:29:30.383,19.00
12/06/2023 04:29:31.398,19.00
12/06/2023 04:29:33.399,19.00
12/06/2023 04:29:34.421,19.00
12/06/2023 04:29:35.438,19.00
12/06/2023 04:29:37.439,19.00
12/06/2023 04:29:38.457,19.00
12/06/2023 04:29:40.459,19.00
12/06/2023 04:29:42.457,19.00
12/06/2023 04:29:44.458,19.00
12/06/2023 04:29:46.458,19.00
12/06/2023 04:29:48.472,19.00
12/06/2023 04:29:49.491,19.00
12/06/2023 04:29:50.498,19.00
12/06/2023 04:29:52.498,19.00
12/06/2023 04:29:53.510,19.00
12/06/2023 04:29:54.517,19.00
12/06/2023 04:29:55.528,19.00
12/06/2023 04:29:56.547,19.00
12/06/2023 04:29:57.558,19.00
12/06/2023 04:29:59.568,19.00
12/06/2023 04:30:01.568,19.00
12/06/2023 04:30:02.578,19.00
12/06/2023 04:30:04.589,19.00
12/06/2023 04:30:05.599,19.00
12/06/2023 04:30:06.618,19.00
12/06/2023 04:30:08.629,19.00
12/06/2023 04:30:09.638,19.00
12/06/2023 04:30:11.647,19.00
12/06/2023 04:30:13.658,19.00
12/06/2023 04:30:15.668,19.00
12/06/2023 04:30:16.674,19.00
12/06/2023 04:30:17.688,19.00
12/06/2023 04:30:19.697,19.00
12/06/2023 04:30:21.698,19.00
12/06/2023 04:30:22.707,19.00
12/06/2023 04:30:24.708,19.00
12/06/2023 04:30:26.707,19.00
12/06/2023 04:30:28.707,19.00
12/06/2023 04:30:30.707,19.00
12/06/2023 04:30:31.714,19.00
12/06/2023 04:30:32.720,19.00
12/06/2023 04:30:33.738,19.00
12/06/2023 04:30:35.738,19.00
12/06/2023 04:30:37.738,19.00
12/06/2023 04:30:39.748,19.00
12/06/2023 04:30:41.747,19.00
12/06/2023 04:30:42.769,19.00
12/06/2023 04:30:43.787,19.00
12/06/2023 04:30:45.787,19.00
12/06/2023 04:30:46.803,19.00
12/06/2023 04:30:47.818,19.00
12/06/2023 04:30:49.818,19.00
12/06/2023 04:30:51.818,19.00
12/06/2023 04:30:53.828,19.00
12/06/2023 04:30:55.828,19.00
12/06/2023 04:30:57.827,19.00
12/06/2023 04:30:59.827,19.00
12/06/2023 04:31:01.828,19.00
12/06/2023 04:31:03.837,19.00
12/06/2023 04:31:05.837,19.00
12/06/2023 04:31:07.839,19.00
12/06/2023 04:31:08.858,19.00
12/06/2023 04:31:10.858,19.00
12/06/2023 04:31:12.858,19.00
12/06/2023 04:31:14.858,19.00
12/06/2023 04:31:15.859,19.00
12/06/2023 04:31:16.881,19.00
12/06/2023 04:31:17.897,19.00
12/06/2023 04:31:19.897,19.00
12/06/2023 04:31:21.898,19.00
12/06/2023 04:31:23.898,19.00
12/06/2023 04:31:25.898,19.00
12/06/2023 04:31:27.897,19.00
12/06/2023 04:31:29.897,19.00
12/06/2023 04:31:30.909,19.00
12/06/2023 04:31:31.929,19.00
12/06/2023 04:31:33.930,19.00
12/06/2023 04:31:34.953,19.00
12/06/2023 04:31:35.967,19.00
12/06/2023 04:31:36.970,19.00
12/06/2023 04:31:37.989,19.00
12/06/2023 04:31:39.011,19.00
12/06/2023 04:31:40.029,19.00
12/06/2023 04:31:41.047,19.00
12/06/2023 04:31:43.047,19.00
12/06/2023 04:31:45.048,19.00
12/06/2023 04:31:47.049,19.00
12/06/2023 04:31:48.068,19.00
12/06/2023 04:31:50.067,19.00
12/06/2023 04:31:52.067,19.00
12/06/2023 04:31:54.068,19.00
12/06/2023 04:31:56.068,19.00
12/06/2023 04:31:58.068,19.00
12/06/2023 04:32:00.068,19.00
12/06/2023 04:32:01.077,19.00
12/06/2023 04:32:02.101,19.00
12/06/2023 04:32:03.119,19.00
12/06/2023 04:32:04.139,19.00
12/06/2023 04:32:05.157,19.00
12/06/2023 04:32:07.158,19.00
12/06/2023 04:32:09.160,19.00
12/06/2023 04:32:10.179,19.00
12/06/2023 04:32:12.178,19.00
12/06/2023 04:32:14.177,19.00
12/06/2023 04:32:16.178,19.00
12/06/2023 04:32:18.178,19.00
12/06/2023 04:32:19.179,19.00
12/06/2023 04:32:20.204,19.00
12/06/2023 04:32:21.218,19.00
12/06/2023 04:32:23.217,19.00
12/06/2023 04:32:25.217,19.00
12/06/2023 04:32:27.217,19.00
12/06/2023 04:32:29.218,19.00
12/06/2023 04:32:31.218,19.00
12/06/2023 04:32:33.217,19.00
12/06/2023 04:32:35.217,19.00
12/06/2023 04:32:36.241,19.00
12/06/2023 04:32:37.260,19.00
12/06/2023 04:32:38.278,19.00
12/06/2023 04:32:40.278,19.00
12/06/2023 04:32:42.277,19.00
12/06/2023 04:32:44.277,19.00
12/06/2023 04:32:46.278,19.00
12/06/2023 04:32:48.277,19.00
12/06/2023 04:32:50.277,19.00
12/06/2023 04:32:52.277,19.00
12/06/2023 04:32:54.278,19.00
12/06/2023 04:32:56.277,19.00
12/06/2023 04:32:58.277,19.00
12/06/2023 04:33:00.277,19.00
12/06/2023 04:33:02.277,19.00
12/06/2023 04:33:04.278,19.00
12/06/2023 04:33:06.280,19.00
12/06/2023 04:33:07.299,19.00
12/06/2023 04:33:08.317,19.00
12/06/2023 04:33:10.318,19.00
12/06/2023 04:33:12.318,19.00
12/06/2023 04:33:14.317,19.00
12/06/2023 04:33:16.317,19.00
12/06/2023 04:33:18.317,19.00
12/06/2023 04:33:20.317,19.00
12/06/2023 04:33:22.320,19.00
12/06/2023 04:33:23.339,19.00
12/06/2023 04:33:24.358,19.00
12/06/2023 04:33:26.357,19.00
12/06/2023 04:33:27.360,19.00
12/06/2023 04:33:28.379,19.00
12/06/2023 04:33:29.397,19.00
12/06/2023 04:33:31.398,19.00
12/06/2023 04:33:33.397,19.00
12/06/2023 04:33:35.398,19.00
12/06/2023 04:33:37.398,19.00
12/06/2023 04:33:39.397,19.00
12/06/2023 04:33:41.398,19.00
12/06/2023 04:33:43.397,19.00
12/06/2023 04:33:45.397,19.00
12/06/2023 04:33:47.397,19.00
12/06/2023 04:33:49.397,19.00
12/06/2023 04:33:51.398,19.00
12/06/2023 04:33:53.398,19.00
12/06/2023 04:33:55.399,19.00
12/06/2023 04:33:56.417,19.00
12/06/2023 04:33:58.418,19.00
12/06/2023 04:34:00.417,19.00
12/06/2023 04:34:02.417,19.00
12/06/2023 04:34:04.417,19.00
12/06/2023 04:34:06.417,19.00
12/06/2023 04:34:08.417,19.00
12/06/2023 04:34:09.418,19.00
12/06/2023 04:34:11.418,19.00
12/06/2023 04:34:13.428,19.00
12/06/2023 04:34:15.428,19.00
12/06/2023 04:34:17.427,19.00
12/06/2023 04:34:19.427,19.00
12/06/2023 04:34:21.427,19.00
12/06/2023 04:34:23.428,19.00
12/06/2023 04:34:25.427,19.00
12/06/2023 04:34:27.429,19.00
12/06/2023 04:34:28.450,19.00
12/06/2023 04:34:29.467,19.00
12/06/2023 04:34:31.467,19.00
12/06/2023 04:34:32.468,19.00
12/06/2023 04:34:34.467,19.00
12/06/2023 04:34:36.467,19.00
12/06/2023 04:34:38.468,19.00
12/06/2023 04:34:40.467,19.00
12/06/2023 04:34:42.468,19.00
12/06/2023 04:34:44.468,19.00
12/06/2023 04:34:46.467,19.00
12/06/2023 04:34:48.467,19.00
12/06/2023 04:34:49.468,19.00
12/06/2023 04:34:51.467,19.00
12/06/2023 04:34:53.467,19.00
12/06/2023 04:34:55.467,19.00
12/06/2023 04:34:57.468,19.00
12/06/2023 04:34:59.474,19.00
12/06/2023 04:35:00.488,19.00
12/06/2023 04:35:02.487,19.00
12/06/2023 04:35:04.487,19.00
12/06/2023 04:35:06.487,19.00
12/06/2023 04:35:08.487,19.00
12/06/2023 04:35:10.487,19.00
12/06/2023 04:35:12.487,19.00
12/06/2023 04:35:14.487,19.00
12/06/2023 04:35:16.487,19.00
12/06/2023 04:35:18.488,19.00
12/06/2023 04:35:20.487,19.00
12/06/2023 04:35:22.487,19.00
12/06/2023 04:35:24.487,19.00
12/06/2023 04:35:26.487,19.00
12/06/2023 04:35:27.488,19.00
12/06/2023 04:35:29.487,19.00
12/06/2023 04:35:31.487,19.00
12/06/2023 04:35:33.488,19.00
12/06/2023 04:35:35.487,19.00
12/06/2023 04:35:37.488,19.00
12/06/2023 04:35:39.487,19.00
12/06/2023 04:35:40.488,19.00
12/06/2023 04:35:42.497,19.00
12/06/2023 04:35:44.497,19.00
12/06/2023 04:35:46.500,19.00
12/06/2023 04:35:47.521,19.00
12/06/2023 04:35:48.537,19.00
12/06/2023 04:35:50.537,19.00
12/06/2023 04:35:52.537,19.00
12/06/2023 04:35:54.537,19.00
12/06/2023 04:35:56.537,19.00
12/06/2023 04:35:58.537,19.00
12/06/2023 04:35:59.545,19.00
12/06/2023 04:36:00.557,19.00
12/06/2023 04:36:02.557,19.00
12/06/2023 04:36:04.558,19.00
12/06/2023 04:36:06.557,19.00
12/06/2023 04:36:08.557,19.00
12/06/2023 04:36:10.557,19.00
12/06/2023 04:36:12.570,19.00
12/06/2023 04:36:13.589,19.00
12/06/2023 04:36:14.609,19.00
12/06/2023 04:36:15.628,19.00
12/06/2023 04:36:17.628,19.00
12/06/2023 04:36:19.627,19.00
12/06/2023 04:36:21.628,19.00
12/06/2023 04:36:23.627,19.00
12/06/2023 04:36:25.627,19.00
12/06/2023 04:36:26.629,19.00
12/06/2023 04:36:27.647,19.00
12/06/2023 04:36:29.647,19.00
12/06/2023 04:36:31.647,19.00
12/06/2023 04:36:33.647,19.00
12/06/2023 04:36:35.647,19.00
12/06/2023 04:36:37.647,19.00
12/06/2023 04:36:39.647,19.00
12/06/2023 04:36:40.677,19.00
12/06/2023 04:36:41.688,19.00
12/06/2023 04:36:43.687,19.00
12/06/2023 04:36:45.687,19.00
12/06/2023 04:36:46.697,19.00
12/06/2023 04:36:48.698,19.00
12/06/2023 04:36:50.697,19.00
12/06/2023 04:36:52.697,19.00
12/06/2023 04:36:54.697,19.00
12/06/2023 04:36:56.697,19.00
12/06/2023 04:36:58.697,19.00
12/06/2023 04:37:00.698,19.00
12/06/2023 04:37:02.700,19.00
12/06/2023 04:37:03.718,19.00
12/06/2023 04:37:05.718,19.00
12/06/2023 04:37:07.717,19.00
12/06/2023 04:37:09.719,19.00
12/06/2023 04:37:10.749,19.00
12/06/2023 04:37:11.757,19.00
12/06/2023 04:37:13.756,19.00
12/06/2023 04:37:14.757,19.00
12/06/2023 04:37:16.758,19.00
12/06/2023 04:37:18.756,19.00
12/06/2023 04:37:20.757,19.00
12/06/2023 04:37:21.764,19.00
12/06/2023 04:37:22.777,19.00
12/06/2023 04:37:24.777,19.00
12/06/2023 04:37:26.777,19.00
12/06/2023 04:37:28.778,19.00
12/06/2023 04:37:30.779,19.00
12/06/2023 04:37:31.801,19.00
12/06/2023 04:37:32.817,19.00
12/06/2023 04:37:34.817,19.00
12/06/2023 04:37:36.817,19.00
12/06/2023 04:37:38.816,19.00
12/06/2023 04:37:39.819,19.00
12/06/2023 04:37:40.838,19.00
12/06/2023 04:37:42.838,19.00
12/06/2023 04:37:44.837,19.00
12/06/2023 04:37:46.837,19.00
12/06/2023 04:37:48.837,19.00
12/06/2023 04:37:50.837,19.00
12/06/2023 04:37:52.838,19.00
12/06/2023 04:37:54.837,19.00
12/06/2023 04:37:56.837,19.00
12/06/2023 04:37:58.837,19.00
12/06/2023 04:37:59.839,19.00
12/06/2023 04:38:00.857,19.00
12/06/2023 04:38:02.857,19.00
12/06/2023 04:38:03.858,19.00
12/06/2023 04:38:05.859,19.00
12/06/2023 04:38:06.878,19.00
12/06/2023 04:38:07.899,19.00
12/06/2023 04:38:08.917,19.00
12/06/2023 04:38:10.917,19.00
12/06/2023 04:38:12.917,19.00
12/06/2023 04:38:14.917,19.00
12/06/2023 04:38:16.917,19.00
12/06/2023 04:38:18.917,19.00
12/06/2023 04:38:20.917,19.00
12/06/2023 04:38:22.918,19.00
12/06/2023 04:38:24.919,19.00
12/06/2023 04:38:25.940,19.00
12/06/2023 04:38:26.962,19.00
12/06/2023 04:38:27.977,19.00
12/06/2023 04:38:29.977,19.00
12/06/2023 04:38:31.977,19.00
12/06/2023 04:38:32.987,19.00
12/06/2023 04:38:34.987,19.00
12/06/2023 04:38:35.988,19.00
12/06/2023 04:38:37.988,19.00
12/06/2023 04:38:39.987,19.00
12/06/2023 04:38:41.987,19.00
12/06/2023 04:38:42.989,19.00
12/06/2023 04:38:44.007,19.00
12/06/2023 04:38:46.007,19.00
12/06/2023 04:38:48.007,19.00
12/06/2023 04:38:50.007,19.00
12/06/2023 04:38:52.007,19.00
12/06/2023 04:38:54.007,19.00
12/06/2023 04:38:56.007,19.00
12/06/2023 04:38:58.007,19.00
12/06/2023 04:39:00.007,19.00
12/06/2023 04:39:02.007,19.00
12/06/2023 04:39:04.009,19.00
12/06/2023 04:39:05.027,19.00
12/06/2023 04:39:07.028,19.00
12/06/2023 04:39:09.029,19.00
12/06/2023 04:39:10.048,19.00
12/06/2023 04:39:12.047,19.00
12/06/2023 04:39:14.048,19.00
12/06/2023 04:39:16.047,19.00
12/06/2023 04:39:18.059,19.00
