'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 08:40:31.960,417.9
12/06/2023 08:40:33.960,417.9
12/06/2023 08:40:35.960,417.9
12/06/2023 08:40:37.960,417.9
12/06/2023 08:40:39.960,417.9
12/06/2023 08:40:41.960,417.9
12/06/2023 08:40:42.963,417.9
12/06/2023 08:40:43.980,417.9
12/06/2023 08:40:45.980,417.9
12/06/2023 08:40:46.984,417.9
12/06/2023 08:40:48.002,417.9
12/06/2023 08:40:49.020,417.9
12/06/2023 08:40:51.020,417.9
12/06/2023 08:40:53.020,417.9
12/06/2023 08:40:55.020,417.9
12/06/2023 08:40:57.020,418.0
12/06/2023 08:40:59.021,417.9
12/06/2023 08:41:01.020,417.9
12/06/2023 08:41:03.019,417.9
12/06/2023 08:41:04.020,418.0
12/06/2023 08:41:06.020,418.0
12/06/2023 08:41:08.020,418.0
12/06/2023 08:41:10.020,418.0
12/06/2023 08:41:12.020,418.0
12/06/2023 08:41:13.021,418.0
12/06/2023 08:41:15.020,418.0
12/06/2023 08:41:17.020,418.0
12/06/2023 08:41:19.020,418.0
12/06/2023 08:41:21.020,418.0
12/06/2023 08:41:23.020,418.0
12/06/2023 08:41:25.020,418.0
12/06/2023 08:41:26.021,418.0
12/06/2023 08:41:27.046,418.0
12/06/2023 08:41:28.062,418.0
12/06/2023 08:41:29.082,418.0
12/06/2023 08:41:30.100,418.0
12/06/2023 08:41:32.100,418.0
12/06/2023 08:41:34.100,418.0
12/06/2023 08:41:35.103,418.0
12/06/2023 08:41:36.120,418.0
12/06/2023 08:41:38.121,418.0
12/06/2023 08:41:39.140,418.0
12/06/2023 08:41:41.140,418.0
12/06/2023 08:41:43.140,418.0
12/06/2023 08:41:45.139,418.0
12/06/2023 08:41:47.140,418.0
12/06/2023 08:41:49.140,418.0
12/06/2023 08:41:50.141,418.0
12/06/2023 08:41:52.140,418.0
12/06/2023 08:41:54.140,418.0
12/06/2023 08:41:55.162,418.0
12/06/2023 08:41:56.179,418.0
12/06/2023 08:41:57.181,418.0
12/06/2023 08:41:58.200,418.0
12/06/2023 08:42:00.200,418.0
12/06/2023 08:42:02.200,418.0
12/06/2023 08:42:04.200,418.0
12/06/2023 08:42:06.201,418.0
12/06/2023 08:42:08.200,418.0
12/06/2023 08:42:09.202,418.0
12/06/2023 08:42:10.221,418.0
12/06/2023 08:42:12.220,418.0
12/06/2023 08:42:14.220,418.0
12/06/2023 08:42:16.220,418.0
12/06/2023 08:42:18.219,418.0
12/06/2023 08:42:20.219,418.0
12/06/2023 08:42:21.221,418.0
12/06/2023 08:42:23.223,418.0
12/06/2023 08:42:24.242,418.0
12/06/2023 08:42:25.260,418.0
12/06/2023 08:42:27.260,418.0
12/06/2023 08:42:28.279,418.0
12/06/2023 08:42:29.311,418.0
12/06/2023 08:42:30.319,418.0
12/06/2023 08:42:32.319,418.0
12/06/2023 08:42:34.320,418.0
12/06/2023 08:42:36.340,418.0
12/06/2023 08:42:38.340,418.0
12/06/2023 08:42:40.340,418.0
12/06/2023 08:42:41.350,418.0
12/06/2023 08:42:42.360,418.0
12/06/2023 08:42:43.370,418.0
12/06/2023 08:42:44.389,418.0
12/06/2023 08:42:45.400,418.0
12/06/2023 08:42:47.401,418.0
12/06/2023 08:42:49.400,418.0
12/06/2023 08:42:51.410,418.0
12/06/2023 08:42:53.422,418.0
12/06/2023 08:42:54.441,418.0
12/06/2023 08:42:55.459,418.0
12/06/2023 08:42:57.460,418.0
12/06/2023 08:42:59.460,418.0
12/06/2023 08:43:00.461,418.0
12/06/2023 08:43:01.480,418.0
12/06/2023 08:43:02.500,418.0
12/06/2023 08:43:03.522,418.0
12/06/2023 08:43:04.540,418.0
12/06/2023 08:43:06.550,418.0
12/06/2023 08:43:08.550,418.0
12/06/2023 08:43:10.550,418.0
12/06/2023 08:43:11.560,418.0
12/06/2023 08:43:13.560,418.0
12/06/2023 08:43:15.559,418.0
12/06/2023 08:43:17.559,418.0
12/06/2023 08:43:19.560,418.0
12/06/2023 08:43:20.561,418.0
12/06/2023 08:43:21.570,418.0
12/06/2023 08:43:22.582,418.0
12/06/2023 08:43:23.599,418.0
12/06/2023 08:43:25.601,418.0
12/06/2023 08:43:26.620,418.0
12/06/2023 08:43:27.640,418.0
12/06/2023 08:43:28.649,418.0
12/06/2023 08:43:29.660,418.0
12/06/2023 08:43:31.659,418.0
12/06/2023 08:43:32.670,418.0
12/06/2023 08:43:33.680,418.0
12/06/2023 08:43:35.680,418.0
12/06/2023 08:43:37.680,418.0
12/06/2023 08:43:38.690,418.0
12/06/2023 08:43:40.689,418.0
12/06/2023 08:43:41.710,418.0
12/06/2023 08:43:42.723,418.0
12/06/2023 08:43:43.740,418.0
12/06/2023 08:43:45.743,418.0
12/06/2023 08:43:46.762,418.0
12/06/2023 08:43:47.780,418.0
12/06/2023 08:43:49.779,418.0
12/06/2023 08:43:51.779,418.0
12/06/2023 08:43:53.790,418.0
12/06/2023 08:43:55.790,418.0
12/06/2023 08:43:57.790,418.0
12/06/2023 08:43:59.789,418.0
12/06/2023 08:44:01.789,418.0
12/06/2023 08:44:03.810,418.0
12/06/2023 08:44:05.810,418.0
12/06/2023 08:44:06.830,418.0
12/06/2023 08:44:08.831,418.0
12/06/2023 08:44:09.850,418.0
12/06/2023 08:44:11.850,418.0
12/06/2023 08:44:13.857,418.0
12/06/2023 08:44:14.869,418.0
12/06/2023 08:44:16.870,418.0
12/06/2023 08:44:17.877,418.0
12/06/2023 08:44:18.890,418.0
12/06/2023 08:44:20.890,418.0
12/06/2023 08:44:22.890,418.0
12/06/2023 08:44:24.890,418.0
12/06/2023 08:44:25.902,418.0
12/06/2023 08:44:26.920,418.0
12/06/2023 08:44:28.920,418.0
12/06/2023 08:44:30.920,418.0
12/06/2023 08:44:32.921,418.0
12/06/2023 08:44:34.920,418.0
12/06/2023 08:44:35.921,418.0
12/06/2023 08:44:37.919,418.0
12/06/2023 08:44:39.920,418.0
12/06/2023 08:44:41.920,418.0
12/06/2023 08:44:43.919,418.0
12/06/2023 08:44:44.921,418.0
12/06/2023 08:44:45.948,418.0
12/06/2023 08:44:46.960,418.0
12/06/2023 08:44:48.959,418.0
12/06/2023 08:44:50.959,418.0
12/06/2023 08:44:51.960,418.0
12/06/2023 08:44:53.960,418.0
12/06/2023 08:44:55.960,418.0
12/06/2023 08:44:57.959,418.0
12/06/2023 08:44:58.960,417.9
12/06/2023 08:44:59.970,418.0
12/06/2023 08:45:00.992,418.0
12/06/2023 08:45:02.010,418.0
12/06/2023 08:45:04.012,418.0
12/06/2023 08:45:05.033,418.0
12/06/2023 08:45:06.050,418.0
12/06/2023 08:45:08.049,418.0
12/06/2023 08:45:10.049,418.0
12/06/2023 08:45:12.050,418.0
12/06/2023 08:45:14.049,417.9
12/06/2023 08:45:16.049,418.0
12/06/2023 08:45:18.050,418.0
12/06/2023 08:45:19.076,418.0
12/06/2023 08:45:20.090,418.0
12/06/2023 08:45:21.099,418.0
12/06/2023 08:45:23.100,418.0
12/06/2023 08:45:25.100,418.0
12/06/2023 08:45:27.100,417.9
12/06/2023 08:45:29.100,417.9
12/06/2023 08:45:31.099,418.0
12/06/2023 08:45:33.100,418.0
12/06/2023 08:45:34.103,418.0
12/06/2023 08:45:35.120,417.9
12/06/2023 08:45:37.120,417.9
12/06/2023 08:45:39.119,418.0
12/06/2023 08:45:41.119,417.9
12/06/2023 08:45:42.120,417.9
12/06/2023 08:45:44.119,417.9
12/06/2023 08:45:46.119,418.0
12/06/2023 08:45:48.119,418.0
12/06/2023 08:45:50.119,417.9
12/06/2023 08:45:51.120,417.9
12/06/2023 08:45:53.120,417.9
12/06/2023 08:45:54.141,417.9
12/06/2023 08:45:55.160,417.9
12/06/2023 08:45:57.160,417.9
12/06/2023 08:45:59.160,418.0
12/06/2023 08:46:01.159,417.9
12/06/2023 08:46:03.160,418.0
12/06/2023 08:46:05.160,417.9
12/06/2023 08:46:07.160,417.9
12/06/2023 08:46:09.160,417.9
12/06/2023 08:46:11.160,417.9
12/06/2023 08:46:13.159,417.9
12/06/2023 08:46:14.162,417.9
12/06/2023 08:46:15.179,417.9
12/06/2023 08:46:17.179,417.9
12/06/2023 08:46:19.178,417.9
12/06/2023 08:46:20.179,417.9
12/06/2023 08:46:22.179,417.9
12/06/2023 08:46:24.180,417.9
12/06/2023 08:46:26.180,417.9
12/06/2023 08:46:27.202,417.9
12/06/2023 08:46:28.219,417.9
12/06/2023 08:46:30.219,417.9
12/06/2023 08:46:32.219,417.9
12/06/2023 08:46:34.220,417.9
12/06/2023 08:46:35.239,417.9
12/06/2023 08:46:37.239,417.9
12/06/2023 08:46:39.239,417.9
12/06/2023 08:46:40.240,417.9
12/06/2023 08:46:42.239,417.9
12/06/2023 08:46:44.240,417.9
12/06/2023 08:46:46.239,417.9
12/06/2023 08:46:48.240,417.9
12/06/2023 08:46:50.240,417.9
12/06/2023 08:46:52.242,417.9
12/06/2023 08:46:53.261,417.9
12/06/2023 08:46:54.280,418.0
12/06/2023 08:46:56.279,417.9
12/06/2023 08:46:58.279,417.9
12/06/2023 08:47:00.279,417.9
12/06/2023 08:47:02.279,418.0
12/06/2023 08:47:04.279,417.9
12/06/2023 08:47:06.279,418.0
12/06/2023 08:47:08.279,417.9
12/06/2023 08:47:09.284,417.9
12/06/2023 08:47:10.300,417.9
12/06/2023 08:47:12.300,418.0
12/06/2023 08:47:14.299,417.9
12/06/2023 08:47:16.300,417.9
12/06/2023 08:47:18.299,417.9
12/06/2023 08:47:19.301,417.9
12/06/2023 08:47:20.330,418.0
12/06/2023 08:47:21.340,417.9
12/06/2023 08:47:22.350,418.0
12/06/2023 08:47:24.349,418.0
12/06/2023 08:47:25.351,417.9
12/06/2023 08:47:26.369,418.0
12/06/2023 08:47:28.370,417.9
12/06/2023 08:47:30.369,418.0
12/06/2023 08:47:32.370,418.0
12/06/2023 08:47:34.371,418.0
12/06/2023 08:47:35.390,418.0
12/06/2023 08:47:37.389,418.0
12/06/2023 08:47:39.389,417.9
12/06/2023 08:47:40.390,418.0
12/06/2023 08:47:42.390,418.0
12/06/2023 08:47:44.389,418.0
12/06/2023 08:47:46.389,417.9
12/06/2023 08:47:48.389,418.0
12/06/2023 08:47:50.389,417.9
12/06/2023 08:47:51.391,417.9
12/06/2023 08:47:52.409,417.9
12/06/2023 08:47:53.430,417.9
12/06/2023 08:47:54.453,417.9
12/06/2023 08:47:55.471,418.0
12/06/2023 08:47:56.491,418.0
12/06/2023 08:47:57.513,418.0
12/06/2023 08:47:58.532,418.0
12/06/2023 08:47:59.542,418.0
12/06/2023 08:48:00.559,418.0
12/06/2023 08:48:02.562,418.0
12/06/2023 08:48:03.580,417.9
12/06/2023 08:48:05.589,417.9
12/06/2023 08:48:06.600,417.9
12/06/2023 08:48:08.600,417.9
12/06/2023 08:48:10.599,417.9
12/06/2023 08:48:12.599,417.9
12/06/2023 08:48:14.600,418.0
12/06/2023 08:48:15.622,418.0
12/06/2023 08:48:16.639,418.0
12/06/2023 08:48:18.640,418.0
12/06/2023 08:48:20.639,418.0
12/06/2023 08:48:22.639,418.0
12/06/2023 08:48:24.639,418.0
12/06/2023 08:48:26.640,418.0
12/06/2023 08:48:28.639,418.0
12/06/2023 08:48:30.640,418.0
12/06/2023 08:48:31.650,418.0
12/06/2023 08:48:33.649,418.0
12/06/2023 08:48:35.650,418.0
12/06/2023 08:48:37.649,418.0
12/06/2023 08:48:39.649,418.0
12/06/2023 08:48:41.650,418.0
12/06/2023 08:48:43.650,418.0
12/06/2023 08:48:45.650,418.0
12/06/2023 08:48:47.649,418.0
12/06/2023 08:48:49.650,418.0
12/06/2023 08:48:51.649,418.0
12/06/2023 08:48:53.649,418.0
12/06/2023 08:48:54.673,418.1
12/06/2023 08:48:55.689,418.1
12/06/2023 08:48:57.690,418.1
12/06/2023 08:48:59.690,418.1
12/06/2023 08:49:01.690,418.0
12/06/2023 08:49:03.689,418.1
12/06/2023 08:49:05.690,418.0
12/06/2023 08:49:07.689,418.0
12/06/2023 08:49:09.690,418.0
12/06/2023 08:49:11.693,418.0
12/06/2023 08:49:12.711,418.0
12/06/2023 08:49:13.733,418.0
12/06/2023 08:49:14.739,418.0
12/06/2023 08:49:16.742,418.0
12/06/2023 08:49:17.759,418.0
12/06/2023 08:49:19.760,418.0
12/06/2023 08:49:21.759,418.0
12/06/2023 08:49:22.763,418.0
12/06/2023 08:49:23.780,418.0
12/06/2023 08:49:24.800,418.0
12/06/2023 08:49:26.799,418.0
12/06/2023 08:49:28.799,418.0
12/06/2023 08:49:30.799,418.0
12/06/2023 08:49:31.823,418.0
12/06/2023 08:49:32.839,417.9
12/06/2023 08:49:34.839,418.0
12/06/2023 08:49:36.839,418.0
12/06/2023 08:49:38.843,418.0
12/06/2023 08:49:39.859,417.9
12/06/2023 08:49:41.859,418.0
12/06/2023 08:49:43.859,417.9
12/06/2023 08:49:45.859,418.0
12/06/2023 08:49:47.860,418.0
12/06/2023 08:49:48.861,418.0
12/06/2023 08:49:49.881,418.0
12/06/2023 08:49:50.908,417.9
12/06/2023 08:49:51.919,417.9
12/06/2023 08:49:52.920,417.9
12/06/2023 08:49:54.919,417.9
12/06/2023 08:49:56.919,418.0
12/06/2023 08:49:58.922,418.0
12/06/2023 08:49:59.940,418.0
12/06/2023 08:50:00.961,418.0
12/06/2023 08:50:01.980,418.0
12/06/2023 08:50:03.979,418.0
12/06/2023 08:50:05.980,418.0
12/06/2023 08:50:07.979,418.0
12/06/2023 08:50:08.981,418.0
12/06/2023 08:50:10.000,418.0
12/06/2023 08:50:12.000,418.0
12/06/2023 08:50:13.999,418.0
12/06/2023 08:50:15.999,418.0
12/06/2023 08:50:17.999,418.0
12/06/2023 08:50:19.999,418.0
12/06/2023 08:50:21.999,418.0
12/06/2023 08:50:23.004,418.0
12/06/2023 08:50:24.019,418.0
12/06/2023 08:50:26.019,418.0
12/06/2023 08:50:28.019,418.0
12/06/2023 08:50:29.042,418.0
12/06/2023 08:50:30.059,418.0
12/06/2023 08:50:32.059,418.0
12/06/2023 08:50:34.061,418.0
12/06/2023 08:50:35.080,418.0
12/06/2023 08:50:37.079,418.0
12/06/2023 08:50:39.079,418.0
12/06/2023 08:50:40.080,418.0
12/06/2023 08:50:42.080,418.0
12/06/2023 08:50:44.079,418.0
12/06/2023 08:50:45.080,418.0
12/06/2023 08:50:46.100,418.0
12/06/2023 08:50:47.119,418.0
12/06/2023 08:50:48.139,418.0
12/06/2023 08:50:49.160,418.0
12/06/2023 08:50:50.182,418.0
12/06/2023 08:50:51.200,418.0
12/06/2023 08:50:53.199,418.0
12/06/2023 08:50:54.217,418.0
12/06/2023 08:50:55.230,418.0
12/06/2023 08:50:57.230,418.0
12/06/2023 08:50:59.229,418.0
12/06/2023 08:51:01.229,418.0
12/06/2023 08:51:03.229,418.0
12/06/2023 08:51:05.233,418.0
12/06/2023 08:51:06.242,418.0
12/06/2023 08:51:07.259,418.0
12/06/2023 08:51:08.261,418.0
12/06/2023 08:51:09.279,418.0
12/06/2023 08:51:11.279,418.0
12/06/2023 08:51:13.280,418.0
12/06/2023 08:51:15.279,418.0
12/06/2023 08:51:16.280,418.0
12/06/2023 08:51:18.279,418.0
12/06/2023 08:51:19.280,418.0
12/06/2023 08:51:20.299,418.1
12/06/2023 08:51:22.299,418.1
12/06/2023 08:51:24.299,418.1
12/06/2023 08:51:25.302,418.0
12/06/2023 08:51:26.319,418.0
12/06/2023 08:51:28.319,418.0
12/06/2023 08:51:30.320,418.0
12/06/2023 08:51:32.319,418.1
12/06/2023 08:51:34.319,418.1
12/06/2023 08:51:36.320,418.1
12/06/2023 08:51:38.319,418.1
12/06/2023 08:51:40.319,418.1
12/06/2023 08:51:42.318,418.1
12/06/2023 08:51:43.319,418.1
12/06/2023 08:51:44.330,418.1
12/06/2023 08:51:46.332,418.1
12/06/2023 08:51:47.350,418.1
12/06/2023 08:51:49.349,418.1
12/06/2023 08:51:51.350,418.1
12/06/2023 08:51:52.359,418.1
12/06/2023 08:51:54.359,418.0
12/06/2023 08:51:56.359,418.1
12/06/2023 08:51:58.359,418.1
12/06/2023 08:52:00.360,418.1
12/06/2023 08:52:02.359,418.1
12/06/2023 08:52:04.359,418.0
12/06/2023 08:52:06.359,418.0
12/06/2023 08:52:07.381,418.0
12/06/2023 08:52:08.400,418.0
12/06/2023 08:52:10.400,418.0
12/06/2023 08:52:12.400,418.0
12/06/2023 08:52:14.399,418.1
12/06/2023 08:52:16.399,418.0
12/06/2023 08:52:18.400,418.0
12/06/2023 08:52:20.400,418.0
12/06/2023 08:52:22.399,418.0
12/06/2023 08:52:24.399,418.0
12/06/2023 08:52:26.399,418.0
12/06/2023 08:52:28.399,418.0
12/06/2023 08:52:30.399,418.0
12/06/2023 08:52:31.400,418.0
12/06/2023 08:52:32.420,418.0
12/06/2023 08:52:34.419,418.0
12/06/2023 08:52:36.419,418.0
12/06/2023 08:52:37.432,418.0
12/06/2023 08:52:38.449,418.0
12/06/2023 08:52:39.450,418.0
12/06/2023 08:52:40.469,418.0
12/06/2023 08:52:42.469,418.0
12/06/2023 08:52:44.469,418.0
12/06/2023 08:52:45.480,418.0
12/06/2023 08:52:47.479,418.0
12/06/2023 08:52:49.479,418.0
12/06/2023 08:52:51.479,418.0
12/06/2023 08:52:53.479,418.0
12/06/2023 08:52:55.480,418.0
12/06/2023 08:52:57.479,418.0
12/06/2023 08:52:59.479,418.0
12/06/2023 08:53:01.481,418.0
12/06/2023 08:53:02.500,418.0
12/06/2023 08:53:04.499,418.0
12/06/2023 08:53:06.499,418.0
12/06/2023 08:53:07.509,418.0
12/06/2023 08:53:09.510,418.0
12/06/2023 08:53:11.509,418.0
12/06/2023 08:53:13.510,418.0
12/06/2023 08:53:14.511,418.0
12/06/2023 08:53:15.529,418.0
12/06/2023 08:53:17.530,418.0
12/06/2023 08:53:19.529,418.0
12/06/2023 08:53:21.529,418.0
12/06/2023 08:53:23.529,418.0
12/06/2023 08:53:24.551,418.0
12/06/2023 08:53:25.569,418.0
12/06/2023 08:53:26.570,418.0
12/06/2023 08:53:28.569,418.0
12/06/2023 08:53:30.569,418.0
12/06/2023 08:53:32.569,418.0
12/06/2023 08:53:34.569,418.0
12/06/2023 08:53:36.570,418.0
12/06/2023 08:53:38.569,418.0
12/06/2023 08:53:40.569,418.0
12/06/2023 08:53:42.569,418.0
12/06/2023 08:53:44.568,418.0
12/06/2023 08:53:45.570,418.0
12/06/2023 08:53:47.570,418.0
12/06/2023 08:53:48.590,418.0
12/06/2023 08:53:49.609,418.0
12/06/2023 08:53:50.629,418.0
12/06/2023 08:53:51.653,418.0
12/06/2023 08:53:52.669,418.0
12/06/2023 08:53:54.669,418.0
12/06/2023 08:53:56.669,418.0
12/06/2023 08:53:58.669,418.0
12/06/2023 08:54:00.669,418.0
12/06/2023 08:54:02.669,418.0
12/06/2023 08:54:03.670,418.0
12/06/2023 08:54:05.669,418.0
12/06/2023 08:54:07.670,418.0
12/06/2023 08:54:09.669,418.0
12/06/2023 08:54:10.670,418.0
12/06/2023 08:54:12.669,418.0
12/06/2023 08:54:14.670,418.0
12/06/2023 08:54:16.669,418.0
12/06/2023 08:54:18.675,418.0
12/06/2023 08:54:19.689,418.0
12/06/2023 08:54:21.697,418.0
12/06/2023 08:54:22.710,418.0
12/06/2023 08:54:24.709,418.0
12/06/2023 08:54:26.709,418.0
12/06/2023 08:54:28.709,418.0
12/06/2023 08:54:30.709,418.0
12/06/2023 08:54:32.709,418.0
12/06/2023 08:54:34.710,418.0
12/06/2023 08:54:36.709,418.0
12/06/2023 08:54:37.710,418.0
12/06/2023 08:54:39.709,418.0
12/06/2023 08:54:41.709,418.0
12/06/2023 08:54:42.714,418.0
12/06/2023 08:54:43.731,418.0
12/06/2023 08:54:44.749,418.0
12/06/2023 08:54:46.749,418.0
12/06/2023 08:54:48.748,418.0
12/06/2023 08:54:50.748,418.0
12/06/2023 08:54:52.748,418.0
12/06/2023 08:54:54.748,418.0
12/06/2023 08:54:55.749,418.0
12/06/2023 08:54:57.749,418.0
12/06/2023 08:54:59.749,418.0
12/06/2023 08:55:01.749,418.0
12/06/2023 08:55:02.750,418.0
12/06/2023 08:55:03.769,418.0
12/06/2023 08:55:05.769,418.0
12/06/2023 08:55:06.791,418.0
12/06/2023 08:55:07.799,418.0
12/06/2023 08:55:09.800,418.0
12/06/2023 08:55:11.799,418.0
12/06/2023 08:55:12.803,418.0
12/06/2023 08:55:13.823,418.0
12/06/2023 08:55:14.840,418.0
12/06/2023 08:55:16.839,418.0
12/06/2023 08:55:18.839,418.0
12/06/2023 08:55:20.838,418.0
12/06/2023 08:55:22.839,418.0
12/06/2023 08:55:24.838,418.0
12/06/2023 08:55:26.838,418.0
12/06/2023 08:55:27.839,418.0
12/06/2023 08:55:29.838,418.0
12/06/2023 08:55:30.839,418.0
12/06/2023 08:55:32.839,418.0
12/06/2023 08:55:34.838,418.0
12/06/2023 08:55:36.838,418.0
12/06/2023 08:55:38.841,418.0
12/06/2023 08:55:39.859,418.0
12/06/2023 08:55:41.859,418.0
12/06/2023 08:55:43.858,418.0
12/06/2023 08:55:45.860,418.0
12/06/2023 08:55:46.879,418.0
12/06/2023 08:55:48.879,418.0
12/06/2023 08:55:50.881,418.0
12/06/2023 08:55:51.899,418.0
12/06/2023 08:55:53.898,418.0
12/06/2023 08:55:55.899,418.0
12/06/2023 08:55:57.898,418.0
12/06/2023 08:55:59.899,418.0
12/06/2023 08:56:01.899,418.0
12/06/2023 08:56:03.899,418.0
12/06/2023 08:56:05.899,418.0
12/06/2023 08:56:06.921,418.0
12/06/2023 08:56:07.942,418.0
12/06/2023 08:56:08.959,418.0
12/06/2023 08:56:10.959,418.0
12/06/2023 08:56:12.959,418.0
12/06/2023 08:56:14.958,418.0
12/06/2023 08:56:16.958,418.0
12/06/2023 08:56:18.958,418.0
12/06/2023 08:56:20.959,418.0
12/06/2023 08:56:22.959,418.0
12/06/2023 08:56:24.958,418.0
12/06/2023 08:56:26.958,418.0
12/06/2023 08:56:27.960,418.0
12/06/2023 08:56:28.990,418.0
12/06/2023 08:56:29.999,418.0
12/06/2023 08:56:32.000,418.0
12/06/2023 08:56:33.999,418.0
12/06/2023 08:56:36.000,418.0
12/06/2023 08:56:37.009,418.0
12/06/2023 08:56:38.016,418.0
12/06/2023 08:56:39.030,418.0
12/06/2023 08:56:41.029,418.0
12/06/2023 08:56:43.029,418.1
12/06/2023 08:56:45.029,418.0
12/06/2023 08:56:47.028,418.0
12/06/2023 08:56:49.028,418.0
12/06/2023 08:56:51.029,418.0
12/06/2023 08:56:53.040,418.0
12/06/2023 08:56:54.049,418.0
12/06/2023 08:56:56.049,418.0
12/06/2023 08:56:57.060,418.0
12/06/2023 08:56:58.079,418.0
12/06/2023 08:57:00.080,418.0
12/06/2023 08:57:01.100,418.0
12/06/2023 08:57:02.118,418.0
12/06/2023 08:57:03.129,418.0
12/06/2023 08:57:05.139,418.0
12/06/2023 08:57:07.141,418.0
12/06/2023 08:57:08.159,418.1
12/06/2023 08:57:10.169,418.1
12/06/2023 08:57:11.172,418.1
12/06/2023 08:57:12.189,418.1
12/06/2023 08:57:13.199,418.1
12/06/2023 08:57:15.199,418.1
12/06/2023 08:57:17.198,418.1
12/06/2023 08:57:19.199,418.1
12/06/2023 08:57:20.209,418.1
12/06/2023 08:57:21.219,418.1
12/06/2023 08:57:22.240,418.1
12/06/2023 08:57:23.262,418.1
12/06/2023 08:57:24.268,418.1
12/06/2023 08:57:25.279,418.1
12/06/2023 08:57:27.279,418.1
12/06/2023 08:57:29.278,418.1
12/06/2023 08:57:31.296,418.1
12/06/2023 08:57:32.309,418.1
12/06/2023 08:57:34.309,418.1
12/06/2023 08:57:36.309,418.1
12/06/2023 08:57:38.315,418.1
12/06/2023 08:57:39.329,418.1
12/06/2023 08:57:41.328,418.1
12/06/2023 08:57:43.339,418.1
12/06/2023 08:57:44.351,418.1
12/06/2023 08:57:45.361,418.1
12/06/2023 08:57:46.368,418.1
12/06/2023 08:57:48.369,418.1
12/06/2023 08:57:50.369,418.1
12/06/2023 08:57:52.369,418.1
12/06/2023 08:57:54.369,418.1
12/06/2023 08:57:56.373,418.1
12/06/2023 08:57:57.388,418.1
12/06/2023 08:57:58.390,418.1
12/06/2023 08:58:00.389,418.1
12/06/2023 08:58:02.388,418.1
12/06/2023 08:58:04.388,418.1
12/06/2023 08:58:05.398,418.1
12/06/2023 08:58:06.399,418.1
12/06/2023 08:58:08.399,418.1
12/06/2023 08:58:10.399,418.1
12/06/2023 08:58:12.398,418.1
12/06/2023 08:58:14.398,418.1
12/06/2023 08:58:15.399,418.1
12/06/2023 08:58:17.398,418.1
12/06/2023 08:58:18.420,418.1
12/06/2023 08:58:19.440,418.1
12/06/2023 08:58:20.459,418.1
12/06/2023 08:58:22.458,418.1
12/06/2023 08:58:24.458,418.1
12/06/2023 08:58:26.458,418.1
12/06/2023 08:58:28.458,418.1
12/06/2023 08:58:29.459,418.1
12/06/2023 08:58:31.458,418.1
12/06/2023 08:58:33.458,418.1
12/06/2023 08:58:34.461,418.1
12/06/2023 08:58:35.479,418.1
12/06/2023 08:58:37.478,418.1
12/06/2023 08:58:39.478,418.1
12/06/2023 08:58:40.479,418.1
12/06/2023 08:58:42.479,418.1
12/06/2023 08:58:44.478,418.1
12/06/2023 08:58:46.478,418.1
12/06/2023 08:58:47.502,418.1
12/06/2023 08:58:48.519,418.1
12/06/2023 08:58:50.518,418.1
12/06/2023 08:58:52.518,418.1
12/06/2023 08:58:54.518,418.1
12/06/2023 08:58:56.517,418.1
12/06/2023 08:58:57.518,418.1
12/06/2023 08:58:59.519,418.1
12/06/2023 08:59:00.541,418.1
12/06/2023 08:59:01.559,418.1
12/06/2023 08:59:03.559,418.1
12/06/2023 08:59:05.559,418.1
12/06/2023 08:59:07.558,418.1
12/06/2023 08:59:09.559,418.1
12/06/2023 08:59:10.579,418.1
12/06/2023 08:59:12.579,418.1
12/06/2023 08:59:14.578,418.1
12/06/2023 08:59:16.579,418.1
12/06/2023 08:59:18.579,418.1
12/06/2023 08:59:20.581,418.1
12/06/2023 08:59:21.599,418.1
12/06/2023 08:59:22.605,418.1
12/06/2023 08:59:23.618,418.1
12/06/2023 08:59:25.619,418.1
12/06/2023 08:59:27.618,418.0
12/06/2023 08:59:29.619,418.0
12/06/2023 08:59:31.619,418.0
12/06/2023 08:59:33.619,418.0
12/06/2023 08:59:35.619,418.0
12/06/2023 08:59:37.619,418.0
12/06/2023 08:59:39.618,418.0
12/06/2023 08:59:40.620,418.0
12/06/2023 08:59:41.640,418.0
12/06/2023 08:59:42.658,418.0
12/06/2023 08:59:43.660,418.0
12/06/2023 08:59:45.658,418.0
12/06/2023 08:59:47.658,418.0
12/06/2023 08:59:48.659,418.0
12/06/2023 08:59:50.658,418.0
12/06/2023 08:59:52.658,418.0
12/06/2023 08:59:54.658,418.0
12/06/2023 08:59:56.658,418.0
12/06/2023 08:59:58.658,418.0
12/06/2023 09:00:00.667,418.0
12/06/2023 09:00:01.679,418.0
12/06/2023 09:00:02.700,418.0
12/06/2023 09:00:03.723,418.0
12/06/2023 09:00:04.739,418.0
12/06/2023 09:00:06.738,418.0
12/06/2023 09:00:08.738,418.0
12/06/2023 09:00:10.739,418.0
12/06/2023 09:00:11.759,418.0
12/06/2023 09:00:13.758,418.0
12/06/2023 09:00:15.758,418.0
12/06/2023 09:00:17.758,418.0
12/06/2023 09:00:18.761,418.0
12/06/2023 09:00:19.780,418.0
12/06/2023 09:00:20.800,418.0
12/06/2023 09:00:21.818,418.0
12/06/2023 09:00:23.819,418.0
12/06/2023 09:00:25.819,418.0
12/06/2023 09:00:27.819,418.0
