'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 05:16:16.174,450.0
12/06/2023 05:16:17.196,450.0
12/06/2023 05:16:18.213,450.0
12/06/2023 05:16:20.214,450.0
12/06/2023 05:16:21.234,450.0
12/06/2023 05:16:23.233,450.0
12/06/2023 05:16:25.234,450.0
12/06/2023 05:16:27.233,450.0
12/06/2023 05:16:29.234,450.0
12/06/2023 05:16:31.234,450.0
12/06/2023 05:16:33.233,450.0
12/06/2023 05:16:35.234,450.0
12/06/2023 05:16:37.233,450.0
12/06/2023 05:16:39.238,450.0
12/06/2023 05:16:40.253,450.0
12/06/2023 05:16:41.273,450.0
12/06/2023 05:16:42.281,450.0
12/06/2023 05:16:43.294,450.0
12/06/2023 05:16:45.293,450.0
12/06/2023 05:16:46.294,450.0
12/06/2023 05:16:47.313,450.0
12/06/2023 05:16:49.314,450.0
12/06/2023 05:16:50.337,450.0
12/06/2023 05:16:51.353,450.0
12/06/2023 05:16:53.354,450.0
12/06/2023 05:16:55.353,450.0
12/06/2023 05:16:57.353,450.0
12/06/2023 05:16:59.353,450.0
12/06/2023 05:17:01.353,450.0
12/06/2023 05:17:03.353,450.0
12/06/2023 05:17:05.353,450.0
12/06/2023 05:17:07.353,450.0
12/06/2023 05:17:09.353,450.0
12/06/2023 05:17:10.355,450.0
12/06/2023 05:17:11.374,450.0
12/06/2023 05:17:13.373,450.0
12/06/2023 05:17:14.393,450.0
12/06/2023 05:17:16.394,450.0
12/06/2023 05:17:18.394,450.0
12/06/2023 05:17:20.393,450.0
12/06/2023 05:17:22.395,450.0
12/06/2023 05:17:23.413,450.0
12/06/2023 05:17:25.413,450.0
12/06/2023 05:17:27.414,450.0
12/06/2023 05:17:29.413,450.0
12/06/2023 05:17:31.413,450.0
12/06/2023 05:17:33.413,450.0
12/06/2023 05:17:35.412,450.0
12/06/2023 05:17:37.413,450.0
12/06/2023 05:17:39.414,450.0
12/06/2023 05:17:41.413,450.0
12/06/2023 05:17:42.415,450.0
12/06/2023 05:17:43.433,450.0
12/06/2023 05:17:45.433,450.0
12/06/2023 05:17:46.434,450.0
12/06/2023 05:17:47.454,450.0
12/06/2023 05:17:49.453,450.0
12/06/2023 05:17:51.453,450.0
12/06/2023 05:17:53.454,450.0
12/06/2023 05:17:54.474,450.0
12/06/2023 05:17:55.484,450.0
12/06/2023 05:17:57.483,450.0
12/06/2023 05:17:59.484,450.0
12/06/2023 05:18:01.483,450.0
12/06/2023 05:18:03.483,450.0
12/06/2023 05:18:05.484,450.0
12/06/2023 05:18:07.484,450.0
12/06/2023 05:18:09.483,450.0
12/06/2023 05:18:11.484,450.0
12/06/2023 05:18:12.504,450.0
12/06/2023 05:18:13.524,450.0
12/06/2023 05:18:15.526,450.0
12/06/2023 05:18:16.543,450.0
12/06/2023 05:18:17.544,450.0
12/06/2023 05:18:19.543,450.0
12/06/2023 05:18:21.543,450.0
12/06/2023 05:18:22.544,450.0
12/06/2023 05:18:23.563,450.0
12/06/2023 05:18:25.564,450.0
12/06/2023 05:18:26.584,450.0
12/06/2023 05:18:28.593,450.0
12/06/2023 05:18:30.594,450.0
12/06/2023 05:18:32.593,450.0
12/06/2023 05:18:34.593,450.0
12/06/2023 05:18:36.594,450.0
12/06/2023 05:18:38.594,450.0
12/06/2023 05:18:40.593,450.0
12/06/2023 05:18:42.593,450.0
12/06/2023 05:18:44.592,450.0
12/06/2023 05:18:46.593,450.0
12/06/2023 05:18:47.613,450.0
12/06/2023 05:18:48.615,450.0
12/06/2023 05:18:49.634,450.0
12/06/2023 05:18:51.634,450.0
12/06/2023 05:18:53.633,450.0
12/06/2023 05:18:55.633,450.0
12/06/2023 05:18:57.633,450.0
12/06/2023 05:18:58.637,450.0
12/06/2023 05:18:59.653,450.0
12/06/2023 05:19:01.653,450.0
12/06/2023 05:19:03.653,450.0
12/06/2023 05:19:05.652,450.0
12/06/2023 05:19:07.653,450.0
12/06/2023 05:19:09.655,450.0
12/06/2023 05:19:10.673,450.0
12/06/2023 05:19:11.696,450.0
12/06/2023 05:19:12.713,450.0
12/06/2023 05:19:13.715,450.0
12/06/2023 05:19:14.734,450.0
12/06/2023 05:19:16.733,450.0
12/06/2023 05:19:18.742,450.0
12/06/2023 05:19:20.743,450.0
12/06/2023 05:19:22.743,450.0
12/06/2023 05:19:24.743,450.0
12/06/2023 05:19:26.744,450.0
12/06/2023 05:19:28.743,450.0
12/06/2023 05:19:30.743,450.0
12/06/2023 05:19:31.764,450.0
12/06/2023 05:19:32.785,450.0
12/06/2023 05:19:33.805,450.0
12/06/2023 05:19:34.823,450.0
12/06/2023 05:19:36.823,450.0
12/06/2023 05:19:38.823,450.0
12/06/2023 05:19:39.828,450.0
12/06/2023 05:19:40.844,450.0
12/06/2023 05:19:41.863,450.0
12/06/2023 05:19:43.863,450.0
12/06/2023 05:19:44.870,450.0
12/06/2023 05:19:45.883,450.0
12/06/2023 05:19:46.905,450.0
12/06/2023 05:19:47.925,450.0
12/06/2023 05:19:48.943,450.0
12/06/2023 05:19:50.943,450.0
12/06/2023 05:19:52.943,450.0
12/06/2023 05:19:53.945,450.0
12/06/2023 05:19:54.964,450.0
12/06/2023 05:19:55.983,450.0
12/06/2023 05:19:57.983,450.0
12/06/2023 05:19:59.983,450.0
12/06/2023 05:20:01.982,450.0
12/06/2023 05:20:02.984,450.0
12/06/2023 05:20:04.984,450.0
12/06/2023 05:20:06.983,450.0
12/06/2023 05:20:08.983,450.0
12/06/2023 05:20:10.983,450.0
12/06/2023 05:20:12.983,450.0
12/06/2023 05:20:13.989,450.0
12/06/2023 05:20:15.003,450.0
12/06/2023 05:20:17.003,450.0
12/06/2023 05:20:18.025,450.0
12/06/2023 05:20:19.033,450.0
12/06/2023 05:20:21.033,450.0
12/06/2023 05:20:23.033,450.0
12/06/2023 05:20:25.033,450.0
12/06/2023 05:20:27.033,450.0
12/06/2023 05:20:29.033,450.0
12/06/2023 05:20:31.035,450.0
12/06/2023 05:20:32.054,450.0
12/06/2023 05:20:34.052,450.0
12/06/2023 05:20:35.074,450.0
12/06/2023 05:20:36.093,450.0
12/06/2023 05:20:38.093,450.0
12/06/2023 05:20:40.093,450.0
12/06/2023 05:20:42.093,450.0
12/06/2023 05:20:44.093,450.0
12/06/2023 05:20:45.103,450.0
12/06/2023 05:20:47.103,450.0
12/06/2023 05:20:48.124,450.0
12/06/2023 05:20:50.123,450.0
12/06/2023 05:20:52.123,450.0
12/06/2023 05:20:54.133,450.0
12/06/2023 05:20:56.134,450.0
12/06/2023 05:20:57.143,450.0
12/06/2023 05:20:59.143,450.0
12/06/2023 05:21:01.143,450.0
12/06/2023 05:21:03.153,450.0
12/06/2023 05:21:05.154,450.0
12/06/2023 05:21:06.173,450.0
12/06/2023 05:21:08.173,450.0
12/06/2023 05:21:10.173,450.0
12/06/2023 05:21:12.173,450.0
12/06/2023 05:21:13.190,450.0
12/06/2023 05:21:14.203,450.0
12/06/2023 05:21:16.203,450.0
12/06/2023 05:21:18.203,450.0
12/06/2023 05:21:19.220,450.0
12/06/2023 05:21:20.232,450.0
12/06/2023 05:21:22.233,450.0
12/06/2023 05:21:24.233,450.0
12/06/2023 05:21:26.234,450.0
12/06/2023 05:21:27.243,450.0
12/06/2023 05:21:29.245,450.0
12/06/2023 05:21:30.265,450.0
12/06/2023 05:21:31.283,450.0
12/06/2023 05:21:33.283,450.0
12/06/2023 05:21:35.300,450.0
12/06/2023 05:21:36.313,450.0
12/06/2023 05:21:38.313,450.0
12/06/2023 05:21:39.323,450.0
12/06/2023 05:21:41.324,450.0
12/06/2023 05:21:43.323,450.0
12/06/2023 05:21:45.322,450.0
12/06/2023 05:21:47.323,450.0
12/06/2023 05:21:48.332,450.0
12/06/2023 05:21:50.343,450.0
12/06/2023 05:21:51.353,450.0
12/06/2023 05:21:53.353,450.0
12/06/2023 05:21:55.353,450.0
12/06/2023 05:21:57.353,450.0
12/06/2023 05:21:59.353,450.0
12/06/2023 05:22:00.376,450.0
12/06/2023 05:22:01.394,450.0
12/06/2023 05:22:02.413,450.0
12/06/2023 05:22:04.414,450.0
12/06/2023 05:22:06.426,450.0
12/06/2023 05:22:07.443,450.0
12/06/2023 05:22:09.443,450.0
12/06/2023 05:22:11.443,450.0
12/06/2023 05:22:13.442,450.0
12/06/2023 05:22:15.443,450.0
12/06/2023 05:22:16.447,450.0
12/06/2023 05:22:17.463,450.0
12/06/2023 05:22:18.470,450.0
12/06/2023 05:22:19.485,450.0
12/06/2023 05:22:20.505,450.0
12/06/2023 05:22:21.524,450.0
12/06/2023 05:22:22.543,450.0
12/06/2023 05:22:24.542,450.0
12/06/2023 05:22:26.543,450.0
12/06/2023 05:22:28.543,450.0
12/06/2023 05:22:30.542,450.0
12/06/2023 05:22:32.542,450.0
12/06/2023 05:22:33.544,450.0
12/06/2023 05:22:35.542,450.0
12/06/2023 05:22:37.543,450.0
12/06/2023 05:22:39.542,450.0
12/06/2023 05:22:41.543,450.0
12/06/2023 05:22:43.541,450.0
12/06/2023 05:22:45.543,450.0
12/06/2023 05:22:46.545,450.0
12/06/2023 05:22:47.564,450.0
12/06/2023 05:22:48.583,450.0
12/06/2023 05:22:50.583,450.0
12/06/2023 05:22:52.582,450.0
12/06/2023 05:22:54.583,450.0
12/06/2023 05:22:55.584,450.0
12/06/2023 05:22:57.593,450.0
12/06/2023 05:22:59.593,450.0
12/06/2023 05:23:01.593,450.0
12/06/2023 05:23:03.593,450.0
12/06/2023 05:23:05.593,450.0
12/06/2023 05:23:07.593,450.0
12/06/2023 05:23:09.593,450.0
12/06/2023 05:23:11.594,450.0
12/06/2023 05:23:12.612,450.0
12/06/2023 05:23:14.614,450.0
12/06/2023 05:23:15.623,450.0
12/06/2023 05:23:17.623,450.0
12/06/2023 05:23:19.623,450.0
12/06/2023 05:23:21.622,450.0
12/06/2023 05:23:23.622,450.0
12/06/2023 05:23:25.622,450.0
12/06/2023 05:23:26.623,450.0
12/06/2023 05:23:28.623,450.0
12/06/2023 05:23:30.622,450.0
12/06/2023 05:23:32.622,450.0
12/06/2023 05:23:34.623,450.0
12/06/2023 05:23:36.623,450.0
12/06/2023 05:23:38.623,450.0
12/06/2023 05:23:40.622,450.0
12/06/2023 05:23:42.623,450.0
12/06/2023 05:23:44.623,450.0
12/06/2023 05:23:46.623,450.0
12/06/2023 05:23:48.623,450.0
12/06/2023 05:23:50.622,450.0
12/06/2023 05:23:52.623,450.0
12/06/2023 05:23:54.624,450.0
12/06/2023 05:23:56.623,450.0
12/06/2023 05:23:57.624,450.0
12/06/2023 05:23:58.643,450.0
12/06/2023 05:24:00.643,450.0
12/06/2023 05:24:02.642,450.0
12/06/2023 05:24:03.643,450.0
12/06/2023 05:24:05.643,450.0
12/06/2023 05:24:07.643,450.0
12/06/2023 05:24:09.644,450.0
12/06/2023 05:24:11.642,450.0
12/06/2023 05:24:13.642,450.0
12/06/2023 05:24:15.643,450.0
12/06/2023 05:24:17.646,450.0
12/06/2023 05:24:18.663,450.0
12/06/2023 05:24:20.663,450.0
12/06/2023 05:24:21.683,450.0
12/06/2023 05:24:22.702,450.0
12/06/2023 05:24:24.703,450.0
12/06/2023 05:24:26.703,450.0
12/06/2023 05:24:28.703,450.0
12/06/2023 05:24:30.703,450.0
12/06/2023 05:24:32.703,450.0
12/06/2023 05:24:34.704,450.0
12/06/2023 05:24:36.703,450.0
12/06/2023 05:24:38.703,450.0
12/06/2023 05:24:40.702,450.0
12/06/2023 05:24:42.702,450.0
12/06/2023 05:24:43.704,450.0
12/06/2023 05:24:44.723,450.0
12/06/2023 05:24:46.723,450.0
12/06/2023 05:24:47.732,450.0
12/06/2023 05:24:48.734,450.0
12/06/2023 05:24:49.755,450.0
12/06/2023 05:24:50.773,450.0
12/06/2023 05:24:52.772,450.0
12/06/2023 05:24:53.783,450.0
12/06/2023 05:24:55.782,450.0
12/06/2023 05:24:57.786,450.0
12/06/2023 05:24:58.804,450.0
12/06/2023 05:25:00.802,450.0
12/06/2023 05:25:02.803,450.0
12/06/2023 05:25:04.802,450.0
12/06/2023 05:25:06.814,450.0
12/06/2023 05:25:07.836,450.0
12/06/2023 05:25:08.861,450.0
12/06/2023 05:25:09.873,450.0
12/06/2023 05:25:11.872,450.0
12/06/2023 05:25:12.878,450.0
12/06/2023 05:25:13.892,450.0
12/06/2023 05:25:15.892,450.0
12/06/2023 05:25:17.892,450.0
12/06/2023 05:25:19.892,450.0
12/06/2023 05:25:21.893,450.0
12/06/2023 05:25:22.915,450.0
12/06/2023 05:25:23.933,450.0
12/06/2023 05:25:25.933,450.0
12/06/2023 05:25:27.933,450.0
12/06/2023 05:25:29.932,450.0
12/06/2023 05:25:30.935,450.0
12/06/2023 05:25:31.952,450.0
12/06/2023 05:25:33.952,450.0
12/06/2023 05:25:35.952,450.0
12/06/2023 05:25:37.953,450.0
12/06/2023 05:25:39.952,450.0
12/06/2023 05:25:40.954,450.0
12/06/2023 05:25:42.953,450.0
12/06/2023 05:25:44.952,450.0
12/06/2023 05:25:46.953,450.0
12/06/2023 05:25:48.953,450.0
12/06/2023 05:25:50.953,450.0
12/06/2023 05:25:52.952,450.0
12/06/2023 05:25:54.952,450.0
12/06/2023 05:25:56.951,450.0
12/06/2023 05:25:57.953,450.0
12/06/2023 05:25:59.952,450.0
12/06/2023 05:26:01.952,450.0
12/06/2023 05:26:03.953,450.0
12/06/2023 05:26:05.952,450.0
12/06/2023 05:26:07.951,450.0
12/06/2023 05:26:08.963,450.0
12/06/2023 05:26:09.966,450.0
12/06/2023 05:26:10.983,450.0
12/06/2023 05:26:12.982,450.0
12/06/2023 05:26:14.982,450.0
12/06/2023 05:26:16.982,450.0
12/06/2023 05:26:18.983,450.0
12/06/2023 05:26:20.983,450.0
12/06/2023 05:26:22.982,450.0
12/06/2023 05:26:24.982,450.0
12/06/2023 05:26:25.987,450.0
12/06/2023 05:26:27.003,450.0
12/06/2023 05:26:29.002,450.0
12/06/2023 05:26:31.005,450.0
12/06/2023 05:26:32.023,450.0
12/06/2023 05:26:34.023,450.0
12/06/2023 05:26:36.022,450.0
12/06/2023 05:26:38.022,450.0
12/06/2023 05:26:40.022,450.0
12/06/2023 05:26:42.024,450.0
12/06/2023 05:26:43.043,450.0
12/06/2023 05:26:45.042,450.0
12/06/2023 05:26:47.042,450.0
12/06/2023 05:26:49.042,450.0
12/06/2023 05:26:50.048,450.0
12/06/2023 05:26:51.063,450.0
12/06/2023 05:26:52.083,450.0
12/06/2023 05:26:54.082,450.0
12/06/2023 05:26:56.082,450.0
12/06/2023 05:26:58.083,450.0
12/06/2023 05:27:00.082,450.0
12/06/2023 05:27:02.082,450.0
12/06/2023 05:27:03.102,450.0
12/06/2023 05:27:05.102,450.0
12/06/2023 05:27:07.102,450.0
12/06/2023 05:27:09.102,450.0
12/06/2023 05:27:11.101,450.0
12/06/2023 05:27:12.113,450.0
12/06/2023 05:27:14.113,450.0
12/06/2023 05:27:16.113,450.0
12/06/2023 05:27:18.113,450.0
12/06/2023 05:27:20.113,450.0
12/06/2023 05:27:22.112,450.0
12/06/2023 05:27:24.112,450.0
12/06/2023 05:27:25.117,450.0
12/06/2023 05:27:26.134,450.0
12/06/2023 05:27:27.156,450.0
12/06/2023 05:27:28.173,450.0
12/06/2023 05:27:30.172,450.0
12/06/2023 05:27:32.173,450.0
12/06/2023 05:27:34.172,450.0
12/06/2023 05:27:36.172,450.0
12/06/2023 05:27:38.172,450.0
12/06/2023 05:27:40.173,450.0
12/06/2023 05:27:42.178,450.0
12/06/2023 05:27:43.199,450.0
12/06/2023 05:27:44.223,450.0
12/06/2023 05:27:45.233,450.0
12/06/2023 05:27:47.242,450.0
12/06/2023 05:27:49.242,450.0
12/06/2023 05:27:51.242,450.0
12/06/2023 05:27:52.253,450.0
12/06/2023 05:27:53.255,450.0
12/06/2023 05:27:54.272,450.0
12/06/2023 05:27:56.272,450.0
12/06/2023 05:27:58.274,450.0
12/06/2023 05:27:59.293,450.0
12/06/2023 05:28:01.292,450.0
12/06/2023 05:28:03.293,450.0
12/06/2023 05:28:05.293,450.0
12/06/2023 05:28:07.293,450.0
12/06/2023 05:28:08.312,450.0
12/06/2023 05:28:09.332,450.0
12/06/2023 05:28:10.342,450.0
12/06/2023 05:28:12.343,450.0
12/06/2023 05:28:14.342,450.0
12/06/2023 05:28:16.343,450.0
12/06/2023 05:28:18.342,450.0
12/06/2023 05:28:20.342,450.0
12/06/2023 05:28:22.344,450.0
12/06/2023 05:28:23.365,450.0
12/06/2023 05:28:24.383,450.0
12/06/2023 05:28:26.383,450.0
12/06/2023 05:28:28.383,450.0
12/06/2023 05:28:30.382,450.0
12/06/2023 05:28:32.382,450.0
12/06/2023 05:28:34.394,450.0
12/06/2023 05:28:35.414,450.0
12/06/2023 05:28:36.435,450.0
12/06/2023 05:28:37.455,450.0
12/06/2023 05:28:38.472,450.0
12/06/2023 05:28:40.473,450.0
12/06/2023 05:28:42.472,450.0
12/06/2023 05:28:44.472,450.0
12/06/2023 05:28:46.472,450.0
12/06/2023 05:28:48.472,450.0
12/06/2023 05:28:49.474,450.0
12/06/2023 05:28:50.493,450.0
12/06/2023 05:28:52.492,450.0
12/06/2023 05:28:54.494,450.0
12/06/2023 05:28:55.512,450.0
12/06/2023 05:28:56.535,450.0
12/06/2023 05:28:57.552,450.0
12/06/2023 05:28:59.553,450.0
12/06/2023 05:29:01.563,450.0
12/06/2023 05:29:03.563,450.0
12/06/2023 05:29:05.563,450.0
12/06/2023 05:29:07.563,450.0
12/06/2023 05:29:09.562,450.0
12/06/2023 05:29:10.573,450.0
12/06/2023 05:29:12.573,450.0
12/06/2023 05:29:13.582,450.0
12/06/2023 05:29:14.605,450.0
12/06/2023 05:29:15.623,450.0
12/06/2023 05:29:17.622,450.0
12/06/2023 05:29:19.623,450.0
12/06/2023 05:29:21.623,450.0
12/06/2023 05:29:22.633,450.0
12/06/2023 05:29:24.639,450.0
12/06/2023 05:29:25.649,450.0
12/06/2023 05:29:26.662,450.0
12/06/2023 05:29:28.662,450.0
12/06/2023 05:29:30.662,450.0
12/06/2023 05:29:32.662,450.0
12/06/2023 05:29:33.673,450.0
12/06/2023 05:29:34.683,450.0
12/06/2023 05:29:36.682,450.0
12/06/2023 05:29:38.683,450.0
12/06/2023 05:29:40.683,450.0
12/06/2023 05:29:42.682,450.0
12/06/2023 05:29:44.682,450.0
12/06/2023 05:29:46.683,450.0
12/06/2023 05:29:48.682,450.0
12/06/2023 05:29:50.682,450.0
12/06/2023 05:29:51.703,450.0
12/06/2023 05:29:52.722,450.0
12/06/2023 05:29:53.733,450.0
12/06/2023 05:29:55.732,450.0
12/06/2023 05:29:57.732,450.0
12/06/2023 05:29:58.734,450.0
12/06/2023 05:29:59.753,450.0
12/06/2023 05:30:00.773,450.0
12/06/2023 05:30:02.772,450.0
12/06/2023 05:30:04.772,450.0
12/06/2023 05:30:06.772,450.0
12/06/2023 05:30:08.772,450.0
12/06/2023 05:30:10.772,450.0
12/06/2023 05:30:11.793,450.0
12/06/2023 05:30:12.814,450.0
12/06/2023 05:30:13.833,450.0
12/06/2023 05:30:14.852,450.0
12/06/2023 05:30:16.852,450.0
12/06/2023 05:30:17.853,450.0
12/06/2023 05:30:18.872,450.0
12/06/2023 05:30:20.873,450.0
12/06/2023 05:30:22.872,450.0
12/06/2023 05:30:24.872,450.0
12/06/2023 05:30:26.871,450.0
12/06/2023 05:30:28.872,450.0
12/06/2023 05:30:30.872,450.0
12/06/2023 05:30:32.872,450.0
12/06/2023 05:30:34.872,450.0
12/06/2023 05:30:36.871,450.0
12/06/2023 05:30:38.870,450.0
12/06/2023 05:30:39.872,450.0
12/06/2023 05:30:41.875,450.0
12/06/2023 05:30:42.894,450.0
12/06/2023 05:30:43.912,450.0
12/06/2023 05:30:45.912,450.0
12/06/2023 05:30:47.912,450.0
12/06/2023 05:30:49.912,450.0
12/06/2023 05:30:51.922,450.0
12/06/2023 05:30:53.922,450.0
12/06/2023 05:30:55.922,450.0
12/06/2023 05:30:57.922,450.0
12/06/2023 05:30:58.923,450.0
12/06/2023 05:31:00.923,450.0
12/06/2023 05:31:02.932,450.0
12/06/2023 05:31:03.943,450.0
12/06/2023 05:31:05.942,450.0
12/06/2023 05:31:07.942,450.0
12/06/2023 05:31:09.942,450.0
12/06/2023 05:31:11.942,450.0
12/06/2023 05:31:13.942,450.0
12/06/2023 05:31:15.942,450.0
12/06/2023 05:31:17.942,450.0
12/06/2023 05:31:19.942,450.0
12/06/2023 05:31:21.942,450.0
12/06/2023 05:31:22.943,450.0
12/06/2023 05:31:24.943,450.0
12/06/2023 05:31:26.942,450.0
12/06/2023 05:31:28.941,450.0
12/06/2023 05:31:29.963,450.0
12/06/2023 05:31:31.962,450.0
12/06/2023 05:31:33.962,450.0
12/06/2023 05:31:35.962,450.0
12/06/2023 05:31:37.962,450.0
12/06/2023 05:31:39.962,450.0
12/06/2023 05:31:40.965,450.0
12/06/2023 05:31:41.984,450.0
12/06/2023 05:31:43.002,450.0
12/06/2023 05:31:45.003,450.0
12/06/2023 05:31:47.005,450.0
12/06/2023 05:31:48.035,450.0
12/06/2023 05:31:49.043,450.0
12/06/2023 05:31:51.042,450.0
12/06/2023 05:31:53.042,450.0
12/06/2023 05:31:55.043,450.0
12/06/2023 05:31:57.042,450.0
12/06/2023 05:31:59.042,450.0
12/06/2023 05:32:01.042,450.0
12/06/2023 05:32:03.042,450.0
12/06/2023 05:32:05.052,450.0
12/06/2023 05:32:07.053,450.0
12/06/2023 05:32:09.052,450.0
12/06/2023 05:32:10.072,450.0
12/06/2023 05:32:11.093,450.0
12/06/2023 05:32:13.094,450.0
12/06/2023 05:32:14.112,450.0
12/06/2023 05:32:16.112,450.0
12/06/2023 05:32:18.112,450.0
12/06/2023 05:32:20.112,450.0
12/06/2023 05:32:22.112,450.0
12/06/2023 05:32:24.111,450.0
12/06/2023 05:32:26.111,450.0
12/06/2023 05:32:27.113,450.0
12/06/2023 05:32:29.112,450.0
12/06/2023 05:32:31.123,450.0
12/06/2023 05:32:32.144,450.0
12/06/2023 05:32:33.162,450.0
12/06/2023 05:32:35.162,450.0
12/06/2023 05:32:36.172,450.0
12/06/2023 05:32:38.172,450.0
12/06/2023 05:32:40.172,450.0
12/06/2023 05:32:42.172,450.0
12/06/2023 05:32:44.171,450.0
12/06/2023 05:32:46.171,450.0
12/06/2023 05:32:47.172,450.0
12/06/2023 05:32:49.172,450.0
12/06/2023 05:32:51.172,450.0
12/06/2023 05:32:52.181,450.0
12/06/2023 05:32:53.192,450.0
12/06/2023 05:32:55.192,450.0
12/06/2023 05:32:57.192,450.0
12/06/2023 05:32:59.192,450.0
12/06/2023 05:33:01.191,450.0
12/06/2023 05:33:02.202,450.0
12/06/2023 05:33:04.202,450.0
12/06/2023 05:33:05.205,450.0
12/06/2023 05:33:06.225,450.0
12/06/2023 05:33:07.232,450.0
12/06/2023 05:33:09.232,450.0
12/06/2023 05:33:11.232,450.0
12/06/2023 05:33:13.232,450.0
12/06/2023 05:33:15.232,450.0
12/06/2023 05:33:17.234,450.0
12/06/2023 05:33:18.252,450.0
12/06/2023 05:33:20.252,450.0
12/06/2023 05:33:22.253,450.0
12/06/2023 05:33:24.252,450.0
12/06/2023 05:33:26.252,450.0
12/06/2023 05:33:28.252,450.0
12/06/2023 05:33:30.255,450.0
12/06/2023 05:33:31.274,450.0
12/06/2023 05:33:32.293,450.0
12/06/2023 05:33:34.294,450.0
12/06/2023 05:33:35.312,450.0
12/06/2023 05:33:37.313,450.0
12/06/2023 05:33:39.312,450.0
12/06/2023 05:33:41.312,450.0
12/06/2023 05:33:43.312,450.0
12/06/2023 05:33:45.311,450.0
12/06/2023 05:33:46.313,450.0
12/06/2023 05:33:48.314,450.0
12/06/2023 05:33:49.332,450.0
12/06/2023 05:33:51.332,450.0
12/06/2023 05:33:53.332,450.0
12/06/2023 05:33:55.333,450.0
12/06/2023 05:33:57.333,450.0
12/06/2023 05:33:59.332,450.0
12/06/2023 05:34:01.331,450.0
12/06/2023 05:34:02.332,450.0
12/06/2023 05:34:04.332,450.0
12/06/2023 05:34:06.332,450.0
12/06/2023 05:34:08.332,450.0
12/06/2023 05:34:10.331,450.0
12/06/2023 05:34:12.333,450.0
12/06/2023 05:34:13.354,450.0
12/06/2023 05:34:14.375,450.0
12/06/2023 05:34:15.392,450.0
12/06/2023 05:34:16.402,450.0
12/06/2023 05:34:17.412,450.0
12/06/2023 05:34:18.421,450.0
12/06/2023 05:34:19.432,450.0
12/06/2023 05:34:21.452,450.0
12/06/2023 05:34:23.452,450.0
12/06/2023 05:34:24.475,450.0
12/06/2023 05:34:25.492,450.0
12/06/2023 05:34:27.492,450.0
12/06/2023 05:34:29.492,450.0
12/06/2023 05:34:31.502,450.0
12/06/2023 05:34:33.501,450.0
12/06/2023 05:34:34.503,450.0
12/06/2023 05:34:35.522,450.0
12/06/2023 05:34:37.543,450.0
12/06/2023 05:34:38.563,450.0
12/06/2023 05:34:40.562,450.0
12/06/2023 05:34:42.561,450.0
12/06/2023 05:34:44.563,450.0
12/06/2023 05:34:45.582,450.0
12/06/2023 05:34:47.582,450.0
12/06/2023 05:34:48.594,450.0
12/06/2023 05:34:49.613,450.0
12/06/2023 05:34:50.635,450.0
12/06/2023 05:34:51.652,450.0
12/06/2023 05:34:53.652,450.0
12/06/2023 05:34:55.652,450.0
12/06/2023 05:34:57.662,450.0
12/06/2023 05:34:59.661,450.0
12/06/2023 05:35:01.662,450.0
12/06/2023 05:35:03.662,450.0
12/06/2023 05:35:05.661,450.0
12/06/2023 05:35:06.685,450.0
12/06/2023 05:35:07.702,450.0
12/06/2023 05:35:09.701,450.0
12/06/2023 05:35:10.712,450.0
12/06/2023 05:35:11.718,450.0
12/06/2023 05:35:12.734,450.0
12/06/2023 05:35:13.764,450.0
12/06/2023 05:35:14.782,450.0
12/06/2023 05:35:16.792,450.0
12/06/2023 05:35:18.792,450.0
12/06/2023 05:35:19.814,450.0
12/06/2023 05:35:20.834,450.0
12/06/2023 05:35:21.852,450.0
12/06/2023 05:35:23.851,450.0
12/06/2023 05:35:25.853,450.0
12/06/2023 05:35:26.871,450.0
12/06/2023 05:35:28.871,450.0
12/06/2023 05:35:30.872,450.0
12/06/2023 05:35:32.870,450.0
12/06/2023 05:35:33.872,450.0
12/06/2023 05:35:35.872,450.0
12/06/2023 05:35:37.871,450.0
12/06/2023 05:35:39.872,450.0
12/06/2023 05:35:40.894,450.0
12/06/2023 05:35:41.912,450.0
12/06/2023 05:35:43.912,450.0
12/06/2023 05:35:45.913,450.0
12/06/2023 05:35:47.911,450.0
12/06/2023 05:35:49.912,450.0
12/06/2023 05:35:51.912,450.0
12/06/2023 05:35:53.911,450.0
12/06/2023 05:35:55.912,450.0
12/06/2023 05:35:57.912,450.0
12/06/2023 05:35:59.912,450.0
12/06/2023 05:36:01.911,450.0
12/06/2023 05:36:03.912,450.0
12/06/2023 05:36:04.934,450.0
12/06/2023 05:36:05.958,450.0
12/06/2023 05:36:06.971,450.0
12/06/2023 05:36:07.972,450.0
12/06/2023 05:36:09.972,450.0
12/06/2023 05:36:11.971,450.0
12/06/2023 05:36:12.972,450.0
12/06/2023 05:36:14.973,450.0
12/06/2023 05:36:16.972,450.0
12/06/2023 05:36:18.971,450.0
12/06/2023 05:36:20.972,450.0
12/06/2023 05:36:21.981,450.0
12/06/2023 05:36:23.981,450.0
12/06/2023 05:36:25.982,450.0
12/06/2023 05:36:27.001,450.0
12/06/2023 05:36:28.021,450.0
12/06/2023 05:36:29.022,450.0
12/06/2023 05:36:31.022,450.0
12/06/2023 05:36:33.026,450.0
12/06/2023 05:36:34.055,450.0
