'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 03:55:42.196,300.0
12/06/2023 03:55:44.196,300.0
12/06/2023 03:55:46.197,300.0
12/06/2023 03:55:48.196,300.0
12/06/2023 03:55:50.196,300.0
12/06/2023 03:55:52.196,300.0
12/06/2023 03:55:54.197,300.0
12/06/2023 03:55:55.198,300.0
12/06/2023 03:55:56.217,300.0
12/06/2023 03:55:58.216,300.0
12/06/2023 03:55:59.226,300.0
12/06/2023 03:56:01.226,300.0
12/06/2023 03:56:02.249,300.0
12/06/2023 03:56:03.266,300.0
12/06/2023 03:56:05.267,300.0
12/06/2023 03:56:06.287,300.0
12/06/2023 03:56:08.286,300.0
12/06/2023 03:56:10.286,300.0
12/06/2023 03:56:12.286,300.0
12/06/2023 03:56:14.287,300.0
12/06/2023 03:56:16.287,300.0
12/06/2023 03:56:18.286,300.0
12/06/2023 03:56:20.286,300.0
12/06/2023 03:56:22.286,300.0
12/06/2023 03:56:24.286,300.0
12/06/2023 03:56:26.286,300.0
12/06/2023 03:56:28.287,300.0
12/06/2023 03:56:30.287,300.0
12/06/2023 03:56:32.286,300.0
12/06/2023 03:56:34.286,300.0
12/06/2023 03:56:36.285,300.0
12/06/2023 03:56:37.286,300.0
12/06/2023 03:56:39.287,300.0
12/06/2023 03:56:41.286,300.0
12/06/2023 03:56:43.289,300.0
12/06/2023 03:56:44.308,300.0
12/06/2023 03:56:45.326,300.0
12/06/2023 03:56:47.326,300.0
12/06/2023 03:56:49.327,300.0
12/06/2023 03:56:51.326,300.0
12/06/2023 03:56:53.326,300.0
12/06/2023 03:56:55.326,300.0
12/06/2023 03:56:57.326,300.0
12/06/2023 03:56:59.326,300.0
12/06/2023 03:57:00.327,300.0
12/06/2023 03:57:02.326,300.0
12/06/2023 03:57:03.328,300.0
12/06/2023 03:57:04.346,300.0
12/06/2023 03:57:06.346,300.0
12/06/2023 03:57:08.347,300.0
12/06/2023 03:57:09.369,300.0
12/06/2023 03:57:10.386,300.0
12/06/2023 03:57:12.386,300.0
12/06/2023 03:57:13.387,300.0
12/06/2023 03:57:15.386,300.0
12/06/2023 03:57:17.386,300.0
12/06/2023 03:57:19.386,300.0
12/06/2023 03:57:21.386,300.0
12/06/2023 03:57:23.386,300.0
12/06/2023 03:57:25.386,300.0
12/06/2023 03:57:27.387,300.0
12/06/2023 03:57:29.387,300.0
12/06/2023 03:57:31.386,300.0
12/06/2023 03:57:33.387,300.0
12/06/2023 03:57:34.406,300.0
12/06/2023 03:57:36.407,300.0
12/06/2023 03:57:38.406,300.0
12/06/2023 03:57:40.406,300.0
12/06/2023 03:57:42.406,300.0
12/06/2023 03:57:44.405,300.0
12/06/2023 03:57:45.407,300.0
12/06/2023 03:57:46.436,300.0
12/06/2023 03:57:47.446,300.0
12/06/2023 03:57:49.446,300.0
12/06/2023 03:57:51.446,300.0
12/06/2023 03:57:53.446,300.0
12/06/2023 03:57:55.446,300.0
12/06/2023 03:57:56.447,300.0
12/06/2023 03:57:58.446,300.0
12/06/2023 03:58:00.446,300.0
12/06/2023 03:58:01.469,300.0
12/06/2023 03:58:02.486,300.0
12/06/2023 03:58:03.496,300.0
12/06/2023 03:58:05.497,300.0
12/06/2023 03:58:06.517,300.0
12/06/2023 03:58:08.517,300.0
12/06/2023 03:58:10.516,300.0
12/06/2023 03:58:12.516,300.0
12/06/2023 03:58:14.515,300.0
12/06/2023 03:58:15.516,300.0
12/06/2023 03:58:17.516,300.0
12/06/2023 03:58:19.517,300.0
12/06/2023 03:58:21.517,300.0
12/06/2023 03:58:22.538,300.0
12/06/2023 03:58:23.556,300.0
12/06/2023 03:58:25.556,300.0
12/06/2023 03:58:27.556,300.0
12/06/2023 03:58:29.556,300.0
12/06/2023 03:58:31.556,300.0
12/06/2023 03:58:32.558,300.0
12/06/2023 03:58:33.576,300.0
12/06/2023 03:58:35.575,300.0
12/06/2023 03:58:36.576,300.0
12/06/2023 03:58:38.576,300.0
12/06/2023 03:58:40.577,300.0
12/06/2023 03:58:41.597,300.0
12/06/2023 03:58:42.616,300.0
12/06/2023 03:58:43.636,300.0
12/06/2023 03:58:44.660,300.0
12/06/2023 03:58:45.676,300.0
12/06/2023 03:58:47.676,300.0
12/06/2023 03:58:49.676,300.0
12/06/2023 03:58:51.679,300.0
12/06/2023 03:58:52.696,300.0
12/06/2023 03:58:54.696,300.0
12/06/2023 03:58:56.696,300.0
12/06/2023 03:58:58.695,300.0
12/06/2023 03:59:00.697,300.0
12/06/2023 03:59:02.696,300.0
12/06/2023 03:59:04.696,300.0
12/06/2023 03:59:06.706,300.0
12/06/2023 03:59:07.729,300.0
12/06/2023 03:59:08.746,300.0
12/06/2023 03:59:10.746,300.0
12/06/2023 03:59:11.747,300.0
12/06/2023 03:59:12.770,300.0
12/06/2023 03:59:13.787,300.0
12/06/2023 03:59:15.786,300.0
12/06/2023 03:59:17.786,300.0
12/06/2023 03:59:19.786,300.0
12/06/2023 03:59:21.787,300.0
12/06/2023 03:59:22.789,300.0
12/06/2023 03:59:23.806,300.0
12/06/2023 03:59:25.808,300.0
12/06/2023 03:59:26.826,300.0
12/06/2023 03:59:28.826,300.0
12/06/2023 03:59:30.826,300.0
12/06/2023 03:59:32.836,300.0
12/06/2023 03:59:34.836,300.0
12/06/2023 03:59:36.837,300.0
12/06/2023 03:59:37.856,300.0
12/06/2023 03:59:39.856,300.0
12/06/2023 03:59:41.857,300.0
12/06/2023 03:59:43.856,300.0
12/06/2023 03:59:45.856,300.0
12/06/2023 03:59:47.856,300.0
12/06/2023 03:59:49.856,300.0
12/06/2023 03:59:51.859,300.0
12/06/2023 03:59:52.876,300.0
12/06/2023 03:59:54.876,300.0
12/06/2023 03:59:55.879,300.0
12/06/2023 03:59:56.896,300.0
12/06/2023 03:59:58.896,300.0
12/06/2023 04:00:00.896,300.0
12/06/2023 04:00:02.896,300.0
12/06/2023 04:00:04.895,300.0
12/06/2023 04:00:06.895,300.0
12/06/2023 04:00:07.896,300.0
12/06/2023 04:00:09.895,300.0
12/06/2023 04:00:10.897,300.0
12/06/2023 04:00:11.916,300.0
12/06/2023 04:00:13.915,300.0
12/06/2023 04:00:15.916,300.0
12/06/2023 04:00:17.916,300.0
12/06/2023 04:00:18.917,300.0
12/06/2023 04:00:19.937,300.0
12/06/2023 04:00:20.956,300.0
12/06/2023 04:00:21.964,300.0
12/06/2023 04:00:22.976,300.0
12/06/2023 04:00:24.976,300.0
12/06/2023 04:00:26.976,300.0
12/06/2023 04:00:28.976,300.0
12/06/2023 04:00:30.976,300.0
12/06/2023 04:00:32.976,300.0
12/06/2023 04:00:34.976,300.0
12/06/2023 04:00:36.977,300.0
12/06/2023 04:00:37.997,300.0
12/06/2023 04:00:39.017,300.0
12/06/2023 04:00:40.037,300.0
12/06/2023 04:00:42.037,300.0
12/06/2023 04:00:44.036,300.0
12/06/2023 04:00:46.036,300.0
12/06/2023 04:00:47.059,300.0
12/06/2023 04:00:48.076,300.0
12/06/2023 04:00:50.076,300.0
12/06/2023 04:00:52.077,300.0
12/06/2023 04:00:53.096,300.0
12/06/2023 04:00:54.097,300.0
12/06/2023 04:00:55.116,300.0
12/06/2023 04:00:57.116,300.0
12/06/2023 04:00:59.116,300.0
12/06/2023 04:01:01.117,300.0
12/06/2023 04:01:02.136,300.0
12/06/2023 04:01:03.157,300.0
12/06/2023 04:01:04.179,300.0
12/06/2023 04:01:05.204,300.0
12/06/2023 04:01:06.216,300.0
12/06/2023 04:01:08.216,300.0
12/06/2023 04:01:10.216,300.0
12/06/2023 04:01:11.217,300.0
12/06/2023 04:01:12.227,300.0
12/06/2023 04:01:14.226,300.0
12/06/2023 04:01:16.226,300.0
12/06/2023 04:01:18.227,300.0
12/06/2023 04:01:19.233,300.0
12/06/2023 04:01:20.247,300.0
12/06/2023 04:01:22.247,300.0
12/06/2023 04:01:23.266,300.0
12/06/2023 04:01:25.265,300.0
12/06/2023 04:01:26.289,300.0
12/06/2023 04:01:27.307,300.0
12/06/2023 04:01:29.316,300.0
12/06/2023 04:01:31.316,300.0
12/06/2023 04:01:33.316,300.0
12/06/2023 04:01:35.316,300.0
12/06/2023 04:01:36.318,300.0
12/06/2023 04:01:37.337,300.0
12/06/2023 04:01:39.336,300.0
12/06/2023 04:01:40.347,300.0
12/06/2023 04:01:41.366,300.0
12/06/2023 04:01:43.365,300.0
12/06/2023 04:01:44.386,300.0
12/06/2023 04:01:45.408,300.0
12/06/2023 04:01:46.427,300.0
12/06/2023 04:01:48.427,300.0
12/06/2023 04:01:49.446,300.0
12/06/2023 04:01:50.448,300.0
12/06/2023 04:01:51.467,300.0
12/06/2023 04:01:52.487,300.0
12/06/2023 04:01:54.486,300.0
12/06/2023 04:01:55.509,300.0
12/06/2023 04:01:56.526,300.0
12/06/2023 04:01:58.526,300.0
12/06/2023 04:02:00.527,300.0
12/06/2023 04:02:02.527,300.0
12/06/2023 04:02:03.546,300.0
12/06/2023 04:02:05.547,300.0
12/06/2023 04:02:07.546,300.0
12/06/2023 04:02:08.568,300.0
12/06/2023 04:02:09.587,300.0
12/06/2023 04:02:10.607,300.0
12/06/2023 04:02:12.606,300.0
12/06/2023 04:02:14.610,300.0
12/06/2023 04:02:15.628,300.0
12/06/2023 04:02:16.646,300.0
12/06/2023 04:02:18.646,300.0
12/06/2023 04:02:20.646,300.0
12/06/2023 04:02:22.646,300.0
12/06/2023 04:02:24.647,300.0
12/06/2023 04:02:26.646,300.0
12/06/2023 04:02:28.646,300.0
12/06/2023 04:02:29.666,300.0
12/06/2023 04:02:31.669,300.0
12/06/2023 04:02:32.675,300.0
12/06/2023 04:02:34.676,300.0
12/06/2023 04:02:36.677,300.0
12/06/2023 04:02:37.696,300.0
12/06/2023 04:02:39.695,300.0
12/06/2023 04:02:41.695,300.0
12/06/2023 04:02:43.696,300.0
12/06/2023 04:02:45.695,300.0
12/06/2023 04:02:46.696,300.0
12/06/2023 04:02:48.696,300.0
12/06/2023 04:02:49.697,300.0
12/06/2023 04:02:51.695,300.0
12/06/2023 04:02:52.699,300.0
12/06/2023 04:02:53.715,300.0
12/06/2023 04:02:55.716,300.0
12/06/2023 04:02:57.716,300.0
12/06/2023 04:02:58.738,300.0
12/06/2023 04:02:59.759,300.0
12/06/2023 04:03:00.779,300.0
12/06/2023 04:03:01.805,300.0
12/06/2023 04:03:02.816,300.0
12/06/2023 04:03:04.819,300.0
12/06/2023 04:03:05.836,300.0
12/06/2023 04:03:07.836,300.0
12/06/2023 04:03:09.836,300.0
12/06/2023 04:03:11.836,300.0
12/06/2023 04:03:13.836,300.0
12/06/2023 04:03:15.836,300.0
12/06/2023 04:03:16.837,300.0
12/06/2023 04:03:17.856,300.0
12/06/2023 04:03:19.856,300.0
12/06/2023 04:03:21.856,300.0
12/06/2023 04:03:23.856,300.0
12/06/2023 04:03:25.856,300.0
12/06/2023 04:03:27.856,300.0
12/06/2023 04:03:29.856,300.0
12/06/2023 04:03:31.856,300.0
12/06/2023 04:03:33.856,300.0
12/06/2023 04:03:35.856,300.0
12/06/2023 04:03:37.856,300.0
12/06/2023 04:03:39.856,300.0
12/06/2023 04:03:40.878,300.0
12/06/2023 04:03:41.896,300.0
12/06/2023 04:03:43.896,300.0
12/06/2023 04:03:45.896,300.0
12/06/2023 04:03:47.906,300.0
12/06/2023 04:03:49.906,300.0
12/06/2023 04:03:51.906,300.0
12/06/2023 04:03:53.906,300.0
12/06/2023 04:03:55.910,300.0
12/06/2023 04:03:56.925,300.0
12/06/2023 04:03:58.930,300.0
12/06/2023 04:03:59.945,300.0
12/06/2023 04:04:00.947,300.0
12/06/2023 04:04:02.946,300.0
12/06/2023 04:04:04.946,300.0
12/06/2023 04:04:06.946,300.0
12/06/2023 04:04:08.946,300.0
12/06/2023 04:04:10.946,300.0
12/06/2023 04:04:12.945,300.0
12/06/2023 04:04:13.947,300.0
12/06/2023 04:04:14.968,300.0
12/06/2023 04:04:15.988,300.0
12/06/2023 04:04:17.006,300.0
12/06/2023 04:04:19.006,300.0
12/06/2023 04:04:21.009,300.0
12/06/2023 04:04:22.028,300.0
12/06/2023 04:04:23.046,300.0
12/06/2023 04:04:25.045,300.0
12/06/2023 04:04:27.045,300.0
12/06/2023 04:04:29.045,300.0
12/06/2023 04:04:30.046,300.0
12/06/2023 04:04:32.048,300.0
12/06/2023 04:04:33.066,300.0
12/06/2023 04:04:35.066,300.0
12/06/2023 04:04:37.065,300.0
12/06/2023 04:04:38.068,300.0
12/06/2023 04:04:39.092,300.0
12/06/2023 04:04:40.106,300.0
12/06/2023 04:04:42.107,300.0
12/06/2023 04:04:43.126,300.0
12/06/2023 04:04:45.126,300.0
12/06/2023 04:04:46.149,300.0
12/06/2023 04:04:47.168,300.0
12/06/2023 04:04:48.186,300.0
12/06/2023 04:04:49.206,300.0
12/06/2023 04:04:50.207,300.0
12/06/2023 04:04:51.226,300.0
12/06/2023 04:04:53.226,300.0
12/06/2023 04:04:55.225,300.0
12/06/2023 04:04:56.226,300.0
12/06/2023 04:04:58.228,300.0
12/06/2023 04:04:59.246,300.0
12/06/2023 04:05:01.246,300.0
12/06/2023 04:05:03.246,300.0
12/06/2023 04:05:05.246,300.0
12/06/2023 04:05:07.247,300.0
12/06/2023 04:05:08.271,300.0
12/06/2023 04:05:09.288,300.0
12/06/2023 04:05:10.306,300.0
12/06/2023 04:05:12.306,300.0
12/06/2023 04:05:14.306,300.0
12/06/2023 04:05:16.306,300.0
12/06/2023 04:05:18.305,300.0
12/06/2023 04:05:20.307,300.0
12/06/2023 04:05:21.326,300.0
12/06/2023 04:05:22.328,300.0
12/06/2023 04:05:23.346,300.0
12/06/2023 04:05:25.347,300.0
12/06/2023 04:05:26.376,300.0
12/06/2023 04:05:27.386,300.0
12/06/2023 04:05:29.386,300.0
12/06/2023 04:05:31.386,300.0
12/06/2023 04:05:33.395,300.0
12/06/2023 04:05:34.405,300.0
12/06/2023 04:05:35.407,300.0
12/06/2023 04:05:36.426,300.0
12/06/2023 04:05:38.426,300.0
12/06/2023 04:05:40.426,300.0
12/06/2023 04:05:42.429,300.0
12/06/2023 04:05:43.445,300.0
12/06/2023 04:05:44.456,300.0
12/06/2023 04:05:46.456,300.0
12/06/2023 04:05:48.456,300.0
12/06/2023 04:05:50.456,300.0
12/06/2023 04:05:52.456,300.0
12/06/2023 04:05:54.456,300.0
12/06/2023 04:05:56.456,300.0
12/06/2023 04:05:58.456,300.0
12/06/2023 04:06:00.456,300.0
12/06/2023 04:06:02.456,300.0
12/06/2023 04:06:04.456,300.0
12/06/2023 04:06:06.457,300.0
12/06/2023 04:06:07.477,300.0
12/06/2023 04:06:08.495,300.0
12/06/2023 04:06:10.496,300.0
12/06/2023 04:06:11.507,300.0
12/06/2023 04:06:12.528,300.0
12/06/2023 04:06:13.546,300.0
12/06/2023 04:06:15.545,300.0
12/06/2023 04:06:17.545,300.0
12/06/2023 04:06:18.547,300.0
12/06/2023 04:06:19.566,300.0
12/06/2023 04:06:21.566,300.0
12/06/2023 04:06:23.565,300.0
12/06/2023 04:06:25.565,300.0
12/06/2023 04:06:26.589,300.0
12/06/2023 04:06:27.606,300.0
12/06/2023 04:06:29.606,300.0
12/06/2023 04:06:31.605,300.0
12/06/2023 04:06:33.605,300.0
12/06/2023 04:06:35.605,300.0
12/06/2023 04:06:36.606,300.0
12/06/2023 04:06:38.606,300.0
12/06/2023 04:06:40.616,300.0
12/06/2023 04:06:42.615,300.0
12/06/2023 04:06:44.615,300.0
12/06/2023 04:06:46.615,300.0
12/06/2023 04:06:48.616,300.0
12/06/2023 04:06:50.616,300.0
12/06/2023 04:06:52.616,300.0
12/06/2023 04:06:54.615,300.0
12/06/2023 04:06:56.615,300.0
12/06/2023 04:06:58.616,300.0
12/06/2023 04:06:59.635,300.0
12/06/2023 04:07:00.658,300.0
12/06/2023 04:07:01.675,300.0
12/06/2023 04:07:03.676,300.0
12/06/2023 04:07:04.677,300.0
12/06/2023 04:07:05.695,300.0
12/06/2023 04:07:07.696,300.0
12/06/2023 04:07:09.695,300.0
12/06/2023 04:07:11.695,300.0
12/06/2023 04:07:12.719,300.0
12/06/2023 04:07:13.736,300.0
12/06/2023 04:07:15.735,300.0
12/06/2023 04:07:16.743,300.0
12/06/2023 04:07:17.756,300.0
12/06/2023 04:07:19.757,300.0
12/06/2023 04:07:20.775,300.0
12/06/2023 04:07:22.776,300.0
12/06/2023 04:07:24.776,300.0
12/06/2023 04:07:26.775,300.0
12/06/2023 04:07:28.776,300.0
12/06/2023 04:07:30.775,300.0
12/06/2023 04:07:31.787,300.0
12/06/2023 04:07:32.806,300.0
12/06/2023 04:07:34.805,300.0
12/06/2023 04:07:35.808,300.0
12/06/2023 04:07:36.827,300.0
12/06/2023 04:07:37.846,300.0
12/06/2023 04:07:39.845,300.0
12/06/2023 04:07:41.847,300.0
12/06/2023 04:07:42.866,300.0
12/06/2023 04:07:44.865,300.0
12/06/2023 04:07:46.865,300.0
12/06/2023 04:07:48.866,300.0
12/06/2023 04:07:50.866,300.0
12/06/2023 04:07:52.865,300.0
12/06/2023 04:07:54.867,300.0
12/06/2023 04:07:55.886,300.0
12/06/2023 04:07:57.886,300.0
12/06/2023 04:07:59.886,300.0
12/06/2023 04:08:01.886,300.0
12/06/2023 04:08:03.885,300.0
12/06/2023 04:08:05.886,300.0
12/06/2023 04:08:07.885,300.0
12/06/2023 04:08:09.885,300.0
12/06/2023 04:08:11.885,300.0
12/06/2023 04:08:13.885,300.0
12/06/2023 04:08:15.885,300.0
12/06/2023 04:08:16.889,300.0
12/06/2023 04:08:17.906,300.0
12/06/2023 04:08:19.906,300.0
12/06/2023 04:08:21.905,300.0
12/06/2023 04:08:23.905,300.0
12/06/2023 04:08:24.915,300.0
12/06/2023 04:08:25.925,300.0
12/06/2023 04:08:27.926,300.0
12/06/2023 04:08:28.935,300.0
12/06/2023 04:08:30.936,300.0
12/06/2023 04:08:32.935,300.0
12/06/2023 04:08:34.936,300.0
12/06/2023 04:08:35.946,300.0
12/06/2023 04:08:37.946,300.0
12/06/2023 04:08:38.956,300.0
12/06/2023 04:08:40.956,300.0
12/06/2023 04:08:42.966,300.0
12/06/2023 04:08:44.975,300.0
12/06/2023 04:08:45.976,300.0
12/06/2023 04:08:46.996,300.0
12/06/2023 04:08:48.996,300.0
12/06/2023 04:08:50.005,300.0
12/06/2023 04:08:51.016,300.0
12/06/2023 04:08:52.036,300.0
12/06/2023 04:08:53.049,300.0
12/06/2023 04:08:54.055,300.0
12/06/2023 04:08:56.055,300.0
12/06/2023 04:08:58.056,300.0
12/06/2023 04:08:59.065,300.0
12/06/2023 04:09:01.066,300.0
12/06/2023 04:09:02.075,300.0
12/06/2023 04:09:04.075,300.0
12/06/2023 04:09:05.077,300.0
12/06/2023 04:09:06.095,300.0
12/06/2023 04:09:07.105,300.0
12/06/2023 04:09:08.106,300.0
12/06/2023 04:09:09.125,300.0
12/06/2023 04:09:10.138,300.0
12/06/2023 04:09:11.155,300.0
12/06/2023 04:09:13.155,300.0
12/06/2023 04:09:15.157,300.0
12/06/2023 04:09:16.175,300.0
12/06/2023 04:09:18.175,300.0
12/06/2023 04:09:20.175,300.0
12/06/2023 04:09:21.177,300.0
12/06/2023 04:09:22.195,300.0
12/06/2023 04:09:24.205,300.0
12/06/2023 04:09:26.206,300.0
12/06/2023 04:09:28.205,300.0
12/06/2023 04:09:30.204,300.0
12/06/2023 04:09:31.205,300.0
12/06/2023 04:09:33.215,300.0
12/06/2023 04:09:34.217,300.0
12/06/2023 04:09:35.237,300.0
12/06/2023 04:09:36.258,300.0
12/06/2023 04:09:37.275,300.0
12/06/2023 04:09:38.283,300.0
12/06/2023 04:09:39.296,300.0
12/06/2023 04:09:41.295,300.0
12/06/2023 04:09:43.296,300.0
12/06/2023 04:09:45.296,300.0
12/06/2023 04:09:47.295,300.0
12/06/2023 04:09:48.312,300.0
12/06/2023 04:09:49.325,300.0
12/06/2023 04:09:50.348,300.0
12/06/2023 04:09:51.365,300.0
12/06/2023 04:09:53.366,300.0
12/06/2023 04:09:55.367,300.0
12/06/2023 04:09:56.385,300.0
12/06/2023 04:09:58.385,300.0
12/06/2023 04:09:59.386,300.0
12/06/2023 04:10:01.385,300.0
12/06/2023 04:10:03.385,300.0
12/06/2023 04:10:04.388,300.0
12/06/2023 04:10:05.406,300.0
12/06/2023 04:10:07.406,300.0
12/06/2023 04:10:09.405,300.0
12/06/2023 04:10:11.405,300.0
12/06/2023 04:10:13.406,300.0
12/06/2023 04:10:15.406,300.0
12/06/2023 04:10:17.406,300.0
12/06/2023 04:10:19.406,300.0
12/06/2023 04:10:21.405,300.0
12/06/2023 04:10:22.407,300.0
12/06/2023 04:10:23.426,300.0
12/06/2023 04:10:25.426,300.0
12/06/2023 04:10:27.426,300.0
12/06/2023 04:10:29.425,300.0
12/06/2023 04:10:31.426,300.0
12/06/2023 04:10:33.425,300.0
12/06/2023 04:10:35.425,300.0
12/06/2023 04:10:36.446,300.0
12/06/2023 04:10:37.466,300.0
12/06/2023 04:10:39.466,300.0
12/06/2023 04:10:40.486,300.0
12/06/2023 04:10:42.485,300.0
12/06/2023 04:10:44.485,300.0
12/06/2023 04:10:46.484,300.0
12/06/2023 04:10:47.485,300.0
12/06/2023 04:10:49.485,300.0
12/06/2023 04:10:51.485,300.0
12/06/2023 04:10:53.485,300.0
12/06/2023 04:10:55.486,300.0
12/06/2023 04:10:57.485,300.0
12/06/2023 04:10:59.486,300.0
12/06/2023 04:11:01.485,300.0
12/06/2023 04:11:03.485,300.0
12/06/2023 04:11:05.485,300.0
12/06/2023 04:11:06.487,300.0
12/06/2023 04:11:07.506,300.0
12/06/2023 04:11:09.505,300.0
12/06/2023 04:11:11.505,300.0
12/06/2023 04:11:12.528,300.0
12/06/2023 04:11:13.546,300.0
12/06/2023 04:11:15.546,300.0
12/06/2023 04:11:17.545,300.0
12/06/2023 04:11:19.546,300.0
12/06/2023 04:11:21.546,300.0
12/06/2023 04:11:23.546,300.0
12/06/2023 04:11:25.545,300.0
12/06/2023 04:11:27.545,300.0
12/06/2023 04:11:29.545,300.0
12/06/2023 04:11:31.545,300.0
12/06/2023 04:11:32.546,300.0
12/06/2023 04:11:33.566,300.0
12/06/2023 04:11:34.576,300.0
12/06/2023 04:11:35.605,300.0
12/06/2023 04:11:36.624,300.0
12/06/2023 04:11:37.635,300.0
12/06/2023 04:11:39.635,300.0
12/06/2023 04:11:41.636,300.0
12/06/2023 04:11:43.635,300.0
12/06/2023 04:11:44.636,300.0
12/06/2023 04:11:45.656,300.0
12/06/2023 04:11:46.677,300.0
12/06/2023 04:11:47.695,300.0
12/06/2023 04:11:48.696,300.0
12/06/2023 04:11:49.715,300.0
12/06/2023 04:11:51.715,300.0
12/06/2023 04:11:53.716,300.0
12/06/2023 04:11:55.718,300.0
12/06/2023 04:11:56.736,300.0
12/06/2023 04:11:58.735,300.0
12/06/2023 04:12:00.736,300.0
12/06/2023 04:12:02.736,300.0
12/06/2023 04:12:04.735,300.0
12/06/2023 04:12:06.735,300.0
12/06/2023 04:12:08.735,300.0
12/06/2023 04:12:10.735,300.0
12/06/2023 04:12:12.735,300.0
12/06/2023 04:12:14.736,300.0
12/06/2023 04:12:15.756,300.0
12/06/2023 04:12:17.756,300.0
12/06/2023 04:12:19.755,300.0
12/06/2023 04:12:21.755,300.0
12/06/2023 04:12:23.755,300.0
12/06/2023 04:12:25.755,300.0
12/06/2023 04:12:26.778,300.0
12/06/2023 04:12:27.795,300.0
12/06/2023 04:12:28.798,300.0
12/06/2023 04:12:29.815,300.0
12/06/2023 04:12:31.815,300.0
12/06/2023 04:12:33.814,300.0
12/06/2023 04:12:34.815,300.0
12/06/2023 04:12:36.815,300.0
12/06/2023 04:12:38.816,300.0
12/06/2023 04:12:39.835,300.0
12/06/2023 04:12:41.836,300.0
12/06/2023 04:12:43.836,300.0
12/06/2023 04:12:45.837,300.0
12/06/2023 04:12:46.857,300.0
12/06/2023 04:12:47.876,300.0
12/06/2023 04:12:48.895,300.0
12/06/2023 04:12:50.895,300.0
12/06/2023 04:12:52.895,300.0
12/06/2023 04:12:54.895,300.0
12/06/2023 04:12:56.895,300.0
12/06/2023 04:12:58.895,300.0
12/06/2023 04:13:00.894,300.0
12/06/2023 04:13:01.895,300.0
12/06/2023 04:13:03.895,300.0
12/06/2023 04:13:05.895,300.0
12/06/2023 04:13:07.896,300.0
12/06/2023 04:13:09.896,300.0
12/06/2023 04:13:11.895,300.0
12/06/2023 04:13:13.895,300.0
12/06/2023 04:13:15.896,300.0
12/06/2023 04:13:16.917,300.0
12/06/2023 04:13:17.936,300.0
12/06/2023 04:13:18.955,300.0
12/06/2023 04:13:20.956,300.0
12/06/2023 04:13:21.975,300.0
12/06/2023 04:13:23.975,300.0
12/06/2023 04:13:25.975,300.0
12/06/2023 04:13:27.975,300.0
12/06/2023 04:13:29.975,300.0
12/06/2023 04:13:31.976,300.0
12/06/2023 04:13:33.975,300.0
12/06/2023 04:13:35.976,300.0
12/06/2023 04:13:37.975,300.0
12/06/2023 04:13:39.975,300.0
12/06/2023 04:13:41.975,300.0
12/06/2023 04:13:43.974,300.0
12/06/2023 04:13:44.976,300.0
12/06/2023 04:13:45.996,300.0
12/06/2023 04:13:47.995,300.0
12/06/2023 04:13:49.995,300.0
12/06/2023 04:13:50.996,300.0
12/06/2023 04:13:52.015,300.0
12/06/2023 04:13:54.015,300.0
12/06/2023 04:13:56.017,300.0
12/06/2023 04:13:57.037,300.0
12/06/2023 04:13:58.063,300.0
12/06/2023 04:13:59.075,300.0
12/06/2023 04:14:00.078,300.0
12/06/2023 04:14:01.095,300.0
12/06/2023 04:14:03.097,300.0
12/06/2023 04:14:04.116,300.0
12/06/2023 04:14:06.116,300.0
12/06/2023 04:14:07.135,300.0
12/06/2023 04:14:09.134,300.0
12/06/2023 04:14:10.135,300.0
12/06/2023 04:14:12.135,300.0
12/06/2023 04:14:14.138,300.0
12/06/2023 04:14:15.155,300.0
12/06/2023 04:14:17.155,300.0
12/06/2023 04:14:19.155,300.0
12/06/2023 04:14:21.155,300.0
12/06/2023 04:14:23.155,300.0
12/06/2023 04:14:25.155,300.0
12/06/2023 04:14:27.155,300.0
12/06/2023 04:14:29.155,300.0
12/06/2023 04:14:30.175,300.0
12/06/2023 04:14:32.176,300.0
12/06/2023 04:14:33.195,300.0
12/06/2023 04:14:35.195,300.0
12/06/2023 04:14:37.195,300.0
12/06/2023 04:14:39.195,300.0
12/06/2023 04:14:41.195,300.0
12/06/2023 04:14:43.195,300.0
12/06/2023 04:14:45.194,300.0
12/06/2023 04:14:46.218,300.0
12/06/2023 04:14:47.237,300.0
12/06/2023 04:14:48.254,300.0
12/06/2023 04:14:50.254,300.0
12/06/2023 04:14:52.255,300.0
12/06/2023 04:14:54.255,300.0
12/06/2023 04:14:56.254,300.0
12/06/2023 04:14:58.255,300.0
12/06/2023 04:15:00.254,300.0
12/06/2023 04:15:01.257,300.0
12/06/2023 04:15:02.275,300.0
12/06/2023 04:15:04.275,300.0
12/06/2023 04:15:06.276,300.0
12/06/2023 04:15:07.295,300.0
12/06/2023 04:15:09.295,300.0
12/06/2023 04:15:11.295,300.0
12/06/2023 04:15:12.308,300.0
12/06/2023 04:15:13.325,300.0
12/06/2023 04:15:15.328,300.0
12/06/2023 04:15:16.353,300.0
12/06/2023 04:15:17.365,300.0
12/06/2023 04:15:19.365,300.0
12/06/2023 04:15:20.371,300.0
12/06/2023 04:15:21.385,300.0
12/06/2023 04:15:22.386,300.0
12/06/2023 04:15:23.405,300.0
12/06/2023 04:15:25.405,300.0
12/06/2023 04:15:26.428,300.0
12/06/2023 04:15:27.435,300.0
12/06/2023 04:15:29.435,300.0
