'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 07:42:31.913,300.0
12/06/2023 07:42:33.914,300.0
12/06/2023 07:42:34.933,300.0
12/06/2023 07:42:36.933,300.0
12/06/2023 07:42:38.933,300.0
12/06/2023 07:42:40.933,300.0
12/06/2023 07:42:42.932,300.0
12/06/2023 07:42:43.955,300.0
12/06/2023 07:42:44.972,300.0
12/06/2023 07:42:46.972,300.0
12/06/2023 07:42:48.972,300.0
12/06/2023 07:42:49.973,300.0
12/06/2023 07:42:50.974,300.0
12/06/2023 07:42:51.992,300.0
12/06/2023 07:42:53.993,300.0
12/06/2023 07:42:55.992,300.0
12/06/2023 07:42:56.993,300.0
12/06/2023 07:42:58.992,300.0
12/06/2023 07:43:00.993,300.0
12/06/2023 07:43:02.995,300.0
12/06/2023 07:43:04.014,300.0
12/06/2023 07:43:05.032,300.0
12/06/2023 07:43:06.033,300.0
12/06/2023 07:43:08.043,300.0
12/06/2023 07:43:10.043,300.0
12/06/2023 07:43:11.065,300.0
12/06/2023 07:43:12.083,300.0
12/06/2023 07:43:14.082,300.0
12/06/2023 07:43:16.082,300.0
12/06/2023 07:43:17.083,300.0
12/06/2023 07:43:18.084,300.0
12/06/2023 07:43:19.103,300.0
12/06/2023 07:43:21.103,300.0
12/06/2023 07:43:23.103,300.0
12/06/2023 07:43:25.102,300.0
12/06/2023 07:43:26.103,300.0
12/06/2023 07:43:28.102,300.0
12/06/2023 07:43:30.102,300.0
12/06/2023 07:43:32.102,300.0
12/06/2023 07:43:34.103,300.0
12/06/2023 07:43:36.112,300.0
12/06/2023 07:43:38.113,300.0
12/06/2023 07:43:40.113,300.0
12/06/2023 07:43:42.112,300.0
12/06/2023 07:43:43.113,300.0
12/06/2023 07:43:45.132,300.0
12/06/2023 07:43:46.152,300.0
12/06/2023 07:43:47.155,300.0
12/06/2023 07:43:48.174,300.0
12/06/2023 07:43:49.201,300.0
12/06/2023 07:43:50.213,300.0
12/06/2023 07:43:52.212,300.0
12/06/2023 07:43:54.212,300.0
12/06/2023 07:43:55.213,300.0
12/06/2023 07:43:57.213,300.0
12/06/2023 07:43:59.213,300.0
12/06/2023 07:44:01.212,300.0
12/06/2023 07:44:03.213,300.0
12/06/2023 07:44:05.213,300.0
12/06/2023 07:44:07.212,300.0
12/06/2023 07:44:09.212,300.0
12/06/2023 07:44:10.214,300.0
12/06/2023 07:44:11.233,300.0
12/06/2023 07:44:12.252,300.0
12/06/2023 07:44:14.252,300.0
12/06/2023 07:44:15.253,300.0
12/06/2023 07:44:17.253,300.0
12/06/2023 07:44:19.252,300.0
12/06/2023 07:44:21.252,300.0
12/06/2023 07:44:23.253,300.0
12/06/2023 07:44:25.253,300.0
12/06/2023 07:44:27.252,300.0
12/06/2023 07:44:29.252,300.0
12/06/2023 07:44:31.252,300.0
12/06/2023 07:44:32.253,300.0
12/06/2023 07:44:33.254,300.0
12/06/2023 07:44:34.274,300.0
12/06/2023 07:44:35.292,300.0
12/06/2023 07:44:36.313,300.0
12/06/2023 07:44:38.312,300.0
12/06/2023 07:44:39.332,300.0
12/06/2023 07:44:41.332,300.0
12/06/2023 07:44:43.332,300.0
12/06/2023 07:44:45.332,300.0
12/06/2023 07:44:46.333,300.0
12/06/2023 07:44:48.332,300.0
12/06/2023 07:44:50.332,300.0
12/06/2023 07:44:51.333,300.0
12/06/2023 07:44:52.342,300.0
12/06/2023 07:44:54.343,300.0
12/06/2023 07:44:56.343,300.0
12/06/2023 07:44:58.342,300.0
12/06/2023 07:44:59.362,300.0
12/06/2023 07:45:00.385,300.0
12/06/2023 07:45:01.402,300.0
12/06/2023 07:45:02.403,300.0
12/06/2023 07:45:04.403,300.0
12/06/2023 07:45:06.402,300.0
12/06/2023 07:45:08.403,300.0
12/06/2023 07:45:10.402,300.0
12/06/2023 07:45:12.403,300.0
12/06/2023 07:45:14.402,300.0
12/06/2023 07:45:16.403,300.0
12/06/2023 07:45:17.426,300.0
12/06/2023 07:45:18.442,300.0
12/06/2023 07:45:19.445,300.0
12/06/2023 07:45:20.462,300.0
12/06/2023 07:45:21.463,300.0
12/06/2023 07:45:23.462,300.0
12/06/2023 07:45:24.463,300.0
12/06/2023 07:45:26.462,300.0
12/06/2023 07:45:27.479,300.0
12/06/2023 07:45:28.492,300.0
12/06/2023 07:45:30.492,300.0
12/06/2023 07:45:32.493,300.0
12/06/2023 07:45:34.492,300.0
12/06/2023 07:45:36.492,300.0
12/06/2023 07:45:38.493,300.0
12/06/2023 07:45:40.502,300.0
12/06/2023 07:45:41.513,300.0
12/06/2023 07:45:42.525,300.0
12/06/2023 07:45:43.542,300.0
12/06/2023 07:45:44.552,300.0
12/06/2023 07:45:46.552,300.0
12/06/2023 07:45:47.553,300.0
12/06/2023 07:45:49.553,300.0
12/06/2023 07:45:50.562,300.0
12/06/2023 07:45:51.563,300.0
12/06/2023 07:45:52.573,300.0
12/06/2023 07:45:54.583,300.0
12/06/2023 07:45:56.602,300.0
12/06/2023 07:45:57.613,300.0
12/06/2023 07:45:58.636,300.0
12/06/2023 07:45:59.653,300.0
12/06/2023 07:46:01.663,300.0
12/06/2023 07:46:03.663,300.0
12/06/2023 07:46:04.672,300.0
12/06/2023 07:46:05.673,300.0
12/06/2023 07:46:07.672,300.0
12/06/2023 07:46:08.682,300.0
12/06/2023 07:46:09.692,300.0
12/06/2023 07:46:11.692,300.0
12/06/2023 07:46:12.713,300.0
12/06/2023 07:46:13.716,300.0
12/06/2023 07:46:14.732,300.0
12/06/2023 07:46:16.742,300.0
12/06/2023 07:46:17.743,300.0
12/06/2023 07:46:19.742,300.0
12/06/2023 07:46:21.742,300.0
12/06/2023 07:46:22.743,300.0
12/06/2023 07:46:23.762,300.0
12/06/2023 07:46:24.783,300.0
12/06/2023 07:46:25.792,300.0
12/06/2023 07:46:27.792,300.0
12/06/2023 07:46:29.792,300.0
12/06/2023 07:46:31.792,300.0
12/06/2023 07:46:32.793,300.0
12/06/2023 07:46:34.792,300.0
12/06/2023 07:46:36.792,300.0
12/06/2023 07:46:38.792,300.0
12/06/2023 07:46:40.792,300.0
12/06/2023 07:46:41.793,300.0
12/06/2023 07:46:43.792,300.0
12/06/2023 07:46:45.793,300.0
12/06/2023 07:46:46.803,300.0
12/06/2023 07:46:48.802,300.0
12/06/2023 07:46:50.802,300.0
12/06/2023 07:46:51.825,300.0
12/06/2023 07:46:52.843,300.0
12/06/2023 07:46:54.850,300.0
12/06/2023 07:46:55.862,300.0
12/06/2023 07:46:56.863,300.0
12/06/2023 07:46:58.870,300.0
12/06/2023 07:46:59.882,300.0
12/06/2023 07:47:01.882,300.0
12/06/2023 07:47:03.882,300.0
12/06/2023 07:47:05.883,300.0
12/06/2023 07:47:07.882,300.0
12/06/2023 07:47:08.889,300.0
12/06/2023 07:47:09.903,300.0
12/06/2023 07:47:10.924,300.0
12/06/2023 07:47:11.942,300.0
12/06/2023 07:47:13.942,300.0
12/06/2023 07:47:15.943,300.0
12/06/2023 07:47:17.942,300.0
12/06/2023 07:47:19.943,300.0
12/06/2023 07:47:20.945,300.0
12/06/2023 07:47:21.962,300.0
12/06/2023 07:47:23.962,300.0
12/06/2023 07:47:25.962,300.0
12/06/2023 07:47:27.962,300.0
12/06/2023 07:47:29.973,300.0
12/06/2023 07:47:31.972,300.0
12/06/2023 07:47:33.973,300.0
12/06/2023 07:47:34.974,300.0
12/06/2023 07:47:35.994,300.0
12/06/2023 07:47:37.015,300.0
12/06/2023 07:47:38.032,300.0
12/06/2023 07:47:40.032,300.0
12/06/2023 07:47:41.033,300.0
12/06/2023 07:47:42.034,300.0
12/06/2023 07:47:43.052,300.0
12/06/2023 07:47:45.053,300.0
12/06/2023 07:47:46.073,300.0
12/06/2023 07:47:48.072,300.0
12/06/2023 07:47:50.072,300.0
12/06/2023 07:47:52.072,300.0
12/06/2023 07:47:54.072,300.0
12/06/2023 07:47:56.072,300.0
12/06/2023 07:47:57.094,300.0
12/06/2023 07:47:58.112,300.0
12/06/2023 07:48:00.112,300.0
12/06/2023 07:48:01.113,300.0
12/06/2023 07:48:02.114,300.0
12/06/2023 07:48:03.134,300.0
12/06/2023 07:48:04.152,300.0
12/06/2023 07:48:06.152,300.0
12/06/2023 07:48:08.152,300.0
12/06/2023 07:48:10.152,300.0
12/06/2023 07:48:12.152,300.0
12/06/2023 07:48:14.153,300.0
12/06/2023 07:48:15.173,300.0
12/06/2023 07:48:17.173,300.0
12/06/2023 07:48:19.173,300.0
12/06/2023 07:48:21.172,300.0
12/06/2023 07:48:23.171,300.0
12/06/2023 07:48:24.172,300.0
12/06/2023 07:48:26.177,300.0
12/06/2023 07:48:27.202,300.0
12/06/2023 07:48:28.222,300.0
12/06/2023 07:48:29.228,300.0
12/06/2023 07:48:30.243,300.0
12/06/2023 07:48:32.243,300.0
12/06/2023 07:48:34.248,300.0
12/06/2023 07:48:35.262,300.0
12/06/2023 07:48:36.263,300.0
12/06/2023 07:48:38.272,300.0
12/06/2023 07:48:40.272,300.0
12/06/2023 07:48:42.273,300.0
12/06/2023 07:48:43.292,300.0
12/06/2023 07:48:45.292,300.0
12/06/2023 07:48:46.315,300.0
12/06/2023 07:48:47.332,300.0
12/06/2023 07:48:49.333,300.0
12/06/2023 07:48:50.354,300.0
12/06/2023 07:48:51.372,300.0
12/06/2023 07:48:53.372,300.0
12/06/2023 07:48:54.373,300.0
12/06/2023 07:48:56.372,300.0
12/06/2023 07:48:57.373,300.0
12/06/2023 07:48:59.372,300.0
12/06/2023 07:49:00.392,300.0
12/06/2023 07:49:02.392,300.0
12/06/2023 07:49:04.392,300.0
12/06/2023 07:49:06.392,300.0
12/06/2023 07:49:08.392,300.0
12/06/2023 07:49:10.392,300.0
12/06/2023 07:49:12.393,300.0
12/06/2023 07:49:13.394,300.0
12/06/2023 07:49:14.412,300.0
12/06/2023 07:49:15.422,300.0
12/06/2023 07:49:17.422,300.0
12/06/2023 07:49:19.422,300.0
12/06/2023 07:49:20.445,300.0
12/06/2023 07:49:21.462,300.0
12/06/2023 07:49:23.462,300.0
12/06/2023 07:49:25.461,300.0
12/06/2023 07:49:27.462,300.0
12/06/2023 07:49:28.463,300.0
12/06/2023 07:49:30.462,300.0
12/06/2023 07:49:32.462,300.0
12/06/2023 07:49:34.462,300.0
12/06/2023 07:49:36.462,300.0
12/06/2023 07:49:38.461,300.0
12/06/2023 07:49:39.462,300.0
12/06/2023 07:49:40.464,300.0
12/06/2023 07:49:41.482,300.0
12/06/2023 07:49:43.482,300.0
12/06/2023 07:49:45.482,300.0
12/06/2023 07:49:47.482,300.0
12/06/2023 07:49:49.482,300.0
12/06/2023 07:49:51.482,300.0
12/06/2023 07:49:53.482,300.0
12/06/2023 07:49:55.482,300.0
12/06/2023 07:49:56.483,300.0
12/06/2023 07:49:58.482,300.0
12/06/2023 07:50:00.482,300.0
12/06/2023 07:50:01.493,300.0
12/06/2023 07:50:02.512,300.0
12/06/2023 07:50:04.512,300.0
12/06/2023 07:50:06.512,300.0
12/06/2023 07:50:07.535,300.0
12/06/2023 07:50:08.552,300.0
12/06/2023 07:50:10.552,300.0
12/06/2023 07:50:12.552,300.0
12/06/2023 07:50:13.554,300.0
12/06/2023 07:50:14.572,300.0
12/06/2023 07:50:16.572,300.0
12/06/2023 07:50:17.573,300.0
12/06/2023 07:50:19.572,300.0
12/06/2023 07:50:20.573,300.0
12/06/2023 07:50:22.572,300.0
12/06/2023 07:50:24.572,300.0
12/06/2023 07:50:26.591,300.0
12/06/2023 07:50:27.592,300.0
12/06/2023 07:50:29.592,300.0
12/06/2023 07:50:31.593,300.0
12/06/2023 07:50:33.592,300.0
12/06/2023 07:50:35.592,300.0
12/06/2023 07:50:37.592,300.0
12/06/2023 07:50:39.592,300.0
12/06/2023 07:50:40.595,300.0
12/06/2023 07:50:41.613,300.0
12/06/2023 07:50:42.640,300.0
12/06/2023 07:50:43.653,300.0
12/06/2023 07:50:45.652,300.0
12/06/2023 07:50:47.652,300.0
12/06/2023 07:50:49.652,300.0
12/06/2023 07:50:51.651,300.0
12/06/2023 07:50:52.662,300.0
12/06/2023 07:50:53.664,300.0
12/06/2023 07:50:54.682,300.0
12/06/2023 07:50:56.682,300.0
12/06/2023 07:50:58.682,300.0
12/06/2023 07:51:00.682,300.0
12/06/2023 07:51:02.692,300.0
12/06/2023 07:51:04.692,300.0
12/06/2023 07:51:06.695,300.0
12/06/2023 07:51:07.712,300.0
12/06/2023 07:51:08.735,300.0
12/06/2023 07:51:09.756,300.0
12/06/2023 07:51:10.772,300.0
12/06/2023 07:51:12.772,300.0
12/06/2023 07:51:14.771,300.0
12/06/2023 07:51:15.772,300.0
12/06/2023 07:51:17.772,300.0
12/06/2023 07:51:18.773,300.0
12/06/2023 07:51:19.792,300.0
12/06/2023 07:51:21.792,300.0
12/06/2023 07:51:23.792,300.0
12/06/2023 07:51:25.802,300.0
12/06/2023 07:51:27.802,300.0
12/06/2023 07:51:29.802,300.0
12/06/2023 07:51:31.812,300.0
12/06/2023 07:51:33.815,300.0
12/06/2023 07:51:34.831,300.0
12/06/2023 07:51:35.832,300.0
12/06/2023 07:51:37.832,300.0
12/06/2023 07:51:39.831,300.0
12/06/2023 07:51:40.832,300.0
12/06/2023 07:51:42.832,300.0
12/06/2023 07:51:44.833,300.0
12/06/2023 07:51:46.832,300.0
12/06/2023 07:51:48.832,300.0
12/06/2023 07:51:50.842,300.0
12/06/2023 07:51:52.843,300.0
12/06/2023 07:51:54.842,300.0
12/06/2023 07:51:56.841,300.0
12/06/2023 07:51:57.842,300.0
12/06/2023 07:51:58.845,300.0
12/06/2023 07:51:59.864,300.0
12/06/2023 07:52:00.884,300.0
12/06/2023 07:52:01.901,300.0
12/06/2023 07:52:02.902,300.0
12/06/2023 07:52:04.901,300.0
12/06/2023 07:52:05.902,300.0
12/06/2023 07:52:07.902,300.0
12/06/2023 07:52:09.901,300.0
12/06/2023 07:52:10.902,300.0
12/06/2023 07:52:12.902,300.0
12/06/2023 07:52:14.902,300.0
12/06/2023 07:52:16.903,300.0
12/06/2023 07:52:17.921,300.0
12/06/2023 07:52:18.922,300.0
12/06/2023 07:52:19.924,300.0
12/06/2023 07:52:20.942,300.0
12/06/2023 07:52:21.962,300.0
12/06/2023 07:52:23.962,300.0
12/06/2023 07:52:25.962,300.0
12/06/2023 07:52:27.962,300.0
12/06/2023 07:52:28.963,300.0
12/06/2023 07:52:30.965,300.0
12/06/2023 07:52:31.981,300.0
12/06/2023 07:52:32.982,300.0
12/06/2023 07:52:33.983,300.0
12/06/2023 07:52:35.981,300.0
12/06/2023 07:52:36.982,300.0
12/06/2023 07:52:38.982,300.0
12/06/2023 07:52:40.981,300.0
12/06/2023 07:52:41.982,300.0
12/06/2023 07:52:43.981,300.0
12/06/2023 07:52:44.984,300.0
12/06/2023 07:52:46.004,300.0
12/06/2023 07:52:47.021,300.0
12/06/2023 07:52:48.022,300.0
12/06/2023 07:52:50.042,300.0
12/06/2023 07:52:51.051,300.0
12/06/2023 07:52:52.052,300.0
12/06/2023 07:52:54.051,300.0
12/06/2023 07:52:56.052,300.0
12/06/2023 07:52:58.052,300.0
12/06/2023 07:53:00.052,300.0
12/06/2023 07:53:02.052,300.0
12/06/2023 07:53:04.051,300.0
12/06/2023 07:53:05.052,300.0
12/06/2023 07:53:06.054,300.0
12/06/2023 07:53:07.073,300.0
12/06/2023 07:53:08.091,300.0
12/06/2023 07:53:10.092,300.0
12/06/2023 07:53:12.092,300.0
12/06/2023 07:53:14.091,300.0
12/06/2023 07:53:15.113,300.0
12/06/2023 07:53:16.131,300.0
12/06/2023 07:53:17.132,300.0
12/06/2023 07:53:19.141,300.0
12/06/2023 07:53:21.142,300.0
12/06/2023 07:53:23.142,300.0
12/06/2023 07:53:25.142,300.0
12/06/2023 07:53:27.142,300.0
12/06/2023 07:53:29.142,300.0
12/06/2023 07:53:31.141,300.0
12/06/2023 07:53:33.142,300.0
12/06/2023 07:53:35.142,300.0
12/06/2023 07:53:37.142,300.0
12/06/2023 07:53:39.142,300.0
12/06/2023 07:53:41.142,300.0
12/06/2023 07:53:42.164,300.0
12/06/2023 07:53:43.183,300.0
12/06/2023 07:53:44.202,300.0
12/06/2023 07:53:46.203,300.0
12/06/2023 07:53:47.222,300.0
12/06/2023 07:53:49.222,300.0
12/06/2023 07:53:51.224,300.0
12/06/2023 07:53:52.248,300.0
12/06/2023 07:53:53.265,300.0
12/06/2023 07:53:54.282,300.0
12/06/2023 07:53:56.282,300.0
12/06/2023 07:53:58.282,300.0
12/06/2023 07:54:00.281,300.0
12/06/2023 07:54:02.282,300.0
12/06/2023 07:54:04.281,300.0
12/06/2023 07:54:06.282,300.0
12/06/2023 07:54:08.282,300.0
12/06/2023 07:54:10.281,300.0
12/06/2023 07:54:11.282,300.0
12/06/2023 07:54:13.281,300.0
12/06/2023 07:54:15.282,300.0
12/06/2023 07:54:17.282,300.0
12/06/2023 07:54:19.282,300.0
12/06/2023 07:54:21.282,300.0
12/06/2023 07:54:23.302,300.0
12/06/2023 07:54:24.322,300.0
12/06/2023 07:54:26.322,300.0
12/06/2023 07:54:27.335,300.0
12/06/2023 07:54:28.354,300.0
12/06/2023 07:54:29.372,300.0
12/06/2023 07:54:31.372,300.0
12/06/2023 07:54:33.371,300.0
12/06/2023 07:54:34.372,300.0
12/06/2023 07:54:36.371,300.0
12/06/2023 07:54:37.373,300.0
12/06/2023 07:54:38.392,300.0
12/06/2023 07:54:39.414,300.0
12/06/2023 07:54:40.432,300.0
12/06/2023 07:54:41.433,300.0
12/06/2023 07:54:43.432,300.0
12/06/2023 07:54:45.431,300.0
12/06/2023 07:54:46.432,300.0
12/06/2023 07:54:48.432,300.0
12/06/2023 07:54:49.441,300.0
12/06/2023 07:54:51.442,300.0
12/06/2023 07:54:53.443,300.0
12/06/2023 07:54:54.461,300.0
12/06/2023 07:54:56.461,300.0
12/06/2023 07:54:58.462,300.0
12/06/2023 07:55:00.461,300.0
12/06/2023 07:55:01.462,300.0
12/06/2023 07:55:02.484,300.0
12/06/2023 07:55:03.505,300.0
12/06/2023 07:55:04.521,300.0
12/06/2023 07:55:06.522,300.0
12/06/2023 07:55:08.521,300.0
12/06/2023 07:55:10.522,300.0
12/06/2023 07:55:12.522,300.0
12/06/2023 07:55:14.522,300.0
12/06/2023 07:55:16.521,300.0
12/06/2023 07:55:17.522,300.0
12/06/2023 07:55:19.521,300.0
12/06/2023 07:55:21.521,300.0
12/06/2023 07:55:23.521,300.0
12/06/2023 07:55:24.522,300.0
12/06/2023 07:55:26.521,300.0
12/06/2023 07:55:27.532,300.0
12/06/2023 07:55:29.532,300.0
12/06/2023 07:55:31.532,300.0
12/06/2023 07:55:33.532,300.0
12/06/2023 07:55:34.533,300.0
12/06/2023 07:55:36.562,300.0
12/06/2023 07:55:37.571,300.0
12/06/2023 07:55:38.572,300.0
12/06/2023 07:55:40.571,300.0
12/06/2023 07:55:41.572,300.0
12/06/2023 07:55:43.572,300.0
12/06/2023 07:55:45.571,300.0
12/06/2023 07:55:46.572,300.0
12/06/2023 07:55:48.572,300.0
12/06/2023 07:55:50.572,300.0
12/06/2023 07:55:52.572,300.0
12/06/2023 07:55:53.593,300.0
12/06/2023 07:55:54.602,300.0
12/06/2023 07:55:56.601,300.0
12/06/2023 07:55:57.602,300.0
12/06/2023 07:55:58.611,300.0
12/06/2023 07:56:00.612,300.0
12/06/2023 07:56:01.613,300.0
12/06/2023 07:56:03.611,300.0
12/06/2023 07:56:04.612,300.0
12/06/2023 07:56:06.612,300.0
12/06/2023 07:56:08.611,300.0
12/06/2023 07:56:09.612,300.0
12/06/2023 07:56:11.611,300.0
12/06/2023 07:56:13.632,300.0
12/06/2023 07:56:15.631,300.0
12/06/2023 07:56:16.632,300.0
12/06/2023 07:56:18.632,300.0
12/06/2023 07:56:20.632,300.0
12/06/2023 07:56:22.632,300.0
12/06/2023 07:56:24.641,300.0
12/06/2023 07:56:26.641,300.0
12/06/2023 07:56:27.642,300.0
12/06/2023 07:56:29.641,300.0
12/06/2023 07:56:30.643,300.0
12/06/2023 07:56:31.662,300.0
12/06/2023 07:56:33.661,300.0
12/06/2023 07:56:34.662,300.0
12/06/2023 07:56:36.681,300.0
12/06/2023 07:56:37.701,300.0
12/06/2023 07:56:38.712,300.0
12/06/2023 07:56:40.711,300.0
12/06/2023 07:56:42.711,300.0
12/06/2023 07:56:44.712,300.0
12/06/2023 07:56:46.711,300.0
12/06/2023 07:56:48.711,300.0
12/06/2023 07:56:49.722,300.0
12/06/2023 07:56:51.722,300.0
12/06/2023 07:56:53.722,300.0
12/06/2023 07:56:54.742,300.0
12/06/2023 07:56:56.742,300.0
12/06/2023 07:56:58.742,300.0
12/06/2023 07:57:00.741,300.0
12/06/2023 07:57:02.741,300.0
12/06/2023 07:57:03.743,300.0
12/06/2023 07:57:04.762,300.0
12/06/2023 07:57:05.781,300.0
12/06/2023 07:57:06.782,300.0
12/06/2023 07:57:08.781,300.0
12/06/2023 07:57:10.782,300.0
12/06/2023 07:57:12.782,300.0
12/06/2023 07:57:14.781,300.0
12/06/2023 07:57:16.781,300.0
12/06/2023 07:57:17.782,300.0
12/06/2023 07:57:19.782,300.0
12/06/2023 07:57:21.782,300.0
12/06/2023 07:57:23.782,300.0
12/06/2023 07:57:25.781,300.0
12/06/2023 07:57:27.781,300.0
12/06/2023 07:57:29.781,300.0
12/06/2023 07:57:30.802,300.0
12/06/2023 07:57:32.802,300.0
12/06/2023 07:57:34.801,300.0
12/06/2023 07:57:36.801,300.0
12/06/2023 07:57:38.801,300.0
12/06/2023 07:57:40.801,300.0
12/06/2023 07:57:42.801,300.0
12/06/2023 07:57:43.802,300.0
12/06/2023 07:57:45.802,300.0
12/06/2023 07:57:47.801,300.0
12/06/2023 07:57:48.802,300.0
12/06/2023 07:57:50.802,300.0
12/06/2023 07:57:51.822,300.0
12/06/2023 07:57:53.821,300.0
12/06/2023 07:57:55.821,300.0
12/06/2023 07:57:56.822,300.0
12/06/2023 07:57:58.844,300.0
12/06/2023 07:57:59.861,300.0
12/06/2023 07:58:00.872,300.0
12/06/2023 07:58:01.892,300.0
12/06/2023 07:58:03.903,300.0
12/06/2023 07:58:04.911,300.0
12/06/2023 07:58:05.918,300.0
12/06/2023 07:58:06.921,300.0
12/06/2023 07:58:07.931,300.0
12/06/2023 07:58:09.931,300.0
12/06/2023 07:58:10.932,300.0
12/06/2023 07:58:11.941,300.0
12/06/2023 07:58:13.941,300.0
12/06/2023 07:58:14.944,300.0
12/06/2023 07:58:15.963,300.0
12/06/2023 07:58:16.981,300.0
12/06/2023 07:58:18.003,300.0
12/06/2023 07:58:19.022,300.0
12/06/2023 07:58:21.022,300.0
12/06/2023 07:58:22.041,300.0
12/06/2023 07:58:24.054,300.0
12/06/2023 07:58:25.061,300.0
12/06/2023 07:58:26.071,300.0
12/06/2023 07:58:28.081,300.0
12/06/2023 07:58:30.081,300.0
12/06/2023 07:58:31.083,300.0
12/06/2023 07:58:32.101,300.0
12/06/2023 07:58:34.101,300.0
12/06/2023 07:58:36.101,300.0
12/06/2023 07:58:38.101,300.0
12/06/2023 07:58:39.121,300.0
12/06/2023 07:58:40.141,300.0
12/06/2023 07:58:42.142,300.0
12/06/2023 07:58:44.151,300.0
12/06/2023 07:58:46.151,300.0
12/06/2023 07:58:48.151,300.0
12/06/2023 07:58:50.151,300.0
12/06/2023 07:58:51.161,300.0
12/06/2023 07:58:52.172,300.0
12/06/2023 07:58:54.173,300.0
12/06/2023 07:58:55.191,300.0
12/06/2023 07:58:57.192,300.0
12/06/2023 07:58:59.201,300.0
12/06/2023 07:59:00.202,300.0
12/06/2023 07:59:02.201,300.0
12/06/2023 07:59:03.211,300.0
12/06/2023 07:59:05.222,300.0
12/06/2023 07:59:07.222,300.0
12/06/2023 07:59:08.241,300.0
12/06/2023 07:59:09.251,300.0
12/06/2023 07:59:10.265,300.0
12/06/2023 07:59:11.281,300.0
12/06/2023 07:59:12.291,300.0
12/06/2023 07:59:14.292,300.0
12/06/2023 07:59:16.301,300.0
12/06/2023 07:59:18.311,300.0
12/06/2023 07:59:20.322,300.0
12/06/2023 07:59:22.331,300.0
12/06/2023 07:59:23.345,300.0
12/06/2023 07:59:24.362,300.0
12/06/2023 07:59:25.383,300.0
12/06/2023 07:59:26.401,300.0
12/06/2023 07:59:27.412,300.0
12/06/2023 07:59:29.411,300.0
12/06/2023 07:59:31.411,300.0
12/06/2023 07:59:33.412,300.0
12/06/2023 07:59:35.413,300.0
12/06/2023 07:59:36.434,300.0
12/06/2023 07:59:37.455,300.0
12/06/2023 07:59:38.471,300.0
12/06/2023 07:59:40.472,300.0
12/06/2023 07:59:41.473,300.0
12/06/2023 07:59:42.491,300.0
12/06/2023 07:59:44.492,300.0
12/06/2023 07:59:46.491,300.0
12/06/2023 07:59:47.494,300.0
12/06/2023 07:59:48.512,300.0
12/06/2023 07:59:50.511,300.0
12/06/2023 07:59:52.511,300.0
12/06/2023 07:59:54.511,300.0
12/06/2023 07:59:56.511,300.0
12/06/2023 07:59:57.513,300.0
12/06/2023 07:59:58.532,300.0
12/06/2023 07:59:59.551,300.0
12/06/2023 08:00:01.551,300.0
12/06/2023 08:00:03.552,300.0
12/06/2023 08:00:05.551,300.0
12/06/2023 08:00:07.552,300.0
12/06/2023 08:00:09.551,300.0
12/06/2023 08:00:11.551,300.0
12/06/2023 08:00:13.552,300.0
12/06/2023 08:00:14.553,300.0
12/06/2023 08:00:16.561,300.0
12/06/2023 08:00:18.561,300.0
12/06/2023 08:00:20.561,300.0
12/06/2023 08:00:22.562,300.0
12/06/2023 08:00:23.563,300.0
12/06/2023 08:00:24.581,300.0
12/06/2023 08:00:26.592,300.0
12/06/2023 08:00:28.591,300.0
12/06/2023 08:00:30.592,300.0
12/06/2023 08:00:32.591,300.0
12/06/2023 08:00:34.591,300.0
12/06/2023 08:00:36.591,300.0
12/06/2023 08:00:38.591,300.0
12/06/2023 08:00:40.591,300.0
12/06/2023 08:00:42.593,300.0
12/06/2023 08:00:43.611,300.0
12/06/2023 08:00:44.632,300.0
12/06/2023 08:00:46.630,300.0
12/06/2023 08:00:47.631,300.0
12/06/2023 08:00:49.631,300.0
12/06/2023 08:00:51.631,300.0
12/06/2023 08:00:53.632,300.0
12/06/2023 08:00:55.630,300.0
12/06/2023 08:00:56.631,300.0
12/06/2023 08:00:57.632,300.0
12/06/2023 08:00:59.631,300.0
12/06/2023 08:01:01.632,300.0
12/06/2023 08:01:03.631,300.0
12/06/2023 08:01:04.653,300.0
12/06/2023 08:01:05.671,300.0
12/06/2023 08:01:07.671,300.0
12/06/2023 08:01:08.692,300.0
12/06/2023 08:01:10.691,300.0
12/06/2023 08:01:12.691,300.0
12/06/2023 08:01:14.691,300.0
12/06/2023 08:01:16.691,300.0
12/06/2023 08:01:17.692,300.0
12/06/2023 08:01:18.711,300.0
12/06/2023 08:01:19.717,300.0
12/06/2023 08:01:20.731,300.0
12/06/2023 08:01:21.732,300.0
12/06/2023 08:01:22.737,300.0
12/06/2023 08:01:23.751,300.0
12/06/2023 08:01:25.757,300.0
12/06/2023 08:01:26.771,300.0
12/06/2023 08:01:27.793,300.0
12/06/2023 08:01:28.811,300.0
12/06/2023 08:01:29.831,300.0
12/06/2023 08:01:30.832,300.0
12/06/2023 08:01:32.831,300.0
12/06/2023 08:01:34.831,300.0
12/06/2023 08:01:36.831,300.0
12/06/2023 08:01:38.831,300.0
12/06/2023 08:01:39.832,300.0
12/06/2023 08:01:41.834,300.0
12/06/2023 08:01:42.852,300.0
12/06/2023 08:01:43.871,300.0
12/06/2023 08:01:45.871,300.0
12/06/2023 08:01:47.871,300.0
12/06/2023 08:01:49.871,300.0
