'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 04:30:35.734,5.700
12/06/2023 04:30:37.734,5.700
12/06/2023 04:30:39.745,5.700
12/06/2023 04:30:41.744,5.600
12/06/2023 04:30:42.766,5.600
12/06/2023 04:30:43.784,5.600
12/06/2023 04:30:45.783,5.600
12/06/2023 04:30:46.796,5.500
12/06/2023 04:30:47.814,5.500
12/06/2023 04:30:49.815,5.500
12/06/2023 04:30:51.814,5.500
12/06/2023 04:30:53.824,5.500
12/06/2023 04:30:55.824,5.400
12/06/2023 04:30:57.824,5.300
12/06/2023 04:30:59.824,5.300
12/06/2023 04:31:01.824,5.300
12/06/2023 04:31:03.834,5.300
12/06/2023 04:31:05.834,5.300
12/06/2023 04:31:07.835,5.200
12/06/2023 04:31:08.854,5.200
12/06/2023 04:31:10.854,5.200
12/06/2023 04:31:12.854,5.200
12/06/2023 04:31:14.854,5.200
12/06/2023 04:31:15.855,5.200
12/06/2023 04:31:16.875,5.200
12/06/2023 04:31:17.894,5.200
12/06/2023 04:31:19.894,5.200
12/06/2023 04:31:21.894,5.200
12/06/2023 04:31:23.894,5.200
12/06/2023 04:31:25.894,5.200
12/06/2023 04:31:27.894,5.200
12/06/2023 04:31:29.894,5.300
12/06/2023 04:31:30.905,5.300
12/06/2023 04:31:31.925,5.300
12/06/2023 04:31:33.927,5.300
12/06/2023 04:31:34.947,5.300
12/06/2023 04:31:35.964,5.400
12/06/2023 04:31:36.966,5.400
12/06/2023 04:31:37.986,5.400
12/06/2023 04:31:39.007,5.400
12/06/2023 04:31:40.025,5.400
12/06/2023 04:31:41.044,5.400
12/06/2023 04:31:43.043,5.400
12/06/2023 04:31:45.044,5.600
12/06/2023 04:31:47.045,5.600
12/06/2023 04:31:48.064,5.600
12/06/2023 04:31:50.064,5.600
12/06/2023 04:31:52.064,5.600
12/06/2023 04:31:54.064,5.700
12/06/2023 04:31:56.064,5.700
12/06/2023 04:31:58.064,5.700
12/06/2023 04:32:00.064,5.800
12/06/2023 04:32:01.074,5.800
12/06/2023 04:32:02.094,5.800
12/06/2023 04:32:03.115,5.800
12/06/2023 04:32:04.135,5.800
12/06/2023 04:32:05.153,5.800
12/06/2023 04:32:07.154,5.800
12/06/2023 04:32:09.156,5.800
12/06/2023 04:32:10.175,5.800
12/06/2023 04:32:12.174,5.800
12/06/2023 04:32:14.173,5.800
12/06/2023 04:32:16.174,5.800
12/06/2023 04:32:18.174,5.700
12/06/2023 04:32:19.175,5.800
12/06/2023 04:32:20.200,5.800
12/06/2023 04:32:21.214,5.700
12/06/2023 04:32:23.214,5.700
12/06/2023 04:32:25.214,5.700
12/06/2023 04:32:27.214,5.600
12/06/2023 04:32:29.215,5.600
12/06/2023 04:32:31.215,5.600
12/06/2023 04:32:33.214,5.500
12/06/2023 04:32:35.214,5.500
12/06/2023 04:32:36.237,5.500
12/06/2023 04:32:37.256,5.400
12/06/2023 04:32:38.275,5.500
12/06/2023 04:32:40.274,5.400
12/06/2023 04:32:42.274,5.300
12/06/2023 04:32:44.274,5.300
12/06/2023 04:32:46.274,5.300
12/06/2023 04:32:48.274,5.300
12/06/2023 04:32:50.273,5.200
12/06/2023 04:32:52.274,5.200
12/06/2023 04:32:54.274,5.200
12/06/2023 04:32:56.273,5.200
12/06/2023 04:32:58.274,5.200
12/06/2023 04:33:00.274,5.200
12/06/2023 04:33:02.273,5.200
12/06/2023 04:33:04.274,5.200
12/06/2023 04:33:06.276,5.200
12/06/2023 04:33:07.295,5.200
12/06/2023 04:33:08.314,5.200
12/06/2023 04:33:10.314,5.200
12/06/2023 04:33:12.314,5.300
12/06/2023 04:33:14.313,5.300
12/06/2023 04:33:16.313,5.300
12/06/2023 04:33:18.313,5.400
12/06/2023 04:33:20.314,5.400
12/06/2023 04:33:22.315,5.400
12/06/2023 04:33:23.334,5.400
12/06/2023 04:33:24.354,5.500
12/06/2023 04:33:26.353,5.500
12/06/2023 04:33:27.356,5.500
12/06/2023 04:33:28.376,5.500
12/06/2023 04:33:29.394,5.600
12/06/2023 04:33:31.394,5.600
12/06/2023 04:33:33.393,5.600
12/06/2023 04:33:35.394,5.700
12/06/2023 04:33:37.394,5.700
12/06/2023 04:33:39.394,5.700
12/06/2023 04:33:41.394,5.800
12/06/2023 04:33:43.394,5.800
12/06/2023 04:33:45.394,5.800
12/06/2023 04:33:47.394,5.800
12/06/2023 04:33:49.393,5.800
12/06/2023 04:33:51.394,5.900
12/06/2023 04:33:53.394,5.800
12/06/2023 04:33:55.395,5.800
12/06/2023 04:33:56.414,5.800
12/06/2023 04:33:58.415,5.800
12/06/2023 04:34:00.414,5.800
12/06/2023 04:34:02.414,5.800
12/06/2023 04:34:04.414,5.700
12/06/2023 04:34:06.414,5.700
12/06/2023 04:34:08.413,5.600
12/06/2023 04:34:09.415,5.600
12/06/2023 04:34:11.414,5.600
12/06/2023 04:34:13.424,5.500
12/06/2023 04:34:15.424,5.500
12/06/2023 04:34:17.424,5.500
12/06/2023 04:34:19.424,5.500
12/06/2023 04:34:21.424,5.400
12/06/2023 04:34:23.424,5.400
12/06/2023 04:34:25.423,5.400
12/06/2023 04:34:27.424,5.300
12/06/2023 04:34:28.446,5.300
12/06/2023 04:34:29.464,5.300
12/06/2023 04:34:31.463,5.300
12/06/2023 04:34:32.465,5.300
12/06/2023 04:34:34.464,5.200
12/06/2023 04:34:36.464,5.200
12/06/2023 04:34:38.464,5.200
12/06/2023 04:34:40.464,5.200
12/06/2023 04:34:42.465,5.200
12/06/2023 04:34:44.464,5.200
12/06/2023 04:34:46.464,5.200
12/06/2023 04:34:48.463,5.200
12/06/2023 04:34:49.465,5.200
12/06/2023 04:34:51.464,5.200
12/06/2023 04:34:53.463,5.200
12/06/2023 04:34:55.464,5.200
12/06/2023 04:34:57.463,5.300
12/06/2023 04:34:59.470,5.300
12/06/2023 04:35:00.484,5.300
12/06/2023 04:35:02.484,5.300
12/06/2023 04:35:04.484,5.400
12/06/2023 04:35:06.484,5.400
12/06/2023 04:35:08.484,5.400
12/06/2023 04:35:10.484,5.500
12/06/2023 04:35:12.484,5.500
12/06/2023 04:35:14.483,5.600
12/06/2023 04:35:16.484,5.600
12/06/2023 04:35:18.484,5.600
12/06/2023 04:35:20.483,5.600
12/06/2023 04:35:22.484,5.700
12/06/2023 04:35:24.483,5.700
12/06/2023 04:35:26.483,5.800
12/06/2023 04:35:27.484,5.800
12/06/2023 04:35:29.484,5.800
12/06/2023 04:35:31.484,5.800
12/06/2023 04:35:33.484,5.800
12/06/2023 04:35:35.484,5.900
12/06/2023 04:35:37.484,5.800
12/06/2023 04:35:39.483,5.800
12/06/2023 04:35:40.484,5.800
12/06/2023 04:35:42.494,5.800
12/06/2023 04:35:44.494,5.800
12/06/2023 04:35:46.496,5.800
12/06/2023 04:35:47.517,5.800
12/06/2023 04:35:48.534,5.700
12/06/2023 04:35:50.533,5.700
12/06/2023 04:35:52.533,5.700
12/06/2023 04:35:54.533,5.600
12/06/2023 04:35:56.534,5.600
12/06/2023 04:35:58.534,5.500
12/06/2023 04:35:59.536,5.500
12/06/2023 04:36:00.553,5.500
12/06/2023 04:36:02.554,5.500
12/06/2023 04:36:04.554,5.500
12/06/2023 04:36:06.554,5.400
12/06/2023 04:36:08.554,5.300
12/06/2023 04:36:10.553,5.300
12/06/2023 04:36:12.564,5.300
12/06/2023 04:36:13.586,5.300
12/06/2023 04:36:14.606,5.300
12/06/2023 04:36:15.624,5.300
12/06/2023 04:36:17.624,5.200
12/06/2023 04:36:19.624,5.200
12/06/2023 04:36:21.624,5.200
12/06/2023 04:36:23.624,5.200
12/06/2023 04:36:25.623,5.200
12/06/2023 04:36:26.626,5.200
12/06/2023 04:36:27.644,5.200
12/06/2023 04:36:29.644,5.200
12/06/2023 04:36:31.644,5.100
12/06/2023 04:36:33.643,5.200
12/06/2023 04:36:35.644,5.200
12/06/2023 04:36:37.643,5.200
12/06/2023 04:36:39.643,5.200
12/06/2023 04:36:40.674,5.300
12/06/2023 04:36:41.684,5.300
12/06/2023 04:36:43.684,5.300
12/06/2023 04:36:45.684,5.300
12/06/2023 04:36:46.694,5.300
12/06/2023 04:36:48.694,5.400
12/06/2023 04:36:50.693,5.400
12/06/2023 04:36:52.693,5.500
12/06/2023 04:36:54.693,5.500
12/06/2023 04:36:56.693,5.600
12/06/2023 04:36:58.693,5.600
12/06/2023 04:37:00.694,5.600
12/06/2023 04:37:02.694,5.600
12/06/2023 04:37:03.714,5.600
12/06/2023 04:37:05.714,5.700
12/06/2023 04:37:07.714,5.700
12/06/2023 04:37:09.715,5.800
12/06/2023 04:37:10.745,5.800
12/06/2023 04:37:11.753,5.800
12/06/2023 04:37:12.754,5.800
12/06/2023 04:37:14.754,5.800
12/06/2023 04:37:16.754,5.800
12/06/2023 04:37:18.753,5.900
12/06/2023 04:37:20.753,5.800
12/06/2023 04:37:21.760,5.800
12/06/2023 04:37:22.774,5.800
12/06/2023 04:37:24.773,5.800
12/06/2023 04:37:26.774,5.800
12/06/2023 04:37:28.775,5.800
12/06/2023 04:37:30.773,5.800
12/06/2023 04:37:31.797,5.800
12/06/2023 04:37:32.814,5.700
12/06/2023 04:37:34.813,5.700
12/06/2023 04:37:36.814,5.700
12/06/2023 04:37:38.813,5.700
12/06/2023 04:37:39.815,5.600
12/06/2023 04:37:40.834,5.600
12/06/2023 04:37:42.834,5.500
12/06/2023 04:37:44.833,5.500
12/06/2023 04:37:46.833,5.500
12/06/2023 04:37:48.833,5.500
12/06/2023 04:37:50.833,5.400
12/06/2023 04:37:52.834,5.400
12/06/2023 04:37:54.833,5.300
12/06/2023 04:37:56.833,5.300
12/06/2023 04:37:58.834,5.300
12/06/2023 04:37:59.835,5.300
12/06/2023 04:38:00.854,5.300
12/06/2023 04:38:02.853,5.300
12/06/2023 04:38:03.854,5.300
12/06/2023 04:38:05.854,5.300
12/06/2023 04:38:06.875,5.300
12/06/2023 04:38:07.895,5.200
12/06/2023 04:38:08.914,5.300
12/06/2023 04:38:10.914,5.200
12/06/2023 04:38:12.913,5.200
12/06/2023 04:38:14.914,5.200
12/06/2023 04:38:16.913,5.200
12/06/2023 04:38:18.913,5.200
12/06/2023 04:38:20.913,5.200
12/06/2023 04:38:22.914,5.200
12/06/2023 04:38:24.913,5.200
12/06/2023 04:38:25.937,5.200
12/06/2023 04:38:26.958,5.300
12/06/2023 04:38:27.973,5.300
12/06/2023 04:38:29.973,5.300
12/06/2023 04:38:31.973,5.300
12/06/2023 04:38:32.983,5.300
12/06/2023 04:38:34.983,5.400
12/06/2023 04:38:35.984,5.400
12/06/2023 04:38:37.985,5.400
12/06/2023 04:38:39.984,5.400
12/06/2023 04:38:41.983,5.500
12/06/2023 04:38:42.986,5.500
12/06/2023 04:38:44.003,5.500
12/06/2023 04:38:46.003,5.600
12/06/2023 04:38:48.003,5.600
12/06/2023 04:38:50.003,5.600
12/06/2023 04:38:52.003,5.600
12/06/2023 04:38:54.003,5.600
12/06/2023 04:38:56.003,5.700
12/06/2023 04:38:58.003,5.700
12/06/2023 04:39:00.003,5.700
12/06/2023 04:39:02.003,5.700
12/06/2023 04:39:04.005,5.700
12/06/2023 04:39:05.023,5.700
12/06/2023 04:39:07.025,5.700
12/06/2023 04:39:09.025,5.800
12/06/2023 04:39:10.044,5.800
12/06/2023 04:39:12.043,5.700
12/06/2023 04:39:14.044,5.700
12/06/2023 04:39:16.044,5.700
12/06/2023 04:39:18.055,5.800
12/06/2023 04:39:19.074,5.800
12/06/2023 04:39:21.074,5.700
12/06/2023 04:39:23.074,5.700
12/06/2023 04:39:25.073,5.600
12/06/2023 04:39:26.094,5.600
12/06/2023 04:39:28.097,5.600
12/06/2023 04:39:29.113,5.600
12/06/2023 04:39:31.114,5.600
12/06/2023 04:39:33.114,5.500
12/06/2023 04:39:35.114,5.500
12/06/2023 04:39:37.113,5.500
12/06/2023 04:39:39.113,5.400
12/06/2023 04:39:40.114,5.400
12/06/2023 04:39:42.114,5.400
12/06/2023 04:39:44.113,5.300
12/06/2023 04:39:46.114,5.300
12/06/2023 04:39:48.115,5.300
12/06/2023 04:39:49.134,5.300
12/06/2023 04:39:50.153,5.300
12/06/2023 04:39:52.154,5.200
12/06/2023 04:39:54.154,5.200
12/06/2023 04:39:56.154,5.200
12/06/2023 04:39:58.153,5.200
12/06/2023 04:39:59.154,5.200
12/06/2023 04:40:01.154,5.200
12/06/2023 04:40:03.154,5.200
12/06/2023 04:40:05.153,5.200
12/06/2023 04:40:07.155,5.200
12/06/2023 04:40:09.154,5.200
12/06/2023 04:40:10.174,5.300
12/06/2023 04:40:12.174,5.300
12/06/2023 04:40:14.174,5.300
12/06/2023 04:40:16.174,5.300
12/06/2023 04:40:18.174,5.400
12/06/2023 04:40:20.173,5.400
12/06/2023 04:40:22.173,5.500
12/06/2023 04:40:24.174,5.500
12/06/2023 04:40:26.173,5.500
12/06/2023 04:40:28.174,5.600
12/06/2023 04:40:30.174,5.600
12/06/2023 04:40:32.174,5.700
12/06/2023 04:40:34.173,5.700
12/06/2023 04:40:36.175,5.700
12/06/2023 04:40:37.194,5.700
12/06/2023 04:40:38.214,5.700
12/06/2023 04:40:39.234,5.800
12/06/2023 04:40:41.233,5.800
12/06/2023 04:40:43.234,5.700
12/06/2023 04:40:45.233,5.800
12/06/2023 04:40:47.234,5.800
12/06/2023 04:40:49.233,5.800
12/06/2023 04:40:50.234,5.800
12/06/2023 04:40:51.254,5.800
12/06/2023 04:40:53.253,5.800
12/06/2023 04:40:55.254,5.800
12/06/2023 04:40:57.253,5.800
12/06/2023 04:40:59.254,5.700
12/06/2023 04:41:00.277,5.700
12/06/2023 04:41:01.294,5.700
12/06/2023 04:41:03.293,5.700
12/06/2023 04:41:05.293,5.700
12/06/2023 04:41:07.294,5.600
12/06/2023 04:41:09.294,5.600
12/06/2023 04:41:11.294,5.500
12/06/2023 04:41:13.293,5.500
12/06/2023 04:41:15.293,5.500
12/06/2023 04:41:17.293,5.400
12/06/2023 04:41:19.293,5.400
12/06/2023 04:41:20.294,5.400
12/06/2023 04:41:21.316,5.300
12/06/2023 04:41:22.334,5.300
12/06/2023 04:41:24.334,5.300
12/06/2023 04:41:26.334,5.300
12/06/2023 04:41:28.333,5.200
12/06/2023 04:41:30.333,5.300
12/06/2023 04:41:31.334,5.300
12/06/2023 04:41:33.333,5.200
12/06/2023 04:41:34.337,5.200
12/06/2023 04:41:35.362,5.200
12/06/2023 04:41:36.374,5.200
12/06/2023 04:41:38.374,5.200
12/06/2023 04:41:40.374,5.200
12/06/2023 04:41:42.373,5.200
12/06/2023 04:41:43.375,5.200
12/06/2023 04:41:44.403,5.200
12/06/2023 04:41:45.414,5.200
12/06/2023 04:41:47.413,5.200
12/06/2023 04:41:49.414,5.300
12/06/2023 04:41:50.437,5.200
12/06/2023 04:41:51.454,5.300
12/06/2023 04:41:53.454,5.300
12/06/2023 04:41:55.454,5.300
12/06/2023 04:41:57.453,5.300
12/06/2023 04:41:59.453,5.400
12/06/2023 04:42:01.453,5.400
12/06/2023 04:42:03.453,5.500
12/06/2023 04:42:05.453,5.500
12/06/2023 04:42:07.453,5.500
12/06/2023 04:42:09.453,5.600
12/06/2023 04:42:11.453,5.600
12/06/2023 04:42:13.453,5.600
12/06/2023 04:42:14.476,5.600
12/06/2023 04:42:15.493,5.700
12/06/2023 04:42:17.493,5.700
12/06/2023 04:42:19.495,5.700
12/06/2023 04:42:21.493,5.700
12/06/2023 04:42:23.493,5.800
12/06/2023 04:42:25.494,5.800
12/06/2023 04:42:26.504,5.800
12/06/2023 04:42:28.503,5.800
12/06/2023 04:42:30.503,5.800
12/06/2023 04:42:32.503,5.800
12/06/2023 04:42:33.504,5.800
12/06/2023 04:42:35.503,5.800
12/06/2023 04:42:37.503,5.800
12/06/2023 04:42:38.506,5.800
12/06/2023 04:42:39.523,5.800
12/06/2023 04:42:41.524,5.700
12/06/2023 04:42:43.523,5.700
12/06/2023 04:42:45.523,5.700
12/06/2023 04:42:47.524,5.700
12/06/2023 04:42:49.524,5.600
12/06/2023 04:42:51.533,5.600
12/06/2023 04:42:52.536,5.500
12/06/2023 04:42:53.553,5.500
12/06/2023 04:42:55.554,5.500
12/06/2023 04:42:57.553,5.500
12/06/2023 04:42:59.553,5.400
12/06/2023 04:43:00.555,5.400
12/06/2023 04:43:01.573,5.400
12/06/2023 04:43:03.574,5.400
12/06/2023 04:43:05.574,5.300
12/06/2023 04:43:07.574,5.300
12/06/2023 04:43:09.573,5.300
12/06/2023 04:43:11.573,5.200
12/06/2023 04:43:13.573,5.200
12/06/2023 04:43:15.573,5.200
12/06/2023 04:43:16.575,5.200
12/06/2023 04:43:17.593,5.200
12/06/2023 04:43:19.603,5.100
12/06/2023 04:43:20.623,5.200
12/06/2023 04:43:22.623,5.200
12/06/2023 04:43:24.633,5.200
12/06/2023 04:43:25.634,5.200
12/06/2023 04:43:27.643,5.200
12/06/2023 04:43:28.644,5.200
12/06/2023 04:43:30.644,5.200
12/06/2023 04:43:31.653,5.200
12/06/2023 04:43:33.653,5.200
12/06/2023 04:43:35.653,5.300
12/06/2023 04:43:37.657,5.300
12/06/2023 04:43:38.673,5.300
12/06/2023 04:43:40.674,5.300
12/06/2023 04:43:41.697,5.400
12/06/2023 04:43:42.713,5.400
12/06/2023 04:43:44.713,5.500
12/06/2023 04:43:46.713,5.500
12/06/2023 04:43:48.713,5.500
12/06/2023 04:43:50.713,5.500
12/06/2023 04:43:52.713,5.600
12/06/2023 04:43:53.714,5.600
12/06/2023 04:43:55.713,5.600
12/06/2023 04:43:56.724,5.600
12/06/2023 04:43:58.724,5.700
12/06/2023 04:44:00.723,5.700
12/06/2023 04:44:01.743,5.700
12/06/2023 04:44:03.743,5.700
12/06/2023 04:44:05.743,5.800
12/06/2023 04:44:07.743,5.800
12/06/2023 04:44:08.744,5.800
12/06/2023 04:44:10.743,5.800
12/06/2023 04:44:12.753,5.800
12/06/2023 04:44:14.754,5.800
12/06/2023 04:44:16.753,5.800
12/06/2023 04:44:18.753,5.800
12/06/2023 04:44:20.753,5.800
12/06/2023 04:44:22.753,5.800
12/06/2023 04:44:24.753,5.800
12/06/2023 04:44:26.753,5.700
12/06/2023 04:44:28.758,5.700
12/06/2023 04:44:29.773,5.700
12/06/2023 04:44:31.773,5.700
12/06/2023 04:44:33.773,5.600
12/06/2023 04:44:35.773,5.600
12/06/2023 04:44:37.772,5.500
12/06/2023 04:44:38.773,5.500
12/06/2023 04:44:40.773,5.500
12/06/2023 04:44:41.775,5.500
12/06/2023 04:44:42.794,5.500
12/06/2023 04:44:44.793,5.400
12/06/2023 04:44:46.793,5.400
12/06/2023 04:44:48.793,5.400
12/06/2023 04:44:50.793,5.300
12/06/2023 04:44:52.795,5.300
12/06/2023 04:44:53.813,5.300
12/06/2023 04:44:55.813,5.200
12/06/2023 04:44:57.817,5.200
12/06/2023 04:44:58.835,5.200
12/06/2023 04:44:59.855,5.200
12/06/2023 04:45:00.875,5.200
12/06/2023 04:45:01.893,5.200
12/06/2023 04:45:03.903,5.200
12/06/2023 04:45:04.913,5.200
12/06/2023 04:45:05.915,5.200
12/06/2023 04:45:06.933,5.200
12/06/2023 04:45:08.933,5.200
12/06/2023 04:45:10.934,5.200
12/06/2023 04:45:12.933,5.200
12/06/2023 04:45:14.943,5.200
12/06/2023 04:45:16.953,5.200
12/06/2023 04:45:17.963,5.300
12/06/2023 04:45:18.975,5.300
12/06/2023 04:45:19.993,5.300
12/06/2023 04:45:21.993,5.300
12/06/2023 04:45:23.993,5.300
12/06/2023 04:45:25.003,5.400
12/06/2023 04:45:27.003,5.400
12/06/2023 04:45:29.002,5.500
12/06/2023 04:45:31.003,5.500
12/06/2023 04:45:33.003,5.500
12/06/2023 04:45:35.002,5.500
12/06/2023 04:45:36.005,5.600
12/06/2023 04:45:37.023,5.600
12/06/2023 04:45:38.043,5.600
12/06/2023 04:45:40.047,5.600
12/06/2023 04:45:41.063,5.600
12/06/2023 04:45:43.063,5.700
12/06/2023 04:45:44.066,5.700
12/06/2023 04:45:45.085,5.700
12/06/2023 04:45:46.094,5.700
12/06/2023 04:45:48.103,5.700
12/06/2023 04:45:49.104,5.700
12/06/2023 04:45:51.103,5.700
12/06/2023 04:45:53.103,5.700
12/06/2023 04:45:55.104,5.700
12/06/2023 04:45:57.102,5.800
12/06/2023 04:45:58.104,5.700
12/06/2023 04:46:00.103,5.700
12/06/2023 04:46:02.103,5.800
12/06/2023 04:46:03.126,5.800
12/06/2023 04:46:04.143,5.800
12/06/2023 04:46:05.144,5.800
12/06/2023 04:46:06.171,5.800
12/06/2023 04:46:07.183,5.800
12/06/2023 04:46:09.184,5.800
12/06/2023 04:46:11.183,5.700
12/06/2023 04:46:13.193,5.700
12/06/2023 04:46:15.192,5.700
12/06/2023 04:46:16.193,5.600
12/06/2023 04:46:18.193,5.600
12/06/2023 04:46:19.215,5.600
12/06/2023 04:46:20.233,5.600
12/06/2023 04:46:21.253,5.500
12/06/2023 04:46:23.253,5.500
12/06/2023 04:46:25.254,5.500
12/06/2023 04:46:27.255,5.500
12/06/2023 04:46:28.273,5.400
12/06/2023 04:46:30.273,5.400
12/06/2023 04:46:31.284,5.400
12/06/2023 04:46:32.293,5.300
12/06/2023 04:46:34.293,5.300
12/06/2023 04:46:36.293,5.300
12/06/2023 04:46:38.303,5.300
12/06/2023 04:46:40.323,5.200
12/06/2023 04:46:41.328,5.200
12/06/2023 04:46:42.343,5.200
12/06/2023 04:46:44.343,5.200
12/06/2023 04:46:45.356,5.200
12/06/2023 04:46:46.373,5.100
12/06/2023 04:46:48.373,5.200
12/06/2023 04:46:50.372,5.200
12/06/2023 04:46:51.373,5.200
12/06/2023 04:46:53.373,5.200
12/06/2023 04:46:54.384,5.200
12/06/2023 04:46:56.384,5.200
12/06/2023 04:46:58.383,5.200
12/06/2023 04:46:59.384,5.200
12/06/2023 04:47:01.384,5.300
12/06/2023 04:47:02.393,5.300
12/06/2023 04:47:04.393,5.300
12/06/2023 04:47:06.393,5.300
12/06/2023 04:47:07.395,5.300
12/06/2023 04:47:08.413,5.400
12/06/2023 04:47:10.413,5.400
12/06/2023 04:47:12.414,5.500
12/06/2023 04:47:14.413,5.500
12/06/2023 04:47:16.413,5.500
12/06/2023 04:47:18.415,5.600
12/06/2023 04:47:19.434,5.600
12/06/2023 04:47:21.433,5.600
12/06/2023 04:47:23.433,5.600
12/06/2023 04:47:24.456,5.700
12/06/2023 04:47:25.481,5.700
12/06/2023 04:47:26.493,5.700
12/06/2023 04:47:28.494,5.700
12/06/2023 04:47:30.493,5.800
12/06/2023 04:47:32.496,5.800
12/06/2023 04:47:33.513,5.800
12/06/2023 04:47:35.513,5.800
12/06/2023 04:47:36.523,5.800
12/06/2023 04:47:38.523,5.800
12/06/2023 04:47:40.523,5.800
12/06/2023 04:47:42.522,5.800
12/06/2023 04:47:43.524,5.800
12/06/2023 04:47:45.523,5.800
12/06/2023 04:47:47.523,5.800
12/06/2023 04:47:49.524,5.800
12/06/2023 04:47:50.548,5.800
12/06/2023 04:47:51.553,5.700
12/06/2023 04:47:53.554,5.700
12/06/2023 04:47:55.553,5.700
12/06/2023 04:47:57.553,5.700
12/06/2023 04:47:59.552,5.600
12/06/2023 04:48:00.576,5.600
12/06/2023 04:48:01.593,5.600
12/06/2023 04:48:03.593,5.500
12/06/2023 04:48:05.593,5.500
12/06/2023 04:48:07.594,5.500
12/06/2023 04:48:09.593,5.400
12/06/2023 04:48:11.593,5.400
12/06/2023 04:48:13.593,5.300
12/06/2023 04:48:15.593,5.300
12/06/2023 04:48:17.593,5.300
12/06/2023 04:48:19.593,5.300
12/06/2023 04:48:21.593,5.300
12/06/2023 04:48:23.593,5.200
12/06/2023 04:48:25.592,5.100
12/06/2023 04:48:26.594,5.100
12/06/2023 04:48:28.593,5.100
12/06/2023 04:48:29.613,5.100
12/06/2023 04:48:30.635,5.100
12/06/2023 04:48:31.653,5.200
12/06/2023 04:48:33.653,5.100
12/06/2023 04:48:34.655,5.200
12/06/2023 04:48:35.673,5.200
12/06/2023 04:48:37.673,5.200
12/06/2023 04:48:39.673,5.200
12/06/2023 04:48:41.674,5.200
12/06/2023 04:48:42.694,5.300
12/06/2023 04:48:44.693,5.300
12/06/2023 04:48:46.696,5.300
12/06/2023 04:48:47.715,5.300
12/06/2023 04:48:48.733,5.300
12/06/2023 04:48:50.733,5.300
12/06/2023 04:48:51.743,5.400
12/06/2023 04:48:53.743,5.400
12/06/2023 04:48:55.743,5.500
12/06/2023 04:48:57.743,5.500
12/06/2023 04:48:59.742,5.500
12/06/2023 04:49:00.753,5.600
12/06/2023 04:49:02.753,5.600
12/06/2023 04:49:04.754,5.600
12/06/2023 04:49:06.763,5.600
12/06/2023 04:49:08.763,5.700
12/06/2023 04:49:10.763,5.700
12/06/2023 04:49:11.764,5.800
12/06/2023 04:49:12.789,5.800
12/06/2023 04:49:13.803,5.800
12/06/2023 04:49:14.813,5.800
12/06/2023 04:49:16.814,5.800
12/06/2023 04:49:18.813,5.800
12/06/2023 04:49:19.835,5.800
12/06/2023 04:49:20.852,5.800
12/06/2023 04:49:22.853,5.800
12/06/2023 04:49:24.853,5.800
12/06/2023 04:49:26.853,5.800
12/06/2023 04:49:28.853,5.800
12/06/2023 04:49:30.853,5.800
12/06/2023 04:49:32.853,5.700
12/06/2023 04:49:34.852,5.700
12/06/2023 04:49:36.853,5.700
12/06/2023 04:49:38.852,5.700
12/06/2023 04:49:40.853,5.600
12/06/2023 04:49:42.853,5.600
12/06/2023 04:49:44.853,5.500
12/06/2023 04:49:46.854,5.500
12/06/2023 04:49:47.873,5.500
12/06/2023 04:49:49.872,5.500
12/06/2023 04:49:51.873,5.400
12/06/2023 04:49:52.893,5.400
12/06/2023 04:49:53.914,5.400
12/06/2023 04:49:55.913,5.300
12/06/2023 04:49:57.913,5.300
12/06/2023 04:49:59.914,5.300
12/06/2023 04:50:01.913,5.300
12/06/2023 04:50:03.913,5.200
12/06/2023 04:50:05.913,5.200
12/06/2023 04:50:07.913,5.200
12/06/2023 04:50:09.913,5.100
12/06/2023 04:50:11.914,5.200
12/06/2023 04:50:12.933,5.200
12/06/2023 04:50:14.933,5.200
12/06/2023 04:50:16.933,5.200
12/06/2023 04:50:18.932,5.200
12/06/2023 04:50:19.933,5.200
12/06/2023 04:50:20.954,5.200
12/06/2023 04:50:21.975,5.200
12/06/2023 04:50:22.983,5.200
12/06/2023 04:50:24.984,5.200
12/06/2023 04:50:26.003,5.200
12/06/2023 04:50:28.006,5.300
12/06/2023 04:50:29.023,5.300
12/06/2023 04:50:31.023,5.300
12/06/2023 04:50:33.022,5.400
12/06/2023 04:50:34.024,5.400
12/06/2023 04:50:35.045,5.400
12/06/2023 04:50:36.063,5.500
12/06/2023 04:50:38.069,5.500
12/06/2023 04:50:39.082,5.500
12/06/2023 04:50:41.083,5.500
12/06/2023 04:50:43.083,5.600
12/06/2023 04:50:45.082,5.600
12/06/2023 04:50:47.083,5.600
12/06/2023 04:50:49.083,5.700
12/06/2023 04:50:50.103,5.700
12/06/2023 04:50:52.113,5.700
12/06/2023 04:50:54.113,5.800
12/06/2023 04:50:56.112,5.800
12/06/2023 04:50:57.113,5.800
12/06/2023 04:50:59.114,5.800
12/06/2023 04:51:00.133,5.800
12/06/2023 04:51:02.133,5.800
12/06/2023 04:51:04.132,5.800
12/06/2023 04:51:06.133,5.800
12/06/2023 04:51:08.133,5.800
12/06/2023 04:51:09.134,5.800
12/06/2023 04:51:10.154,5.800
12/06/2023 04:51:11.173,5.800
12/06/2023 04:51:12.174,5.800
12/06/2023 04:51:13.193,5.800
12/06/2023 04:51:15.193,5.700
12/06/2023 04:51:16.194,5.700
