'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 05:45:15.802,10.56
12/06/2023 05:45:17.802,10.60
12/06/2023 05:45:19.803,10.63
12/06/2023 05:45:21.802,10.54
12/06/2023 05:45:22.803,10.61
12/06/2023 05:45:23.822,10.57
12/06/2023 05:45:25.822,10.58
12/06/2023 05:45:27.822,10.64
12/06/2023 05:45:29.822,10.61
12/06/2023 05:45:31.822,10.62
12/06/2023 05:45:32.832,10.57
12/06/2023 05:45:34.832,10.64
12/06/2023 05:45:36.831,10.61
12/06/2023 05:45:38.831,10.58
12/06/2023 05:45:39.832,10.59
12/06/2023 05:45:41.832,10.61
12/06/2023 05:45:43.832,10.57
12/06/2023 05:45:45.833,10.60
12/06/2023 05:45:46.852,10.62
12/06/2023 05:45:48.852,10.57
12/06/2023 05:45:50.851,10.62
12/06/2023 05:45:51.852,10.60
12/06/2023 05:45:53.852,10.61
12/06/2023 05:45:55.851,10.62
12/06/2023 05:45:56.855,10.61
12/06/2023 05:45:57.871,10.61
12/06/2023 05:45:59.872,10.63
12/06/2023 05:46:01.872,10.65
12/06/2023 05:46:03.872,10.62
12/06/2023 05:46:05.872,10.61
12/06/2023 05:46:07.871,10.61
12/06/2023 05:46:09.882,10.61
12/06/2023 05:46:11.882,10.61
12/06/2023 05:46:13.881,10.62
12/06/2023 05:46:15.881,10.64
12/06/2023 05:46:17.882,10.54
12/06/2023 05:46:19.882,10.55
12/06/2023 05:46:21.881,10.58
12/06/2023 05:46:23.882,10.60
12/06/2023 05:46:25.884,10.62
12/06/2023 05:46:26.902,10.60
12/06/2023 05:46:28.902,10.63
12/06/2023 05:46:30.901,10.57
12/06/2023 05:46:32.903,10.60
12/06/2023 05:46:33.922,10.55
12/06/2023 05:46:35.922,10.55
12/06/2023 05:46:37.922,10.62
12/06/2023 05:46:39.922,10.55
12/06/2023 05:46:41.922,10.60
12/06/2023 05:46:43.931,10.57
12/06/2023 05:46:44.942,10.52
12/06/2023 05:46:46.942,10.59
12/06/2023 05:46:48.942,10.60
12/06/2023 05:46:49.952,10.60
12/06/2023 05:46:51.962,10.57
12/06/2023 05:46:52.972,10.60
12/06/2023 05:46:53.996,10.61
12/06/2023 05:46:55.013,10.63
12/06/2023 05:46:56.032,10.58
12/06/2023 05:46:57.048,10.55
12/06/2023 05:46:58.062,10.58
12/06/2023 05:47:00.062,10.65
12/06/2023 05:47:02.062,10.52
12/06/2023 05:47:03.071,10.58
12/06/2023 05:47:04.072,10.58
12/06/2023 05:47:05.092,10.55
12/06/2023 05:47:07.092,10.61
12/06/2023 05:47:09.102,10.55
12/06/2023 05:47:10.112,10.63
12/06/2023 05:47:11.124,10.57
12/06/2023 05:47:12.132,10.61
12/06/2023 05:47:14.131,10.61
12/06/2023 05:47:16.131,10.65
12/06/2023 05:47:18.131,10.61
12/06/2023 05:47:20.131,10.51
12/06/2023 05:47:22.131,10.60
12/06/2023 05:47:23.141,10.64
12/06/2023 05:47:25.141,10.59
12/06/2023 05:47:27.141,10.57
12/06/2023 05:47:29.141,10.59
12/06/2023 05:47:30.144,10.60
12/06/2023 05:47:31.162,10.57
12/06/2023 05:47:32.184,10.59
12/06/2023 05:47:33.204,10.57
12/06/2023 05:47:34.222,10.50
12/06/2023 05:47:36.221,10.58
12/06/2023 05:47:38.221,10.55
12/06/2023 05:47:39.222,10.59
12/06/2023 05:47:41.224,10.52
12/06/2023 05:47:42.241,10.57
12/06/2023 05:47:44.242,10.54
12/06/2023 05:47:45.243,10.53
12/06/2023 05:47:46.262,10.59
12/06/2023 05:47:48.261,10.53
12/06/2023 05:47:50.272,10.58
12/06/2023 05:47:52.271,10.62
12/06/2023 05:47:53.275,10.54
12/06/2023 05:47:54.284,10.57
12/06/2023 05:47:55.301,10.63
12/06/2023 05:47:57.305,10.64
12/06/2023 05:47:58.312,10.54
12/06/2023 05:48:00.322,10.63
12/06/2023 05:48:01.332,10.54
12/06/2023 05:48:03.351,10.56
12/06/2023 05:48:05.351,10.53
12/06/2023 05:48:06.356,10.56
12/06/2023 05:48:07.372,10.63
12/06/2023 05:48:08.392,10.65
12/06/2023 05:48:10.402,10.57
12/06/2023 05:48:12.402,10.61
12/06/2023 05:48:13.412,10.54
12/06/2023 05:48:14.441,10.58
12/06/2023 05:48:16.452,10.57
12/06/2023 05:48:17.462,10.66
12/06/2023 05:48:19.471,10.57
12/06/2023 05:48:20.472,10.59
12/06/2023 05:48:21.492,10.64
12/06/2023 05:48:23.502,10.59
12/06/2023 05:48:24.512,10.57
12/06/2023 05:48:25.522,10.61
12/06/2023 05:48:26.525,10.55
12/06/2023 05:48:27.542,10.56
12/06/2023 05:48:29.542,10.59
12/06/2023 05:48:31.562,10.52
12/06/2023 05:48:33.562,10.59
12/06/2023 05:48:34.572,10.62
12/06/2023 05:48:35.587,10.53
12/06/2023 05:48:36.601,10.59
12/06/2023 05:48:37.611,10.62
12/06/2023 05:48:38.622,10.54
12/06/2023 05:48:39.642,10.61
12/06/2023 05:48:41.642,10.57
12/06/2023 05:48:43.642,10.60
12/06/2023 05:48:44.665,10.54
12/06/2023 05:48:45.681,10.65
12/06/2023 05:48:47.682,10.66
12/06/2023 05:48:49.681,10.57
12/06/2023 05:48:50.691,10.51
12/06/2023 05:48:52.693,10.59
12/06/2023 05:48:53.712,10.55
12/06/2023 05:48:54.718,10.58
12/06/2023 05:48:55.723,10.60
12/06/2023 05:48:56.742,10.57
12/06/2023 05:48:58.752,10.63
12/06/2023 05:49:00.764,10.60
12/06/2023 05:49:01.782,10.53
12/06/2023 05:49:03.782,10.62
12/06/2023 05:49:05.792,10.58
12/06/2023 05:49:07.792,10.62
12/06/2023 05:49:08.812,10.58
12/06/2023 05:49:10.822,10.54
12/06/2023 05:49:11.823,10.50
12/06/2023 05:49:12.842,10.55
12/06/2023 05:49:14.842,10.57
12/06/2023 05:49:16.842,10.56
12/06/2023 05:49:18.841,10.55
12/06/2023 05:49:19.864,10.57
12/06/2023 05:49:20.881,10.60
12/06/2023 05:49:22.881,10.61
12/06/2023 05:49:24.881,10.61
12/06/2023 05:49:26.881,10.60
12/06/2023 05:49:28.881,10.59
12/06/2023 05:49:29.882,10.56
12/06/2023 05:49:31.882,10.60
12/06/2023 05:49:33.881,10.56
12/06/2023 05:49:35.881,10.55
12/06/2023 05:49:36.883,10.52
12/06/2023 05:49:37.903,10.56
12/06/2023 05:49:38.922,10.60
12/06/2023 05:49:40.931,10.62
12/06/2023 05:49:42.931,10.61
12/06/2023 05:49:44.932,10.62
12/06/2023 05:49:46.931,10.58
12/06/2023 05:49:47.941,10.48
12/06/2023 05:49:49.942,10.59
12/06/2023 05:49:51.942,10.63
12/06/2023 05:49:53.942,10.62
12/06/2023 05:49:55.941,10.55
12/06/2023 05:49:57.942,10.61
12/06/2023 05:49:59.944,10.59
12/06/2023 05:50:00.967,10.62
12/06/2023 05:50:01.972,10.63
12/06/2023 05:50:03.971,10.62
12/06/2023 05:50:05.972,10.59
12/06/2023 05:50:06.993,10.62
12/06/2023 05:50:08.018,10.58
12/06/2023 05:50:09.031,10.58
12/06/2023 05:50:11.032,10.58
12/06/2023 05:50:13.032,10.62
12/06/2023 05:50:14.054,10.60
12/06/2023 05:50:15.072,10.64
12/06/2023 05:50:17.071,10.59
12/06/2023 05:50:19.072,10.57
12/06/2023 05:50:21.071,10.59
12/06/2023 05:50:23.072,10.58
12/06/2023 05:50:25.072,10.60
12/06/2023 05:50:27.071,10.61
12/06/2023 05:50:28.072,10.60
12/06/2023 05:50:30.071,10.55
12/06/2023 05:50:32.071,10.64
12/06/2023 05:50:34.071,10.55
12/06/2023 05:50:36.071,10.56
12/06/2023 05:50:37.074,10.61
12/06/2023 05:50:38.093,10.59
12/06/2023 05:50:39.117,10.52
12/06/2023 05:50:40.134,10.57
12/06/2023 05:50:41.151,10.58
12/06/2023 05:50:43.151,10.59
12/06/2023 05:50:45.151,10.63
12/06/2023 05:50:47.151,10.63
12/06/2023 05:50:49.151,10.58
12/06/2023 05:50:51.162,10.53
12/06/2023 05:50:53.161,10.58
12/06/2023 05:50:55.162,10.57
12/06/2023 05:50:57.161,10.59
12/06/2023 05:50:59.168,10.60
12/06/2023 05:51:00.182,10.56
12/06/2023 05:51:02.181,10.56
12/06/2023 05:51:03.192,10.60
12/06/2023 05:51:05.192,10.53
12/06/2023 05:51:07.191,10.53
12/06/2023 05:51:09.192,10.54
12/06/2023 05:51:11.192,10.57
12/06/2023 05:51:13.201,10.58
12/06/2023 05:51:15.202,10.58
12/06/2023 05:51:17.202,10.51
12/06/2023 05:51:18.204,10.65
12/06/2023 05:51:19.221,10.66
12/06/2023 05:51:21.221,10.61
12/06/2023 05:51:22.223,10.61
12/06/2023 05:51:23.243,10.58
12/06/2023 05:51:24.263,10.55
12/06/2023 05:51:25.281,10.59
12/06/2023 05:51:27.281,10.57
12/06/2023 05:51:29.281,10.57
12/06/2023 05:51:31.281,10.53
12/06/2023 05:51:33.280,10.56
12/06/2023 05:51:35.280,10.60
12/06/2023 05:51:36.282,10.62
12/06/2023 05:51:38.281,10.62
12/06/2023 05:51:40.282,10.59
12/06/2023 05:51:42.281,10.56
12/06/2023 05:51:44.282,10.59
12/06/2023 05:51:46.286,10.61
12/06/2023 05:51:47.301,10.55
12/06/2023 05:51:49.301,10.53
12/06/2023 05:51:51.300,10.55
12/06/2023 05:51:52.311,10.55
12/06/2023 05:51:53.330,10.61
12/06/2023 05:51:54.341,10.61
12/06/2023 05:51:56.342,10.61
12/06/2023 05:51:58.341,10.62
12/06/2023 05:51:59.344,10.62
12/06/2023 05:52:00.361,10.57
12/06/2023 05:52:02.372,10.52
12/06/2023 05:52:04.371,10.58
12/06/2023 05:52:06.371,10.61
12/06/2023 05:52:07.372,10.53
12/06/2023 05:52:09.371,10.61
12/06/2023 05:52:11.371,10.60
12/06/2023 05:52:13.369,10.61
12/06/2023 05:52:14.371,10.49
12/06/2023 05:52:16.371,10.61
12/06/2023 05:52:18.371,10.64
12/06/2023 05:52:19.376,10.61
12/06/2023 05:52:20.393,10.62
12/06/2023 05:52:21.414,10.52
12/06/2023 05:52:22.432,10.55
12/06/2023 05:52:23.451,10.58
12/06/2023 05:52:25.452,10.59
12/06/2023 05:52:27.451,10.56
12/06/2023 05:52:28.452,10.57
12/06/2023 05:52:30.451,10.55
12/06/2023 05:52:32.451,10.62
12/06/2023 05:52:34.451,10.57
12/06/2023 05:52:36.452,10.60
12/06/2023 05:52:37.471,10.62
12/06/2023 05:52:39.471,10.59
12/06/2023 05:52:40.472,10.59
12/06/2023 05:52:42.471,10.58
12/06/2023 05:52:44.471,10.61
12/06/2023 05:52:46.471,10.59
12/06/2023 05:52:48.471,10.55
12/06/2023 05:52:50.471,10.61
12/06/2023 05:52:52.472,10.61
12/06/2023 05:52:54.471,10.55
12/06/2023 05:52:56.471,10.58
12/06/2023 05:52:58.471,10.61
12/06/2023 05:52:59.476,10.57
12/06/2023 05:53:00.492,10.60
12/06/2023 05:53:02.491,10.57
12/06/2023 05:53:04.491,10.61
12/06/2023 05:53:06.492,10.66
12/06/2023 05:53:08.491,10.56
12/06/2023 05:53:09.496,10.61
12/06/2023 05:53:10.512,10.57
12/06/2023 05:53:11.531,10.54
12/06/2023 05:53:13.532,10.58
12/06/2023 05:53:15.531,10.56
12/06/2023 05:53:17.530,10.58
12/06/2023 05:53:19.530,10.57
12/06/2023 05:53:20.532,10.61
12/06/2023 05:53:22.532,10.61
12/06/2023 05:53:24.534,10.60
12/06/2023 05:53:25.557,10.64
12/06/2023 05:53:26.573,10.64
12/06/2023 05:53:27.591,10.59
12/06/2023 05:53:29.591,10.57
12/06/2023 05:53:31.591,10.57
12/06/2023 05:53:33.592,10.59
12/06/2023 05:53:34.611,10.57
12/06/2023 05:53:36.611,10.59
12/06/2023 05:53:38.611,10.60
12/06/2023 05:53:40.612,10.61
12/06/2023 05:53:41.635,10.59
12/06/2023 05:53:42.641,10.61
12/06/2023 05:53:44.641,10.56
12/06/2023 05:53:46.641,10.59
12/06/2023 05:53:48.642,10.56
12/06/2023 05:53:50.642,10.58
12/06/2023 05:53:52.641,10.63
12/06/2023 05:53:54.641,10.62
12/06/2023 05:53:56.651,10.59
12/06/2023 05:53:58.651,10.61
12/06/2023 05:54:00.652,10.57
12/06/2023 05:54:02.651,10.58
12/06/2023 05:54:03.661,10.65
12/06/2023 05:54:05.661,10.58
12/06/2023 05:54:07.660,10.59
12/06/2023 05:54:08.663,10.58
12/06/2023 05:54:09.682,10.55
12/06/2023 05:54:10.701,10.61
12/06/2023 05:54:12.701,10.62
12/06/2023 05:54:14.701,10.54
12/06/2023 05:54:16.701,10.62
12/06/2023 05:54:18.701,10.61
12/06/2023 05:54:20.701,10.55
12/06/2023 05:54:21.712,10.61
12/06/2023 05:54:23.711,10.51
12/06/2023 05:54:25.711,10.57
12/06/2023 05:54:26.740,10.58
12/06/2023 05:54:27.753,10.63
12/06/2023 05:54:28.770,10.63
12/06/2023 05:54:30.771,10.64
12/06/2023 05:54:32.772,10.56
12/06/2023 05:54:33.778,10.55
12/06/2023 05:54:34.792,10.62
12/06/2023 05:54:36.795,10.54
12/06/2023 05:54:37.813,10.51
12/06/2023 05:54:38.821,10.56
12/06/2023 05:54:40.821,10.64
12/06/2023 05:54:42.821,10.65
12/06/2023 05:54:44.821,10.59
12/06/2023 05:54:46.821,10.61
12/06/2023 05:54:47.826,10.66
12/06/2023 05:54:48.843,10.61
12/06/2023 05:54:49.861,10.57
12/06/2023 05:54:51.862,10.59
12/06/2023 05:54:52.871,10.63
12/06/2023 05:54:54.871,10.60
12/06/2023 05:54:56.870,10.66
12/06/2023 05:54:57.893,10.56
12/06/2023 05:54:58.913,10.58
12/06/2023 05:54:59.933,10.64
12/06/2023 05:55:00.951,10.67
12/06/2023 05:55:02.952,10.67
12/06/2023 05:55:04.951,10.57
12/06/2023 05:55:05.961,10.55
12/06/2023 05:55:07.961,10.58
12/06/2023 05:55:09.961,10.56
12/06/2023 05:55:11.961,10.60
12/06/2023 05:55:13.961,10.66
12/06/2023 05:55:15.961,10.63
12/06/2023 05:55:16.971,10.52
12/06/2023 05:55:18.972,10.62
12/06/2023 05:55:19.991,10.51
12/06/2023 05:55:20.992,10.57
12/06/2023 05:55:22.013,10.64
12/06/2023 05:55:23.031,10.63
12/06/2023 05:55:25.030,10.59
12/06/2023 05:55:27.031,10.58
12/06/2023 05:55:29.031,10.63
12/06/2023 05:55:31.031,10.58
12/06/2023 05:55:33.031,10.56
12/06/2023 05:55:34.037,10.59
12/06/2023 05:55:35.052,10.55
12/06/2023 05:55:37.052,10.54
12/06/2023 05:55:39.051,10.60
12/06/2023 05:55:41.051,10.58
12/06/2023 05:55:43.051,10.59
12/06/2023 05:55:45.051,10.63
12/06/2023 05:55:47.052,10.60
12/06/2023 05:55:49.051,10.59
12/06/2023 05:55:50.063,10.55
12/06/2023 05:55:51.083,10.52
12/06/2023 05:55:52.110,10.56
12/06/2023 05:55:53.121,10.58
12/06/2023 05:55:55.121,10.53
12/06/2023 05:55:57.122,10.59
12/06/2023 05:55:59.121,10.62
12/06/2023 05:56:01.121,10.62
12/06/2023 05:56:03.131,10.67
12/06/2023 05:56:05.132,10.60
12/06/2023 05:56:06.154,10.55
12/06/2023 05:56:07.172,10.57
12/06/2023 05:56:08.191,10.63
12/06/2023 05:56:10.191,10.66
12/06/2023 05:56:12.192,10.62
12/06/2023 05:56:14.190,10.64
12/06/2023 05:56:15.192,10.59
12/06/2023 05:56:16.202,10.53
12/06/2023 05:56:17.221,10.62
12/06/2023 05:56:19.221,10.69
12/06/2023 05:56:21.221,10.68
12/06/2023 05:56:23.222,10.62
12/06/2023 05:56:24.244,10.55
12/06/2023 05:56:25.261,10.60
12/06/2023 05:56:27.262,10.59
12/06/2023 05:56:29.261,10.57
12/06/2023 05:56:31.261,10.58
12/06/2023 05:56:33.261,10.63
12/06/2023 05:56:34.270,10.59
12/06/2023 05:56:36.271,10.53
12/06/2023 05:56:38.271,10.52
12/06/2023 05:56:40.271,10.61
12/06/2023 05:56:42.271,10.60
12/06/2023 05:56:44.271,10.60
12/06/2023 05:56:46.271,10.58
12/06/2023 05:56:48.271,10.62
12/06/2023 05:56:50.271,10.63
12/06/2023 05:56:52.271,10.58
12/06/2023 05:56:54.272,10.59
12/06/2023 05:56:55.295,10.63
12/06/2023 05:56:56.311,10.59
12/06/2023 05:56:58.312,10.63
12/06/2023 05:57:00.311,10.52
12/06/2023 05:57:01.312,10.53
12/06/2023 05:57:03.311,10.54
12/06/2023 05:57:05.311,10.57
12/06/2023 05:57:07.321,10.61
12/06/2023 05:57:08.324,10.63
12/06/2023 05:57:09.331,10.61
12/06/2023 05:57:10.332,10.55
12/06/2023 05:57:11.358,10.60
12/06/2023 05:57:12.371,10.55
12/06/2023 05:57:14.371,10.60
12/06/2023 05:57:16.371,10.63
12/06/2023 05:57:18.371,10.53
12/06/2023 05:57:20.371,10.56
12/06/2023 05:57:22.371,10.55
12/06/2023 05:57:24.374,10.56
12/06/2023 05:57:25.393,10.58
12/06/2023 05:57:26.411,10.52
12/06/2023 05:57:28.411,10.63
12/06/2023 05:57:30.411,10.60
12/06/2023 05:57:32.411,10.53
12/06/2023 05:57:34.411,10.59
12/06/2023 05:57:35.412,10.57
12/06/2023 05:57:37.411,10.54
12/06/2023 05:57:39.411,10.62
12/06/2023 05:57:41.411,10.56
12/06/2023 05:57:43.411,10.56
12/06/2023 05:57:45.412,10.50
12/06/2023 05:57:47.415,10.55
12/06/2023 05:57:48.431,10.56
12/06/2023 05:57:50.431,10.56
12/06/2023 05:57:52.441,10.54
12/06/2023 05:57:54.441,10.59
12/06/2023 05:57:56.441,10.55
12/06/2023 05:57:58.440,10.55
12/06/2023 05:57:59.441,10.51
12/06/2023 05:58:01.441,10.55
12/06/2023 05:58:03.441,10.53
12/06/2023 05:58:05.440,10.48
12/06/2023 05:58:07.440,10.58
12/06/2023 05:58:09.440,10.57
12/06/2023 05:58:10.441,10.54
12/06/2023 05:58:12.441,10.52
12/06/2023 05:58:14.440,10.55
12/06/2023 05:58:16.441,10.56
12/06/2023 05:58:18.442,10.52
12/06/2023 05:58:19.462,10.48
12/06/2023 05:58:21.461,10.56
12/06/2023 05:58:22.481,10.56
12/06/2023 05:58:23.501,10.50
12/06/2023 05:58:25.501,10.57
12/06/2023 05:58:27.501,10.51
12/06/2023 05:58:29.501,10.55
12/06/2023 05:58:31.501,10.58
12/06/2023 05:58:33.501,10.55
12/06/2023 05:58:35.501,10.53
12/06/2023 05:58:37.500,10.50
12/06/2023 05:58:39.501,10.52
12/06/2023 05:58:41.501,10.53
12/06/2023 05:58:43.501,10.54
12/06/2023 05:58:45.500,10.51
12/06/2023 05:58:47.501,10.57
12/06/2023 05:58:49.503,10.52
12/06/2023 05:58:50.524,10.56
12/06/2023 05:58:51.540,10.60
12/06/2023 05:58:53.540,10.54
12/06/2023 05:58:55.543,10.52
12/06/2023 05:58:56.561,10.55
12/06/2023 05:58:58.561,10.51
12/06/2023 05:59:00.560,10.53
12/06/2023 05:59:02.561,10.55
12/06/2023 05:59:04.560,10.56
12/06/2023 05:59:06.563,10.56
12/06/2023 05:59:07.570,10.55
12/06/2023 05:59:09.572,10.50
12/06/2023 05:59:11.571,10.51
12/06/2023 05:59:13.570,10.51
12/06/2023 05:59:15.570,10.57
12/06/2023 05:59:17.570,10.57
12/06/2023 05:59:19.578,10.53
12/06/2023 05:59:20.597,10.50
12/06/2023 05:59:21.613,10.54
12/06/2023 05:59:22.631,10.54
12/06/2023 05:59:23.640,10.55
12/06/2023 05:59:25.640,10.52
12/06/2023 05:59:27.650,10.56
12/06/2023 05:59:29.651,10.51
12/06/2023 05:59:31.650,10.53
12/06/2023 05:59:33.651,10.56
12/06/2023 05:59:35.650,10.50
12/06/2023 05:59:37.650,10.53
12/06/2023 05:59:39.650,10.59
12/06/2023 05:59:41.650,10.53
12/06/2023 05:59:42.651,10.56
12/06/2023 05:59:44.650,10.50
12/06/2023 05:59:46.650,10.55
12/06/2023 05:59:48.661,10.54
12/06/2023 05:59:50.660,10.59
12/06/2023 05:59:52.661,10.52
12/06/2023 05:59:53.663,10.55
12/06/2023 05:59:54.681,10.60
12/06/2023 05:59:56.682,10.51
12/06/2023 05:59:57.690,10.52
12/06/2023 05:59:58.693,10.52
12/06/2023 05:59:59.711,10.49
12/06/2023 06:00:01.711,10.56
12/06/2023 06:00:03.712,10.55
12/06/2023 06:00:05.711,10.52
12/06/2023 06:00:07.711,10.55
12/06/2023 06:00:09.711,10.52
12/06/2023 06:00:11.711,10.55
12/06/2023 06:00:13.710,10.59
12/06/2023 06:00:15.711,10.56
12/06/2023 06:00:16.712,10.53
12/06/2023 06:00:17.731,10.53
12/06/2023 06:00:19.730,10.53
12/06/2023 06:00:20.731,10.54
12/06/2023 06:00:22.731,10.57
12/06/2023 06:00:24.731,10.56
12/06/2023 06:00:25.733,10.53
12/06/2023 06:00:26.752,10.58
12/06/2023 06:00:27.770,10.49
12/06/2023 06:00:28.780,10.57
12/06/2023 06:00:30.780,10.58
12/06/2023 06:00:31.781,10.55
12/06/2023 06:00:32.801,10.56
12/06/2023 06:00:33.808,10.63
12/06/2023 06:00:34.811,10.57
12/06/2023 06:00:36.811,10.55
12/06/2023 06:00:38.811,10.54
12/06/2023 06:00:39.833,10.58
12/06/2023 06:00:40.853,10.59
12/06/2023 06:00:41.871,10.55
12/06/2023 06:00:43.870,10.58
12/06/2023 06:00:45.891,10.61
12/06/2023 06:00:47.891,10.57
12/06/2023 06:00:49.891,10.61
12/06/2023 06:00:50.902,10.56
12/06/2023 06:00:51.911,10.63
12/06/2023 06:00:52.924,10.56
12/06/2023 06:00:53.944,10.63
12/06/2023 06:00:54.961,10.60
12/06/2023 06:00:56.960,10.63
12/06/2023 06:00:58.961,10.64
12/06/2023 06:00:59.971,10.62
12/06/2023 06:01:01.981,10.57
12/06/2023 06:01:03.980,10.65
12/06/2023 06:01:04.982,10.62
12/06/2023 06:01:06.004,10.60
12/06/2023 06:01:07.027,10.66
12/06/2023 06:01:08.041,10.60
12/06/2023 06:01:10.041,10.62
12/06/2023 06:01:11.051,10.62
12/06/2023 06:01:12.061,10.61
12/06/2023 06:01:14.060,10.59
12/06/2023 06:01:16.071,10.64
12/06/2023 06:01:18.093,10.58
12/06/2023 06:01:19.101,10.62
12/06/2023 06:01:20.120,10.60
12/06/2023 06:01:21.121,10.64
12/06/2023 06:01:23.121,10.60
12/06/2023 06:01:25.132,10.66
12/06/2023 06:01:27.132,10.52
12/06/2023 06:01:28.151,10.57
12/06/2023 06:01:29.173,10.66
12/06/2023 06:01:30.193,10.61
12/06/2023 06:01:31.212,10.61
12/06/2023 06:01:32.230,10.66
12/06/2023 06:01:34.241,10.59
12/06/2023 06:01:36.240,10.62
12/06/2023 06:01:38.240,10.59
12/06/2023 06:01:40.251,10.60
12/06/2023 06:01:42.251,10.62
12/06/2023 06:01:44.250,10.54
12/06/2023 06:01:46.249,10.51
12/06/2023 06:01:47.251,10.53
12/06/2023 06:01:48.261,10.55
12/06/2023 06:01:50.261,10.63
12/06/2023 06:01:52.271,10.53
12/06/2023 06:01:54.270,10.57
12/06/2023 06:01:56.281,10.63
12/06/2023 06:01:58.281,10.55
12/06/2023 06:01:59.292,10.56
12/06/2023 06:02:00.311,10.60
12/06/2023 06:02:02.311,10.58
12/06/2023 06:02:04.321,10.60
12/06/2023 06:02:05.331,10.68
12/06/2023 06:02:07.331,10.61
12/06/2023 06:02:09.331,10.54
12/06/2023 06:02:11.331,10.55
12/06/2023 06:02:13.337,10.55
12/06/2023 06:02:14.352,10.61
12/06/2023 06:02:15.371,10.63
12/06/2023 06:02:17.371,10.57
12/06/2023 06:02:19.371,10.62
12/06/2023 06:02:21.371,10.61
12/06/2023 06:02:23.376,10.64
12/06/2023 06:02:24.391,10.59
12/06/2023 06:02:25.421,10.60
12/06/2023 06:02:26.431,10.56
12/06/2023 06:02:28.430,10.66
12/06/2023 06:02:30.431,10.56
12/06/2023 06:02:32.431,10.76
12/06/2023 06:02:34.438,10.60
12/06/2023 06:02:35.451,10.53
12/06/2023 06:02:37.450,10.54
12/06/2023 06:02:39.450,10.66
12/06/2023 06:02:41.448,10.61
12/06/2023 06:02:42.461,10.58
12/06/2023 06:02:44.461,10.60
12/06/2023 06:02:45.482,10.59
12/06/2023 06:02:46.493,10.64
12/06/2023 06:02:47.514,10.63
12/06/2023 06:02:48.531,10.61
12/06/2023 06:02:50.531,10.65
12/06/2023 06:02:52.530,10.63
12/06/2023 06:02:53.531,10.59
12/06/2023 06:02:55.531,10.65
12/06/2023 06:02:57.531,10.64
12/06/2023 06:02:59.530,10.62
12/06/2023 06:03:00.532,10.61
12/06/2023 06:03:01.551,10.65
12/06/2023 06:03:03.561,10.64
12/06/2023 06:03:05.561,10.65
12/06/2023 06:03:07.561,10.60
12/06/2023 06:03:09.562,10.70
12/06/2023 06:03:10.583,10.64
12/06/2023 06:03:11.601,10.61
12/06/2023 06:03:13.603,10.65
12/06/2023 06:03:14.623,10.55
12/06/2023 06:03:15.641,10.64
12/06/2023 06:03:17.641,10.61
12/06/2023 06:03:19.640,10.57
12/06/2023 06:03:21.640,10.66
12/06/2023 06:03:23.640,10.60
12/06/2023 06:03:25.640,10.61
12/06/2023 06:03:27.639,10.62
12/06/2023 06:03:28.640,10.62
12/06/2023 06:03:30.640,10.65
12/06/2023 06:03:32.640,10.64
12/06/2023 06:03:34.642,10.68
12/06/2023 06:03:35.661,10.62
12/06/2023 06:03:37.671,10.66
12/06/2023 06:03:39.670,10.67
12/06/2023 06:03:41.670,10.58
12/06/2023 06:03:43.670,10.59
12/06/2023 06:03:45.670,10.66
12/06/2023 06:03:47.673,10.59
12/06/2023 06:03:48.691,10.59
12/06/2023 06:03:50.690,10.66
12/06/2023 06:03:51.691,10.68
12/06/2023 06:03:53.692,10.59
12/06/2023 06:03:54.710,10.56
12/06/2023 06:03:56.711,10.61
12/06/2023 06:03:58.710,10.64
12/06/2023 06:04:00.720,10.70
12/06/2023 06:04:01.723,10.65
12/06/2023 06:04:02.741,10.63
12/06/2023 06:04:03.767,10.61
12/06/2023 06:04:04.783,10.63
12/06/2023 06:04:05.801,10.63
12/06/2023 06:04:07.801,10.62
12/06/2023 06:04:09.801,10.66
12/06/2023 06:04:11.801,10.65
12/06/2023 06:04:12.811,10.68
12/06/2023 06:04:14.811,10.59
12/06/2023 06:04:16.810,10.61
12/06/2023 06:04:18.810,10.60
12/06/2023 06:04:19.813,10.61
12/06/2023 06:04:20.830,10.66
12/06/2023 06:04:22.830,10.68
12/06/2023 06:04:24.830,10.71
12/06/2023 06:04:25.831,10.69
12/06/2023 06:04:27.830,10.66
12/06/2023 06:04:29.831,10.68
12/06/2023 06:04:31.830,10.61
12/06/2023 06:04:33.831,10.65
12/06/2023 06:04:35.830,10.68
12/06/2023 06:04:37.830,10.75
12/06/2023 06:04:39.831,10.63
12/06/2023 06:04:40.835,10.63
12/06/2023 06:04:41.851,10.65
12/06/2023 06:04:42.870,10.66
12/06/2023 06:04:43.894,10.69
12/06/2023 06:04:44.912,10.65
12/06/2023 06:04:45.931,10.69
12/06/2023 06:04:46.950,10.69
12/06/2023 06:04:48.960,10.74
12/06/2023 06:04:50.961,10.69
12/06/2023 06:04:52.960,10.58
12/06/2023 06:04:53.962,10.61
12/06/2023 06:04:54.980,10.66
12/06/2023 06:04:55.981,10.68
12/06/2023 06:04:57.981,10.62
12/06/2023 06:04:59.980,10.61
12/06/2023 06:05:01.991,10.72
12/06/2023 06:05:03.013,10.63
12/06/2023 06:05:04.031,10.62
12/06/2023 06:05:06.030,10.68
12/06/2023 06:05:08.030,10.66
