'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 03:39:45.047,0.0
12/06/2023 03:39:46.058,0.0
12/06/2023 03:39:48.057,0.0
12/06/2023 03:39:50.057,0.0
12/06/2023 03:39:52.057,0.0
12/06/2023 03:39:54.057,0.0
12/06/2023 03:39:55.061,0.0
12/06/2023 03:39:56.077,0.0
12/06/2023 03:39:57.099,0.0
12/06/2023 03:39:58.117,0.0
12/06/2023 03:40:00.120,0.0
12/06/2023 03:40:01.137,0.0
12/06/2023 03:40:03.147,0.0
12/06/2023 03:40:05.147,0.0
12/06/2023 03:40:07.147,0.0
12/06/2023 03:40:08.151,0.0
12/06/2023 03:40:09.168,0.0
12/06/2023 03:40:10.187,0.0
12/06/2023 03:40:12.187,0.0
12/06/2023 03:40:14.187,0.0
12/06/2023 03:40:16.188,0.0
12/06/2023 03:40:18.187,0.0
12/06/2023 03:40:20.197,0.0
12/06/2023 03:40:22.201,0.0
12/06/2023 03:40:23.221,0.0
12/06/2023 03:40:24.239,0.0
12/06/2023 03:40:25.258,0.0
12/06/2023 03:40:27.258,0.0
12/06/2023 03:40:29.258,0.0
12/06/2023 03:40:31.257,0.0
12/06/2023 03:40:32.258,0.0
12/06/2023 03:40:34.257,0.0
12/06/2023 03:40:35.260,0.0
12/06/2023 03:40:36.279,0.0
12/06/2023 03:40:37.297,0.0
12/06/2023 03:40:39.297,0.0
12/06/2023 03:40:41.303,0.0
12/06/2023 03:40:42.329,0.0
12/06/2023 03:40:43.337,0.0
12/06/2023 03:40:45.337,0.0
12/06/2023 03:40:47.344,0.0
12/06/2023 03:40:48.357,0.0
12/06/2023 03:40:50.358,0.0
12/06/2023 03:40:51.378,0.0
12/06/2023 03:40:53.377,0.0
12/06/2023 03:40:54.398,0.0
12/06/2023 03:40:56.400,0.0
12/06/2023 03:40:57.418,0.0
12/06/2023 03:40:59.418,0.0
12/06/2023 03:41:01.417,0.0
12/06/2023 03:41:03.418,0.0
12/06/2023 03:41:05.418,0.0
12/06/2023 03:41:07.417,0.0
12/06/2023 03:41:09.418,0.0
12/06/2023 03:41:11.417,0.0
12/06/2023 03:41:12.418,0.0
12/06/2023 03:41:14.417,0.0
12/06/2023 03:41:15.441,0.0
12/06/2023 03:41:16.449,0.0
12/06/2023 03:41:17.467,0.0
12/06/2023 03:41:19.468,0.0
12/06/2023 03:41:21.477,0.0
12/06/2023 03:41:23.479,0.0
12/06/2023 03:41:24.497,0.0
12/06/2023 03:41:26.497,0.0
12/06/2023 03:41:28.498,0.0
12/06/2023 03:41:30.497,0.0
12/06/2023 03:41:32.497,0.0
12/06/2023 03:41:34.498,0.0
12/06/2023 03:41:36.498,0.0
12/06/2023 03:41:37.507,0.0
12/06/2023 03:41:39.507,0.0
12/06/2023 03:41:40.518,0.0
12/06/2023 03:41:42.517,0.0
12/06/2023 03:41:43.518,0.0
12/06/2023 03:41:45.517,0.0
12/06/2023 03:41:47.517,0.0
12/06/2023 03:41:48.519,0.0
12/06/2023 03:41:49.540,0.0
12/06/2023 03:41:50.557,0.0
12/06/2023 03:41:52.558,0.0
12/06/2023 03:41:54.558,0.0
12/06/2023 03:41:56.557,0.0
12/06/2023 03:41:58.557,0.0
12/06/2023 03:42:00.557,0.0
12/06/2023 03:42:02.557,0.0
12/06/2023 03:42:04.560,0.0
12/06/2023 03:42:05.579,0.0
12/06/2023 03:42:06.597,0.0
12/06/2023 03:42:08.598,0.0
12/06/2023 03:42:10.598,0.0
12/06/2023 03:42:12.599,0.0
12/06/2023 03:42:13.617,0.0
12/06/2023 03:42:15.617,0.0
12/06/2023 03:42:17.617,0.0
12/06/2023 03:42:18.629,0.0
12/06/2023 03:42:19.647,0.0
12/06/2023 03:42:21.647,0.0
12/06/2023 03:42:23.648,0.0
12/06/2023 03:42:25.648,0.0
12/06/2023 03:42:27.648,0.0
12/06/2023 03:42:29.647,0.0
12/06/2023 03:42:31.647,0.0
12/06/2023 03:42:33.647,0.0
12/06/2023 03:42:34.668,0.0
12/06/2023 03:42:35.687,0.0
12/06/2023 03:42:37.687,0.0
12/06/2023 03:42:39.688,0.0
12/06/2023 03:42:41.688,0.0
12/06/2023 03:42:42.708,0.0
12/06/2023 03:42:44.707,0.0
12/06/2023 03:42:46.707,0.0
12/06/2023 03:42:47.708,0.0
12/06/2023 03:42:49.707,0.0
12/06/2023 03:42:50.708,0.0
12/06/2023 03:42:52.707,0.0
12/06/2023 03:42:54.707,0.0
12/06/2023 03:42:56.708,0.0
12/06/2023 03:42:58.708,0.0
12/06/2023 03:43:00.708,0.0
12/06/2023 03:43:01.731,0.0
12/06/2023 03:43:02.747,0.0
12/06/2023 03:43:04.751,0.0
12/06/2023 03:43:05.768,0.0
12/06/2023 03:43:07.767,0.0
12/06/2023 03:43:09.768,0.0
12/06/2023 03:43:11.767,0.0
12/06/2023 03:43:13.768,0.0
12/06/2023 03:43:15.768,0.0
12/06/2023 03:43:17.768,0.0
12/06/2023 03:43:19.768,0.0
12/06/2023 03:43:21.767,0.0
12/06/2023 03:43:23.767,0.0
12/06/2023 03:43:24.768,0.0
12/06/2023 03:43:26.768,0.0
12/06/2023 03:43:28.767,0.0
12/06/2023 03:43:30.767,0.0
12/06/2023 03:43:31.788,0.0
12/06/2023 03:43:32.808,0.0
12/06/2023 03:43:33.827,0.0
12/06/2023 03:43:35.827,0.0
12/06/2023 03:43:36.829,0.0
12/06/2023 03:43:37.854,0.0
12/06/2023 03:43:38.869,0.0
12/06/2023 03:43:39.888,0.0
12/06/2023 03:43:41.888,0.0
12/06/2023 03:43:43.888,0.0
12/06/2023 03:43:45.897,0.0
12/06/2023 03:43:46.907,0.0
12/06/2023 03:43:47.928,0.0
12/06/2023 03:43:48.950,0.0
12/06/2023 03:43:49.968,0.0
12/06/2023 03:43:51.967,0.0
12/06/2023 03:43:53.977,0.0
12/06/2023 03:43:55.977,0.0
12/06/2023 03:43:57.978,0.0
12/06/2023 03:43:59.978,0.0
12/06/2023 03:44:01.977,0.0
12/06/2023 03:44:03.977,0.0
12/06/2023 03:44:05.977,0.0
12/06/2023 03:44:07.976,0.0
12/06/2023 03:44:08.978,0.0
12/06/2023 03:44:10.977,0.0
12/06/2023 03:44:12.977,0.0
12/06/2023 03:44:14.982,0.0
12/06/2023 03:44:15.998,0.0
12/06/2023 03:44:17.018,0.0
12/06/2023 03:44:19.017,0.0
12/06/2023 03:44:20.019,0.0
12/06/2023 03:44:21.037,0.0
12/06/2023 03:44:23.038,0.0
12/06/2023 03:44:25.038,0.0
12/06/2023 03:44:27.037,0.0
12/06/2023 03:44:29.038,0.0
12/06/2023 03:44:31.037,0.0
12/06/2023 03:44:33.038,0.0
12/06/2023 03:44:35.038,0.0
12/06/2023 03:44:37.037,0.0
12/06/2023 03:44:39.037,0.0
12/06/2023 03:44:40.038,0.0
12/06/2023 03:44:42.037,0.0
12/06/2023 03:44:44.038,0.0
12/06/2023 03:44:46.039,0.0
12/06/2023 03:44:48.037,0.0
12/06/2023 03:44:50.037,0.0
12/06/2023 03:44:51.047,0.0
12/06/2023 03:44:53.047,0.0
12/06/2023 03:44:55.047,0.0
12/06/2023 03:44:57.048,0.0
12/06/2023 03:44:58.068,0.0
12/06/2023 03:44:59.088,0.0
12/06/2023 03:45:01.090,0.0
12/06/2023 03:45:02.108,0.0
12/06/2023 03:45:04.108,0.0
12/06/2023 03:45:06.107,0.0
12/06/2023 03:45:07.108,0.0
12/06/2023 03:45:09.107,0.0
12/06/2023 03:45:11.108,0.0
12/06/2023 03:45:13.109,0.0
12/06/2023 03:45:14.127,0.0
12/06/2023 03:45:16.128,0.0
12/06/2023 03:45:18.128,0.0
12/06/2023 03:45:20.127,0.0
12/06/2023 03:45:21.129,0.0
12/06/2023 03:45:22.150,0.0
12/06/2023 03:45:23.167,0.0
12/06/2023 03:45:25.168,0.0
12/06/2023 03:45:27.167,0.0
12/06/2023 03:45:29.167,0.0
12/06/2023 03:45:31.168,0.0
12/06/2023 03:45:33.168,0.0
12/06/2023 03:45:35.167,0.0
12/06/2023 03:45:37.167,0.0
12/06/2023 03:45:39.167,0.0
12/06/2023 03:45:41.167,0.0
12/06/2023 03:45:43.167,0.0
12/06/2023 03:45:45.167,0.0
12/06/2023 03:45:47.169,0.0
12/06/2023 03:45:48.188,0.0
12/06/2023 03:45:50.187,0.0
12/06/2023 03:45:52.188,0.0
12/06/2023 03:45:54.188,0.0
12/06/2023 03:45:56.187,0.0
12/06/2023 03:45:58.197,0.0
12/06/2023 03:46:00.198,0.0
12/06/2023 03:46:02.197,0.0
12/06/2023 03:46:04.197,0.0
12/06/2023 03:46:05.198,0.0
12/06/2023 03:46:07.197,0.0
12/06/2023 03:46:09.198,0.0
12/06/2023 03:46:11.198,0.0
12/06/2023 03:46:13.198,0.0
12/06/2023 03:46:15.199,0.0
12/06/2023 03:46:16.220,0.0
12/06/2023 03:46:17.238,0.0
12/06/2023 03:46:19.237,0.0
12/06/2023 03:46:21.243,0.0
12/06/2023 03:46:22.259,0.0
12/06/2023 03:46:23.278,0.0
12/06/2023 03:46:25.277,0.0
12/06/2023 03:46:26.300,0.0
12/06/2023 03:46:27.317,0.0
12/06/2023 03:46:29.317,0.0
12/06/2023 03:46:31.317,0.0
12/06/2023 03:46:33.318,0.0
12/06/2023 03:46:35.317,0.0
12/06/2023 03:46:36.327,0.0
12/06/2023 03:46:37.329,0.0
12/06/2023 03:46:38.347,0.0
12/06/2023 03:46:39.350,0.0
12/06/2023 03:46:40.367,0.0
12/06/2023 03:46:42.367,0.0
12/06/2023 03:46:44.369,0.0
12/06/2023 03:46:45.387,0.0
12/06/2023 03:46:46.410,0.0
12/06/2023 03:46:47.428,0.0
12/06/2023 03:46:49.428,0.0
12/06/2023 03:46:51.437,0.0
12/06/2023 03:46:53.438,0.0
12/06/2023 03:46:55.440,0.0
12/06/2023 03:46:56.457,0.0
12/06/2023 03:46:58.457,0.0
12/06/2023 03:47:00.458,0.0
12/06/2023 03:47:02.457,0.0
12/06/2023 03:47:04.458,0.0
12/06/2023 03:47:06.457,0.0
12/06/2023 03:47:08.458,0.0
12/06/2023 03:47:09.459,0.0
12/06/2023 03:47:10.479,0.0
12/06/2023 03:47:11.498,0.0
12/06/2023 03:47:13.497,0.0
12/06/2023 03:47:14.498,0.0
12/06/2023 03:47:15.517,0.0
12/06/2023 03:47:17.518,0.0
12/06/2023 03:47:19.518,0.0
12/06/2023 03:47:21.517,0.0
12/06/2023 03:47:23.518,0.0
12/06/2023 03:47:25.519,0.0
12/06/2023 03:47:26.538,0.0
12/06/2023 03:47:28.537,0.0
12/06/2023 03:47:30.537,0.0
12/06/2023 03:47:32.537,0.0
12/06/2023 03:47:34.537,0.0
12/06/2023 03:47:36.537,0.0
12/06/2023 03:47:38.537,0.0
12/06/2023 03:47:39.538,0.0
12/06/2023 03:47:41.537,0.0
12/06/2023 03:47:43.539,0.0
12/06/2023 03:47:44.557,0.0
12/06/2023 03:47:46.557,0.0
12/06/2023 03:47:48.559,0.0
12/06/2023 03:47:49.578,0.0
12/06/2023 03:47:51.577,0.0
12/06/2023 03:47:53.577,0.0
12/06/2023 03:47:54.578,0.0
12/06/2023 03:47:56.578,0.0
12/06/2023 03:47:58.578,0.0
12/06/2023 03:48:00.577,0.0
12/06/2023 03:48:01.587,0.0
12/06/2023 03:48:02.598,0.0
12/06/2023 03:48:04.597,0.0
12/06/2023 03:48:06.597,0.0
12/06/2023 03:48:08.597,0.0
12/06/2023 03:48:10.598,0.0
12/06/2023 03:48:11.620,0.0
12/06/2023 03:48:12.637,0.0
12/06/2023 03:48:14.637,0.0
12/06/2023 03:48:16.637,0.0
12/06/2023 03:48:18.640,0.0
12/06/2023 03:48:19.659,0.0
12/06/2023 03:48:20.678,0.0
12/06/2023 03:48:21.697,0.0
12/06/2023 03:48:22.720,0.0
12/06/2023 03:48:23.737,0.0
12/06/2023 03:48:25.737,0.0
12/06/2023 03:48:27.737,0.0
12/06/2023 03:48:29.738,0.0
12/06/2023 03:48:31.737,0.0
12/06/2023 03:48:33.738,0.0
12/06/2023 03:48:35.736,0.0
12/06/2023 03:48:36.737,0.0
12/06/2023 03:48:38.737,0.0
12/06/2023 03:48:40.737,0.0
12/06/2023 03:48:42.737,0.0
12/06/2023 03:48:44.737,0.0
12/06/2023 03:48:46.738,0.0
12/06/2023 03:48:47.758,0.0
12/06/2023 03:48:49.758,0.0
12/06/2023 03:48:51.757,0.0
12/06/2023 03:48:53.757,0.0
12/06/2023 03:48:55.756,0.0
12/06/2023 03:48:56.757,0.0
12/06/2023 03:48:57.780,0.0
12/06/2023 03:48:58.799,0.0
12/06/2023 03:48:59.817,0.0
12/06/2023 03:49:00.837,0.0
12/06/2023 03:49:01.857,0.0
12/06/2023 03:49:02.877,0.0
12/06/2023 03:49:04.877,0.0
12/06/2023 03:49:05.879,0.0
12/06/2023 03:49:06.905,0.0
12/06/2023 03:49:07.917,0.0
12/06/2023 03:49:09.917,0.0
12/06/2023 03:49:11.917,0.0
12/06/2023 03:49:13.917,0.0
12/06/2023 03:49:15.918,0.0
12/06/2023 03:49:17.917,0.0
12/06/2023 03:49:19.917,0.0
12/06/2023 03:49:21.918,0.0
12/06/2023 03:49:23.917,0.0
12/06/2023 03:49:25.917,0.0
12/06/2023 03:49:27.918,0.0
12/06/2023 03:49:28.937,0.0
12/06/2023 03:49:29.960,0.0
12/06/2023 03:49:30.977,0.0
12/06/2023 03:49:32.978,0.0
12/06/2023 03:49:34.977,0.0
12/06/2023 03:49:36.978,0.0
12/06/2023 03:49:38.977,0.0
12/06/2023 03:49:40.977,0.0
12/06/2023 03:49:42.980,0.0
12/06/2023 03:49:43.997,0.0
12/06/2023 03:49:44.998,0.0
12/06/2023 03:49:46.997,0.0
12/06/2023 03:49:48.999,0.0
12/06/2023 03:49:50.019,0.0
12/06/2023 03:49:51.037,0.0
12/06/2023 03:49:53.037,0.0
12/06/2023 03:49:55.037,0.0
12/06/2023 03:49:56.060,0.0
12/06/2023 03:49:57.077,0.0
12/06/2023 03:49:59.077,0.0
12/06/2023 03:50:01.079,0.0
12/06/2023 03:50:02.097,0.0
12/06/2023 03:50:04.097,0.0
12/06/2023 03:50:06.097,0.0
12/06/2023 03:50:08.096,0.0
12/06/2023 03:50:10.096,0.0
12/06/2023 03:50:11.097,0.0
12/06/2023 03:50:13.097,0.0
12/06/2023 03:50:15.097,0.0
12/06/2023 03:50:17.097,0.0
12/06/2023 03:50:19.096,0.0
12/06/2023 03:50:21.097,0.0
12/06/2023 03:50:23.098,0.0
12/06/2023 03:50:25.098,0.0
12/06/2023 03:50:26.119,0.0
12/06/2023 03:50:27.139,0.0
12/06/2023 03:50:28.157,0.0
12/06/2023 03:50:30.157,0.0
12/06/2023 03:50:32.157,0.0
12/06/2023 03:50:34.157,0.0
12/06/2023 03:50:36.157,0.0
12/06/2023 03:50:38.157,0.0
12/06/2023 03:50:40.157,0.0
12/06/2023 03:50:42.160,0.0
12/06/2023 03:50:43.177,0.0
12/06/2023 03:50:45.177,0.0
12/06/2023 03:50:47.176,0.0
12/06/2023 03:50:48.180,0.0
12/06/2023 03:50:49.205,0.0
12/06/2023 03:50:50.217,0.0
12/06/2023 03:50:52.226,0.0
12/06/2023 03:50:53.237,0.0
12/06/2023 03:50:55.243,0.0
12/06/2023 03:50:56.257,0.0
12/06/2023 03:50:58.257,0.0
12/06/2023 03:50:59.258,0.0
12/06/2023 03:51:01.263,0.0
12/06/2023 03:51:02.278,0.0
12/06/2023 03:51:03.297,0.0
12/06/2023 03:51:04.320,0.0
12/06/2023 03:51:05.337,0.0
12/06/2023 03:51:07.337,0.0
12/06/2023 03:51:09.337,0.0
12/06/2023 03:51:11.337,0.0
12/06/2023 03:51:13.337,0.0
12/06/2023 03:51:15.337,0.0
12/06/2023 03:51:17.337,0.0
12/06/2023 03:51:19.338,0.0
12/06/2023 03:51:20.357,0.0
12/06/2023 03:51:22.357,0.0
12/06/2023 03:51:24.359,0.0
12/06/2023 03:51:25.379,0.0
12/06/2023 03:51:26.397,0.0
12/06/2023 03:51:28.398,0.0
12/06/2023 03:51:30.397,0.0
12/06/2023 03:51:32.397,0.0
12/06/2023 03:51:34.397,0.0
12/06/2023 03:51:36.397,0.0
12/06/2023 03:51:38.397,0.0
12/06/2023 03:51:40.397,0.0
12/06/2023 03:51:42.397,0.0
12/06/2023 03:51:44.397,0.0
12/06/2023 03:51:46.397,0.0
12/06/2023 03:51:48.397,0.0
12/06/2023 03:51:50.400,0.0
12/06/2023 03:51:51.417,0.0
12/06/2023 03:51:53.420,0.0
12/06/2023 03:51:54.439,0.0
12/06/2023 03:51:55.457,0.0
12/06/2023 03:51:56.467,0.0
12/06/2023 03:51:58.467,0.0
12/06/2023 03:52:00.467,0.0
12/06/2023 03:52:02.467,0.0
12/06/2023 03:52:04.467,0.0
12/06/2023 03:52:06.467,0.0
12/06/2023 03:52:08.467,0.0
12/06/2023 03:52:10.470,0.0
12/06/2023 03:52:11.487,0.0
12/06/2023 03:52:13.487,0.0
12/06/2023 03:52:15.487,0.0
12/06/2023 03:52:17.487,0.0
12/06/2023 03:52:19.488,0.0
12/06/2023 03:52:21.487,0.0
12/06/2023 03:52:23.487,0.0
12/06/2023 03:52:25.486,0.0
12/06/2023 03:52:26.487,0.0
12/06/2023 03:52:28.487,0.0
12/06/2023 03:52:30.496,0.0
12/06/2023 03:52:31.498,0.0
12/06/2023 03:52:32.517,0.0
12/06/2023 03:52:34.518,0.0
12/06/2023 03:52:35.537,0.0
12/06/2023 03:52:36.561,0.0
12/06/2023 03:52:37.577,0.0
12/06/2023 03:52:39.589,0.0
12/06/2023 03:52:40.607,0.0
12/06/2023 03:52:42.607,0.0
12/06/2023 03:52:44.609,0.0
12/06/2023 03:52:45.627,0.0
12/06/2023 03:52:47.627,0.0
12/06/2023 03:52:49.627,0.0
12/06/2023 03:52:51.627,0.0
12/06/2023 03:52:53.634,0.0
12/06/2023 03:52:54.647,0.0
12/06/2023 03:52:56.667,0.0
12/06/2023 03:52:58.667,0.0
12/06/2023 03:52:59.668,0.0
12/06/2023 03:53:01.677,0.0
12/06/2023 03:53:03.678,0.0
12/06/2023 03:53:04.687,0.0
12/06/2023 03:53:06.688,0.0
12/06/2023 03:53:07.698,0.0
12/06/2023 03:53:08.717,0.0
12/06/2023 03:53:09.727,0.0
12/06/2023 03:53:10.737,0.0
12/06/2023 03:53:11.747,0.0
12/06/2023 03:53:13.746,0.0
12/06/2023 03:53:14.747,0.0
12/06/2023 03:53:16.747,0.0
12/06/2023 03:53:17.757,0.0
12/06/2023 03:53:19.767,0.0
12/06/2023 03:53:20.770,0.0
12/06/2023 03:53:21.787,0.0
12/06/2023 03:53:23.786,0.0
12/06/2023 03:53:25.787,0.0
12/06/2023 03:53:26.797,0.0
12/06/2023 03:53:27.817,0.0
12/06/2023 03:53:29.827,0.0
12/06/2023 03:53:31.837,0.0
12/06/2023 03:53:32.839,0.0
12/06/2023 03:53:33.860,0.0
12/06/2023 03:53:34.877,0.0
12/06/2023 03:53:36.877,0.0
12/06/2023 03:53:38.877,0.0
12/06/2023 03:53:40.887,0.0
12/06/2023 03:53:41.906,0.0
12/06/2023 03:53:43.919,0.0
12/06/2023 03:53:44.937,0.0
12/06/2023 03:53:45.947,0.0
12/06/2023 03:53:47.946,0.0
12/06/2023 03:53:49.947,0.0
12/06/2023 03:53:51.948,0.0
12/06/2023 03:53:52.957,0.0
12/06/2023 03:53:54.957,0.0
12/06/2023 03:53:56.967,0.0
12/06/2023 03:53:57.977,0.0
12/06/2023 03:53:59.977,0.0
12/06/2023 03:54:01.000,0.0
12/06/2023 03:54:02.006,0.0
12/06/2023 03:54:03.007,0.0
12/06/2023 03:54:05.007,0.0
12/06/2023 03:54:07.007,0.0
12/06/2023 03:54:09.007,0.0
12/06/2023 03:54:11.007,0.0
12/06/2023 03:54:13.007,0.0
12/06/2023 03:54:15.006,0.0
12/06/2023 03:54:17.006,0.0
12/06/2023 03:54:19.006,0.0
12/06/2023 03:54:21.009,0.0
12/06/2023 03:54:22.026,0.0
12/06/2023 03:54:24.027,0.0
12/06/2023 03:54:26.026,0.0
12/06/2023 03:54:28.030,0.0
12/06/2023 03:54:29.047,0.0
12/06/2023 03:54:31.047,0.0
12/06/2023 03:54:33.047,0.0
12/06/2023 03:54:35.046,0.0
12/06/2023 03:54:36.047,0.0
12/06/2023 03:54:38.046,0.0
12/06/2023 03:54:39.069,0.0
12/06/2023 03:54:40.087,0.0
12/06/2023 03:54:42.087,0.0
12/06/2023 03:54:44.087,0.0
12/06/2023 03:54:45.097,0.0
12/06/2023 03:54:47.097,0.0
12/06/2023 03:54:49.097,0.0
12/06/2023 03:54:51.097,0.0
12/06/2023 03:54:53.096,0.0
12/06/2023 03:54:55.097,0.0
12/06/2023 03:54:57.097,0.0
12/06/2023 03:54:59.097,0.0
12/06/2023 03:55:01.097,0.0
12/06/2023 03:55:03.097,0.0
12/06/2023 03:55:05.097,0.0
12/06/2023 03:55:07.097,0.0
12/06/2023 03:55:08.098,0.0
12/06/2023 03:55:09.116,0.0
12/06/2023 03:55:11.117,0.0
12/06/2023 03:55:13.117,0.0
12/06/2023 03:55:15.117,0.0
12/06/2023 03:55:17.117,0.0
12/06/2023 03:55:19.117,0.0
12/06/2023 03:55:21.116,0.0
12/06/2023 03:55:23.117,0.0
12/06/2023 03:55:25.117,0.0
12/06/2023 03:55:27.117,0.0
12/06/2023 03:55:29.117,0.0
12/06/2023 03:55:31.116,0.0
12/06/2023 03:55:32.139,0.0
12/06/2023 03:55:33.159,0.0
12/06/2023 03:55:34.176,0.0
12/06/2023 03:55:35.178,0.0
12/06/2023 03:55:36.197,0.0
12/06/2023 03:55:38.197,0.0
12/06/2023 03:55:40.197,0.0
12/06/2023 03:55:42.196,0.0
12/06/2023 03:55:44.197,0.0
12/06/2023 03:55:46.197,0.0
12/06/2023 03:55:48.196,0.0
12/06/2023 03:55:50.196,0.0
12/06/2023 03:55:52.196,0.0
12/06/2023 03:55:54.197,0.0
12/06/2023 03:55:55.199,0.0
12/06/2023 03:55:56.217,0.0
12/06/2023 03:55:58.216,0.0
12/06/2023 03:55:59.227,0.0
12/06/2023 03:56:01.226,0.0
12/06/2023 03:56:02.249,0.0
12/06/2023 03:56:03.266,0.0
12/06/2023 03:56:05.268,0.0
12/06/2023 03:56:06.287,0.0
12/06/2023 03:56:08.287,0.0
12/06/2023 03:56:10.286,0.0
12/06/2023 03:56:12.286,0.0
12/06/2023 03:56:14.287,0.0
12/06/2023 03:56:16.287,0.0
12/06/2023 03:56:18.287,0.0
12/06/2023 03:56:20.287,0.0
12/06/2023 03:56:22.286,0.0
12/06/2023 03:56:24.286,0.0
12/06/2023 03:56:26.287,0.0
12/06/2023 03:56:28.287,0.0
12/06/2023 03:56:30.287,0.0
12/06/2023 03:56:32.286,0.0
12/06/2023 03:56:34.286,0.0
12/06/2023 03:56:36.286,0.0
12/06/2023 03:56:38.285,0.0
12/06/2023 03:56:39.287,0.0
12/06/2023 03:56:41.287,0.0
12/06/2023 03:56:43.289,0.0
12/06/2023 03:56:44.308,0.0
12/06/2023 03:56:45.327,0.0
12/06/2023 03:56:47.326,0.0
12/06/2023 03:56:49.327,0.0
12/06/2023 03:56:51.326,0.0
12/06/2023 03:56:53.327,0.0
12/06/2023 03:56:55.327,0.0
12/06/2023 03:56:57.326,0.0
12/06/2023 03:56:59.326,0.0
12/06/2023 03:57:00.327,0.0
12/06/2023 03:57:02.326,0.0
12/06/2023 03:57:03.329,0.0
12/06/2023 03:57:04.346,0.0
12/06/2023 03:57:06.346,0.0
12/06/2023 03:57:08.347,0.0
12/06/2023 03:57:09.369,0.0
12/06/2023 03:57:10.387,0.0
12/06/2023 03:57:12.386,0.0
12/06/2023 03:57:13.387,0.0
12/06/2023 03:57:15.387,0.0
12/06/2023 03:57:17.386,0.0
12/06/2023 03:57:19.386,0.0
12/06/2023 03:57:21.386,0.0
12/06/2023 03:57:23.386,0.0
12/06/2023 03:57:25.386,0.0
12/06/2023 03:57:27.387,0.0
12/06/2023 03:57:29.387,0.0
12/06/2023 03:57:31.386,0.0
12/06/2023 03:57:33.388,0.0
12/06/2023 03:57:34.407,0.0
12/06/2023 03:57:36.407,0.0
12/06/2023 03:57:38.407,0.0
12/06/2023 03:57:40.406,0.0
12/06/2023 03:57:42.406,0.0
12/06/2023 03:57:44.406,0.0
12/06/2023 03:57:45.407,0.0
12/06/2023 03:57:46.436,0.0
12/06/2023 03:57:47.446,0.0
12/06/2023 03:57:49.447,0.0
12/06/2023 03:57:51.446,0.0
12/06/2023 03:57:53.446,0.0
12/06/2023 03:57:55.446,0.0
12/06/2023 03:57:56.448,0.0
12/06/2023 03:57:58.447,0.0
12/06/2023 03:58:00.446,0.0
12/06/2023 03:58:01.469,0.0
12/06/2023 03:58:02.486,0.0
12/06/2023 03:58:03.497,0.0
12/06/2023 03:58:05.497,0.0
12/06/2023 03:58:06.517,0.0
12/06/2023 03:58:08.517,0.0
12/06/2023 03:58:10.516,0.0
12/06/2023 03:58:12.516,0.0
12/06/2023 03:58:14.516,0.0
12/06/2023 03:58:15.517,0.0
12/06/2023 03:58:17.516,0.0
12/06/2023 03:58:19.517,0.0
12/06/2023 03:58:21.518,0.0
12/06/2023 03:58:22.539,0.0
12/06/2023 03:58:23.556,0.0
12/06/2023 03:58:25.556,0.0
12/06/2023 03:58:27.557,0.0
12/06/2023 03:58:29.556,0.0
12/06/2023 03:58:31.557,0.0
12/06/2023 03:58:32.559,0.0
12/06/2023 03:58:33.576,0.0
12/06/2023 03:58:35.576,0.0
12/06/2023 03:58:37.575,0.0
12/06/2023 03:58:38.576,0.0
12/06/2023 03:58:40.578,0.0
12/06/2023 03:58:41.597,0.0
12/06/2023 03:58:42.617,0.0
12/06/2023 03:58:43.639,0.0
12/06/2023 03:58:44.660,0.0
12/06/2023 03:58:45.676,0.0
12/06/2023 03:58:47.676,0.0
12/06/2023 03:58:49.676,0.0
12/06/2023 03:58:51.680,0.0
12/06/2023 03:58:52.696,0.0
12/06/2023 03:58:54.696,0.0
12/06/2023 03:58:56.696,0.0
12/06/2023 03:58:58.696,0.0
12/06/2023 03:59:00.697,0.0
12/06/2023 03:59:02.696,0.0
12/06/2023 03:59:04.696,0.0
12/06/2023 03:59:06.706,0.0
12/06/2023 03:59:07.729,0.0
12/06/2023 03:59:08.747,0.0
12/06/2023 03:59:10.746,0.0
12/06/2023 03:59:11.748,0.0
12/06/2023 03:59:12.771,0.0
12/06/2023 03:59:13.787,0.0
12/06/2023 03:59:15.787,0.0
12/06/2023 03:59:17.786,0.0
12/06/2023 03:59:19.786,0.0
12/06/2023 03:59:21.787,0.0
12/06/2023 03:59:22.789,0.0
12/06/2023 03:59:23.806,0.0
12/06/2023 03:59:25.808,0.0
12/06/2023 03:59:26.826,0.0
12/06/2023 03:59:28.827,0.0
12/06/2023 03:59:30.827,0.0
12/06/2023 03:59:32.836,0.0
12/06/2023 03:59:34.836,0.0
12/06/2023 03:59:36.838,0.0
12/06/2023 03:59:37.857,0.0
12/06/2023 03:59:39.856,0.0
12/06/2023 03:59:41.857,0.0
12/06/2023 03:59:43.857,0.0
12/06/2023 03:59:45.856,0.0
12/06/2023 03:59:47.857,0.0
12/06/2023 03:59:49.857,0.0
12/06/2023 03:59:51.859,0.0
12/06/2023 03:59:52.876,0.0
12/06/2023 03:59:54.876,0.0
12/06/2023 03:59:55.879,0.0
12/06/2023 03:59:56.896,0.0
12/06/2023 03:59:58.897,0.0
12/06/2023 04:00:00.897,0.0
12/06/2023 04:00:02.897,0.0
12/06/2023 04:00:04.895,0.0
12/06/2023 04:00:06.896,0.0
12/06/2023 04:00:07.897,0.0
