'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 04:39:07.027,4.400
12/06/2023 04:39:09.028,4.400
12/06/2023 04:39:10.047,4.300
12/06/2023 04:39:12.046,4.400
12/06/2023 04:39:14.047,4.400
12/06/2023 04:39:16.047,4.300
12/06/2023 04:39:18.058,4.400
12/06/2023 04:39:19.077,4.400
12/06/2023 04:39:21.077,4.400
12/06/2023 04:39:23.077,4.400
12/06/2023 04:39:25.076,4.300
12/06/2023 04:39:26.097,4.400
12/06/2023 04:39:28.100,4.400
12/06/2023 04:39:29.116,4.300
12/06/2023 04:39:31.117,4.300
12/06/2023 04:39:33.116,4.300
12/06/2023 04:39:35.117,4.300
12/06/2023 04:39:37.116,4.400
12/06/2023 04:39:39.116,4.300
12/06/2023 04:39:40.117,4.300
12/06/2023 04:39:42.117,4.300
12/06/2023 04:39:44.116,4.300
12/06/2023 04:39:46.117,4.300
12/06/2023 04:39:48.119,4.300
12/06/2023 04:39:49.139,4.300
12/06/2023 04:39:50.156,4.300
12/06/2023 04:39:52.157,4.300
12/06/2023 04:39:54.156,4.300
12/06/2023 04:39:56.157,4.300
12/06/2023 04:39:58.156,4.300
12/06/2023 04:40:00.156,4.300
12/06/2023 04:40:02.155,4.300
12/06/2023 04:40:03.157,4.300
12/06/2023 04:40:05.156,4.300
12/06/2023 04:40:07.158,4.300
12/06/2023 04:40:09.159,4.300
12/06/2023 04:40:10.177,4.300
12/06/2023 04:40:12.176,4.300
12/06/2023 04:40:14.177,4.300
12/06/2023 04:40:16.177,4.300
12/06/2023 04:40:18.177,4.300
12/06/2023 04:40:20.176,4.300
12/06/2023 04:40:22.176,4.300
12/06/2023 04:40:24.177,4.300
12/06/2023 04:40:26.177,4.300
12/06/2023 04:40:28.177,4.300
12/06/2023 04:40:30.177,4.300
12/06/2023 04:40:32.176,4.300
12/06/2023 04:40:34.176,4.300
12/06/2023 04:40:36.179,4.300
12/06/2023 04:40:37.198,4.300
12/06/2023 04:40:38.218,4.300
12/06/2023 04:40:39.237,4.300
12/06/2023 04:40:41.236,4.300
12/06/2023 04:40:43.237,4.300
12/06/2023 04:40:45.236,4.300
12/06/2023 04:40:47.237,4.300
12/06/2023 04:40:49.236,4.300
12/06/2023 04:40:50.238,4.300
12/06/2023 04:40:51.257,4.300
12/06/2023 04:40:53.256,4.300
12/06/2023 04:40:55.257,4.300
12/06/2023 04:40:57.256,4.300
12/06/2023 04:40:59.259,4.300
12/06/2023 04:41:00.286,4.300
12/06/2023 04:41:01.297,4.300
12/06/2023 04:41:03.296,4.300
12/06/2023 04:41:05.296,4.300
12/06/2023 04:41:07.297,4.300
12/06/2023 04:41:09.297,4.300
12/06/2023 04:41:11.297,4.300
12/06/2023 04:41:13.296,4.300
12/06/2023 04:41:15.296,4.300
12/06/2023 04:41:17.296,4.300
12/06/2023 04:41:19.295,4.300
12/06/2023 04:41:20.300,4.300
12/06/2023 04:41:21.319,4.300
12/06/2023 04:41:22.337,4.300
12/06/2023 04:41:24.337,4.300
12/06/2023 04:41:26.337,4.300
12/06/2023 04:41:28.336,4.300
12/06/2023 04:41:30.336,4.300
12/06/2023 04:41:31.337,4.300
12/06/2023 04:41:33.336,4.300
12/06/2023 04:41:34.341,4.300
12/06/2023 04:41:35.365,4.300
12/06/2023 04:41:36.377,4.300
12/06/2023 04:41:38.377,4.300
12/06/2023 04:41:40.377,4.200
12/06/2023 04:41:42.376,4.200
12/06/2023 04:41:43.378,4.300
12/06/2023 04:41:44.406,4.300
12/06/2023 04:41:45.417,4.300
12/06/2023 04:41:47.416,4.200
12/06/2023 04:41:49.418,4.300
12/06/2023 04:41:50.440,4.300
12/06/2023 04:41:51.457,4.300
12/06/2023 04:41:53.456,4.300
12/06/2023 04:41:55.456,4.300
12/06/2023 04:41:57.456,4.300
12/06/2023 04:41:59.456,4.300
12/06/2023 04:42:01.456,4.300
12/06/2023 04:42:03.456,4.200
12/06/2023 04:42:05.456,4.300
12/06/2023 04:42:07.456,4.300
12/06/2023 04:42:09.456,4.200
12/06/2023 04:42:11.456,4.300
12/06/2023 04:42:13.458,4.300
12/06/2023 04:42:14.479,4.200
12/06/2023 04:42:15.496,4.300
12/06/2023 04:42:17.496,4.200
12/06/2023 04:42:19.497,4.200
12/06/2023 04:42:21.496,4.200
12/06/2023 04:42:23.496,4.200
12/06/2023 04:42:25.497,4.200
12/06/2023 04:42:26.507,4.200
12/06/2023 04:42:28.506,4.200
12/06/2023 04:42:30.506,4.200
12/06/2023 04:42:32.506,4.200
12/06/2023 04:42:34.505,4.200
12/06/2023 04:42:35.506,4.200
12/06/2023 04:42:37.506,4.200
12/06/2023 04:42:38.511,4.200
12/06/2023 04:42:39.526,4.200
12/06/2023 04:42:41.527,4.200
12/06/2023 04:42:43.527,4.200
12/06/2023 04:42:45.526,4.200
12/06/2023 04:42:47.526,4.200
12/06/2023 04:42:49.526,4.200
12/06/2023 04:42:51.536,4.200
12/06/2023 04:42:52.539,4.200
12/06/2023 04:42:53.556,4.200
12/06/2023 04:42:55.557,4.200
12/06/2023 04:42:57.556,4.200
12/06/2023 04:42:59.556,4.200
12/06/2023 04:43:00.558,4.200
12/06/2023 04:43:01.576,4.200
12/06/2023 04:43:03.576,4.200
12/06/2023 04:43:05.577,4.200
12/06/2023 04:43:07.577,4.200
12/06/2023 04:43:09.576,4.200
12/06/2023 04:43:11.576,4.200
12/06/2023 04:43:13.576,4.200
12/06/2023 04:43:15.576,4.200
12/06/2023 04:43:16.578,4.200
12/06/2023 04:43:17.596,4.200
12/06/2023 04:43:19.606,4.200
12/06/2023 04:43:20.626,4.200
12/06/2023 04:43:22.626,4.200
12/06/2023 04:43:24.636,4.200
12/06/2023 04:43:25.637,4.200
12/06/2023 04:43:27.646,4.200
12/06/2023 04:43:28.647,4.200
12/06/2023 04:43:30.647,4.200
12/06/2023 04:43:31.656,4.200
12/06/2023 04:43:33.656,4.200
12/06/2023 04:43:35.656,4.200
12/06/2023 04:43:37.662,4.200
12/06/2023 04:43:38.676,4.200
12/06/2023 04:43:40.677,4.100
12/06/2023 04:43:41.700,4.200
12/06/2023 04:43:42.716,4.200
12/06/2023 04:43:44.716,4.200
12/06/2023 04:43:46.716,4.200
12/06/2023 04:43:48.716,4.100
12/06/2023 04:43:50.716,4.200
12/06/2023 04:43:52.716,4.200
12/06/2023 04:43:53.717,4.200
12/06/2023 04:43:55.716,4.100
12/06/2023 04:43:56.727,4.200
12/06/2023 04:43:58.727,4.100
12/06/2023 04:44:00.728,4.100
12/06/2023 04:44:01.746,4.100
12/06/2023 04:44:03.746,4.200
12/06/2023 04:44:05.746,4.100
12/06/2023 04:44:07.746,4.100
12/06/2023 04:44:08.747,4.100
12/06/2023 04:44:10.746,4.100
12/06/2023 04:44:12.756,4.100
12/06/2023 04:44:14.757,4.200
12/06/2023 04:44:16.756,4.100
12/06/2023 04:44:18.756,4.200
12/06/2023 04:44:20.756,4.200
12/06/2023 04:44:22.756,4.100
12/06/2023 04:44:24.756,4.100
12/06/2023 04:44:26.756,4.100
12/06/2023 04:44:28.762,4.100
12/06/2023 04:44:29.776,4.100
12/06/2023 04:44:31.776,4.100
12/06/2023 04:44:33.776,4.100
12/06/2023 04:44:35.776,4.100
12/06/2023 04:44:37.775,4.100
12/06/2023 04:44:39.776,4.100
12/06/2023 04:44:41.778,4.100
12/06/2023 04:44:42.797,4.100
12/06/2023 04:44:44.796,4.100
12/06/2023 04:44:46.796,4.100
12/06/2023 04:44:48.796,4.100
12/06/2023 04:44:50.796,4.100
12/06/2023 04:44:52.798,4.100
12/06/2023 04:44:53.816,4.100
12/06/2023 04:44:55.816,4.100
12/06/2023 04:44:57.820,4.100
12/06/2023 04:44:58.838,4.100
12/06/2023 04:44:59.858,4.100
12/06/2023 04:45:00.878,4.100
12/06/2023 04:45:01.896,4.100
12/06/2023 04:45:03.906,4.100
12/06/2023 04:45:04.916,4.000
12/06/2023 04:45:05.920,4.100
12/06/2023 04:45:06.936,4.100
12/06/2023 04:45:08.936,4.100
12/06/2023 04:45:10.937,4.100
12/06/2023 04:45:12.936,4.000
12/06/2023 04:45:14.946,4.100
12/06/2023 04:45:16.956,4.100
12/06/2023 04:45:17.968,4.100
12/06/2023 04:45:18.978,4.100
12/06/2023 04:45:19.997,4.100
12/06/2023 04:45:21.996,4.100
12/06/2023 04:45:23.996,4.100
12/06/2023 04:45:25.006,4.100
12/06/2023 04:45:27.006,4.000
12/06/2023 04:45:29.005,4.100
12/06/2023 04:45:31.006,4.100
12/06/2023 04:45:33.006,4.100
12/06/2023 04:45:35.005,4.100
12/06/2023 04:45:36.008,4.100
12/06/2023 04:45:37.029,4.100
12/06/2023 04:45:38.046,4.000
12/06/2023 04:45:40.050,4.100
12/06/2023 04:45:41.066,4.000
12/06/2023 04:45:43.066,4.100
12/06/2023 04:45:44.071,4.100
12/06/2023 04:45:45.091,4.000
12/06/2023 04:45:46.097,4.000
12/06/2023 04:45:48.106,4.100
12/06/2023 04:45:49.107,4.000
12/06/2023 04:45:51.106,4.100
12/06/2023 04:45:53.106,4.100
12/06/2023 04:45:55.107,4.100
12/06/2023 04:45:57.105,4.100
12/06/2023 04:45:58.107,4.100
12/06/2023 04:46:00.106,4.100
12/06/2023 04:46:02.106,4.100
12/06/2023 04:46:03.129,4.000
12/06/2023 04:46:04.146,4.100
12/06/2023 04:46:05.148,4.100
12/06/2023 04:46:06.174,4.100
12/06/2023 04:46:07.186,4.000
12/06/2023 04:46:09.187,4.100
12/06/2023 04:46:11.186,4.100
12/06/2023 04:46:13.195,4.000
12/06/2023 04:46:15.195,4.100
12/06/2023 04:46:16.196,4.100
12/06/2023 04:46:18.196,4.100
12/06/2023 04:46:19.223,4.100
12/06/2023 04:46:20.238,4.100
12/06/2023 04:46:21.256,4.100
12/06/2023 04:46:23.256,4.100
12/06/2023 04:46:25.257,4.000
12/06/2023 04:46:27.258,4.000
12/06/2023 04:46:28.276,4.000
12/06/2023 04:46:30.276,4.100
12/06/2023 04:46:31.287,4.100
12/06/2023 04:46:32.296,4.100
12/06/2023 04:46:34.296,4.100
12/06/2023 04:46:36.296,4.100
12/06/2023 04:46:38.306,4.100
12/06/2023 04:46:40.326,4.100
12/06/2023 04:46:41.332,4.100
12/06/2023 04:46:42.346,4.000
12/06/2023 04:46:44.346,4.100
12/06/2023 04:46:45.359,4.000
12/06/2023 04:46:46.376,4.100
12/06/2023 04:46:48.376,4.100
12/06/2023 04:46:50.375,4.100
12/06/2023 04:46:52.375,4.100
12/06/2023 04:46:54.386,4.100
12/06/2023 04:46:56.386,4.100
12/06/2023 04:46:58.386,4.100
12/06/2023 04:46:59.387,4.100
12/06/2023 04:47:01.387,4.000
12/06/2023 04:47:02.396,4.100
12/06/2023 04:47:04.396,4.100
12/06/2023 04:47:06.396,4.100
12/06/2023 04:47:07.398,4.100
12/06/2023 04:47:08.416,4.100
12/06/2023 04:47:10.416,4.100
12/06/2023 04:47:12.416,4.000
12/06/2023 04:47:14.416,4.100
12/06/2023 04:47:16.416,4.100
12/06/2023 04:47:18.418,4.000
12/06/2023 04:47:19.437,4.100
12/06/2023 04:47:21.436,4.100
12/06/2023 04:47:23.436,4.100
12/06/2023 04:47:24.458,4.100
12/06/2023 04:47:25.484,4.100
12/06/2023 04:47:26.496,4.100
12/06/2023 04:47:28.496,4.100
12/06/2023 04:47:30.496,4.100
12/06/2023 04:47:32.503,4.100
12/06/2023 04:47:33.516,4.100
12/06/2023 04:47:35.516,4.100
12/06/2023 04:47:36.526,4.000
12/06/2023 04:47:38.526,4.000
12/06/2023 04:47:40.526,4.100
12/06/2023 04:47:42.525,4.000
12/06/2023 04:47:43.527,4.000
12/06/2023 04:47:45.526,4.000
12/06/2023 04:47:47.525,4.000
12/06/2023 04:47:49.527,4.000
12/06/2023 04:47:50.551,4.000
12/06/2023 04:47:51.556,4.000
12/06/2023 04:47:53.557,4.000
12/06/2023 04:47:55.556,4.000
12/06/2023 04:47:57.556,4.000
12/06/2023 04:47:59.557,4.000
12/06/2023 04:48:00.585,4.000
12/06/2023 04:48:01.596,4.000
12/06/2023 04:48:03.596,4.000
12/06/2023 04:48:05.596,4.000
12/06/2023 04:48:07.597,4.000
12/06/2023 04:48:09.597,4.000
12/06/2023 04:48:11.596,4.000
12/06/2023 04:48:13.596,4.000
12/06/2023 04:48:15.596,4.000
12/06/2023 04:48:17.596,4.000
12/06/2023 04:48:19.596,4.000
12/06/2023 04:48:21.596,4.000
12/06/2023 04:48:23.596,4.000
12/06/2023 04:48:25.595,4.000
12/06/2023 04:48:26.597,4.000
12/06/2023 04:48:28.596,4.000
12/06/2023 04:48:29.617,4.000
12/06/2023 04:48:30.638,4.000
12/06/2023 04:48:31.656,4.000
12/06/2023 04:48:33.656,4.000
12/06/2023 04:48:34.658,4.000
12/06/2023 04:48:35.676,4.100
12/06/2023 04:48:37.676,4.000
12/06/2023 04:48:39.676,4.000
12/06/2023 04:48:41.677,4.000
12/06/2023 04:48:42.697,4.000
12/06/2023 04:48:44.695,4.000
12/06/2023 04:48:46.699,4.000
12/06/2023 04:48:47.718,4.000
12/06/2023 04:48:48.736,4.000
12/06/2023 04:48:50.736,4.000
12/06/2023 04:48:51.746,4.000
12/06/2023 04:48:53.746,4.000
12/06/2023 04:48:55.746,4.000
12/06/2023 04:48:57.746,4.000
12/06/2023 04:48:59.745,4.000
12/06/2023 04:49:00.756,4.000
12/06/2023 04:49:02.756,4.000
12/06/2023 04:49:04.757,4.000
12/06/2023 04:49:06.766,4.000
12/06/2023 04:49:08.766,4.000
12/06/2023 04:49:10.766,4.000
12/06/2023 04:49:11.768,4.000
12/06/2023 04:49:12.792,4.000
12/06/2023 04:49:13.806,4.000
12/06/2023 04:49:14.816,4.000
12/06/2023 04:49:16.817,4.000
12/06/2023 04:49:18.816,4.000
12/06/2023 04:49:19.838,4.000
12/06/2023 04:49:20.855,4.000
12/06/2023 04:49:22.856,4.000
12/06/2023 04:49:24.856,4.000
12/06/2023 04:49:26.856,4.000
12/06/2023 04:49:28.856,4.000
12/06/2023 04:49:30.856,4.000
12/06/2023 04:49:32.856,4.000
12/06/2023 04:49:34.855,4.000
12/06/2023 04:49:36.856,4.000
12/06/2023 04:49:38.855,4.000
12/06/2023 04:49:40.856,4.000
12/06/2023 04:49:42.856,4.000
12/06/2023 04:49:44.856,4.000
12/06/2023 04:49:46.857,4.000
12/06/2023 04:49:47.876,4.000
12/06/2023 04:49:49.875,4.000
12/06/2023 04:49:51.876,4.000
12/06/2023 04:49:52.898,4.000
12/06/2023 04:49:53.917,4.000
12/06/2023 04:49:55.916,4.000
12/06/2023 04:49:57.915,4.000
12/06/2023 04:49:59.917,4.000
12/06/2023 04:50:01.916,4.000
12/06/2023 04:50:03.916,4.100
12/06/2023 04:50:05.916,4.000
12/06/2023 04:50:07.916,4.000
12/06/2023 04:50:09.916,4.000
12/06/2023 04:50:11.917,4.100
12/06/2023 04:50:12.936,4.000
12/06/2023 04:50:14.936,4.000
12/06/2023 04:50:16.936,4.100
12/06/2023 04:50:18.935,4.000
12/06/2023 04:50:19.938,4.000
12/06/2023 04:50:20.957,4.000
12/06/2023 04:50:21.978,4.000
12/06/2023 04:50:22.985,4.000
12/06/2023 04:50:24.987,4.100
12/06/2023 04:50:26.006,4.000
12/06/2023 04:50:28.009,4.100
12/06/2023 04:50:29.026,4.000
12/06/2023 04:50:31.026,4.000
12/06/2023 04:50:33.025,4.000
12/06/2023 04:50:34.027,4.100
12/06/2023 04:50:35.048,4.000
12/06/2023 04:50:36.066,4.000
12/06/2023 04:50:38.072,4.000
12/06/2023 04:50:39.085,4.000
12/06/2023 04:50:41.086,4.000
12/06/2023 04:50:43.086,4.000
12/06/2023 04:50:45.085,4.000
12/06/2023 04:50:47.086,4.000
12/06/2023 04:50:49.086,4.000
12/06/2023 04:50:50.106,4.000
12/06/2023 04:50:52.116,4.000
12/06/2023 04:50:54.117,4.000
12/06/2023 04:50:56.115,4.100
12/06/2023 04:50:58.115,4.000
12/06/2023 04:50:59.117,4.000
12/06/2023 04:51:00.136,4.100
12/06/2023 04:51:02.136,4.100
12/06/2023 04:51:04.135,4.100
12/06/2023 04:51:06.136,4.100
12/06/2023 04:51:08.136,4.100
12/06/2023 04:51:09.140,4.000
12/06/2023 04:51:10.158,4.100
12/06/2023 04:51:11.176,4.100
12/06/2023 04:51:12.177,4.100
12/06/2023 04:51:13.196,4.100
12/06/2023 04:51:15.195,4.100
12/06/2023 04:51:16.197,4.100
12/06/2023 04:51:18.196,4.100
12/06/2023 04:51:20.196,4.100
12/06/2023 04:51:22.196,4.100
12/06/2023 04:51:24.195,4.100
12/06/2023 04:51:26.196,4.100
12/06/2023 04:51:28.206,4.100
12/06/2023 04:51:30.206,4.100
12/06/2023 04:51:32.207,4.100
12/06/2023 04:51:33.226,4.100
12/06/2023 04:51:35.226,4.100
12/06/2023 04:51:37.226,4.100
12/06/2023 04:51:39.225,4.200
12/06/2023 04:51:40.228,4.200
12/06/2023 04:51:41.245,4.100
12/06/2023 04:51:43.245,4.200
12/06/2023 04:51:45.246,4.200
12/06/2023 04:51:47.245,4.100
12/06/2023 04:51:48.248,4.200
12/06/2023 04:51:49.266,4.200
12/06/2023 04:51:51.266,4.200
12/06/2023 04:51:52.278,4.100
12/06/2023 04:51:53.297,4.200
12/06/2023 04:51:54.315,4.200
12/06/2023 04:51:56.315,4.200
12/06/2023 04:51:58.316,4.100
12/06/2023 04:52:00.316,4.200
12/06/2023 04:52:02.316,4.200
12/06/2023 04:52:04.316,4.200
12/06/2023 04:52:06.315,4.200
12/06/2023 04:52:08.315,4.200
12/06/2023 04:52:10.314,4.200
12/06/2023 04:52:11.316,4.200
12/06/2023 04:52:13.317,4.200
12/06/2023 04:52:15.316,4.200
12/06/2023 04:52:17.316,4.200
12/06/2023 04:52:19.316,4.200
12/06/2023 04:52:20.318,4.200
12/06/2023 04:52:21.337,4.200
12/06/2023 04:52:22.363,4.200
12/06/2023 04:52:23.385,4.200
12/06/2023 04:52:25.385,4.200
12/06/2023 04:52:26.386,4.200
12/06/2023 04:52:28.385,4.200
12/06/2023 04:52:30.386,4.200
12/06/2023 04:52:32.385,4.200
12/06/2023 04:52:33.390,4.200
12/06/2023 04:52:34.407,4.200
12/06/2023 04:52:35.426,4.200
12/06/2023 04:52:37.426,4.200
12/06/2023 04:52:39.426,4.200
12/06/2023 04:52:41.426,4.200
12/06/2023 04:52:43.426,4.200
12/06/2023 04:52:44.436,4.200
12/06/2023 04:52:46.435,4.200
12/06/2023 04:52:47.459,4.200
12/06/2023 04:52:48.479,4.200
12/06/2023 04:52:49.495,4.200
12/06/2023 04:52:51.495,4.200
12/06/2023 04:52:53.497,4.200
12/06/2023 04:52:55.496,4.200
12/06/2023 04:52:57.495,4.200
12/06/2023 04:52:59.495,4.200
12/06/2023 04:53:01.495,4.200
12/06/2023 04:53:02.497,4.200
12/06/2023 04:53:04.496,4.300
12/06/2023 04:53:06.496,4.300
12/06/2023 04:53:08.495,4.200
12/06/2023 04:53:09.496,4.200
12/06/2023 04:53:11.506,4.300
12/06/2023 04:53:13.505,4.200
12/06/2023 04:53:15.506,4.300
12/06/2023 04:53:16.528,4.300
12/06/2023 04:53:17.545,4.200
12/06/2023 04:53:19.546,4.200
12/06/2023 04:53:21.546,4.300
12/06/2023 04:53:23.546,4.200
12/06/2023 04:53:25.546,4.300
12/06/2023 04:53:27.546,4.300
12/06/2023 04:53:29.545,4.300
12/06/2023 04:53:31.545,4.300
12/06/2023 04:53:32.547,4.300
12/06/2023 04:53:34.546,4.200
12/06/2023 04:53:36.546,4.200
12/06/2023 04:53:37.547,4.300
12/06/2023 04:53:39.545,4.300
12/06/2023 04:53:41.545,4.300
12/06/2023 04:53:43.545,4.300
12/06/2023 04:53:44.549,4.300
12/06/2023 04:53:45.567,4.300
12/06/2023 04:53:46.585,4.300
12/06/2023 04:53:48.586,4.200
12/06/2023 04:53:50.586,4.300
12/06/2023 04:53:52.585,4.300
12/06/2023 04:53:53.589,4.300
12/06/2023 04:53:54.606,4.300
12/06/2023 04:53:56.606,4.300
12/06/2023 04:53:58.605,4.300
12/06/2023 04:54:00.608,4.300
12/06/2023 04:54:01.626,4.300
12/06/2023 04:54:03.626,4.300
12/06/2023 04:54:05.626,4.300
12/06/2023 04:54:07.625,4.300
12/06/2023 04:54:09.625,4.300
12/06/2023 04:54:11.625,4.300
12/06/2023 04:54:12.626,4.300
12/06/2023 04:54:14.626,4.300
12/06/2023 04:54:16.626,4.300
12/06/2023 04:54:18.628,4.300
12/06/2023 04:54:19.646,4.300
12/06/2023 04:54:21.646,4.300
12/06/2023 04:54:23.645,4.300
12/06/2023 04:54:25.645,4.300
12/06/2023 04:54:27.645,4.300
12/06/2023 04:54:29.645,4.300
12/06/2023 04:54:31.646,4.300
12/06/2023 04:54:32.650,4.300
12/06/2023 04:54:33.667,4.300
12/06/2023 04:54:34.686,4.300
12/06/2023 04:54:36.685,4.300
12/06/2023 04:54:38.687,4.300
12/06/2023 04:54:39.706,4.300
12/06/2023 04:54:40.717,4.300
12/06/2023 04:54:41.726,4.300
12/06/2023 04:54:43.732,4.300
12/06/2023 04:54:44.746,4.300
12/06/2023 04:54:46.746,4.400
12/06/2023 04:54:48.746,4.300
12/06/2023 04:54:50.750,4.300
12/06/2023 04:54:51.765,4.300
12/06/2023 04:54:53.767,4.300
12/06/2023 04:54:54.768,4.300
12/06/2023 04:54:55.785,4.300
12/06/2023 04:54:57.786,4.400
12/06/2023 04:54:59.785,4.300
12/06/2023 04:55:01.785,4.300
12/06/2023 04:55:03.786,4.300
12/06/2023 04:55:05.785,4.400
12/06/2023 04:55:07.786,4.300
12/06/2023 04:55:09.786,4.400
12/06/2023 04:55:11.786,4.400
12/06/2023 04:55:13.786,4.300
12/06/2023 04:55:15.785,4.300
12/06/2023 04:55:17.785,4.400
12/06/2023 04:55:18.786,4.400
12/06/2023 04:55:20.787,4.400
12/06/2023 04:55:21.808,4.400
12/06/2023 04:55:22.827,4.300
12/06/2023 04:55:23.848,4.400
12/06/2023 04:55:24.865,4.400
12/06/2023 04:55:26.865,4.400
12/06/2023 04:55:27.866,4.400
12/06/2023 04:55:29.875,4.400
12/06/2023 04:55:31.876,4.400
12/06/2023 04:55:33.875,4.400
12/06/2023 04:55:34.876,4.400
12/06/2023 04:55:36.875,4.400
12/06/2023 04:55:38.875,4.400
12/06/2023 04:55:40.876,4.400
12/06/2023 04:55:42.875,4.400
12/06/2023 04:55:44.874,4.400
12/06/2023 04:55:45.876,4.400
12/06/2023 04:55:47.878,4.400
12/06/2023 04:55:48.895,4.400
12/06/2023 04:55:50.895,4.400
12/06/2023 04:55:52.896,4.400
12/06/2023 04:55:53.908,4.400
12/06/2023 04:55:54.926,4.400
12/06/2023 04:55:56.925,4.400
12/06/2023 04:55:58.926,4.400
12/06/2023 04:56:00.925,4.400
12/06/2023 04:56:01.937,4.400
12/06/2023 04:56:02.957,4.400
12/06/2023 04:56:03.976,4.400
12/06/2023 04:56:05.975,4.500
12/06/2023 04:56:07.976,4.400
12/06/2023 04:56:09.976,4.500
12/06/2023 04:56:11.976,4.400
12/06/2023 04:56:13.975,4.500
12/06/2023 04:56:15.973,4.400
12/06/2023 04:56:16.976,4.500
12/06/2023 04:56:18.976,4.400
12/06/2023 04:56:20.975,4.400
12/06/2023 04:56:22.976,4.400
12/06/2023 04:56:24.975,4.500
12/06/2023 04:56:26.975,4.500
12/06/2023 04:56:27.978,4.500
12/06/2023 04:56:29.002,4.500
12/06/2023 04:56:30.016,4.500
12/06/2023 04:56:32.015,4.500
12/06/2023 04:56:34.015,4.500
12/06/2023 04:56:36.016,4.500
12/06/2023 04:56:38.023,4.500
12/06/2023 04:56:39.035,4.500
12/06/2023 04:56:41.035,4.500
12/06/2023 04:56:42.036,4.500
12/06/2023 04:56:43.037,4.500
12/06/2023 04:56:44.057,4.500
12/06/2023 04:56:45.075,4.500
12/06/2023 04:56:47.077,4.500
12/06/2023 04:56:48.095,4.500
12/06/2023 04:56:50.095,4.500
12/06/2023 04:56:52.096,4.500
12/06/2023 04:56:54.096,4.500
12/06/2023 04:56:56.096,4.500
12/06/2023 04:56:58.096,4.500
12/06/2023 04:57:00.096,4.500
12/06/2023 04:57:02.096,4.400
12/06/2023 04:57:04.095,4.500
12/06/2023 04:57:06.097,4.500
12/06/2023 04:57:07.118,4.500
12/06/2023 04:57:08.137,4.500
12/06/2023 04:57:09.156,4.500
12/06/2023 04:57:11.156,4.500
12/06/2023 04:57:13.156,4.500
12/06/2023 04:57:15.155,4.500
12/06/2023 04:57:17.155,4.500
12/06/2023 04:57:19.156,4.400
12/06/2023 04:57:21.156,4.500
12/06/2023 04:57:23.154,4.500
12/06/2023 04:57:24.156,4.500
12/06/2023 04:57:26.155,4.500
12/06/2023 04:57:28.156,4.500
12/06/2023 04:57:30.158,4.500
12/06/2023 04:57:31.178,4.500
12/06/2023 04:57:32.195,4.500
12/06/2023 04:57:34.195,4.500
12/06/2023 04:57:36.196,4.400
12/06/2023 04:57:38.196,4.500
12/06/2023 04:57:40.196,4.400
12/06/2023 04:57:42.196,4.500
12/06/2023 04:57:44.195,4.400
12/06/2023 04:57:46.196,4.400
12/06/2023 04:57:48.197,4.500
12/06/2023 04:57:49.215,4.500
12/06/2023 04:57:50.218,4.500
12/06/2023 04:57:51.239,4.400
12/06/2023 04:57:52.256,4.400
12/06/2023 04:57:54.256,4.500
12/06/2023 04:57:56.256,4.400
12/06/2023 04:57:58.255,4.500
12/06/2023 04:58:00.255,4.400
12/06/2023 04:58:02.256,4.500
12/06/2023 04:58:04.255,4.500
12/06/2023 04:58:05.256,4.400
12/06/2023 04:58:07.255,4.400
12/06/2023 04:58:09.258,4.400
12/06/2023 04:58:10.275,4.500
12/06/2023 04:58:12.276,4.400
12/06/2023 04:58:14.276,4.400
12/06/2023 04:58:16.275,4.400
12/06/2023 04:58:18.275,4.500
12/06/2023 04:58:20.274,4.400
12/06/2023 04:58:21.275,4.500
12/06/2023 04:58:23.275,4.400
12/06/2023 04:58:25.275,4.400
12/06/2023 04:58:27.275,4.500
12/06/2023 04:58:29.275,4.400
12/06/2023 04:58:30.278,4.400
12/06/2023 04:58:31.301,4.400
12/06/2023 04:58:32.317,4.400
12/06/2023 04:58:34.316,4.400
12/06/2023 04:58:36.317,4.400
12/06/2023 04:58:37.336,4.500
12/06/2023 04:58:39.338,4.500
12/06/2023 04:58:40.357,4.400
12/06/2023 04:58:41.375,4.400
12/06/2023 04:58:43.378,4.400
12/06/2023 04:58:44.398,4.400
12/06/2023 04:58:45.428,4.400
12/06/2023 04:58:46.436,4.500
12/06/2023 04:58:48.436,4.400
12/06/2023 04:58:50.435,4.400
12/06/2023 04:58:52.437,4.400
12/06/2023 04:58:53.456,4.400
12/06/2023 04:58:55.455,4.400
12/06/2023 04:58:57.455,4.500
12/06/2023 04:58:58.462,4.400
12/06/2023 04:58:59.475,4.400
12/06/2023 04:59:01.476,4.400
12/06/2023 04:59:03.476,4.400
12/06/2023 04:59:05.479,4.400
12/06/2023 04:59:06.496,4.400
12/06/2023 04:59:08.505,4.400
12/06/2023 04:59:10.505,4.400
12/06/2023 04:59:12.506,4.400
12/06/2023 04:59:14.505,4.400
12/06/2023 04:59:16.505,4.400
12/06/2023 04:59:18.505,4.400
12/06/2023 04:59:20.504,4.400
12/06/2023 04:59:21.506,4.400
12/06/2023 04:59:23.505,4.400
12/06/2023 04:59:25.505,4.400
12/06/2023 04:59:27.506,4.400
12/06/2023 04:59:29.505,4.400
12/06/2023 04:59:30.516,4.400
12/06/2023 04:59:32.525,4.400
12/06/2023 04:59:34.526,4.400
12/06/2023 04:59:36.527,4.400
