'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 02:07:46.376,15.00
12/06/2023 02:07:47.371,15.62
12/06/2023 02:07:59.371,16.25
12/06/2023 02:08:00.376,16.25
12/06/2023 02:08:08.376,15.00
12/06/2023 02:08:09.371,14.37
12/06/2023 02:08:10.377,15.62
12/06/2023 02:08:11.370,15.62
12/06/2023 02:08:12.376,14.37
12/06/2023 02:08:13.370,15.00
12/06/2023 02:08:21.390,15.62
12/06/2023 02:08:22.396,15.62
12/06/2023 02:08:24.398,14.37
12/06/2023 02:08:25.417,15.00
12/06/2023 02:08:28.413,15.62
12/06/2023 02:08:29.414,15.62
12/06/2023 02:08:33.446,14.37
12/06/2023 02:08:34.442,15.00
12/06/2023 02:08:38.441,16.25
12/06/2023 02:08:39.445,16.25
12/06/2023 02:08:40.447,14.37
12/06/2023 02:08:41.474,15.00
12/06/2023 02:08:47.540,15.62
12/06/2023 02:08:48.546,15.00
12/06/2023 02:08:52.546,14.37
12/06/2023 02:08:53.541,15.00
12/06/2023 02:08:56.566,15.62
12/06/2023 02:08:57.561,15.62
12/06/2023 02:09:09.607,13.75
12/06/2023 02:09:10.626,15.00
12/06/2023 02:09:11.620,15.00
12/06/2023 02:09:13.620,13.75
12/06/2023 02:09:14.626,14.37
12/06/2023 02:09:17.621,15.00
12/06/2023 02:09:18.634,14.37
12/06/2023 02:09:34.715,16.25
12/06/2023 02:09:35.718,15.62
12/06/2023 02:09:37.755,15.00
12/06/2023 02:09:38.759,15.00
12/06/2023 02:09:47.797,13.75
12/06/2023 02:09:48.823,15.00
12/06/2023 02:09:49.837,15.00
12/06/2023 02:09:52.837,16.25
12/06/2023 02:09:53.855,15.62
12/06/2023 02:09:55.856,14.37
12/06/2023 02:09:56.850,14.37
12/06/2023 02:09:58.879,15.62
12/06/2023 02:09:59.895,15.62
12/06/2023 02:10:01.898,14.37
12/06/2023 02:10:02.917,15.00
12/06/2023 02:10:04.933,15.62
12/06/2023 02:10:05.934,15.62
12/06/2023 02:10:18.956,14.37
12/06/2023 02:10:19.951,15.00
12/06/2023 02:10:21.953,15.62
12/06/2023 02:10:22.954,15.62
12/06/2023 02:10:25.955,13.75
12/06/2023 02:10:26.950,13.75
12/06/2023 02:10:27.956,15.62
12/06/2023 02:10:28.950,15.62
12/06/2023 02:10:29.956,14.37
12/06/2023 02:10:30.951,14.37
12/06/2023 02:10:32.957,15.62
12/06/2023 02:10:33.976,16.25
12/06/2023 02:10:35.977,15.00
12/06/2023 02:10:36.972,15.00
12/06/2023 02:10:37.976,16.25
12/06/2023 02:10:38.970,15.62
12/06/2023 02:10:40.971,14.37
12/06/2023 02:10:41.975,15.00
12/06/2023 02:10:51.015,15.62
12/06/2023 02:10:52.010,16.25
12/06/2023 02:11:11.116,14.37
12/06/2023 02:11:13.116,15.00
12/06/2023 02:11:16.110,15.62
12/06/2023 02:11:17.116,15.62
12/06/2023 02:11:21.116,14.37
12/06/2023 02:11:22.110,15.00
12/06/2023 02:11:24.111,15.62
12/06/2023 02:11:25.116,15.62
12/06/2023 02:11:27.116,14.37
12/06/2023 02:11:28.111,15.00
12/06/2023 02:11:34.111,15.62
12/06/2023 02:11:35.116,15.62
12/06/2023 02:11:38.113,14.37
12/06/2023 02:11:39.116,15.00
12/06/2023 02:11:41.115,15.62
12/06/2023 02:11:43.114,15.00
12/06/2023 02:11:47.126,14.37
12/06/2023 02:11:48.127,13.75
12/06/2023 02:11:50.140,15.62
12/06/2023 02:11:51.146,16.25
12/06/2023 02:11:58.141,14.37
12/06/2023 02:11:59.146,14.37
12/06/2023 02:12:01.145,16.25
12/06/2023 02:12:02.141,15.62
12/06/2023 02:12:03.145,14.37
12/06/2023 02:12:04.141,15.00
12/06/2023 02:12:08.146,15.62
12/06/2023 02:12:09.140,15.62
12/06/2023 02:12:11.140,14.37
12/06/2023 02:12:12.148,14.37
12/06/2023 02:12:16.161,15.62
12/06/2023 02:12:17.166,15.62
12/06/2023 02:12:30.182,14.37
12/06/2023 02:12:31.185,14.37
12/06/2023 02:12:36.186,16.87
12/06/2023 02:12:38.186,15.62
12/06/2023 02:12:39.181,15.00
12/06/2023 02:12:47.186,13.75
12/06/2023 02:12:49.185,15.00
12/06/2023 02:12:50.180,15.00
12/06/2023 02:12:57.220,16.25
12/06/2023 02:12:58.238,15.62
12/06/2023 02:13:00.276,15.00
12/06/2023 02:13:01.277,13.75
12/06/2023 02:13:02.296,14.37
12/06/2023 02:13:04.296,15.00
12/06/2023 02:13:05.291,14.37
12/06/2023 02:13:08.306,16.25
12/06/2023 02:13:09.300,15.62
12/06/2023 02:13:12.326,15.00
12/06/2023 02:13:13.335,15.00
12/06/2023 02:13:42.430,13.75
12/06/2023 02:13:43.435,14.37
12/06/2023 02:13:46.431,15.00
12/06/2023 02:13:47.436,14.37
12/06/2023 02:13:52.457,16.25
12/06/2023 02:13:53.485,16.25
12/06/2023 02:13:55.486,15.00
12/06/2023 02:13:56.481,15.62
12/06/2023 02:14:02.551,16.25
12/06/2023 02:14:03.556,16.25
12/06/2023 02:14:05.566,14.37
12/06/2023 02:14:06.560,14.37
12/06/2023 02:14:09.570,15.62
12/06/2023 02:14:10.576,15.00
12/06/2023 02:14:11.596,13.75
12/06/2023 02:14:13.600,13.12
12/06/2023 02:14:14.618,14.37
12/06/2023 02:14:15.648,15.00
12/06/2023 02:14:20.656,16.25
12/06/2023 02:14:21.650,15.62
12/06/2023 02:14:25.650,15.00
12/06/2023 02:14:26.656,15.00
12/06/2023 02:14:52.757,16.25
12/06/2023 02:14:53.775,16.25
12/06/2023 02:15:04.820,15.00
12/06/2023 02:15:05.825,15.00
12/06/2023 02:15:19.826,16.25
12/06/2023 02:15:20.820,15.62
12/06/2023 02:15:27.867,15.00
12/06/2023 02:15:28.886,15.00
12/06/2023 02:15:45.939,16.25
12/06/2023 02:15:46.955,14.37
12/06/2023 02:15:47.957,15.62
12/06/2023 02:15:48.975,15.00
12/06/2023 02:15:51.970,13.12
12/06/2023 02:15:52.975,15.00
12/06/2023 02:15:53.970,15.00
12/06/2023 02:15:56.990,16.25
12/06/2023 02:15:57.996,15.62
12/06/2023 02:15:59.995,15.00
12/06/2023 02:16:00.990,15.00
12/06/2023 02:16:02.992,13.12
12/06/2023 02:16:03.998,14.37
12/06/2023 02:16:05.015,15.00
12/06/2023 02:16:10.036,15.62
12/06/2023 02:16:11.046,15.62
12/06/2023 02:16:25.060,14.37
12/06/2023 02:16:26.068,15.00
12/06/2023 02:16:27.088,16.25
12/06/2023 02:16:28.105,14.37
12/06/2023 02:16:30.106,15.62
12/06/2023 02:16:32.106,14.37
12/06/2023 02:16:33.100,15.00
12/06/2023 02:16:41.100,15.62
12/06/2023 02:16:42.106,15.00
12/06/2023 02:16:45.126,14.37
12/06/2023 02:16:46.121,15.00
12/06/2023 02:16:48.120,15.62
12/06/2023 02:16:49.125,15.62
12/06/2023 02:16:57.150,14.37
12/06/2023 02:16:58.156,15.00
12/06/2023 02:17:05.177,15.62
12/06/2023 02:17:06.196,13.75
12/06/2023 02:17:08.195,15.62
12/06/2023 02:17:09.205,15.00
12/06/2023 02:17:16.261,14.37
12/06/2023 02:17:17.265,14.37
12/06/2023 02:17:21.260,15.62
12/06/2023 02:17:22.265,15.00
12/06/2023 02:17:52.385,14.37
12/06/2023 02:17:54.385,14.37
12/06/2023 02:18:09.425,15.62
12/06/2023 02:18:10.436,13.75
12/06/2023 02:18:12.435,15.00
12/06/2023 02:18:13.431,15.00
12/06/2023 02:18:30.490,13.75
12/06/2023 02:18:31.495,14.37
12/06/2023 02:18:33.495,15.00
12/06/2023 02:18:34.490,15.00
12/06/2023 02:18:37.495,16.25
12/06/2023 02:18:38.490,16.87
12/06/2023 02:18:39.495,15.62
12/06/2023 02:18:40.490,15.62
12/06/2023 02:18:43.495,14.37
12/06/2023 02:18:44.490,15.00
12/06/2023 02:18:48.545,15.62
12/06/2023 02:18:49.540,15.00
12/06/2023 02:18:56.540,14.37
12/06/2023 02:18:57.545,15.00
12/06/2023 02:19:02.569,15.62
12/06/2023 02:19:03.577,15.62
12/06/2023 02:19:09.591,14.37
12/06/2023 02:19:10.594,15.00
12/06/2023 02:19:15.643,16.25
12/06/2023 02:19:16.655,15.00
12/06/2023 02:19:17.650,15.62
12/06/2023 02:19:19.661,16.25
12/06/2023 02:19:20.675,16.25
12/06/2023 02:19:22.698,15.00
12/06/2023 02:19:23.714,15.62
12/06/2023 02:19:27.716,13.75
12/06/2023 02:19:28.709,14.37
12/06/2023 02:19:29.716,15.62
12/06/2023 02:19:30.710,15.62
12/06/2023 02:19:34.710,14.37
12/06/2023 02:19:35.716,14.37
12/06/2023 02:19:39.730,15.62
12/06/2023 02:19:40.735,15.00
12/06/2023 02:19:44.755,14.37
12/06/2023 02:19:45.751,15.00
12/06/2023 02:19:47.757,15.62
12/06/2023 02:19:48.777,15.62
12/06/2023 02:19:54.795,14.37
12/06/2023 02:19:55.790,14.37
12/06/2023 02:20:03.835,15.62
12/06/2023 02:20:04.831,16.25
12/06/2023 02:20:11.849,14.37
12/06/2023 02:20:12.856,15.00
12/06/2023 02:20:17.875,15.62
12/06/2023 02:20:18.869,15.00
12/06/2023 02:20:27.920,14.37
12/06/2023 02:20:28.945,14.37
12/06/2023 02:20:31.954,15.62
12/06/2023 02:20:32.950,15.00
12/06/2023 02:20:54.000,14.37
12/06/2023 02:20:55.005,15.00
12/06/2023 02:20:59.004,15.62
12/06/2023 02:20:59.999,15.62
12/06/2023 02:21:02.025,16.87
12/06/2023 02:21:04.024,15.00
12/06/2023 02:21:05.020,15.00
12/06/2023 02:21:20.036,13.75
12/06/2023 02:21:21.054,13.75
12/06/2023 02:21:24.057,15.00
12/06/2023 02:21:25.075,15.00
12/06/2023 02:21:29.090,13.75
12/06/2023 02:21:30.095,15.00
12/06/2023 02:21:31.090,15.00
12/06/2023 02:21:42.114,16.25
12/06/2023 02:21:43.110,15.62
12/06/2023 02:21:45.137,15.00
12/06/2023 02:21:46.158,15.00
12/06/2023 02:21:53.177,16.25
12/06/2023 02:21:54.185,16.25
12/06/2023 02:21:56.185,15.00
12/06/2023 02:21:57.180,15.62
12/06/2023 02:21:58.185,13.75
12/06/2023 02:21:59.180,14.37
12/06/2023 02:22:01.188,15.00
12/06/2023 02:22:02.205,14.37
12/06/2023 02:22:04.207,13.75
12/06/2023 02:22:05.227,13.75
12/06/2023 02:22:06.244,15.62
12/06/2023 02:22:07.246,15.62
12/06/2023 02:22:12.247,13.75
12/06/2023 02:22:13.265,15.00
12/06/2023 02:22:14.260,14.37
12/06/2023 02:22:17.281,13.75
12/06/2023 02:22:18.295,15.00
12/06/2023 02:22:19.290,14.37
12/06/2023 02:22:34.345,13.75
12/06/2023 02:22:35.340,13.75
12/06/2023 02:22:36.345,15.00
12/06/2023 02:22:38.344,15.62
12/06/2023 02:22:41.341,16.25
12/06/2023 02:22:42.343,15.62
12/06/2023 02:22:48.340,15.00
12/06/2023 02:22:49.349,15.00
12/06/2023 02:23:23.440,16.87
12/06/2023 02:23:24.445,15.00
12/06/2023 02:23:25.439,15.00
12/06/2023 02:23:32.444,16.25
12/06/2023 02:23:33.445,15.00
12/06/2023 02:23:34.439,15.00
12/06/2023 02:23:44.529,16.25
12/06/2023 02:23:45.534,15.62
12/06/2023 02:23:48.540,15.00
12/06/2023 02:23:49.555,15.62
12/06/2023 02:23:51.555,16.25
12/06/2023 02:23:52.550,16.25
12/06/2023 02:23:55.594,15.00
12/06/2023 02:23:56.589,15.00
12/06/2023 02:24:14.590,16.25
12/06/2023 02:24:15.594,16.87
12/06/2023 02:24:19.599,15.00
12/06/2023 02:24:20.606,15.62
12/06/2023 02:24:21.627,14.37
12/06/2023 02:24:22.647,14.37
12/06/2023 02:24:25.664,15.62
12/06/2023 02:24:27.665,15.00
12/06/2023 02:24:31.674,14.37
12/06/2023 02:24:32.670,15.00
12/06/2023 02:24:38.669,15.62
12/06/2023 02:24:39.675,15.62
12/06/2023 02:25:05.715,14.37
12/06/2023 02:25:07.714,15.00
12/06/2023 02:25:09.714,15.62
12/06/2023 02:25:10.715,15.00
12/06/2023 02:25:12.715,13.75
12/06/2023 02:25:13.709,13.75
12/06/2023 02:25:17.709,15.00
12/06/2023 02:25:18.715,15.00
12/06/2023 02:26:35.894,16.25
12/06/2023 02:26:36.890,15.62
12/06/2023 02:26:38.896,15.00
12/06/2023 02:26:39.902,15.62
12/06/2023 02:27:09.969,13.75
12/06/2023 02:27:10.974,15.00
12/06/2023 02:27:11.969,15.00
12/06/2023 02:27:39.070,16.25
12/06/2023 02:27:40.074,16.25
12/06/2023 02:27:42.074,15.00
12/06/2023 02:27:43.070,15.62
12/06/2023 02:27:54.089,13.75
12/06/2023 02:27:55.095,15.62
12/06/2023 02:27:56.090,15.62
12/06/2023 02:28:05.090,14.37
12/06/2023 02:28:06.094,13.75
12/06/2023 02:28:15.094,15.62
12/06/2023 02:28:16.090,15.62
12/06/2023 02:28:26.194,14.37
12/06/2023 02:28:27.204,15.00
12/06/2023 02:28:32.219,15.62
12/06/2023 02:28:33.225,15.62
12/06/2023 02:28:45.240,14.37
12/06/2023 02:28:46.245,14.37
12/06/2023 02:28:49.265,15.62
12/06/2023 02:28:50.260,15.00
12/06/2023 02:29:12.340,13.75
12/06/2023 02:29:13.344,15.00
12/06/2023 02:29:14.344,15.62
12/06/2023 02:29:26.379,13.75
12/06/2023 02:29:27.384,15.00
12/06/2023 02:29:29.384,13.75
12/06/2023 02:29:31.384,15.62
12/06/2023 02:29:32.394,15.62
12/06/2023 02:29:36.415,14.37
12/06/2023 02:29:37.409,14.37
12/06/2023 02:29:42.414,15.62
12/06/2023 02:29:43.409,15.62
12/06/2023 02:29:48.454,14.37
12/06/2023 02:29:49.450,14.37
12/06/2023 02:29:57.485,15.62
12/06/2023 02:29:58.495,15.00
12/06/2023 02:30:01.514,14.37
12/06/2023 02:30:02.509,15.00
12/06/2023 02:30:03.515,16.25
12/06/2023 02:30:04.517,15.00
12/06/2023 02:30:05.534,15.00
12/06/2023 02:30:11.534,16.25
12/06/2023 02:30:12.530,15.62
12/06/2023 02:30:16.530,15.00
12/06/2023 02:30:17.533,15.00
12/06/2023 02:30:19.529,16.25
12/06/2023 02:30:20.534,16.25
12/06/2023 02:30:26.539,15.00
12/06/2023 02:30:27.548,15.62
12/06/2023 02:30:34.579,16.25
12/06/2023 02:30:35.585,16.25
12/06/2023 02:30:39.584,15.00
12/06/2023 02:30:40.580,15.00
12/06/2023 02:30:54.586,13.75
12/06/2023 02:30:55.613,14.37
12/06/2023 02:30:57.619,15.62
12/06/2023 02:30:58.624,15.00
12/06/2023 02:31:00.624,14.37
12/06/2023 02:31:01.625,15.00
12/06/2023 02:31:06.620,15.62
12/06/2023 02:31:07.627,15.00
12/06/2023 02:31:11.664,14.37
12/06/2023 02:31:12.659,15.00
12/06/2023 02:31:16.674,15.62
12/06/2023 02:31:18.674,14.37
12/06/2023 02:31:19.669,15.00
12/06/2023 02:31:27.724,15.62
12/06/2023 02:31:28.719,15.62
12/06/2023 02:31:42.724,14.37
12/06/2023 02:31:43.720,15.00
12/06/2023 02:31:45.719,15.62
12/06/2023 02:31:46.724,15.62
12/06/2023 02:31:58.754,14.37
12/06/2023 02:31:59.749,14.37
12/06/2023 02:32:13.754,15.62
12/06/2023 02:32:14.749,15.00
12/06/2023 02:32:34.814,14.37
12/06/2023 02:32:35.809,13.75
12/06/2023 02:33:01.869,15.62
12/06/2023 02:33:02.874,15.62
12/06/2023 02:33:05.869,14.37
12/06/2023 02:33:06.874,15.00
12/06/2023 02:33:08.874,15.62
12/06/2023 02:33:09.869,15.00
12/06/2023 02:33:11.869,14.37
12/06/2023 02:33:12.875,15.00
12/06/2023 02:33:14.915,16.25
12/06/2023 02:33:15.909,15.62
12/06/2023 02:33:21.909,15.00
12/06/2023 02:33:22.914,15.00
12/06/2023 02:33:26.908,13.75
12/06/2023 02:33:27.914,14.37
12/06/2023 02:33:30.909,15.00
12/06/2023 02:33:31.914,14.37
12/06/2023 02:33:34.940,16.25
12/06/2023 02:33:35.956,15.62
12/06/2023 02:33:37.968,15.00
12/06/2023 02:33:38.974,15.00
12/06/2023 02:34:04.974,16.25
12/06/2023 02:34:05.980,15.62
12/06/2023 02:34:08.014,15.00
12/06/2023 02:34:09.009,14.37
12/06/2023 02:34:23.014,16.25
12/06/2023 02:34:24.009,15.62
12/06/2023 02:34:27.014,15.00
12/06/2023 02:34:28.009,14.37
12/06/2023 02:34:36.014,13.75
12/06/2023 02:34:37.009,14.37
12/06/2023 02:34:39.009,15.62
12/06/2023 02:34:40.014,15.62
12/06/2023 02:34:43.015,14.37
12/06/2023 02:34:44.009,15.00
12/06/2023 02:34:47.014,15.62
12/06/2023 02:34:49.017,15.62
12/06/2023 02:34:55.029,14.37
12/06/2023 02:34:56.034,14.37
12/06/2023 02:35:04.044,15.62
12/06/2023 02:35:05.039,15.62
12/06/2023 02:35:09.039,14.37
12/06/2023 02:35:10.045,15.00
12/06/2023 02:35:14.059,15.62
12/06/2023 02:35:15.064,14.37
12/06/2023 02:35:16.060,15.00
12/06/2023 02:35:21.083,15.62
12/06/2023 02:35:22.088,15.62
12/06/2023 02:35:28.124,14.37
12/06/2023 02:35:29.119,14.37
12/06/2023 02:35:30.124,15.62
12/06/2023 02:35:32.124,14.37
12/06/2023 02:35:33.119,14.37
12/06/2023 02:35:38.133,15.62
12/06/2023 02:35:39.144,15.00
12/06/2023 02:35:43.143,14.37
12/06/2023 02:35:44.139,15.00
12/06/2023 02:35:52.144,15.62
12/06/2023 02:35:53.139,16.25
12/06/2023 02:35:54.144,15.00
12/06/2023 02:35:55.139,15.62
12/06/2023 02:36:03.166,16.25
12/06/2023 02:36:04.194,15.62
12/06/2023 02:36:05.203,14.37
12/06/2023 02:36:06.205,14.37
12/06/2023 02:36:12.203,15.62
12/06/2023 02:36:13.199,15.62
12/06/2023 02:36:16.203,14.37
12/06/2023 02:36:17.199,15.00
12/06/2023 02:36:18.204,13.75
12/06/2023 02:36:19.199,13.75
12/06/2023 02:36:20.205,15.00
12/06/2023 02:36:21.199,14.37
12/06/2023 02:36:37.239,13.75
12/06/2023 02:36:38.244,14.37
12/06/2023 02:36:42.245,15.00
12/06/2023 02:36:43.238,15.62
12/06/2023 02:36:49.239,13.75
12/06/2023 02:36:50.243,13.75
12/06/2023 02:36:53.244,15.00
12/06/2023 02:36:54.239,15.00
12/06/2023 02:36:57.244,16.25
12/06/2023 02:36:59.248,15.00
12/06/2023 02:37:00.264,15.62
12/06/2023 02:37:05.258,16.25
12/06/2023 02:37:06.263,16.25
12/06/2023 02:37:09.276,14.37
12/06/2023 02:37:10.294,14.37
12/06/2023 02:37:20.309,15.62
12/06/2023 02:37:21.314,15.62
12/06/2023 02:37:25.323,14.37
12/06/2023 02:37:26.336,15.00
12/06/2023 02:37:43.433,15.62
12/06/2023 02:37:44.430,15.00
12/06/2023 02:38:21.584,14.37
12/06/2023 02:38:23.584,15.00
12/06/2023 02:38:28.578,15.62
12/06/2023 02:38:29.583,15.00
12/06/2023 02:38:32.579,14.37
12/06/2023 02:38:33.584,15.62
12/06/2023 02:38:34.579,15.62
12/06/2023 02:38:46.594,14.37
12/06/2023 02:38:47.588,14.37
12/06/2023 02:39:01.643,15.62
12/06/2023 02:39:02.645,14.37
12/06/2023 02:39:03.638,14.37
12/06/2023 02:39:04.644,15.62
12/06/2023 02:39:05.639,15.00
12/06/2023 02:39:10.658,14.37
12/06/2023 02:39:11.664,15.62
12/06/2023 02:39:13.664,13.75
12/06/2023 02:39:15.667,15.00
12/06/2023 02:39:16.685,15.00
12/06/2023 02:39:31.745,16.25
12/06/2023 02:39:32.738,16.25
12/06/2023 02:39:34.738,14.37
12/06/2023 02:39:35.743,15.00
12/06/2023 02:39:40.738,15.62
12/06/2023 02:39:41.749,15.62
12/06/2023 02:39:52.803,14.37
12/06/2023 02:39:53.799,15.00
12/06/2023 02:39:58.799,15.62
12/06/2023 02:39:59.804,13.75
12/06/2023 02:40:01.803,15.00
12/06/2023 02:40:02.812,15.00
12/06/2023 02:40:21.894,13.75
12/06/2023 02:40:23.893,15.00
12/06/2023 02:40:24.888,14.37
12/06/2023 02:41:11.093,13.75
12/06/2023 02:41:13.105,15.62
12/06/2023 02:41:14.114,15.62
12/06/2023 02:41:24.193,14.37
12/06/2023 02:41:26.194,15.00
12/06/2023 02:41:35.228,15.62
12/06/2023 02:41:36.243,16.25
12/06/2023 02:41:46.243,14.37
12/06/2023 02:41:47.238,14.37
12/06/2023 02:41:58.317,15.62
12/06/2023 02:41:59.335,15.62
12/06/2023 02:42:21.436,14.37
12/06/2023 02:42:22.454,16.25
12/06/2023 02:42:23.475,16.25
12/06/2023 02:42:24.493,15.00
12/06/2023 02:42:25.488,15.00
12/06/2023 02:42:50.513,16.25
12/06/2023 02:42:51.508,15.62
12/06/2023 02:42:53.509,14.37
12/06/2023 02:42:54.513,13.75
12/06/2023 02:42:57.523,15.62
12/06/2023 02:42:58.518,16.25
12/06/2023 02:43:03.548,14.37
12/06/2023 02:43:04.553,15.00
12/06/2023 02:43:08.604,15.62
12/06/2023 02:43:09.598,15.62
12/06/2023 02:43:12.604,14.37
12/06/2023 02:43:13.598,15.00
12/06/2023 02:43:34.694,15.62
12/06/2023 02:43:35.689,15.62
12/06/2023 02:43:41.695,14.37
12/06/2023 02:43:42.713,15.00
12/06/2023 02:43:45.715,15.62
12/06/2023 02:43:46.733,15.00
12/06/2023 02:44:03.769,14.37
12/06/2023 02:44:04.774,14.37
12/06/2023 02:44:08.773,15.62
12/06/2023 02:44:09.768,15.62
12/06/2023 02:44:25.804,14.37
12/06/2023 02:44:26.798,15.00
12/06/2023 02:44:31.803,15.62
12/06/2023 02:44:32.826,15.00
12/06/2023 02:44:34.837,14.37
12/06/2023 02:44:35.847,14.37
12/06/2023 02:44:45.894,15.62
12/06/2023 02:44:46.889,15.62
12/06/2023 02:44:57.948,13.75
12/06/2023 02:44:58.953,14.37
12/06/2023 02:45:00.963,15.00
12/06/2023 02:45:01.958,15.00
12/06/2023 02:45:07.003,16.25
12/06/2023 02:45:08.011,15.62
12/06/2023 02:45:12.044,15.00
12/06/2023 02:45:14.044,15.62
12/06/2023 02:45:20.079,16.25
12/06/2023 02:45:21.083,16.25
12/06/2023 02:45:23.082,15.00
12/06/2023 02:45:24.086,15.62
12/06/2023 02:45:25.103,14.37
12/06/2023 02:45:27.103,15.62
12/06/2023 02:45:28.104,15.00
12/06/2023 02:45:30.103,14.37
12/06/2023 02:45:32.104,15.62
12/06/2023 02:45:33.099,15.62
12/06/2023 02:45:41.113,14.37
12/06/2023 02:45:42.116,15.62
12/06/2023 02:45:43.136,15.62
12/06/2023 02:45:48.193,14.37
12/06/2023 02:45:49.189,15.00
12/06/2023 02:45:52.194,15.62
12/06/2023 02:45:53.203,14.37
12/06/2023 02:45:54.198,15.00
12/06/2023 02:45:56.198,15.62
12/06/2023 02:45:57.214,14.37
12/06/2023 02:45:58.224,15.00
12/06/2023 02:46:06.223,15.62
12/06/2023 02:46:07.219,15.00
12/06/2023 02:46:16.243,14.37
12/06/2023 02:46:17.239,15.00
12/06/2023 02:46:20.243,15.62
12/06/2023 02:46:21.239,15.62
12/06/2023 02:46:27.244,16.87
12/06/2023 02:46:28.238,16.25
12/06/2023 02:46:29.243,15.00
12/06/2023 02:46:30.238,15.00
12/06/2023 02:46:39.283,16.25
12/06/2023 02:46:41.284,15.00
12/06/2023 02:46:42.286,16.25
12/06/2023 02:46:43.312,15.62
12/06/2023 02:46:45.318,15.00
12/06/2023 02:46:46.323,16.25
12/06/2023 02:46:47.318,15.62
12/06/2023 02:46:54.328,15.00
12/06/2023 02:46:55.343,16.25
12/06/2023 02:46:56.338,15.62
12/06/2023 02:46:58.338,14.37
12/06/2023 02:46:59.344,15.62
12/06/2023 02:47:00.339,15.00
12/06/2023 02:47:05.343,14.37
12/06/2023 02:47:06.338,15.00
12/06/2023 02:47:10.338,15.62
12/06/2023 02:47:11.345,15.62
12/06/2023 02:47:33.424,14.37
12/06/2023 02:47:34.418,14.37
12/06/2023 02:47:41.423,15.62
12/06/2023 02:47:42.418,15.00
12/06/2023 02:47:48.418,14.37
12/06/2023 02:47:49.423,15.00
12/06/2023 02:48:00.498,15.62
12/06/2023 02:48:01.503,15.62
12/06/2023 02:48:13.513,14.37
12/06/2023 02:48:15.513,15.62
12/06/2023 02:48:16.508,15.00
12/06/2023 02:48:17.514,16.25
12/06/2023 02:48:19.514,15.62
12/06/2023 02:48:24.548,15.00
12/06/2023 02:48:25.554,15.00
12/06/2023 02:48:33.554,13.75
12/06/2023 02:48:34.561,13.75
12/06/2023 02:48:37.574,15.00
12/06/2023 02:48:38.568,15.00
12/06/2023 02:48:39.574,13.75
12/06/2023 02:48:40.568,13.75
12/06/2023 02:48:46.607,15.62
12/06/2023 02:48:47.625,15.00
12/06/2023 02:48:56.665,16.87
12/06/2023 02:48:57.674,16.25
12/06/2023 02:49:00.689,15.62
12/06/2023 02:49:01.693,16.25
12/06/2023 02:49:12.799,14.37
12/06/2023 02:49:13.804,15.00
12/06/2023 02:49:21.818,16.25
12/06/2023 02:49:22.823,16.25
12/06/2023 02:49:24.823,14.37
12/06/2023 02:49:25.818,15.00
12/06/2023 02:49:35.878,15.62
12/06/2023 02:49:36.883,15.00
12/06/2023 02:50:09.972,14.37
12/06/2023 02:50:10.983,13.75
12/06/2023 02:50:17.004,15.62
12/06/2023 02:50:17.998,16.25
12/06/2023 02:50:45.058,14.37
12/06/2023 02:50:46.065,15.00
12/06/2023 02:50:48.078,15.62
12/06/2023 02:50:49.093,15.00
12/06/2023 02:50:53.100,14.37
12/06/2023 02:50:54.113,15.62
12/06/2023 02:50:55.108,15.00
12/06/2023 02:51:00.114,14.37
12/06/2023 02:51:01.108,15.00
12/06/2023 02:51:04.113,15.62
12/06/2023 02:51:05.108,15.00
12/06/2023 02:51:07.108,14.37
12/06/2023 02:51:08.115,15.00
12/06/2023 02:51:16.134,15.62
12/06/2023 02:51:17.128,15.62
12/06/2023 02:51:34.228,14.37
12/06/2023 02:51:35.233,16.25
12/06/2023 02:51:36.228,15.62
12/06/2023 02:51:38.228,15.00
12/06/2023 02:51:39.233,15.62
12/06/2023 02:51:44.254,16.25
12/06/2023 02:51:45.248,15.62
12/06/2023 02:51:54.300,15.00
12/06/2023 02:51:55.313,16.25
12/06/2023 02:51:57.313,15.62
12/06/2023 02:52:16.328,15.00
12/06/2023 02:52:17.333,15.00
12/06/2023 02:52:22.333,13.75
12/06/2023 02:52:23.344,14.37
12/06/2023 02:52:25.358,15.00
12/06/2023 02:52:26.363,15.00
12/06/2023 02:52:37.408,13.75
12/06/2023 02:52:38.413,14.37
12/06/2023 02:52:41.408,15.00
12/06/2023 02:52:42.413,15.00
12/06/2023 02:52:58.418,13.75
12/06/2023 02:52:59.424,13.75
12/06/2023 02:53:01.423,15.00
12/06/2023 02:53:02.418,15.00
12/06/2023 02:53:03.423,13.75
12/06/2023 02:53:05.423,15.00
12/06/2023 02:53:06.418,15.62
12/06/2023 02:53:08.418,16.25
12/06/2023 02:53:09.427,15.62
12/06/2023 02:53:17.458,15.00
12/06/2023 02:53:18.463,16.25
12/06/2023 02:53:20.464,16.25
12/06/2023 02:53:25.457,15.00
12/06/2023 02:53:26.463,15.00
12/06/2023 02:53:28.463,13.75
12/06/2023 02:53:30.463,14.37
12/06/2023 02:53:34.463,15.00
12/06/2023 02:53:35.458,15.00
12/06/2023 02:53:39.474,16.25
12/06/2023 02:53:40.468,15.62
12/06/2023 02:53:42.475,14.37
12/06/2023 02:53:43.493,15.00
12/06/2023 02:53:47.495,15.62
