'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 08:29:11.459,9.600
12/06/2023 08:29:12.471,9.600
12/06/2023 08:29:13.489,9.600
12/06/2023 08:29:14.490,9.600
12/06/2023 08:29:16.490,9.600
12/06/2023 08:29:18.489,9.600
12/06/2023 08:29:19.490,9.600
12/06/2023 08:29:21.490,9.600
12/06/2023 08:29:23.489,9.600
12/06/2023 08:29:25.491,9.600
12/06/2023 08:29:26.512,9.600
12/06/2023 08:29:27.530,9.600
12/06/2023 08:29:29.529,9.600
12/06/2023 08:29:30.531,9.600
12/06/2023 08:29:31.550,9.600
12/06/2023 08:29:33.549,9.600
12/06/2023 08:29:34.550,9.600
12/06/2023 08:29:36.550,9.600
12/06/2023 08:29:38.550,9.600
12/06/2023 08:29:40.550,9.600
12/06/2023 08:29:42.550,9.600
12/06/2023 08:29:44.549,9.600
12/06/2023 08:29:46.549,9.600
12/06/2023 08:29:48.550,9.600
12/06/2023 08:29:50.550,9.600
12/06/2023 08:29:52.549,9.600
12/06/2023 08:29:53.552,9.600
12/06/2023 08:29:54.571,9.600
12/06/2023 08:29:55.591,9.600
12/06/2023 08:29:56.611,9.600
12/06/2023 08:29:58.610,9.600
12/06/2023 08:30:00.610,9.600
12/06/2023 08:30:02.610,9.600
12/06/2023 08:30:04.612,9.600
12/06/2023 08:30:05.630,9.600
12/06/2023 08:30:07.629,9.600
12/06/2023 08:30:08.632,9.600
12/06/2023 08:30:09.651,9.600
12/06/2023 08:30:10.670,9.600
12/06/2023 08:30:12.670,9.500
12/06/2023 08:30:14.671,9.600
12/06/2023 08:30:16.670,9.600
12/06/2023 08:30:18.670,9.600
12/06/2023 08:30:20.670,9.600
12/06/2023 08:30:22.669,9.600
12/06/2023 08:30:24.671,9.600
12/06/2023 08:30:25.690,9.600
12/06/2023 08:30:27.690,9.600
12/06/2023 08:30:29.690,9.600
12/06/2023 08:30:31.690,9.600
12/06/2023 08:30:32.691,9.600
12/06/2023 08:30:33.710,9.600
12/06/2023 08:30:35.710,9.600
12/06/2023 08:30:37.710,9.600
12/06/2023 08:30:39.720,9.500
12/06/2023 08:30:41.720,9.600
12/06/2023 08:30:43.720,9.600
12/06/2023 08:30:45.722,9.600
12/06/2023 08:30:46.748,9.600
12/06/2023 08:30:47.760,9.600
12/06/2023 08:30:49.760,9.600
12/06/2023 08:30:51.760,9.600
12/06/2023 08:30:53.760,9.600
12/06/2023 08:30:55.761,9.600
12/06/2023 08:30:56.780,9.600
12/06/2023 08:30:58.779,9.500
12/06/2023 08:31:00.780,9.600
12/06/2023 08:31:02.780,9.600
12/06/2023 08:31:04.780,9.600
12/06/2023 08:31:06.779,9.600
12/06/2023 08:31:07.781,9.600
12/06/2023 08:31:09.780,9.600
12/06/2023 08:31:10.788,9.600
12/06/2023 08:31:11.800,9.600
12/06/2023 08:31:12.822,9.600
12/06/2023 08:31:13.839,9.600
12/06/2023 08:31:15.840,9.600
12/06/2023 08:31:17.841,9.600
12/06/2023 08:31:18.860,9.600
12/06/2023 08:31:20.860,9.600
12/06/2023 08:31:21.870,9.600
12/06/2023 08:31:23.870,9.600
12/06/2023 08:31:25.870,9.600
12/06/2023 08:31:27.870,9.600
12/06/2023 08:31:29.870,9.600
12/06/2023 08:31:30.893,9.600
12/06/2023 08:31:31.910,9.600
12/06/2023 08:31:33.909,9.600
12/06/2023 08:31:34.910,9.600
12/06/2023 08:31:35.920,9.600
12/06/2023 08:31:37.930,9.600
12/06/2023 08:31:39.930,9.600
12/06/2023 08:31:40.940,9.600
12/06/2023 08:31:42.949,9.600
12/06/2023 08:31:43.972,9.600
12/06/2023 08:31:44.990,9.600
12/06/2023 08:31:46.990,9.600
12/06/2023 08:31:48.990,9.600
12/06/2023 08:31:50.989,9.600
12/06/2023 08:31:51.990,9.500
12/06/2023 08:31:53.990,9.600
12/06/2023 08:31:55.989,9.600
12/06/2023 08:31:56.990,9.600
12/06/2023 08:31:58.010,9.600
12/06/2023 08:32:00.010,9.600
12/06/2023 08:32:02.010,9.600
12/06/2023 08:32:04.010,9.600
12/06/2023 08:32:06.009,9.600
12/06/2023 08:32:07.013,9.600
12/06/2023 08:32:08.030,9.600
12/06/2023 08:32:10.032,9.600
12/06/2023 08:32:11.050,9.600
12/06/2023 08:32:12.060,9.600
12/06/2023 08:32:14.060,9.600
12/06/2023 08:32:15.068,9.600
12/06/2023 08:32:16.080,9.600
12/06/2023 08:32:18.086,9.600
12/06/2023 08:32:19.100,9.600
12/06/2023 08:32:21.100,9.600
12/06/2023 08:32:23.101,9.500
12/06/2023 08:32:24.120,9.500
12/06/2023 08:32:25.140,9.600
12/06/2023 08:32:26.164,9.600
12/06/2023 08:32:27.181,9.600
12/06/2023 08:32:28.200,9.600
12/06/2023 08:32:30.200,9.600
12/06/2023 08:32:31.202,9.500
12/06/2023 08:32:32.219,9.600
12/06/2023 08:32:34.220,9.600
12/06/2023 08:32:36.220,9.600
12/06/2023 08:32:38.220,9.500
12/06/2023 08:32:40.220,9.600
12/06/2023 08:32:41.223,9.600
12/06/2023 08:32:42.241,9.600
12/06/2023 08:32:43.260,9.600
12/06/2023 08:32:45.259,9.600
12/06/2023 08:32:46.281,9.600
12/06/2023 08:32:47.303,9.600
12/06/2023 08:32:48.328,9.600
12/06/2023 08:32:49.340,9.600
12/06/2023 08:32:51.340,9.600
12/06/2023 08:32:53.340,9.600
12/06/2023 08:32:55.340,9.600
12/06/2023 08:32:57.339,9.600
12/06/2023 08:32:59.341,9.600
12/06/2023 08:33:01.340,9.600
12/06/2023 08:33:03.339,9.600
12/06/2023 08:33:05.340,9.600
12/06/2023 08:33:07.340,9.600
12/06/2023 08:33:09.339,9.600
12/06/2023 08:33:10.340,9.600
12/06/2023 08:33:12.362,9.600
12/06/2023 08:33:13.380,9.600
12/06/2023 08:33:15.393,9.600
12/06/2023 08:33:16.400,9.600
12/06/2023 08:33:18.399,9.600
12/06/2023 08:33:20.400,9.600
12/06/2023 08:33:22.400,9.600
12/06/2023 08:33:24.400,9.600
12/06/2023 08:33:26.399,9.600
12/06/2023 08:33:27.400,9.600
12/06/2023 08:33:28.411,9.600
12/06/2023 08:33:29.419,9.600
12/06/2023 08:33:30.441,9.600
12/06/2023 08:33:31.459,9.600
12/06/2023 08:33:33.460,9.600
12/06/2023 08:33:35.460,9.600
12/06/2023 08:33:37.460,9.600
12/06/2023 08:33:39.460,9.600
12/06/2023 08:33:40.462,9.600
12/06/2023 08:33:41.479,9.600
12/06/2023 08:33:43.480,9.600
12/06/2023 08:33:45.480,9.600
12/06/2023 08:33:47.479,9.600
12/06/2023 08:33:48.482,9.600
12/06/2023 08:33:49.500,9.600
12/06/2023 08:33:51.500,9.600
12/06/2023 08:33:53.500,9.600
12/06/2023 08:33:55.501,9.600
12/06/2023 08:33:56.520,9.600
12/06/2023 08:33:58.520,9.600
12/06/2023 08:34:00.520,9.600
12/06/2023 08:34:02.520,9.600
12/06/2023 08:34:04.520,9.600
12/06/2023 08:34:06.520,9.600
12/06/2023 08:34:08.520,9.600
12/06/2023 08:34:10.520,9.600
12/06/2023 08:34:12.520,9.600
12/06/2023 08:34:14.520,9.600
12/06/2023 08:34:16.520,9.600
12/06/2023 08:34:18.521,9.600
12/06/2023 08:34:19.540,9.600
12/06/2023 08:34:20.541,9.600
12/06/2023 08:34:21.559,9.600
12/06/2023 08:34:23.560,9.600
12/06/2023 08:34:25.560,9.600
12/06/2023 08:34:26.561,9.600
12/06/2023 08:34:27.583,9.600
12/06/2023 08:34:28.602,9.600
12/06/2023 08:34:29.620,9.600
12/06/2023 08:34:31.620,9.600
12/06/2023 08:34:32.623,9.600
12/06/2023 08:34:33.640,9.600
12/06/2023 08:34:35.640,9.600
12/06/2023 08:34:37.639,9.600
12/06/2023 08:34:38.640,9.600
12/06/2023 08:34:40.639,9.600
12/06/2023 08:34:42.639,9.600
12/06/2023 08:34:44.640,9.600
12/06/2023 08:34:46.640,9.600
12/06/2023 08:34:47.641,9.600
12/06/2023 08:34:48.660,9.600
12/06/2023 08:34:50.659,9.600
12/06/2023 08:34:52.660,9.600
12/06/2023 08:34:54.660,9.600
12/06/2023 08:34:56.663,9.600
12/06/2023 08:34:57.687,9.600
12/06/2023 08:34:58.699,9.600
12/06/2023 08:35:00.700,9.600
12/06/2023 08:35:02.699,9.600
12/06/2023 08:35:04.700,9.600
12/06/2023 08:35:06.699,9.600
12/06/2023 08:35:07.701,9.600
12/06/2023 08:35:08.720,9.600
12/06/2023 08:35:09.739,9.600
12/06/2023 08:35:10.740,9.600
12/06/2023 08:35:12.740,9.600
12/06/2023 08:35:14.740,9.600
12/06/2023 08:35:16.742,9.600
12/06/2023 08:35:17.760,9.600
12/06/2023 08:35:18.779,9.600
12/06/2023 08:35:19.800,9.600
12/06/2023 08:35:21.803,9.600
12/06/2023 08:35:22.820,9.600
12/06/2023 08:35:24.819,9.600
12/06/2023 08:35:26.820,9.600
12/06/2023 08:35:28.822,9.600
12/06/2023 08:35:29.839,9.500
12/06/2023 08:35:30.841,9.600
12/06/2023 08:35:31.859,9.600
12/06/2023 08:35:32.860,9.600
12/06/2023 08:35:34.859,9.600
12/06/2023 08:35:35.860,9.600
12/06/2023 08:35:37.860,9.600
12/06/2023 08:35:38.882,9.600
12/06/2023 08:35:39.902,9.600
12/06/2023 08:35:40.919,9.600
12/06/2023 08:35:42.939,9.600
12/06/2023 08:35:43.950,9.600
12/06/2023 08:35:45.950,9.600
12/06/2023 08:35:47.951,9.600
12/06/2023 08:35:48.970,9.600
12/06/2023 08:35:50.969,9.600
12/06/2023 08:35:51.971,9.600
12/06/2023 08:35:52.989,9.600
12/06/2023 08:35:54.989,9.600
12/06/2023 08:35:56.999,9.600
12/06/2023 08:35:59.000,9.600
12/06/2023 08:36:00.002,9.600
12/06/2023 08:36:01.020,9.600
12/06/2023 08:36:02.039,9.600
12/06/2023 08:36:03.059,9.600
12/06/2023 08:36:04.060,9.600
12/06/2023 08:36:06.060,9.600
12/06/2023 08:36:08.060,9.600
12/06/2023 08:36:10.059,9.600
12/06/2023 08:36:12.059,9.600
12/06/2023 08:36:14.060,9.600
12/06/2023 08:36:16.060,9.600
12/06/2023 08:36:18.060,9.600
12/06/2023 08:36:20.060,9.500
12/06/2023 08:36:21.080,9.600
12/06/2023 08:36:22.092,9.600
12/06/2023 08:36:23.109,9.600
12/06/2023 08:36:25.110,9.600
12/06/2023 08:36:27.110,9.600
12/06/2023 08:36:29.109,9.600
12/06/2023 08:36:31.109,9.500
12/06/2023 08:36:33.109,9.600
12/06/2023 08:36:34.110,9.500
12/06/2023 08:36:36.109,9.600
12/06/2023 08:36:38.109,9.600
12/06/2023 08:36:39.113,9.600
12/06/2023 08:36:40.129,9.600
12/06/2023 08:36:41.131,9.500
12/06/2023 08:36:42.149,9.600
12/06/2023 08:36:44.150,9.500
12/06/2023 08:36:46.150,9.500
12/06/2023 08:36:48.150,9.500
12/06/2023 08:36:50.150,9.600
12/06/2023 08:36:51.160,9.600
12/06/2023 08:36:52.179,9.500
12/06/2023 08:36:53.180,9.600
12/06/2023 08:36:55.180,9.600
12/06/2023 08:36:56.200,9.600
12/06/2023 08:36:58.199,9.500
12/06/2023 08:37:00.200,9.600
12/06/2023 08:37:02.199,9.600
12/06/2023 08:37:04.200,9.500
12/06/2023 08:37:06.202,9.600
12/06/2023 08:37:07.220,9.600
12/06/2023 08:37:09.220,9.500
12/06/2023 08:37:10.240,9.600
12/06/2023 08:37:11.246,9.600
12/06/2023 08:37:12.260,9.600
12/06/2023 08:37:14.259,9.600
12/06/2023 08:37:16.260,9.600
12/06/2023 08:37:18.259,9.600
12/06/2023 08:37:19.269,9.600
12/06/2023 08:37:21.269,9.600
12/06/2023 08:37:22.273,9.600
12/06/2023 08:37:23.289,9.600
12/06/2023 08:37:25.290,9.600
12/06/2023 08:37:26.311,9.600
12/06/2023 08:37:27.329,9.600
12/06/2023 08:37:29.329,9.600
12/06/2023 08:37:30.330,9.600
12/06/2023 08:37:32.339,9.600
12/06/2023 08:37:34.339,9.600
12/06/2023 08:37:35.340,9.600
12/06/2023 08:37:36.361,9.600
12/06/2023 08:37:37.382,9.600
12/06/2023 08:37:38.400,9.600
12/06/2023 08:37:40.400,9.600
12/06/2023 08:37:42.399,9.600
12/06/2023 08:37:44.399,9.600
12/06/2023 08:37:46.399,9.600
12/06/2023 08:37:47.400,9.600
12/06/2023 08:37:49.400,9.600
12/06/2023 08:37:51.399,9.600
12/06/2023 08:37:53.399,9.600
12/06/2023 08:37:54.402,9.600
12/06/2023 08:37:55.421,9.600
12/06/2023 08:37:56.439,9.600
12/06/2023 08:37:57.440,9.600
12/06/2023 08:37:59.439,9.600
12/06/2023 08:38:01.440,9.600
12/06/2023 08:38:03.440,9.600
12/06/2023 08:38:05.439,9.600
12/06/2023 08:38:07.439,9.600
12/06/2023 08:38:09.440,9.600
12/06/2023 08:38:11.440,9.600
12/06/2023 08:38:13.440,9.600
12/06/2023 08:38:15.440,9.600
12/06/2023 08:38:17.439,9.600
12/06/2023 08:38:19.439,9.600
12/06/2023 08:38:20.466,9.600
12/06/2023 08:38:21.480,9.600
12/06/2023 08:38:22.500,9.600
12/06/2023 08:38:24.499,9.600
12/06/2023 08:38:26.499,9.600
12/06/2023 08:38:28.499,9.600
12/06/2023 08:38:30.499,9.600
12/06/2023 08:38:32.499,9.600
12/06/2023 08:38:33.500,9.600
12/06/2023 08:38:35.500,9.600
12/06/2023 08:38:37.516,9.600
12/06/2023 08:38:38.530,9.600
12/06/2023 08:38:39.532,9.600
12/06/2023 08:38:40.549,9.500
12/06/2023 08:38:42.550,9.600
12/06/2023 08:38:44.549,9.600
12/06/2023 08:38:46.550,9.600
12/06/2023 08:38:48.556,9.600
12/06/2023 08:38:49.569,9.600
12/06/2023 08:38:51.569,9.600
12/06/2023 08:38:53.569,9.600
12/06/2023 08:38:55.569,9.600
12/06/2023 08:38:57.569,9.600
12/06/2023 08:38:59.570,9.600
12/06/2023 08:39:01.569,9.600
12/06/2023 08:39:03.570,9.600
12/06/2023 08:39:05.569,9.600
12/06/2023 08:39:07.572,9.600
12/06/2023 08:39:08.589,9.600
12/06/2023 08:39:10.599,9.600
12/06/2023 08:39:12.599,9.600
12/06/2023 08:39:14.599,9.600
12/06/2023 08:39:16.599,9.600
12/06/2023 08:39:17.619,9.600
12/06/2023 08:39:18.642,9.600
12/06/2023 08:39:19.662,9.600
12/06/2023 08:39:20.679,9.600
12/06/2023 08:39:22.679,9.600
12/06/2023 08:39:24.679,9.600
12/06/2023 08:39:26.679,9.600
12/06/2023 08:39:28.679,9.600
12/06/2023 08:39:30.679,9.600
12/06/2023 08:39:32.680,9.600
12/06/2023 08:39:33.700,9.600
12/06/2023 08:39:35.699,9.600
12/06/2023 08:39:36.709,9.600
12/06/2023 08:39:38.710,9.600
12/06/2023 08:39:40.709,9.600
12/06/2023 08:39:41.731,9.600
12/06/2023 08:39:42.751,9.600
12/06/2023 08:39:43.759,9.600
12/06/2023 08:39:45.759,9.600
12/06/2023 08:39:47.759,9.600
12/06/2023 08:39:49.759,9.600
12/06/2023 08:39:51.759,9.600
12/06/2023 08:39:53.769,9.600
12/06/2023 08:39:55.769,9.600
12/06/2023 08:39:56.771,9.600
12/06/2023 08:39:57.796,9.600
12/06/2023 08:39:58.810,9.600
12/06/2023 08:39:59.829,9.600
12/06/2023 08:40:01.829,9.600
12/06/2023 08:40:02.852,9.600
12/06/2023 08:40:03.870,9.600
12/06/2023 08:40:05.869,9.600
12/06/2023 08:40:07.869,9.600
12/06/2023 08:40:09.869,9.600
12/06/2023 08:40:11.869,9.600
12/06/2023 08:40:13.869,9.600
12/06/2023 08:40:15.868,9.600
12/06/2023 08:40:16.869,9.600
12/06/2023 08:40:18.869,9.500
12/06/2023 08:40:19.881,9.500
12/06/2023 08:40:20.900,9.600
12/06/2023 08:40:21.922,9.600
12/06/2023 08:40:22.941,9.600
12/06/2023 08:40:23.960,9.600
12/06/2023 08:40:25.959,9.500
12/06/2023 08:40:27.959,9.600
12/06/2023 08:40:29.960,9.500
12/06/2023 08:40:31.960,9.600
12/06/2023 08:40:33.959,9.600
12/06/2023 08:40:35.959,9.600
12/06/2023 08:40:37.960,9.600
12/06/2023 08:40:39.959,9.600
12/06/2023 08:40:41.959,9.600
12/06/2023 08:40:42.962,9.600
12/06/2023 08:40:43.979,9.600
12/06/2023 08:40:45.979,9.600
12/06/2023 08:40:46.982,9.600
12/06/2023 08:40:48.001,9.600
12/06/2023 08:40:49.019,9.600
12/06/2023 08:40:51.019,9.600
12/06/2023 08:40:53.019,9.500
12/06/2023 08:40:55.020,9.600
12/06/2023 08:40:57.019,9.600
12/06/2023 08:40:59.020,9.600
12/06/2023 08:41:01.019,9.600
12/06/2023 08:41:03.018,9.600
12/06/2023 08:41:04.020,9.600
12/06/2023 08:41:06.019,9.600
12/06/2023 08:41:08.019,9.500
12/06/2023 08:41:10.019,9.600
12/06/2023 08:41:12.018,9.600
12/06/2023 08:41:13.020,9.600
12/06/2023 08:41:15.019,9.600
12/06/2023 08:41:17.020,9.600
12/06/2023 08:41:19.020,9.600
12/06/2023 08:41:21.019,9.600
12/06/2023 08:41:23.019,9.600
12/06/2023 08:41:25.019,9.600
12/06/2023 08:41:26.020,9.600
12/06/2023 08:41:27.045,9.600
12/06/2023 08:41:28.059,9.600
12/06/2023 08:41:29.081,9.600
12/06/2023 08:41:30.099,9.600
12/06/2023 08:41:32.099,9.600
12/06/2023 08:41:34.099,9.600
12/06/2023 08:41:35.102,9.600
12/06/2023 08:41:36.119,9.600
12/06/2023 08:41:38.120,9.600
12/06/2023 08:41:39.140,9.600
12/06/2023 08:41:41.139,9.600
12/06/2023 08:41:43.139,9.600
12/06/2023 08:41:45.138,9.600
12/06/2023 08:41:47.139,9.600
12/06/2023 08:41:49.139,9.600
12/06/2023 08:41:50.140,9.600
12/06/2023 08:41:52.139,9.600
12/06/2023 08:41:54.139,9.600
12/06/2023 08:41:55.162,9.500
12/06/2023 08:41:56.178,9.600
12/06/2023 08:41:57.180,9.600
12/06/2023 08:41:58.199,9.600
12/06/2023 08:42:00.200,9.600
12/06/2023 08:42:02.199,9.600
12/06/2023 08:42:04.199,9.600
12/06/2023 08:42:06.200,9.600
12/06/2023 08:42:08.199,9.600
12/06/2023 08:42:09.201,9.600
12/06/2023 08:42:10.220,9.600
12/06/2023 08:42:12.219,9.600
12/06/2023 08:42:14.219,9.600
12/06/2023 08:42:16.219,9.600
12/06/2023 08:42:18.218,9.600
12/06/2023 08:42:19.219,9.600
12/06/2023 08:42:21.220,9.600
12/06/2023 08:42:23.222,9.600
12/06/2023 08:42:24.241,9.600
12/06/2023 08:42:25.259,9.600
12/06/2023 08:42:27.259,9.600
12/06/2023 08:42:28.279,9.600
12/06/2023 08:42:29.310,9.600
12/06/2023 08:42:30.319,9.600
12/06/2023 08:42:32.318,9.600
12/06/2023 08:42:33.319,9.600
12/06/2023 08:42:35.319,9.600
12/06/2023 08:42:36.339,9.600
12/06/2023 08:42:38.339,9.600
12/06/2023 08:42:40.339,9.600
12/06/2023 08:42:41.349,9.600
12/06/2023 08:42:42.359,9.600
12/06/2023 08:42:43.369,9.600
12/06/2023 08:42:44.388,9.600
12/06/2023 08:42:45.399,9.600
12/06/2023 08:42:47.400,9.600
12/06/2023 08:42:49.399,9.600
12/06/2023 08:42:51.409,9.600
12/06/2023 08:42:53.420,9.600
12/06/2023 08:42:54.440,9.600
12/06/2023 08:42:55.459,9.600
12/06/2023 08:42:57.459,9.600
12/06/2023 08:42:59.459,9.600
12/06/2023 08:43:00.460,9.600
12/06/2023 08:43:01.480,9.600
12/06/2023 08:43:02.499,9.600
12/06/2023 08:43:03.522,9.600
12/06/2023 08:43:04.539,9.600
12/06/2023 08:43:06.549,9.600
12/06/2023 08:43:08.549,9.600
12/06/2023 08:43:10.549,9.600
12/06/2023 08:43:11.559,9.600
12/06/2023 08:43:13.559,9.600
12/06/2023 08:43:15.559,9.600
12/06/2023 08:43:17.559,9.500
12/06/2023 08:43:19.559,9.600
12/06/2023 08:43:20.560,9.600
12/06/2023 08:43:21.569,9.600
12/06/2023 08:43:22.581,9.600
12/06/2023 08:43:23.599,9.600
12/06/2023 08:43:25.600,9.600
12/06/2023 08:43:26.619,9.600
12/06/2023 08:43:27.639,9.600
12/06/2023 08:43:28.648,9.600
12/06/2023 08:43:29.659,9.600
12/06/2023 08:43:31.658,9.600
12/06/2023 08:43:32.669,9.600
12/06/2023 08:43:33.679,9.600
12/06/2023 08:43:35.679,9.600
12/06/2023 08:43:37.679,9.600
12/06/2023 08:43:38.689,9.600
12/06/2023 08:43:40.688,9.600
12/06/2023 08:43:41.709,9.600
12/06/2023 08:43:42.719,9.600
12/06/2023 08:43:43.740,9.600
12/06/2023 08:43:45.742,9.600
12/06/2023 08:43:46.761,9.600
12/06/2023 08:43:47.779,9.600
12/06/2023 08:43:49.779,9.600
12/06/2023 08:43:51.778,9.600
12/06/2023 08:43:52.779,9.600
12/06/2023 08:43:53.789,9.600
12/06/2023 08:43:55.789,9.600
12/06/2023 08:43:57.789,9.600
12/06/2023 08:43:59.788,9.600
12/06/2023 08:44:00.789,9.600
12/06/2023 08:44:02.789,9.600
12/06/2023 08:44:03.809,9.600
12/06/2023 08:44:05.809,9.600
12/06/2023 08:44:06.829,9.600
12/06/2023 08:44:08.830,9.600
12/06/2023 08:44:09.849,9.600
12/06/2023 08:44:11.849,9.600
12/06/2023 08:44:13.856,9.600
12/06/2023 08:44:14.869,9.600
12/06/2023 08:44:16.869,9.600
12/06/2023 08:44:17.876,9.600
12/06/2023 08:44:18.889,9.600
12/06/2023 08:44:20.889,9.500
12/06/2023 08:44:22.889,9.600
12/06/2023 08:44:24.889,9.600
12/06/2023 08:44:25.901,9.600
12/06/2023 08:44:26.919,9.600
12/06/2023 08:44:28.919,9.600
12/06/2023 08:44:30.919,9.600
12/06/2023 08:44:32.920,9.600
12/06/2023 08:44:34.919,9.600
12/06/2023 08:44:35.920,9.600
12/06/2023 08:44:37.918,9.600
12/06/2023 08:44:39.919,9.600
12/06/2023 08:44:41.919,9.600
12/06/2023 08:44:43.918,9.600
12/06/2023 08:44:44.921,9.600
12/06/2023 08:44:45.947,9.600
12/06/2023 08:44:46.959,9.600
12/06/2023 08:44:48.958,9.600
12/06/2023 08:44:49.959,9.600
12/06/2023 08:44:51.959,9.600
12/06/2023 08:44:53.959,9.600
12/06/2023 08:44:55.959,9.600
12/06/2023 08:44:57.958,9.600
12/06/2023 08:44:58.959,9.600
12/06/2023 08:44:59.969,9.600
12/06/2023 08:45:00.991,9.600
12/06/2023 08:45:02.009,9.600
12/06/2023 08:45:04.011,9.600
12/06/2023 08:45:05.031,9.600
12/06/2023 08:45:06.049,9.600
12/06/2023 08:45:08.048,9.600
12/06/2023 08:45:10.049,9.600
12/06/2023 08:45:12.049,9.600
12/06/2023 08:45:14.048,9.600
12/06/2023 08:45:15.049,9.600
12/06/2023 08:45:17.049,9.600
12/06/2023 08:45:19.075,9.600
12/06/2023 08:45:20.089,9.600
12/06/2023 08:45:21.098,9.500
12/06/2023 08:45:23.099,9.600
12/06/2023 08:45:25.099,9.600
12/06/2023 08:45:27.099,9.600
12/06/2023 08:45:29.099,9.600
12/06/2023 08:45:31.099,9.500
12/06/2023 08:45:33.099,9.600
12/06/2023 08:45:34.102,9.600
12/06/2023 08:45:35.119,9.500
12/06/2023 08:45:37.119,9.600
12/06/2023 08:45:39.119,9.500
12/06/2023 08:45:41.118,9.600
12/06/2023 08:45:42.119,9.600
12/06/2023 08:45:44.119,9.600
12/06/2023 08:45:46.118,9.600
12/06/2023 08:45:48.118,9.600
12/06/2023 08:45:50.118,9.600
12/06/2023 08:45:51.119,9.600
12/06/2023 08:45:53.119,9.600
12/06/2023 08:45:54.140,9.600
12/06/2023 08:45:55.159,9.600
12/06/2023 08:45:57.159,9.600
12/06/2023 08:45:59.159,9.600
12/06/2023 08:46:01.158,9.600
12/06/2023 08:46:03.159,9.600
12/06/2023 08:46:05.159,9.600
12/06/2023 08:46:07.159,9.600
12/06/2023 08:46:09.159,9.600
12/06/2023 08:46:11.159,9.600
12/06/2023 08:46:13.158,9.600
12/06/2023 08:46:14.160,9.600
12/06/2023 08:46:15.179,9.600
12/06/2023 08:46:17.178,9.600
12/06/2023 08:46:18.179,9.600
12/06/2023 08:46:20.178,9.600
12/06/2023 08:46:22.178,9.600
12/06/2023 08:46:24.179,9.600
12/06/2023 08:46:26.179,9.600
12/06/2023 08:46:27.201,9.600
12/06/2023 08:46:28.218,9.600
12/06/2023 08:46:30.218,9.600
12/06/2023 08:46:32.218,9.600
12/06/2023 08:46:34.220,9.500
12/06/2023 08:46:35.239,9.600
12/06/2023 08:46:37.238,9.500
12/06/2023 08:46:38.239,9.600
12/06/2023 08:46:40.239,9.500
12/06/2023 08:46:42.239,9.600
12/06/2023 08:46:44.240,9.600
12/06/2023 08:46:46.238,9.600
12/06/2023 08:46:48.239,9.600
12/06/2023 08:46:50.239,9.600
12/06/2023 08:46:52.241,9.600
12/06/2023 08:46:53.260,9.600
12/06/2023 08:46:54.279,9.600
12/06/2023 08:46:56.278,9.600
12/06/2023 08:46:57.279,9.600
12/06/2023 08:46:59.279,9.600
12/06/2023 08:47:01.279,9.600
12/06/2023 08:47:03.278,9.600
12/06/2023 08:47:04.279,9.600
12/06/2023 08:47:06.279,9.600
12/06/2023 08:47:08.278,9.600
12/06/2023 08:47:09.282,9.600
12/06/2023 08:47:10.299,9.600
12/06/2023 08:47:12.299,9.600
12/06/2023 08:47:14.298,9.600
12/06/2023 08:47:16.299,9.600
12/06/2023 08:47:18.299,9.600
12/06/2023 08:47:19.301,9.600
12/06/2023 08:47:20.329,9.500
12/06/2023 08:47:21.339,9.600
12/06/2023 08:47:22.349,9.600
12/06/2023 08:47:24.348,9.600
12/06/2023 08:47:25.350,9.600
12/06/2023 08:47:26.369,9.600
12/06/2023 08:47:28.369,9.600
12/06/2023 08:47:30.368,9.600
12/06/2023 08:47:32.369,9.600
12/06/2023 08:47:34.370,9.600
12/06/2023 08:47:35.389,9.600
12/06/2023 08:47:37.388,9.600
12/06/2023 08:47:39.388,9.600
12/06/2023 08:47:40.389,9.600
12/06/2023 08:47:42.389,9.500
12/06/2023 08:47:44.389,9.600
12/06/2023 08:47:46.388,9.600
12/06/2023 08:47:48.388,9.600
12/06/2023 08:47:50.388,9.600
12/06/2023 08:47:51.390,9.600
12/06/2023 08:47:52.408,9.500
12/06/2023 08:47:53.429,9.600
12/06/2023 08:47:54.452,9.600
12/06/2023 08:47:55.471,9.600
12/06/2023 08:47:56.491,9.600
12/06/2023 08:47:57.512,9.600
12/06/2023 08:47:58.531,9.600
12/06/2023 08:47:59.541,9.600
12/06/2023 08:48:00.558,9.600
12/06/2023 08:48:02.558,9.600
12/06/2023 08:48:03.579,9.600
12/06/2023 08:48:05.588,9.600
12/06/2023 08:48:06.599,9.600
12/06/2023 08:48:08.599,9.600
12/06/2023 08:48:10.599,9.600
12/06/2023 08:48:12.598,9.600
12/06/2023 08:48:14.599,9.600
12/06/2023 08:48:15.621,9.600
12/06/2023 08:48:16.638,9.600
12/06/2023 08:48:18.639,9.600
12/06/2023 08:48:20.638,9.600
12/06/2023 08:48:22.638,9.600
12/06/2023 08:48:24.639,9.600
12/06/2023 08:48:26.639,9.600
12/06/2023 08:48:28.639,9.600
12/06/2023 08:48:30.639,9.600
12/06/2023 08:48:31.649,9.600
12/06/2023 08:48:33.648,9.600
12/06/2023 08:48:35.649,9.600
12/06/2023 08:48:37.648,9.600
12/06/2023 08:48:39.648,9.600
12/06/2023 08:48:41.649,9.600
