'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 07:18:02.377,26.90
12/06/2023 07:18:04.376,26.90
12/06/2023 07:18:06.377,26.90
12/06/2023 07:18:07.378,26.90
12/06/2023 07:18:09.377,26.90
12/06/2023 07:18:10.400,26.90
12/06/2023 07:18:11.417,26.90
12/06/2023 07:18:13.418,26.90
12/06/2023 07:18:15.418,26.90
12/06/2023 07:18:16.437,26.90
12/06/2023 07:18:18.435,26.90
12/06/2023 07:18:19.437,26.90
12/06/2023 07:18:21.443,26.90
12/06/2023 07:18:22.459,26.90
12/06/2023 07:18:23.477,26.90
12/06/2023 07:18:24.478,26.90
12/06/2023 07:18:25.500,26.90
12/06/2023 07:18:26.517,26.90
12/06/2023 07:18:28.520,26.90
12/06/2023 07:18:29.537,26.90
12/06/2023 07:18:31.537,26.90
12/06/2023 07:18:33.536,26.90
12/06/2023 07:18:35.536,26.90
12/06/2023 07:18:36.539,26.90
12/06/2023 07:18:37.563,26.90
12/06/2023 07:18:38.577,26.90
12/06/2023 07:18:39.580,26.90
12/06/2023 07:18:40.597,26.90
12/06/2023 07:18:42.597,26.90
12/06/2023 07:18:44.597,26.90
12/06/2023 07:18:46.596,26.90
12/06/2023 07:18:47.598,26.90
12/06/2023 07:18:48.625,26.90
12/06/2023 07:18:49.637,26.90
12/06/2023 07:18:51.639,26.90
12/06/2023 07:18:52.658,26.90
12/06/2023 07:18:53.678,26.90
12/06/2023 07:18:54.697,26.90
12/06/2023 07:18:55.698,26.90
12/06/2023 07:18:56.717,26.90
12/06/2023 07:18:58.717,26.90
12/06/2023 07:18:59.718,26.90
12/06/2023 07:19:01.716,26.90
12/06/2023 07:19:03.714,26.90
12/06/2023 07:19:04.717,26.90
12/06/2023 07:19:06.717,26.90
12/06/2023 07:19:08.717,26.90
12/06/2023 07:19:10.719,26.90
12/06/2023 07:19:11.739,26.90
12/06/2023 07:19:12.759,26.90
12/06/2023 07:19:13.779,26.90
12/06/2023 07:19:14.798,26.90
12/06/2023 07:19:16.797,26.90
12/06/2023 07:19:18.797,26.90
12/06/2023 07:19:20.797,26.90
12/06/2023 07:19:22.797,26.90
12/06/2023 07:19:24.797,26.90
12/06/2023 07:19:26.796,26.90
12/06/2023 07:19:28.797,26.90
12/06/2023 07:19:30.797,26.90
12/06/2023 07:19:32.797,26.90
12/06/2023 07:19:34.797,26.90
12/06/2023 07:19:36.798,26.90
12/06/2023 07:19:37.820,26.90
12/06/2023 07:19:38.837,26.90
12/06/2023 07:19:40.836,26.90
12/06/2023 07:19:42.836,26.90
12/06/2023 07:19:43.847,26.90
12/06/2023 07:19:45.857,26.90
12/06/2023 07:19:47.858,26.90
12/06/2023 07:19:48.877,26.90
12/06/2023 07:19:50.877,26.90
12/06/2023 07:19:52.877,26.90
12/06/2023 07:19:54.879,26.90
12/06/2023 07:19:55.900,26.90
12/06/2023 07:19:56.927,26.90
12/06/2023 07:19:57.938,26.90
12/06/2023 07:19:58.958,26.90
12/06/2023 07:20:00.957,26.90
12/06/2023 07:20:02.956,26.90
12/06/2023 07:20:03.957,26.90
12/06/2023 07:20:05.956,26.90
12/06/2023 07:20:06.959,26.90
12/06/2023 07:20:07.977,26.90
12/06/2023 07:20:09.977,26.90
12/06/2023 07:20:11.978,27.00
12/06/2023 07:20:12.997,26.90
12/06/2023 07:20:14.996,26.90
12/06/2023 07:20:16.997,26.90
12/06/2023 07:20:18.019,26.90
12/06/2023 07:20:19.037,26.90
12/06/2023 07:20:21.043,26.90
12/06/2023 07:20:22.058,26.90
12/06/2023 07:20:23.067,26.90
12/06/2023 07:20:25.067,26.90
12/06/2023 07:20:27.067,26.90
12/06/2023 07:20:29.066,26.90
12/06/2023 07:20:31.067,26.90
12/06/2023 07:20:33.066,26.90
12/06/2023 07:20:35.066,26.90
12/06/2023 07:20:36.067,26.90
12/06/2023 07:20:38.068,26.90
12/06/2023 07:20:39.090,26.90
12/06/2023 07:20:40.110,26.90
12/06/2023 07:20:41.128,26.90
12/06/2023 07:20:43.127,26.90
12/06/2023 07:20:45.127,26.90
12/06/2023 07:20:47.127,26.90
12/06/2023 07:20:49.127,26.90
12/06/2023 07:20:51.127,27.00
12/06/2023 07:20:53.127,27.00
12/06/2023 07:20:55.127,27.00
12/06/2023 07:20:57.126,27.00
12/06/2023 07:20:59.127,27.00
12/06/2023 07:21:00.150,27.00
12/06/2023 07:21:01.175,27.00
12/06/2023 07:21:02.186,27.00
12/06/2023 07:21:04.187,27.00
12/06/2023 07:21:06.186,27.00
12/06/2023 07:21:07.197,27.00
12/06/2023 07:21:09.196,27.00
12/06/2023 07:21:11.197,27.00
12/06/2023 07:21:13.197,27.00
12/06/2023 07:21:15.196,27.00
12/06/2023 07:21:17.197,27.00
12/06/2023 07:21:19.196,27.00
12/06/2023 07:21:21.196,27.00
12/06/2023 07:21:23.201,27.00
12/06/2023 07:21:24.221,27.00
12/06/2023 07:21:25.236,27.00
12/06/2023 07:21:27.237,27.00
12/06/2023 07:21:29.236,27.00
12/06/2023 07:21:30.247,27.00
12/06/2023 07:21:32.246,27.00
12/06/2023 07:21:34.246,27.00
12/06/2023 07:21:36.257,27.00
12/06/2023 07:21:38.257,27.00
12/06/2023 07:21:40.256,27.00
12/06/2023 07:21:42.257,27.00
12/06/2023 07:21:44.256,27.00
12/06/2023 07:21:45.282,27.00
12/06/2023 07:21:46.296,27.00
12/06/2023 07:21:48.299,27.00
12/06/2023 07:21:49.316,27.00
12/06/2023 07:21:51.317,27.00
12/06/2023 07:21:53.316,27.00
12/06/2023 07:21:54.323,27.00
12/06/2023 07:21:55.337,27.00
12/06/2023 07:21:57.336,27.00
12/06/2023 07:21:58.337,27.00
12/06/2023 07:22:00.336,27.00
12/06/2023 07:22:02.337,27.00
12/06/2023 07:22:04.339,27.00
12/06/2023 07:22:05.359,27.00
12/06/2023 07:22:06.377,27.00
12/06/2023 07:22:08.377,27.00
12/06/2023 07:22:10.377,27.00
12/06/2023 07:22:12.376,27.00
12/06/2023 07:22:14.377,27.00
12/06/2023 07:22:16.377,27.00
12/06/2023 07:22:18.376,27.00
12/06/2023 07:22:20.376,27.00
12/06/2023 07:22:22.376,27.00
12/06/2023 07:22:23.398,27.00
12/06/2023 07:22:24.419,27.00
12/06/2023 07:22:25.436,27.00
12/06/2023 07:22:27.436,27.00
12/06/2023 07:22:29.436,27.00
12/06/2023 07:22:31.436,27.00
12/06/2023 07:22:33.447,27.00
12/06/2023 07:22:35.446,27.00
12/06/2023 07:22:37.446,27.00
12/06/2023 07:22:39.446,27.00
12/06/2023 07:22:41.446,27.00
12/06/2023 07:22:43.446,27.00
12/06/2023 07:22:44.447,27.00
12/06/2023 07:22:46.447,27.00
12/06/2023 07:22:48.446,27.00
12/06/2023 07:22:49.447,27.00
12/06/2023 07:22:50.466,27.00
12/06/2023 07:22:52.469,27.00
12/06/2023 07:22:53.487,27.00
12/06/2023 07:22:55.487,27.00
12/06/2023 07:22:57.486,27.00
12/06/2023 07:22:58.496,27.00
12/06/2023 07:23:00.497,27.00
12/06/2023 07:23:02.496,27.00
12/06/2023 07:23:04.495,27.00
12/06/2023 07:23:05.497,27.00
12/06/2023 07:23:07.496,27.00
12/06/2023 07:23:08.507,27.00
12/06/2023 07:23:10.507,27.00
12/06/2023 07:23:12.506,27.00
12/06/2023 07:23:13.527,27.00
12/06/2023 07:23:15.529,27.00
12/06/2023 07:23:16.549,27.00
12/06/2023 07:23:17.566,27.00
12/06/2023 07:23:18.575,27.00
12/06/2023 07:23:19.576,27.00
12/06/2023 07:23:21.576,27.00
12/06/2023 07:23:23.577,27.00
12/06/2023 07:23:24.598,27.00
12/06/2023 07:23:25.616,27.00
12/06/2023 07:23:27.616,27.00
12/06/2023 07:23:29.615,27.00
12/06/2023 07:23:30.617,27.00
12/06/2023 07:23:32.616,27.00
12/06/2023 07:23:33.618,27.00
12/06/2023 07:23:34.636,27.00
12/06/2023 07:23:36.636,27.00
12/06/2023 07:23:38.635,27.00
12/06/2023 07:23:40.635,27.00
12/06/2023 07:23:42.635,27.00
12/06/2023 07:23:44.636,27.00
12/06/2023 07:23:46.646,27.00
12/06/2023 07:23:48.646,27.00
12/06/2023 07:23:50.646,27.00
12/06/2023 07:23:51.654,27.00
12/06/2023 07:23:52.668,27.00
12/06/2023 07:23:53.686,27.00
12/06/2023 07:23:55.687,27.00
12/06/2023 07:23:56.696,27.00
12/06/2023 07:23:58.697,27.00
12/06/2023 07:23:59.708,27.00
12/06/2023 07:24:00.727,27.00
12/06/2023 07:24:02.727,27.00
12/06/2023 07:24:04.726,27.00
12/06/2023 07:24:06.726,27.00
12/06/2023 07:24:08.727,27.00
12/06/2023 07:24:10.729,27.00
12/06/2023 07:24:11.750,27.00
12/06/2023 07:24:12.766,27.00
12/06/2023 07:24:14.767,27.00
12/06/2023 07:24:16.767,27.00
12/06/2023 07:24:18.766,27.00
12/06/2023 07:24:20.767,27.00
12/06/2023 07:24:22.767,27.00
12/06/2023 07:24:24.766,27.00
12/06/2023 07:24:26.766,27.00
12/06/2023 07:24:28.767,27.00
12/06/2023 07:24:30.765,27.00
12/06/2023 07:24:31.769,27.00
12/06/2023 07:24:32.787,27.00
12/06/2023 07:24:34.789,27.00
12/06/2023 07:24:35.807,27.00
12/06/2023 07:24:37.806,27.00
12/06/2023 07:24:39.806,27.00
12/06/2023 07:24:41.806,27.00
12/06/2023 07:24:43.816,27.00
12/06/2023 07:24:45.817,27.00
12/06/2023 07:24:47.816,27.00
12/06/2023 07:24:48.826,27.10
12/06/2023 07:24:50.826,27.00
12/06/2023 07:24:52.828,27.00
12/06/2023 07:24:53.848,27.00
12/06/2023 07:24:54.867,27.00
12/06/2023 07:24:56.867,27.10
12/06/2023 07:24:58.866,27.10
12/06/2023 07:25:00.866,27.10
12/06/2023 07:25:02.866,27.10
12/06/2023 07:25:04.866,27.10
12/06/2023 07:25:06.866,27.00
12/06/2023 07:25:07.869,27.10
12/06/2023 07:25:08.886,27.10
12/06/2023 07:25:10.886,27.10
12/06/2023 07:25:12.886,27.10
12/06/2023 07:25:14.886,27.10
12/06/2023 07:25:15.888,27.10
12/06/2023 07:25:16.907,27.10
12/06/2023 07:25:18.906,27.10
12/06/2023 07:25:20.906,27.10
12/06/2023 07:25:22.906,27.10
12/06/2023 07:25:23.907,27.10
12/06/2023 07:25:25.906,27.10
12/06/2023 07:25:26.916,27.10
12/06/2023 07:25:27.917,27.10
12/06/2023 07:25:29.916,27.10
12/06/2023 07:25:31.917,27.10
12/06/2023 07:25:33.917,27.10
12/06/2023 07:25:35.916,27.10
12/06/2023 07:25:36.917,27.10
12/06/2023 07:25:38.916,27.10
12/06/2023 07:25:40.916,27.10
12/06/2023 07:25:42.916,27.10
12/06/2023 07:25:43.936,27.10
12/06/2023 07:25:45.936,27.10
12/06/2023 07:25:47.937,27.10
12/06/2023 07:25:48.958,27.10
12/06/2023 07:25:49.976,27.10
12/06/2023 07:25:51.976,27.10
12/06/2023 07:25:53.977,27.10
12/06/2023 07:25:55.976,27.10
12/06/2023 07:25:57.986,27.10
12/06/2023 07:25:59.986,27.10
12/06/2023 07:26:01.006,27.10
12/06/2023 07:26:02.026,27.10
12/06/2023 07:26:03.049,27.10
12/06/2023 07:26:04.067,27.10
12/06/2023 07:26:06.067,27.10
12/06/2023 07:26:08.066,27.10
12/06/2023 07:26:10.066,27.10
12/06/2023 07:26:12.067,27.10
12/06/2023 07:26:14.066,27.10
12/06/2023 07:26:15.068,27.10
12/06/2023 07:26:16.087,27.10
12/06/2023 07:26:18.087,27.10
12/06/2023 07:26:20.086,27.10
12/06/2023 07:26:22.086,27.10
12/06/2023 07:26:24.089,27.10
12/06/2023 07:26:25.109,27.10
12/06/2023 07:26:26.129,27.10
12/06/2023 07:26:27.146,27.10
12/06/2023 07:26:29.144,27.10
12/06/2023 07:26:30.148,27.10
12/06/2023 07:26:31.173,27.10
12/06/2023 07:26:32.187,27.10
12/06/2023 07:26:34.187,27.10
12/06/2023 07:26:36.193,27.10
12/06/2023 07:26:37.206,27.10
12/06/2023 07:26:39.206,27.10
12/06/2023 07:26:41.206,27.10
12/06/2023 07:26:43.206,27.10
12/06/2023 07:26:45.205,27.10
12/06/2023 07:26:46.207,27.10
12/06/2023 07:26:47.229,27.10
12/06/2023 07:26:48.250,27.10
12/06/2023 07:26:49.266,27.10
12/06/2023 07:26:51.266,27.10
12/06/2023 07:26:53.270,27.10
12/06/2023 07:26:54.287,27.10
12/06/2023 07:26:56.286,27.10
12/06/2023 07:26:58.286,27.10
12/06/2023 07:27:00.286,27.10
12/06/2023 07:27:01.287,27.10
12/06/2023 07:27:03.286,27.10
12/06/2023 07:27:05.286,27.10
12/06/2023 07:27:07.286,27.10
12/06/2023 07:27:09.285,27.10
12/06/2023 07:27:11.291,27.10
12/06/2023 07:27:12.312,27.10
12/06/2023 07:27:13.327,27.10
12/06/2023 07:27:15.336,27.10
12/06/2023 07:27:17.336,27.10
12/06/2023 07:27:18.339,27.10
12/06/2023 07:27:19.357,27.10
12/06/2023 07:27:20.376,27.10
12/06/2023 07:27:22.376,27.10
12/06/2023 07:27:24.376,27.10
12/06/2023 07:27:26.377,27.10
12/06/2023 07:27:28.386,27.10
12/06/2023 07:27:30.386,27.10
12/06/2023 07:27:32.386,27.10
12/06/2023 07:27:34.387,27.10
12/06/2023 07:27:36.386,27.10
12/06/2023 07:27:38.397,27.10
12/06/2023 07:27:39.426,27.10
12/06/2023 07:27:40.444,27.10
12/06/2023 07:27:41.456,27.10
12/06/2023 07:27:43.454,27.10
12/06/2023 07:27:44.456,27.10
12/06/2023 07:27:46.456,27.10
12/06/2023 07:27:48.457,27.10
12/06/2023 07:27:50.456,27.10
12/06/2023 07:27:52.456,27.10
12/06/2023 07:27:54.457,27.10
12/06/2023 07:27:56.456,27.10
12/06/2023 07:27:58.459,27.10
12/06/2023 07:27:59.476,27.10
12/06/2023 07:28:01.476,27.10
12/06/2023 07:28:03.476,27.10
12/06/2023 07:28:05.476,27.10
12/06/2023 07:28:07.476,27.10
12/06/2023 07:28:08.496,27.10
12/06/2023 07:28:10.500,27.10
12/06/2023 07:28:11.516,27.10
12/06/2023 07:28:13.516,27.10
12/06/2023 07:28:15.517,27.10
12/06/2023 07:28:17.516,27.10
12/06/2023 07:28:19.516,27.10
12/06/2023 07:28:21.516,27.10
12/06/2023 07:28:23.518,27.10
12/06/2023 07:28:24.537,27.10
12/06/2023 07:28:26.537,27.10
12/06/2023 07:28:28.536,27.10
12/06/2023 07:28:30.536,27.10
12/06/2023 07:28:32.537,27.10
12/06/2023 07:28:34.536,27.10
12/06/2023 07:28:36.536,27.10
12/06/2023 07:28:38.537,27.10
12/06/2023 07:28:40.535,27.10
12/06/2023 07:28:42.537,27.10
12/06/2023 07:28:44.536,27.10
12/06/2023 07:28:46.540,27.10
12/06/2023 07:28:47.557,27.10
12/06/2023 07:28:49.556,27.10
12/06/2023 07:28:51.557,27.10
12/06/2023 07:28:53.556,27.10
12/06/2023 07:28:55.556,27.10
12/06/2023 07:28:57.556,27.10
12/06/2023 07:28:59.556,27.10
12/06/2023 07:29:00.563,27.10
12/06/2023 07:29:01.576,27.10
12/06/2023 07:29:03.577,27.10
12/06/2023 07:29:05.578,27.10
12/06/2023 07:29:06.598,27.10
12/06/2023 07:29:07.606,27.10
12/06/2023 07:29:09.606,27.10
12/06/2023 07:29:11.607,27.10
12/06/2023 07:29:13.605,27.10
12/06/2023 07:29:15.606,27.10
12/06/2023 07:29:17.605,27.10
12/06/2023 07:29:19.605,27.10
12/06/2023 07:29:21.612,27.10
12/06/2023 07:29:22.626,27.10
12/06/2023 07:29:24.626,27.10
12/06/2023 07:29:26.626,27.10
12/06/2023 07:29:28.625,27.10
12/06/2023 07:29:29.626,27.10
12/06/2023 07:29:31.629,27.10
12/06/2023 07:29:32.646,27.10
12/06/2023 07:29:34.647,27.10
12/06/2023 07:29:36.647,27.10
12/06/2023 07:29:37.666,27.10
12/06/2023 07:29:39.666,27.10
12/06/2023 07:29:41.666,27.10
12/06/2023 07:29:43.665,27.10
12/06/2023 07:29:44.667,27.10
12/06/2023 07:29:46.672,27.10
12/06/2023 07:29:47.687,27.10
12/06/2023 07:29:48.696,27.10
12/06/2023 07:29:49.706,27.10
12/06/2023 07:29:51.706,27.10
12/06/2023 07:29:52.716,27.10
12/06/2023 07:29:54.716,27.10
12/06/2023 07:29:56.716,27.10
12/06/2023 07:29:58.716,27.10
12/06/2023 07:30:00.716,27.10
12/06/2023 07:30:02.716,27.10
12/06/2023 07:30:04.719,27.10
12/06/2023 07:30:05.737,27.10
12/06/2023 07:30:06.756,27.10
12/06/2023 07:30:08.756,27.10
12/06/2023 07:30:09.757,27.10
12/06/2023 07:30:11.766,27.10
12/06/2023 07:30:13.766,27.10
12/06/2023 07:30:15.766,27.10
12/06/2023 07:30:17.766,27.10
12/06/2023 07:30:18.776,27.10
12/06/2023 07:30:20.775,27.10
12/06/2023 07:30:22.776,27.10
12/06/2023 07:30:24.776,27.10
12/06/2023 07:30:26.776,27.10
12/06/2023 07:30:28.776,27.10
12/06/2023 07:30:30.776,27.10
12/06/2023 07:30:32.777,27.10
12/06/2023 07:30:34.776,27.10
12/06/2023 07:30:36.776,27.10
12/06/2023 07:30:38.776,27.10
12/06/2023 07:30:40.776,27.10
12/06/2023 07:30:42.776,27.10
12/06/2023 07:30:43.780,27.10
12/06/2023 07:30:44.796,27.10
12/06/2023 07:30:45.800,27.10
12/06/2023 07:30:46.818,27.10
12/06/2023 07:30:47.836,27.10
12/06/2023 07:30:49.835,27.10
12/06/2023 07:30:50.837,27.10
12/06/2023 07:30:52.836,27.10
12/06/2023 07:30:54.836,27.10
12/06/2023 07:30:56.837,27.10
12/06/2023 07:30:58.836,27.10
12/06/2023 07:31:00.839,27.10
12/06/2023 07:31:01.856,27.00
12/06/2023 07:31:03.859,27.10
12/06/2023 07:31:04.879,27.10
12/06/2023 07:31:05.896,27.10
12/06/2023 07:31:07.897,27.00
12/06/2023 07:31:08.899,27.00
12/06/2023 07:31:09.917,27.00
12/06/2023 07:31:10.936,27.00
12/06/2023 07:31:11.946,27.00
12/06/2023 07:31:13.946,27.10
12/06/2023 07:31:15.945,27.10
12/06/2023 07:31:17.945,27.00
12/06/2023 07:31:19.955,27.00
12/06/2023 07:31:20.957,27.00
12/06/2023 07:31:21.982,27.00
12/06/2023 07:31:22.995,27.00
12/06/2023 07:31:24.996,27.00
12/06/2023 07:31:26.007,27.00
12/06/2023 07:31:28.007,27.00
12/06/2023 07:31:29.029,27.00
12/06/2023 07:31:30.047,27.00
12/06/2023 07:31:32.046,27.00
12/06/2023 07:31:33.053,27.00
12/06/2023 07:31:34.066,27.00
12/06/2023 07:31:36.066,27.00
12/06/2023 07:31:38.076,27.00
12/06/2023 07:31:40.075,27.00
12/06/2023 07:31:42.076,27.00
12/06/2023 07:31:44.076,27.00
12/06/2023 07:31:46.076,27.00
12/06/2023 07:31:48.075,27.00
12/06/2023 07:31:49.076,27.10
12/06/2023 07:31:50.080,27.10
12/06/2023 07:31:51.096,27.00
12/06/2023 07:31:53.096,27.00
12/06/2023 07:31:55.096,27.10
12/06/2023 07:31:57.095,27.10
12/06/2023 07:31:58.096,27.10
12/06/2023 07:32:00.096,27.00
12/06/2023 07:32:02.096,27.00
12/06/2023 07:32:03.097,27.00
12/06/2023 07:32:04.116,27.00
12/06/2023 07:32:06.130,27.00
12/06/2023 07:32:07.146,27.00
12/06/2023 07:32:09.146,27.00
12/06/2023 07:32:11.146,27.00
12/06/2023 07:32:13.146,27.00
12/06/2023 07:32:15.146,27.00
12/06/2023 07:32:16.156,27.00
12/06/2023 07:32:18.156,27.00
12/06/2023 07:32:20.156,27.10
12/06/2023 07:32:21.179,27.00
12/06/2023 07:32:22.196,27.00
12/06/2023 07:32:24.197,27.00
12/06/2023 07:32:26.196,27.00
12/06/2023 07:32:28.196,27.00
12/06/2023 07:32:30.195,27.00
12/06/2023 07:32:32.196,27.00
12/06/2023 07:32:34.196,27.00
12/06/2023 07:32:36.195,27.00
12/06/2023 07:32:37.197,27.00
12/06/2023 07:32:39.196,27.00
12/06/2023 07:32:41.196,27.00
12/06/2023 07:32:43.197,27.00
12/06/2023 07:32:44.217,27.00
12/06/2023 07:32:45.244,27.00
12/06/2023 07:32:46.256,27.00
12/06/2023 07:32:48.263,27.00
12/06/2023 07:32:49.277,27.00
12/06/2023 07:32:51.276,27.00
12/06/2023 07:32:52.278,27.00
12/06/2023 07:32:53.296,27.00
12/06/2023 07:32:54.297,27.00
12/06/2023 07:32:56.297,27.00
12/06/2023 07:32:58.296,27.00
12/06/2023 07:32:59.299,27.00
12/06/2023 07:33:00.316,27.00
12/06/2023 07:33:02.315,27.00
12/06/2023 07:33:04.316,27.00
12/06/2023 07:33:06.316,27.00
12/06/2023 07:33:08.315,27.00
12/06/2023 07:33:09.323,27.00
12/06/2023 07:33:10.336,27.00
12/06/2023 07:33:12.346,27.00
12/06/2023 07:33:13.348,27.00
12/06/2023 07:33:14.366,27.00
12/06/2023 07:33:15.388,27.00
12/06/2023 07:33:16.406,27.00
12/06/2023 07:33:18.406,27.00
12/06/2023 07:33:20.406,27.00
12/06/2023 07:33:22.410,27.00
12/06/2023 07:33:23.427,27.00
12/06/2023 07:33:25.426,27.00
12/06/2023 07:33:27.426,27.00
12/06/2023 07:33:29.425,27.00
12/06/2023 07:33:30.426,27.00
12/06/2023 07:33:32.427,27.00
12/06/2023 07:33:34.426,27.00
12/06/2023 07:33:35.432,27.00
12/06/2023 07:33:36.446,27.00
12/06/2023 07:33:38.445,27.00
12/06/2023 07:33:39.448,27.00
12/06/2023 07:33:40.466,27.00
12/06/2023 07:33:42.466,27.00
12/06/2023 07:33:44.467,27.00
12/06/2023 07:33:46.466,27.00
12/06/2023 07:33:48.466,27.00
12/06/2023 07:33:50.466,27.00
12/06/2023 07:33:52.472,27.00
12/06/2023 07:33:53.489,27.00
12/06/2023 07:33:54.506,27.00
12/06/2023 07:33:56.507,27.00
12/06/2023 07:33:58.506,27.00
12/06/2023 07:34:00.506,27.00
12/06/2023 07:34:02.507,27.00
12/06/2023 07:34:04.507,27.00
12/06/2023 07:34:06.507,27.00
12/06/2023 07:34:08.506,27.00
12/06/2023 07:34:09.529,27.00
12/06/2023 07:34:10.548,27.00
12/06/2023 07:34:11.567,27.00
12/06/2023 07:34:13.567,27.00
12/06/2023 07:34:15.566,27.00
12/06/2023 07:34:17.566,27.00
12/06/2023 07:34:19.566,27.00
12/06/2023 07:34:21.566,27.00
12/06/2023 07:34:23.565,27.00
12/06/2023 07:34:25.565,27.00
12/06/2023 07:34:26.566,27.00
12/06/2023 07:34:28.566,27.00
12/06/2023 07:34:30.567,27.00
12/06/2023 07:34:32.569,27.00
12/06/2023 07:34:33.589,27.00
12/06/2023 07:34:34.606,27.00
12/06/2023 07:34:36.606,27.00
12/06/2023 07:34:38.607,27.00
12/06/2023 07:34:40.607,27.00
12/06/2023 07:34:42.606,27.00
12/06/2023 07:34:44.606,27.00
12/06/2023 07:34:45.607,27.00
12/06/2023 07:34:47.607,27.00
12/06/2023 07:34:49.607,27.00
12/06/2023 07:34:51.606,27.00
12/06/2023 07:34:53.606,27.00
12/06/2023 07:34:55.606,27.00
12/06/2023 07:34:57.607,27.00
12/06/2023 07:34:59.607,27.00
12/06/2023 07:35:00.618,27.00
12/06/2023 07:35:01.639,27.00
12/06/2023 07:35:02.657,27.00
12/06/2023 07:35:04.657,27.00
12/06/2023 07:35:06.657,27.00
12/06/2023 07:35:08.656,27.00
12/06/2023 07:35:10.656,27.00
12/06/2023 07:35:12.656,27.00
12/06/2023 07:35:14.656,27.00
12/06/2023 07:35:16.657,27.00
12/06/2023 07:35:18.656,27.00
12/06/2023 07:35:20.657,27.00
12/06/2023 07:35:22.656,27.00
12/06/2023 07:35:23.659,27.00
12/06/2023 07:35:24.677,27.00
12/06/2023 07:35:26.677,27.00
12/06/2023 07:35:27.707,27.00
12/06/2023 07:35:28.716,27.00
12/06/2023 07:35:30.716,27.00
12/06/2023 07:35:32.716,27.00
12/06/2023 07:35:34.715,27.00
12/06/2023 07:35:36.714,27.00
12/06/2023 07:35:37.717,27.00
12/06/2023 07:35:39.716,27.00
12/06/2023 07:35:41.717,27.00
12/06/2023 07:35:43.716,27.00
12/06/2023 07:35:45.716,27.00
12/06/2023 07:35:47.715,26.90
12/06/2023 07:35:49.715,26.90
12/06/2023 07:35:50.737,26.90
12/06/2023 07:35:52.739,27.00
12/06/2023 07:35:53.756,26.90
12/06/2023 07:35:54.757,26.90
12/06/2023 07:35:56.756,26.90
12/06/2023 07:35:58.756,26.90
12/06/2023 07:36:00.756,26.90
12/06/2023 07:36:01.757,26.90
12/06/2023 07:36:03.756,26.90
12/06/2023 07:36:05.756,26.90
12/06/2023 07:36:07.757,26.90
12/06/2023 07:36:09.756,26.90
12/06/2023 07:36:11.756,26.90
12/06/2023 07:36:13.758,26.90
12/06/2023 07:36:14.777,26.90
12/06/2023 07:36:16.777,26.90
12/06/2023 07:36:18.780,26.90
12/06/2023 07:36:19.799,26.90
12/06/2023 07:36:20.820,26.90
12/06/2023 07:36:21.836,26.90
12/06/2023 07:36:23.837,26.90
12/06/2023 07:36:25.836,26.90
12/06/2023 07:36:27.837,26.90
12/06/2023 07:36:29.836,26.90
12/06/2023 07:36:31.836,26.90
12/06/2023 07:36:33.836,26.90
12/06/2023 07:36:34.837,26.90
12/06/2023 07:36:36.836,26.90
12/06/2023 07:36:38.836,26.90
12/06/2023 07:36:39.841,26.90
12/06/2023 07:36:40.849,26.90
12/06/2023 07:36:41.866,26.90
12/06/2023 07:36:43.870,26.90
12/06/2023 07:36:44.889,26.90
12/06/2023 07:36:45.912,26.90
12/06/2023 07:36:46.931,26.90
12/06/2023 07:36:47.954,26.90
12/06/2023 07:36:48.966,26.90
12/06/2023 07:36:50.966,26.90
12/06/2023 07:36:52.967,26.90
12/06/2023 07:36:54.967,26.90
12/06/2023 07:36:56.966,26.90
12/06/2023 07:36:57.967,26.90
12/06/2023 07:36:59.966,26.90
12/06/2023 07:37:01.966,26.90
12/06/2023 07:37:03.967,26.90
12/06/2023 07:37:05.967,26.90
12/06/2023 07:37:07.968,26.90
12/06/2023 07:37:08.987,26.90
12/06/2023 07:37:10.986,26.90
12/06/2023 07:37:12.986,26.90
12/06/2023 07:37:14.987,26.90
12/06/2023 07:37:15.995,26.90
12/06/2023 07:37:17.008,26.90
12/06/2023 07:37:18.029,26.90
12/06/2023 07:37:19.047,26.90
12/06/2023 07:37:21.047,26.90
12/06/2023 07:37:23.047,26.90
12/06/2023 07:37:25.046,26.90
12/06/2023 07:37:27.047,26.90
12/06/2023 07:37:29.047,26.90
12/06/2023 07:37:31.047,26.90
12/06/2023 07:37:33.046,26.90
12/06/2023 07:37:35.047,26.90
12/06/2023 07:37:36.048,26.90
12/06/2023 07:37:37.072,26.90
12/06/2023 07:37:38.096,26.90
12/06/2023 07:37:39.112,26.90
12/06/2023 07:37:40.126,26.90
12/06/2023 07:37:41.128,26.90
12/06/2023 07:37:42.146,26.90
12/06/2023 07:37:44.146,26.90
12/06/2023 07:37:46.146,26.90
12/06/2023 07:37:48.148,26.90
12/06/2023 07:37:49.156,26.90
12/06/2023 07:37:51.157,26.90
12/06/2023 07:37:53.156,26.90
12/06/2023 07:37:55.157,26.90
12/06/2023 07:37:57.167,26.90
12/06/2023 07:37:59.166,26.90
12/06/2023 07:38:00.190,26.90
12/06/2023 07:38:01.208,26.90
12/06/2023 07:38:02.227,26.90
12/06/2023 07:38:04.226,26.90
12/06/2023 07:38:05.232,26.90
12/06/2023 07:38:06.247,26.90
12/06/2023 07:38:08.246,26.90
