'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 06:14:37.071,4.00E-08
12/06/2023 06:14:38.072,4.00E-08
12/06/2023 06:14:40.072,4.00E-08
12/06/2023 06:14:42.072,4.10E-08
12/06/2023 06:14:44.072,4.10E-08
12/06/2023 06:14:46.072,4.10E-08
12/06/2023 06:14:48.072,4.10E-08
12/06/2023 06:14:50.071,4.20E-08
12/06/2023 06:14:52.071,4.20E-08
12/06/2023 06:14:53.073,4.20E-08
12/06/2023 06:14:54.092,4.20E-08
12/06/2023 06:14:56.092,4.20E-08
12/06/2023 06:14:57.094,4.20E-08
12/06/2023 06:14:58.113,4.20E-08
12/06/2023 06:15:00.112,4.20E-08
12/06/2023 06:15:02.111,4.40E-08
12/06/2023 06:15:04.112,4.40E-08
12/06/2023 06:15:06.111,4.40E-08
12/06/2023 06:15:08.111,4.50E-08
12/06/2023 06:15:10.110,4.50E-08
12/06/2023 06:15:11.111,4.50E-08
12/06/2023 06:15:12.113,4.50E-08
12/06/2023 06:15:13.133,4.50E-08
12/06/2023 06:15:14.154,4.60E-08
12/06/2023 06:15:15.172,4.60E-08
12/06/2023 06:15:17.172,4.60E-08
12/06/2023 06:15:19.169,4.70E-08
12/06/2023 06:15:20.173,4.70E-08
12/06/2023 06:15:22.172,4.70E-08
12/06/2023 06:15:24.172,4.80E-08
12/06/2023 06:15:26.171,4.80E-08
12/06/2023 06:15:27.173,4.80E-08
12/06/2023 06:15:28.199,4.80E-08
12/06/2023 06:15:29.216,4.80E-08
12/06/2023 06:15:30.233,4.80E-08
12/06/2023 06:15:32.235,4.90E-08
12/06/2023 06:15:33.252,4.90E-08
12/06/2023 06:15:35.252,4.90E-08
12/06/2023 06:15:37.252,4.90E-08
12/06/2023 06:15:39.251,4.90E-08
12/06/2023 06:15:40.256,4.90E-08
12/06/2023 06:15:41.274,5.00E-08
12/06/2023 06:15:42.293,5.00E-08
12/06/2023 06:15:43.312,5.00E-08
12/06/2023 06:15:45.312,5.00E-08
12/06/2023 06:15:47.312,5.10E-08
12/06/2023 06:15:49.313,5.10E-08
12/06/2023 06:15:50.331,5.10E-08
12/06/2023 06:15:52.334,5.10E-08
12/06/2023 06:15:53.352,5.10E-08
12/06/2023 06:15:55.353,5.10E-08
12/06/2023 06:15:56.372,5.10E-08
12/06/2023 06:15:58.371,5.10E-08
12/06/2023 06:16:00.371,5.10E-08
12/06/2023 06:16:01.373,5.10E-08
12/06/2023 06:16:02.392,5.10E-08
12/06/2023 06:16:04.392,5.10E-08
12/06/2023 06:16:06.392,5.10E-08
12/06/2023 06:16:08.394,5.10E-08
12/06/2023 06:16:09.414,5.10E-08
12/06/2023 06:16:10.433,5.10E-08
12/06/2023 06:16:12.442,5.10E-08
12/06/2023 06:16:14.441,5.10E-08
12/06/2023 06:16:15.446,5.10E-08
12/06/2023 06:16:16.462,5.10E-08
12/06/2023 06:16:18.465,5.10E-08
12/06/2023 06:16:19.481,5.10E-08
12/06/2023 06:16:21.482,5.00E-08
12/06/2023 06:16:23.482,5.00E-08
12/06/2023 06:16:25.481,5.00E-08
12/06/2023 06:16:26.488,5.00E-08
12/06/2023 06:16:27.502,5.00E-08
12/06/2023 06:16:29.501,4.90E-08
12/06/2023 06:16:31.501,4.90E-08
12/06/2023 06:16:33.502,4.90E-08
12/06/2023 06:16:35.501,4.90E-08
12/06/2023 06:16:37.530,4.90E-08
12/06/2023 06:16:38.534,4.90E-08
12/06/2023 06:16:39.552,4.90E-08
12/06/2023 06:16:41.552,4.90E-08
12/06/2023 06:16:43.554,4.90E-08
12/06/2023 06:16:44.574,4.90E-08
12/06/2023 06:16:45.592,4.80E-08
12/06/2023 06:16:47.592,4.80E-08
12/06/2023 06:16:49.593,4.70E-08
12/06/2023 06:16:50.613,4.70E-08
12/06/2023 06:16:51.632,4.70E-08
12/06/2023 06:16:53.631,4.70E-08
12/06/2023 06:16:55.632,4.60E-08
12/06/2023 06:16:57.632,4.60E-08
12/06/2023 06:16:59.632,4.60E-08
12/06/2023 06:17:01.632,4.60E-08
12/06/2023 06:17:02.636,4.50E-08
12/06/2023 06:17:03.654,4.50E-08
12/06/2023 06:17:04.672,4.50E-08
12/06/2023 06:17:06.671,4.50E-08
12/06/2023 06:17:08.671,4.40E-08
12/06/2023 06:17:09.672,4.40E-08
12/06/2023 06:17:11.672,4.40E-08
12/06/2023 06:17:13.674,4.40E-08
12/06/2023 06:17:14.691,4.40E-08
12/06/2023 06:17:16.692,4.30E-08
12/06/2023 06:17:18.692,4.30E-08
12/06/2023 06:17:20.691,4.30E-08
12/06/2023 06:17:21.693,4.30E-08
12/06/2023 06:17:22.712,4.30E-08
12/06/2023 06:17:24.711,4.10E-08
12/06/2023 06:17:26.712,4.10E-08
12/06/2023 06:17:28.712,4.00E-08
12/06/2023 06:17:30.712,4.00E-08
12/06/2023 06:17:32.714,4.00E-08
12/06/2023 06:17:33.732,3.90E-08
12/06/2023 06:17:35.732,3.90E-08
12/06/2023 06:17:37.732,3.80E-08
12/06/2023 06:17:38.742,3.80E-08
12/06/2023 06:17:40.742,3.70E-08
12/06/2023 06:17:42.741,3.70E-08
12/06/2023 06:17:43.762,3.60E-08
12/06/2023 06:17:45.765,3.60E-08
12/06/2023 06:17:46.782,3.50E-08
12/06/2023 06:17:48.783,3.50E-08
12/06/2023 06:17:49.802,3.50E-08
12/06/2023 06:17:51.802,3.40E-08
12/06/2023 06:17:53.801,3.30E-08
12/06/2023 06:17:54.812,3.30E-08
12/06/2023 06:17:56.812,3.20E-08
12/06/2023 06:17:58.811,3.20E-08
12/06/2023 06:18:00.815,3.10E-08
12/06/2023 06:18:01.835,3.10E-08
12/06/2023 06:18:02.852,3.10E-08
12/06/2023 06:18:04.866,3.00E-08
12/06/2023 06:18:05.872,3.00E-08
12/06/2023 06:18:07.879,2.90E-08
12/06/2023 06:18:08.892,2.90E-08
12/06/2023 06:18:10.893,2.90E-08
12/06/2023 06:18:11.912,2.80E-08
12/06/2023 06:18:13.913,2.80E-08
12/06/2023 06:18:14.932,2.70E-08
12/06/2023 06:18:15.934,2.70E-08
12/06/2023 06:18:16.952,2.60E-08
12/06/2023 06:18:18.953,2.60E-08
12/06/2023 06:18:19.971,2.50E-08
12/06/2023 06:18:21.972,2.50E-08
12/06/2023 06:18:23.973,2.40E-08
12/06/2023 06:18:24.983,2.40E-08
12/06/2023 06:18:26.002,2.40E-08
12/06/2023 06:18:28.002,2.30E-08
12/06/2023 06:18:29.015,2.30E-08
12/06/2023 06:18:30.034,2.30E-08
12/06/2023 06:18:31.052,2.30E-08
12/06/2023 06:18:33.052,2.10E-08
12/06/2023 06:18:35.052,2.10E-08
12/06/2023 06:18:37.052,2.00E-08
12/06/2023 06:18:38.054,2.00E-08
12/06/2023 06:18:39.072,1.90E-08
12/06/2023 06:18:41.072,1.90E-08
12/06/2023 06:18:42.073,1.80E-08
12/06/2023 06:18:43.092,1.80E-08
12/06/2023 06:18:45.092,1.70E-08
12/06/2023 06:18:47.093,1.70E-08
12/06/2023 06:18:48.115,1.60E-08
12/06/2023 06:18:49.133,1.60E-08
12/06/2023 06:18:51.132,1.60E-08
12/06/2023 06:18:52.139,1.50E-08
12/06/2023 06:18:53.153,1.50E-08
12/06/2023 06:18:55.152,1.50E-08
12/06/2023 06:18:56.162,1.40E-08
12/06/2023 06:18:58.171,1.40E-08
12/06/2023 06:19:00.174,1.40E-08
12/06/2023 06:19:01.194,1.30E-08
12/06/2023 06:19:02.213,1.30E-08
12/06/2023 06:19:03.232,1.30E-08
12/06/2023 06:19:04.235,1.30E-08
12/06/2023 06:19:05.252,1.30E-08
12/06/2023 06:19:06.256,1.20E-08
12/06/2023 06:19:07.272,1.20E-08
12/06/2023 06:19:09.272,1.20E-08
12/06/2023 06:19:11.273,1.10E-08
12/06/2023 06:19:13.277,1.10E-08
12/06/2023 06:19:14.292,1.10E-08
12/06/2023 06:19:16.292,1.00E-08
12/06/2023 06:19:18.292,9.70E-09
12/06/2023 06:19:19.293,9.70E-09
12/06/2023 06:19:20.312,9.40E-09
12/06/2023 06:19:22.311,9.30E-09
12/06/2023 06:19:24.312,8.70E-09
12/06/2023 06:19:26.311,8.40E-09
12/06/2023 06:19:28.312,8.30E-09
12/06/2023 06:19:30.314,8.00E-09
12/06/2023 06:19:31.332,8.00E-09
12/06/2023 06:19:33.333,7.80E-09
12/06/2023 06:19:35.332,7.70E-09
12/06/2023 06:19:37.332,7.70E-09
12/06/2023 06:19:39.332,7.60E-09
12/06/2023 06:19:41.332,7.50E-09
12/06/2023 06:19:43.331,7.40E-09
12/06/2023 06:19:45.342,7.20E-09
12/06/2023 06:19:47.342,7.20E-09
12/06/2023 06:19:49.342,7.20E-09
12/06/2023 06:19:51.342,7.20E-09
12/06/2023 06:19:53.342,7.20E-09
12/06/2023 06:19:55.342,6.90E-09
12/06/2023 06:19:57.353,6.90E-09
12/06/2023 06:19:59.352,6.80E-09
12/06/2023 06:20:01.351,6.70E-09
12/06/2023 06:20:03.352,6.60E-09
12/06/2023 06:20:05.351,6.50E-09
12/06/2023 06:20:06.352,6.50E-09
12/06/2023 06:20:08.361,6.40E-09
12/06/2023 06:20:09.372,6.40E-09
12/06/2023 06:20:10.381,6.40E-09
12/06/2023 06:20:12.382,6.30E-09
12/06/2023 06:20:14.382,6.20E-09
12/06/2023 06:20:16.382,6.20E-09
12/06/2023 06:20:18.382,6.20E-09
12/06/2023 06:20:19.387,6.20E-09
12/06/2023 06:20:20.402,6.20E-09
12/06/2023 06:20:22.405,6.20E-09
12/06/2023 06:20:23.424,6.20E-09
12/06/2023 06:20:24.442,6.10E-09
12/06/2023 06:20:26.442,6.10E-09
12/06/2023 06:20:28.442,6.10E-09
12/06/2023 06:20:30.442,6.10E-09
12/06/2023 06:20:32.442,6.10E-09
12/06/2023 06:20:34.442,6.10E-09
12/06/2023 06:20:36.443,6.10E-09
12/06/2023 06:20:37.464,6.10E-09
12/06/2023 06:20:38.484,6.10E-09
12/06/2023 06:20:39.502,6.10E-09
12/06/2023 06:20:41.501,6.00E-09
12/06/2023 06:20:43.502,6.00E-09
12/06/2023 06:20:45.501,6.00E-09
12/06/2023 06:20:47.501,6.00E-09
12/06/2023 06:20:49.519,6.00E-09
12/06/2023 06:20:50.523,6.00E-09
12/06/2023 06:20:51.542,6.00E-09
12/06/2023 06:20:53.542,6.00E-09
12/06/2023 06:20:55.541,6.00E-09
12/06/2023 06:20:57.542,6.00E-09
12/06/2023 06:20:58.563,6.00E-09
12/06/2023 06:20:59.584,6.00E-09
12/06/2023 06:21:00.603,6.00E-09
12/06/2023 06:21:02.602,6.00E-09
12/06/2023 06:21:04.602,5.90E-09
12/06/2023 06:21:06.601,5.90E-09
12/06/2023 06:21:08.601,5.90E-09
12/06/2023 06:21:10.601,5.90E-09
12/06/2023 06:21:12.600,5.90E-09
12/06/2023 06:21:13.602,5.90E-09
12/06/2023 06:21:15.604,5.90E-09
12/06/2023 06:21:16.624,5.90E-09
12/06/2023 06:21:17.641,5.90E-09
12/06/2023 06:21:19.641,5.90E-09
12/06/2023 06:21:21.642,5.90E-09
12/06/2023 06:21:23.641,5.80E-09
12/06/2023 06:21:25.641,5.80E-09
12/06/2023 06:21:27.641,5.80E-09
12/06/2023 06:21:29.640,5.80E-09
12/06/2023 06:21:30.642,5.80E-09
12/06/2023 06:21:32.642,5.80E-09
12/06/2023 06:21:34.642,5.80E-09
12/06/2023 06:21:36.642,5.80E-09
12/06/2023 06:21:38.643,5.80E-09
12/06/2023 06:21:39.661,5.80E-09
12/06/2023 06:21:41.663,5.80E-09
12/06/2023 06:21:42.685,5.80E-09
12/06/2023 06:21:43.701,5.80E-09
12/06/2023 06:21:45.701,5.70E-09
12/06/2023 06:21:47.702,5.70E-09
12/06/2023 06:21:49.701,5.70E-09
12/06/2023 06:21:51.702,5.70E-09
12/06/2023 06:21:53.711,5.70E-09
12/06/2023 06:21:55.719,5.70E-09
12/06/2023 06:21:56.731,5.70E-09
12/06/2023 06:21:58.732,5.70E-09
12/06/2023 06:22:00.733,5.70E-09
12/06/2023 06:22:01.744,5.70E-09
12/06/2023 06:22:02.761,5.70E-09
12/06/2023 06:22:04.761,5.70E-09
12/06/2023 06:22:06.772,5.70E-09
12/06/2023 06:22:08.772,5.70E-09
12/06/2023 06:22:10.771,5.70E-09
12/06/2023 06:22:12.771,5.70E-09
12/06/2023 06:22:14.771,5.60E-09
12/06/2023 06:22:15.782,5.70E-09
12/06/2023 06:22:17.782,5.70E-09
12/06/2023 06:22:19.781,5.70E-09
12/06/2023 06:22:21.782,5.70E-09
12/06/2023 06:22:23.781,5.70E-09
12/06/2023 06:22:25.782,5.70E-09
12/06/2023 06:22:27.781,5.70E-09
12/06/2023 06:22:29.781,5.70E-09
12/06/2023 06:22:30.784,5.70E-09
12/06/2023 06:22:31.803,5.70E-09
12/06/2023 06:22:32.824,5.70E-09
12/06/2023 06:22:33.842,5.70E-09
12/06/2023 06:22:35.842,5.70E-09
12/06/2023 06:22:37.842,5.70E-09
12/06/2023 06:22:39.842,5.70E-09
12/06/2023 06:22:41.842,5.70E-09
12/06/2023 06:22:43.842,5.70E-09
12/06/2023 06:22:45.841,5.70E-09
12/06/2023 06:22:46.842,5.70E-09
12/06/2023 06:22:48.841,5.70E-09
12/06/2023 06:22:50.842,5.70E-09
12/06/2023 06:22:52.842,5.70E-09
12/06/2023 06:22:54.842,5.70E-09
12/06/2023 06:22:56.842,5.70E-09
12/06/2023 06:22:58.841,5.70E-09
12/06/2023 06:23:00.841,5.70E-09
12/06/2023 06:23:02.842,5.70E-09
12/06/2023 06:23:04.841,5.70E-09
12/06/2023 06:23:05.853,5.70E-09
12/06/2023 06:23:06.874,5.70E-09
12/06/2023 06:23:07.892,5.70E-09
12/06/2023 06:23:09.891,5.70E-09
12/06/2023 06:23:11.891,5.70E-09
12/06/2023 06:23:13.890,5.70E-09
12/06/2023 06:23:14.892,5.70E-09
12/06/2023 06:23:16.892,5.70E-09
12/06/2023 06:23:18.892,5.80E-09
12/06/2023 06:23:20.891,5.80E-09
12/06/2023 06:23:22.901,5.80E-09
12/06/2023 06:23:24.903,5.80E-09
12/06/2023 06:23:25.923,5.80E-09
12/06/2023 06:23:26.941,5.80E-09
12/06/2023 06:23:27.943,5.80E-09
12/06/2023 06:23:28.962,5.80E-09
12/06/2023 06:23:30.961,5.80E-09
12/06/2023 06:23:32.961,5.80E-09
12/06/2023 06:23:34.961,5.80E-09
12/06/2023 06:23:36.961,5.80E-09
12/06/2023 06:23:38.961,5.80E-09
12/06/2023 06:23:40.961,5.80E-09
12/06/2023 06:23:42.962,5.90E-09
12/06/2023 06:23:44.965,5.90E-09
12/06/2023 06:23:45.984,5.90E-09
12/06/2023 06:23:47.002,5.90E-09
12/06/2023 06:23:49.001,5.90E-09
12/06/2023 06:23:51.001,5.90E-09
12/06/2023 06:23:53.002,5.90E-09
12/06/2023 06:23:55.002,5.90E-09
12/06/2023 06:23:56.005,6.00E-09
12/06/2023 06:23:57.023,6.00E-09
12/06/2023 06:23:58.049,6.00E-09
12/06/2023 06:23:59.061,6.00E-09
12/06/2023 06:24:01.061,6.00E-09
12/06/2023 06:24:03.062,6.00E-09
12/06/2023 06:24:05.061,6.00E-09
12/06/2023 06:24:07.060,6.00E-09
12/06/2023 06:24:08.061,6.00E-09
12/06/2023 06:24:10.061,6.10E-09
12/06/2023 06:24:12.061,6.10E-09
12/06/2023 06:24:14.060,6.10E-09
12/06/2023 06:24:16.071,6.10E-09
12/06/2023 06:24:17.080,6.10E-09
12/06/2023 06:24:18.095,6.10E-09
12/06/2023 06:24:19.111,6.10E-09
12/06/2023 06:24:21.111,6.10E-09
12/06/2023 06:24:23.112,6.20E-09
12/06/2023 06:24:25.112,6.20E-09
12/06/2023 06:24:27.112,6.20E-09
12/06/2023 06:24:29.119,6.20E-09
12/06/2023 06:24:30.131,6.20E-09
12/06/2023 06:24:31.142,6.20E-09
12/06/2023 06:24:32.151,6.20E-09
12/06/2023 06:24:34.152,6.30E-09
12/06/2023 06:24:36.151,6.30E-09
12/06/2023 06:24:38.151,6.30E-09
12/06/2023 06:24:39.156,6.30E-09
12/06/2023 06:24:40.173,6.30E-09
12/06/2023 06:24:41.195,6.30E-09
12/06/2023 06:24:42.211,6.30E-09
12/06/2023 06:24:43.212,6.30E-09
12/06/2023 06:24:44.221,6.40E-09
12/06/2023 06:24:46.232,6.40E-09
12/06/2023 06:24:47.251,6.40E-09
12/06/2023 06:24:48.261,6.40E-09
12/06/2023 06:24:49.263,6.40E-09
12/06/2023 06:24:50.272,6.40E-09
12/06/2023 06:24:52.271,6.50E-09
12/06/2023 06:24:54.274,6.50E-09
12/06/2023 06:24:55.294,6.50E-09
12/06/2023 06:24:56.311,6.50E-09
12/06/2023 06:24:58.312,6.50E-09
12/06/2023 06:24:59.314,6.50E-09
12/06/2023 06:25:00.332,6.50E-09
12/06/2023 06:25:02.331,6.60E-09
12/06/2023 06:25:04.331,6.60E-09
12/06/2023 06:25:06.331,6.60E-09
12/06/2023 06:25:08.331,6.60E-09
12/06/2023 06:25:10.331,6.70E-09
12/06/2023 06:25:11.345,6.70E-09
12/06/2023 06:25:12.362,6.70E-09
12/06/2023 06:25:14.361,6.70E-09
12/06/2023 06:25:16.361,6.70E-09
12/06/2023 06:25:18.361,6.80E-09
12/06/2023 06:25:20.378,6.80E-09
12/06/2023 06:25:21.391,6.80E-09
12/06/2023 06:25:22.402,6.80E-09
12/06/2023 06:25:24.412,6.90E-09
12/06/2023 06:25:26.411,6.90E-09
12/06/2023 06:25:28.422,6.90E-09
12/06/2023 06:25:30.423,6.90E-09
12/06/2023 06:25:31.443,7.00E-09
12/06/2023 06:25:32.453,7.00E-09
12/06/2023 06:25:33.471,7.00E-09
12/06/2023 06:25:34.481,7.00E-09
12/06/2023 06:25:36.481,7.00E-09
12/06/2023 06:25:37.484,7.00E-09
12/06/2023 06:25:38.502,7.10E-09
12/06/2023 06:25:40.501,7.10E-09
12/06/2023 06:25:41.502,7.10E-09
12/06/2023 06:25:42.511,7.10E-09
12/06/2023 06:25:43.522,7.10E-09
12/06/2023 06:25:44.531,7.10E-09
12/06/2023 06:25:45.532,7.10E-09
12/06/2023 06:25:46.543,7.20E-09
12/06/2023 06:25:47.563,7.20E-09
12/06/2023 06:25:48.582,7.20E-09
12/06/2023 06:25:49.604,7.30E-09
12/06/2023 06:25:50.628,7.30E-09
12/06/2023 06:25:51.641,7.30E-09
12/06/2023 06:25:53.641,7.30E-09
12/06/2023 06:25:55.641,7.40E-09
12/06/2023 06:25:57.640,7.40E-09
12/06/2023 06:25:58.641,7.50E-09
12/06/2023 06:25:59.648,7.50E-09
12/06/2023 06:26:00.661,7.50E-09
12/06/2023 06:26:02.662,7.50E-09
12/06/2023 06:26:03.684,7.50E-09
12/06/2023 06:26:04.704,7.60E-09
12/06/2023 06:26:05.721,7.60E-09
12/06/2023 06:26:07.721,7.60E-09
12/06/2023 06:26:09.722,7.60E-09
12/06/2023 06:26:11.721,7.70E-09
12/06/2023 06:26:13.721,7.80E-09
12/06/2023 06:26:15.721,7.80E-09
12/06/2023 06:26:17.721,7.80E-09
12/06/2023 06:26:19.729,7.80E-09
12/06/2023 06:26:20.742,7.80E-09
12/06/2023 06:26:22.741,8.00E-09
12/06/2023 06:26:24.741,8.10E-09
12/06/2023 06:26:26.742,8.10E-09
12/06/2023 06:26:28.741,8.20E-09
12/06/2023 06:26:30.741,8.20E-09
12/06/2023 06:26:32.741,8.20E-09
12/06/2023 06:26:34.741,8.40E-09
12/06/2023 06:26:36.740,8.50E-09
12/06/2023 06:26:37.741,8.50E-09
12/06/2023 06:26:39.741,8.50E-09
12/06/2023 06:26:41.741,8.60E-09
12/06/2023 06:26:43.738,8.60E-09
12/06/2023 06:26:44.749,8.70E-09
12/06/2023 06:26:45.769,8.70E-09
12/06/2023 06:26:46.781,8.80E-09
12/06/2023 06:26:48.782,8.90E-09
12/06/2023 06:26:49.801,8.90E-09
12/06/2023 06:26:51.801,9.00E-09
12/06/2023 06:26:53.801,9.10E-09
12/06/2023 06:26:55.802,9.20E-09
12/06/2023 06:26:57.801,9.20E-09
12/06/2023 06:26:59.801,9.30E-09
12/06/2023 06:27:01.801,9.40E-09
12/06/2023 06:27:03.801,9.50E-09
12/06/2023 06:27:05.800,9.60E-09
12/06/2023 06:27:06.810,9.60E-09
12/06/2023 06:27:07.823,9.70E-09
12/06/2023 06:27:08.841,9.70E-09
12/06/2023 06:27:10.843,9.80E-09
12/06/2023 06:27:11.864,9.90E-09
12/06/2023 06:27:12.882,9.90E-09
12/06/2023 06:27:14.882,1.00E-08
12/06/2023 06:27:16.881,1.00E-08
12/06/2023 06:27:18.881,1.00E-08
12/06/2023 06:27:20.881,1.00E-08
12/06/2023 06:27:22.891,1.00E-08
12/06/2023 06:27:24.891,1.10E-08
12/06/2023 06:27:26.891,1.10E-08
12/06/2023 06:27:28.891,1.10E-08
12/06/2023 06:27:30.891,1.10E-08
12/06/2023 06:27:32.891,1.10E-08
12/06/2023 06:27:34.891,1.10E-08
12/06/2023 06:27:36.891,1.10E-08
12/06/2023 06:27:38.892,1.10E-08
12/06/2023 06:27:40.891,1.10E-08
12/06/2023 06:27:42.891,1.10E-08
12/06/2023 06:27:44.891,1.10E-08
12/06/2023 06:27:46.891,1.10E-08
12/06/2023 06:27:48.891,1.20E-08
12/06/2023 06:27:50.891,1.20E-08
12/06/2023 06:27:52.891,1.20E-08
12/06/2023 06:27:54.891,1.20E-08
12/06/2023 06:27:56.891,1.20E-08
12/06/2023 06:27:58.891,1.30E-08
12/06/2023 06:27:59.892,1.30E-08
12/06/2023 06:28:00.911,1.30E-08
12/06/2023 06:28:02.913,1.30E-08
12/06/2023 06:28:03.933,1.30E-08
12/06/2023 06:28:04.943,1.30E-08
12/06/2023 06:28:05.961,1.30E-08
12/06/2023 06:28:07.961,1.30E-08
12/06/2023 06:28:09.961,1.30E-08
12/06/2023 06:28:11.961,1.40E-08
12/06/2023 06:28:13.962,1.40E-08
12/06/2023 06:28:15.962,1.40E-08
12/06/2023 06:28:16.981,1.40E-08
12/06/2023 06:28:18.981,1.40E-08
12/06/2023 06:28:20.981,1.40E-08
12/06/2023 06:28:22.980,1.50E-08
12/06/2023 06:28:23.982,1.50E-08
12/06/2023 06:28:25.991,1.50E-08
12/06/2023 06:28:27.992,1.50E-08
12/06/2023 06:28:28.994,1.50E-08
12/06/2023 06:28:30.015,1.50E-08
12/06/2023 06:28:31.047,1.50E-08
12/06/2023 06:28:32.051,1.50E-08
12/06/2023 06:28:34.051,1.60E-08
12/06/2023 06:28:35.061,1.60E-08
12/06/2023 06:28:37.061,1.60E-08
12/06/2023 06:28:39.061,1.60E-08
12/06/2023 06:28:41.060,1.60E-08
12/06/2023 06:28:42.063,1.60E-08
12/06/2023 06:28:43.081,1.60E-08
12/06/2023 06:28:45.081,1.70E-08
12/06/2023 06:28:47.081,1.70E-08
12/06/2023 06:28:49.081,1.70E-08
12/06/2023 06:28:51.081,1.70E-08
12/06/2023 06:28:53.081,1.70E-08
12/06/2023 06:28:55.080,1.80E-08
12/06/2023 06:28:56.082,1.80E-08
12/06/2023 06:28:58.081,1.80E-08
12/06/2023 06:29:00.080,1.80E-08
12/06/2023 06:29:02.081,1.90E-08
12/06/2023 06:29:04.083,1.90E-08
12/06/2023 06:29:05.104,1.90E-08
12/06/2023 06:29:06.121,1.90E-08
12/06/2023 06:29:08.121,1.90E-08
12/06/2023 06:29:10.126,2.00E-08
12/06/2023 06:29:11.141,2.00E-08
12/06/2023 06:29:13.141,2.00E-08
12/06/2023 06:29:15.141,2.00E-08
12/06/2023 06:29:17.143,2.00E-08
12/06/2023 06:29:18.163,2.00E-08
12/06/2023 06:29:19.181,2.10E-08
12/06/2023 06:29:21.181,2.10E-08
12/06/2023 06:29:23.181,2.10E-08
12/06/2023 06:29:25.191,2.10E-08
12/06/2023 06:29:27.192,2.10E-08
12/06/2023 06:29:29.191,2.10E-08
12/06/2023 06:29:31.201,2.20E-08
12/06/2023 06:29:33.201,2.30E-08
12/06/2023 06:29:35.202,2.30E-08
12/06/2023 06:29:37.202,2.30E-08
12/06/2023 06:29:39.202,2.30E-08
12/06/2023 06:29:41.211,2.40E-08
12/06/2023 06:29:43.211,2.40E-08
12/06/2023 06:29:44.222,2.40E-08
12/06/2023 06:29:46.220,2.50E-08
12/06/2023 06:29:48.223,2.50E-08
12/06/2023 06:29:49.234,2.50E-08
12/06/2023 06:29:50.251,2.50E-08
12/06/2023 06:29:52.251,2.60E-08
12/06/2023 06:29:54.251,2.60E-08
12/06/2023 06:29:56.251,2.60E-08
12/06/2023 06:29:58.251,2.70E-08
12/06/2023 06:30:00.252,2.70E-08
12/06/2023 06:30:02.251,2.70E-08
12/06/2023 06:30:04.252,2.80E-08
12/06/2023 06:30:05.272,2.80E-08
12/06/2023 06:30:06.293,2.80E-08
12/06/2023 06:30:07.311,2.80E-08
12/06/2023 06:30:09.311,2.80E-08
12/06/2023 06:30:11.311,2.90E-08
12/06/2023 06:30:13.311,2.90E-08
12/06/2023 06:30:14.312,3.00E-08
12/06/2023 06:30:15.331,3.00E-08
12/06/2023 06:30:17.332,3.00E-08
12/06/2023 06:30:19.331,3.00E-08
12/06/2023 06:30:21.340,3.10E-08
12/06/2023 06:30:22.341,3.10E-08
12/06/2023 06:30:24.341,3.10E-08
12/06/2023 06:30:25.364,3.20E-08
12/06/2023 06:30:26.382,3.20E-08
12/06/2023 06:30:28.381,3.20E-08
12/06/2023 06:30:30.381,3.30E-08
12/06/2023 06:30:32.382,3.30E-08
12/06/2023 06:30:34.381,3.40E-08
12/06/2023 06:30:36.381,3.40E-08
12/06/2023 06:30:38.381,3.40E-08
12/06/2023 06:30:40.381,3.50E-08
12/06/2023 06:30:42.379,3.50E-08
12/06/2023 06:30:43.402,3.50E-08
12/06/2023 06:30:44.421,3.60E-08
12/06/2023 06:30:46.421,3.60E-08
12/06/2023 06:30:48.421,3.60E-08
12/06/2023 06:30:50.422,3.70E-08
12/06/2023 06:30:52.422,3.70E-08
12/06/2023 06:30:54.427,3.80E-08
12/06/2023 06:30:55.441,3.80E-08
12/06/2023 06:30:57.441,3.80E-08
12/06/2023 06:30:58.449,3.80E-08
12/06/2023 06:30:59.461,3.80E-08
12/06/2023 06:31:01.461,3.80E-08
12/06/2023 06:31:03.463,3.90E-08
12/06/2023 06:31:04.480,3.90E-08
12/06/2023 06:31:06.481,3.90E-08
12/06/2023 06:31:08.481,3.90E-08
12/06/2023 06:31:10.480,3.90E-08
12/06/2023 06:31:11.482,4.00E-08
12/06/2023 06:31:13.480,4.00E-08
12/06/2023 06:31:15.481,4.00E-08
12/06/2023 06:31:17.481,4.00E-08
12/06/2023 06:31:18.485,4.00E-08
12/06/2023 06:31:19.503,4.00E-08
12/06/2023 06:31:20.520,4.00E-08
12/06/2023 06:31:21.523,4.00E-08
12/06/2023 06:31:22.544,4.00E-08
12/06/2023 06:31:23.561,4.10E-08
12/06/2023 06:31:25.560,4.10E-08
12/06/2023 06:31:27.571,4.10E-08
12/06/2023 06:31:29.572,4.10E-08
12/06/2023 06:31:30.591,4.20E-08
12/06/2023 06:31:32.591,4.20E-08
12/06/2023 06:31:34.592,4.30E-08
12/06/2023 06:31:36.592,4.30E-08
12/06/2023 06:31:38.601,4.30E-08
12/06/2023 06:31:40.602,4.30E-08
12/06/2023 06:31:42.601,4.40E-08
12/06/2023 06:31:44.601,4.40E-08
12/06/2023 06:31:46.601,4.40E-08
12/06/2023 06:31:47.611,4.40E-08
12/06/2023 06:31:48.613,4.50E-08
12/06/2023 06:31:49.632,4.50E-08
