'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 07:59:47.494,450.0
12/06/2023 07:59:48.512,450.0
12/06/2023 07:59:50.511,450.0
12/06/2023 07:59:52.512,450.0
12/06/2023 07:59:54.511,450.0
12/06/2023 07:59:56.511,450.0
12/06/2023 07:59:57.514,450.0
12/06/2023 07:59:58.533,450.0
12/06/2023 07:59:59.552,450.0
12/06/2023 08:00:01.552,450.0
12/06/2023 08:00:03.552,450.0
12/06/2023 08:00:05.552,450.0
12/06/2023 08:00:07.552,450.0
12/06/2023 08:00:09.552,450.0
12/06/2023 08:00:11.552,450.0
12/06/2023 08:00:13.553,450.0
12/06/2023 08:00:15.552,450.0
12/06/2023 08:00:16.562,450.0
12/06/2023 08:00:18.562,450.0
12/06/2023 08:00:20.562,450.0
12/06/2023 08:00:22.562,450.0
12/06/2023 08:00:23.563,450.0
12/06/2023 08:00:24.581,450.0
12/06/2023 08:00:26.592,450.0
12/06/2023 08:00:28.592,450.0
12/06/2023 08:00:30.592,450.0
12/06/2023 08:00:32.592,450.0
12/06/2023 08:00:34.591,450.0
12/06/2023 08:00:36.591,450.0
12/06/2023 08:00:38.591,450.0
12/06/2023 08:00:40.592,450.0
12/06/2023 08:00:42.593,450.0
12/06/2023 08:00:43.612,450.0
12/06/2023 08:00:44.632,450.0
12/06/2023 08:00:46.631,450.0
12/06/2023 08:00:48.631,450.0
12/06/2023 08:00:50.631,450.0
12/06/2023 08:00:52.631,450.0
12/06/2023 08:00:53.632,450.0
12/06/2023 08:00:55.631,450.0
12/06/2023 08:00:57.632,450.0
12/06/2023 08:00:59.631,450.0
12/06/2023 08:01:01.632,450.0
12/06/2023 08:01:03.632,450.0
12/06/2023 08:01:04.654,450.0
12/06/2023 08:01:05.672,450.0
12/06/2023 08:01:07.672,450.0
12/06/2023 08:01:08.692,450.0
12/06/2023 08:01:10.692,450.0
12/06/2023 08:01:12.691,450.0
12/06/2023 08:01:14.692,450.0
12/06/2023 08:01:16.691,450.0
12/06/2023 08:01:17.693,450.0
12/06/2023 08:01:18.712,450.0
12/06/2023 08:01:19.717,450.0
12/06/2023 08:01:20.732,450.0
12/06/2023 08:01:22.738,450.0
12/06/2023 08:01:23.752,450.0
12/06/2023 08:01:25.758,450.0
12/06/2023 08:01:26.771,450.0
12/06/2023 08:01:27.794,450.0
12/06/2023 08:01:28.811,450.0
12/06/2023 08:01:29.831,450.0
12/06/2023 08:01:30.832,450.0
12/06/2023 08:01:32.831,450.0
12/06/2023 08:01:34.831,450.0
12/06/2023 08:01:36.831,450.0
12/06/2023 08:01:38.832,450.0
12/06/2023 08:01:40.831,450.0
12/06/2023 08:01:41.834,450.0
12/06/2023 08:01:42.853,450.0
12/06/2023 08:01:43.871,450.0
12/06/2023 08:01:45.871,450.0
12/06/2023 08:01:47.872,450.0
12/06/2023 08:01:49.872,450.0
12/06/2023 08:01:51.871,450.0
12/06/2023 08:01:53.872,450.0
12/06/2023 08:01:55.872,450.0
12/06/2023 08:01:57.872,450.0
12/06/2023 08:01:59.871,450.0
12/06/2023 08:02:01.871,450.0
12/06/2023 08:02:03.871,450.0
12/06/2023 08:02:05.871,450.0
12/06/2023 08:02:07.871,450.0
12/06/2023 08:02:09.871,450.0
12/06/2023 08:02:11.871,450.0
12/06/2023 08:02:12.872,450.0
12/06/2023 08:02:14.872,450.0
12/06/2023 08:02:15.891,450.0
12/06/2023 08:02:17.892,450.0
12/06/2023 08:02:18.911,450.0
12/06/2023 08:02:20.912,450.0
12/06/2023 08:02:22.912,450.0
12/06/2023 08:02:24.913,450.0
12/06/2023 08:02:25.931,450.0
12/06/2023 08:02:26.958,450.0
12/06/2023 08:02:27.973,450.0
12/06/2023 08:02:28.991,450.0
12/06/2023 08:02:29.992,450.0
12/06/2023 08:02:31.991,450.0
12/06/2023 08:02:33.991,450.0
12/06/2023 08:02:35.991,450.0
12/06/2023 08:02:37.992,450.0
12/06/2023 08:02:39.001,450.0
12/06/2023 08:02:41.002,450.0
12/06/2023 08:02:43.002,450.0
12/06/2023 08:02:45.001,450.0
12/06/2023 08:02:47.002,450.0
12/06/2023 08:02:48.021,450.0
12/06/2023 08:02:50.024,450.0
12/06/2023 08:02:51.047,450.0
12/06/2023 08:02:52.062,450.0
12/06/2023 08:02:53.063,450.0
12/06/2023 08:02:54.081,450.0
12/06/2023 08:02:56.081,450.0
12/06/2023 08:02:58.081,450.0
12/06/2023 08:03:00.081,450.0
12/06/2023 08:03:02.082,450.0
12/06/2023 08:03:03.101,450.0
12/06/2023 08:03:05.102,450.0
12/06/2023 08:03:06.121,450.0
12/06/2023 08:03:07.122,450.0
12/06/2023 08:03:09.122,450.0
12/06/2023 08:03:11.121,450.0
12/06/2023 08:03:13.124,450.0
12/06/2023 08:03:14.142,450.0
12/06/2023 08:03:16.143,450.0
12/06/2023 08:03:17.170,450.0
12/06/2023 08:03:18.181,450.0
12/06/2023 08:03:19.182,450.0
12/06/2023 08:03:21.181,450.0
12/06/2023 08:03:23.182,450.0
12/06/2023 08:03:25.182,450.0
12/06/2023 08:03:27.181,450.0
12/06/2023 08:03:29.181,450.0
12/06/2023 08:03:31.181,450.0
12/06/2023 08:03:32.191,450.0
12/06/2023 08:03:34.191,450.0
12/06/2023 08:03:36.191,450.0
12/06/2023 08:03:37.192,450.0
12/06/2023 08:03:39.191,450.0
12/06/2023 08:03:41.191,450.0
12/06/2023 08:03:42.211,450.0
12/06/2023 08:03:44.211,450.0
12/06/2023 08:03:46.212,450.0
12/06/2023 08:03:48.211,450.0
12/06/2023 08:03:50.212,450.0
12/06/2023 08:03:52.211,450.0
12/06/2023 08:03:54.213,450.0
12/06/2023 08:03:55.231,450.0
12/06/2023 08:03:57.231,450.0
12/06/2023 08:03:59.231,450.0
12/06/2023 08:04:01.231,450.0
12/06/2023 08:04:02.251,450.0
12/06/2023 08:04:03.271,450.0
12/06/2023 08:04:05.271,450.0
12/06/2023 08:04:06.273,450.0
12/06/2023 08:04:07.294,450.0
12/06/2023 08:04:08.312,450.0
12/06/2023 08:04:10.311,450.0
12/06/2023 08:04:12.311,450.0
12/06/2023 08:04:13.312,450.0
12/06/2023 08:04:15.311,450.0
12/06/2023 08:04:16.313,450.0
12/06/2023 08:04:17.335,450.0
12/06/2023 08:04:18.352,450.0
12/06/2023 08:04:20.355,450.0
12/06/2023 08:04:21.371,450.0
12/06/2023 08:04:23.372,450.0
12/06/2023 08:04:25.371,450.0
12/06/2023 08:04:27.371,450.0
12/06/2023 08:04:28.372,450.0
12/06/2023 08:04:30.371,450.0
12/06/2023 08:04:32.371,450.0
12/06/2023 08:04:34.371,450.0
12/06/2023 08:04:35.373,450.0
12/06/2023 08:04:36.391,450.0
12/06/2023 08:04:38.391,450.0
12/06/2023 08:04:40.391,450.0
12/06/2023 08:04:41.401,450.0
12/06/2023 08:04:42.421,450.0
12/06/2023 08:04:44.432,450.0
12/06/2023 08:04:46.431,450.0
12/06/2023 08:04:48.431,450.0
12/06/2023 08:04:49.432,450.0
12/06/2023 08:04:51.432,450.0
12/06/2023 08:04:53.451,450.0
12/06/2023 08:04:54.472,450.0
12/06/2023 08:04:55.474,450.0
12/06/2023 08:04:56.492,450.0
12/06/2023 08:04:58.492,450.0
12/06/2023 08:05:00.491,450.0
12/06/2023 08:05:01.493,450.0
12/06/2023 08:05:02.511,450.0
12/06/2023 08:05:04.512,450.0
12/06/2023 08:05:06.511,450.0
12/06/2023 08:05:08.511,450.0
12/06/2023 08:05:10.512,450.0
12/06/2023 08:05:12.511,450.0
12/06/2023 08:05:14.511,450.0
12/06/2023 08:05:16.511,450.0
12/06/2023 08:05:18.510,450.0
12/06/2023 08:05:19.534,450.0
12/06/2023 08:05:20.551,450.0
12/06/2023 08:05:22.552,450.0
12/06/2023 08:05:24.551,450.0
12/06/2023 08:05:26.551,450.0
12/06/2023 08:05:28.553,450.0
12/06/2023 08:05:29.572,450.0
12/06/2023 08:05:31.571,450.0
12/06/2023 08:05:33.571,450.0
12/06/2023 08:05:34.573,450.0
12/06/2023 08:05:35.591,450.0
12/06/2023 08:05:37.591,450.0
12/06/2023 08:05:39.591,450.0
12/06/2023 08:05:41.591,450.0
12/06/2023 08:05:43.592,450.0
12/06/2023 08:05:45.591,450.0
12/06/2023 08:05:46.592,450.0
12/06/2023 08:05:47.611,450.0
12/06/2023 08:05:48.613,450.0
12/06/2023 08:05:49.631,450.0
12/06/2023 08:05:51.631,450.0
12/06/2023 08:05:52.654,450.0
12/06/2023 08:05:53.672,450.0
12/06/2023 08:05:54.692,450.0
12/06/2023 08:05:55.711,450.0
12/06/2023 08:05:57.711,450.0
12/06/2023 08:05:59.711,450.0
12/06/2023 08:06:01.711,450.0
12/06/2023 08:06:03.711,450.0
12/06/2023 08:06:05.711,450.0
12/06/2023 08:06:07.710,450.0
12/06/2023 08:06:08.712,450.0
12/06/2023 08:06:09.731,450.0
12/06/2023 08:06:11.731,450.0
12/06/2023 08:06:12.732,450.0
12/06/2023 08:06:14.751,450.0
12/06/2023 08:06:16.751,450.0
12/06/2023 08:06:17.761,450.0
12/06/2023 08:06:18.771,450.0
12/06/2023 08:06:20.771,450.0
12/06/2023 08:06:22.771,450.0
12/06/2023 08:06:24.771,450.0
12/06/2023 08:06:26.771,450.0
12/06/2023 08:06:27.772,450.0
12/06/2023 08:06:29.771,450.0
12/06/2023 08:06:30.772,450.0
12/06/2023 08:06:32.772,450.0
12/06/2023 08:06:33.784,450.0
12/06/2023 08:06:34.801,450.0
12/06/2023 08:06:36.801,450.0
12/06/2023 08:06:37.803,450.0
12/06/2023 08:06:38.821,450.0
12/06/2023 08:06:40.821,450.0
12/06/2023 08:06:42.821,450.0
12/06/2023 08:06:44.820,450.0
12/06/2023 08:06:45.821,450.0
12/06/2023 08:06:47.821,450.0
12/06/2023 08:06:48.831,450.0
12/06/2023 08:06:50.831,450.0
12/06/2023 08:06:51.832,450.0
12/06/2023 08:06:53.831,450.0
12/06/2023 08:06:55.832,450.0
12/06/2023 08:06:56.851,450.0
12/06/2023 08:06:57.874,450.0
12/06/2023 08:06:58.891,450.0
12/06/2023 08:07:00.890,450.0
12/06/2023 08:07:01.892,450.0
12/06/2023 08:07:03.890,450.0
12/06/2023 08:07:04.891,450.0
12/06/2023 08:07:05.901,450.0
12/06/2023 08:07:06.902,450.0
12/06/2023 08:07:08.901,450.0
12/06/2023 08:07:09.902,450.0
12/06/2023 08:07:10.923,450.0
12/06/2023 08:07:11.942,450.0
12/06/2023 08:07:12.961,450.0
12/06/2023 08:07:14.961,450.0
12/06/2023 08:07:16.961,450.0
12/06/2023 08:07:17.981,450.0
12/06/2023 08:07:19.001,450.0
12/06/2023 08:07:21.001,450.0
12/06/2023 08:07:23.001,450.0
12/06/2023 08:07:25.001,450.0
12/06/2023 08:07:27.000,450.0
12/06/2023 08:07:29.001,450.0
12/06/2023 08:07:31.001,450.0
12/06/2023 08:07:33.001,450.0
12/06/2023 08:07:35.001,450.0
12/06/2023 08:07:37.003,450.0
12/06/2023 08:07:38.021,450.0
12/06/2023 08:07:40.021,450.0
12/06/2023 08:07:41.022,450.0
12/06/2023 08:07:42.041,450.0
12/06/2023 08:07:44.041,450.0
12/06/2023 08:07:46.041,450.0
12/06/2023 08:07:48.041,450.0
12/06/2023 08:07:50.040,450.0
12/06/2023 08:07:51.041,450.0
12/06/2023 08:07:53.041,450.0
12/06/2023 08:07:55.041,450.0
12/06/2023 08:07:57.042,450.0
12/06/2023 08:07:59.043,450.0
12/06/2023 08:08:00.067,450.0
12/06/2023 08:08:01.081,450.0
12/06/2023 08:08:02.104,450.0
12/06/2023 08:08:03.113,450.0
12/06/2023 08:08:04.131,450.0
12/06/2023 08:08:06.131,450.0
12/06/2023 08:08:07.132,450.0
12/06/2023 08:08:08.151,450.0
12/06/2023 08:08:10.150,450.0
12/06/2023 08:08:12.151,450.0
12/06/2023 08:08:14.150,450.0
12/06/2023 08:08:16.151,450.0
12/06/2023 08:08:18.151,450.0
12/06/2023 08:08:20.151,450.0
12/06/2023 08:08:22.153,450.0
12/06/2023 08:08:23.172,450.0
12/06/2023 08:08:24.194,450.0
12/06/2023 08:08:25.211,450.0
12/06/2023 08:08:27.210,450.0
12/06/2023 08:08:29.211,450.0
12/06/2023 08:08:31.211,450.0
12/06/2023 08:08:33.211,450.0
12/06/2023 08:08:35.210,450.0
12/06/2023 08:08:37.212,450.0
12/06/2023 08:08:38.231,450.0
12/06/2023 08:08:40.231,450.0
12/06/2023 08:08:42.231,450.0
12/06/2023 08:08:44.230,450.0
12/06/2023 08:08:45.231,450.0
12/06/2023 08:08:47.232,450.0
12/06/2023 08:08:48.251,450.0
12/06/2023 08:08:49.252,450.0
12/06/2023 08:08:50.270,450.0
12/06/2023 08:08:52.271,450.0
12/06/2023 08:08:54.270,450.0
12/06/2023 08:08:55.271,450.0
12/06/2023 08:08:57.270,450.0
12/06/2023 08:08:58.272,450.0
12/06/2023 08:08:59.291,450.0
12/06/2023 08:09:01.290,450.0
12/06/2023 08:09:02.291,450.0
12/06/2023 08:09:04.291,450.0
12/06/2023 08:09:05.292,450.0
12/06/2023 08:09:06.322,450.0
12/06/2023 08:09:07.337,450.0
12/06/2023 08:09:08.352,450.0
12/06/2023 08:09:09.371,450.0
12/06/2023 08:09:11.371,450.0
12/06/2023 08:09:13.371,450.0
12/06/2023 08:09:15.370,450.0
12/06/2023 08:09:17.371,450.0
12/06/2023 08:09:19.371,450.0
12/06/2023 08:09:21.371,450.0
12/06/2023 08:09:23.381,450.0
12/06/2023 08:09:25.381,450.0
12/06/2023 08:09:26.383,450.0
12/06/2023 08:09:27.401,450.0
12/06/2023 08:09:29.401,450.0
12/06/2023 08:09:31.401,450.0
12/06/2023 08:09:33.403,450.0
12/06/2023 08:09:34.423,450.0
12/06/2023 08:09:35.441,450.0
12/06/2023 08:09:37.443,450.0
12/06/2023 08:09:38.461,450.0
12/06/2023 08:09:40.461,450.0
12/06/2023 08:09:42.461,450.0
12/06/2023 08:09:44.461,450.0
12/06/2023 08:09:46.461,450.0
12/06/2023 08:09:47.462,450.0
12/06/2023 08:09:49.461,450.0
12/06/2023 08:09:50.462,450.0
12/06/2023 08:09:52.461,450.0
12/06/2023 08:09:54.461,450.0
12/06/2023 08:09:56.461,450.0
12/06/2023 08:09:58.461,450.0
12/06/2023 08:10:00.461,450.0
12/06/2023 08:10:02.461,450.0
12/06/2023 08:10:04.461,450.0
12/06/2023 08:10:06.461,450.0
12/06/2023 08:10:07.481,450.0
12/06/2023 08:10:08.501,450.0
12/06/2023 08:10:09.512,450.0
12/06/2023 08:10:11.511,450.0
12/06/2023 08:10:13.511,450.0
12/06/2023 08:10:15.511,450.0
12/06/2023 08:10:17.511,450.0
12/06/2023 08:10:19.511,450.0
12/06/2023 08:10:21.511,450.0
12/06/2023 08:10:23.512,450.0
12/06/2023 08:10:24.531,450.0
12/06/2023 08:10:25.551,450.0
12/06/2023 08:10:27.551,450.0
12/06/2023 08:10:29.551,450.0
12/06/2023 08:10:31.551,450.0
12/06/2023 08:10:32.552,450.0
12/06/2023 08:10:34.561,450.0
12/06/2023 08:10:36.561,450.0
12/06/2023 08:10:38.561,450.0
12/06/2023 08:10:39.566,450.0
12/06/2023 08:10:40.581,450.0
12/06/2023 08:10:42.581,450.0
12/06/2023 08:10:43.583,450.0
12/06/2023 08:10:44.601,450.0
12/06/2023 08:10:45.621,450.0
12/06/2023 08:10:47.621,450.0
12/06/2023 08:10:49.621,450.0
12/06/2023 08:10:51.621,450.0
12/06/2023 08:10:53.621,450.0
12/06/2023 08:10:55.621,450.0
12/06/2023 08:10:57.621,450.0
12/06/2023 08:10:59.621,450.0
12/06/2023 08:11:00.624,450.0
12/06/2023 08:11:01.641,450.0
12/06/2023 08:11:03.641,450.0
12/06/2023 08:11:05.641,450.0
12/06/2023 08:11:07.640,450.0
12/06/2023 08:11:08.641,450.0
12/06/2023 08:11:10.641,450.0
12/06/2023 08:11:12.641,450.0
12/06/2023 08:11:14.640,450.0
12/06/2023 08:11:15.641,450.0
12/06/2023 08:11:17.641,450.0
12/06/2023 08:11:19.641,450.0
12/06/2023 08:11:21.641,450.0
12/06/2023 08:11:23.641,450.0
12/06/2023 08:11:24.642,450.0
12/06/2023 08:11:25.661,450.0
12/06/2023 08:11:26.684,450.0
12/06/2023 08:11:27.703,450.0
12/06/2023 08:11:28.721,450.0
12/06/2023 08:11:30.721,450.0
12/06/2023 08:11:32.721,450.0
12/06/2023 08:11:34.720,450.0
12/06/2023 08:11:35.721,450.0
12/06/2023 08:11:37.721,450.0
12/06/2023 08:11:39.721,450.0
12/06/2023 08:11:41.721,450.0
12/06/2023 08:11:43.720,450.0
12/06/2023 08:11:44.721,450.0
12/06/2023 08:11:46.721,450.0
12/06/2023 08:11:48.721,450.0
12/06/2023 08:11:50.721,450.0
12/06/2023 08:11:52.721,450.0
12/06/2023 08:11:53.752,450.0
12/06/2023 08:11:54.763,450.0
12/06/2023 08:11:55.780,450.0
12/06/2023 08:11:57.782,450.0
12/06/2023 08:11:58.801,450.0
12/06/2023 08:12:00.801,450.0
12/06/2023 08:12:02.801,450.0
12/06/2023 08:12:04.800,450.0
12/06/2023 08:12:05.802,450.0
12/06/2023 08:12:06.823,450.0
12/06/2023 08:12:07.841,450.0
12/06/2023 08:12:09.840,450.0
12/06/2023 08:12:11.841,450.0
12/06/2023 08:12:13.841,450.0
12/06/2023 08:12:14.863,450.0
12/06/2023 08:12:15.881,450.0
12/06/2023 08:12:17.881,450.0
12/06/2023 08:12:19.881,450.0
12/06/2023 08:12:21.881,450.0
12/06/2023 08:12:23.880,450.0
12/06/2023 08:12:24.881,450.0
12/06/2023 08:12:26.881,450.0
12/06/2023 08:12:28.881,450.0
12/06/2023 08:12:30.881,450.0
12/06/2023 08:12:31.884,450.0
12/06/2023 08:12:32.903,450.0
12/06/2023 08:12:33.921,450.0
12/06/2023 08:12:35.921,450.0
12/06/2023 08:12:37.921,450.0
12/06/2023 08:12:39.922,450.0
12/06/2023 08:12:40.941,450.0
12/06/2023 08:12:42.941,450.0
12/06/2023 08:12:43.942,450.0
12/06/2023 08:12:44.961,450.0
12/06/2023 08:12:46.961,450.0
12/06/2023 08:12:48.961,450.0
12/06/2023 08:12:50.961,450.0
12/06/2023 08:12:52.961,450.0
12/06/2023 08:12:54.962,450.0
12/06/2023 08:12:55.981,450.0
12/06/2023 08:12:57.981,450.0
12/06/2023 08:12:59.981,450.0
12/06/2023 08:13:01.981,450.0
12/06/2023 08:13:03.981,450.0
12/06/2023 08:13:05.980,450.0
12/06/2023 08:13:06.981,450.0
12/06/2023 08:13:08.980,450.0
12/06/2023 08:13:09.981,450.0
12/06/2023 08:13:11.003,450.0
12/06/2023 08:13:12.022,450.0
12/06/2023 08:13:13.040,450.0
12/06/2023 08:13:15.041,450.0
12/06/2023 08:13:17.041,450.0
12/06/2023 08:13:19.041,450.0
12/06/2023 08:13:21.044,450.0
12/06/2023 08:13:22.060,450.0
12/06/2023 08:13:24.061,450.0
12/06/2023 08:13:25.062,450.0
12/06/2023 08:13:26.081,450.0
12/06/2023 08:13:28.081,450.0
12/06/2023 08:13:30.081,450.0
12/06/2023 08:13:31.082,450.0
12/06/2023 08:13:32.100,450.0
12/06/2023 08:13:33.101,450.0
12/06/2023 08:13:35.101,450.0
12/06/2023 08:13:37.123,450.0
12/06/2023 08:13:38.140,450.0
12/06/2023 08:13:40.150,450.0
12/06/2023 08:13:42.151,450.0
12/06/2023 08:13:43.161,450.0
12/06/2023 08:13:45.160,450.0
12/06/2023 08:13:46.161,450.0
12/06/2023 08:13:48.161,450.0
12/06/2023 08:13:50.171,450.0
12/06/2023 08:13:52.171,450.0
12/06/2023 08:13:54.171,450.0
12/06/2023 08:13:56.170,450.0
12/06/2023 08:13:58.181,450.0
12/06/2023 08:14:00.181,450.0
12/06/2023 08:14:01.206,450.0
12/06/2023 08:14:02.211,450.0
12/06/2023 08:14:04.211,450.0
12/06/2023 08:14:06.210,450.0
12/06/2023 08:14:08.211,450.0
12/06/2023 08:14:09.221,450.0
12/06/2023 08:14:10.223,450.0
12/06/2023 08:14:11.240,450.0
12/06/2023 08:14:13.241,450.0
12/06/2023 08:14:15.241,450.0
12/06/2023 08:14:17.240,450.0
12/06/2023 08:14:18.241,450.0
12/06/2023 08:14:20.241,450.0
12/06/2023 08:14:21.261,450.0
12/06/2023 08:14:23.260,450.0
12/06/2023 08:14:25.261,450.0
12/06/2023 08:14:26.272,450.0
12/06/2023 08:14:27.291,450.0
12/06/2023 08:14:29.291,450.0
12/06/2023 08:14:30.300,450.0
12/06/2023 08:14:32.300,450.0
12/06/2023 08:14:33.301,450.0
12/06/2023 08:14:35.311,450.0
12/06/2023 08:14:37.310,450.0
12/06/2023 08:14:38.321,450.0
12/06/2023 08:14:40.321,450.0
12/06/2023 08:14:42.321,450.0
12/06/2023 08:14:43.331,450.0
12/06/2023 08:14:45.331,450.0
12/06/2023 08:14:47.331,450.0
12/06/2023 08:14:49.330,450.0
12/06/2023 08:14:51.333,450.0
12/06/2023 08:14:52.350,450.0
12/06/2023 08:14:54.351,450.0
12/06/2023 08:14:56.350,450.0
12/06/2023 08:14:58.360,450.0
12/06/2023 08:15:00.361,450.0
12/06/2023 08:15:01.362,450.0
12/06/2023 08:15:02.381,450.0
12/06/2023 08:15:03.382,450.0
12/06/2023 08:15:04.401,450.0
12/06/2023 08:15:06.400,450.0
12/06/2023 08:15:07.423,450.0
12/06/2023 08:15:08.441,450.0
12/06/2023 08:15:09.448,450.0
12/06/2023 08:15:10.461,450.0
12/06/2023 08:15:12.466,450.0
12/06/2023 08:15:13.481,450.0
12/06/2023 08:15:15.481,450.0
12/06/2023 08:15:17.480,450.0
12/06/2023 08:15:18.481,450.0
12/06/2023 08:15:20.480,450.0
12/06/2023 08:15:22.501,450.0
12/06/2023 08:15:23.521,450.0
12/06/2023 08:15:24.531,450.0
12/06/2023 08:15:26.531,450.0
12/06/2023 08:15:27.541,450.0
12/06/2023 08:15:29.540,450.0
12/06/2023 08:15:31.540,450.0
12/06/2023 08:15:33.541,450.0
12/06/2023 08:15:34.561,450.0
12/06/2023 08:15:35.582,450.0
12/06/2023 08:15:36.601,450.0
12/06/2023 08:15:38.601,450.0
12/06/2023 08:15:40.601,450.0
12/06/2023 08:15:42.601,450.0
12/06/2023 08:15:43.621,450.0
12/06/2023 08:15:44.641,450.0
12/06/2023 08:15:45.661,450.0
12/06/2023 08:15:47.660,450.0
12/06/2023 08:15:49.660,450.0
12/06/2023 08:15:51.661,450.0
12/06/2023 08:15:53.661,450.0
12/06/2023 08:15:55.661,450.0
12/06/2023 08:15:56.682,450.0
12/06/2023 08:15:57.700,450.0
12/06/2023 08:15:59.702,450.0
12/06/2023 08:16:00.720,450.0
12/06/2023 08:16:02.721,450.0
12/06/2023 08:16:04.720,450.0
12/06/2023 08:16:06.720,450.0
12/06/2023 08:16:08.720,450.0
12/06/2023 08:16:09.721,450.0
12/06/2023 08:16:10.741,450.0
12/06/2023 08:16:12.741,450.0
12/06/2023 08:16:14.740,450.0
12/06/2023 08:16:16.740,450.0
12/06/2023 08:16:18.751,450.0
12/06/2023 08:16:20.751,450.0
12/06/2023 08:16:22.751,450.0
12/06/2023 08:16:24.750,450.0
12/06/2023 08:16:25.753,450.0
12/06/2023 08:16:26.772,450.0
12/06/2023 08:16:27.801,450.0
12/06/2023 08:16:28.810,450.0
12/06/2023 08:16:30.811,450.0
12/06/2023 08:16:32.811,450.0
12/06/2023 08:16:34.811,450.0
12/06/2023 08:16:36.810,450.0
12/06/2023 08:16:37.811,450.0
12/06/2023 08:16:39.811,450.0
12/06/2023 08:16:41.833,450.0
12/06/2023 08:16:42.850,450.0
12/06/2023 08:16:44.850,450.0
12/06/2023 08:16:46.850,450.0
12/06/2023 08:16:47.853,450.0
12/06/2023 08:16:48.872,450.0
12/06/2023 08:16:49.891,450.0
12/06/2023 08:16:51.891,450.0
12/06/2023 08:16:52.913,450.0
12/06/2023 08:16:53.933,450.0
12/06/2023 08:16:54.950,450.0
12/06/2023 08:16:56.950,450.0
12/06/2023 08:16:58.951,450.0
12/06/2023 08:16:59.971,450.0
12/06/2023 08:17:01.970,450.0
12/06/2023 08:17:03.970,450.0
12/06/2023 08:17:05.970,450.0
12/06/2023 08:17:07.971,450.0
12/06/2023 08:17:09.972,450.0
12/06/2023 08:17:10.990,450.0
12/06/2023 08:17:12.990,450.0
12/06/2023 08:17:14.013,450.0
12/06/2023 08:17:15.033,450.0
12/06/2023 08:17:16.050,450.0
12/06/2023 08:17:18.051,450.0
12/06/2023 08:17:19.070,450.0
12/06/2023 08:17:21.070,450.0
12/06/2023 08:17:23.071,450.0
12/06/2023 08:17:24.091,450.0
12/06/2023 08:17:26.090,450.0
12/06/2023 08:17:28.090,450.0
12/06/2023 08:17:30.090,450.0
12/06/2023 08:17:32.091,450.0
12/06/2023 08:17:33.111,450.0
12/06/2023 08:17:34.119,450.0
12/06/2023 08:17:35.131,450.0
12/06/2023 08:17:37.131,450.0
12/06/2023 08:17:39.131,450.0
12/06/2023 08:17:40.132,450.0
12/06/2023 08:17:41.151,450.0
12/06/2023 08:17:43.150,450.0
12/06/2023 08:17:45.151,450.0
12/06/2023 08:17:47.150,450.0
12/06/2023 08:17:48.151,450.0
12/06/2023 08:17:50.171,450.0
12/06/2023 08:17:51.190,450.0
12/06/2023 08:17:53.190,450.0
12/06/2023 08:17:55.191,450.0
12/06/2023 08:17:57.191,450.0
12/06/2023 08:17:58.211,450.0
12/06/2023 08:18:00.210,450.0
12/06/2023 08:18:02.211,450.0
12/06/2023 08:18:04.210,450.0
12/06/2023 08:18:06.210,450.0
12/06/2023 08:18:08.210,450.0
12/06/2023 08:18:10.210,450.0
12/06/2023 08:18:12.210,450.0
12/06/2023 08:18:13.212,450.0
12/06/2023 08:18:14.230,450.0
12/06/2023 08:18:16.230,450.0
12/06/2023 08:18:18.230,450.0
12/06/2023 08:18:19.253,450.0
12/06/2023 08:18:20.270,450.0
12/06/2023 08:18:22.270,450.0
12/06/2023 08:18:24.270,450.0
12/06/2023 08:18:25.271,450.0
12/06/2023 08:18:27.270,450.0
12/06/2023 08:18:29.271,450.0
12/06/2023 08:18:30.291,450.0
12/06/2023 08:18:31.292,450.0
12/06/2023 08:18:32.311,450.0
12/06/2023 08:18:34.310,450.0
12/06/2023 08:18:35.311,450.0
12/06/2023 08:18:37.310,450.0
12/06/2023 08:18:39.310,450.0
12/06/2023 08:18:41.310,450.0
12/06/2023 08:18:42.312,450.0
12/06/2023 08:18:43.331,450.0
12/06/2023 08:18:45.330,450.0
12/06/2023 08:18:47.331,450.0
12/06/2023 08:18:49.330,450.0
12/06/2023 08:18:50.331,450.0
12/06/2023 08:18:52.330,450.0
12/06/2023 08:18:54.330,450.0
12/06/2023 08:18:55.331,450.0
12/06/2023 08:18:57.330,450.0
12/06/2023 08:18:59.331,450.0
12/06/2023 08:19:01.330,450.0
12/06/2023 08:19:03.330,450.0
12/06/2023 08:19:05.332,450.0
12/06/2023 08:19:06.350,450.0
12/06/2023 08:19:08.350,450.0
12/06/2023 08:19:10.350,450.0
12/06/2023 08:19:12.350,450.0
12/06/2023 08:19:14.350,450.0
12/06/2023 08:19:16.350,450.0
12/06/2023 08:19:18.351,450.0
12/06/2023 08:19:19.370,450.0
12/06/2023 08:19:21.370,450.0
12/06/2023 08:19:23.370,450.0
12/06/2023 08:19:25.370,450.0
12/06/2023 08:19:26.394,450.0
12/06/2023 08:19:27.413,450.0
12/06/2023 08:19:28.430,450.0
12/06/2023 08:19:30.430,450.0
12/06/2023 08:19:31.431,450.0
12/06/2023 08:19:33.430,450.0
12/06/2023 08:19:35.430,450.0
