'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 07:11:50.906,11.60
12/06/2023 07:11:51.916,11.60
12/06/2023 07:11:53.927,11.60
12/06/2023 07:11:55.926,11.60
12/06/2023 07:11:57.926,11.60
12/06/2023 07:11:58.934,11.60
12/06/2023 07:11:59.947,11.60
12/06/2023 07:12:01.950,11.70
12/06/2023 07:12:02.971,11.60
12/06/2023 07:12:03.995,11.60
12/06/2023 07:12:05.006,11.60
12/06/2023 07:12:07.007,11.60
12/06/2023 07:12:09.006,11.60
12/06/2023 07:12:10.008,11.60
12/06/2023 07:12:11.026,11.60
12/06/2023 07:12:13.027,11.60
12/06/2023 07:12:14.036,11.60
12/06/2023 07:12:16.046,11.60
12/06/2023 07:12:18.046,11.60
12/06/2023 07:12:19.066,11.60
12/06/2023 07:12:20.090,11.60
12/06/2023 07:12:21.106,11.60
12/06/2023 07:12:22.107,11.60
12/06/2023 07:12:24.107,11.60
12/06/2023 07:12:26.107,11.60
12/06/2023 07:12:28.107,11.60
12/06/2023 07:12:30.107,11.60
12/06/2023 07:12:32.116,11.60
12/06/2023 07:12:34.116,11.60
12/06/2023 07:12:35.117,11.60
12/06/2023 07:12:37.117,11.60
12/06/2023 07:12:39.117,11.70
12/06/2023 07:12:41.117,11.60
12/06/2023 07:12:43.117,11.60
12/06/2023 07:12:44.126,11.60
12/06/2023 07:12:46.127,11.60
12/06/2023 07:12:48.126,11.60
12/06/2023 07:12:49.148,11.60
12/06/2023 07:12:50.166,11.60
12/06/2023 07:12:52.166,11.60
12/06/2023 07:12:54.177,11.60
12/06/2023 07:12:56.177,11.60
12/06/2023 07:12:58.177,11.60
12/06/2023 07:13:00.176,11.60
12/06/2023 07:13:02.176,11.60
12/06/2023 07:13:04.176,11.60
12/06/2023 07:13:06.176,11.60
12/06/2023 07:13:07.177,11.60
12/06/2023 07:13:09.177,11.60
12/06/2023 07:13:11.176,11.60
12/06/2023 07:13:13.176,11.60
12/06/2023 07:13:15.176,11.60
12/06/2023 07:13:17.176,11.60
12/06/2023 07:13:19.178,11.60
12/06/2023 07:13:20.197,11.70
12/06/2023 07:13:22.196,11.60
12/06/2023 07:13:24.197,11.60
12/06/2023 07:13:26.197,11.60
12/06/2023 07:13:28.196,11.60
12/06/2023 07:13:29.198,11.60
12/06/2023 07:13:30.216,11.60
12/06/2023 07:13:32.217,11.70
12/06/2023 07:13:33.236,11.60
12/06/2023 07:13:35.237,11.60
12/06/2023 07:13:36.258,11.60
12/06/2023 07:13:37.278,11.60
12/06/2023 07:13:38.296,11.60
12/06/2023 07:13:40.296,11.60
12/06/2023 07:13:42.297,11.60
12/06/2023 07:13:44.297,11.60
12/06/2023 07:13:46.299,11.60
12/06/2023 07:13:47.318,11.60
12/06/2023 07:13:48.337,11.60
12/06/2023 07:13:50.336,11.60
12/06/2023 07:13:52.336,11.60
12/06/2023 07:13:54.336,11.60
12/06/2023 07:13:56.336,11.60
12/06/2023 07:13:58.336,11.60
12/06/2023 07:13:59.339,11.60
12/06/2023 07:14:00.357,11.70
12/06/2023 07:14:01.376,11.60
12/06/2023 07:14:02.383,11.60
12/06/2023 07:14:03.396,11.60
12/06/2023 07:14:04.397,11.70
12/06/2023 07:14:05.417,11.60
12/06/2023 07:14:07.416,11.60
12/06/2023 07:14:09.417,11.70
12/06/2023 07:14:11.417,11.60
12/06/2023 07:14:13.417,11.60
12/06/2023 07:14:14.438,11.60
12/06/2023 07:14:15.458,11.60
12/06/2023 07:14:16.476,11.60
12/06/2023 07:14:18.477,11.60
12/06/2023 07:14:20.477,11.60
12/06/2023 07:14:22.476,11.60
12/06/2023 07:14:24.476,11.60
12/06/2023 07:14:26.476,11.70
12/06/2023 07:14:28.476,11.60
12/06/2023 07:14:29.478,11.60
12/06/2023 07:14:30.497,11.60
12/06/2023 07:14:32.497,11.60
12/06/2023 07:14:34.496,11.60
12/06/2023 07:14:35.519,11.60
12/06/2023 07:14:36.526,11.60
12/06/2023 07:14:38.530,11.60
12/06/2023 07:14:39.547,11.70
12/06/2023 07:14:40.552,11.70
12/06/2023 07:14:41.568,11.70
12/06/2023 07:14:42.586,11.70
12/06/2023 07:14:44.586,11.70
12/06/2023 07:14:46.586,11.70
12/06/2023 07:14:48.587,11.70
12/06/2023 07:14:50.587,11.70
12/06/2023 07:14:52.586,11.60
12/06/2023 07:14:54.587,11.70
12/06/2023 07:14:56.592,11.70
12/06/2023 07:14:57.608,11.70
12/06/2023 07:14:58.627,11.70
12/06/2023 07:14:59.656,11.70
12/06/2023 07:15:00.667,11.70
12/06/2023 07:15:02.666,11.70
12/06/2023 07:15:04.667,11.70
12/06/2023 07:15:06.667,11.70
12/06/2023 07:15:08.667,11.60
12/06/2023 07:15:10.668,11.70
12/06/2023 07:15:11.686,11.70
12/06/2023 07:15:13.686,11.60
12/06/2023 07:15:15.687,11.70
12/06/2023 07:15:17.686,11.70
12/06/2023 07:15:19.687,11.70
12/06/2023 07:15:21.687,11.70
12/06/2023 07:15:23.687,11.60
12/06/2023 07:15:25.686,11.70
12/06/2023 07:15:27.693,11.70
12/06/2023 07:15:28.709,11.70
12/06/2023 07:15:29.730,11.70
12/06/2023 07:15:30.747,11.70
12/06/2023 07:15:32.746,11.70
12/06/2023 07:15:34.746,11.70
12/06/2023 07:15:36.747,11.70
12/06/2023 07:15:38.746,11.70
12/06/2023 07:15:39.747,11.60
12/06/2023 07:15:41.748,11.60
12/06/2023 07:15:42.767,11.70
12/06/2023 07:15:44.766,11.60
12/06/2023 07:15:46.766,11.70
12/06/2023 07:15:47.777,11.60
12/06/2023 07:15:49.776,11.60
12/06/2023 07:15:51.777,11.70
12/06/2023 07:15:52.797,11.60
12/06/2023 07:15:54.797,11.70
12/06/2023 07:15:56.798,11.60
12/06/2023 07:15:57.816,11.60
12/06/2023 07:15:59.816,11.60
12/06/2023 07:16:00.828,11.60
12/06/2023 07:16:01.846,11.60
12/06/2023 07:16:03.847,11.60
12/06/2023 07:16:05.847,11.60
12/06/2023 07:16:07.849,11.60
12/06/2023 07:16:08.869,11.60
12/06/2023 07:16:09.889,11.60
12/06/2023 07:16:10.906,11.60
12/06/2023 07:16:12.907,11.60
12/06/2023 07:16:14.907,11.60
12/06/2023 07:16:15.927,11.60
12/06/2023 07:16:17.927,11.60
12/06/2023 07:16:19.926,11.60
12/06/2023 07:16:21.926,11.60
12/06/2023 07:16:23.926,11.70
12/06/2023 07:16:25.926,11.60
12/06/2023 07:16:26.927,11.60
12/06/2023 07:16:27.947,11.60
12/06/2023 07:16:29.957,11.60
12/06/2023 07:16:30.966,11.60
12/06/2023 07:16:32.967,11.60
12/06/2023 07:16:34.977,11.60
12/06/2023 07:16:36.977,11.60
12/06/2023 07:16:38.977,11.60
12/06/2023 07:16:40.977,11.60
12/06/2023 07:16:42.978,11.60
12/06/2023 07:16:43.997,11.60
12/06/2023 07:16:45.997,11.60
12/06/2023 07:16:48.007,11.60
12/06/2023 07:16:50.007,11.60
12/06/2023 07:16:51.028,11.60
12/06/2023 07:16:52.047,11.70
12/06/2023 07:16:54.047,11.60
12/06/2023 07:16:55.057,11.60
12/06/2023 07:16:56.080,11.60
12/06/2023 07:16:57.099,11.60
12/06/2023 07:16:58.118,11.60
12/06/2023 07:16:59.137,11.60
12/06/2023 07:17:01.146,11.60
12/06/2023 07:17:03.148,11.60
12/06/2023 07:17:04.168,11.60
12/06/2023 07:17:05.187,11.60
12/06/2023 07:17:07.187,11.60
12/06/2023 07:17:09.197,11.60
12/06/2023 07:17:11.197,11.60
12/06/2023 07:17:13.197,11.60
12/06/2023 07:17:15.200,11.60
12/06/2023 07:17:16.216,11.60
12/06/2023 07:17:18.218,11.60
12/06/2023 07:17:19.237,11.60
12/06/2023 07:17:20.242,11.60
12/06/2023 07:17:21.256,11.60
12/06/2023 07:17:23.258,11.60
12/06/2023 07:17:24.277,11.60
12/06/2023 07:17:26.277,11.60
12/06/2023 07:17:27.299,11.60
12/06/2023 07:17:28.320,11.60
12/06/2023 07:17:29.336,11.60
12/06/2023 07:17:31.336,11.60
12/06/2023 07:17:32.337,11.60
12/06/2023 07:17:33.356,11.60
12/06/2023 07:17:35.356,11.60
12/06/2023 07:17:37.357,11.60
12/06/2023 07:17:39.356,11.70
12/06/2023 07:17:41.356,11.70
12/06/2023 07:17:43.357,11.60
12/06/2023 07:17:45.356,11.60
12/06/2023 07:17:47.357,11.70
12/06/2023 07:17:49.356,11.60
12/06/2023 07:17:51.357,11.70
12/06/2023 07:17:53.356,11.70
12/06/2023 07:17:55.357,11.70
12/06/2023 07:17:57.357,11.60
12/06/2023 07:17:59.357,11.70
12/06/2023 07:18:00.377,11.70
12/06/2023 07:18:02.376,11.70
12/06/2023 07:18:04.376,11.70
12/06/2023 07:18:06.376,11.60
12/06/2023 07:18:07.377,11.60
12/06/2023 07:18:09.377,11.70
12/06/2023 07:18:10.399,11.60
12/06/2023 07:18:11.417,11.70
12/06/2023 07:18:13.417,11.60
12/06/2023 07:18:15.417,11.70
12/06/2023 07:18:16.436,11.70
12/06/2023 07:18:18.434,11.70
12/06/2023 07:18:19.436,11.60
12/06/2023 07:18:21.442,11.70
12/06/2023 07:18:22.458,11.60
12/06/2023 07:18:23.476,11.70
12/06/2023 07:18:24.478,11.70
12/06/2023 07:18:25.499,11.70
12/06/2023 07:18:26.516,11.70
12/06/2023 07:18:28.520,11.60
12/06/2023 07:18:29.537,11.70
12/06/2023 07:18:31.536,11.70
12/06/2023 07:18:33.536,11.70
12/06/2023 07:18:35.536,11.70
12/06/2023 07:18:36.538,11.70
12/06/2023 07:18:37.562,11.70
12/06/2023 07:18:38.577,11.70
12/06/2023 07:18:39.580,11.70
12/06/2023 07:18:40.597,11.70
12/06/2023 07:18:42.596,11.70
12/06/2023 07:18:44.596,11.70
12/06/2023 07:18:46.596,11.70
12/06/2023 07:18:47.598,11.70
12/06/2023 07:18:48.624,11.70
12/06/2023 07:18:49.637,11.70
12/06/2023 07:18:51.638,11.70
12/06/2023 07:18:52.658,11.70
12/06/2023 07:18:53.677,11.70
12/06/2023 07:18:54.696,11.70
12/06/2023 07:18:55.697,11.70
12/06/2023 07:18:56.717,11.70
12/06/2023 07:18:58.716,11.70
12/06/2023 07:18:59.717,11.70
12/06/2023 07:19:01.716,11.70
12/06/2023 07:19:03.714,11.70
12/06/2023 07:19:04.717,11.70
12/06/2023 07:19:06.717,11.70
12/06/2023 07:19:08.716,11.70
12/06/2023 07:19:10.718,11.70
12/06/2023 07:19:11.738,11.60
12/06/2023 07:19:12.759,11.70
12/06/2023 07:19:13.779,11.70
12/06/2023 07:19:14.797,11.70
12/06/2023 07:19:16.797,11.70
12/06/2023 07:19:18.796,11.70
12/06/2023 07:19:20.796,11.70
12/06/2023 07:19:22.796,11.60
12/06/2023 07:19:24.797,11.70
12/06/2023 07:19:26.796,11.70
12/06/2023 07:19:28.796,11.70
12/06/2023 07:19:30.797,11.70
12/06/2023 07:19:32.796,11.70
12/06/2023 07:19:34.797,11.70
12/06/2023 07:19:36.798,11.70
12/06/2023 07:19:37.820,11.60
12/06/2023 07:19:38.836,11.70
12/06/2023 07:19:40.835,11.70
12/06/2023 07:19:42.835,11.70
12/06/2023 07:19:43.847,11.60
12/06/2023 07:19:45.856,11.70
12/06/2023 07:19:47.857,11.60
12/06/2023 07:19:48.877,11.60
12/06/2023 07:19:50.877,11.70
12/06/2023 07:19:52.877,11.60
12/06/2023 07:19:54.879,11.70
12/06/2023 07:19:55.900,11.70
12/06/2023 07:19:56.926,11.60
12/06/2023 07:19:57.938,11.60
12/06/2023 07:19:58.957,11.70
12/06/2023 07:20:00.956,11.70
12/06/2023 07:20:02.956,11.60
12/06/2023 07:20:03.957,11.60
12/06/2023 07:20:05.956,11.70
12/06/2023 07:20:06.958,11.70
12/06/2023 07:20:07.977,11.70
12/06/2023 07:20:09.976,11.70
12/06/2023 07:20:11.977,11.60
12/06/2023 07:20:12.996,11.60
12/06/2023 07:20:14.996,11.70
12/06/2023 07:20:16.996,11.60
12/06/2023 07:20:18.019,11.60
12/06/2023 07:20:19.036,11.60
12/06/2023 07:20:21.042,11.70
12/06/2023 07:20:22.057,11.70
12/06/2023 07:20:23.066,11.70
12/06/2023 07:20:25.066,11.70
12/06/2023 07:20:27.066,11.60
12/06/2023 07:20:29.066,11.70
12/06/2023 07:20:31.066,11.70
12/06/2023 07:20:33.066,11.60
12/06/2023 07:20:35.065,11.70
12/06/2023 07:20:36.067,11.70
12/06/2023 07:20:38.067,11.70
12/06/2023 07:20:39.089,11.60
12/06/2023 07:20:40.110,11.70
12/06/2023 07:20:41.127,11.70
12/06/2023 07:20:43.126,11.60
12/06/2023 07:20:45.126,11.70
12/06/2023 07:20:47.127,11.60
12/06/2023 07:20:49.127,11.60
12/06/2023 07:20:51.127,11.70
12/06/2023 07:20:53.126,11.70
12/06/2023 07:20:55.127,11.70
12/06/2023 07:20:57.126,11.70
12/06/2023 07:20:59.126,11.70
12/06/2023 07:21:00.149,11.70
12/06/2023 07:21:01.174,11.60
12/06/2023 07:21:02.186,11.70
12/06/2023 07:21:04.186,11.70
12/06/2023 07:21:06.186,11.70
12/06/2023 07:21:07.196,11.70
12/06/2023 07:21:09.196,11.70
12/06/2023 07:21:11.197,11.70
12/06/2023 07:21:13.197,11.70
12/06/2023 07:21:15.196,11.70
12/06/2023 07:21:17.196,11.70
12/06/2023 07:21:19.195,11.70
12/06/2023 07:21:21.196,11.70
12/06/2023 07:21:23.197,11.70
12/06/2023 07:21:24.221,11.70
12/06/2023 07:21:25.235,11.70
12/06/2023 07:21:27.236,11.70
12/06/2023 07:21:29.235,11.70
12/06/2023 07:21:30.246,11.70
12/06/2023 07:21:32.246,11.70
12/06/2023 07:21:34.245,11.70
12/06/2023 07:21:36.256,11.70
12/06/2023 07:21:38.256,11.70
12/06/2023 07:21:40.256,11.70
12/06/2023 07:21:42.257,11.70
12/06/2023 07:21:44.256,11.70
12/06/2023 07:21:45.282,11.70
12/06/2023 07:21:46.295,11.70
12/06/2023 07:21:48.299,11.70
12/06/2023 07:21:49.316,11.70
12/06/2023 07:21:51.316,11.70
12/06/2023 07:21:53.316,11.70
12/06/2023 07:21:54.322,11.70
12/06/2023 07:21:55.336,11.70
12/06/2023 07:21:57.336,11.70
12/06/2023 07:21:58.337,11.70
12/06/2023 07:22:00.336,11.70
12/06/2023 07:22:02.336,11.70
12/06/2023 07:22:04.338,11.70
12/06/2023 07:22:05.359,11.70
12/06/2023 07:22:06.376,11.70
12/06/2023 07:22:08.376,11.70
12/06/2023 07:22:10.376,11.70
12/06/2023 07:22:12.376,11.70
12/06/2023 07:22:14.377,11.70
12/06/2023 07:22:16.377,11.70
12/06/2023 07:22:18.376,11.60
12/06/2023 07:22:20.376,11.70
12/06/2023 07:22:22.376,11.70
12/06/2023 07:22:23.397,11.60
12/06/2023 07:22:24.419,11.60
12/06/2023 07:22:25.436,11.70
12/06/2023 07:22:27.435,11.60
12/06/2023 07:22:29.436,11.70
12/06/2023 07:22:31.436,11.70
12/06/2023 07:22:33.446,11.60
12/06/2023 07:22:35.445,11.70
12/06/2023 07:22:37.446,11.70
12/06/2023 07:22:39.446,11.70
12/06/2023 07:22:41.446,11.70
12/06/2023 07:22:43.446,11.70
12/06/2023 07:22:44.447,11.60
12/06/2023 07:22:46.446,11.60
12/06/2023 07:22:48.446,11.60
12/06/2023 07:22:49.447,11.70
12/06/2023 07:22:50.466,11.70
12/06/2023 07:22:52.469,11.70
12/06/2023 07:22:53.486,11.70
12/06/2023 07:22:55.486,11.60
12/06/2023 07:22:57.486,11.70
12/06/2023 07:22:58.496,11.70
12/06/2023 07:23:00.497,11.60
12/06/2023 07:23:02.495,11.60
12/06/2023 07:23:04.495,11.60
12/06/2023 07:23:05.496,11.70
12/06/2023 07:23:07.495,11.60
12/06/2023 07:23:08.506,11.60
12/06/2023 07:23:10.506,11.60
12/06/2023 07:23:12.506,11.70
12/06/2023 07:23:13.526,11.60
12/06/2023 07:23:15.529,11.60
12/06/2023 07:23:16.549,11.60
12/06/2023 07:23:17.566,11.70
12/06/2023 07:23:18.574,11.70
12/06/2023 07:23:19.576,11.60
12/06/2023 07:23:21.576,11.60
12/06/2023 07:23:23.577,11.60
12/06/2023 07:23:24.597,11.70
12/06/2023 07:23:25.616,11.60
12/06/2023 07:23:27.616,11.60
12/06/2023 07:23:29.615,11.60
12/06/2023 07:23:30.616,11.70
12/06/2023 07:23:32.616,11.60
12/06/2023 07:23:33.617,11.70
12/06/2023 07:23:34.636,11.60
12/06/2023 07:23:36.635,11.70
12/06/2023 07:23:38.635,11.70
12/06/2023 07:23:40.635,11.70
12/06/2023 07:23:42.634,11.70
12/06/2023 07:23:44.636,11.60
12/06/2023 07:23:46.646,11.60
12/06/2023 07:23:48.646,11.60
12/06/2023 07:23:50.646,11.70
12/06/2023 07:23:51.652,11.70
12/06/2023 07:23:52.668,11.70
12/06/2023 07:23:53.686,11.60
12/06/2023 07:23:55.686,11.60
12/06/2023 07:23:56.696,11.60
12/06/2023 07:23:58.697,11.70
12/06/2023 07:23:59.707,11.70
12/06/2023 07:24:00.726,11.70
12/06/2023 07:24:02.727,11.70
12/06/2023 07:24:04.725,11.60
12/06/2023 07:24:06.726,11.60
12/06/2023 07:24:08.726,11.70
12/06/2023 07:24:10.729,11.60
12/06/2023 07:24:11.750,11.60
12/06/2023 07:24:12.766,11.60
12/06/2023 07:24:14.766,11.60
12/06/2023 07:24:16.766,11.60
12/06/2023 07:24:18.766,11.60
12/06/2023 07:24:20.766,11.60
12/06/2023 07:24:22.767,11.60
12/06/2023 07:24:24.766,11.70
12/06/2023 07:24:26.765,11.60
12/06/2023 07:24:28.766,11.60
12/06/2023 07:24:30.765,11.60
12/06/2023 07:24:31.769,11.60
12/06/2023 07:24:32.786,11.60
12/06/2023 07:24:34.789,11.60
12/06/2023 07:24:35.806,11.60
12/06/2023 07:24:37.806,11.60
12/06/2023 07:24:39.806,11.60
12/06/2023 07:24:41.806,11.60
12/06/2023 07:24:43.816,11.60
12/06/2023 07:24:45.816,11.60
12/06/2023 07:24:47.815,11.60
12/06/2023 07:24:48.826,11.60
12/06/2023 07:24:50.825,11.60
12/06/2023 07:24:52.827,11.60
12/06/2023 07:24:53.848,11.60
12/06/2023 07:24:54.866,11.60
12/06/2023 07:24:56.866,11.60
12/06/2023 07:24:58.866,11.50
12/06/2023 07:25:00.866,11.60
12/06/2023 07:25:02.865,11.60
12/06/2023 07:25:04.866,11.60
12/06/2023 07:25:06.866,11.60
12/06/2023 07:25:07.868,11.60
12/06/2023 07:25:08.886,11.60
12/06/2023 07:25:10.886,11.60
12/06/2023 07:25:12.886,11.60
12/06/2023 07:25:14.886,11.60
12/06/2023 07:25:15.887,11.60
12/06/2023 07:25:16.906,11.60
12/06/2023 07:25:18.905,11.60
12/06/2023 07:25:20.906,11.60
12/06/2023 07:25:22.905,11.60
12/06/2023 07:25:23.906,11.60
12/06/2023 07:25:25.906,11.60
12/06/2023 07:25:26.916,11.60
12/06/2023 07:25:27.917,11.60
12/06/2023 07:25:29.916,11.60
12/06/2023 07:25:31.917,11.60
12/06/2023 07:25:33.916,11.60
12/06/2023 07:25:35.915,11.60
12/06/2023 07:25:36.917,11.60
12/06/2023 07:25:38.916,11.60
12/06/2023 07:25:40.916,11.60
12/06/2023 07:25:42.916,11.60
12/06/2023 07:25:43.935,11.60
12/06/2023 07:25:45.935,11.60
12/06/2023 07:25:47.937,11.60
12/06/2023 07:25:48.957,11.60
12/06/2023 07:25:49.976,11.60
12/06/2023 07:25:51.976,11.60
12/06/2023 07:25:53.976,11.60
12/06/2023 07:25:55.975,11.60
12/06/2023 07:25:57.986,11.60
12/06/2023 07:25:59.986,11.60
12/06/2023 07:26:01.006,11.60
12/06/2023 07:26:02.026,11.60
12/06/2023 07:26:03.048,11.60
12/06/2023 07:26:04.066,11.60
12/06/2023 07:26:06.066,11.60
12/06/2023 07:26:08.066,11.60
12/06/2023 07:26:10.066,11.60
12/06/2023 07:26:12.066,11.60
12/06/2023 07:26:14.065,11.60
12/06/2023 07:26:15.067,11.60
12/06/2023 07:26:16.086,11.60
12/06/2023 07:26:18.086,11.60
12/06/2023 07:26:20.085,11.60
12/06/2023 07:26:22.086,11.60
12/06/2023 07:26:24.088,11.60
12/06/2023 07:26:25.108,11.60
12/06/2023 07:26:26.128,11.60
12/06/2023 07:26:27.146,11.60
12/06/2023 07:26:29.144,11.60
12/06/2023 07:26:30.147,11.60
12/06/2023 07:26:31.172,11.60
12/06/2023 07:26:32.186,11.60
12/06/2023 07:26:34.186,11.60
12/06/2023 07:26:36.192,11.60
12/06/2023 07:26:37.206,11.60
12/06/2023 07:26:39.206,11.60
12/06/2023 07:26:41.205,11.60
12/06/2023 07:26:43.205,11.60
12/06/2023 07:26:45.205,11.60
12/06/2023 07:26:46.206,11.60
12/06/2023 07:26:47.228,11.60
12/06/2023 07:26:48.249,11.60
12/06/2023 07:26:49.266,11.60
12/06/2023 07:26:51.265,11.60
12/06/2023 07:26:53.270,11.60
12/06/2023 07:26:54.286,11.60
12/06/2023 07:26:56.286,11.60
12/06/2023 07:26:58.286,11.60
12/06/2023 07:27:00.285,11.60
12/06/2023 07:27:01.287,11.60
12/06/2023 07:27:03.285,11.60
12/06/2023 07:27:05.286,11.60
12/06/2023 07:27:07.285,11.60
12/06/2023 07:27:09.285,11.60
12/06/2023 07:27:11.291,11.60
12/06/2023 07:27:12.311,11.60
12/06/2023 07:27:13.327,11.60
12/06/2023 07:27:15.336,11.60
12/06/2023 07:27:17.335,11.60
12/06/2023 07:27:18.339,11.60
12/06/2023 07:27:19.357,11.60
12/06/2023 07:27:20.376,11.60
12/06/2023 07:27:22.375,11.60
12/06/2023 07:27:24.376,11.60
12/06/2023 07:27:26.377,11.60
12/06/2023 07:27:28.385,11.60
12/06/2023 07:27:30.386,11.60
12/06/2023 07:27:32.385,11.60
12/06/2023 07:27:34.386,11.60
12/06/2023 07:27:36.385,11.60
12/06/2023 07:27:38.396,11.60
12/06/2023 07:27:39.426,11.60
12/06/2023 07:27:40.443,11.60
12/06/2023 07:27:41.455,11.60
12/06/2023 07:27:42.456,11.60
12/06/2023 07:27:44.455,11.60
12/06/2023 07:27:46.455,11.60
12/06/2023 07:27:48.456,11.60
12/06/2023 07:27:50.455,11.60
12/06/2023 07:27:52.456,11.60
12/06/2023 07:27:54.456,11.60
12/06/2023 07:27:56.455,11.60
12/06/2023 07:27:58.459,11.60
12/06/2023 07:27:59.475,11.60
12/06/2023 07:28:01.476,11.60
12/06/2023 07:28:03.476,11.60
12/06/2023 07:28:05.475,11.70
12/06/2023 07:28:07.476,11.60
12/06/2023 07:28:08.496,11.60
12/06/2023 07:28:10.499,11.60
12/06/2023 07:28:11.516,11.60
12/06/2023 07:28:13.516,11.60
12/06/2023 07:28:15.516,11.60
12/06/2023 07:28:17.516,11.60
12/06/2023 07:28:19.515,11.60
12/06/2023 07:28:21.516,11.60
12/06/2023 07:28:23.517,11.60
12/06/2023 07:28:24.536,11.60
12/06/2023 07:28:26.536,11.60
12/06/2023 07:28:28.535,11.60
12/06/2023 07:28:30.536,11.60
12/06/2023 07:28:32.536,11.60
12/06/2023 07:28:34.536,11.60
12/06/2023 07:28:36.535,11.60
12/06/2023 07:28:38.536,11.70
12/06/2023 07:28:40.535,11.60
12/06/2023 07:28:42.536,11.60
12/06/2023 07:28:44.535,11.60
12/06/2023 07:28:46.539,11.60
12/06/2023 07:28:47.557,11.60
12/06/2023 07:28:49.556,11.60
12/06/2023 07:28:51.556,11.60
12/06/2023 07:28:53.555,11.60
12/06/2023 07:28:55.556,11.70
12/06/2023 07:28:57.556,11.60
12/06/2023 07:28:59.556,11.60
12/06/2023 07:29:00.562,11.60
12/06/2023 07:29:01.576,11.60
12/06/2023 07:29:03.576,11.60
12/06/2023 07:29:05.575,11.60
12/06/2023 07:29:06.598,11.60
12/06/2023 07:29:07.606,11.60
12/06/2023 07:29:09.606,11.60
12/06/2023 07:29:11.607,11.60
12/06/2023 07:29:13.605,11.70
12/06/2023 07:29:15.605,11.60
12/06/2023 07:29:17.605,11.60
12/06/2023 07:29:19.605,11.70
12/06/2023 07:29:21.611,11.70
12/06/2023 07:29:22.626,11.70
12/06/2023 07:29:24.626,11.70
12/06/2023 07:29:26.625,11.60
12/06/2023 07:29:28.624,11.60
12/06/2023 07:29:29.626,11.70
12/06/2023 07:29:31.629,11.60
12/06/2023 07:29:32.646,11.60
12/06/2023 07:29:34.646,11.70
12/06/2023 07:29:36.647,11.70
12/06/2023 07:29:37.665,11.70
12/06/2023 07:29:39.665,11.60
12/06/2023 07:29:41.665,11.70
12/06/2023 07:29:43.665,11.60
12/06/2023 07:29:44.666,11.70
12/06/2023 07:29:46.670,11.70
12/06/2023 07:29:47.686,11.70
12/06/2023 07:29:48.696,11.60
12/06/2023 07:29:49.706,11.70
12/06/2023 07:29:51.705,11.70
12/06/2023 07:29:52.716,11.70
12/06/2023 07:29:54.716,11.70
12/06/2023 07:29:56.716,11.60
12/06/2023 07:29:58.716,11.70
12/06/2023 07:30:00.716,11.70
12/06/2023 07:30:02.715,11.70
12/06/2023 07:30:04.718,11.70
12/06/2023 07:30:05.737,11.70
12/06/2023 07:30:06.756,11.70
12/06/2023 07:30:08.755,11.70
12/06/2023 07:30:09.757,11.70
12/06/2023 07:30:11.766,11.70
12/06/2023 07:30:13.766,11.70
12/06/2023 07:30:15.765,11.70
12/06/2023 07:30:17.765,11.70
12/06/2023 07:30:18.775,11.70
12/06/2023 07:30:20.775,11.70
12/06/2023 07:30:22.775,11.70
12/06/2023 07:30:24.776,11.70
12/06/2023 07:30:26.776,11.70
12/06/2023 07:30:28.775,11.70
12/06/2023 07:30:30.776,11.70
12/06/2023 07:30:32.776,11.70
12/06/2023 07:30:34.776,11.70
12/06/2023 07:30:36.775,11.70
12/06/2023 07:30:38.776,11.70
12/06/2023 07:30:40.776,11.70
12/06/2023 07:30:42.776,11.70
12/06/2023 07:30:43.779,11.70
12/06/2023 07:30:44.795,11.70
12/06/2023 07:30:45.800,11.70
12/06/2023 07:30:46.818,11.70
12/06/2023 07:30:47.835,11.70
12/06/2023 07:30:49.834,11.70
12/06/2023 07:30:50.836,11.70
12/06/2023 07:30:52.836,11.70
12/06/2023 07:30:54.836,11.70
12/06/2023 07:30:56.836,11.70
12/06/2023 07:30:58.835,11.70
12/06/2023 07:31:00.838,11.70
12/06/2023 07:31:01.856,11.70
12/06/2023 07:31:03.858,11.70
12/06/2023 07:31:04.878,11.70
12/06/2023 07:31:05.896,11.70
12/06/2023 07:31:07.896,11.70
12/06/2023 07:31:08.898,11.70
12/06/2023 07:31:09.916,11.70
12/06/2023 07:31:10.936,11.70
12/06/2023 07:31:11.946,11.70
12/06/2023 07:31:13.945,11.70
12/06/2023 07:31:15.945,11.70
12/06/2023 07:31:17.945,11.70
12/06/2023 07:31:19.955,11.70
12/06/2023 07:31:20.956,11.70
12/06/2023 07:31:21.981,11.70
12/06/2023 07:31:22.995,11.70
12/06/2023 07:31:24.996,11.70
12/06/2023 07:31:26.006,11.70
12/06/2023 07:31:28.006,11.70
12/06/2023 07:31:29.028,11.70
12/06/2023 07:31:30.046,11.70
12/06/2023 07:31:32.046,11.70
12/06/2023 07:31:33.052,11.70
12/06/2023 07:31:34.065,11.70
12/06/2023 07:31:36.066,11.70
12/06/2023 07:31:38.076,11.70
12/06/2023 07:31:40.075,11.70
12/06/2023 07:31:42.076,11.70
12/06/2023 07:31:44.075,11.70
12/06/2023 07:31:46.075,11.70
12/06/2023 07:31:48.074,11.70
12/06/2023 07:31:49.075,11.70
12/06/2023 07:31:50.080,11.70
12/06/2023 07:31:51.096,11.70
