'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 06:01:43.249,300.2
12/06/2023 06:01:45.248,300.2
12/06/2023 06:01:47.248,300.2
12/06/2023 06:01:48.258,300.2
12/06/2023 06:01:50.258,300.2
12/06/2023 06:01:52.268,300.2
12/06/2023 06:01:54.267,300.2
12/06/2023 06:01:56.279,300.2
12/06/2023 06:01:58.278,300.2
12/06/2023 06:01:59.288,300.2
12/06/2023 06:02:00.308,300.2
12/06/2023 06:02:02.308,300.1
12/06/2023 06:02:04.318,300.1
12/06/2023 06:02:05.328,300.1
12/06/2023 06:02:07.328,300.1
12/06/2023 06:02:09.328,300.1
12/06/2023 06:02:11.328,300.1
12/06/2023 06:02:13.330,300.1
12/06/2023 06:02:14.349,300.1
12/06/2023 06:02:15.368,300.1
12/06/2023 06:02:17.368,300.0
12/06/2023 06:02:19.368,300.0
12/06/2023 06:02:21.368,300.0
12/06/2023 06:02:23.369,300.0
12/06/2023 06:02:24.388,300.0
12/06/2023 06:02:25.418,300.0
12/06/2023 06:02:26.428,300.0
12/06/2023 06:02:28.428,299.9
12/06/2023 06:02:30.428,299.9
12/06/2023 06:02:32.429,299.9
12/06/2023 06:02:34.435,299.9
12/06/2023 06:02:35.448,299.9
12/06/2023 06:02:37.448,299.9
12/06/2023 06:02:39.447,299.9
12/06/2023 06:02:40.449,299.9
12/06/2023 06:02:42.458,299.9
12/06/2023 06:02:44.458,299.8
12/06/2023 06:02:45.479,299.8
12/06/2023 06:02:46.490,299.8
12/06/2023 06:02:47.511,299.8
12/06/2023 06:02:48.528,299.8
12/06/2023 06:02:50.528,299.8
12/06/2023 06:02:52.527,299.8
12/06/2023 06:02:53.528,299.8
12/06/2023 06:02:55.528,299.8
12/06/2023 06:02:57.528,299.9
12/06/2023 06:02:59.527,299.9
12/06/2023 06:03:00.529,299.9
12/06/2023 06:03:01.548,299.9
12/06/2023 06:03:03.558,299.9
12/06/2023 06:03:05.558,299.9
12/06/2023 06:03:07.559,299.9
12/06/2023 06:03:09.559,300.0
12/06/2023 06:03:10.580,300.0
12/06/2023 06:03:11.598,300.0
12/06/2023 06:03:13.598,300.0
12/06/2023 06:03:14.620,300.0
12/06/2023 06:03:15.638,300.0
12/06/2023 06:03:17.638,300.0
12/06/2023 06:03:19.638,300.1
12/06/2023 06:03:21.637,300.1
12/06/2023 06:03:22.638,300.1
12/06/2023 06:03:24.638,300.1
12/06/2023 06:03:26.638,300.1
12/06/2023 06:03:28.638,300.2
12/06/2023 06:03:30.637,300.2
12/06/2023 06:03:32.638,300.2
12/06/2023 06:03:34.639,300.2
12/06/2023 06:03:35.658,300.2
12/06/2023 06:03:37.668,300.2
12/06/2023 06:03:39.668,300.2
12/06/2023 06:03:41.668,300.2
12/06/2023 06:03:43.667,300.2
12/06/2023 06:03:44.668,300.2
12/06/2023 06:03:46.668,300.2
12/06/2023 06:03:47.670,300.2
12/06/2023 06:03:48.688,300.2
12/06/2023 06:03:50.687,300.2
12/06/2023 06:03:51.688,300.2
12/06/2023 06:03:53.689,300.1
12/06/2023 06:03:54.708,300.1
12/06/2023 06:03:56.708,300.1
12/06/2023 06:03:58.707,300.1
12/06/2023 06:03:59.708,300.1
12/06/2023 06:04:00.718,300.0
12/06/2023 06:04:01.720,300.0
12/06/2023 06:04:02.738,300.0
12/06/2023 06:04:03.764,300.0
12/06/2023 06:04:04.781,300.0
12/06/2023 06:04:05.798,300.0
12/06/2023 06:04:07.798,300.0
12/06/2023 06:04:09.798,299.9
12/06/2023 06:04:11.798,299.9
12/06/2023 06:04:12.808,299.9
12/06/2023 06:04:14.808,299.9
12/06/2023 06:04:16.808,299.9
12/06/2023 06:04:18.807,299.8
12/06/2023 06:04:19.810,299.8
12/06/2023 06:04:20.828,299.8
12/06/2023 06:04:22.827,299.8
12/06/2023 06:04:23.828,299.8
12/06/2023 06:04:25.828,299.8
12/06/2023 06:04:27.827,299.8
12/06/2023 06:04:29.828,299.8
12/06/2023 06:04:31.828,299.8
12/06/2023 06:04:33.828,299.8
12/06/2023 06:04:35.827,299.8
12/06/2023 06:04:37.827,299.8
12/06/2023 06:04:39.828,299.8
12/06/2023 06:04:40.830,299.9
12/06/2023 06:04:41.849,299.9
12/06/2023 06:04:42.867,299.9
12/06/2023 06:04:43.891,299.9
12/06/2023 06:04:44.909,299.9
12/06/2023 06:04:45.928,299.9
12/06/2023 06:04:46.948,299.9
12/06/2023 06:04:48.958,300.0
12/06/2023 06:04:50.958,300.0
12/06/2023 06:04:52.958,300.0
12/06/2023 06:04:53.959,300.0
12/06/2023 06:04:54.977,300.0
12/06/2023 06:04:55.978,300.0
12/06/2023 06:04:57.978,300.1
12/06/2023 06:04:59.977,300.1
12/06/2023 06:05:01.988,300.1
12/06/2023 06:05:03.010,300.1
12/06/2023 06:05:04.028,300.1
12/06/2023 06:05:06.027,300.1
12/06/2023 06:05:08.028,300.1
12/06/2023 06:05:10.027,300.1
12/06/2023 06:05:11.028,300.2
12/06/2023 06:05:12.029,300.2
12/06/2023 06:05:13.048,300.2
12/06/2023 06:05:15.048,300.2
12/06/2023 06:05:17.048,300.2
12/06/2023 06:05:19.050,300.2
12/06/2023 06:05:20.077,300.2
12/06/2023 06:05:21.088,300.2
12/06/2023 06:05:23.088,300.2
12/06/2023 06:05:25.088,300.2
12/06/2023 06:05:26.090,300.2
12/06/2023 06:05:27.107,300.2
12/06/2023 06:05:29.108,300.2
12/06/2023 06:05:30.109,300.2
12/06/2023 06:05:31.128,300.2
12/06/2023 06:05:33.128,300.2
12/06/2023 06:05:35.127,300.1
12/06/2023 06:05:36.129,300.1
12/06/2023 06:05:37.148,300.1
12/06/2023 06:05:39.148,300.1
12/06/2023 06:05:41.147,300.1
12/06/2023 06:05:43.148,300.1
12/06/2023 06:05:45.147,300.0
12/06/2023 06:05:46.149,300.0
12/06/2023 06:05:47.168,300.0
12/06/2023 06:05:48.190,300.0
12/06/2023 06:05:49.208,300.0
12/06/2023 06:05:51.207,300.0
12/06/2023 06:05:53.209,300.0
12/06/2023 06:05:54.228,299.9
12/06/2023 06:05:56.228,299.9
12/06/2023 06:05:58.228,299.9
12/06/2023 06:06:00.227,299.9
12/06/2023 06:06:02.228,299.9
12/06/2023 06:06:04.227,299.9
12/06/2023 06:06:05.248,299.8
12/06/2023 06:06:06.268,299.8
12/06/2023 06:06:07.288,299.8
12/06/2023 06:06:08.308,299.8
12/06/2023 06:06:10.308,299.8
12/06/2023 06:06:11.331,299.8
12/06/2023 06:06:12.347,299.8
12/06/2023 06:06:14.356,299.8
12/06/2023 06:06:15.368,299.8
12/06/2023 06:06:17.378,299.8
12/06/2023 06:06:19.378,299.8
12/06/2023 06:06:20.385,299.8
12/06/2023 06:06:21.397,299.8
12/06/2023 06:06:23.398,299.8
12/06/2023 06:06:25.398,299.8
12/06/2023 06:06:27.398,299.9
12/06/2023 06:06:29.398,299.9
12/06/2023 06:06:31.398,299.9
12/06/2023 06:06:33.397,299.9
12/06/2023 06:06:35.397,300.0
12/06/2023 06:06:37.397,300.0
12/06/2023 06:06:38.398,300.0
12/06/2023 06:06:39.420,300.0
12/06/2023 06:06:40.438,300.0
12/06/2023 06:06:42.438,300.0
12/06/2023 06:06:43.458,300.0
12/06/2023 06:06:44.479,300.1
12/06/2023 06:06:45.498,300.1
12/06/2023 06:06:47.497,300.1
12/06/2023 06:06:49.498,300.1
12/06/2023 06:06:51.497,300.1
12/06/2023 06:06:53.498,300.1
12/06/2023 06:06:54.518,300.1
12/06/2023 06:06:55.538,300.1
12/06/2023 06:06:57.538,300.2
12/06/2023 06:06:59.537,300.2
12/06/2023 06:07:01.538,300.2
12/06/2023 06:07:03.539,300.2
12/06/2023 06:07:04.558,300.2
12/06/2023 06:07:05.559,300.2
12/06/2023 06:07:06.578,300.2
12/06/2023 06:07:07.588,300.2
12/06/2023 06:07:09.588,300.2
12/06/2023 06:07:11.588,300.2
12/06/2023 06:07:13.588,300.2
12/06/2023 06:07:15.587,300.2
12/06/2023 06:07:17.587,300.1
12/06/2023 06:07:19.588,300.1
12/06/2023 06:07:20.611,300.1
12/06/2023 06:07:21.628,300.1
12/06/2023 06:07:23.627,300.1
12/06/2023 06:07:24.628,300.1
12/06/2023 06:07:25.648,300.1
12/06/2023 06:07:27.648,300.1
12/06/2023 06:07:29.648,300.1
12/06/2023 06:07:31.658,300.0
12/06/2023 06:07:33.658,300.0
12/06/2023 06:07:34.659,300.0
12/06/2023 06:07:35.691,300.0
12/06/2023 06:07:36.699,300.0
12/06/2023 06:07:37.718,299.9
12/06/2023 06:07:39.718,299.9
12/06/2023 06:07:40.738,299.9
12/06/2023 06:07:42.737,299.9
12/06/2023 06:07:43.739,299.9
12/06/2023 06:07:44.758,299.9
12/06/2023 06:07:46.758,299.9
12/06/2023 06:07:48.758,299.8
12/06/2023 06:07:50.758,299.8
12/06/2023 06:07:52.758,299.8
12/06/2023 06:07:54.757,299.8
12/06/2023 06:07:56.760,299.8
12/06/2023 06:07:57.783,299.8
12/06/2023 06:07:58.798,299.8
12/06/2023 06:08:00.798,299.8
12/06/2023 06:08:02.798,299.8
12/06/2023 06:08:04.797,299.8
12/06/2023 06:08:06.798,299.8
12/06/2023 06:08:08.798,299.9
12/06/2023 06:08:10.797,299.9
12/06/2023 06:08:12.798,299.9
12/06/2023 06:08:13.818,299.9
12/06/2023 06:08:14.838,299.9
12/06/2023 06:08:15.861,299.9
12/06/2023 06:08:16.878,299.9
12/06/2023 06:08:18.878,299.9
12/06/2023 06:08:20.878,299.9
12/06/2023 06:08:22.881,300.0
12/06/2023 06:08:23.899,300.0
12/06/2023 06:08:24.918,300.0
12/06/2023 06:08:26.918,300.0
12/06/2023 06:08:28.917,300.0
12/06/2023 06:08:29.918,300.1
12/06/2023 06:08:31.927,300.1
12/06/2023 06:08:33.927,300.1
12/06/2023 06:08:34.928,300.1
12/06/2023 06:08:36.928,300.1
12/06/2023 06:08:37.938,300.1
12/06/2023 06:08:39.938,300.2
12/06/2023 06:08:41.937,300.2
12/06/2023 06:08:43.938,300.2
12/06/2023 06:08:45.938,300.2
12/06/2023 06:08:47.938,300.2
12/06/2023 06:08:49.938,300.2
12/06/2023 06:08:51.937,300.2
12/06/2023 06:08:53.938,300.2
12/06/2023 06:08:55.938,300.2
12/06/2023 06:08:57.937,300.2
12/06/2023 06:08:59.937,300.2
12/06/2023 06:09:01.937,300.2
12/06/2023 06:09:02.938,300.2
12/06/2023 06:09:04.938,300.1
12/06/2023 06:09:05.964,300.1
12/06/2023 06:09:06.978,300.1
12/06/2023 06:09:07.979,300.1
12/06/2023 06:09:09.978,300.1
12/06/2023 06:09:11.978,300.1
12/06/2023 06:09:13.978,300.0
12/06/2023 06:09:15.978,300.0
12/06/2023 06:09:16.998,300.0
12/06/2023 06:09:18.017,300.0
12/06/2023 06:09:19.040,300.0
12/06/2023 06:09:20.060,300.0
12/06/2023 06:09:21.077,299.9
12/06/2023 06:09:23.077,299.9
12/06/2023 06:09:25.078,299.9
12/06/2023 06:09:27.078,299.9
12/06/2023 06:09:28.081,299.9
12/06/2023 06:09:29.097,299.9
12/06/2023 06:09:31.098,299.9
12/06/2023 06:09:33.098,299.8
12/06/2023 06:09:35.097,299.8
12/06/2023 06:09:37.098,299.8
12/06/2023 06:09:39.097,299.8
12/06/2023 06:09:41.099,299.8
12/06/2023 06:09:42.118,299.8
12/06/2023 06:09:43.137,299.8
12/06/2023 06:09:45.137,299.8
12/06/2023 06:09:46.160,299.8
12/06/2023 06:09:47.177,299.8
12/06/2023 06:09:49.178,299.8
12/06/2023 06:09:51.178,299.8
12/06/2023 06:09:53.177,299.9
12/06/2023 06:09:55.177,299.9
12/06/2023 06:09:56.178,299.9
12/06/2023 06:09:58.178,299.9
12/06/2023 06:10:00.177,299.9
12/06/2023 06:10:02.178,300.0
12/06/2023 06:10:04.177,300.0
12/06/2023 06:10:06.177,300.0
12/06/2023 06:10:08.188,300.0
12/06/2023 06:10:09.210,300.0
12/06/2023 06:10:10.227,300.0
12/06/2023 06:10:12.228,300.1
12/06/2023 06:10:14.227,300.1
12/06/2023 06:10:16.227,300.1
12/06/2023 06:10:18.227,300.1
12/06/2023 06:10:20.228,300.1
12/06/2023 06:10:21.247,300.1
12/06/2023 06:10:23.248,300.2
12/06/2023 06:10:24.268,300.2
12/06/2023 06:10:26.267,300.2
12/06/2023 06:10:28.268,300.2
12/06/2023 06:10:30.268,300.2
12/06/2023 06:10:32.267,300.2
12/06/2023 06:10:34.268,300.2
12/06/2023 06:10:36.268,300.2
12/06/2023 06:10:37.295,300.2
12/06/2023 06:10:38.297,300.2
12/06/2023 06:10:40.297,300.2
12/06/2023 06:10:42.297,300.2
12/06/2023 06:10:44.297,300.2
12/06/2023 06:10:46.298,300.2
12/06/2023 06:10:47.318,300.1
12/06/2023 06:10:49.317,300.1
12/06/2023 06:10:51.317,300.1
12/06/2023 06:10:53.317,300.1
12/06/2023 06:10:55.318,300.0
12/06/2023 06:10:57.319,300.0
12/06/2023 06:10:58.337,300.0
12/06/2023 06:10:59.358,300.0
12/06/2023 06:11:01.358,300.0
12/06/2023 06:11:03.357,299.9
12/06/2023 06:11:05.358,299.9
12/06/2023 06:11:07.357,299.9
12/06/2023 06:11:09.357,299.9
12/06/2023 06:11:11.358,299.9
12/06/2023 06:11:13.357,299.8
12/06/2023 06:11:15.358,299.8
12/06/2023 06:11:17.357,299.8
12/06/2023 06:11:19.359,299.8
12/06/2023 06:11:20.378,299.8
12/06/2023 06:11:22.377,299.8
12/06/2023 06:11:24.377,299.8
12/06/2023 06:11:26.377,299.8
12/06/2023 06:11:28.377,299.8
12/06/2023 06:11:30.376,299.8
12/06/2023 06:11:31.378,299.8
12/06/2023 06:11:32.397,299.8
12/06/2023 06:11:33.398,299.8
12/06/2023 06:11:35.397,299.8
12/06/2023 06:11:37.398,299.9
12/06/2023 06:11:39.397,299.9
12/06/2023 06:11:41.397,299.9
12/06/2023 06:11:43.397,299.9
12/06/2023 06:11:45.397,300.0
12/06/2023 06:11:46.418,300.0
12/06/2023 06:11:47.437,300.0
12/06/2023 06:11:49.437,300.0
12/06/2023 06:11:50.439,300.0
12/06/2023 06:11:51.457,300.0
12/06/2023 06:11:53.458,300.0
12/06/2023 06:11:55.457,300.1
12/06/2023 06:11:57.459,300.1
12/06/2023 06:11:58.478,300.1
12/06/2023 06:12:00.478,300.1
12/06/2023 06:12:02.477,300.1
12/06/2023 06:12:03.497,300.1
12/06/2023 06:12:05.498,300.2
12/06/2023 06:12:07.497,300.2
12/06/2023 06:12:09.497,300.2
12/06/2023 06:12:11.497,300.2
12/06/2023 06:12:13.497,300.2
12/06/2023 06:12:15.498,300.2
12/06/2023 06:12:17.497,300.2
12/06/2023 06:12:19.498,300.2
12/06/2023 06:12:21.497,300.2
12/06/2023 06:12:23.497,300.2
12/06/2023 06:12:25.497,300.2
12/06/2023 06:12:26.520,300.2
12/06/2023 06:12:27.537,300.1
12/06/2023 06:12:29.538,300.1
12/06/2023 06:12:31.537,300.1
12/06/2023 06:12:32.560,300.1
12/06/2023 06:12:33.578,300.1
12/06/2023 06:12:35.578,300.1
12/06/2023 06:12:37.577,300.0
12/06/2023 06:12:38.594,300.0
12/06/2023 06:12:39.607,300.0
12/06/2023 06:12:41.608,300.0
12/06/2023 06:12:42.618,300.0
12/06/2023 06:12:43.637,300.0
12/06/2023 06:12:45.638,299.9
12/06/2023 06:12:46.647,299.9
12/06/2023 06:12:47.649,299.9
12/06/2023 06:12:48.667,299.9
12/06/2023 06:12:50.668,299.9
12/06/2023 06:12:52.667,299.9
12/06/2023 06:12:54.668,299.9
12/06/2023 06:12:56.667,299.8
12/06/2023 06:12:57.669,299.8
12/06/2023 06:12:58.687,299.8
12/06/2023 06:13:00.688,299.8
12/06/2023 06:13:02.687,299.8
12/06/2023 06:13:04.688,299.8
12/06/2023 06:13:06.687,299.8
12/06/2023 06:13:08.689,299.8
12/06/2023 06:13:09.708,299.8
12/06/2023 06:13:10.727,299.8
12/06/2023 06:13:11.751,299.8
12/06/2023 06:13:12.767,299.8
12/06/2023 06:13:13.768,299.8
12/06/2023 06:13:15.768,299.8
12/06/2023 06:13:16.777,299.8
12/06/2023 06:13:18.778,299.8
12/06/2023 06:13:19.798,299.9
12/06/2023 06:13:21.797,299.9
12/06/2023 06:13:23.797,299.9
12/06/2023 06:13:24.801,299.9
12/06/2023 06:13:25.821,299.9
12/06/2023 06:13:26.837,300.0
12/06/2023 06:13:28.837,300.0
12/06/2023 06:13:30.838,300.0
12/06/2023 06:13:32.837,300.0
12/06/2023 06:13:34.840,300.0
12/06/2023 06:13:35.857,300.1
12/06/2023 06:13:36.877,300.1
12/06/2023 06:13:38.888,300.1
12/06/2023 06:13:40.887,300.1
12/06/2023 06:13:42.888,300.1
12/06/2023 06:13:44.887,300.1
12/06/2023 06:13:45.894,300.1
12/06/2023 06:13:46.915,300.1
12/06/2023 06:13:47.927,300.2
12/06/2023 06:13:49.927,300.2
12/06/2023 06:13:51.927,300.2
12/06/2023 06:13:53.928,300.2
12/06/2023 06:13:55.928,300.2
12/06/2023 06:13:57.927,300.2
12/06/2023 06:13:59.936,300.2
12/06/2023 06:14:00.948,300.2
12/06/2023 06:14:02.947,300.2
12/06/2023 06:14:03.969,300.2
12/06/2023 06:14:04.989,300.2
12/06/2023 06:14:06.007,300.2
12/06/2023 06:14:08.008,300.2
12/06/2023 06:14:10.009,300.1
12/06/2023 06:14:11.027,300.1
12/06/2023 06:14:13.027,300.1
12/06/2023 06:14:15.027,300.1
12/06/2023 06:14:17.027,300.1
12/06/2023 06:14:18.028,300.1
12/06/2023 06:14:20.027,300.0
12/06/2023 06:14:22.027,300.0
12/06/2023 06:14:24.027,300.0
12/06/2023 06:14:26.027,300.0
12/06/2023 06:14:28.026,299.9
12/06/2023 06:14:29.029,299.9
12/06/2023 06:14:30.050,299.9
12/06/2023 06:14:31.068,299.9
12/06/2023 06:14:33.068,299.9
12/06/2023 06:14:35.067,299.9
12/06/2023 06:14:37.066,299.9
12/06/2023 06:14:38.068,299.8
12/06/2023 06:14:40.067,299.8
12/06/2023 06:14:42.067,299.8
12/06/2023 06:14:44.067,299.8
12/06/2023 06:14:46.067,299.8
12/06/2023 06:14:48.067,299.8
12/06/2023 06:14:50.067,299.8
12/06/2023 06:14:52.067,299.8
12/06/2023 06:14:53.068,299.8
12/06/2023 06:14:54.087,299.8
12/06/2023 06:14:56.087,299.8
12/06/2023 06:14:57.089,299.8
12/06/2023 06:14:58.108,299.8
12/06/2023 06:15:00.107,299.8
12/06/2023 06:15:02.107,299.9
12/06/2023 06:15:04.108,299.9
12/06/2023 06:15:06.106,299.9
12/06/2023 06:15:07.107,299.9
12/06/2023 06:15:09.107,299.9
12/06/2023 06:15:11.107,300.0
12/06/2023 06:15:12.108,300.0
12/06/2023 06:15:13.128,300.0
12/06/2023 06:15:14.147,300.0
12/06/2023 06:15:15.168,300.0
12/06/2023 06:15:17.167,300.0
12/06/2023 06:15:18.168,300.0
12/06/2023 06:15:20.168,300.1
12/06/2023 06:15:22.167,300.1
12/06/2023 06:15:24.168,300.1
12/06/2023 06:15:26.167,300.1
12/06/2023 06:15:27.168,300.1
12/06/2023 06:15:28.190,300.1
12/06/2023 06:15:29.209,300.1
12/06/2023 06:15:30.228,300.2
12/06/2023 06:15:32.230,300.2
12/06/2023 06:15:33.247,300.2
12/06/2023 06:15:35.248,300.2
12/06/2023 06:15:37.248,300.2
12/06/2023 06:15:39.247,300.2
12/06/2023 06:15:40.249,300.2
12/06/2023 06:15:41.269,300.2
12/06/2023 06:15:42.288,300.2
12/06/2023 06:15:43.307,300.2
12/06/2023 06:15:45.307,300.2
12/06/2023 06:15:47.307,300.2
12/06/2023 06:15:49.308,300.2
12/06/2023 06:15:50.327,300.2
12/06/2023 06:15:52.329,300.2
12/06/2023 06:15:53.347,300.2
12/06/2023 06:15:55.348,300.1
12/06/2023 06:15:56.367,300.1
12/06/2023 06:15:58.367,300.1
12/06/2023 06:15:59.368,300.1
12/06/2023 06:16:01.368,300.1
12/06/2023 06:16:02.387,300.1
12/06/2023 06:16:04.388,300.0
12/06/2023 06:16:06.387,300.0
12/06/2023 06:16:08.387,300.0
12/06/2023 06:16:09.409,300.0
12/06/2023 06:16:10.428,300.0
12/06/2023 06:16:12.437,299.9
12/06/2023 06:16:14.437,299.9
12/06/2023 06:16:15.439,299.9
12/06/2023 06:16:16.457,299.9
12/06/2023 06:16:18.460,299.9
12/06/2023 06:16:19.477,299.9
12/06/2023 06:16:21.477,299.9
12/06/2023 06:16:23.477,299.9
12/06/2023 06:16:25.477,299.8
12/06/2023 06:16:26.481,299.8
12/06/2023 06:16:27.497,299.8
12/06/2023 06:16:29.497,299.8
12/06/2023 06:16:31.497,299.8
12/06/2023 06:16:33.497,299.8
12/06/2023 06:16:35.497,299.8
12/06/2023 06:16:37.520,299.8
12/06/2023 06:16:38.529,299.8
12/06/2023 06:16:39.547,299.8
12/06/2023 06:16:41.548,299.8
12/06/2023 06:16:43.550,299.8
12/06/2023 06:16:44.569,299.8
12/06/2023 06:16:45.587,299.8
12/06/2023 06:16:47.587,299.9
12/06/2023 06:16:49.588,299.9
12/06/2023 06:16:50.608,299.9
12/06/2023 06:16:51.627,299.9
12/06/2023 06:16:53.627,299.9
12/06/2023 06:16:55.627,300.0
12/06/2023 06:16:57.628,300.0
12/06/2023 06:16:59.627,300.0
12/06/2023 06:17:01.627,300.0
12/06/2023 06:17:02.631,300.0
12/06/2023 06:17:03.649,300.0
12/06/2023 06:17:04.667,300.1
12/06/2023 06:17:06.667,300.1
12/06/2023 06:17:08.666,300.1
12/06/2023 06:17:09.668,300.1
12/06/2023 06:17:11.667,300.1
12/06/2023 06:17:13.669,300.2
12/06/2023 06:17:14.687,300.2
12/06/2023 06:17:16.688,300.2
12/06/2023 06:17:18.687,300.2
12/06/2023 06:17:20.687,300.2
12/06/2023 06:17:21.688,300.2
12/06/2023 06:17:22.707,300.2
12/06/2023 06:17:24.707,300.2
12/06/2023 06:17:26.707,300.2
12/06/2023 06:17:28.708,300.2
12/06/2023 06:17:30.707,300.2
12/06/2023 06:17:32.709,300.2
12/06/2023 06:17:33.727,300.2
12/06/2023 06:17:35.727,300.2
12/06/2023 06:17:37.727,300.1
12/06/2023 06:17:38.737,300.1
12/06/2023 06:17:40.737,300.1
12/06/2023 06:17:42.737,300.1
12/06/2023 06:17:43.757,300.1
12/06/2023 06:17:45.760,300.1
12/06/2023 06:17:46.778,300.0
12/06/2023 06:17:48.778,300.0
12/06/2023 06:17:49.798,300.0
12/06/2023 06:17:51.797,300.0
12/06/2023 06:17:53.797,300.0
12/06/2023 06:17:54.807,300.0
12/06/2023 06:17:56.808,299.9
12/06/2023 06:17:58.806,299.9
12/06/2023 06:17:59.807,299.9
12/06/2023 06:18:01.831,299.9
12/06/2023 06:18:02.848,299.9
12/06/2023 06:18:04.861,299.9
12/06/2023 06:18:05.867,299.8
12/06/2023 06:18:07.875,299.8
12/06/2023 06:18:08.887,299.8
12/06/2023 06:18:10.888,299.8
12/06/2023 06:18:11.908,299.8
12/06/2023 06:18:13.908,299.8
12/06/2023 06:18:14.927,299.8
12/06/2023 06:18:15.929,299.8
12/06/2023 06:18:16.948,299.8
12/06/2023 06:18:18.948,299.8
12/06/2023 06:18:19.967,299.8
12/06/2023 06:18:21.967,299.8
12/06/2023 06:18:23.968,299.8
12/06/2023 06:18:24.978,299.8
12/06/2023 06:18:25.997,299.8
12/06/2023 06:18:26.998,299.8
12/06/2023 06:18:29.008,299.9
12/06/2023 06:18:30.030,299.9
12/06/2023 06:18:31.047,299.9
12/06/2023 06:18:33.048,299.9
12/06/2023 06:18:35.047,299.9
12/06/2023 06:18:37.048,300.0
12/06/2023 06:18:38.049,300.0
12/06/2023 06:18:39.067,300.0
12/06/2023 06:18:41.067,300.0
12/06/2023 06:18:42.069,300.0
12/06/2023 06:18:43.087,300.0
12/06/2023 06:18:45.088,300.0
12/06/2023 06:18:47.088,300.1
12/06/2023 06:18:48.108,300.1
12/06/2023 06:18:49.128,300.1
12/06/2023 06:18:51.127,300.1
12/06/2023 06:18:52.135,300.1
12/06/2023 06:18:53.148,300.1
12/06/2023 06:18:55.147,300.1
12/06/2023 06:18:56.157,300.1
12/06/2023 06:18:58.167,300.2
12/06/2023 06:19:00.169,300.2
12/06/2023 06:19:01.188,300.2
12/06/2023 06:19:02.208,300.2
12/06/2023 06:19:03.227,300.2
12/06/2023 06:19:04.228,300.2
12/06/2023 06:19:05.247,300.2
12/06/2023 06:19:06.251,300.2
12/06/2023 06:19:07.268,300.2
12/06/2023 06:19:09.267,300.2
12/06/2023 06:19:11.268,300.2
12/06/2023 06:19:13.270,300.2
12/06/2023 06:19:14.288,300.2
12/06/2023 06:19:16.287,300.2
12/06/2023 06:19:18.287,300.2
12/06/2023 06:19:19.288,300.2
12/06/2023 06:19:20.307,300.2
12/06/2023 06:19:22.307,300.1
12/06/2023 06:19:24.307,300.1
12/06/2023 06:19:26.306,300.1
12/06/2023 06:19:27.307,300.1
12/06/2023 06:19:29.307,300.1
12/06/2023 06:19:30.310,300.1
12/06/2023 06:19:31.328,300.0
12/06/2023 06:19:33.328,300.0
12/06/2023 06:19:35.328,300.0
12/06/2023 06:19:37.327,300.0
12/06/2023 06:19:39.327,300.0
12/06/2023 06:19:41.327,299.9
12/06/2023 06:19:43.327,299.9
12/06/2023 06:19:45.338,299.9
12/06/2023 06:19:47.338,299.9
12/06/2023 06:19:49.337,299.9
12/06/2023 06:19:51.337,299.9
12/06/2023 06:19:53.338,299.9
12/06/2023 06:19:55.337,299.8
12/06/2023 06:19:57.348,299.8
12/06/2023 06:19:59.348,299.8
12/06/2023 06:20:01.347,299.8
12/06/2023 06:20:03.347,299.8
12/06/2023 06:20:05.347,299.8
12/06/2023 06:20:06.348,299.8
12/06/2023 06:20:08.349,299.8
12/06/2023 06:20:09.367,299.9
12/06/2023 06:20:10.377,299.9
12/06/2023 06:20:12.377,299.9
12/06/2023 06:20:14.377,299.9
12/06/2023 06:20:16.377,299.9
12/06/2023 06:20:18.377,299.9
12/06/2023 06:20:19.380,299.9
12/06/2023 06:20:20.398,299.9
12/06/2023 06:20:22.397,300.0
12/06/2023 06:20:23.420,300.0
12/06/2023 06:20:24.438,300.0
12/06/2023 06:20:26.437,300.0
12/06/2023 06:20:28.438,300.0
12/06/2023 06:20:30.437,300.0
12/06/2023 06:20:32.437,300.1
12/06/2023 06:20:34.437,300.1
12/06/2023 06:20:35.438,300.1
12/06/2023 06:20:37.460,300.1
12/06/2023 06:20:38.479,300.1
12/06/2023 06:20:39.497,300.1
12/06/2023 06:20:41.497,300.2
12/06/2023 06:20:43.497,300.2
12/06/2023 06:20:45.497,300.2
12/06/2023 06:20:47.497,300.2
12/06/2023 06:20:49.514,300.2
12/06/2023 06:20:50.518,300.2
12/06/2023 06:20:51.538,300.2
12/06/2023 06:20:53.537,300.2
12/06/2023 06:20:55.537,300.2
12/06/2023 06:20:57.538,300.2
12/06/2023 06:20:58.559,300.2
12/06/2023 06:20:59.580,300.2
12/06/2023 06:21:00.598,300.2
12/06/2023 06:21:02.598,300.2
12/06/2023 06:21:04.597,300.1
12/06/2023 06:21:06.597,300.1
12/06/2023 06:21:08.596,300.1
12/06/2023 06:21:09.597,300.1
12/06/2023 06:21:11.598,300.1
12/06/2023 06:21:13.597,300.1
12/06/2023 06:21:15.597,300.0
12/06/2023 06:21:16.619,300.0
12/06/2023 06:21:17.637,300.0
12/06/2023 06:21:19.637,300.0
12/06/2023 06:21:21.637,299.9
12/06/2023 06:21:23.637,299.9
12/06/2023 06:21:25.637,299.9
12/06/2023 06:21:27.636,299.9
