'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 03:15:07.977,2.400
12/06/2023 03:15:09.978,2.300
12/06/2023 03:15:11.976,2.300
12/06/2023 03:15:12.978,2.300
12/06/2023 03:15:13.997,2.300
12/06/2023 03:15:15.997,2.400
12/06/2023 03:15:17.998,2.300
12/06/2023 03:15:19.007,2.300
12/06/2023 03:15:20.018,2.300
12/06/2023 03:15:21.028,2.300
12/06/2023 03:15:23.028,2.400
12/06/2023 03:15:24.038,2.300
12/06/2023 03:15:26.038,2.300
12/06/2023 03:15:28.038,2.300
12/06/2023 03:15:30.038,2.300
12/06/2023 03:15:32.037,2.400
12/06/2023 03:15:34.037,2.400
12/06/2023 03:15:35.057,2.400
12/06/2023 03:15:36.068,2.400
12/06/2023 03:15:37.090,2.400
12/06/2023 03:15:38.108,2.300
12/06/2023 03:15:40.118,2.400
12/06/2023 03:15:42.117,2.400
12/06/2023 03:15:44.118,2.400
12/06/2023 03:15:46.118,2.400
12/06/2023 03:15:48.118,2.400
12/06/2023 03:15:50.117,2.400
12/06/2023 03:15:51.118,2.400
12/06/2023 03:15:52.138,2.400
12/06/2023 03:15:53.160,2.400
12/06/2023 03:15:54.177,2.400
12/06/2023 03:15:56.177,2.400
12/06/2023 03:15:57.178,2.400
12/06/2023 03:15:59.177,2.400
12/06/2023 03:16:01.177,2.400
12/06/2023 03:16:03.177,2.400
12/06/2023 03:16:05.178,2.400
12/06/2023 03:16:06.198,2.400
12/06/2023 03:16:08.208,2.400
12/06/2023 03:16:09.217,2.400
12/06/2023 03:16:10.228,2.400
12/06/2023 03:16:12.227,2.400
12/06/2023 03:16:14.228,2.400
12/06/2023 03:16:15.229,2.400
12/06/2023 03:16:16.247,2.400
12/06/2023 03:16:18.251,2.400
12/06/2023 03:16:19.271,2.400
12/06/2023 03:16:20.277,2.400
12/06/2023 03:16:22.277,2.400
12/06/2023 03:16:24.276,2.400
12/06/2023 03:16:25.277,2.400
12/06/2023 03:16:27.277,2.400
12/06/2023 03:16:29.277,2.400
12/06/2023 03:16:30.287,2.400
12/06/2023 03:16:32.287,2.400
12/06/2023 03:16:33.288,2.400
12/06/2023 03:16:34.312,2.400
12/06/2023 03:16:35.331,2.400
12/06/2023 03:16:36.348,2.400
12/06/2023 03:16:37.368,2.400
12/06/2023 03:16:39.368,2.400
12/06/2023 03:16:41.367,2.400
12/06/2023 03:16:43.367,2.400
12/06/2023 03:16:45.378,2.400
12/06/2023 03:16:47.377,2.400
12/06/2023 03:16:49.377,2.400
12/06/2023 03:16:51.377,2.300
12/06/2023 03:16:53.376,2.300
12/06/2023 03:16:54.378,2.300
12/06/2023 03:16:55.398,2.300
12/06/2023 03:16:56.417,2.300
12/06/2023 03:16:57.440,2.300
12/06/2023 03:16:58.457,2.300
12/06/2023 03:16:59.460,2.300
12/06/2023 03:17:00.478,2.300
12/06/2023 03:17:02.477,2.300
12/06/2023 03:17:03.479,2.300
12/06/2023 03:17:04.498,2.300
12/06/2023 03:17:06.497,2.400
12/06/2023 03:17:08.497,2.300
12/06/2023 03:17:10.497,2.300
12/06/2023 03:17:12.496,2.300
12/06/2023 03:17:13.497,2.300
12/06/2023 03:17:15.497,2.400
12/06/2023 03:17:16.498,2.400
12/06/2023 03:17:18.497,2.400
12/06/2023 03:17:19.517,2.400
12/06/2023 03:17:21.521,2.400
12/06/2023 03:17:22.545,2.400
12/06/2023 03:17:23.558,2.400
12/06/2023 03:17:24.577,2.400
12/06/2023 03:17:26.577,2.400
12/06/2023 03:17:28.577,2.400
12/06/2023 03:17:30.576,2.400
12/06/2023 03:17:31.578,2.400
12/06/2023 03:17:33.577,2.400
12/06/2023 03:17:35.577,2.400
12/06/2023 03:17:37.579,2.400
12/06/2023 03:17:38.599,2.400
12/06/2023 03:17:39.619,2.400
12/06/2023 03:17:40.638,2.400
12/06/2023 03:17:41.657,2.400
12/06/2023 03:17:43.657,2.400
12/06/2023 03:17:45.658,2.400
12/06/2023 03:17:47.658,2.400
12/06/2023 03:17:49.657,2.400
12/06/2023 03:17:50.658,2.400
12/06/2023 03:17:51.677,2.400
12/06/2023 03:17:53.677,2.400
12/06/2023 03:17:55.677,2.400
12/06/2023 03:17:57.677,2.400
12/06/2023 03:17:58.678,2.400
12/06/2023 03:18:00.678,2.400
12/06/2023 03:18:02.678,2.400
12/06/2023 03:18:03.700,2.400
12/06/2023 03:18:04.718,2.400
12/06/2023 03:18:06.720,2.400
12/06/2023 03:18:07.737,2.400
12/06/2023 03:18:09.737,2.400
12/06/2023 03:18:11.737,2.400
12/06/2023 03:18:13.737,2.400
12/06/2023 03:18:15.737,2.400
12/06/2023 03:18:17.747,2.400
12/06/2023 03:18:19.747,2.400
12/06/2023 03:18:21.748,2.400
12/06/2023 03:18:23.748,2.400
12/06/2023 03:18:25.747,2.400
12/06/2023 03:18:27.748,2.400
12/06/2023 03:18:29.748,2.400
12/06/2023 03:18:30.751,2.400
12/06/2023 03:18:31.774,2.300
12/06/2023 03:18:32.794,2.300
12/06/2023 03:18:33.807,2.300
12/06/2023 03:18:35.807,2.300
12/06/2023 03:18:37.807,2.400
12/06/2023 03:18:38.808,2.300
12/06/2023 03:18:39.827,2.400
12/06/2023 03:18:41.827,2.300
12/06/2023 03:18:43.828,2.300
12/06/2023 03:18:45.828,2.300
12/06/2023 03:18:47.827,2.300
12/06/2023 03:18:49.828,2.400
12/06/2023 03:18:51.827,2.300
12/06/2023 03:18:52.849,2.400
12/06/2023 03:18:53.869,2.300
12/06/2023 03:18:54.887,2.300
12/06/2023 03:18:56.888,2.400
12/06/2023 03:18:58.887,2.400
12/06/2023 03:19:00.887,2.400
12/06/2023 03:19:02.887,2.400
12/06/2023 03:19:04.888,2.400
12/06/2023 03:19:05.907,2.400
12/06/2023 03:19:07.907,2.400
12/06/2023 03:19:09.907,2.400
12/06/2023 03:19:11.907,2.400
12/06/2023 03:19:13.907,2.400
12/06/2023 03:19:15.907,2.400
12/06/2023 03:19:17.907,2.400
12/06/2023 03:19:19.907,2.400
12/06/2023 03:19:21.907,2.400
12/06/2023 03:19:23.908,2.400
12/06/2023 03:19:24.930,2.400
12/06/2023 03:19:25.947,2.400
12/06/2023 03:19:27.946,2.400
12/06/2023 03:19:28.948,2.400
12/06/2023 03:19:29.950,2.400
12/06/2023 03:19:30.967,2.400
12/06/2023 03:19:32.967,2.400
12/06/2023 03:19:34.966,2.400
12/06/2023 03:19:35.967,2.400
12/06/2023 03:19:37.967,2.400
12/06/2023 03:19:39.967,2.400
12/06/2023 03:19:40.978,2.400
12/06/2023 03:19:42.977,2.400
12/06/2023 03:19:44.977,2.400
12/06/2023 03:19:46.977,2.400
12/06/2023 03:19:48.977,2.400
12/06/2023 03:19:50.977,2.400
12/06/2023 03:19:52.979,2.400
12/06/2023 03:19:53.998,2.400
12/06/2023 03:19:55.018,2.400
12/06/2023 03:19:57.017,2.400
12/06/2023 03:19:59.017,2.400
12/06/2023 03:20:01.017,2.400
12/06/2023 03:20:03.018,2.400
12/06/2023 03:20:04.047,2.400
12/06/2023 03:20:05.057,2.400
12/06/2023 03:20:07.057,2.400
12/06/2023 03:20:09.057,2.400
12/06/2023 03:20:10.058,2.400
12/06/2023 03:20:12.057,2.400
12/06/2023 03:20:14.057,2.400
12/06/2023 03:20:16.057,2.400
12/06/2023 03:20:17.058,2.400
12/06/2023 03:20:18.077,2.400
12/06/2023 03:20:19.097,2.400
12/06/2023 03:20:20.120,2.400
12/06/2023 03:20:21.136,2.400
12/06/2023 03:20:23.143,2.300
12/06/2023 03:20:24.157,2.300
12/06/2023 03:20:26.157,2.300
12/06/2023 03:20:28.157,2.300
12/06/2023 03:20:30.157,2.300
12/06/2023 03:20:32.157,2.300
12/06/2023 03:20:34.156,2.400
12/06/2023 03:20:35.158,2.400
12/06/2023 03:20:36.177,2.400
12/06/2023 03:20:38.177,2.300
12/06/2023 03:20:40.177,2.400
12/06/2023 03:20:42.177,2.400
12/06/2023 03:20:44.181,2.400
12/06/2023 03:20:45.197,2.400
12/06/2023 03:20:46.219,2.400
12/06/2023 03:20:47.238,2.400
12/06/2023 03:20:48.259,2.400
12/06/2023 03:20:49.277,2.400
12/06/2023 03:20:50.295,2.400
12/06/2023 03:20:51.306,2.400
12/06/2023 03:20:52.316,2.400
12/06/2023 03:20:54.316,2.400
12/06/2023 03:20:55.317,2.400
12/06/2023 03:20:57.329,2.400
12/06/2023 03:20:58.347,2.400
12/06/2023 03:20:59.348,2.400
12/06/2023 03:21:00.359,2.400
12/06/2023 03:21:01.377,2.400
12/06/2023 03:21:03.377,2.400
12/06/2023 03:21:05.377,2.400
12/06/2023 03:21:07.377,2.400
12/06/2023 03:21:09.377,2.400
12/06/2023 03:21:11.379,2.400
12/06/2023 03:21:12.400,2.400
12/06/2023 03:21:13.417,2.400
12/06/2023 03:21:14.429,2.400
12/06/2023 03:21:15.447,2.400
12/06/2023 03:21:17.447,2.400
12/06/2023 03:21:19.447,2.400
12/06/2023 03:21:21.446,2.400
12/06/2023 03:21:23.446,2.400
12/06/2023 03:21:25.447,2.400
12/06/2023 03:21:27.446,2.400
12/06/2023 03:21:28.447,2.400
12/06/2023 03:21:30.447,2.400
12/06/2023 03:21:31.448,2.400
12/06/2023 03:21:32.467,2.400
12/06/2023 03:21:34.467,2.400
12/06/2023 03:21:36.467,2.400
12/06/2023 03:21:38.467,2.400
12/06/2023 03:21:40.467,2.400
12/06/2023 03:21:41.468,2.400
12/06/2023 03:21:42.489,2.400
12/06/2023 03:21:43.507,2.400
12/06/2023 03:21:45.507,2.400
12/06/2023 03:21:46.508,2.400
12/06/2023 03:21:48.507,2.400
12/06/2023 03:21:50.506,2.400
12/06/2023 03:21:51.517,2.400
12/06/2023 03:21:53.517,2.400
12/06/2023 03:21:55.517,2.400
12/06/2023 03:21:57.517,2.400
12/06/2023 03:21:59.517,2.400
12/06/2023 03:22:01.527,2.300
12/06/2023 03:22:03.527,2.400
12/06/2023 03:22:05.527,2.300
12/06/2023 03:22:07.526,2.400
12/06/2023 03:22:09.527,2.300
12/06/2023 03:22:11.527,2.300
12/06/2023 03:22:12.546,2.300
12/06/2023 03:22:13.557,2.300
12/06/2023 03:22:14.577,2.300
12/06/2023 03:22:16.579,2.300
12/06/2023 03:22:17.596,2.400
12/06/2023 03:22:18.597,2.400
12/06/2023 03:22:20.598,2.300
12/06/2023 03:22:21.617,2.400
12/06/2023 03:22:23.618,2.400
12/06/2023 03:22:25.617,2.400
12/06/2023 03:22:27.617,2.300
12/06/2023 03:22:28.618,2.400
12/06/2023 03:22:30.617,2.400
12/06/2023 03:22:32.617,2.400
12/06/2023 03:22:33.619,2.400
12/06/2023 03:22:34.636,2.400
12/06/2023 03:22:35.659,2.400
12/06/2023 03:22:36.678,2.400
12/06/2023 03:22:38.677,2.400
12/06/2023 03:22:40.677,2.400
12/06/2023 03:22:42.687,2.400
12/06/2023 03:22:44.687,2.400
12/06/2023 03:22:46.687,2.400
12/06/2023 03:22:48.687,2.400
12/06/2023 03:22:50.687,2.400
12/06/2023 03:22:52.687,2.400
12/06/2023 03:22:54.687,2.400
12/06/2023 03:22:56.687,2.400
12/06/2023 03:22:57.689,2.400
12/06/2023 03:22:58.707,2.400
12/06/2023 03:23:00.708,2.400
12/06/2023 03:23:02.707,2.400
12/06/2023 03:23:04.707,2.400
12/06/2023 03:23:06.707,2.400
12/06/2023 03:23:07.729,2.400
12/06/2023 03:23:08.747,2.400
12/06/2023 03:23:10.747,2.400
12/06/2023 03:23:12.747,2.400
12/06/2023 03:23:14.748,2.400
12/06/2023 03:23:16.747,2.400
12/06/2023 03:23:18.747,2.400
12/06/2023 03:23:19.758,2.400
12/06/2023 03:23:20.760,2.400
12/06/2023 03:23:21.777,2.400
12/06/2023 03:23:23.777,2.400
12/06/2023 03:23:25.776,2.400
12/06/2023 03:23:26.778,2.400
12/06/2023 03:23:27.797,2.400
12/06/2023 03:23:29.797,2.400
12/06/2023 03:23:31.797,2.400
12/06/2023 03:23:33.797,2.400
12/06/2023 03:23:34.807,2.400
12/06/2023 03:23:35.809,2.400
12/06/2023 03:23:36.829,2.400
12/06/2023 03:23:37.847,2.400
12/06/2023 03:23:38.848,2.400
12/06/2023 03:23:39.867,2.400
12/06/2023 03:23:41.867,2.400
12/06/2023 03:23:43.867,2.400
12/06/2023 03:23:45.867,2.400
12/06/2023 03:23:47.867,2.300
12/06/2023 03:23:49.867,2.300
12/06/2023 03:23:51.868,2.300
12/06/2023 03:23:52.890,2.300
12/06/2023 03:23:53.907,2.400
12/06/2023 03:23:55.907,2.400
12/06/2023 03:23:56.909,2.400
12/06/2023 03:23:57.928,2.300
12/06/2023 03:23:59.927,2.400
12/06/2023 03:24:01.927,2.300
12/06/2023 03:24:03.928,2.300
12/06/2023 03:24:05.927,2.300
12/06/2023 03:24:06.937,2.400
12/06/2023 03:24:08.937,2.400
12/06/2023 03:24:10.937,2.400
12/06/2023 03:24:12.938,2.400
12/06/2023 03:24:14.937,2.400
12/06/2023 03:24:15.938,2.400
12/06/2023 03:24:16.957,2.400
12/06/2023 03:24:18.957,2.400
12/06/2023 03:24:19.979,2.400
12/06/2023 03:24:20.998,2.400
12/06/2023 03:24:22.018,2.400
12/06/2023 03:24:24.020,2.400
12/06/2023 03:24:25.037,2.400
12/06/2023 03:24:27.037,2.400
12/06/2023 03:24:28.047,2.400
12/06/2023 03:24:30.047,2.400
12/06/2023 03:24:32.047,2.400
12/06/2023 03:24:34.047,2.400
12/06/2023 03:24:36.047,2.400
12/06/2023 03:24:38.047,2.400
12/06/2023 03:24:40.047,2.400
12/06/2023 03:24:42.046,2.400
12/06/2023 03:24:43.047,2.400
12/06/2023 03:24:45.047,2.400
12/06/2023 03:24:47.047,2.400
12/06/2023 03:24:49.046,2.400
12/06/2023 03:24:50.047,2.400
12/06/2023 03:24:51.048,2.400
12/06/2023 03:24:52.066,2.400
12/06/2023 03:24:53.069,2.400
12/06/2023 03:24:54.087,2.400
12/06/2023 03:24:56.097,2.400
12/06/2023 03:24:57.098,2.400
12/06/2023 03:24:59.098,2.400
12/06/2023 03:25:01.097,2.400
12/06/2023 03:25:03.097,2.400
12/06/2023 03:25:04.099,2.400
12/06/2023 03:25:05.119,2.400
12/06/2023 03:25:06.138,2.400
12/06/2023 03:25:08.137,2.400
12/06/2023 03:25:09.157,2.400
12/06/2023 03:25:10.177,2.400
12/06/2023 03:25:12.178,2.400
12/06/2023 03:25:14.177,2.400
12/06/2023 03:25:15.178,2.400
12/06/2023 03:25:16.197,2.400
12/06/2023 03:25:18.197,2.400
12/06/2023 03:25:20.197,2.400
12/06/2023 03:25:22.198,2.400
12/06/2023 03:25:24.197,2.400
12/06/2023 03:25:25.220,2.400
12/06/2023 03:25:26.240,2.300
12/06/2023 03:25:27.257,2.300
12/06/2023 03:25:29.258,2.300
12/06/2023 03:25:31.257,2.300
12/06/2023 03:25:33.257,2.300
12/06/2023 03:25:34.268,2.300
12/06/2023 03:25:36.267,2.400
12/06/2023 03:25:38.267,2.300
12/06/2023 03:25:39.268,2.300
12/06/2023 03:25:41.268,2.400
12/06/2023 03:25:43.269,2.400
12/06/2023 03:25:44.287,2.300
12/06/2023 03:25:46.287,2.300
12/06/2023 03:25:48.287,2.400
12/06/2023 03:25:50.287,2.300
12/06/2023 03:25:51.289,2.400
12/06/2023 03:25:52.308,2.300
12/06/2023 03:25:53.310,2.400
12/06/2023 03:25:54.328,2.400
12/06/2023 03:25:56.328,2.400
12/06/2023 03:25:58.337,2.400
12/06/2023 03:26:00.337,2.400
12/06/2023 03:26:02.337,2.400
12/06/2023 03:26:04.337,2.400
12/06/2023 03:26:05.338,2.400
12/06/2023 03:26:07.341,2.400
12/06/2023 03:26:08.358,2.400
12/06/2023 03:26:09.381,2.400
12/06/2023 03:26:10.397,2.400
12/06/2023 03:26:12.399,2.400
12/06/2023 03:26:13.417,2.400
12/06/2023 03:26:15.418,2.400
12/06/2023 03:26:17.418,2.400
12/06/2023 03:26:19.417,2.400
12/06/2023 03:26:21.417,2.400
12/06/2023 03:26:23.417,2.400
12/06/2023 03:26:24.438,2.400
12/06/2023 03:26:26.444,2.400
12/06/2023 03:26:27.457,2.400
12/06/2023 03:26:29.464,2.400
12/06/2023 03:26:30.477,2.400
12/06/2023 03:26:32.477,2.400
12/06/2023 03:26:34.478,2.400
12/06/2023 03:26:36.477,2.400
12/06/2023 03:26:37.497,2.400
12/06/2023 03:26:38.517,2.400
12/06/2023 03:26:40.517,2.400
12/06/2023 03:26:42.520,2.400
12/06/2023 03:26:43.538,2.400
12/06/2023 03:26:44.557,2.400
12/06/2023 03:26:46.567,2.400
12/06/2023 03:26:47.577,2.400
12/06/2023 03:26:49.578,2.400
12/06/2023 03:26:51.579,2.400
12/06/2023 03:26:52.597,2.400
12/06/2023 03:26:53.610,2.400
12/06/2023 03:26:54.628,2.400
12/06/2023 03:26:56.628,2.400
12/06/2023 03:26:58.627,2.400
12/06/2023 03:27:00.637,2.400
12/06/2023 03:27:02.647,2.400
12/06/2023 03:27:03.670,2.300
12/06/2023 03:27:04.678,2.300
12/06/2023 03:27:05.687,2.400
12/06/2023 03:27:07.688,2.400
12/06/2023 03:27:09.687,2.400
12/06/2023 03:27:11.688,2.300
12/06/2023 03:27:12.698,2.400
12/06/2023 03:27:14.697,2.400
12/06/2023 03:27:16.698,2.400
12/06/2023 03:27:18.697,2.300
12/06/2023 03:27:20.697,2.300
12/06/2023 03:27:21.708,2.300
12/06/2023 03:27:22.717,2.300
12/06/2023 03:27:24.719,2.300
12/06/2023 03:27:25.737,2.300
12/06/2023 03:27:26.747,2.300
12/06/2023 03:27:28.748,2.300
12/06/2023 03:27:30.749,2.400
12/06/2023 03:27:31.767,2.400
12/06/2023 03:27:33.767,2.400
12/06/2023 03:27:34.768,2.400
12/06/2023 03:27:35.788,2.400
12/06/2023 03:27:36.811,2.400
12/06/2023 03:27:37.827,2.400
12/06/2023 03:27:39.827,2.400
12/06/2023 03:27:41.827,2.400
12/06/2023 03:27:43.827,2.400
12/06/2023 03:27:45.827,2.400
12/06/2023 03:27:47.827,2.400
12/06/2023 03:27:48.837,2.400
12/06/2023 03:27:49.848,2.400
12/06/2023 03:27:51.847,2.400
12/06/2023 03:27:53.847,2.400
12/06/2023 03:27:55.847,2.400
12/06/2023 03:27:57.847,2.400
12/06/2023 03:27:59.848,2.400
12/06/2023 03:28:01.850,2.400
12/06/2023 03:28:02.867,2.400
12/06/2023 03:28:04.869,2.400
12/06/2023 03:28:05.887,2.400
12/06/2023 03:28:07.888,2.400
12/06/2023 03:28:09.891,2.400
12/06/2023 03:28:10.908,2.400
12/06/2023 03:28:12.910,2.400
12/06/2023 03:28:13.928,2.400
12/06/2023 03:28:15.928,2.400
12/06/2023 03:28:17.927,2.400
12/06/2023 03:28:19.928,2.400
12/06/2023 03:28:21.927,2.400
12/06/2023 03:28:23.927,2.400
12/06/2023 03:28:24.928,2.400
12/06/2023 03:28:25.947,2.400
12/06/2023 03:28:27.948,2.400
12/06/2023 03:28:29.947,2.400
12/06/2023 03:28:31.947,2.400
12/06/2023 03:28:33.947,2.400
12/06/2023 03:28:35.947,2.400
12/06/2023 03:28:37.947,2.400
12/06/2023 03:28:39.948,2.400
12/06/2023 03:28:41.947,2.400
12/06/2023 03:28:43.947,2.400
12/06/2023 03:28:45.947,2.400
12/06/2023 03:28:47.947,2.300
12/06/2023 03:28:49.958,2.400
12/06/2023 03:28:50.959,2.400
12/06/2023 03:28:52.959,2.400
12/06/2023 03:28:53.979,2.400
12/06/2023 03:28:54.997,2.400
12/06/2023 03:28:56.997,2.300
12/06/2023 03:28:59.001,2.300
12/06/2023 03:29:00.017,2.300
12/06/2023 03:29:02.028,2.300
12/06/2023 03:29:04.027,2.400
12/06/2023 03:29:06.027,2.300
12/06/2023 03:29:08.027,2.300
12/06/2023 03:29:10.027,2.300
12/06/2023 03:29:12.027,2.300
12/06/2023 03:29:13.028,2.300
12/06/2023 03:29:15.037,2.300
12/06/2023 03:29:17.037,2.400
12/06/2023 03:29:19.037,2.400
12/06/2023 03:29:21.037,2.400
12/06/2023 03:29:23.039,2.400
12/06/2023 03:29:24.057,2.400
12/06/2023 03:29:25.077,2.400
12/06/2023 03:29:26.097,2.400
12/06/2023 03:29:28.097,2.400
12/06/2023 03:29:30.104,2.400
12/06/2023 03:29:31.117,2.400
12/06/2023 03:29:33.117,2.400
12/06/2023 03:29:35.117,2.400
12/06/2023 03:29:36.140,2.400
12/06/2023 03:29:37.157,2.400
12/06/2023 03:29:39.157,2.400
12/06/2023 03:29:41.157,2.400
12/06/2023 03:29:43.157,2.400
12/06/2023 03:29:45.157,2.400
12/06/2023 03:29:47.158,2.400
12/06/2023 03:29:48.177,2.400
12/06/2023 03:29:50.177,2.400
12/06/2023 03:29:51.178,2.400
12/06/2023 03:29:52.197,2.400
12/06/2023 03:29:54.197,2.400
12/06/2023 03:29:56.197,2.400
12/06/2023 03:29:58.196,2.400
12/06/2023 03:29:59.197,2.400
12/06/2023 03:30:01.199,2.400
12/06/2023 03:30:02.217,2.400
12/06/2023 03:30:04.217,2.400
12/06/2023 03:30:06.216,2.400
12/06/2023 03:30:07.218,2.400
12/06/2023 03:30:09.217,2.400
12/06/2023 03:30:11.217,2.400
12/06/2023 03:30:13.217,2.400
12/06/2023 03:30:15.217,2.400
12/06/2023 03:30:16.241,2.400
12/06/2023 03:30:17.258,2.400
12/06/2023 03:30:19.257,2.400
12/06/2023 03:30:21.257,2.400
12/06/2023 03:30:23.257,2.400
12/06/2023 03:30:25.257,2.400
12/06/2023 03:30:27.257,2.400
12/06/2023 03:30:29.257,2.400
12/06/2023 03:30:30.267,2.400
12/06/2023 03:30:31.269,2.400
12/06/2023 03:30:32.287,2.400
12/06/2023 03:30:34.287,2.400
12/06/2023 03:30:36.287,2.400
12/06/2023 03:30:38.287,2.300
12/06/2023 03:30:40.287,2.400
12/06/2023 03:30:42.287,2.400
12/06/2023 03:30:44.287,2.300
12/06/2023 03:30:46.290,2.300
12/06/2023 03:30:47.307,2.300
12/06/2023 03:30:49.310,2.300
12/06/2023 03:30:50.329,2.400
12/06/2023 03:30:51.347,2.400
12/06/2023 03:30:53.347,2.300
12/06/2023 03:30:55.347,2.300
12/06/2023 03:30:57.351,2.400
12/06/2023 03:30:58.368,2.400
12/06/2023 03:31:00.367,2.400
12/06/2023 03:31:02.368,2.400
12/06/2023 03:31:03.388,2.400
12/06/2023 03:31:05.387,2.400
12/06/2023 03:31:07.397,2.300
12/06/2023 03:31:09.397,2.400
12/06/2023 03:31:11.397,2.400
12/06/2023 03:31:13.398,2.400
12/06/2023 03:31:14.407,2.400
12/06/2023 03:31:16.407,2.400
12/06/2023 03:31:18.407,2.400
12/06/2023 03:31:20.417,2.400
12/06/2023 03:31:22.416,2.400
12/06/2023 03:31:23.417,2.400
12/06/2023 03:31:25.417,2.400
12/06/2023 03:31:27.417,2.400
12/06/2023 03:31:28.418,2.400
12/06/2023 03:31:30.418,2.400
12/06/2023 03:31:31.438,2.400
12/06/2023 03:31:32.461,2.400
12/06/2023 03:31:33.485,2.400
12/06/2023 03:31:34.497,2.400
12/06/2023 03:31:36.497,2.400
12/06/2023 03:31:38.497,2.400
12/06/2023 03:31:40.497,2.400
12/06/2023 03:31:42.497,2.400
12/06/2023 03:31:44.496,2.400
12/06/2023 03:31:46.497,2.400
12/06/2023 03:31:48.496,2.400
12/06/2023 03:31:49.497,2.400
12/06/2023 03:31:51.507,2.400
12/06/2023 03:31:52.508,2.400
12/06/2023 03:31:53.527,2.400
12/06/2023 03:31:55.528,2.400
12/06/2023 03:31:57.527,2.400
12/06/2023 03:31:58.549,2.400
12/06/2023 03:31:59.567,2.400
12/06/2023 03:32:01.567,2.400
12/06/2023 03:32:02.568,2.400
12/06/2023 03:32:04.567,2.400
12/06/2023 03:32:06.568,2.400
12/06/2023 03:32:08.567,2.400
12/06/2023 03:32:10.567,2.400
12/06/2023 03:32:12.566,2.400
12/06/2023 03:32:13.577,2.400
12/06/2023 03:32:15.577,2.400
12/06/2023 03:32:17.579,2.300
12/06/2023 03:32:18.601,2.400
12/06/2023 03:32:19.619,2.400
12/06/2023 03:32:20.639,2.300
12/06/2023 03:32:21.657,2.400
12/06/2023 03:32:22.680,2.400
12/06/2023 03:32:23.699,2.300
12/06/2023 03:32:24.717,2.400
12/06/2023 03:32:26.720,2.400
12/06/2023 03:32:27.737,2.400
12/06/2023 03:32:29.739,2.400
12/06/2023 03:32:30.757,2.400
12/06/2023 03:32:32.760,2.300
12/06/2023 03:32:33.779,2.300
12/06/2023 03:32:34.797,2.300
12/06/2023 03:32:36.797,2.300
12/06/2023 03:32:38.798,2.300
12/06/2023 03:32:39.817,2.300
12/06/2023 03:32:41.817,2.300
12/06/2023 03:32:43.817,2.300
12/06/2023 03:32:45.816,2.300
12/06/2023 03:32:46.818,2.400
12/06/2023 03:32:47.819,2.400
12/06/2023 03:32:48.837,2.400
12/06/2023 03:32:50.837,2.400
12/06/2023 03:32:52.836,2.400
12/06/2023 03:32:54.837,2.400
12/06/2023 03:32:56.836,2.300
12/06/2023 03:32:57.837,2.400
12/06/2023 03:32:59.836,2.400
12/06/2023 03:33:01.837,2.400
12/06/2023 03:33:03.837,2.400
12/06/2023 03:33:04.860,2.400
12/06/2023 03:33:05.877,2.400
12/06/2023 03:33:06.879,2.400
12/06/2023 03:33:07.897,2.400
12/06/2023 03:33:09.897,2.400
12/06/2023 03:33:11.897,2.400
12/06/2023 03:33:13.897,2.400
12/06/2023 03:33:15.898,2.400
12/06/2023 03:33:17.898,2.400
12/06/2023 03:33:19.897,2.400
12/06/2023 03:33:21.897,2.400
12/06/2023 03:33:22.901,2.400
12/06/2023 03:33:23.908,2.400
12/06/2023 03:33:24.927,2.400
12/06/2023 03:33:26.927,2.400
12/06/2023 03:33:28.927,2.400
12/06/2023 03:33:30.927,2.400
12/06/2023 03:33:32.927,2.400
12/06/2023 03:33:34.927,2.400
12/06/2023 03:33:36.927,2.400
12/06/2023 03:33:37.928,2.400
12/06/2023 03:33:38.948,2.400
12/06/2023 03:33:39.968,2.400
12/06/2023 03:33:40.989,2.400
12/06/2023 03:33:42.007,2.400
12/06/2023 03:33:43.014,2.400
12/06/2023 03:33:44.027,2.400
12/06/2023 03:33:46.027,2.400
12/06/2023 03:33:48.027,2.400
12/06/2023 03:33:50.027,2.400
12/06/2023 03:33:52.026,2.400
12/06/2023 03:33:53.055,2.400
12/06/2023 03:33:54.068,2.400
12/06/2023 03:33:56.067,2.400
12/06/2023 03:33:58.067,2.400
12/06/2023 03:34:00.068,2.400
12/06/2023 03:34:02.067,2.400
12/06/2023 03:34:04.067,2.400
12/06/2023 03:34:06.078,2.400
12/06/2023 03:34:08.076,2.400
12/06/2023 03:34:10.077,2.400
12/06/2023 03:34:12.078,2.400
12/06/2023 03:34:13.097,2.400
12/06/2023 03:34:15.099,2.300
12/06/2023 03:34:16.118,2.300
12/06/2023 03:34:17.139,2.300
12/06/2023 03:34:18.157,2.400
12/06/2023 03:34:20.157,2.400
12/06/2023 03:34:22.157,2.400
12/06/2023 03:34:24.156,2.300
12/06/2023 03:34:26.156,2.300
12/06/2023 03:34:28.167,2.400
12/06/2023 03:34:30.167,2.400
12/06/2023 03:34:32.167,2.400
12/06/2023 03:34:34.167,2.400
12/06/2023 03:34:35.168,2.400
12/06/2023 03:34:36.187,2.400
12/06/2023 03:34:38.189,2.400
12/06/2023 03:34:39.207,2.400
12/06/2023 03:34:41.207,2.400
12/06/2023 03:34:43.207,2.400
12/06/2023 03:34:45.207,2.400
12/06/2023 03:34:47.207,2.400
12/06/2023 03:34:49.210,2.400
