'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 06:29:33.198,25.20
12/06/2023 06:29:35.198,25.20
12/06/2023 06:29:37.198,25.20
12/06/2023 06:29:39.198,25.20
12/06/2023 06:29:41.207,25.20
12/06/2023 06:29:43.208,25.20
12/06/2023 06:29:44.218,25.20
12/06/2023 06:29:46.217,25.20
12/06/2023 06:29:48.217,25.20
12/06/2023 06:29:49.231,25.20
12/06/2023 06:29:50.248,25.20
12/06/2023 06:29:52.247,25.20
12/06/2023 06:29:54.248,25.20
12/06/2023 06:29:56.248,25.20
12/06/2023 06:29:58.247,25.20
12/06/2023 06:30:00.248,25.20
12/06/2023 06:30:02.248,25.20
12/06/2023 06:30:04.248,25.20
12/06/2023 06:30:05.269,25.20
12/06/2023 06:30:06.289,25.20
12/06/2023 06:30:07.307,25.20
12/06/2023 06:30:09.307,25.20
12/06/2023 06:30:11.308,25.20
12/06/2023 06:30:13.308,25.20
12/06/2023 06:30:14.309,25.20
12/06/2023 06:30:15.327,25.20
12/06/2023 06:30:17.328,25.20
12/06/2023 06:30:19.327,25.20
12/06/2023 06:30:21.337,25.20
12/06/2023 06:30:22.338,25.20
12/06/2023 06:30:24.337,25.20
12/06/2023 06:30:25.360,25.20
12/06/2023 06:30:26.378,25.20
12/06/2023 06:30:28.377,25.20
12/06/2023 06:30:30.378,25.20
12/06/2023 06:30:32.378,25.20
12/06/2023 06:30:34.378,25.20
12/06/2023 06:30:36.378,25.20
12/06/2023 06:30:38.377,25.20
12/06/2023 06:30:40.377,25.20
12/06/2023 06:30:42.376,25.20
12/06/2023 06:30:43.399,25.20
12/06/2023 06:30:44.418,25.20
12/06/2023 06:30:46.418,25.20
12/06/2023 06:30:48.418,25.20
12/06/2023 06:30:50.418,25.20
12/06/2023 06:30:52.418,25.20
12/06/2023 06:30:54.424,25.20
12/06/2023 06:30:55.437,25.20
12/06/2023 06:30:57.438,25.20
12/06/2023 06:30:58.445,25.20
12/06/2023 06:30:59.458,25.20
12/06/2023 06:31:01.457,25.20
12/06/2023 06:31:03.457,25.20
12/06/2023 06:31:04.477,25.20
12/06/2023 06:31:06.478,25.20
12/06/2023 06:31:08.477,25.20
12/06/2023 06:31:10.476,25.20
12/06/2023 06:31:11.478,25.20
12/06/2023 06:31:13.477,25.20
12/06/2023 06:31:15.478,25.20
12/06/2023 06:31:17.478,25.20
12/06/2023 06:31:18.481,25.20
12/06/2023 06:31:19.500,25.20
12/06/2023 06:31:20.517,25.20
12/06/2023 06:31:21.518,25.20
12/06/2023 06:31:22.540,25.20
12/06/2023 06:31:23.558,25.20
12/06/2023 06:31:25.557,25.20
12/06/2023 06:31:27.568,25.20
12/06/2023 06:31:29.568,25.20
12/06/2023 06:31:30.588,25.20
12/06/2023 06:31:32.588,25.20
12/06/2023 06:31:34.588,25.20
12/06/2023 06:31:36.588,25.20
12/06/2023 06:31:38.597,25.20
12/06/2023 06:31:40.599,25.20
12/06/2023 06:31:42.598,25.20
12/06/2023 06:31:44.598,25.20
12/06/2023 06:31:46.598,25.20
12/06/2023 06:31:47.608,25.20
12/06/2023 06:31:48.609,25.20
12/06/2023 06:31:49.628,25.20
12/06/2023 06:31:51.628,25.20
12/06/2023 06:31:53.628,25.20
12/06/2023 06:31:55.628,25.20
12/06/2023 06:31:57.628,25.20
12/06/2023 06:31:59.628,25.20
12/06/2023 06:32:01.628,25.20
12/06/2023 06:32:03.628,25.20
12/06/2023 06:32:05.628,25.20
12/06/2023 06:32:07.628,25.20
12/06/2023 06:32:09.628,25.20
12/06/2023 06:32:10.653,25.20
12/06/2023 06:32:11.671,25.20
12/06/2023 06:32:12.690,25.20
12/06/2023 06:32:13.714,25.20
12/06/2023 06:32:14.727,25.20
12/06/2023 06:32:16.728,25.20
12/06/2023 06:32:18.728,25.20
12/06/2023 06:32:20.728,25.20
12/06/2023 06:32:22.727,25.20
12/06/2023 06:32:23.729,25.20
12/06/2023 06:32:25.731,25.20
12/06/2023 06:32:26.749,25.20
12/06/2023 06:32:27.750,25.20
12/06/2023 06:32:28.771,25.20
12/06/2023 06:32:29.787,25.20
12/06/2023 06:32:31.788,25.20
12/06/2023 06:32:33.788,25.20
12/06/2023 06:32:35.787,25.20
12/06/2023 06:32:36.788,25.20
12/06/2023 06:32:38.787,25.20
12/06/2023 06:32:40.787,25.20
12/06/2023 06:32:42.787,25.20
12/06/2023 06:32:44.790,25.20
12/06/2023 06:32:45.813,25.20
12/06/2023 06:32:46.827,25.20
12/06/2023 06:32:48.827,25.20
12/06/2023 06:32:50.827,25.20
12/06/2023 06:32:52.829,25.20
12/06/2023 06:32:53.850,25.20
12/06/2023 06:32:54.871,25.20
12/06/2023 06:32:55.887,25.20
12/06/2023 06:32:57.887,25.20
12/06/2023 06:32:59.887,25.20
12/06/2023 06:33:01.887,25.20
12/06/2023 06:33:02.891,25.20
12/06/2023 06:33:03.907,25.20
12/06/2023 06:33:05.907,25.20
12/06/2023 06:33:07.907,25.20
12/06/2023 06:33:09.907,25.20
12/06/2023 06:33:11.912,25.20
12/06/2023 06:33:12.929,25.20
12/06/2023 06:33:13.948,25.20
12/06/2023 06:33:14.971,25.20
12/06/2023 06:33:15.988,25.20
12/06/2023 06:33:16.998,25.20
12/06/2023 06:33:18.998,25.20
12/06/2023 06:33:20.998,25.20
12/06/2023 06:33:22.997,25.20
12/06/2023 06:33:24.997,25.20
12/06/2023 06:33:25.999,25.20
12/06/2023 06:33:27.024,25.20
12/06/2023 06:33:28.039,25.20
12/06/2023 06:33:29.061,25.20
12/06/2023 06:33:30.079,25.20
12/06/2023 06:33:31.097,25.20
12/06/2023 06:33:33.098,25.20
12/06/2023 06:33:35.097,25.20
12/06/2023 06:33:37.097,25.20
12/06/2023 06:33:39.097,25.20
12/06/2023 06:33:41.098,25.20
12/06/2023 06:33:43.099,25.20
12/06/2023 06:33:44.117,25.20
12/06/2023 06:33:45.118,25.20
12/06/2023 06:33:46.140,25.20
12/06/2023 06:33:47.157,25.20
12/06/2023 06:33:49.158,25.20
12/06/2023 06:33:51.157,25.20
12/06/2023 06:33:52.158,25.20
12/06/2023 06:33:54.157,25.20
12/06/2023 06:33:55.158,25.20
12/06/2023 06:33:57.157,25.20
12/06/2023 06:33:59.158,25.20
12/06/2023 06:34:01.157,25.20
12/06/2023 06:34:03.159,25.20
12/06/2023 06:34:04.180,25.20
12/06/2023 06:34:05.199,25.20
12/06/2023 06:34:06.217,25.20
12/06/2023 06:34:08.219,25.20
12/06/2023 06:34:09.238,25.20
12/06/2023 06:34:11.238,25.20
12/06/2023 06:34:13.237,25.20
12/06/2023 06:34:15.237,25.20
12/06/2023 06:34:17.237,25.20
12/06/2023 06:34:19.237,25.20
12/06/2023 06:34:20.238,25.20
12/06/2023 06:34:22.237,25.20
12/06/2023 06:34:24.237,25.20
12/06/2023 06:34:26.237,25.20
12/06/2023 06:34:28.237,25.20
12/06/2023 06:34:29.239,25.20
12/06/2023 06:34:30.258,25.20
12/06/2023 06:34:32.257,25.20
12/06/2023 06:34:34.257,25.20
12/06/2023 06:34:36.257,25.20
12/06/2023 06:34:38.257,25.20
12/06/2023 06:34:40.267,25.20
12/06/2023 06:34:42.266,25.20
12/06/2023 06:34:43.268,25.20
12/06/2023 06:34:45.268,25.20
12/06/2023 06:34:47.267,25.20
12/06/2023 06:34:49.268,25.20
12/06/2023 06:34:51.268,25.20
12/06/2023 06:34:53.267,25.20
12/06/2023 06:34:55.268,25.20
12/06/2023 06:34:57.267,25.20
12/06/2023 06:34:59.267,25.20
12/06/2023 06:35:01.267,25.20
12/06/2023 06:35:03.267,25.20
12/06/2023 06:35:05.268,25.20
12/06/2023 06:35:07.268,25.20
12/06/2023 06:35:09.268,25.20
12/06/2023 06:35:10.289,25.20
12/06/2023 06:35:11.310,25.20
12/06/2023 06:35:12.327,25.20
12/06/2023 06:35:14.327,25.20
12/06/2023 06:35:16.327,25.20
12/06/2023 06:35:18.328,25.20
12/06/2023 06:35:19.348,25.20
12/06/2023 06:35:21.347,25.20
12/06/2023 06:35:23.348,25.20
12/06/2023 06:35:25.347,25.20
12/06/2023 06:35:26.370,25.20
12/06/2023 06:35:27.387,25.20
12/06/2023 06:35:29.388,25.20
12/06/2023 06:35:31.387,25.20
12/06/2023 06:35:32.388,25.20
12/06/2023 06:35:34.388,25.20
12/06/2023 06:35:36.387,25.20
12/06/2023 06:35:38.389,25.20
12/06/2023 06:35:39.414,25.20
12/06/2023 06:35:40.427,25.20
12/06/2023 06:35:42.428,25.20
12/06/2023 06:35:44.428,25.20
12/06/2023 06:35:45.450,25.20
12/06/2023 06:35:46.469,25.20
12/06/2023 06:35:47.488,25.20
12/06/2023 06:35:49.487,25.20
12/06/2023 06:35:51.487,25.20
12/06/2023 06:35:52.488,25.20
12/06/2023 06:35:54.487,25.20
12/06/2023 06:35:56.487,25.20
12/06/2023 06:35:58.487,25.20
12/06/2023 06:36:00.487,25.20
12/06/2023 06:36:01.489,25.20
12/06/2023 06:36:02.497,25.20
12/06/2023 06:36:04.498,25.20
12/06/2023 06:36:05.517,25.20
12/06/2023 06:36:07.517,25.20
12/06/2023 06:36:09.521,25.20
12/06/2023 06:36:10.537,25.20
12/06/2023 06:36:12.537,25.20
12/06/2023 06:36:14.537,25.20
12/06/2023 06:36:16.537,25.20
12/06/2023 06:36:18.550,25.20
12/06/2023 06:36:19.567,25.20
12/06/2023 06:36:21.569,25.20
12/06/2023 06:36:22.588,25.20
12/06/2023 06:36:24.587,25.20
12/06/2023 06:36:26.587,25.20
12/06/2023 06:36:28.587,25.20
12/06/2023 06:36:30.587,25.20
12/06/2023 06:36:32.587,25.20
12/06/2023 06:36:34.586,25.20
12/06/2023 06:36:35.587,25.20
12/06/2023 06:36:36.610,25.20
12/06/2023 06:36:37.628,25.20
12/06/2023 06:36:38.648,25.20
12/06/2023 06:36:39.658,25.20
12/06/2023 06:36:41.657,25.20
12/06/2023 06:36:43.657,25.20
12/06/2023 06:36:44.658,25.20
12/06/2023 06:36:46.658,25.20
12/06/2023 06:36:48.657,25.20
12/06/2023 06:36:50.667,25.20
12/06/2023 06:36:52.667,25.20
12/06/2023 06:36:54.667,25.20
12/06/2023 06:36:56.666,25.20
12/06/2023 06:36:57.670,25.20
12/06/2023 06:36:58.687,25.20
12/06/2023 06:37:00.688,25.20
12/06/2023 06:37:02.690,25.20
12/06/2023 06:37:03.710,25.20
12/06/2023 06:37:04.729,25.20
12/06/2023 06:37:05.747,25.20
12/06/2023 06:37:07.749,25.20
12/06/2023 06:37:08.771,25.20
12/06/2023 06:37:09.801,25.20
12/06/2023 06:37:10.807,25.20
12/06/2023 06:37:12.807,25.20
12/06/2023 06:37:13.809,25.20
12/06/2023 06:37:14.827,25.20
12/06/2023 06:37:16.830,25.20
12/06/2023 06:37:17.850,25.20
12/06/2023 06:37:18.868,25.20
12/06/2023 06:37:19.888,25.20
12/06/2023 06:37:20.890,25.20
12/06/2023 06:37:21.907,25.20
12/06/2023 06:37:22.908,25.20
12/06/2023 06:37:24.907,25.20
12/06/2023 06:37:26.907,25.20
12/06/2023 06:37:28.907,25.20
12/06/2023 06:37:30.907,25.20
12/06/2023 06:37:32.907,25.20
12/06/2023 06:37:34.909,25.20
12/06/2023 06:37:35.929,25.20
12/06/2023 06:37:36.947,25.20
12/06/2023 06:37:38.947,25.20
12/06/2023 06:37:40.947,25.20
12/06/2023 06:37:41.948,25.20
12/06/2023 06:37:43.947,25.20
12/06/2023 06:37:45.947,25.20
12/06/2023 06:37:47.948,25.20
12/06/2023 06:37:48.969,25.20
12/06/2023 06:37:49.987,25.20
12/06/2023 06:37:51.987,25.20
12/06/2023 06:37:52.997,25.20
12/06/2023 06:37:54.997,25.20
12/06/2023 06:37:56.997,25.20
12/06/2023 06:37:58.007,25.20
12/06/2023 06:38:00.007,25.20
12/06/2023 06:38:02.007,25.20
12/06/2023 06:38:04.008,25.20
12/06/2023 06:38:05.027,25.20
12/06/2023 06:38:07.028,25.20
12/06/2023 06:38:09.027,25.20
12/06/2023 06:38:11.028,25.20
12/06/2023 06:38:13.028,25.20
12/06/2023 06:38:14.047,25.20
12/06/2023 06:38:15.048,25.20
12/06/2023 06:38:17.047,25.20
12/06/2023 06:38:19.047,25.20
12/06/2023 06:38:21.047,25.20
12/06/2023 06:38:22.049,25.20
12/06/2023 06:38:23.069,25.20
12/06/2023 06:38:24.087,25.20
12/06/2023 06:38:26.087,25.20
12/06/2023 06:38:28.095,25.20
12/06/2023 06:38:29.107,25.20
12/06/2023 06:38:31.107,25.20
12/06/2023 06:38:33.107,25.20
12/06/2023 06:38:35.107,25.20
12/06/2023 06:38:37.107,25.20
12/06/2023 06:38:39.108,25.20
12/06/2023 06:38:41.107,25.20
12/06/2023 06:38:42.108,25.20
12/06/2023 06:38:44.115,25.20
12/06/2023 06:38:45.128,25.20
12/06/2023 06:38:47.137,25.20
12/06/2023 06:38:48.147,25.20
12/06/2023 06:38:50.148,25.20
12/06/2023 06:38:52.147,25.20
12/06/2023 06:38:53.149,25.20
12/06/2023 06:38:54.168,25.20
12/06/2023 06:38:56.167,25.20
12/06/2023 06:38:58.168,25.20
12/06/2023 06:39:00.167,25.20
12/06/2023 06:39:01.177,25.20
12/06/2023 06:39:03.177,25.20
12/06/2023 06:39:05.176,25.20
12/06/2023 06:39:07.178,25.20
12/06/2023 06:39:08.205,25.20
12/06/2023 06:39:09.219,25.20
12/06/2023 06:39:10.237,25.20
12/06/2023 06:39:12.237,25.20
12/06/2023 06:39:14.238,25.20
12/06/2023 06:39:15.257,25.20
12/06/2023 06:39:17.256,25.20
12/06/2023 06:39:18.258,25.20
12/06/2023 06:39:20.258,25.20
12/06/2023 06:39:21.277,25.20
12/06/2023 06:39:23.276,25.20
12/06/2023 06:39:24.277,25.20
12/06/2023 06:39:25.300,25.20
12/06/2023 06:39:26.319,25.20
12/06/2023 06:39:27.337,25.20
12/06/2023 06:39:29.337,25.20
12/06/2023 06:39:31.346,25.20
12/06/2023 06:39:32.348,25.20
12/06/2023 06:39:34.347,25.20
12/06/2023 06:39:36.347,25.20
12/06/2023 06:39:37.357,25.20
12/06/2023 06:39:38.367,25.20
12/06/2023 06:39:39.387,25.20
12/06/2023 06:39:41.386,25.20
12/06/2023 06:39:42.387,25.20
12/06/2023 06:39:43.388,25.20
12/06/2023 06:39:44.415,25.20
12/06/2023 06:39:45.417,25.20
12/06/2023 06:39:47.427,25.20
12/06/2023 06:39:49.427,25.20
12/06/2023 06:39:50.449,25.20
12/06/2023 06:39:51.467,25.20
12/06/2023 06:39:52.470,25.20
12/06/2023 06:39:53.487,25.20
12/06/2023 06:39:55.487,25.20
12/06/2023 06:39:57.487,25.20
12/06/2023 06:39:59.497,25.20
12/06/2023 06:40:01.497,25.20
12/06/2023 06:40:03.497,25.20
12/06/2023 06:40:05.507,25.20
12/06/2023 06:40:07.507,25.20
12/06/2023 06:40:08.517,25.20
12/06/2023 06:40:09.526,25.20
12/06/2023 06:40:11.527,25.20
12/06/2023 06:40:13.527,25.20
12/06/2023 06:40:15.527,25.20
12/06/2023 06:40:17.527,25.20
12/06/2023 06:40:19.527,25.20
12/06/2023 06:40:21.527,25.20
12/06/2023 06:40:22.550,25.20
12/06/2023 06:40:23.567,25.20
12/06/2023 06:40:25.578,25.20
12/06/2023 06:40:26.587,25.20
12/06/2023 06:40:28.598,25.20
12/06/2023 06:40:29.607,25.20
12/06/2023 06:40:30.618,25.20
12/06/2023 06:40:31.628,25.20
12/06/2023 06:40:32.638,25.20
12/06/2023 06:40:33.660,25.20
12/06/2023 06:40:34.685,25.20
12/06/2023 06:40:35.687,25.20
12/06/2023 06:40:36.689,25.20
12/06/2023 06:40:37.696,25.20
12/06/2023 06:40:38.697,25.20
12/06/2023 06:40:39.718,25.20
12/06/2023 06:40:41.717,25.20
12/06/2023 06:40:43.728,25.20
12/06/2023 06:40:45.727,25.20
12/06/2023 06:40:46.729,25.20
12/06/2023 06:40:47.747,25.20
12/06/2023 06:40:49.747,25.20
12/06/2023 06:40:51.757,25.20
12/06/2023 06:40:53.757,25.20
12/06/2023 06:40:55.756,25.20
12/06/2023 06:40:56.757,25.20
12/06/2023 06:40:58.757,25.20
12/06/2023 06:41:00.757,25.20
12/06/2023 06:41:02.757,25.20
12/06/2023 06:41:04.757,25.20
12/06/2023 06:41:06.756,25.20
12/06/2023 06:41:07.760,25.20
12/06/2023 06:41:08.777,25.20
12/06/2023 06:41:10.777,25.20
12/06/2023 06:41:12.777,25.20
12/06/2023 06:41:14.778,25.20
12/06/2023 06:41:16.777,25.20
12/06/2023 06:41:18.777,25.20
12/06/2023 06:41:20.778,25.20
12/06/2023 06:41:22.777,25.20
12/06/2023 06:41:24.781,25.20
12/06/2023 06:41:25.799,25.20
12/06/2023 06:41:26.817,25.20
12/06/2023 06:41:28.817,25.20
12/06/2023 06:41:30.817,25.20
12/06/2023 06:41:32.817,25.20
12/06/2023 06:41:34.816,25.20
12/06/2023 06:41:36.816,25.20
12/06/2023 06:41:38.816,25.20
12/06/2023 06:41:39.817,25.20
12/06/2023 06:41:41.818,25.20
12/06/2023 06:41:43.817,25.20
12/06/2023 06:41:45.817,25.20
12/06/2023 06:41:46.821,25.20
12/06/2023 06:41:47.837,25.20
12/06/2023 06:41:49.847,25.20
12/06/2023 06:41:51.847,25.20
12/06/2023 06:41:53.847,25.20
12/06/2023 06:41:55.846,25.20
12/06/2023 06:41:56.870,25.20
12/06/2023 06:41:57.887,25.20
12/06/2023 06:41:59.887,25.20
12/06/2023 06:42:01.887,25.20
12/06/2023 06:42:02.888,25.20
12/06/2023 06:42:04.887,25.20
12/06/2023 06:42:06.898,25.20
12/06/2023 06:42:07.917,25.20
12/06/2023 06:42:09.917,25.20
12/06/2023 06:42:11.927,25.20
12/06/2023 06:42:13.937,25.20
12/06/2023 06:42:15.937,25.20
12/06/2023 06:42:17.936,25.20
12/06/2023 06:42:19.946,25.20
12/06/2023 06:42:21.947,25.20
12/06/2023 06:42:23.947,25.20
12/06/2023 06:42:24.957,25.20
12/06/2023 06:42:25.967,25.20
12/06/2023 06:42:27.968,25.20
12/06/2023 06:42:29.967,25.20
12/06/2023 06:42:30.989,25.20
12/06/2023 06:42:32.017,25.20
12/06/2023 06:42:33.027,25.20
12/06/2023 06:42:35.027,25.20
12/06/2023 06:42:37.029,25.20
12/06/2023 06:42:38.047,25.20
12/06/2023 06:42:39.056,25.20
12/06/2023 06:42:41.057,25.20
12/06/2023 06:42:42.058,25.20
12/06/2023 06:42:44.058,25.20
12/06/2023 06:42:45.077,25.20
12/06/2023 06:42:47.077,25.20
12/06/2023 06:42:48.078,25.20
12/06/2023 06:42:50.077,25.20
12/06/2023 06:42:52.077,25.20
12/06/2023 06:42:54.076,25.20
12/06/2023 06:42:56.079,25.20
12/06/2023 06:42:57.099,25.20
12/06/2023 06:42:58.117,25.20
12/06/2023 06:43:00.117,25.20
12/06/2023 06:43:02.136,25.20
12/06/2023 06:43:04.137,25.20
12/06/2023 06:43:06.137,25.20
12/06/2023 06:43:08.137,25.20
12/06/2023 06:43:09.147,25.20
12/06/2023 06:43:11.147,25.20
12/06/2023 06:43:13.147,25.20
12/06/2023 06:43:14.172,25.20
12/06/2023 06:43:15.187,25.20
12/06/2023 06:43:17.187,25.20
12/06/2023 06:43:19.191,25.20
12/06/2023 06:43:20.207,25.20
12/06/2023 06:43:22.207,25.20
12/06/2023 06:43:24.207,25.20
12/06/2023 06:43:26.206,25.20
12/06/2023 06:43:27.217,25.20
12/06/2023 06:43:29.217,25.20
12/06/2023 06:43:31.217,25.20
12/06/2023 06:43:33.216,25.20
12/06/2023 06:43:34.218,25.20
12/06/2023 06:43:35.238,25.20
12/06/2023 06:43:37.237,25.20
12/06/2023 06:43:39.240,25.20
12/06/2023 06:43:40.257,25.20
12/06/2023 06:43:42.257,25.20
12/06/2023 06:43:44.257,25.20
12/06/2023 06:43:45.258,25.20
12/06/2023 06:43:47.258,25.20
12/06/2023 06:43:48.279,25.20
12/06/2023 06:43:49.296,25.20
12/06/2023 06:43:51.298,25.20
12/06/2023 06:43:53.300,25.20
12/06/2023 06:43:54.317,25.20
12/06/2023 06:43:56.317,25.20
12/06/2023 06:43:58.317,25.20
12/06/2023 06:44:00.317,25.20
12/06/2023 06:44:02.317,25.20
12/06/2023 06:44:03.319,25.20
12/06/2023 06:44:04.337,25.20
12/06/2023 06:44:06.337,25.20
12/06/2023 06:44:08.337,25.20
12/06/2023 06:44:09.357,25.20
12/06/2023 06:44:10.377,25.20
12/06/2023 06:44:12.377,25.20
12/06/2023 06:44:13.378,25.20
12/06/2023 06:44:14.398,25.20
12/06/2023 06:44:15.417,25.20
12/06/2023 06:44:17.418,25.20
12/06/2023 06:44:19.417,25.20
12/06/2023 06:44:21.417,25.20
12/06/2023 06:44:23.417,25.20
12/06/2023 06:44:25.417,25.20
12/06/2023 06:44:27.418,25.20
12/06/2023 06:44:29.417,25.20
12/06/2023 06:44:30.436,25.20
12/06/2023 06:44:31.456,25.20
12/06/2023 06:44:33.458,25.20
12/06/2023 06:44:35.457,25.20
12/06/2023 06:44:37.456,25.20
12/06/2023 06:44:38.458,25.20
12/06/2023 06:44:40.457,25.20
12/06/2023 06:44:42.457,25.20
12/06/2023 06:44:44.457,25.20
12/06/2023 06:44:46.457,25.20
12/06/2023 06:44:48.457,25.20
12/06/2023 06:44:50.457,25.20
12/06/2023 06:44:52.458,25.20
12/06/2023 06:44:54.456,25.20
12/06/2023 06:44:56.457,25.20
12/06/2023 06:44:58.457,25.20
12/06/2023 06:45:00.457,25.20
12/06/2023 06:45:02.458,25.20
12/06/2023 06:45:04.457,25.20
12/06/2023 06:45:05.480,25.20
12/06/2023 06:45:06.496,25.20
12/06/2023 06:45:08.497,25.20
12/06/2023 06:45:10.496,25.20
12/06/2023 06:45:11.497,25.20
12/06/2023 06:45:13.497,25.20
12/06/2023 06:45:15.497,25.20
12/06/2023 06:45:17.496,25.20
12/06/2023 06:45:19.497,25.20
12/06/2023 06:45:21.497,25.20
12/06/2023 06:45:23.496,25.20
12/06/2023 06:45:25.498,25.20
12/06/2023 06:45:26.516,25.20
12/06/2023 06:45:28.516,25.20
12/06/2023 06:45:29.538,25.20
12/06/2023 06:45:30.564,25.20
12/06/2023 06:45:31.577,25.20
12/06/2023 06:45:33.577,25.20
12/06/2023 06:45:35.577,25.20
12/06/2023 06:45:37.577,25.20
12/06/2023 06:45:39.577,25.20
12/06/2023 06:45:41.576,25.20
12/06/2023 06:45:43.576,25.20
12/06/2023 06:45:45.575,25.20
12/06/2023 06:45:46.577,25.20
12/06/2023 06:45:48.577,25.20
12/06/2023 06:45:50.576,25.20
12/06/2023 06:45:52.576,25.20
12/06/2023 06:45:54.577,25.20
12/06/2023 06:45:56.576,25.20
12/06/2023 06:45:57.586,25.20
12/06/2023 06:45:59.586,25.20
12/06/2023 06:46:00.606,25.20
12/06/2023 06:46:02.607,25.20
12/06/2023 06:46:04.607,25.20
12/06/2023 06:46:06.606,25.20
12/06/2023 06:46:08.606,25.20
12/06/2023 06:46:10.606,25.20
12/06/2023 06:46:12.606,25.20
12/06/2023 06:46:14.606,25.20
12/06/2023 06:46:15.616,25.20
12/06/2023 06:46:17.616,25.20
12/06/2023 06:46:19.616,25.20
12/06/2023 06:46:20.619,25.20
12/06/2023 06:46:21.637,25.20
12/06/2023 06:46:23.637,25.20
12/06/2023 06:46:25.636,25.20
12/06/2023 06:46:27.639,25.20
12/06/2023 06:46:28.657,25.20
12/06/2023 06:46:30.656,25.20
12/06/2023 06:46:32.656,25.20
12/06/2023 06:46:34.657,25.20
12/06/2023 06:46:36.656,25.20
12/06/2023 06:46:38.656,25.20
12/06/2023 06:46:39.657,25.20
12/06/2023 06:46:41.656,25.20
12/06/2023 06:46:43.655,25.20
12/06/2023 06:46:44.657,25.20
12/06/2023 06:46:46.657,25.20
12/06/2023 06:46:48.657,25.20
12/06/2023 06:46:49.678,25.20
12/06/2023 06:46:50.696,25.20
12/06/2023 06:46:52.696,25.20
12/06/2023 06:46:53.698,25.20
12/06/2023 06:46:55.697,25.20
12/06/2023 06:46:57.697,25.20
12/06/2023 06:46:59.697,25.20
12/06/2023 06:47:01.697,25.20
12/06/2023 06:47:02.699,25.20
12/06/2023 06:47:03.717,25.20
12/06/2023 06:47:05.716,25.20
12/06/2023 06:47:06.739,25.20
12/06/2023 06:47:07.758,25.20
12/06/2023 06:47:08.778,25.20
12/06/2023 06:47:10.777,25.20
12/06/2023 06:47:12.776,25.20
12/06/2023 06:47:14.776,25.20
12/06/2023 06:47:16.778,25.20
12/06/2023 06:47:17.797,25.20
12/06/2023 06:47:19.797,25.20
12/06/2023 06:47:21.797,25.20
12/06/2023 06:47:22.819,25.20
12/06/2023 06:47:23.841,25.20
12/06/2023 06:47:24.857,25.20
12/06/2023 06:47:26.857,25.20
12/06/2023 06:47:28.856,25.20
12/06/2023 06:47:30.858,25.20
12/06/2023 06:47:31.866,25.20
12/06/2023 06:47:33.866,25.20
12/06/2023 06:47:35.866,25.20
12/06/2023 06:47:37.867,25.20
12/06/2023 06:47:39.867,25.20
12/06/2023 06:47:41.867,25.20
12/06/2023 06:47:43.867,25.20
12/06/2023 06:47:44.871,25.20
12/06/2023 06:47:45.887,25.20
12/06/2023 06:47:47.886,25.20
12/06/2023 06:47:49.886,25.20
12/06/2023 06:47:51.886,25.20
12/06/2023 06:47:53.886,25.20
12/06/2023 06:47:54.887,25.20
12/06/2023 06:47:56.887,25.20
12/06/2023 06:47:58.886,25.20
12/06/2023 06:47:59.896,25.20
12/06/2023 06:48:00.897,25.20
12/06/2023 06:48:02.896,25.20
12/06/2023 06:48:04.897,25.20
12/06/2023 06:48:06.897,25.20
12/06/2023 06:48:08.897,25.20
12/06/2023 06:48:10.897,25.20
12/06/2023 06:48:12.896,25.20
12/06/2023 06:48:14.897,25.20
12/06/2023 06:48:16.897,25.20
12/06/2023 06:48:18.896,25.20
12/06/2023 06:48:20.896,25.20
12/06/2023 06:48:22.896,25.20
12/06/2023 06:48:24.896,25.20
12/06/2023 06:48:26.895,25.20
12/06/2023 06:48:27.896,25.20
12/06/2023 06:48:29.897,25.20
12/06/2023 06:48:30.919,25.20
12/06/2023 06:48:31.936,25.20
12/06/2023 06:48:33.937,25.20
12/06/2023 06:48:35.937,25.20
12/06/2023 06:48:37.937,25.20
12/06/2023 06:48:39.937,25.20
12/06/2023 06:48:41.936,25.20
12/06/2023 06:48:43.936,25.20
12/06/2023 06:48:45.938,25.20
12/06/2023 06:48:46.957,25.20
12/06/2023 06:48:48.956,25.20
12/06/2023 06:48:50.957,25.20
12/06/2023 06:48:52.956,25.20
12/06/2023 06:48:54.956,25.20
12/06/2023 06:48:56.956,25.20
12/06/2023 06:48:58.956,25.20
12/06/2023 06:49:00.956,25.20
12/06/2023 06:49:02.955,25.20
12/06/2023 06:49:03.959,25.20
12/06/2023 06:49:04.977,25.20
12/06/2023 06:49:06.976,25.20
12/06/2023 06:49:08.976,25.20
12/06/2023 06:49:09.982,25.20
12/06/2023 06:49:10.997,25.20
12/06/2023 06:49:12.996,25.20
12/06/2023 06:49:14.996,25.20
12/06/2023 06:49:17.007,25.20
12/06/2023 06:49:18.027,25.20
12/06/2023 06:49:20.026,25.20
12/06/2023 06:49:21.028,25.20
12/06/2023 06:49:22.048,25.20
12/06/2023 06:49:23.066,25.20
12/06/2023 06:49:24.076,25.20
12/06/2023 06:49:26.076,25.20
12/06/2023 06:49:28.077,25.20
12/06/2023 06:49:30.076,25.20
12/06/2023 06:49:32.076,25.20
12/06/2023 06:49:34.077,25.20
12/06/2023 06:49:36.076,25.20
12/06/2023 06:49:38.077,25.20
12/06/2023 06:49:40.079,25.20
