'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 08:18:43.333,99.9
12/06/2023 08:18:45.332,99.9
12/06/2023 08:18:47.333,99.9
12/06/2023 08:18:49.333,99.9
12/06/2023 08:18:51.332,99.9
12/06/2023 08:18:53.333,99.9
12/06/2023 08:18:55.333,99.9
12/06/2023 08:18:57.333,99.9
12/06/2023 08:18:59.333,99.9
12/06/2023 08:19:01.333,99.9
12/06/2023 08:19:03.333,99.9
12/06/2023 08:19:05.334,99.9
12/06/2023 08:19:06.353,99.9
12/06/2023 08:19:08.353,99.9
12/06/2023 08:19:10.353,99.9
12/06/2023 08:19:12.353,99.9
12/06/2023 08:19:14.353,99.9
12/06/2023 08:19:16.352,99.9
12/06/2023 08:19:18.354,99.9
12/06/2023 08:19:19.373,99.9
12/06/2023 08:19:21.373,99.9
12/06/2023 08:19:23.372,99.9
12/06/2023 08:19:25.374,99.9
12/06/2023 08:19:26.396,99.9
12/06/2023 08:19:27.415,99.9
12/06/2023 08:19:28.433,99.9
12/06/2023 08:19:30.433,99.9
12/06/2023 08:19:32.433,99.9
12/06/2023 08:19:34.433,99.9
12/06/2023 08:19:36.432,99.9
12/06/2023 08:19:38.431,99.9
12/06/2023 08:19:39.433,99.9
12/06/2023 08:19:41.434,99.9
12/06/2023 08:19:42.453,99.9
12/06/2023 08:19:44.453,99.9
12/06/2023 08:19:46.452,99.9
12/06/2023 08:19:48.452,99.9
12/06/2023 08:19:50.453,99.9
12/06/2023 08:19:52.453,99.9
12/06/2023 08:19:54.452,99.9
12/06/2023 08:19:56.452,99.9
12/06/2023 08:19:58.453,99.9
12/06/2023 08:19:59.455,99.9
12/06/2023 08:20:00.472,99.9
12/06/2023 08:20:02.472,99.9
12/06/2023 08:20:03.473,99.9
12/06/2023 08:20:05.473,99.9
12/06/2023 08:20:07.474,99.9
12/06/2023 08:20:08.493,99.9
12/06/2023 08:20:10.493,99.9
12/06/2023 08:20:12.493,99.9
12/06/2023 08:20:14.492,99.9
12/06/2023 08:20:16.492,99.9
12/06/2023 08:20:17.493,99.9
12/06/2023 08:20:19.493,99.9
12/06/2023 08:20:21.495,99.9
12/06/2023 08:20:22.512,99.9
12/06/2023 08:20:24.513,99.9
12/06/2023 08:20:26.513,100.0
12/06/2023 08:20:28.513,100.0
12/06/2023 08:20:30.513,100.0
12/06/2023 08:20:32.512,100.0
12/06/2023 08:20:33.513,100.0
12/06/2023 08:20:35.514,100.0
12/06/2023 08:20:36.523,100.0
12/06/2023 08:20:37.553,100.0
12/06/2023 08:20:38.562,100.0
12/06/2023 08:20:40.562,100.0
12/06/2023 08:20:42.563,100.0
12/06/2023 08:20:44.563,100.0
12/06/2023 08:20:45.582,100.0
12/06/2023 08:20:46.584,100.0
12/06/2023 08:20:47.603,100.0
12/06/2023 08:20:49.602,100.0
12/06/2023 08:20:51.602,100.0
12/06/2023 08:20:53.603,100.0
12/06/2023 08:20:55.602,100.0
12/06/2023 08:20:57.602,100.0
12/06/2023 08:20:58.614,100.0
12/06/2023 08:20:59.633,100.0
12/06/2023 08:21:01.635,100.0
12/06/2023 08:21:02.653,100.0
12/06/2023 08:21:03.674,100.0
12/06/2023 08:21:04.693,100.0
12/06/2023 08:21:06.695,100.0
12/06/2023 08:21:07.712,100.0
12/06/2023 08:21:09.713,100.0
12/06/2023 08:21:11.712,100.0
12/06/2023 08:21:12.714,100.0
12/06/2023 08:21:13.733,100.0
12/06/2023 08:21:15.733,100.0
12/06/2023 08:21:17.735,100.0
12/06/2023 08:21:18.753,100.0
12/06/2023 08:21:20.763,100.0
12/06/2023 08:21:22.763,100.0
12/06/2023 08:21:24.763,100.0
12/06/2023 08:21:26.762,100.0
12/06/2023 08:21:28.762,100.0
12/06/2023 08:21:29.774,100.0
12/06/2023 08:21:30.794,100.0
12/06/2023 08:21:31.813,100.0
12/06/2023 08:21:33.813,100.0
12/06/2023 08:21:34.814,100.0
12/06/2023 08:21:35.827,100.0
12/06/2023 08:21:36.842,100.0
12/06/2023 08:21:38.842,100.0
12/06/2023 08:21:40.842,100.0
12/06/2023 08:21:42.843,100.0
12/06/2023 08:21:43.863,100.0
12/06/2023 08:21:44.870,100.0
12/06/2023 08:21:45.882,100.0
12/06/2023 08:21:47.885,100.0
12/06/2023 08:21:48.903,100.0
12/06/2023 08:21:50.903,100.0
12/06/2023 08:21:52.902,100.0
12/06/2023 08:21:54.903,100.0
12/06/2023 08:21:56.903,100.0
12/06/2023 08:21:58.902,100.0
12/06/2023 08:22:00.902,100.0
12/06/2023 08:22:02.902,100.0
12/06/2023 08:22:04.903,100.0
12/06/2023 08:22:06.903,100.0
12/06/2023 08:22:08.903,100.0
12/06/2023 08:22:10.902,100.0
12/06/2023 08:22:12.902,100.1
12/06/2023 08:22:14.908,100.0
12/06/2023 08:22:15.926,100.0
12/06/2023 08:22:16.943,100.0
12/06/2023 08:22:18.943,100.0
12/06/2023 08:22:20.942,100.1
12/06/2023 08:22:22.942,100.1
12/06/2023 08:22:23.953,100.1
12/06/2023 08:22:25.953,100.1
12/06/2023 08:22:27.952,100.1
12/06/2023 08:22:29.952,100.1
12/06/2023 08:22:31.952,100.1
12/06/2023 08:22:33.952,100.1
12/06/2023 08:22:34.974,100.1
12/06/2023 08:22:35.994,100.1
12/06/2023 08:22:37.014,100.1
12/06/2023 08:22:38.032,100.1
12/06/2023 08:22:39.034,100.1
12/06/2023 08:22:40.053,100.1
12/06/2023 08:22:42.052,100.1
12/06/2023 08:22:44.052,100.1
12/06/2023 08:22:46.052,100.1
12/06/2023 08:22:48.052,100.1
12/06/2023 08:22:50.052,100.1
12/06/2023 08:22:52.052,100.1
12/06/2023 08:22:54.052,100.1
12/06/2023 08:22:56.052,100.1
12/06/2023 08:22:58.052,100.1
12/06/2023 08:23:00.053,100.1
12/06/2023 08:23:01.054,100.1
12/06/2023 08:23:02.072,100.1
12/06/2023 08:23:04.072,100.1
12/06/2023 08:23:05.073,100.1
12/06/2023 08:23:06.074,100.1
12/06/2023 08:23:07.092,100.1
12/06/2023 08:23:09.093,100.1
12/06/2023 08:23:11.092,100.1
12/06/2023 08:23:13.093,100.1
12/06/2023 08:23:15.097,100.2
12/06/2023 08:23:16.103,100.2
12/06/2023 08:23:18.109,100.1
12/06/2023 08:23:19.122,100.1
12/06/2023 08:23:21.122,100.1
12/06/2023 08:23:23.122,100.2
12/06/2023 08:23:25.121,100.2
12/06/2023 08:23:26.123,100.2
12/06/2023 08:23:28.123,100.2
12/06/2023 08:23:30.123,100.2
12/06/2023 08:23:32.122,100.2
12/06/2023 08:23:34.122,100.2
12/06/2023 08:23:36.123,100.1
12/06/2023 08:23:38.122,100.2
12/06/2023 08:23:40.122,100.2
12/06/2023 08:23:41.124,100.1
12/06/2023 08:23:42.143,100.1
12/06/2023 08:23:44.142,100.1
12/06/2023 08:23:46.141,100.1
12/06/2023 08:23:47.143,100.1
12/06/2023 08:23:48.172,100.1
12/06/2023 08:23:49.183,100.1
12/06/2023 08:23:51.184,100.1
12/06/2023 08:23:52.204,100.1
12/06/2023 08:23:53.224,100.1
12/06/2023 08:23:54.242,100.1
12/06/2023 08:23:56.242,100.1
12/06/2023 08:23:58.242,100.1
12/06/2023 08:23:59.243,100.1
12/06/2023 08:24:01.242,100.1
12/06/2023 08:24:03.243,100.1
12/06/2023 08:24:05.242,100.1
12/06/2023 08:24:07.242,100.1
12/06/2023 08:24:09.243,100.1
12/06/2023 08:24:11.242,100.1
12/06/2023 08:24:13.243,100.1
12/06/2023 08:24:15.242,100.1
12/06/2023 08:24:17.242,100.0
12/06/2023 08:24:19.242,100.0
12/06/2023 08:24:21.253,100.0
12/06/2023 08:24:22.255,100.0
12/06/2023 08:24:23.273,100.0
12/06/2023 08:24:24.281,100.0
12/06/2023 08:24:25.293,100.0
12/06/2023 08:24:27.293,100.0
12/06/2023 08:24:28.313,100.0
12/06/2023 08:24:30.312,100.0
12/06/2023 08:24:32.313,100.0
12/06/2023 08:24:33.334,100.0
12/06/2023 08:24:34.352,100.0
12/06/2023 08:24:36.353,100.0
12/06/2023 08:24:38.352,100.0
12/06/2023 08:24:40.352,100.0
12/06/2023 08:24:42.352,100.0
12/06/2023 08:24:44.352,100.0
12/06/2023 08:24:45.353,100.0
12/06/2023 08:24:47.352,100.0
12/06/2023 08:24:48.374,100.0
12/06/2023 08:24:49.393,100.0
12/06/2023 08:24:51.392,100.0
12/06/2023 08:24:53.394,100.0
12/06/2023 08:24:54.412,99.9
12/06/2023 08:24:56.412,99.9
12/06/2023 08:24:58.413,99.9
12/06/2023 08:25:00.413,99.9
12/06/2023 08:25:01.422,99.9
12/06/2023 08:25:02.423,99.9
12/06/2023 08:25:03.424,99.9
12/06/2023 08:25:04.442,99.9
12/06/2023 08:25:05.444,99.9
12/06/2023 08:25:06.467,99.9
12/06/2023 08:25:07.483,99.9
12/06/2023 08:25:08.506,99.9
12/06/2023 08:25:09.522,99.9
12/06/2023 08:25:11.523,99.9
12/06/2023 08:25:12.542,99.9
12/06/2023 08:25:13.543,99.9
12/06/2023 08:25:15.542,99.9
12/06/2023 08:25:17.542,99.9
12/06/2023 08:25:19.543,99.9
12/06/2023 08:25:20.565,99.9
12/06/2023 08:25:21.582,99.9
12/06/2023 08:25:22.590,99.9
12/06/2023 08:25:23.602,99.9
12/06/2023 08:25:25.602,99.9
12/06/2023 08:25:27.602,99.9
12/06/2023 08:25:28.609,99.9
12/06/2023 08:25:29.622,99.9
12/06/2023 08:25:31.623,99.9
12/06/2023 08:25:32.642,99.9
12/06/2023 08:25:34.643,99.9
12/06/2023 08:25:35.652,99.9
12/06/2023 08:25:37.652,99.9
12/06/2023 08:25:39.652,99.9
12/06/2023 08:25:41.652,99.9
12/06/2023 08:25:43.652,99.9
12/06/2023 08:25:45.652,99.9
12/06/2023 08:25:47.651,99.9
12/06/2023 08:25:48.652,99.9
12/06/2023 08:25:50.662,99.9
12/06/2023 08:25:51.672,99.9
12/06/2023 08:25:53.684,99.9
12/06/2023 08:25:54.702,99.9
12/06/2023 08:25:55.712,99.9
12/06/2023 08:25:57.712,99.9
12/06/2023 08:25:58.724,99.9
12/06/2023 08:25:59.742,99.9
12/06/2023 08:26:00.743,99.9
12/06/2023 08:26:02.762,99.9
12/06/2023 08:26:03.773,99.9
12/06/2023 08:26:05.782,99.9
12/06/2023 08:26:06.792,99.9
12/06/2023 08:26:07.812,99.9
12/06/2023 08:26:09.812,99.9
12/06/2023 08:26:10.823,99.9
12/06/2023 08:26:11.832,99.9
12/06/2023 08:26:13.842,99.9
12/06/2023 08:26:15.853,99.9
12/06/2023 08:26:17.852,99.9
12/06/2023 08:26:18.874,99.9
12/06/2023 08:26:19.892,99.9
12/06/2023 08:26:20.902,99.9
12/06/2023 08:26:22.902,99.9
12/06/2023 08:26:23.913,99.9
12/06/2023 08:26:24.932,99.9
12/06/2023 08:26:25.942,99.9
12/06/2023 08:26:27.942,99.9
12/06/2023 08:26:28.952,99.9
12/06/2023 08:26:30.952,99.9
12/06/2023 08:26:31.954,99.9
12/06/2023 08:26:32.972,99.9
12/06/2023 08:26:34.972,99.9
12/06/2023 08:26:36.982,99.9
12/06/2023 08:26:38.982,99.9
12/06/2023 08:26:40.982,99.9
12/06/2023 08:26:42.005,99.9
12/06/2023 08:26:43.022,99.9
12/06/2023 08:26:45.022,99.9
12/06/2023 08:26:47.022,99.9
12/06/2023 08:26:48.042,99.9
12/06/2023 08:26:49.053,99.9
12/06/2023 08:26:51.063,99.9
12/06/2023 08:26:53.062,99.9
12/06/2023 08:26:55.062,99.9
12/06/2023 08:26:57.072,99.9
12/06/2023 08:26:59.072,99.9
12/06/2023 08:27:00.085,99.9
12/06/2023 08:27:01.104,99.9
12/06/2023 08:27:02.125,99.9
12/06/2023 08:27:03.142,99.9
12/06/2023 08:27:04.152,99.9
12/06/2023 08:27:06.152,99.9
12/06/2023 08:27:08.152,99.9
12/06/2023 08:27:10.152,99.9
12/06/2023 08:27:12.162,99.9
12/06/2023 08:27:13.172,99.9
12/06/2023 08:27:15.172,99.9
12/06/2023 08:27:17.172,99.9
12/06/2023 08:27:19.172,99.9
12/06/2023 08:27:21.172,99.9
12/06/2023 08:27:23.172,99.9
12/06/2023 08:27:25.171,99.9
12/06/2023 08:27:27.170,99.9
12/06/2023 08:27:28.173,99.9
12/06/2023 08:27:30.172,99.9
12/06/2023 08:27:31.177,99.9
12/06/2023 08:27:32.194,99.9
12/06/2023 08:27:33.212,99.9
12/06/2023 08:27:34.213,99.9
12/06/2023 08:27:35.222,99.9
12/06/2023 08:27:37.222,99.9
12/06/2023 08:27:39.222,99.9
12/06/2023 08:27:40.223,99.9
12/06/2023 08:27:42.222,99.9
12/06/2023 08:27:44.221,99.9
12/06/2023 08:27:46.225,100.0
12/06/2023 08:27:47.242,100.0
12/06/2023 08:27:49.243,100.0
12/06/2023 08:27:51.243,99.9
12/06/2023 08:27:53.242,100.0
12/06/2023 08:27:55.242,100.0
12/06/2023 08:27:57.242,100.0
12/06/2023 08:27:59.242,100.0
12/06/2023 08:28:01.243,100.0
12/06/2023 08:28:02.262,99.9
12/06/2023 08:28:04.263,100.0
12/06/2023 08:28:06.262,99.9
12/06/2023 08:28:08.262,100.0
12/06/2023 08:28:09.289,100.0
12/06/2023 08:28:10.301,100.0
12/06/2023 08:28:12.302,100.0
12/06/2023 08:28:14.302,100.0
12/06/2023 08:28:16.302,100.0
12/06/2023 08:28:18.302,100.0
12/06/2023 08:28:20.312,100.0
12/06/2023 08:28:22.312,100.0
12/06/2023 08:28:24.312,100.0
12/06/2023 08:28:26.312,100.0
12/06/2023 08:28:27.335,100.0
12/06/2023 08:28:28.353,100.0
12/06/2023 08:28:29.372,100.0
12/06/2023 08:28:31.372,100.0
12/06/2023 08:28:33.371,100.0
12/06/2023 08:28:35.372,100.0
12/06/2023 08:28:36.382,100.0
12/06/2023 08:28:38.382,100.0
12/06/2023 08:28:40.382,100.0
12/06/2023 08:28:42.382,100.0
12/06/2023 08:28:44.382,100.0
12/06/2023 08:28:45.404,100.0
12/06/2023 08:28:46.422,100.0
12/06/2023 08:28:48.422,100.0
12/06/2023 08:28:49.423,100.0
12/06/2023 08:28:50.442,100.0
12/06/2023 08:28:52.442,100.0
12/06/2023 08:28:54.442,100.0
12/06/2023 08:28:56.442,100.0
12/06/2023 08:28:58.442,100.0
12/06/2023 08:29:00.441,100.0
12/06/2023 08:29:01.442,100.0
12/06/2023 08:29:02.444,100.0
12/06/2023 08:29:03.461,100.0
12/06/2023 08:29:05.462,100.0
12/06/2023 08:29:07.462,100.0
12/06/2023 08:29:09.462,100.0
12/06/2023 08:29:11.462,100.0
12/06/2023 08:29:12.473,100.0
12/06/2023 08:29:13.492,100.0
12/06/2023 08:29:14.493,100.0
12/06/2023 08:29:16.492,100.0
12/06/2023 08:29:18.492,100.0
12/06/2023 08:29:19.493,100.0
12/06/2023 08:29:21.492,100.0
12/06/2023 08:29:23.492,100.0
12/06/2023 08:29:25.493,100.0
12/06/2023 08:29:26.515,100.0
12/06/2023 08:29:27.532,100.0
12/06/2023 08:29:29.531,100.0
12/06/2023 08:29:30.534,100.0
12/06/2023 08:29:31.552,100.0
12/06/2023 08:29:33.552,100.0
12/06/2023 08:29:35.551,99.9
12/06/2023 08:29:36.552,99.9
12/06/2023 08:29:38.552,99.9
12/06/2023 08:29:40.553,100.0
12/06/2023 08:29:42.552,100.0
12/06/2023 08:29:44.551,100.0
12/06/2023 08:29:46.552,100.0
12/06/2023 08:29:48.552,100.0
12/06/2023 08:29:50.552,99.9
12/06/2023 08:29:52.551,100.0
12/06/2023 08:29:53.557,100.0
12/06/2023 08:29:54.576,100.0
12/06/2023 08:29:55.593,99.9
12/06/2023 08:29:56.613,99.9
12/06/2023 08:29:58.612,100.0
12/06/2023 08:30:00.612,100.0
12/06/2023 08:30:02.612,99.9
12/06/2023 08:30:04.614,99.9
12/06/2023 08:30:05.632,100.0
12/06/2023 08:30:07.632,99.9
12/06/2023 08:30:08.634,99.9
12/06/2023 08:30:09.654,100.0
12/06/2023 08:30:10.672,100.0
12/06/2023 08:30:12.672,100.0
12/06/2023 08:30:14.673,100.0
12/06/2023 08:30:16.673,100.0
12/06/2023 08:30:18.672,100.0
12/06/2023 08:30:20.672,100.0
12/06/2023 08:30:22.672,100.0
12/06/2023 08:30:24.673,100.0
12/06/2023 08:30:25.692,100.0
12/06/2023 08:30:27.692,100.0
12/06/2023 08:30:29.692,100.0
12/06/2023 08:30:31.692,100.0
12/06/2023 08:30:32.693,100.0
12/06/2023 08:30:33.712,100.0
12/06/2023 08:30:35.712,100.0
12/06/2023 08:30:37.712,100.0
12/06/2023 08:30:39.723,100.0
12/06/2023 08:30:41.722,100.0
12/06/2023 08:30:43.722,100.0
12/06/2023 08:30:45.725,100.0
12/06/2023 08:30:46.750,100.0
12/06/2023 08:30:47.762,100.0
12/06/2023 08:30:49.762,100.0
12/06/2023 08:30:51.762,100.0
12/06/2023 08:30:53.762,100.0
12/06/2023 08:30:55.764,100.0
12/06/2023 08:30:56.783,100.0
12/06/2023 08:30:58.782,100.0
12/06/2023 08:31:00.783,100.0
12/06/2023 08:31:02.782,100.0
12/06/2023 08:31:04.782,100.0
12/06/2023 08:31:06.782,100.0
12/06/2023 08:31:07.783,100.0
12/06/2023 08:31:09.782,100.0
12/06/2023 08:31:10.791,100.0
12/06/2023 08:31:11.804,100.0
12/06/2023 08:31:12.824,100.0
12/06/2023 08:31:13.842,100.0
12/06/2023 08:31:15.842,100.0
12/06/2023 08:31:17.844,100.0
12/06/2023 08:31:18.862,100.0
12/06/2023 08:31:20.862,100.0
12/06/2023 08:31:21.872,100.0
12/06/2023 08:31:23.873,100.0
12/06/2023 08:31:25.872,100.0
12/06/2023 08:31:27.872,100.0
12/06/2023 08:31:29.872,100.0
12/06/2023 08:31:30.895,100.0
12/06/2023 08:31:31.912,100.0
12/06/2023 08:31:33.911,100.0
12/06/2023 08:31:34.912,100.0
12/06/2023 08:31:35.923,100.0
12/06/2023 08:31:37.932,100.0
12/06/2023 08:31:39.932,100.0
12/06/2023 08:31:40.942,100.0
12/06/2023 08:31:42.954,100.0
12/06/2023 08:31:43.974,100.0
12/06/2023 08:31:44.992,100.0
12/06/2023 08:31:46.992,100.0
12/06/2023 08:31:48.992,100.0
12/06/2023 08:31:50.992,100.0
12/06/2023 08:31:52.992,100.0
12/06/2023 08:31:54.992,100.0
12/06/2023 08:31:56.994,100.0
12/06/2023 08:31:58.012,100.0
12/06/2023 08:32:00.013,100.1
12/06/2023 08:32:02.012,100.0
12/06/2023 08:32:04.012,100.0
12/06/2023 08:32:06.011,100.0
12/06/2023 08:32:07.018,100.0
12/06/2023 08:32:08.032,100.0
12/06/2023 08:32:10.034,100.0
12/06/2023 08:32:11.052,100.0
12/06/2023 08:32:12.062,100.0
12/06/2023 08:32:14.062,100.0
12/06/2023 08:32:15.071,100.0
12/06/2023 08:32:16.082,100.0
12/06/2023 08:32:18.088,100.0
12/06/2023 08:32:19.102,100.0
12/06/2023 08:32:21.102,100.0
12/06/2023 08:32:23.103,100.0
12/06/2023 08:32:24.123,100.0
12/06/2023 08:32:25.145,100.0
12/06/2023 08:32:26.166,100.0
12/06/2023 08:32:27.184,100.0
12/06/2023 08:32:28.202,100.0
12/06/2023 08:32:30.202,100.0
12/06/2023 08:32:31.204,100.1
12/06/2023 08:32:32.222,100.1
12/06/2023 08:32:34.222,100.0
12/06/2023 08:32:36.223,100.0
12/06/2023 08:32:38.222,100.0
12/06/2023 08:32:40.223,100.0
12/06/2023 08:32:41.227,100.0
12/06/2023 08:32:42.246,100.0
12/06/2023 08:32:43.263,100.0
12/06/2023 08:32:45.264,100.1
12/06/2023 08:32:46.283,100.1
12/06/2023 08:32:47.305,100.1
12/06/2023 08:32:48.330,100.0
12/06/2023 08:32:49.342,100.1
12/06/2023 08:32:51.343,100.1
12/06/2023 08:32:53.342,100.1
12/06/2023 08:32:55.342,100.1
12/06/2023 08:32:57.342,100.1
12/06/2023 08:32:59.343,100.1
12/06/2023 08:33:01.342,100.1
12/06/2023 08:33:03.342,100.1
12/06/2023 08:33:05.342,100.1
12/06/2023 08:33:07.342,100.1
12/06/2023 08:33:09.342,100.1
12/06/2023 08:33:11.341,100.1
12/06/2023 08:33:12.364,100.1
12/06/2023 08:33:13.383,100.1
12/06/2023 08:33:15.395,100.1
12/06/2023 08:33:16.402,100.1
12/06/2023 08:33:18.401,100.1
12/06/2023 08:33:20.402,100.1
12/06/2023 08:33:22.402,100.1
12/06/2023 08:33:24.402,100.1
12/06/2023 08:33:26.401,100.1
12/06/2023 08:33:28.413,100.1
12/06/2023 08:33:29.423,100.1
12/06/2023 08:33:30.444,100.1
12/06/2023 08:33:31.462,100.1
12/06/2023 08:33:33.462,100.1
12/06/2023 08:33:35.463,100.1
12/06/2023 08:33:37.462,100.1
12/06/2023 08:33:39.462,100.1
12/06/2023 08:33:40.464,100.1
12/06/2023 08:33:41.482,100.1
12/06/2023 08:33:43.482,100.1
12/06/2023 08:33:45.482,100.1
12/06/2023 08:33:47.482,100.1
12/06/2023 08:33:48.484,100.1
12/06/2023 08:33:49.502,100.1
12/06/2023 08:33:51.502,100.1
12/06/2023 08:33:53.502,100.1
12/06/2023 08:33:55.504,100.1
12/06/2023 08:33:56.522,100.1
12/06/2023 08:33:58.522,100.1
12/06/2023 08:34:00.522,100.1
12/06/2023 08:34:02.522,100.1
12/06/2023 08:34:04.522,100.1
12/06/2023 08:34:06.522,100.1
12/06/2023 08:34:08.522,100.1
12/06/2023 08:34:10.522,100.1
12/06/2023 08:34:12.522,100.1
12/06/2023 08:34:14.522,100.1
12/06/2023 08:34:16.522,100.1
12/06/2023 08:34:18.523,100.1
12/06/2023 08:34:19.542,100.1
12/06/2023 08:34:20.544,100.1
12/06/2023 08:34:21.561,100.1
12/06/2023 08:34:23.562,100.1
12/06/2023 08:34:25.562,100.1
12/06/2023 08:34:26.563,100.1
12/06/2023 08:34:27.585,100.1
12/06/2023 08:34:28.604,100.1
12/06/2023 08:34:29.622,100.1
12/06/2023 08:34:31.622,100.1
12/06/2023 08:34:32.627,100.1
12/06/2023 08:34:33.642,100.1
12/06/2023 08:34:35.642,100.1
12/06/2023 08:34:37.641,100.1
12/06/2023 08:34:39.641,100.1
12/06/2023 08:34:41.641,100.1
12/06/2023 08:34:43.640,100.1
12/06/2023 08:34:44.642,100.1
12/06/2023 08:34:46.642,100.1
12/06/2023 08:34:47.643,100.1
12/06/2023 08:34:48.662,100.1
12/06/2023 08:34:50.662,100.1
12/06/2023 08:34:52.662,100.1
12/06/2023 08:34:54.662,100.1
12/06/2023 08:34:56.671,100.1
12/06/2023 08:34:57.689,100.1
12/06/2023 08:34:58.702,100.1
12/06/2023 08:35:00.702,100.1
12/06/2023 08:35:02.701,100.1
12/06/2023 08:35:04.702,100.1
12/06/2023 08:35:06.701,100.1
12/06/2023 08:35:07.703,100.1
12/06/2023 08:35:08.723,100.1
12/06/2023 08:35:09.742,100.1
12/06/2023 08:35:11.742,100.1
12/06/2023 08:35:13.741,100.1
12/06/2023 08:35:14.742,100.1
12/06/2023 08:35:16.744,100.1
12/06/2023 08:35:17.762,100.1
12/06/2023 08:35:18.783,100.1
12/06/2023 08:35:19.802,100.1
12/06/2023 08:35:21.805,100.1
12/06/2023 08:35:22.822,100.1
12/06/2023 08:35:24.822,100.1
12/06/2023 08:35:26.822,100.1
12/06/2023 08:35:28.827,100.1
12/06/2023 08:35:29.842,100.1
12/06/2023 08:35:30.843,100.1
12/06/2023 08:35:31.861,100.1
12/06/2023 08:35:32.862,100.1
12/06/2023 08:35:34.861,100.1
12/06/2023 08:35:36.861,100.1
12/06/2023 08:35:37.862,100.1
12/06/2023 08:35:38.884,100.1
12/06/2023 08:35:39.904,100.1
12/06/2023 08:35:40.922,100.1
12/06/2023 08:35:42.942,100.1
12/06/2023 08:35:43.952,100.1
12/06/2023 08:35:45.952,100.1
12/06/2023 08:35:47.954,100.1
12/06/2023 08:35:48.973,100.1
12/06/2023 08:35:50.971,100.1
12/06/2023 08:35:51.973,100.1
12/06/2023 08:35:52.992,100.1
12/06/2023 08:35:54.991,100.1
12/06/2023 08:35:57.002,100.1
12/06/2023 08:35:59.002,100.1
12/06/2023 08:36:00.006,100.1
12/06/2023 08:36:01.022,100.1
12/06/2023 08:36:02.042,100.1
12/06/2023 08:36:03.061,100.1
12/06/2023 08:36:05.061,100.1
12/06/2023 08:36:07.060,100.1
12/06/2023 08:36:08.062,100.1
12/06/2023 08:36:10.062,100.1
12/06/2023 08:36:12.062,100.1
12/06/2023 08:36:14.062,100.0
12/06/2023 08:36:16.062,100.1
12/06/2023 08:36:18.062,100.1
12/06/2023 08:36:20.062,100.1
12/06/2023 08:36:21.085,100.1
12/06/2023 08:36:22.094,100.1
12/06/2023 08:36:23.112,100.1
12/06/2023 08:36:25.112,100.0
12/06/2023 08:36:27.112,100.0
12/06/2023 08:36:29.112,100.0
12/06/2023 08:36:31.112,100.0
12/06/2023 08:36:33.112,100.0
12/06/2023 08:36:34.113,100.0
12/06/2023 08:36:36.111,100.0
12/06/2023 08:36:38.111,100.0
12/06/2023 08:36:39.117,100.0
12/06/2023 08:36:40.131,100.0
12/06/2023 08:36:41.133,100.0
12/06/2023 08:36:42.152,100.0
12/06/2023 08:36:44.152,100.0
12/06/2023 08:36:46.152,100.0
12/06/2023 08:36:48.152,100.0
12/06/2023 08:36:50.152,100.0
12/06/2023 08:36:51.164,100.0
12/06/2023 08:36:52.181,100.0
12/06/2023 08:36:53.182,100.0
12/06/2023 08:36:55.183,100.0
12/06/2023 08:36:56.202,100.0
12/06/2023 08:36:58.202,100.0
12/06/2023 08:37:00.202,100.0
12/06/2023 08:37:02.201,100.0
12/06/2023 08:37:04.202,100.0
12/06/2023 08:37:06.204,100.0
12/06/2023 08:37:07.223,100.0
12/06/2023 08:37:09.223,100.0
12/06/2023 08:37:10.242,100.0
12/06/2023 08:37:11.249,100.0
12/06/2023 08:37:12.262,100.0
12/06/2023 08:37:14.262,100.0
12/06/2023 08:37:16.262,100.0
12/06/2023 08:37:18.262,100.0
12/06/2023 08:37:19.271,100.0
12/06/2023 08:37:21.271,100.0
12/06/2023 08:37:22.278,100.0
12/06/2023 08:37:23.291,100.0
12/06/2023 08:37:25.292,100.0
12/06/2023 08:37:26.314,100.0
12/06/2023 08:37:27.332,100.0
12/06/2023 08:37:29.331,100.0
12/06/2023 08:37:31.331,100.0
12/06/2023 08:37:32.341,100.0
12/06/2023 08:37:34.341,100.0
12/06/2023 08:37:35.342,100.0
12/06/2023 08:37:36.364,100.0
12/06/2023 08:37:37.384,100.0
12/06/2023 08:37:38.402,100.0
12/06/2023 08:37:40.402,100.0
12/06/2023 08:37:42.402,100.0
12/06/2023 08:37:44.402,100.0
12/06/2023 08:37:46.401,100.0
12/06/2023 08:37:47.402,100.0
12/06/2023 08:37:49.403,100.0
12/06/2023 08:37:51.402,100.0
12/06/2023 08:37:53.401,100.0
12/06/2023 08:37:54.405,100.0
12/06/2023 08:37:55.423,100.0
12/06/2023 08:37:56.441,100.0
12/06/2023 08:37:57.442,100.0
12/06/2023 08:37:59.441,100.0
12/06/2023 08:38:01.442,100.0
12/06/2023 08:38:03.442,100.0
12/06/2023 08:38:05.441,100.0
12/06/2023 08:38:07.442,100.0
12/06/2023 08:38:09.442,100.0
12/06/2023 08:38:11.442,100.0
12/06/2023 08:38:13.442,100.0
12/06/2023 08:38:15.442,100.0
12/06/2023 08:38:17.442,100.0
12/06/2023 08:38:19.443,100.0
12/06/2023 08:38:20.468,100.0
12/06/2023 08:38:21.483,100.0
12/06/2023 08:38:22.502,100.0
12/06/2023 08:38:24.501,100.0
