'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 02:19:25.712,300.0
12/06/2023 02:19:27.713,300.0
12/06/2023 02:19:29.712,300.0
12/06/2023 02:19:31.711,300.0
12/06/2023 02:19:33.712,300.0
12/06/2023 02:19:35.713,300.0
12/06/2023 02:19:36.731,300.0
12/06/2023 02:19:38.732,300.0
12/06/2023 02:19:40.732,300.0
12/06/2023 02:19:42.731,300.0
12/06/2023 02:19:43.733,300.0
12/06/2023 02:19:44.752,300.0
12/06/2023 02:19:46.751,300.0
12/06/2023 02:19:47.753,300.0
12/06/2023 02:19:48.774,300.0
12/06/2023 02:19:49.791,300.0
12/06/2023 02:19:50.792,300.0
12/06/2023 02:19:52.792,300.0
12/06/2023 02:19:54.792,300.0
12/06/2023 02:19:56.795,300.0
12/06/2023 02:19:57.813,300.0
12/06/2023 02:19:58.821,300.0
12/06/2023 02:19:59.831,300.0
12/06/2023 02:20:01.831,300.0
12/06/2023 02:20:03.831,300.0
12/06/2023 02:20:05.831,300.0
12/06/2023 02:20:07.833,300.0
12/06/2023 02:20:09.834,300.0
12/06/2023 02:20:10.851,300.0
12/06/2023 02:20:12.853,300.0
12/06/2023 02:20:14.852,300.0
12/06/2023 02:20:15.872,300.0
12/06/2023 02:20:17.872,300.0
12/06/2023 02:20:19.872,300.0
12/06/2023 02:20:21.872,300.0
12/06/2023 02:20:23.876,300.0
12/06/2023 02:20:24.892,300.0
12/06/2023 02:20:26.891,300.0
12/06/2023 02:20:27.916,300.0
12/06/2023 02:20:28.942,300.0
12/06/2023 02:20:29.952,300.0
12/06/2023 02:20:31.951,300.0
12/06/2023 02:20:33.951,300.0
12/06/2023 02:20:35.951,300.0
12/06/2023 02:20:36.961,300.0
12/06/2023 02:20:38.961,300.0
12/06/2023 02:20:40.961,300.0
12/06/2023 02:20:41.962,300.0
12/06/2023 02:20:43.964,300.0
12/06/2023 02:20:44.981,300.0
12/06/2023 02:20:46.982,300.0
12/06/2023 02:20:47.983,300.0
12/06/2023 02:20:49.002,300.0
12/06/2023 02:20:51.001,300.0
12/06/2023 02:20:53.001,300.0
12/06/2023 02:20:55.001,300.0
12/06/2023 02:20:57.001,300.0
12/06/2023 02:20:59.001,300.0
12/06/2023 02:21:01.005,300.0
12/06/2023 02:21:02.021,300.0
12/06/2023 02:21:04.021,300.0
12/06/2023 02:21:06.022,300.0
12/06/2023 02:21:08.021,300.0
12/06/2023 02:21:10.022,300.0
12/06/2023 02:21:12.023,300.0
12/06/2023 02:21:14.021,300.0
12/06/2023 02:21:16.022,300.0
12/06/2023 02:21:18.031,300.0
12/06/2023 02:21:20.033,300.0
12/06/2023 02:21:21.051,300.0
12/06/2023 02:21:23.051,300.0
12/06/2023 02:21:24.052,300.0
12/06/2023 02:21:25.072,300.0
12/06/2023 02:21:27.076,300.0
12/06/2023 02:21:28.091,300.0
12/06/2023 02:21:30.091,300.0
12/06/2023 02:21:32.091,300.0
12/06/2023 02:21:34.091,300.0
12/06/2023 02:21:35.092,300.0
12/06/2023 02:21:36.112,300.0
12/06/2023 02:21:38.112,300.0
12/06/2023 02:21:40.111,300.0
12/06/2023 02:21:42.111,300.0
12/06/2023 02:21:44.112,300.0
12/06/2023 02:21:45.134,300.0
12/06/2023 02:21:46.155,300.0
12/06/2023 02:21:47.172,300.0
12/06/2023 02:21:49.172,300.0
12/06/2023 02:21:51.173,300.0
12/06/2023 02:21:53.174,300.0
12/06/2023 02:21:54.182,300.0
12/06/2023 02:21:56.182,300.0
12/06/2023 02:21:58.181,300.0
12/06/2023 02:22:00.182,300.0
12/06/2023 02:22:01.184,300.0
12/06/2023 02:22:02.201,300.0
12/06/2023 02:22:04.204,300.0
12/06/2023 02:22:05.224,300.0
12/06/2023 02:22:06.241,300.0
12/06/2023 02:22:07.242,300.0
12/06/2023 02:22:09.241,300.0
12/06/2023 02:22:11.241,300.0
12/06/2023 02:22:12.243,300.0
12/06/2023 02:22:13.262,300.0
12/06/2023 02:22:15.261,300.0
12/06/2023 02:22:17.278,300.0
12/06/2023 02:22:18.292,300.0
12/06/2023 02:22:20.292,300.0
12/06/2023 02:22:22.292,300.0
12/06/2023 02:22:24.292,300.0
12/06/2023 02:22:26.291,300.0
12/06/2023 02:22:28.292,300.0
12/06/2023 02:22:29.314,300.0
12/06/2023 02:22:30.331,300.0
12/06/2023 02:22:32.342,300.0
12/06/2023 02:22:34.342,300.0
12/06/2023 02:22:36.341,300.0
12/06/2023 02:22:38.341,300.0
12/06/2023 02:22:40.341,300.0
12/06/2023 02:22:42.340,300.0
12/06/2023 02:22:43.342,300.0
12/06/2023 02:22:45.341,300.0
12/06/2023 02:22:47.342,300.0
12/06/2023 02:22:49.345,300.0
12/06/2023 02:22:50.361,300.0
12/06/2023 02:22:52.364,300.0
12/06/2023 02:22:53.381,300.0
12/06/2023 02:22:55.381,300.0
12/06/2023 02:22:57.381,300.0
12/06/2023 02:22:59.382,300.0
12/06/2023 02:23:01.381,300.0
12/06/2023 02:23:03.381,300.0
12/06/2023 02:23:05.382,300.0
12/06/2023 02:23:07.381,300.0
12/06/2023 02:23:09.381,300.0
12/06/2023 02:23:11.381,300.0
12/06/2023 02:23:13.381,300.0
12/06/2023 02:23:14.404,300.0
12/06/2023 02:23:15.422,300.0
12/06/2023 02:23:17.424,300.0
12/06/2023 02:23:18.441,300.0
12/06/2023 02:23:20.442,300.0
12/06/2023 02:23:22.442,300.0
12/06/2023 02:23:24.442,300.0
12/06/2023 02:23:26.441,300.0
12/06/2023 02:23:28.441,300.0
12/06/2023 02:23:30.442,300.0
12/06/2023 02:23:32.441,300.0
12/06/2023 02:23:33.442,300.0
12/06/2023 02:23:35.441,300.0
12/06/2023 02:23:36.464,300.0
12/06/2023 02:23:37.482,300.0
12/06/2023 02:23:38.503,300.0
12/06/2023 02:23:39.521,300.0
12/06/2023 02:23:41.522,300.0
12/06/2023 02:23:43.532,300.0
12/06/2023 02:23:45.531,300.0
12/06/2023 02:23:46.532,300.0
12/06/2023 02:23:48.535,300.0
12/06/2023 02:23:49.552,300.0
12/06/2023 02:23:51.552,300.0
12/06/2023 02:23:53.552,300.0
12/06/2023 02:23:54.575,300.0
12/06/2023 02:23:55.591,300.0
12/06/2023 02:23:57.591,300.0
12/06/2023 02:23:59.591,300.0
12/06/2023 02:24:01.592,300.0
12/06/2023 02:24:03.591,300.0
12/06/2023 02:24:05.591,300.0
12/06/2023 02:24:07.591,300.0
12/06/2023 02:24:09.591,300.0
12/06/2023 02:24:11.591,300.0
12/06/2023 02:24:13.592,300.0
12/06/2023 02:24:15.591,300.0
12/06/2023 02:24:17.591,300.0
12/06/2023 02:24:18.602,300.0
12/06/2023 02:24:20.601,300.0
12/06/2023 02:24:21.623,300.0
12/06/2023 02:24:22.644,300.0
12/06/2023 02:24:23.661,300.0
12/06/2023 02:24:25.661,300.0
12/06/2023 02:24:27.662,300.0
12/06/2023 02:24:28.671,300.0
12/06/2023 02:24:29.672,300.0
12/06/2023 02:24:31.671,300.0
12/06/2023 02:24:33.671,300.0
12/06/2023 02:24:35.671,300.0
12/06/2023 02:24:37.672,300.0
12/06/2023 02:24:39.672,300.0
12/06/2023 02:24:41.671,300.0
12/06/2023 02:24:43.671,300.0
12/06/2023 02:24:45.672,300.0
12/06/2023 02:24:47.671,300.0
12/06/2023 02:24:48.674,300.0
12/06/2023 02:24:49.691,300.0
12/06/2023 02:24:51.691,300.0
12/06/2023 02:24:53.692,300.0
12/06/2023 02:24:55.691,300.0
12/06/2023 02:24:57.692,300.0
12/06/2023 02:24:58.695,300.0
12/06/2023 02:24:59.711,300.0
12/06/2023 02:25:01.712,300.0
12/06/2023 02:25:03.712,300.0
12/06/2023 02:25:05.712,300.0
12/06/2023 02:25:07.711,300.0
12/06/2023 02:25:09.711,300.0
12/06/2023 02:25:10.712,300.0
12/06/2023 02:25:12.712,300.0
12/06/2023 02:25:14.712,300.0
12/06/2023 02:25:16.711,300.0
12/06/2023 02:25:18.711,300.0
12/06/2023 02:25:20.711,300.0
12/06/2023 02:25:22.712,300.0
12/06/2023 02:25:24.711,300.0
12/06/2023 02:25:25.734,300.0
12/06/2023 02:25:26.751,300.0
12/06/2023 02:25:28.751,300.0
12/06/2023 02:25:30.752,300.0
12/06/2023 02:25:32.751,300.0
12/06/2023 02:25:34.750,300.0
12/06/2023 02:25:35.751,300.0
12/06/2023 02:25:37.752,300.0
12/06/2023 02:25:38.771,300.0
12/06/2023 02:25:39.781,300.0
12/06/2023 02:25:41.781,300.0
12/06/2023 02:25:43.782,300.0
12/06/2023 02:25:45.781,300.0
12/06/2023 02:25:47.782,300.0
12/06/2023 02:25:49.782,300.0
12/06/2023 02:25:51.781,300.0
12/06/2023 02:25:53.783,300.0
12/06/2023 02:25:54.803,300.0
12/06/2023 02:25:55.823,300.0
12/06/2023 02:25:56.842,300.0
12/06/2023 02:25:58.841,300.0
12/06/2023 02:26:00.841,300.0
12/06/2023 02:26:02.841,300.0
12/06/2023 02:26:03.843,300.0
12/06/2023 02:26:05.851,300.0
12/06/2023 02:26:07.851,300.0
12/06/2023 02:26:09.853,300.0
12/06/2023 02:26:10.871,300.0
12/06/2023 02:26:12.871,300.0
12/06/2023 02:26:14.871,300.0
12/06/2023 02:26:16.871,300.0
12/06/2023 02:26:17.873,300.0
12/06/2023 02:26:18.891,300.0
12/06/2023 02:26:20.891,300.0
12/06/2023 02:26:22.891,300.0
12/06/2023 02:26:23.892,300.0
12/06/2023 02:26:25.891,300.0
12/06/2023 02:26:26.892,300.0
12/06/2023 02:26:28.891,300.0
12/06/2023 02:26:30.891,300.0
12/06/2023 02:26:32.890,300.0
12/06/2023 02:26:34.890,300.0
12/06/2023 02:26:35.891,300.0
12/06/2023 02:26:37.891,300.0
12/06/2023 02:26:38.892,300.0
12/06/2023 02:26:39.895,300.0
12/06/2023 02:26:40.914,300.0
12/06/2023 02:26:41.931,300.0
12/06/2023 02:26:43.931,300.0
12/06/2023 02:26:45.931,300.0
12/06/2023 02:26:47.931,300.0
12/06/2023 02:26:49.942,300.0
12/06/2023 02:26:51.941,300.0
12/06/2023 02:26:53.941,300.0
12/06/2023 02:26:55.941,300.0
12/06/2023 02:26:57.941,300.0
12/06/2023 02:26:59.941,300.0
12/06/2023 02:27:01.941,300.0
12/06/2023 02:27:02.961,300.0
12/06/2023 02:27:04.961,300.0
12/06/2023 02:27:06.961,300.0
12/06/2023 02:27:08.972,300.0
12/06/2023 02:27:10.971,300.0
12/06/2023 02:27:12.981,300.0
12/06/2023 02:27:13.999,300.0
12/06/2023 02:27:15.011,300.0
12/06/2023 02:27:17.011,300.0
12/06/2023 02:27:19.012,300.0
12/06/2023 02:27:21.011,300.0
12/06/2023 02:27:22.018,300.0
12/06/2023 02:27:23.031,300.0
12/06/2023 02:27:24.053,300.0
12/06/2023 02:27:25.071,300.0
12/06/2023 02:27:27.072,300.0
12/06/2023 02:27:29.071,300.0
12/06/2023 02:27:31.071,300.0
12/06/2023 02:27:33.071,300.0
12/06/2023 02:27:35.070,300.0
12/06/2023 02:27:37.070,300.0
12/06/2023 02:27:38.071,300.0
12/06/2023 02:27:40.071,300.0
12/06/2023 02:27:42.071,300.0
12/06/2023 02:27:44.070,300.0
12/06/2023 02:27:45.074,300.0
12/06/2023 02:27:46.091,300.0
12/06/2023 02:27:48.091,300.0
12/06/2023 02:27:50.090,300.0
12/06/2023 02:27:52.091,300.0
12/06/2023 02:27:53.092,300.0
12/06/2023 02:27:55.092,300.0
12/06/2023 02:27:57.091,300.0
12/06/2023 02:27:59.092,300.0
12/06/2023 02:28:01.091,300.0
12/06/2023 02:28:02.092,300.0
12/06/2023 02:28:04.092,300.0
12/06/2023 02:28:06.091,300.0
12/06/2023 02:28:07.092,300.0
12/06/2023 02:28:09.092,300.0
12/06/2023 02:28:11.091,300.0
12/06/2023 02:28:13.091,300.0
12/06/2023 02:28:15.091,300.0
12/06/2023 02:28:17.093,300.0
12/06/2023 02:28:18.111,300.0
12/06/2023 02:28:19.134,300.0
12/06/2023 02:28:20.153,300.0
12/06/2023 02:28:21.171,300.0
12/06/2023 02:28:23.174,300.0
12/06/2023 02:28:24.191,300.0
12/06/2023 02:28:26.191,300.0
12/06/2023 02:28:27.201,300.0
12/06/2023 02:28:29.201,300.0
12/06/2023 02:28:30.205,300.0
12/06/2023 02:28:31.221,300.0
12/06/2023 02:28:33.222,300.0
12/06/2023 02:28:35.221,300.0
12/06/2023 02:28:37.221,300.0
12/06/2023 02:28:39.222,300.0
12/06/2023 02:28:41.221,300.0
12/06/2023 02:28:42.231,300.0
12/06/2023 02:28:44.241,300.0
12/06/2023 02:28:46.241,300.0
12/06/2023 02:28:48.245,300.0
12/06/2023 02:28:49.261,300.0
12/06/2023 02:28:51.261,300.0
12/06/2023 02:28:53.261,300.0
12/06/2023 02:28:55.261,300.0
12/06/2023 02:28:57.272,300.0
12/06/2023 02:28:59.271,300.0
12/06/2023 02:29:01.270,300.0
12/06/2023 02:29:02.291,300.0
12/06/2023 02:29:03.314,300.0
12/06/2023 02:29:04.331,300.0
12/06/2023 02:29:05.342,300.0
12/06/2023 02:29:07.341,300.0
12/06/2023 02:29:09.341,300.0
12/06/2023 02:29:11.341,300.0
12/06/2023 02:29:13.341,300.0
12/06/2023 02:29:14.342,300.0
12/06/2023 02:29:16.342,300.0
12/06/2023 02:29:17.363,300.0
12/06/2023 02:29:18.381,300.0
12/06/2023 02:29:20.380,300.0
12/06/2023 02:29:22.380,300.0
12/06/2023 02:29:24.380,300.0
12/06/2023 02:29:25.381,300.0
12/06/2023 02:29:27.381,300.0
12/06/2023 02:29:29.381,300.0
12/06/2023 02:29:31.381,300.0
12/06/2023 02:29:32.391,300.0
12/06/2023 02:29:33.393,300.0
12/06/2023 02:29:34.411,300.0
12/06/2023 02:29:36.412,300.0
12/06/2023 02:29:38.411,300.0
12/06/2023 02:29:40.411,300.0
12/06/2023 02:29:42.411,300.0
12/06/2023 02:29:44.412,300.0
12/06/2023 02:29:45.434,300.0
12/06/2023 02:29:46.452,300.0
12/06/2023 02:29:48.451,300.0
12/06/2023 02:29:50.452,300.0
12/06/2023 02:29:52.452,300.0
12/06/2023 02:29:54.462,300.0
12/06/2023 02:29:55.481,300.0
12/06/2023 02:29:57.482,300.0
12/06/2023 02:29:58.491,300.0
12/06/2023 02:30:00.492,300.0
12/06/2023 02:30:01.511,300.0
12/06/2023 02:30:03.511,300.0
12/06/2023 02:30:04.513,300.0
12/06/2023 02:30:05.531,300.0
12/06/2023 02:30:07.531,300.0
12/06/2023 02:30:09.531,300.0
12/06/2023 02:30:11.531,300.0
12/06/2023 02:30:13.531,300.0
12/06/2023 02:30:15.531,300.0
12/06/2023 02:30:17.530,300.0
12/06/2023 02:30:18.531,300.0
12/06/2023 02:30:20.531,300.0
12/06/2023 02:30:21.541,300.0
12/06/2023 02:30:23.540,300.0
12/06/2023 02:30:25.541,300.0
12/06/2023 02:30:27.542,300.0
12/06/2023 02:30:28.565,300.0
12/06/2023 02:30:29.581,300.0
12/06/2023 02:30:31.581,300.0
12/06/2023 02:30:33.581,300.0
12/06/2023 02:30:35.582,300.0
12/06/2023 02:30:37.581,300.0
12/06/2023 02:30:39.581,300.0
12/06/2023 02:30:41.580,300.0
12/06/2023 02:30:42.582,300.0
12/06/2023 02:30:44.581,300.0
12/06/2023 02:30:46.581,300.0
12/06/2023 02:30:48.581,300.0
12/06/2023 02:30:50.581,300.0
12/06/2023 02:30:52.580,300.0
12/06/2023 02:30:54.580,300.0
12/06/2023 02:30:55.610,300.0
12/06/2023 02:30:56.621,300.0
12/06/2023 02:30:58.620,300.0
12/06/2023 02:31:00.621,300.0
12/06/2023 02:31:01.622,300.0
12/06/2023 02:31:03.621,300.0
12/06/2023 02:31:05.621,300.0
12/06/2023 02:31:07.624,300.0
12/06/2023 02:31:08.641,300.0
12/06/2023 02:31:09.661,300.0
12/06/2023 02:31:11.661,300.0
12/06/2023 02:31:13.661,300.0
12/06/2023 02:31:15.661,300.0
12/06/2023 02:31:16.670,300.0
12/06/2023 02:31:18.670,300.0
12/06/2023 02:31:20.671,300.0
12/06/2023 02:31:22.671,300.0
12/06/2023 02:31:23.681,300.0
12/06/2023 02:31:24.703,300.0
12/06/2023 02:31:25.721,300.0
12/06/2023 02:31:27.721,300.0
12/06/2023 02:31:29.722,300.0
12/06/2023 02:31:31.721,300.0
12/06/2023 02:31:32.722,300.0
12/06/2023 02:31:34.721,300.0
12/06/2023 02:31:36.721,300.0
12/06/2023 02:31:38.721,300.0
12/06/2023 02:31:40.722,300.0
12/06/2023 02:31:42.721,300.0
12/06/2023 02:31:44.720,300.0
12/06/2023 02:31:46.721,300.0
12/06/2023 02:31:48.720,300.0
12/06/2023 02:31:50.731,300.0
12/06/2023 02:31:52.731,300.0
12/06/2023 02:31:53.732,300.0
12/06/2023 02:31:54.751,300.0
12/06/2023 02:31:56.751,300.0
12/06/2023 02:31:58.751,300.0
12/06/2023 02:32:00.751,300.0
12/06/2023 02:32:02.751,300.0
12/06/2023 02:32:04.751,300.0
12/06/2023 02:32:06.751,300.0
12/06/2023 02:32:08.751,300.0
12/06/2023 02:32:09.752,300.0
12/06/2023 02:32:11.750,300.0
12/06/2023 02:32:13.751,300.0
12/06/2023 02:32:15.752,300.0
12/06/2023 02:32:17.751,300.0
12/06/2023 02:32:19.751,300.0
12/06/2023 02:32:20.752,300.0
12/06/2023 02:32:22.754,300.0
12/06/2023 02:32:23.771,300.0
12/06/2023 02:32:25.771,300.0
12/06/2023 02:32:26.781,300.0
12/06/2023 02:32:28.780,300.0
12/06/2023 02:32:30.781,300.0
12/06/2023 02:32:31.782,300.0
12/06/2023 02:32:32.801,300.0
12/06/2023 02:32:34.811,300.0
12/06/2023 02:32:36.810,300.0
12/06/2023 02:32:38.810,300.0
12/06/2023 02:32:40.811,300.0
12/06/2023 02:32:42.811,300.0
12/06/2023 02:32:44.811,300.0
12/06/2023 02:32:46.810,300.0
12/06/2023 02:32:48.811,300.0
12/06/2023 02:32:50.811,300.0
12/06/2023 02:32:51.834,300.0
12/06/2023 02:32:52.853,300.0
12/06/2023 02:32:53.871,300.0
12/06/2023 02:32:55.871,300.0
12/06/2023 02:32:57.870,300.0
12/06/2023 02:32:58.871,300.0
12/06/2023 02:33:00.870,300.0
12/06/2023 02:33:02.870,300.0
12/06/2023 02:33:04.871,300.0
12/06/2023 02:33:06.870,300.0
12/06/2023 02:33:08.871,300.0
12/06/2023 02:33:10.871,300.0
12/06/2023 02:33:12.870,300.0
12/06/2023 02:33:13.893,300.0
12/06/2023 02:33:14.912,300.0
12/06/2023 02:33:16.911,300.0
12/06/2023 02:33:18.912,300.0
12/06/2023 02:33:20.910,300.0
12/06/2023 02:33:22.910,300.0
12/06/2023 02:33:24.910,300.0
12/06/2023 02:33:25.911,300.0
12/06/2023 02:33:27.911,300.0
12/06/2023 02:33:29.911,300.0
12/06/2023 02:33:31.911,300.0
12/06/2023 02:33:33.914,300.0
12/06/2023 02:33:34.932,300.0
12/06/2023 02:33:35.951,300.0
12/06/2023 02:33:36.971,300.0
12/06/2023 02:33:38.971,300.0
12/06/2023 02:33:40.970,300.0
12/06/2023 02:33:42.970,300.0
12/06/2023 02:33:44.971,300.0
12/06/2023 02:33:46.971,300.0
12/06/2023 02:33:48.970,300.0
12/06/2023 02:33:49.971,300.0
12/06/2023 02:33:51.970,300.0
12/06/2023 02:33:52.972,300.0
12/06/2023 02:33:54.971,300.0
12/06/2023 02:33:56.971,300.0
12/06/2023 02:33:58.971,300.0
12/06/2023 02:34:00.970,300.0
12/06/2023 02:34:02.970,300.0
12/06/2023 02:34:04.970,300.0
12/06/2023 02:34:05.972,300.0
12/06/2023 02:34:06.994,300.0
12/06/2023 02:34:08.011,300.0
12/06/2023 02:34:10.011,300.0
12/06/2023 02:34:12.011,300.0
12/06/2023 02:34:14.011,300.0
12/06/2023 02:34:16.011,300.0
12/06/2023 02:34:18.010,300.0
12/06/2023 02:34:20.010,300.0
12/06/2023 02:34:21.012,300.0
12/06/2023 02:34:23.011,300.0
12/06/2023 02:34:25.011,300.0
12/06/2023 02:34:27.010,300.0
12/06/2023 02:34:29.011,300.0
12/06/2023 02:34:31.011,300.0
12/06/2023 02:34:33.010,300.0
12/06/2023 02:34:35.009,300.0
12/06/2023 02:34:36.011,300.0
12/06/2023 02:34:38.011,300.0
12/06/2023 02:34:40.011,300.0
12/06/2023 02:34:42.010,300.0
12/06/2023 02:34:43.012,300.0
12/06/2023 02:34:45.010,300.0
12/06/2023 02:34:47.010,300.0
12/06/2023 02:34:49.013,300.0
12/06/2023 02:34:50.031,300.0
12/06/2023 02:34:52.031,300.0
12/06/2023 02:34:54.031,300.0
12/06/2023 02:34:56.031,300.0
12/06/2023 02:34:58.031,300.0
12/06/2023 02:35:00.031,300.0
12/06/2023 02:35:02.031,300.0
12/06/2023 02:35:04.041,300.0
12/06/2023 02:35:06.040,300.0
12/06/2023 02:35:08.040,300.0
12/06/2023 02:35:10.042,300.0
12/06/2023 02:35:11.061,300.0
12/06/2023 02:35:13.060,300.0
12/06/2023 02:35:15.061,300.0
12/06/2023 02:35:17.060,300.0
12/06/2023 02:35:18.061,300.0
12/06/2023 02:35:20.062,300.0
12/06/2023 02:35:21.080,300.0
12/06/2023 02:35:22.082,300.0
12/06/2023 02:35:23.103,300.0
12/06/2023 02:35:24.120,300.0
12/06/2023 02:35:26.121,300.0
12/06/2023 02:35:28.121,300.0
12/06/2023 02:35:30.121,300.0
12/06/2023 02:35:32.121,300.0
12/06/2023 02:35:34.121,300.0
12/06/2023 02:35:36.121,300.0
12/06/2023 02:35:38.126,300.0
12/06/2023 02:35:39.140,300.0
12/06/2023 02:35:41.140,300.0
12/06/2023 02:35:43.140,300.0
12/06/2023 02:35:45.140,300.0
12/06/2023 02:35:47.140,300.0
12/06/2023 02:35:49.140,300.0
12/06/2023 02:35:51.140,300.0
12/06/2023 02:35:52.141,300.0
12/06/2023 02:35:54.141,300.0
12/06/2023 02:35:56.140,300.0
12/06/2023 02:35:58.140,300.0
12/06/2023 02:36:00.142,300.0
12/06/2023 02:36:01.161,300.0
12/06/2023 02:36:03.160,300.0
12/06/2023 02:36:04.190,300.0
12/06/2023 02:36:05.200,300.0
12/06/2023 02:36:06.201,300.0
12/06/2023 02:36:08.200,300.0
12/06/2023 02:36:10.200,300.0
12/06/2023 02:36:12.200,300.0
12/06/2023 02:36:14.200,300.0
12/06/2023 02:36:16.200,300.0
12/06/2023 02:36:18.201,300.0
12/06/2023 02:36:20.201,300.0
12/06/2023 02:36:22.200,300.0
12/06/2023 02:36:24.200,300.0
12/06/2023 02:36:26.201,300.0
12/06/2023 02:36:28.201,300.0
12/06/2023 02:36:30.202,300.0
12/06/2023 02:36:31.221,300.0
12/06/2023 02:36:32.240,300.0
12/06/2023 02:36:34.240,300.0
12/06/2023 02:36:36.241,300.0
12/06/2023 02:36:38.241,300.0
12/06/2023 02:36:40.241,300.0
12/06/2023 02:36:42.242,300.0
12/06/2023 02:36:44.241,300.0
12/06/2023 02:36:46.241,300.0
12/06/2023 02:36:48.241,300.0
12/06/2023 02:36:50.240,300.0
12/06/2023 02:36:52.240,300.0
12/06/2023 02:36:53.241,300.0
12/06/2023 02:36:55.241,300.0
12/06/2023 02:36:57.241,300.0
12/06/2023 02:36:59.243,300.0
12/06/2023 02:37:00.260,300.0
12/06/2023 02:37:02.260,300.0
12/06/2023 02:37:04.261,300.0
12/06/2023 02:37:06.260,300.0
12/06/2023 02:37:08.260,300.0
12/06/2023 02:37:09.270,300.0
12/06/2023 02:37:10.290,300.0
12/06/2023 02:37:12.293,300.0
12/06/2023 02:37:13.310,300.0
12/06/2023 02:37:15.310,300.0
12/06/2023 02:37:17.310,300.0
12/06/2023 02:37:19.310,300.0
12/06/2023 02:37:21.310,300.0
12/06/2023 02:37:23.320,300.0
12/06/2023 02:37:25.320,300.0
12/06/2023 02:37:26.332,300.0
12/06/2023 02:37:27.350,300.0
12/06/2023 02:37:28.374,300.0
12/06/2023 02:37:29.391,300.0
12/06/2023 02:37:31.392,300.0
12/06/2023 02:37:32.410,300.0
12/06/2023 02:37:34.412,300.0
12/06/2023 02:37:35.430,300.0
12/06/2023 02:37:37.430,300.0
12/06/2023 02:37:39.430,300.0
12/06/2023 02:37:41.430,300.0
12/06/2023 02:37:43.430,300.0
12/06/2023 02:37:45.429,300.0
12/06/2023 02:37:46.431,300.0
12/06/2023 02:37:48.430,300.0
12/06/2023 02:37:50.430,300.0
12/06/2023 02:37:52.430,300.0
12/06/2023 02:37:53.453,300.0
12/06/2023 02:37:54.470,300.0
12/06/2023 02:37:56.470,300.0
12/06/2023 02:37:58.473,300.0
12/06/2023 02:37:59.492,300.0
12/06/2023 02:38:00.510,300.0
12/06/2023 02:38:02.510,300.0
12/06/2023 02:38:03.511,300.0
12/06/2023 02:38:05.511,300.0
12/06/2023 02:38:07.510,300.0
12/06/2023 02:38:08.512,300.0
12/06/2023 02:38:09.530,300.0
12/06/2023 02:38:10.531,300.0
12/06/2023 02:38:11.551,300.0
12/06/2023 02:38:13.552,300.0
12/06/2023 02:38:14.570,300.0
12/06/2023 02:38:16.570,300.0
12/06/2023 02:38:18.570,300.0
12/06/2023 02:38:19.580,300.0
12/06/2023 02:38:21.581,300.0
12/06/2023 02:38:23.580,300.0
12/06/2023 02:38:25.580,300.0
12/06/2023 02:38:27.581,300.0
12/06/2023 02:38:29.580,300.0
12/06/2023 02:38:31.580,300.0
12/06/2023 02:38:33.580,300.0
12/06/2023 02:38:35.580,300.0
12/06/2023 02:38:37.581,300.0
12/06/2023 02:38:38.591,300.0
12/06/2023 02:38:40.590,300.0
12/06/2023 02:38:42.590,300.0
12/06/2023 02:38:44.591,300.0
12/06/2023 02:38:46.591,300.0
12/06/2023 02:38:48.590,300.0
12/06/2023 02:38:49.612,300.0
12/06/2023 02:38:50.624,300.0
12/06/2023 02:38:51.640,300.0
12/06/2023 02:38:53.641,300.0
12/06/2023 02:38:55.640,300.0
12/06/2023 02:38:57.640,300.0
12/06/2023 02:38:59.640,300.0
12/06/2023 02:39:01.640,300.0
12/06/2023 02:39:02.641,300.0
12/06/2023 02:39:04.641,300.0
12/06/2023 02:39:06.640,300.0
12/06/2023 02:39:08.642,300.0
12/06/2023 02:39:09.660,300.0
12/06/2023 02:39:11.661,300.0
12/06/2023 02:39:13.660,300.0
12/06/2023 02:39:15.660,300.0
12/06/2023 02:39:16.680,300.0
12/06/2023 02:39:17.703,300.0
12/06/2023 02:39:18.721,300.0
12/06/2023 02:39:20.720,300.0
12/06/2023 02:39:22.721,300.0
12/06/2023 02:39:24.721,300.0
12/06/2023 02:39:26.721,300.0
12/06/2023 02:39:27.740,300.0
12/06/2023 02:39:29.740,300.0
12/06/2023 02:39:31.741,300.0
12/06/2023 02:39:33.741,300.0
12/06/2023 02:39:35.740,300.0
12/06/2023 02:39:37.741,300.0
12/06/2023 02:39:39.740,300.0
12/06/2023 02:39:41.745,300.0
12/06/2023 02:39:42.761,300.0
12/06/2023 02:39:43.783,300.0
12/06/2023 02:39:44.801,300.0
12/06/2023 02:39:46.801,300.0
12/06/2023 02:39:48.801,300.0
12/06/2023 02:39:50.800,300.0
12/06/2023 02:39:52.800,300.0
12/06/2023 02:39:54.799,300.0
12/06/2023 02:39:55.801,300.0
12/06/2023 02:39:57.800,300.0
12/06/2023 02:39:59.801,300.0
12/06/2023 02:40:01.800,300.0
12/06/2023 02:40:02.805,300.0
12/06/2023 02:40:03.820,300.0
12/06/2023 02:40:04.843,300.0
12/06/2023 02:40:05.860,300.0
12/06/2023 02:40:07.860,300.0
12/06/2023 02:40:09.860,300.0
12/06/2023 02:40:11.860,300.0
