'EPIC O.MF.MV Log File

'Date,O.MF.MV
12/06/2023 16:07:11.164,5.24E-02
12/06/2023 16:10:25.074,4.68E-02
12/06/2023 16:10:26.069,4.68E-02
12/06/2023 16:13:20.112,5.20E-02
12/06/2023 16:13:21.133,5.20E-02
12/06/2023 16:16:02.124,4.64E-02
12/06/2023 16:16:03.143,4.64E-02
12/06/2023 16:16:23.219,5.16E-02
12/06/2023 16:16:24.224,5.16E-02
12/06/2023 16:21:02.693,4.64E-02
12/06/2023 16:21:03.687,4.64E-02
12/06/2023 16:21:35.798,5.20E-02
12/06/2023 16:21:36.803,5.20E-02
12/06/2023 16:25:59.233,4.68E-02
12/06/2023 16:26:00.252,4.68E-02
12/06/2023 16:29:50.511,5.24E-02
12/06/2023 16:29:51.506,5.24E-02
12/06/2023 16:30:58.793,4.68E-02
12/06/2023 16:30:59.801,4.68E-02
12/06/2023 16:31:33.985,5.24E-02
12/06/2023 16:31:35.001,5.24E-02
12/06/2023 16:35:09.846,4.72E-02
12/06/2023 16:35:10.851,4.72E-02
12/06/2023 16:36:50.120,5.24E-02
12/06/2023 16:36:51.115,5.24E-02
12/06/2023 16:38:22.513,4.68E-02
12/06/2023 16:38:23.530,4.68E-02
12/06/2023 16:39:04.797,5.20E-02
12/06/2023 16:39:05.809,5.20E-02
12/06/2023 16:44:45.960,4.68E-02
12/06/2023 16:44:46.956,4.68E-02
12/06/2023 16:45:14.105,5.28E-02
12/06/2023 16:45:15.109,5.28E-02
12/06/2023 16:47:08.559,4.76E-02
12/06/2023 16:47:09.556,4.76E-02
12/06/2023 16:49:04.850,5.28E-02
12/06/2023 16:49:05.844,5.28E-02
12/06/2023 16:50:17.169,4.76E-02
12/06/2023 16:50:18.164,4.76E-02
12/06/2023 16:50:45.245,5.36E-02
12/06/2023 16:50:46.248,5.36E-02
12/06/2023 16:53:25.919,4.84E-02
12/06/2023 16:53:26.941,4.84E-02
12/06/2023 16:55:15.504,5.48E-02
12/06/2023 16:55:16.509,5.48E-02
12/06/2023 16:56:04.664,4.92E-02
12/06/2023 16:56:05.669,4.92E-02
12/06/2023 17:02:07.058,5.52E-02
12/06/2023 17:02:08.061,5.52E-02
12/06/2023 17:02:47.250,4.96E-02
12/06/2023 17:02:48.270,4.96E-02
12/06/2023 17:03:10.400,5.48E-02
12/06/2023 17:03:11.419,5.48E-02
12/06/2023 17:04:39.563,4.92E-02
12/06/2023 17:04:40.577,4.92E-02
12/06/2023 17:22:06.903,5.52E-02
12/06/2023 17:22:07.907,5.52E-02
12/06/2023 17:22:26.957,4.92E-02
12/06/2023 17:22:27.952,4.92E-02
12/06/2023 17:23:38.259,5.52E-02
12/06/2023 17:23:39.276,5.52E-02
12/06/2023 17:23:55.323,4.96E-02
12/06/2023 17:23:56.329,4.96E-02
12/06/2023 18:09:38.124,5.60E-02
12/06/2023 18:09:39.120,5.60E-02
12/06/2023 18:10:24.390,5.00E-02
12/06/2023 18:10:25.394,5.00E-02
12/06/2023 18:13:42.430,5.56E-02
12/06/2023 18:13:43.434,5.56E-02
12/06/2023 18:14:02.514,5.04E-02
12/06/2023 18:14:03.510,5.04E-02
12/06/2023 18:23:21.243,5.56E-02
12/06/2023 18:23:22.239,5.56E-02
12/06/2023 18:23:43.313,5.04E-02
12/06/2023 18:23:44.336,5.04E-02
12/06/2023 19:02:27.071,5.56E-02
12/06/2023 19:02:28.067,5.56E-02
12/06/2023 19:03:03.247,4.96E-02
12/06/2023 19:03:04.251,4.96E-02
12/06/2023 19:05:13.861,5.48E-02
12/06/2023 19:05:14.856,5.48E-02
12/06/2023 19:05:50.999,4.96E-02
12/06/2023 19:05:51.997,4.96E-02
12/06/2023 19:08:07.403,5.48E-02
12/06/2023 19:08:08.421,5.48E-02
12/06/2023 19:09:06.661,4.96E-02
12/06/2023 19:09:07.656,4.96E-02
12/06/2023 19:11:11.601,5.52E-02
12/06/2023 19:11:12.596,5.52E-02
12/06/2023 19:11:28.656,4.92E-02
12/06/2023 19:11:29.660,4.92E-02
12/06/2023 19:21:31.382,5.56E-02
12/06/2023 19:21:32.390,5.56E-02
12/06/2023 19:22:28.699,4.96E-02
12/06/2023 19:22:29.701,4.96E-02
12/06/2023 19:23:29.020,5.60E-02
12/06/2023 19:23:30.030,5.60E-02
12/06/2023 19:24:30.336,5.04E-02
12/06/2023 19:24:31.339,5.04E-02
12/06/2023 19:26:01.745,5.56E-02
12/06/2023 19:26:02.749,5.56E-02
12/06/2023 19:26:54.959,5.04E-02
12/06/2023 19:26:55.965,5.04E-02
12/06/2023 20:00:51.033,5.60E-02
12/06/2023 20:00:52.037,5.60E-02
12/06/2023 20:01:33.157,5.08E-02
12/06/2023 20:01:34.153,5.08E-02
12/06/2023 20:01:46.157,5.60E-02
12/06/2023 20:01:47.166,5.60E-02
12/06/2023 20:03:04.426,6.16E-02
12/06/2023 20:03:05.422,6.16E-02
12/06/2023 20:04:38.804,5.52E-02
12/06/2023 20:04:39.829,5.52E-02
12/06/2023 20:04:49.922,6.08E-02
12/06/2023 20:04:50.931,6.08E-02
12/06/2023 20:05:39.122,5.48E-02
12/06/2023 20:05:40.129,5.48E-02
12/06/2023 20:06:22.266,6.12E-02
12/06/2023 20:06:23.262,6.12E-02
12/06/2023 20:07:00.411,5.48E-02
12/06/2023 20:07:01.416,5.48E-02
12/06/2023 20:07:46.616,4.96E-02
12/06/2023 20:07:47.612,4.96E-02
12/06/2023 20:14:43.589,4.44E-02
12/06/2023 20:14:44.606,4.44E-02
12/06/2023 20:15:53.871,5.00E-02
12/06/2023 20:15:54.878,5.00E-02
12/06/2023 20:16:09.936,4.48E-02
12/06/2023 20:16:10.931,4.48E-02
12/06/2023 20:19:03.638,5.12E-02
12/06/2023 20:19:04.655,5.12E-02
12/06/2023 20:19:35.827,4.56E-02
12/06/2023 20:19:36.845,4.56E-02
12/06/2023 20:20:32.081,5.08E-02
12/06/2023 20:20:33.086,5.08E-02
12/06/2023 20:21:28.306,4.52E-02
12/06/2023 20:21:29.301,4.52E-02
12/06/2023 20:22:56.736,5.08E-02
12/06/2023 20:22:57.756,5.08E-02
12/06/2023 20:25:49.421,5.64E-02
12/06/2023 20:25:50.426,5.64E-02
12/06/2023 20:26:12.541,4.96E-02
12/06/2023 20:26:13.545,4.96E-02
12/06/2023 20:27:21.731,5.60E-02
12/06/2023 20:27:22.735,5.60E-02
12/06/2023 20:27:46.837,5.08E-02
12/06/2023 20:27:47.855,5.08E-02
12/06/2023 20:29:47.290,4.56E-02
12/06/2023 20:29:48.295,4.56E-02
12/06/2023 20:33:12.144,5.08E-02
12/06/2023 20:33:13.166,5.08E-02
12/06/2023 20:34:53.614,5.60E-02
12/06/2023 20:34:54.610,5.60E-02
12/06/2023 20:36:39.024,5.08E-02
12/06/2023 20:36:40.019,5.08E-02
12/06/2023 20:37:19.210,5.60E-02
12/06/2023 20:37:20.214,5.60E-02
12/06/2023 20:42:45.369,6.20E-02
12/06/2023 20:42:46.374,6.20E-02
12/06/2023 20:43:17.584,5.68E-02
12/06/2023 20:43:18.596,5.68E-02
12/06/2023 20:46:39.614,5.16E-02
12/06/2023 20:46:40.609,5.16E-02
12/06/2023 20:46:55.669,5.72E-02
12/06/2023 20:46:56.674,5.72E-02
12/06/2023 20:53:56.393,5.08E-02
12/06/2023 20:53:57.389,5.08E-02
12/06/2023 20:54:42.553,5.60E-02
12/06/2023 20:54:43.549,5.60E-02
12/06/2023 20:57:38.286,5.08E-02
12/06/2023 20:57:39.304,5.08E-02
12/06/2023 21:02:04.239,5.64E-02
12/06/2023 21:02:05.243,5.64E-02
12/06/2023 21:03:28.573,5.08E-02
12/06/2023 21:03:29.569,5.08E-02
12/06/2023 21:06:06.199,5.60E-02
12/06/2023 21:06:07.202,5.60E-02
12/06/2023 21:07:11.409,5.00E-02
12/06/2023 21:07:12.412,5.00E-02
12/06/2023 21:07:27.463,5.52E-02
12/06/2023 21:07:28.458,5.52E-02
12/06/2023 21:09:27.034,4.96E-02
12/06/2023 21:09:28.061,4.96E-02
12/06/2023 21:12:36.933,4.44E-02
12/06/2023 21:12:37.930,4.44E-02
12/06/2023 21:13:09.097,4.96E-02
12/06/2023 21:13:10.113,4.96E-02
12/06/2023 21:17:07.239,4.44E-02
12/06/2023 21:17:08.243,4.44E-02
12/06/2023 21:17:53.395,4.96E-02
12/06/2023 21:17:54.413,4.96E-02
12/06/2023 21:28:02.824,4.40E-02
12/06/2023 21:28:03.842,4.40E-02
12/06/2023 21:29:14.173,5.00E-02
12/06/2023 21:29:15.168,5.00E-02
12/06/2023 21:29:44.288,4.48E-02
12/06/2023 21:29:45.292,4.48E-02
12/06/2023 21:29:50.313,5.00E-02
12/06/2023 21:29:51.308,5.00E-02
12/06/2023 21:31:31.628,4.44E-02
12/06/2023 21:31:32.631,4.44E-02
12/06/2023 21:31:44.689,4.96E-02
12/06/2023 21:31:45.692,4.96E-02
12/06/2023 21:32:31.918,5.48E-02
12/06/2023 21:32:32.922,5.48E-02
12/06/2023 21:33:06.052,4.88E-02
12/06/2023 21:33:07.048,4.88E-02
12/06/2023 21:36:07.684,4.36E-02
12/06/2023 21:36:08.703,4.36E-02
12/06/2023 21:37:26.067,4.92E-02
12/06/2023 21:37:27.072,4.92E-02
12/06/2023 21:40:02.853,5.56E-02
12/06/2023 21:40:03.864,5.56E-02
12/06/2023 21:41:12.125,5.00E-02
12/06/2023 21:41:13.144,5.00E-02
12/06/2023 21:44:03.888,5.52E-02
12/06/2023 21:44:04.894,5.52E-02
12/06/2023 21:45:05.155,5.00E-02
12/06/2023 21:45:06.172,5.00E-02
12/06/2023 21:50:08.481,5.56E-02
12/06/2023 21:50:09.483,5.56E-02
12/06/2023 21:50:24.561,5.00E-02
12/06/2023 21:50:25.557,5.00E-02
12/06/2023 21:58:54.307,5.52E-02
12/06/2023 21:58:55.320,5.52E-02
12/06/2023 21:59:59.557,5.00E-02
12/06/2023 22:00:00.560,5.00E-02
12/06/2023 22:02:34.020,4.48E-02
12/06/2023 22:02:35.016,4.48E-02
12/06/2023 22:03:38.277,5.04E-02
12/06/2023 22:03:39.291,5.04E-02
12/06/2023 22:05:50.687,4.52E-02
12/06/2023 22:05:51.690,4.52E-02
12/06/2023 22:10:09.661,5.20E-02
12/06/2023 22:10:10.656,5.20E-02
12/06/2023 22:12:17.270,4.68E-02
12/06/2023 22:12:18.265,4.68E-02
12/06/2023 22:19:51.730,5.24E-02
12/06/2023 22:19:52.725,5.24E-02
12/06/2023 22:20:20.936,4.72E-02
12/06/2023 22:20:21.941,4.72E-02
12/06/2023 22:25:03.260,5.36E-02
12/06/2023 22:25:04.255,5.36E-02
12/06/2023 22:25:59.650,4.80E-02
12/06/2023 22:26:00.645,4.80E-02
12/06/2023 22:41:18.064,5.40E-02
12/06/2023 22:41:19.081,5.40E-02
12/06/2023 22:43:51.699,4.88E-02
12/06/2023 22:43:52.701,4.88E-02
12/06/2023 22:53:17.958,5.56E-02
12/06/2023 22:53:18.954,5.56E-02
12/06/2023 22:53:36.998,5.04E-02
12/06/2023 22:53:37.994,5.04E-02
12/06/2023 22:59:48.154,5.68E-02
12/06/2023 22:59:49.157,5.68E-02
12/06/2023 23:01:41.659,5.16E-02
12/06/2023 23:01:42.678,5.16E-02
12/06/2023 23:07:37.133,5.68E-02
12/06/2023 23:07:38.137,5.68E-02
12/06/2023 23:08:00.289,5.12E-02
12/06/2023 23:08:01.307,5.12E-02
12/06/2023 23:22:28.167,5.80E-02
12/06/2023 23:22:29.169,5.80E-02
12/06/2023 23:22:50.286,5.28E-02
12/06/2023 23:22:51.282,5.28E-02
12/06/2023 23:32:04.051,4.76E-02
12/06/2023 23:32:05.056,4.76E-02
12/06/2023 23:32:47.396,5.32E-02
12/06/2023 23:32:48.409,5.32E-02
12/06/2023 23:34:03.696,4.80E-02
12/06/2023 23:34:04.706,4.80E-02
12/06/2023 23:35:10.002,5.44E-02
12/06/2023 23:35:11.016,5.44E-02
12/06/2023 23:38:26.741,4.88E-02
12/06/2023 23:38:27.745,4.88E-02
12/06/2023 23:51:01.805,5.40E-02
12/06/2023 23:51:02.801,5.40E-02
12/06/2023 23:53:54.444,4.88E-02
12/06/2023 23:53:55.440,4.88E-02
