'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 08:16:49.892,400.0
12/06/2023 08:16:51.891,400.0
12/06/2023 08:16:52.913,400.0
12/06/2023 08:16:53.933,400.0
12/06/2023 08:16:54.951,400.0
12/06/2023 08:16:56.951,400.0
12/06/2023 08:16:58.952,400.0
12/06/2023 08:16:59.971,400.0
12/06/2023 08:17:01.971,400.0
12/06/2023 08:17:03.970,400.0
12/06/2023 08:17:05.971,400.0
12/06/2023 08:17:07.972,400.0
12/06/2023 08:17:09.972,400.1
12/06/2023 08:17:10.990,400.0
12/06/2023 08:17:12.990,400.0
12/06/2023 08:17:14.013,400.0
12/06/2023 08:17:15.034,400.0
12/06/2023 08:17:16.051,400.0
12/06/2023 08:17:18.052,400.0
12/06/2023 08:17:19.071,400.0
12/06/2023 08:17:21.071,400.0
12/06/2023 08:17:23.071,400.0
12/06/2023 08:17:24.092,400.0
12/06/2023 08:17:26.091,400.0
12/06/2023 08:17:28.091,400.0
12/06/2023 08:17:30.091,400.0
12/06/2023 08:17:32.092,400.0
12/06/2023 08:17:33.111,400.0
12/06/2023 08:17:34.120,400.0
12/06/2023 08:17:35.131,400.0
12/06/2023 08:17:37.132,400.0
12/06/2023 08:17:39.131,400.0
12/06/2023 08:17:40.134,400.0
12/06/2023 08:17:41.151,400.0
12/06/2023 08:17:43.151,400.0
12/06/2023 08:17:45.151,400.0
12/06/2023 08:17:47.151,400.0
12/06/2023 08:17:49.151,400.0
12/06/2023 08:17:50.173,400.0
12/06/2023 08:17:51.191,400.0
12/06/2023 08:17:53.191,400.0
12/06/2023 08:17:55.191,400.0
12/06/2023 08:17:57.192,400.0
12/06/2023 08:17:58.212,400.0
12/06/2023 08:18:00.210,400.0
12/06/2023 08:18:02.211,400.0
12/06/2023 08:18:04.211,400.0
12/06/2023 08:18:06.211,400.0
12/06/2023 08:18:08.211,400.0
12/06/2023 08:18:10.211,400.0
12/06/2023 08:18:12.210,400.0
12/06/2023 08:18:13.213,400.0
12/06/2023 08:18:14.231,400.0
12/06/2023 08:18:16.230,400.0
12/06/2023 08:18:18.231,400.0
12/06/2023 08:18:19.254,400.0
12/06/2023 08:18:20.271,400.0
12/06/2023 08:18:22.271,400.0
12/06/2023 08:18:24.271,400.0
12/06/2023 08:18:26.271,400.0
12/06/2023 08:18:28.271,400.0
12/06/2023 08:18:29.272,400.0
12/06/2023 08:18:30.291,400.0
12/06/2023 08:18:31.292,400.0
12/06/2023 08:18:32.311,400.0
12/06/2023 08:18:34.311,400.0
12/06/2023 08:18:35.312,400.0
12/06/2023 08:18:37.310,400.0
12/06/2023 08:18:39.311,400.0
12/06/2023 08:18:41.311,400.0
12/06/2023 08:18:42.313,400.0
12/06/2023 08:18:43.331,400.0
12/06/2023 08:18:45.330,400.0
12/06/2023 08:18:47.331,400.0
12/06/2023 08:18:49.331,400.0
12/06/2023 08:18:51.330,400.0
12/06/2023 08:18:53.331,400.0
12/06/2023 08:18:55.331,400.0
12/06/2023 08:18:57.331,400.0
12/06/2023 08:18:59.331,400.0
12/06/2023 08:19:01.331,400.0
12/06/2023 08:19:03.331,400.0
12/06/2023 08:19:05.332,400.0
12/06/2023 08:19:06.351,400.0
12/06/2023 08:19:08.351,400.0
12/06/2023 08:19:10.351,400.0
12/06/2023 08:19:12.351,400.0
12/06/2023 08:19:14.351,400.0
12/06/2023 08:19:16.350,400.0
12/06/2023 08:19:18.352,400.0
12/06/2023 08:19:19.371,400.0
12/06/2023 08:19:21.371,400.0
12/06/2023 08:19:23.370,400.0
12/06/2023 08:19:25.372,400.0
12/06/2023 08:19:26.394,400.0
12/06/2023 08:19:27.413,400.0
12/06/2023 08:19:28.431,400.0
12/06/2023 08:19:30.431,400.0
12/06/2023 08:19:32.431,400.0
12/06/2023 08:19:34.431,400.0
12/06/2023 08:19:36.430,400.0
12/06/2023 08:19:37.431,400.0
12/06/2023 08:19:39.431,400.0
12/06/2023 08:19:41.432,400.0
12/06/2023 08:19:42.451,400.0
12/06/2023 08:19:44.451,400.0
12/06/2023 08:19:46.450,400.0
12/06/2023 08:19:48.450,400.0
12/06/2023 08:19:50.451,400.0
12/06/2023 08:19:52.451,400.0
12/06/2023 08:19:54.450,400.0
12/06/2023 08:19:56.450,400.0
12/06/2023 08:19:58.451,400.0
12/06/2023 08:19:59.453,400.0
12/06/2023 08:20:00.470,400.0
12/06/2023 08:20:02.470,400.0
12/06/2023 08:20:03.471,400.0
12/06/2023 08:20:05.471,400.0
12/06/2023 08:20:07.472,400.0
12/06/2023 08:20:08.491,400.0
12/06/2023 08:20:10.491,400.0
12/06/2023 08:20:12.491,400.0
12/06/2023 08:20:14.490,400.0
12/06/2023 08:20:15.491,400.0
12/06/2023 08:20:17.491,400.0
12/06/2023 08:20:19.491,400.0
12/06/2023 08:20:21.493,400.0
12/06/2023 08:20:22.510,400.0
12/06/2023 08:20:24.511,400.0
12/06/2023 08:20:26.511,400.0
12/06/2023 08:20:28.511,400.0
12/06/2023 08:20:30.511,400.0
12/06/2023 08:20:32.510,400.0
12/06/2023 08:20:33.511,400.0
12/06/2023 08:20:35.512,400.0
12/06/2023 08:20:36.521,400.0
12/06/2023 08:20:37.551,400.0
12/06/2023 08:20:38.560,400.0
12/06/2023 08:20:40.560,400.0
12/06/2023 08:20:42.561,400.0
12/06/2023 08:20:44.561,400.0
12/06/2023 08:20:45.580,400.0
12/06/2023 08:20:46.581,400.0
12/06/2023 08:20:47.601,400.0
12/06/2023 08:20:49.600,400.0
12/06/2023 08:20:51.600,400.0
12/06/2023 08:20:53.601,400.0
12/06/2023 08:20:55.600,400.0
12/06/2023 08:20:57.600,400.0
12/06/2023 08:20:58.612,400.0
12/06/2023 08:20:59.631,400.0
12/06/2023 08:21:01.632,400.0
12/06/2023 08:21:02.651,400.0
12/06/2023 08:21:03.670,400.0
12/06/2023 08:21:04.691,400.0
12/06/2023 08:21:06.693,400.0
12/06/2023 08:21:07.710,400.0
12/06/2023 08:21:09.711,400.0
12/06/2023 08:21:11.710,400.0
12/06/2023 08:21:12.712,400.0
12/06/2023 08:21:13.731,400.0
12/06/2023 08:21:15.731,400.0
12/06/2023 08:21:17.733,400.0
12/06/2023 08:21:18.751,400.0
12/06/2023 08:21:20.761,400.0
12/06/2023 08:21:22.761,400.0
12/06/2023 08:21:24.761,400.0
12/06/2023 08:21:26.760,400.0
12/06/2023 08:21:28.760,400.0
12/06/2023 08:21:29.772,400.0
12/06/2023 08:21:30.792,400.0
12/06/2023 08:21:31.811,400.0
12/06/2023 08:21:33.811,400.0
12/06/2023 08:21:34.812,400.0
12/06/2023 08:21:35.824,400.0
12/06/2023 08:21:36.840,400.0
12/06/2023 08:21:38.840,400.0
12/06/2023 08:21:40.841,400.0
12/06/2023 08:21:42.842,400.0
12/06/2023 08:21:43.861,400.0
12/06/2023 08:21:44.868,400.0
12/06/2023 08:21:45.880,400.0
12/06/2023 08:21:47.880,400.0
12/06/2023 08:21:48.901,400.0
12/06/2023 08:21:50.901,400.0
12/06/2023 08:21:52.901,400.0
12/06/2023 08:21:54.901,400.0
12/06/2023 08:21:56.901,400.0
12/06/2023 08:21:58.900,400.0
12/06/2023 08:22:00.900,400.0
12/06/2023 08:22:02.900,400.0
12/06/2023 08:22:04.901,400.0
12/06/2023 08:22:06.901,400.0
12/06/2023 08:22:08.901,400.0
12/06/2023 08:22:10.900,400.0
12/06/2023 08:22:12.900,400.0
12/06/2023 08:22:14.904,400.0
12/06/2023 08:22:15.924,400.0
12/06/2023 08:22:16.941,400.0
12/06/2023 08:22:18.941,400.0
12/06/2023 08:22:20.940,400.0
12/06/2023 08:22:22.941,400.0
12/06/2023 08:22:23.951,400.0
12/06/2023 08:22:25.951,400.0
12/06/2023 08:22:27.950,400.0
12/06/2023 08:22:29.950,400.0
12/06/2023 08:22:31.950,400.0
12/06/2023 08:22:33.950,400.0
12/06/2023 08:22:34.972,400.0
12/06/2023 08:22:35.992,400.0
12/06/2023 08:22:37.012,400.0
12/06/2023 08:22:38.030,400.0
12/06/2023 08:22:39.032,400.0
12/06/2023 08:22:40.051,400.0
12/06/2023 08:22:42.050,400.0
12/06/2023 08:22:44.050,400.0
12/06/2023 08:22:46.050,400.0
12/06/2023 08:22:48.051,400.0
12/06/2023 08:22:50.050,400.0
12/06/2023 08:22:52.050,400.0
12/06/2023 08:22:54.050,400.0
12/06/2023 08:22:56.050,400.0
12/06/2023 08:22:58.050,400.0
12/06/2023 08:23:00.051,400.0
12/06/2023 08:23:01.052,400.0
12/06/2023 08:23:02.070,400.0
12/06/2023 08:23:04.070,400.0
12/06/2023 08:23:05.071,400.0
12/06/2023 08:23:06.072,400.0
12/06/2023 08:23:07.091,400.0
12/06/2023 08:23:09.091,400.0
12/06/2023 08:23:11.091,400.0
12/06/2023 08:23:13.091,400.0
12/06/2023 08:23:15.095,400.0
12/06/2023 08:23:16.101,400.0
12/06/2023 08:23:18.107,400.0
12/06/2023 08:23:19.120,400.0
12/06/2023 08:23:21.120,400.0
12/06/2023 08:23:23.120,400.0
12/06/2023 08:23:24.121,400.0
12/06/2023 08:23:26.121,400.0
12/06/2023 08:23:28.121,400.0
12/06/2023 08:23:30.121,400.0
12/06/2023 08:23:32.120,400.0
12/06/2023 08:23:34.121,400.0
12/06/2023 08:23:36.121,400.0
12/06/2023 08:23:38.120,400.0
12/06/2023 08:23:40.120,400.0
12/06/2023 08:23:41.122,400.0
12/06/2023 08:23:42.141,400.0
12/06/2023 08:23:44.140,400.0
12/06/2023 08:23:46.139,400.0
12/06/2023 08:23:47.141,400.0
12/06/2023 08:23:48.170,400.0
12/06/2023 08:23:49.181,400.0
12/06/2023 08:23:51.182,400.0
12/06/2023 08:23:52.202,400.0
12/06/2023 08:23:53.222,400.0
12/06/2023 08:23:54.240,400.0
12/06/2023 08:23:56.241,400.0
12/06/2023 08:23:58.240,400.0
12/06/2023 08:23:59.241,400.0
12/06/2023 08:24:01.240,400.0
12/06/2023 08:24:03.241,400.0
12/06/2023 08:24:05.240,400.0
12/06/2023 08:24:07.240,400.0
12/06/2023 08:24:09.241,400.0
12/06/2023 08:24:11.240,400.0
12/06/2023 08:24:13.241,400.0
12/06/2023 08:24:15.240,400.0
12/06/2023 08:24:17.240,400.0
12/06/2023 08:24:19.240,400.0
12/06/2023 08:24:21.251,400.0
12/06/2023 08:24:22.254,400.0
12/06/2023 08:24:23.271,400.0
12/06/2023 08:24:24.279,400.0
12/06/2023 08:24:25.291,400.0
12/06/2023 08:24:27.292,400.0
12/06/2023 08:24:28.311,400.0
12/06/2023 08:24:30.310,400.0
12/06/2023 08:24:32.311,400.0
12/06/2023 08:24:33.332,400.0
12/06/2023 08:24:34.350,400.0
12/06/2023 08:24:36.351,400.0
12/06/2023 08:24:38.350,400.0
12/06/2023 08:24:40.350,400.0
12/06/2023 08:24:42.350,400.0
12/06/2023 08:24:44.350,400.0
12/06/2023 08:24:45.351,400.0
12/06/2023 08:24:47.350,400.0
12/06/2023 08:24:48.372,400.0
12/06/2023 08:24:49.391,400.0
12/06/2023 08:24:51.390,400.0
12/06/2023 08:24:53.392,400.0
12/06/2023 08:24:54.410,400.0
12/06/2023 08:24:56.410,400.0
12/06/2023 08:24:58.411,400.0
12/06/2023 08:25:00.411,400.0
12/06/2023 08:25:01.420,400.0
12/06/2023 08:25:02.421,400.0
12/06/2023 08:25:03.422,400.0
12/06/2023 08:25:04.440,400.0
12/06/2023 08:25:05.443,400.0
12/06/2023 08:25:06.464,400.0
12/06/2023 08:25:07.481,400.0
12/06/2023 08:25:08.504,400.0
12/06/2023 08:25:09.520,400.0
12/06/2023 08:25:11.522,400.0
12/06/2023 08:25:12.541,400.0
12/06/2023 08:25:13.542,400.0
12/06/2023 08:25:15.540,400.0
12/06/2023 08:25:17.541,400.0
12/06/2023 08:25:19.541,400.0
12/06/2023 08:25:20.563,400.0
12/06/2023 08:25:21.580,400.0
12/06/2023 08:25:22.588,400.0
12/06/2023 08:25:23.600,400.0
12/06/2023 08:25:25.600,400.0
12/06/2023 08:25:27.600,400.0
12/06/2023 08:25:28.607,400.0
12/06/2023 08:25:29.620,400.0
12/06/2023 08:25:31.621,400.0
12/06/2023 08:25:32.640,400.0
12/06/2023 08:25:34.641,400.0
12/06/2023 08:25:35.650,400.0
12/06/2023 08:25:37.650,400.0
12/06/2023 08:25:39.650,400.0
12/06/2023 08:25:41.650,400.0
12/06/2023 08:25:43.650,400.0
12/06/2023 08:25:45.650,400.0
12/06/2023 08:25:46.651,400.0
12/06/2023 08:25:48.650,400.0
12/06/2023 08:25:50.660,400.0
12/06/2023 08:25:51.670,400.0
12/06/2023 08:25:53.682,400.0
12/06/2023 08:25:54.701,400.0
12/06/2023 08:25:55.710,400.0
12/06/2023 08:25:57.710,400.0
12/06/2023 08:25:58.720,400.0
12/06/2023 08:25:59.740,400.0
12/06/2023 08:26:00.741,400.0
12/06/2023 08:26:02.760,400.0
12/06/2023 08:26:03.771,400.0
12/06/2023 08:26:05.780,400.0
12/06/2023 08:26:06.790,400.0
12/06/2023 08:26:07.810,400.0
12/06/2023 08:26:09.810,400.0
12/06/2023 08:26:10.821,400.0
12/06/2023 08:26:11.830,400.0
12/06/2023 08:26:13.840,400.0
12/06/2023 08:26:15.851,400.0
12/06/2023 08:26:17.850,400.0
12/06/2023 08:26:18.872,400.0
12/06/2023 08:26:19.891,400.0
12/06/2023 08:26:20.900,400.0
12/06/2023 08:26:22.900,400.0
12/06/2023 08:26:23.911,400.0
12/06/2023 08:26:24.930,400.0
12/06/2023 08:26:25.940,400.0
12/06/2023 08:26:27.940,400.0
12/06/2023 08:26:28.950,400.0
12/06/2023 08:26:30.950,400.0
12/06/2023 08:26:31.951,400.0
12/06/2023 08:26:32.970,400.0
12/06/2023 08:26:34.970,400.0
12/06/2023 08:26:36.980,400.0
12/06/2023 08:26:38.980,400.0
12/06/2023 08:26:40.980,400.0
12/06/2023 08:26:42.003,400.0
12/06/2023 08:26:43.020,400.0
12/06/2023 08:26:45.020,400.0
12/06/2023 08:26:47.020,400.0
12/06/2023 08:26:48.040,400.0
12/06/2023 08:26:49.051,400.0
12/06/2023 08:26:51.061,400.0
12/06/2023 08:26:53.060,400.0
12/06/2023 08:26:55.060,400.0
12/06/2023 08:26:57.070,400.0
12/06/2023 08:26:59.071,400.0
12/06/2023 08:27:00.080,400.0
12/06/2023 08:27:01.102,400.0
12/06/2023 08:27:02.121,400.0
12/06/2023 08:27:03.140,400.0
12/06/2023 08:27:04.150,400.0
12/06/2023 08:27:06.150,400.0
12/06/2023 08:27:08.150,400.0
12/06/2023 08:27:10.150,400.0
12/06/2023 08:27:12.160,400.0
12/06/2023 08:27:13.170,400.0
12/06/2023 08:27:15.170,400.0
12/06/2023 08:27:17.170,400.0
12/06/2023 08:27:19.170,400.0
12/06/2023 08:27:21.170,400.0
12/06/2023 08:27:23.170,400.0
12/06/2023 08:27:25.169,400.0
12/06/2023 08:27:26.170,400.0
12/06/2023 08:27:28.171,400.0
12/06/2023 08:27:30.170,400.0
12/06/2023 08:27:31.173,400.0
12/06/2023 08:27:32.192,400.0
12/06/2023 08:27:33.210,400.0
12/06/2023 08:27:34.211,400.0
12/06/2023 08:27:35.220,400.0
12/06/2023 08:27:37.220,400.0
12/06/2023 08:27:39.220,400.0
12/06/2023 08:27:40.221,400.0
12/06/2023 08:27:42.220,400.0
12/06/2023 08:27:44.219,400.0
12/06/2023 08:27:45.220,400.0
12/06/2023 08:27:46.223,400.0
12/06/2023 08:27:47.240,400.0
12/06/2023 08:27:49.241,400.0
12/06/2023 08:27:51.241,400.0
12/06/2023 08:27:53.240,400.0
12/06/2023 08:27:55.240,400.0
12/06/2023 08:27:57.240,400.0
12/06/2023 08:27:59.240,400.0
12/06/2023 08:28:01.241,400.0
12/06/2023 08:28:02.260,400.0
12/06/2023 08:28:04.261,400.0
12/06/2023 08:28:06.260,400.0
12/06/2023 08:28:08.260,400.0
12/06/2023 08:28:09.287,400.0
12/06/2023 08:28:10.300,400.0
12/06/2023 08:28:12.300,400.0
12/06/2023 08:28:14.300,400.0
12/06/2023 08:28:16.300,400.0
12/06/2023 08:28:18.301,400.0
12/06/2023 08:28:20.310,400.0
12/06/2023 08:28:22.311,400.0
12/06/2023 08:28:24.310,400.0
12/06/2023 08:28:26.310,400.0
12/06/2023 08:28:27.333,400.0
12/06/2023 08:28:28.351,400.0
12/06/2023 08:28:29.370,400.0
12/06/2023 08:28:31.370,400.0
12/06/2023 08:28:33.369,400.0
12/06/2023 08:28:35.370,400.0
12/06/2023 08:28:36.380,400.0
12/06/2023 08:28:38.380,400.0
12/06/2023 08:28:40.380,400.0
12/06/2023 08:28:42.381,400.0
12/06/2023 08:28:44.380,400.0
12/06/2023 08:28:45.402,400.0
12/06/2023 08:28:46.420,400.0
12/06/2023 08:28:48.420,400.0
12/06/2023 08:28:49.421,400.0
12/06/2023 08:28:50.441,400.0
12/06/2023 08:28:52.440,400.0
12/06/2023 08:28:54.440,400.0
12/06/2023 08:28:56.440,400.0
12/06/2023 08:28:58.440,400.0
12/06/2023 08:29:00.439,400.0
12/06/2023 08:29:01.441,400.0
12/06/2023 08:29:02.442,400.0
12/06/2023 08:29:03.459,400.0
12/06/2023 08:29:05.460,400.0
12/06/2023 08:29:07.460,400.0
12/06/2023 08:29:09.460,400.0
12/06/2023 08:29:11.460,400.0
12/06/2023 08:29:12.471,400.0
12/06/2023 08:29:13.490,400.0
12/06/2023 08:29:14.491,400.0
12/06/2023 08:29:16.490,400.0
12/06/2023 08:29:18.490,400.0
12/06/2023 08:29:19.491,400.0
12/06/2023 08:29:21.490,400.0
12/06/2023 08:29:23.490,400.0
12/06/2023 08:29:25.491,400.0
12/06/2023 08:29:26.513,400.0
12/06/2023 08:29:27.530,400.0
12/06/2023 08:29:29.530,400.0
12/06/2023 08:29:30.532,400.0
12/06/2023 08:29:31.550,400.0
12/06/2023 08:29:33.550,400.0
12/06/2023 08:29:35.549,400.0
12/06/2023 08:29:36.551,400.0
12/06/2023 08:29:38.550,400.0
12/06/2023 08:29:40.551,400.0
12/06/2023 08:29:42.550,400.0
12/06/2023 08:29:44.550,400.0
12/06/2023 08:29:46.550,400.0
12/06/2023 08:29:48.550,400.0
12/06/2023 08:29:50.550,400.0
12/06/2023 08:29:52.550,400.0
12/06/2023 08:29:53.553,400.0
12/06/2023 08:29:54.572,400.0
12/06/2023 08:29:55.591,400.0
12/06/2023 08:29:56.611,400.0
12/06/2023 08:29:58.610,400.0
12/06/2023 08:30:00.610,400.0
12/06/2023 08:30:02.610,400.0
12/06/2023 08:30:04.612,400.0
12/06/2023 08:30:05.630,400.0
12/06/2023 08:30:07.630,400.0
12/06/2023 08:30:08.632,400.0
12/06/2023 08:30:09.652,400.0
12/06/2023 08:30:10.670,400.0
12/06/2023 08:30:12.670,400.0
12/06/2023 08:30:14.671,400.0
12/06/2023 08:30:16.671,400.0
12/06/2023 08:30:18.670,400.0
12/06/2023 08:30:20.670,400.0
12/06/2023 08:30:22.670,400.0
12/06/2023 08:30:24.671,400.0
12/06/2023 08:30:25.690,400.0
12/06/2023 08:30:27.690,400.0
12/06/2023 08:30:29.690,400.0
12/06/2023 08:30:31.691,400.0
12/06/2023 08:30:32.692,400.0
12/06/2023 08:30:33.710,400.0
12/06/2023 08:30:35.710,400.0
12/06/2023 08:30:37.710,400.0
12/06/2023 08:30:39.721,400.0
12/06/2023 08:30:41.720,400.0
12/06/2023 08:30:43.720,400.0
12/06/2023 08:30:45.722,400.0
12/06/2023 08:30:46.748,400.0
12/06/2023 08:30:47.760,400.0
12/06/2023 08:30:49.760,400.0
12/06/2023 08:30:51.760,400.0
12/06/2023 08:30:53.761,400.0
12/06/2023 08:30:55.762,400.0
12/06/2023 08:30:56.781,400.0
12/06/2023 08:30:58.780,400.0
12/06/2023 08:31:00.781,400.0
12/06/2023 08:31:02.780,400.0
12/06/2023 08:31:04.780,400.0
12/06/2023 08:31:06.780,400.0
12/06/2023 08:31:07.781,400.0
12/06/2023 08:31:09.780,400.0
12/06/2023 08:31:10.789,400.0
12/06/2023 08:31:11.801,400.0
12/06/2023 08:31:12.822,400.0
12/06/2023 08:31:13.840,400.0
12/06/2023 08:31:15.840,400.0
12/06/2023 08:31:17.842,400.0
12/06/2023 08:31:18.860,400.0
12/06/2023 08:31:20.860,400.0
12/06/2023 08:31:21.871,400.0
12/06/2023 08:31:23.871,400.0
12/06/2023 08:31:25.870,400.0
12/06/2023 08:31:27.870,400.0
12/06/2023 08:31:29.870,400.0
12/06/2023 08:31:30.893,400.0
12/06/2023 08:31:31.910,400.0
12/06/2023 08:31:33.909,400.0
12/06/2023 08:31:34.910,400.0
12/06/2023 08:31:35.921,400.0
12/06/2023 08:31:37.930,400.0
12/06/2023 08:31:39.930,400.0
12/06/2023 08:31:40.941,400.0
12/06/2023 08:31:42.950,400.0
12/06/2023 08:31:43.972,400.0
12/06/2023 08:31:44.990,400.0
12/06/2023 08:31:46.990,400.0
12/06/2023 08:31:48.990,400.0
12/06/2023 08:31:50.990,400.0
12/06/2023 08:31:52.990,400.0
12/06/2023 08:31:54.990,400.0
12/06/2023 08:31:56.990,400.0
12/06/2023 08:31:58.011,400.0
12/06/2023 08:32:00.011,400.0
12/06/2023 08:32:02.010,400.0
12/06/2023 08:32:04.010,400.0
12/06/2023 08:32:06.010,400.0
12/06/2023 08:32:07.014,400.0
12/06/2023 08:32:08.030,400.0
12/06/2023 08:32:10.032,400.0
12/06/2023 08:32:11.050,400.0
12/06/2023 08:32:12.060,400.0
12/06/2023 08:32:14.061,400.0
12/06/2023 08:32:15.069,400.0
12/06/2023 08:32:16.080,400.0
12/06/2023 08:32:18.086,400.0
12/06/2023 08:32:19.100,400.0
12/06/2023 08:32:21.100,400.0
12/06/2023 08:32:23.101,400.0
12/06/2023 08:32:24.121,400.0
12/06/2023 08:32:25.140,400.0
12/06/2023 08:32:26.164,400.0
12/06/2023 08:32:27.182,400.0
12/06/2023 08:32:28.201,400.0
12/06/2023 08:32:30.201,400.0
12/06/2023 08:32:31.202,400.0
12/06/2023 08:32:32.220,400.0
12/06/2023 08:32:34.220,400.0
12/06/2023 08:32:36.221,400.0
12/06/2023 08:32:38.220,400.0
12/06/2023 08:32:40.221,400.0
12/06/2023 08:32:41.223,400.0
12/06/2023 08:32:42.242,400.0
12/06/2023 08:32:43.261,400.0
12/06/2023 08:32:45.262,400.0
12/06/2023 08:32:46.281,400.0
12/06/2023 08:32:47.303,400.0
12/06/2023 08:32:48.328,400.0
12/06/2023 08:32:49.340,400.0
12/06/2023 08:32:51.341,400.0
12/06/2023 08:32:53.341,400.0
12/06/2023 08:32:55.340,400.0
12/06/2023 08:32:57.340,400.0
12/06/2023 08:32:59.341,400.0
12/06/2023 08:33:01.340,400.0
12/06/2023 08:33:03.340,400.0
12/06/2023 08:33:05.340,400.0
12/06/2023 08:33:07.340,400.0
12/06/2023 08:33:09.340,400.0
12/06/2023 08:33:10.341,400.0
12/06/2023 08:33:12.362,400.0
12/06/2023 08:33:13.381,400.0
12/06/2023 08:33:15.393,400.0
12/06/2023 08:33:16.401,400.0
12/06/2023 08:33:18.400,400.0
12/06/2023 08:33:20.400,400.0
12/06/2023 08:33:22.400,400.0
12/06/2023 08:33:24.400,400.0
12/06/2023 08:33:26.400,400.0
12/06/2023 08:33:28.411,400.0
12/06/2023 08:33:29.420,400.0
12/06/2023 08:33:30.442,400.0
12/06/2023 08:33:31.460,400.0
12/06/2023 08:33:33.460,400.0
12/06/2023 08:33:35.461,400.0
12/06/2023 08:33:37.460,400.0
12/06/2023 08:33:39.460,400.0
12/06/2023 08:33:40.462,400.0
12/06/2023 08:33:41.480,400.0
12/06/2023 08:33:43.481,400.0
12/06/2023 08:33:45.480,400.0
12/06/2023 08:33:47.480,400.0
12/06/2023 08:33:48.482,400.0
12/06/2023 08:33:49.500,400.0
12/06/2023 08:33:51.500,400.0
12/06/2023 08:33:53.500,400.0
12/06/2023 08:33:55.501,400.0
12/06/2023 08:33:56.520,400.0
12/06/2023 08:33:58.520,400.0
12/06/2023 08:34:00.520,400.0
12/06/2023 08:34:02.520,400.0
12/06/2023 08:34:04.520,400.0
12/06/2023 08:34:06.520,400.0
12/06/2023 08:34:08.520,400.0
12/06/2023 08:34:10.520,400.0
12/06/2023 08:34:12.520,400.0
12/06/2023 08:34:14.520,400.0
12/06/2023 08:34:16.520,400.0
12/06/2023 08:34:18.521,400.0
12/06/2023 08:34:19.540,400.0
12/06/2023 08:34:20.542,400.0
12/06/2023 08:34:21.559,400.0
12/06/2023 08:34:23.560,400.0
12/06/2023 08:34:25.560,400.0
12/06/2023 08:34:26.561,400.0
12/06/2023 08:34:27.583,400.0
12/06/2023 08:34:28.603,400.0
12/06/2023 08:34:29.620,400.0
12/06/2023 08:34:31.620,400.0
12/06/2023 08:34:32.623,400.0
12/06/2023 08:34:33.640,400.0
12/06/2023 08:34:35.640,400.0
12/06/2023 08:34:37.640,400.0
12/06/2023 08:34:39.639,400.0
12/06/2023 08:34:41.639,400.0
12/06/2023 08:34:42.640,400.0
12/06/2023 08:34:44.640,400.0
12/06/2023 08:34:46.640,400.0
12/06/2023 08:34:47.641,400.0
12/06/2023 08:34:48.660,400.0
12/06/2023 08:34:50.660,400.0
12/06/2023 08:34:52.660,400.0
12/06/2023 08:34:54.660,400.0
12/06/2023 08:34:56.664,400.0
12/06/2023 08:34:57.687,400.0
12/06/2023 08:34:58.700,400.0
12/06/2023 08:35:00.700,400.0
12/06/2023 08:35:02.700,400.0
12/06/2023 08:35:04.700,400.0
12/06/2023 08:35:06.700,400.0
12/06/2023 08:35:07.701,400.0
12/06/2023 08:35:08.721,400.0
12/06/2023 08:35:09.740,400.0
12/06/2023 08:35:11.740,400.0
12/06/2023 08:35:13.739,400.0
12/06/2023 08:35:14.740,400.0
12/06/2023 08:35:16.742,400.0
12/06/2023 08:35:17.760,400.0
12/06/2023 08:35:18.780,400.0
12/06/2023 08:35:19.800,400.0
12/06/2023 08:35:21.803,400.0
12/06/2023 08:35:22.820,400.0
12/06/2023 08:35:24.820,400.0
12/06/2023 08:35:26.820,400.0
12/06/2023 08:35:28.822,400.0
12/06/2023 08:35:29.840,400.0
12/06/2023 08:35:30.841,400.0
12/06/2023 08:35:31.859,400.0
12/06/2023 08:35:32.860,400.0
12/06/2023 08:35:34.859,400.0
12/06/2023 08:35:35.860,400.0
12/06/2023 08:35:37.860,400.0
12/06/2023 08:35:38.882,400.0
12/06/2023 08:35:39.902,400.0
12/06/2023 08:35:40.920,400.0
12/06/2023 08:35:42.940,400.0
12/06/2023 08:35:43.950,400.0
12/06/2023 08:35:45.950,400.0
12/06/2023 08:35:47.952,400.0
12/06/2023 08:35:48.971,400.0
12/06/2023 08:35:50.969,400.0
12/06/2023 08:35:51.971,400.0
12/06/2023 08:35:52.990,400.0
12/06/2023 08:35:54.989,400.0
12/06/2023 08:35:57.000,400.0
12/06/2023 08:35:59.000,400.0
12/06/2023 08:36:00.003,400.0
12/06/2023 08:36:01.020,400.0
12/06/2023 08:36:02.040,400.0
12/06/2023 08:36:03.059,400.0
12/06/2023 08:36:04.060,400.0
12/06/2023 08:36:06.060,400.0
12/06/2023 08:36:08.060,400.0
12/06/2023 08:36:10.060,400.0
12/06/2023 08:36:12.060,400.0
12/06/2023 08:36:14.060,400.0
12/06/2023 08:36:16.060,400.0
12/06/2023 08:36:18.060,400.0
12/06/2023 08:36:20.060,400.0
12/06/2023 08:36:21.080,400.0
12/06/2023 08:36:22.093,400.0
12/06/2023 08:36:23.110,400.0
12/06/2023 08:36:25.110,400.0
12/06/2023 08:36:27.110,400.0
12/06/2023 08:36:29.110,400.0
