'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 09:03:48.668,7.500
12/06/2023 09:03:50.668,7.500
12/06/2023 09:03:52.668,7.400
12/06/2023 09:03:53.671,7.400
12/06/2023 09:03:54.688,7.400
12/06/2023 09:03:56.689,7.500
12/06/2023 09:03:57.708,7.400
12/06/2023 09:03:58.731,7.500
12/06/2023 09:03:59.748,7.400
12/06/2023 09:04:01.749,7.600
12/06/2023 09:04:03.748,7.400
12/06/2023 09:04:05.749,7.500
12/06/2023 09:04:07.748,7.300
12/06/2023 09:04:09.748,7.500
12/06/2023 09:04:11.748,7.400
12/06/2023 09:04:12.749,7.500
12/06/2023 09:04:13.769,7.600
12/06/2023 09:04:14.788,7.500
12/06/2023 09:04:16.788,7.400
12/06/2023 09:04:18.788,7.500
12/06/2023 09:04:20.787,7.400
12/06/2023 09:04:21.812,7.500
12/06/2023 09:04:22.828,7.500
12/06/2023 09:04:24.828,7.600
12/06/2023 09:04:26.828,7.400
12/06/2023 09:04:27.832,7.500
12/06/2023 09:04:28.848,7.400
12/06/2023 09:04:30.848,7.400
12/06/2023 09:04:32.849,7.400
12/06/2023 09:04:34.848,7.400
12/06/2023 09:04:36.848,7.500
12/06/2023 09:04:38.850,7.500
12/06/2023 09:04:39.868,7.400
12/06/2023 09:04:41.869,7.400
12/06/2023 09:04:43.869,7.400
12/06/2023 09:04:44.888,7.500
12/06/2023 09:04:46.889,7.500
12/06/2023 09:04:48.889,7.400
12/06/2023 09:04:49.908,7.500
12/06/2023 09:04:51.908,7.500
12/06/2023 09:04:52.932,7.500
12/06/2023 09:04:53.949,7.500
12/06/2023 09:04:55.948,7.500
12/06/2023 09:04:57.949,7.400
12/06/2023 09:04:59.948,7.400
12/06/2023 09:05:01.949,7.400
12/06/2023 09:05:02.968,7.400
12/06/2023 09:05:04.984,7.400
12/06/2023 09:05:05.998,7.500
12/06/2023 09:05:07.021,7.500
12/06/2023 09:05:08.038,7.500
12/06/2023 09:05:10.037,7.300
12/06/2023 09:05:11.038,7.600
12/06/2023 09:05:13.039,7.500
12/06/2023 09:05:14.058,7.600
12/06/2023 09:05:16.058,7.400
12/06/2023 09:05:18.058,7.500
12/06/2023 09:05:20.059,7.500
12/06/2023 09:05:22.058,7.500
12/06/2023 09:05:24.058,7.500
12/06/2023 09:05:25.060,7.500
12/06/2023 09:05:26.078,7.400
12/06/2023 09:05:27.081,7.400
12/06/2023 09:05:28.098,7.400
12/06/2023 09:05:30.099,7.500
12/06/2023 09:05:31.118,7.500
12/06/2023 09:05:33.118,7.500
12/06/2023 09:05:35.118,7.400
12/06/2023 09:05:36.119,7.400
12/06/2023 09:05:37.138,7.400
12/06/2023 09:05:39.148,7.500
12/06/2023 09:05:41.148,7.500
12/06/2023 09:05:43.148,7.500
12/06/2023 09:05:45.149,7.400
12/06/2023 09:05:47.148,7.400
12/06/2023 09:05:49.148,7.500
12/06/2023 09:05:51.148,7.400
12/06/2023 09:05:53.148,7.500
12/06/2023 09:05:54.171,7.400
12/06/2023 09:05:55.189,7.400
12/06/2023 09:05:57.188,7.500
12/06/2023 09:05:59.188,7.500
12/06/2023 09:06:01.188,7.500
12/06/2023 09:06:03.188,7.500
12/06/2023 09:06:05.188,7.500
12/06/2023 09:06:07.188,7.400
12/06/2023 09:06:09.188,7.400
12/06/2023 09:06:11.188,7.400
12/06/2023 09:06:13.187,7.400
12/06/2023 09:06:14.188,7.500
12/06/2023 09:06:15.208,7.500
12/06/2023 09:06:16.238,7.500
12/06/2023 09:06:17.247,7.600
12/06/2023 09:06:19.248,7.400
12/06/2023 09:06:21.248,7.500
12/06/2023 09:06:23.249,7.500
12/06/2023 09:06:25.248,7.400
12/06/2023 09:06:27.248,7.400
12/06/2023 09:06:29.249,7.400
12/06/2023 09:06:31.259,7.400
12/06/2023 09:06:33.258,7.500
12/06/2023 09:06:35.258,7.400
12/06/2023 09:06:36.280,7.500
12/06/2023 09:06:37.300,7.500
12/06/2023 09:06:38.318,7.500
12/06/2023 09:06:40.318,7.500
12/06/2023 09:06:42.318,7.400
12/06/2023 09:06:43.328,7.500
12/06/2023 09:06:44.332,7.500
12/06/2023 09:06:45.348,7.500
12/06/2023 09:06:47.347,7.400
12/06/2023 09:06:48.348,7.500
12/06/2023 09:06:50.348,7.400
12/06/2023 09:06:52.358,7.400
12/06/2023 09:06:54.358,7.400
12/06/2023 09:06:56.359,7.600
12/06/2023 09:06:57.378,7.500
12/06/2023 09:06:59.378,7.500
12/06/2023 09:07:01.378,7.400
12/06/2023 09:07:02.398,7.500
12/06/2023 09:07:03.421,7.500
12/06/2023 09:07:04.438,7.500
12/06/2023 09:07:06.439,7.600
12/06/2023 09:07:07.448,7.400
12/06/2023 09:07:09.448,7.500
12/06/2023 09:07:11.448,7.500
12/06/2023 09:07:12.449,7.500
12/06/2023 09:07:13.468,7.500
12/06/2023 09:07:15.468,7.400
12/06/2023 09:07:17.468,7.500
12/06/2023 09:07:18.472,7.600
12/06/2023 09:07:19.488,7.300
12/06/2023 09:07:21.488,7.600
12/06/2023 09:07:22.498,7.400
12/06/2023 09:07:23.518,7.600
12/06/2023 09:07:25.521,7.400
12/06/2023 09:07:26.548,7.600
12/06/2023 09:07:27.559,7.500
12/06/2023 09:07:28.578,7.500
12/06/2023 09:07:30.577,7.500
12/06/2023 09:07:32.578,7.500
12/06/2023 09:07:34.578,7.500
12/06/2023 09:07:36.576,7.600
12/06/2023 09:07:37.578,7.400
12/06/2023 09:07:38.600,7.400
12/06/2023 09:07:39.623,7.400
12/06/2023 09:07:40.638,7.500
12/06/2023 09:07:42.639,7.400
12/06/2023 09:07:44.638,7.500
12/06/2023 09:07:46.638,7.500
12/06/2023 09:07:48.637,7.400
12/06/2023 09:07:50.637,7.500
12/06/2023 09:07:52.639,7.500
12/06/2023 09:07:54.638,7.500
12/06/2023 09:07:56.637,7.500
12/06/2023 09:07:58.638,7.500
12/06/2023 09:08:00.650,7.600
12/06/2023 09:08:01.671,7.500
12/06/2023 09:08:02.688,7.500
12/06/2023 09:08:04.698,7.500
12/06/2023 09:08:06.698,7.700
12/06/2023 09:08:08.698,7.500
12/06/2023 09:08:10.698,7.500
12/06/2023 09:08:12.698,7.500
12/06/2023 09:08:14.699,7.500
12/06/2023 09:08:15.720,7.400
12/06/2023 09:08:16.740,7.600
12/06/2023 09:08:17.758,7.500
12/06/2023 09:08:18.768,7.500
12/06/2023 09:08:20.767,7.400
12/06/2023 09:08:22.768,7.400
12/06/2023 09:08:24.768,7.400
12/06/2023 09:08:25.788,7.400
12/06/2023 09:08:27.788,7.500
12/06/2023 09:08:29.787,7.600
12/06/2023 09:08:30.789,7.500
12/06/2023 09:08:32.788,7.500
12/06/2023 09:08:34.788,7.300
12/06/2023 09:08:36.788,7.500
12/06/2023 09:08:38.787,7.400
12/06/2023 09:08:39.789,7.500
12/06/2023 09:08:40.807,7.500
12/06/2023 09:08:41.828,7.500
12/06/2023 09:08:42.836,7.400
12/06/2023 09:08:43.847,7.400
12/06/2023 09:08:45.847,7.500
12/06/2023 09:08:47.858,7.500
12/06/2023 09:08:49.857,7.500
12/06/2023 09:08:50.859,7.500
12/06/2023 09:08:52.858,7.400
12/06/2023 09:08:54.858,7.400
12/06/2023 09:08:56.858,7.400
12/06/2023 09:08:57.868,7.500
12/06/2023 09:08:59.867,7.500
12/06/2023 09:09:00.869,7.500
12/06/2023 09:09:01.887,7.500
12/06/2023 09:09:02.910,7.500
12/06/2023 09:09:03.928,7.500
12/06/2023 09:09:05.927,7.500
12/06/2023 09:09:06.928,7.400
12/06/2023 09:09:08.929,7.500
12/06/2023 09:09:09.948,7.500
12/06/2023 09:09:11.948,7.500
12/06/2023 09:09:13.948,7.500
12/06/2023 09:09:15.948,7.400
12/06/2023 09:09:16.949,7.500
12/06/2023 09:09:17.970,7.400
12/06/2023 09:09:18.988,7.500
12/06/2023 09:09:19.990,7.300
12/06/2023 09:09:21.009,7.400
12/06/2023 09:09:22.028,7.500
12/06/2023 09:09:24.028,7.500
12/06/2023 09:09:26.028,7.500
12/06/2023 09:09:27.038,7.400
12/06/2023 09:09:28.058,7.500
12/06/2023 09:09:30.057,7.600
12/06/2023 09:09:32.061,7.400
12/06/2023 09:09:33.078,7.500
12/06/2023 09:09:35.078,7.400
12/06/2023 09:09:37.077,7.400
12/06/2023 09:09:39.077,7.600
12/06/2023 09:09:41.078,7.500
12/06/2023 09:09:43.078,7.400
12/06/2023 09:09:45.077,7.400
12/06/2023 09:09:47.077,7.500
12/06/2023 09:09:49.077,7.400
12/06/2023 09:09:50.078,7.500
12/06/2023 09:09:51.101,7.500
12/06/2023 09:09:52.118,7.500
12/06/2023 09:09:54.118,7.500
12/06/2023 09:09:56.119,7.400
12/06/2023 09:09:57.138,7.400
12/06/2023 09:09:59.138,7.500
12/06/2023 09:10:01.139,7.400
12/06/2023 09:10:02.158,7.500
12/06/2023 09:10:04.158,7.500
12/06/2023 09:10:05.180,7.500
12/06/2023 09:10:06.198,7.500
12/06/2023 09:10:08.198,7.500
12/06/2023 09:10:10.197,7.400
12/06/2023 09:10:12.198,7.500
12/06/2023 09:10:14.202,7.500
12/06/2023 09:10:15.217,7.500
12/06/2023 09:10:16.228,7.400
12/06/2023 09:10:18.228,7.400
12/06/2023 09:10:20.238,7.500
12/06/2023 09:10:22.247,7.500
12/06/2023 09:10:24.249,7.500
12/06/2023 09:10:25.268,7.400
12/06/2023 09:10:26.279,7.500
12/06/2023 09:10:27.289,7.400
12/06/2023 09:10:28.308,7.400
12/06/2023 09:10:30.308,7.500
12/06/2023 09:10:32.307,7.400
12/06/2023 09:10:33.318,7.500
12/06/2023 09:10:35.318,7.500
12/06/2023 09:10:37.328,7.500
12/06/2023 09:10:39.329,7.400
12/06/2023 09:10:40.347,7.500
12/06/2023 09:10:41.349,7.400
12/06/2023 09:10:42.368,7.400
12/06/2023 09:10:43.388,7.500
12/06/2023 09:10:45.388,7.400
12/06/2023 09:10:46.410,7.500
12/06/2023 09:10:47.418,7.400
12/06/2023 09:10:48.445,7.500
12/06/2023 09:10:49.458,7.500
12/06/2023 09:10:51.499,7.500
12/06/2023 09:10:53.274,7.400
12/06/2023 09:10:54.291,7.500
12/06/2023 09:10:56.294,7.500
12/06/2023 09:10:58.294,7.400
12/06/2023 09:10:59.311,7.500
12/06/2023 09:11:00.324,7.400
12/06/2023 09:11:01.340,7.500
12/06/2023 09:11:02.351,7.500
12/06/2023 09:11:04.350,7.500
12/06/2023 09:11:05.354,7.400
12/06/2023 09:11:06.372,7.400
12/06/2023 09:11:07.381,7.500
12/06/2023 09:11:09.392,7.500
12/06/2023 09:11:10.402,7.600
12/06/2023 09:11:12.403,7.500
12/06/2023 09:11:14.406,7.500
12/06/2023 09:11:15.423,7.500
12/06/2023 09:11:17.433,7.400
12/06/2023 09:11:18.444,7.300
12/06/2023 09:11:19.463,7.500
12/06/2023 09:11:20.473,7.400
12/06/2023 09:11:22.474,7.400
12/06/2023 09:11:24.483,7.500
12/06/2023 09:11:26.483,7.500
12/06/2023 09:11:27.485,7.400
12/06/2023 09:11:29.484,7.400
12/06/2023 09:11:31.495,7.500
12/06/2023 09:11:32.514,7.300
12/06/2023 09:11:33.531,7.400
12/06/2023 09:11:34.547,7.500
12/06/2023 09:11:35.561,7.500
12/06/2023 09:11:36.572,7.400
12/06/2023 09:11:37.583,7.500
12/06/2023 09:11:38.603,7.400
12/06/2023 09:11:40.603,7.400
12/06/2023 09:11:41.604,7.500
12/06/2023 09:11:42.614,7.500
12/06/2023 09:11:43.624,7.500
12/06/2023 09:11:44.647,7.500
12/06/2023 09:11:45.667,7.400
12/06/2023 09:11:46.684,7.500
12/06/2023 09:11:47.694,7.500
12/06/2023 09:11:48.705,7.400
12/06/2023 09:11:49.724,7.500
12/06/2023 09:11:51.724,7.500
12/06/2023 09:11:52.734,7.400
12/06/2023 09:11:54.741,7.400
12/06/2023 09:11:55.759,7.500
12/06/2023 09:11:57.769,7.400
12/06/2023 09:11:59.769,7.500
12/06/2023 09:12:00.792,7.500
12/06/2023 09:12:01.812,7.600
12/06/2023 09:12:02.829,7.500
12/06/2023 09:12:04.829,7.500
12/06/2023 09:12:05.839,7.600
12/06/2023 09:12:07.840,7.500
12/06/2023 09:12:09.847,7.400
12/06/2023 09:12:10.852,7.400
12/06/2023 09:12:11.871,7.500
12/06/2023 09:12:13.871,7.500
12/06/2023 09:12:14.882,7.600
12/06/2023 09:12:15.883,7.500
12/06/2023 09:12:16.903,7.500
12/06/2023 09:12:17.923,7.500
12/06/2023 09:12:18.934,7.500
12/06/2023 09:12:19.944,7.400
12/06/2023 09:12:21.945,7.500
12/06/2023 09:12:23.944,7.500
12/06/2023 09:12:25.954,7.400
12/06/2023 09:12:27.954,7.500
12/06/2023 09:12:29.954,7.400
12/06/2023 09:12:30.961,7.400
12/06/2023 09:12:32.962,7.500
12/06/2023 09:12:33.972,7.500
12/06/2023 09:12:34.982,7.500
12/06/2023 09:12:35.984,7.500
12/06/2023 09:12:37.003,7.400
12/06/2023 09:12:38.014,7.400
12/06/2023 09:12:40.024,7.400
12/06/2023 09:12:41.025,7.400
12/06/2023 09:12:42.037,7.500
12/06/2023 09:12:43.046,7.600
12/06/2023 09:12:44.058,7.500
12/06/2023 09:12:46.059,7.500
12/06/2023 09:12:47.069,7.500
12/06/2023 09:12:48.071,7.500
12/06/2023 09:12:50.073,7.400
12/06/2023 09:12:52.085,7.500
12/06/2023 09:12:53.095,7.400
12/06/2023 09:12:54.110,7.400
12/06/2023 09:12:55.115,7.600
12/06/2023 09:12:56.136,7.400
12/06/2023 09:12:57.139,7.400
12/06/2023 09:12:58.149,7.400
12/06/2023 09:12:59.157,7.400
12/06/2023 09:13:00.161,7.400
12/06/2023 09:13:01.170,7.600
12/06/2023 09:13:02.184,7.500
12/06/2023 09:13:04.185,7.500
12/06/2023 09:13:05.207,7.500
12/06/2023 09:13:06.226,7.400
12/06/2023 09:13:07.244,7.300
12/06/2023 09:13:09.244,7.500
12/06/2023 09:13:10.248,7.400
12/06/2023 09:13:11.264,7.400
12/06/2023 09:13:12.274,7.400
12/06/2023 09:13:13.276,7.400
12/06/2023 09:13:14.295,7.500
12/06/2023 09:13:15.315,7.400
12/06/2023 09:13:16.334,7.400
12/06/2023 09:13:17.354,7.400
12/06/2023 09:13:18.367,7.400
12/06/2023 09:13:19.385,7.500
12/06/2023 09:13:20.405,7.500
12/06/2023 09:13:21.421,7.400
12/06/2023 09:13:22.434,7.600
12/06/2023 09:13:23.445,7.500
12/06/2023 09:13:24.465,7.500
12/06/2023 09:13:25.487,7.500
12/06/2023 09:13:26.496,7.500
12/06/2023 09:13:27.505,7.500
12/06/2023 09:13:28.514,7.600
12/06/2023 09:13:29.522,7.500
12/06/2023 09:13:30.541,7.500
12/06/2023 09:13:31.561,7.600
12/06/2023 09:13:33.570,7.600
12/06/2023 09:13:35.570,7.500
12/06/2023 09:13:37.570,7.500
12/06/2023 09:13:38.572,7.500
12/06/2023 09:13:39.582,7.400
12/06/2023 09:13:40.593,7.500
12/06/2023 09:13:41.595,7.600
12/06/2023 09:13:42.613,7.500
12/06/2023 09:13:43.642,7.400
12/06/2023 09:13:44.652,7.400
12/06/2023 09:13:45.662,7.500
12/06/2023 09:13:47.663,7.500
12/06/2023 09:13:49.664,7.500
12/06/2023 09:13:51.675,7.400
12/06/2023 09:13:53.685,7.500
12/06/2023 09:13:54.696,7.500
12/06/2023 09:13:55.717,7.400
12/06/2023 09:13:57.717,7.500
12/06/2023 09:13:58.718,7.400
12/06/2023 09:14:00.718,7.400
12/06/2023 09:14:02.718,7.500
12/06/2023 09:14:03.728,7.400
12/06/2023 09:14:04.737,7.500
12/06/2023 09:14:05.747,7.400
12/06/2023 09:14:06.768,7.400
12/06/2023 09:14:07.786,7.500
12/06/2023 09:14:09.806,7.500
12/06/2023 09:14:10.817,7.500
12/06/2023 09:14:11.837,7.500
12/06/2023 09:14:12.838,7.500
12/06/2023 09:14:13.848,7.500
12/06/2023 09:14:15.849,7.500
12/06/2023 09:14:17.849,7.300
12/06/2023 09:14:18.851,7.400
12/06/2023 09:14:19.852,7.400
12/06/2023 09:14:20.854,7.400
12/06/2023 09:14:21.875,7.300
12/06/2023 09:14:22.893,7.500
12/06/2023 09:14:23.912,7.400
12/06/2023 09:14:25.922,7.400
12/06/2023 09:14:26.932,7.500
12/06/2023 09:14:28.942,7.500
12/06/2023 09:14:29.962,7.500
12/06/2023 09:14:31.962,7.500
12/06/2023 09:14:32.972,7.400
12/06/2023 09:14:33.991,7.500
12/06/2023 09:14:35.001,7.500
12/06/2023 09:14:37.003,7.500
12/06/2023 09:14:38.022,7.400
12/06/2023 09:14:39.031,7.400
12/06/2023 09:14:40.042,7.500
12/06/2023 09:14:41.068,7.500
12/06/2023 09:14:42.072,7.300
12/06/2023 09:14:44.082,7.500
12/06/2023 09:14:45.092,7.400
12/06/2023 09:14:46.102,7.500
12/06/2023 09:14:47.124,7.500
12/06/2023 09:14:48.134,7.400
12/06/2023 09:14:49.151,7.500
12/06/2023 09:14:50.152,7.400
12/06/2023 09:14:51.162,7.500
12/06/2023 09:14:52.172,7.500
12/06/2023 09:14:53.182,7.400
12/06/2023 09:14:54.191,7.500
12/06/2023 09:14:55.202,7.500
12/06/2023 09:14:56.208,7.400
12/06/2023 09:14:57.230,7.400
12/06/2023 09:14:58.250,7.400
12/06/2023 09:14:59.275,7.400
12/06/2023 09:15:00.292,7.400
12/06/2023 09:15:01.311,7.500
12/06/2023 09:15:02.331,7.400
12/06/2023 09:15:04.330,7.500
12/06/2023 09:15:05.340,7.400
12/06/2023 09:15:07.341,7.500
12/06/2023 09:15:09.352,7.400
12/06/2023 09:15:11.352,7.400
12/06/2023 09:15:12.371,7.400
12/06/2023 09:15:13.394,7.400
12/06/2023 09:15:14.401,7.400
12/06/2023 09:15:15.402,7.500
12/06/2023 09:15:16.403,7.500
12/06/2023 09:15:17.412,7.400
12/06/2023 09:15:18.432,7.300
12/06/2023 09:15:20.432,7.300
12/06/2023 09:15:22.452,7.400
12/06/2023 09:15:24.461,7.500
12/06/2023 09:15:26.481,7.400
12/06/2023 09:15:28.491,7.500
12/06/2023 09:15:29.505,7.500
12/06/2023 09:15:30.511,7.400
12/06/2023 09:15:31.522,7.500
12/06/2023 09:15:32.531,7.400
12/06/2023 09:15:34.542,7.500
12/06/2023 09:15:36.565,7.400
12/06/2023 09:15:37.579,7.500
12/06/2023 09:15:38.591,7.400
12/06/2023 09:15:39.601,7.600
12/06/2023 09:15:40.612,7.500
12/06/2023 09:15:41.623,7.500
12/06/2023 09:15:42.643,7.400
12/06/2023 09:15:43.651,7.500
12/06/2023 09:15:44.674,7.500
12/06/2023 09:15:45.681,7.500
12/06/2023 09:15:46.692,7.400
12/06/2023 09:15:47.702,7.400
12/06/2023 09:15:48.712,7.500
12/06/2023 09:15:49.721,7.600
12/06/2023 09:15:50.732,7.400
12/06/2023 09:15:52.741,7.500
12/06/2023 09:15:54.742,7.600
12/06/2023 09:15:55.764,7.500
12/06/2023 09:15:56.772,7.500
12/06/2023 09:15:57.788,7.400
12/06/2023 09:15:58.800,7.500
12/06/2023 09:15:59.819,7.500
12/06/2023 09:16:01.819,7.500
12/06/2023 09:16:03.819,7.500
12/06/2023 09:16:05.829,7.500
12/06/2023 09:16:06.842,7.500
12/06/2023 09:16:07.862,7.500
12/06/2023 09:16:09.871,7.500
12/06/2023 09:16:11.875,7.500
12/06/2023 09:16:12.893,7.400
12/06/2023 09:16:13.902,7.500
12/06/2023 09:16:14.911,7.400
12/06/2023 09:16:16.912,7.500
12/06/2023 09:16:17.931,7.500
12/06/2023 09:16:19.932,7.500
12/06/2023 09:16:21.932,7.600
12/06/2023 09:16:23.952,7.500
12/06/2023 09:16:24.953,7.600
12/06/2023 09:16:25.963,7.400
12/06/2023 09:16:27.965,7.500
12/06/2023 09:16:29.965,7.400
12/06/2023 09:16:30.984,7.500
12/06/2023 09:16:32.984,7.400
12/06/2023 09:16:33.994,7.400
12/06/2023 09:16:35.994,7.400
12/06/2023 09:16:37.995,7.500
12/06/2023 09:16:39.013,7.400
12/06/2023 09:16:41.014,7.500
12/06/2023 09:16:43.013,7.500
12/06/2023 09:16:44.022,7.500
12/06/2023 09:16:45.032,7.600
12/06/2023 09:16:46.054,7.400
12/06/2023 09:16:47.073,7.500
12/06/2023 09:16:48.084,7.400
12/06/2023 09:16:49.105,7.500
12/06/2023 09:16:50.114,7.500
12/06/2023 09:16:51.141,7.500
12/06/2023 09:16:52.154,7.500
12/06/2023 09:16:54.165,7.600
12/06/2023 09:16:56.166,7.500
12/06/2023 09:16:57.184,7.500
12/06/2023 09:16:59.195,7.500
12/06/2023 09:17:00.200,7.500
12/06/2023 09:17:02.200,7.500
12/06/2023 09:17:03.210,7.600
12/06/2023 09:17:04.221,7.600
12/06/2023 09:17:06.220,7.400
12/06/2023 09:17:08.230,7.500
12/06/2023 09:17:10.241,7.400
12/06/2023 09:17:11.252,7.500
12/06/2023 09:17:12.264,7.600
12/06/2023 09:17:14.264,7.500
12/06/2023 09:17:15.275,7.500
12/06/2023 09:17:16.277,7.400
12/06/2023 09:17:17.287,7.500
12/06/2023 09:17:19.286,7.500
12/06/2023 09:17:21.287,7.500
12/06/2023 09:17:22.307,7.400
12/06/2023 09:17:23.318,7.400
12/06/2023 09:17:24.326,7.400
12/06/2023 09:17:25.348,7.500
12/06/2023 09:17:26.356,7.500
12/06/2023 09:17:28.366,7.400
12/06/2023 09:17:30.366,7.300
12/06/2023 09:17:32.377,7.500
12/06/2023 09:17:33.387,7.400
12/06/2023 09:17:34.396,7.400
12/06/2023 09:17:35.417,7.500
12/06/2023 09:17:37.426,7.500
12/06/2023 09:17:38.458,7.400
12/06/2023 09:17:39.477,7.700
12/06/2023 09:17:40.499,7.400
12/06/2023 09:17:41.507,7.400
12/06/2023 09:17:42.527,7.400
12/06/2023 09:17:43.548,7.600
12/06/2023 09:17:44.557,7.600
12/06/2023 09:17:45.560,7.600
12/06/2023 09:17:46.573,7.500
12/06/2023 09:17:47.593,7.500
12/06/2023 09:17:48.611,7.500
12/06/2023 09:17:50.623,7.500
12/06/2023 09:17:52.623,7.500
12/06/2023 09:17:53.634,7.500
12/06/2023 09:17:54.636,7.400
12/06/2023 09:17:56.635,7.500
12/06/2023 09:17:57.637,7.400
12/06/2023 09:17:58.647,7.400
12/06/2023 09:17:59.658,7.500
12/06/2023 09:18:00.680,7.500
12/06/2023 09:18:01.701,7.400
12/06/2023 09:18:02.711,7.400
12/06/2023 09:18:04.710,7.500
12/06/2023 09:18:05.720,7.500
12/06/2023 09:18:06.727,7.500
12/06/2023 09:18:08.730,7.500
12/06/2023 09:18:09.749,7.500
12/06/2023 09:18:10.750,7.500
12/06/2023 09:18:12.749,7.500
12/06/2023 09:18:14.769,7.500
12/06/2023 09:18:15.779,7.400
12/06/2023 09:18:17.779,7.500
12/06/2023 09:18:18.789,7.400
12/06/2023 09:18:19.800,7.400
12/06/2023 09:18:21.798,7.500
12/06/2023 09:18:22.799,7.400
12/06/2023 09:18:24.800,7.500
12/06/2023 09:18:25.809,7.600
12/06/2023 09:18:27.820,7.300
12/06/2023 09:18:29.829,7.400
12/06/2023 09:18:30.833,7.400
12/06/2023 09:18:31.852,7.500
12/06/2023 09:18:32.872,7.500
12/06/2023 09:18:33.890,7.400
12/06/2023 09:18:35.891,7.500
12/06/2023 09:18:37.890,7.500
12/06/2023 09:18:39.901,7.500
12/06/2023 09:18:40.902,7.400
12/06/2023 09:18:42.915,7.400
12/06/2023 09:18:43.932,7.400
12/06/2023 09:18:44.953,7.500
12/06/2023 09:18:45.962,7.500
12/06/2023 09:18:47.961,7.600
12/06/2023 09:18:49.982,7.400
12/06/2023 09:18:51.982,7.500
12/06/2023 09:18:52.984,7.500
12/06/2023 09:18:53.997,7.500
12/06/2023 09:18:55.014,7.500
12/06/2023 09:18:56.015,7.500
12/06/2023 09:18:57.024,7.600
12/06/2023 09:18:59.035,7.500
12/06/2023 09:19:00.041,7.500
12/06/2023 09:19:01.072,7.500
12/06/2023 09:19:02.081,7.500
12/06/2023 09:19:04.080,7.400
12/06/2023 09:19:05.090,7.500
12/06/2023 09:19:06.110,7.500
12/06/2023 09:19:08.120,7.500
12/06/2023 09:19:10.131,7.400
12/06/2023 09:19:11.151,7.500
12/06/2023 09:19:12.153,7.400
12/06/2023 09:19:13.182,7.500
12/06/2023 09:19:15.193,7.400
12/06/2023 09:19:16.211,7.400
12/06/2023 09:19:18.222,7.500
12/06/2023 09:19:19.234,7.300
12/06/2023 09:19:20.252,7.500
12/06/2023 09:19:21.263,7.400
12/06/2023 09:19:22.271,7.400
12/06/2023 09:19:23.291,7.400
12/06/2023 09:19:25.302,7.400
12/06/2023 09:19:26.330,7.400
12/06/2023 09:19:27.342,7.400
12/06/2023 09:19:29.352,7.500
12/06/2023 09:19:30.366,7.400
12/06/2023 09:19:31.382,7.500
12/06/2023 09:19:32.383,7.500
12/06/2023 09:19:34.382,7.400
12/06/2023 09:19:35.384,7.500
12/06/2023 09:19:37.382,7.500
12/06/2023 09:19:39.382,7.300
12/06/2023 09:19:40.405,7.300
12/06/2023 09:19:41.413,7.500
12/06/2023 09:19:42.423,7.500
12/06/2023 09:19:43.433,7.400
12/06/2023 09:19:44.445,7.500
12/06/2023 09:19:45.453,7.400
12/06/2023 09:19:47.453,7.500
12/06/2023 09:19:48.463,7.500
12/06/2023 09:19:49.474,7.500
12/06/2023 09:19:50.493,7.500
12/06/2023 09:19:52.503,7.500
12/06/2023 09:19:53.511,7.400
12/06/2023 09:19:55.510,7.300
12/06/2023 09:19:56.513,7.600
12/06/2023 09:19:57.531,7.500
12/06/2023 09:19:59.530,7.400
12/06/2023 09:20:01.531,7.500
12/06/2023 09:20:03.531,7.500
12/06/2023 09:20:05.531,7.400
12/06/2023 09:20:06.551,7.300
12/06/2023 09:20:08.551,7.500
12/06/2023 09:20:10.551,7.500
12/06/2023 09:20:12.551,7.500
12/06/2023 09:20:14.551,7.400
12/06/2023 09:20:16.551,7.500
12/06/2023 09:20:17.573,7.300
12/06/2023 09:20:18.590,7.500
12/06/2023 09:20:20.593,7.400
12/06/2023 09:20:21.610,7.500
12/06/2023 09:20:23.610,7.500
12/06/2023 09:20:24.621,7.500
12/06/2023 09:20:26.620,7.400
12/06/2023 09:20:28.620,7.500
12/06/2023 09:20:29.630,7.500
12/06/2023 09:20:31.631,7.400
12/06/2023 09:20:33.630,7.500
12/06/2023 09:20:35.631,7.400
12/06/2023 09:20:36.653,7.400
12/06/2023 09:20:37.673,7.400
12/06/2023 09:20:38.691,7.500
12/06/2023 09:20:39.701,7.400
12/06/2023 09:20:41.700,7.500
12/06/2023 09:20:42.711,7.400
12/06/2023 09:20:44.711,7.400
12/06/2023 09:20:46.712,7.600
12/06/2023 09:20:47.730,7.500
12/06/2023 09:20:49.741,7.500
12/06/2023 09:20:51.740,7.500
12/06/2023 09:20:52.751,7.500
12/06/2023 09:20:53.761,7.500
12/06/2023 09:20:55.761,7.400
12/06/2023 09:20:57.760,7.400
12/06/2023 09:20:59.761,7.500
12/06/2023 09:21:01.762,7.500
12/06/2023 09:21:02.781,7.500
12/06/2023 09:21:04.780,7.400
12/06/2023 09:21:05.790,7.400
12/06/2023 09:21:06.801,7.400
12/06/2023 09:21:07.820,7.500
12/06/2023 09:21:09.821,7.400
12/06/2023 09:21:10.830,7.500
12/06/2023 09:21:12.830,7.400
12/06/2023 09:21:14.830,7.500
12/06/2023 09:21:16.831,7.400
12/06/2023 09:21:18.830,7.400
12/06/2023 09:21:20.830,7.400
12/06/2023 09:21:21.831,7.500
12/06/2023 09:21:23.831,7.400
