'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 05:53:54.643,0.0
12/06/2023 05:53:56.652,0.0
12/06/2023 05:53:58.653,0.0
12/06/2023 05:54:00.653,0.0
12/06/2023 05:54:02.652,0.0
12/06/2023 05:54:03.663,0.0
12/06/2023 05:54:05.662,0.0
12/06/2023 05:54:07.662,0.0
12/06/2023 05:54:08.664,0.0
12/06/2023 05:54:09.684,0.0
12/06/2023 05:54:10.703,0.0
12/06/2023 05:54:12.702,0.0
12/06/2023 05:54:14.703,0.0
12/06/2023 05:54:16.703,0.0
12/06/2023 05:54:18.703,0.0
12/06/2023 05:54:20.703,0.0
12/06/2023 05:54:21.713,0.0
12/06/2023 05:54:23.713,0.0
12/06/2023 05:54:25.715,0.0
12/06/2023 05:54:26.742,0.0
12/06/2023 05:54:27.755,0.0
12/06/2023 05:54:28.772,0.0
12/06/2023 05:54:30.772,0.0
12/06/2023 05:54:32.774,0.0
12/06/2023 05:54:33.779,0.0
12/06/2023 05:54:34.793,0.0
12/06/2023 05:54:36.797,0.0
12/06/2023 05:54:37.814,0.0
12/06/2023 05:54:38.823,0.0
12/06/2023 05:54:40.823,0.0
12/06/2023 05:54:42.822,0.0
12/06/2023 05:54:44.822,0.0
12/06/2023 05:54:46.822,0.0
12/06/2023 05:54:47.828,0.0
12/06/2023 05:54:48.845,0.0
12/06/2023 05:54:49.863,0.0
12/06/2023 05:54:51.863,0.0
12/06/2023 05:54:52.873,0.0
12/06/2023 05:54:54.872,0.0
12/06/2023 05:54:56.872,0.0
12/06/2023 05:54:57.894,0.0
12/06/2023 05:54:58.914,0.0
12/06/2023 05:54:59.934,0.0
12/06/2023 05:55:00.953,0.0
12/06/2023 05:55:02.953,0.0
12/06/2023 05:55:04.953,0.0
12/06/2023 05:55:05.962,0.0
12/06/2023 05:55:07.962,0.0
12/06/2023 05:55:09.962,0.0
12/06/2023 05:55:11.963,0.0
12/06/2023 05:55:13.963,0.0
12/06/2023 05:55:15.962,0.0
12/06/2023 05:55:16.973,0.0
12/06/2023 05:55:18.975,0.0
12/06/2023 05:55:19.992,0.0
12/06/2023 05:55:20.995,0.0
12/06/2023 05:55:22.015,0.0
12/06/2023 05:55:23.032,0.0
12/06/2023 05:55:25.032,0.0
12/06/2023 05:55:27.033,0.0
12/06/2023 05:55:29.032,0.0
12/06/2023 05:55:31.032,0.0
12/06/2023 05:55:33.032,0.0
12/06/2023 05:55:34.040,0.0
12/06/2023 05:55:35.053,0.0
12/06/2023 05:55:37.053,0.0
12/06/2023 05:55:39.053,0.0
12/06/2023 05:55:41.052,0.0
12/06/2023 05:55:43.052,0.0
12/06/2023 05:55:45.052,0.0
12/06/2023 05:55:47.054,0.0
12/06/2023 05:55:49.052,0.0
12/06/2023 05:55:50.064,0.0
12/06/2023 05:55:51.084,0.0
12/06/2023 05:55:52.112,0.0
12/06/2023 05:55:53.123,0.0
12/06/2023 05:55:55.123,0.0
12/06/2023 05:55:57.123,0.0
12/06/2023 05:55:59.123,0.0
12/06/2023 05:56:01.123,0.0
12/06/2023 05:56:03.132,0.0
12/06/2023 05:56:05.134,0.0
12/06/2023 05:56:06.156,0.0
12/06/2023 05:56:07.174,0.0
12/06/2023 05:56:08.193,0.0
12/06/2023 05:56:10.192,0.0
12/06/2023 05:56:12.193,0.0
12/06/2023 05:56:14.192,0.0
12/06/2023 05:56:15.193,0.0
12/06/2023 05:56:16.203,0.0
12/06/2023 05:56:17.223,0.0
12/06/2023 05:56:19.223,0.0
12/06/2023 05:56:21.223,0.0
12/06/2023 05:56:23.224,0.0
12/06/2023 05:56:24.245,0.0
12/06/2023 05:56:25.262,0.0
12/06/2023 05:56:27.264,0.0
12/06/2023 05:56:29.263,0.0
12/06/2023 05:56:31.263,0.0
12/06/2023 05:56:33.262,0.0
12/06/2023 05:56:34.272,0.0
12/06/2023 05:56:36.272,0.0
12/06/2023 05:56:38.272,0.0
12/06/2023 05:56:40.272,0.0
12/06/2023 05:56:42.273,0.0
12/06/2023 05:56:44.273,0.0
12/06/2023 05:56:46.272,0.0
12/06/2023 05:56:48.273,0.0
12/06/2023 05:56:50.273,0.0
12/06/2023 05:56:52.272,0.0
12/06/2023 05:56:54.275,0.0
12/06/2023 05:56:55.296,0.0
12/06/2023 05:56:56.312,0.0
12/06/2023 05:56:58.313,0.0
12/06/2023 05:57:00.312,0.0
12/06/2023 05:57:01.314,0.0
12/06/2023 05:57:03.313,0.0
12/06/2023 05:57:05.312,0.0
12/06/2023 05:57:07.323,0.0
12/06/2023 05:57:08.326,0.0
12/06/2023 05:57:09.332,0.0
12/06/2023 05:57:10.334,0.0
12/06/2023 05:57:11.359,0.0
12/06/2023 05:57:12.372,0.0
12/06/2023 05:57:14.373,0.0
12/06/2023 05:57:16.372,0.0
12/06/2023 05:57:18.372,0.0
12/06/2023 05:57:20.372,0.0
12/06/2023 05:57:22.373,0.0
12/06/2023 05:57:24.375,0.0
12/06/2023 05:57:25.395,0.0
12/06/2023 05:57:26.412,0.0
12/06/2023 05:57:28.413,0.0
12/06/2023 05:57:30.413,0.0
12/06/2023 05:57:32.413,0.0
12/06/2023 05:57:34.412,0.0
12/06/2023 05:57:35.413,0.0
12/06/2023 05:57:37.412,0.0
12/06/2023 05:57:39.413,0.0
12/06/2023 05:57:41.412,0.0
12/06/2023 05:57:43.413,0.0
12/06/2023 05:57:45.413,0.0
12/06/2023 05:57:47.417,0.0
12/06/2023 05:57:48.433,0.0
12/06/2023 05:57:50.433,0.0
12/06/2023 05:57:52.442,0.0
12/06/2023 05:57:54.442,0.0
12/06/2023 05:57:56.443,0.0
12/06/2023 05:57:58.442,0.0
12/06/2023 05:57:59.443,0.0
12/06/2023 05:58:01.442,0.0
12/06/2023 05:58:03.442,0.0
12/06/2023 05:58:05.442,0.0
12/06/2023 05:58:07.442,0.0
12/06/2023 05:58:09.442,0.0
12/06/2023 05:58:10.443,0.0
12/06/2023 05:58:12.443,0.0
12/06/2023 05:58:14.442,0.0
12/06/2023 05:58:16.442,0.0
12/06/2023 05:58:18.444,0.0
12/06/2023 05:58:19.463,0.0
12/06/2023 05:58:21.464,0.0
12/06/2023 05:58:22.483,0.0
12/06/2023 05:58:23.503,0.0
12/06/2023 05:58:25.503,0.0
12/06/2023 05:58:27.502,0.0
12/06/2023 05:58:29.502,0.0
12/06/2023 05:58:31.502,0.0
12/06/2023 05:58:33.503,0.0
12/06/2023 05:58:35.502,0.0
12/06/2023 05:58:37.502,0.0
12/06/2023 05:58:39.503,0.0
12/06/2023 05:58:41.502,0.0
12/06/2023 05:58:43.503,0.0
12/06/2023 05:58:45.502,0.0
12/06/2023 05:58:47.502,0.0
12/06/2023 05:58:49.504,0.0
12/06/2023 05:58:50.525,0.0
12/06/2023 05:58:51.542,0.0
12/06/2023 05:58:53.542,0.0
12/06/2023 05:58:55.545,0.0
12/06/2023 05:58:56.562,0.0
12/06/2023 05:58:58.563,0.0
12/06/2023 05:59:00.562,0.0
12/06/2023 05:59:02.562,0.0
12/06/2023 05:59:04.561,0.0
12/06/2023 05:59:06.565,0.0
12/06/2023 05:59:07.572,0.0
12/06/2023 05:59:09.573,0.0
12/06/2023 05:59:11.572,0.0
12/06/2023 05:59:13.572,0.0
12/06/2023 05:59:15.572,0.0
12/06/2023 05:59:17.572,0.0
12/06/2023 05:59:19.580,0.0
12/06/2023 05:59:20.598,0.0
12/06/2023 05:59:21.615,0.0
12/06/2023 05:59:22.633,0.0
12/06/2023 05:59:23.642,0.0
12/06/2023 05:59:25.642,0.0
12/06/2023 05:59:27.652,0.0
12/06/2023 05:59:29.652,0.0
12/06/2023 05:59:31.652,0.0
12/06/2023 05:59:33.653,0.0
12/06/2023 05:59:35.652,0.0
12/06/2023 05:59:37.652,0.0
12/06/2023 05:59:39.652,0.0
12/06/2023 05:59:41.651,0.0
12/06/2023 05:59:42.653,0.0
12/06/2023 05:59:44.652,0.0
12/06/2023 05:59:46.652,0.0
12/06/2023 05:59:48.662,0.0
12/06/2023 05:59:50.661,0.0
12/06/2023 05:59:52.663,0.0
12/06/2023 05:59:53.665,0.0
12/06/2023 05:59:54.682,0.0
12/06/2023 05:59:56.683,0.0
12/06/2023 05:59:57.692,0.0
12/06/2023 05:59:58.695,0.0
12/06/2023 05:59:59.712,0.0
12/06/2023 06:00:01.712,0.0
12/06/2023 06:00:03.713,0.0
12/06/2023 06:00:05.713,0.0
12/06/2023 06:00:07.713,0.0
12/06/2023 06:00:09.713,0.0
12/06/2023 06:00:11.712,0.0
12/06/2023 06:00:13.712,0.0
12/06/2023 06:00:15.713,0.0
12/06/2023 06:00:16.714,0.0
12/06/2023 06:00:17.732,0.0
12/06/2023 06:00:19.732,0.0
12/06/2023 06:00:20.733,0.0
12/06/2023 06:00:22.733,0.0
12/06/2023 06:00:24.732,0.0
12/06/2023 06:00:25.734,0.0
12/06/2023 06:00:26.754,0.0
12/06/2023 06:00:27.772,0.0
12/06/2023 06:00:28.781,0.0
12/06/2023 06:00:30.781,0.0
12/06/2023 06:00:31.782,0.0
12/06/2023 06:00:32.803,0.0
12/06/2023 06:00:33.809,0.0
12/06/2023 06:00:34.813,0.0
12/06/2023 06:00:36.812,0.0
12/06/2023 06:00:38.813,0.0
12/06/2023 06:00:39.834,0.0
12/06/2023 06:00:40.855,0.0
12/06/2023 06:00:41.872,0.0
12/06/2023 06:00:43.872,0.0
12/06/2023 06:00:45.892,0.0
12/06/2023 06:00:47.893,0.0
12/06/2023 06:00:49.892,0.0
12/06/2023 06:00:50.903,0.0
12/06/2023 06:00:51.913,0.0
12/06/2023 06:00:52.925,0.0
12/06/2023 06:00:53.946,0.0
12/06/2023 06:00:54.962,0.0
12/06/2023 06:00:56.962,0.0
12/06/2023 06:00:58.963,0.0
12/06/2023 06:00:59.972,0.0
12/06/2023 06:01:01.983,0.0
12/06/2023 06:01:03.982,0.0
12/06/2023 06:01:04.984,0.0
12/06/2023 06:01:06.006,0.0
12/06/2023 06:01:07.029,0.0
12/06/2023 06:01:08.042,0.0
12/06/2023 06:01:10.042,0.0
12/06/2023 06:01:11.052,0.0
12/06/2023 06:01:12.062,0.0
12/06/2023 06:01:14.062,0.0
12/06/2023 06:01:16.073,0.0
12/06/2023 06:01:18.095,0.0
12/06/2023 06:01:19.103,0.0
12/06/2023 06:01:20.122,0.0
12/06/2023 06:01:21.123,0.0
12/06/2023 06:01:23.123,0.0
12/06/2023 06:01:25.133,0.0
12/06/2023 06:01:27.133,0.0
12/06/2023 06:01:28.155,0.0
12/06/2023 06:01:29.174,0.0
12/06/2023 06:01:30.195,0.0
12/06/2023 06:01:31.213,0.0
12/06/2023 06:01:32.232,0.0
12/06/2023 06:01:34.242,0.0
12/06/2023 06:01:36.242,0.0
12/06/2023 06:01:38.242,0.0
12/06/2023 06:01:40.253,0.0
12/06/2023 06:01:42.252,0.0
12/06/2023 06:01:44.251,0.0
12/06/2023 06:01:46.251,0.0
12/06/2023 06:01:47.253,0.0
12/06/2023 06:01:48.262,0.0
12/06/2023 06:01:50.262,0.0
12/06/2023 06:01:52.272,0.0
12/06/2023 06:01:54.272,0.0
12/06/2023 06:01:56.283,0.0
12/06/2023 06:01:58.284,0.0
12/06/2023 06:01:59.294,0.0
12/06/2023 06:02:00.313,0.0
12/06/2023 06:02:02.312,0.0
12/06/2023 06:02:04.322,0.0
12/06/2023 06:02:05.333,0.0
12/06/2023 06:02:07.332,0.0
12/06/2023 06:02:09.332,0.0
12/06/2023 06:02:11.332,0.0
12/06/2023 06:02:13.341,0.0
12/06/2023 06:02:14.353,0.0
12/06/2023 06:02:15.372,0.0
12/06/2023 06:02:17.373,0.0
12/06/2023 06:02:19.373,0.0
12/06/2023 06:02:21.373,0.0
12/06/2023 06:02:23.378,0.0
12/06/2023 06:02:24.395,0.0
12/06/2023 06:02:25.422,0.0
12/06/2023 06:02:26.432,0.0
12/06/2023 06:02:28.432,0.0
12/06/2023 06:02:30.432,0.0
12/06/2023 06:02:32.433,0.0
12/06/2023 06:02:34.439,0.0
12/06/2023 06:02:35.453,0.0
12/06/2023 06:02:37.452,0.0
12/06/2023 06:02:39.452,0.0
12/06/2023 06:02:41.450,0.0
12/06/2023 06:02:42.462,0.0
12/06/2023 06:02:44.462,0.0
12/06/2023 06:02:45.483,0.0
12/06/2023 06:02:46.495,0.0
12/06/2023 06:02:47.515,0.0
12/06/2023 06:02:48.532,0.0
12/06/2023 06:02:50.532,0.0
12/06/2023 06:02:52.532,0.0
12/06/2023 06:02:53.533,0.0
12/06/2023 06:02:55.532,0.0
12/06/2023 06:02:57.532,0.0
12/06/2023 06:02:59.532,0.0
12/06/2023 06:03:00.534,0.0
12/06/2023 06:03:01.552,0.0
12/06/2023 06:03:03.562,0.0
12/06/2023 06:03:05.563,0.0
12/06/2023 06:03:07.563,0.0
12/06/2023 06:03:09.564,0.0
12/06/2023 06:03:10.585,0.0
12/06/2023 06:03:11.602,0.0
12/06/2023 06:03:13.605,0.0
12/06/2023 06:03:14.625,0.0
12/06/2023 06:03:15.642,0.0
12/06/2023 06:03:17.643,0.0
12/06/2023 06:03:19.642,0.0
12/06/2023 06:03:21.642,0.0
12/06/2023 06:03:23.642,0.0
12/06/2023 06:03:25.642,0.0
12/06/2023 06:03:27.641,0.0
12/06/2023 06:03:28.642,0.0
12/06/2023 06:03:30.642,0.0
12/06/2023 06:03:32.642,0.0
12/06/2023 06:03:34.643,0.0
12/06/2023 06:03:35.663,0.0
12/06/2023 06:03:37.673,0.0
12/06/2023 06:03:39.672,0.0
12/06/2023 06:03:41.672,0.0
12/06/2023 06:03:43.672,0.0
12/06/2023 06:03:45.672,0.0
12/06/2023 06:03:47.675,0.0
12/06/2023 06:03:48.692,0.0
12/06/2023 06:03:50.691,0.0
12/06/2023 06:03:51.693,0.0
12/06/2023 06:03:53.693,0.0
12/06/2023 06:03:54.712,0.0
12/06/2023 06:03:56.712,0.0
12/06/2023 06:03:58.712,0.0
12/06/2023 06:04:00.722,0.0
12/06/2023 06:04:01.724,0.0
12/06/2023 06:04:02.743,0.0
12/06/2023 06:04:03.770,0.0
12/06/2023 06:04:04.785,0.0
12/06/2023 06:04:05.802,0.0
12/06/2023 06:04:07.802,0.0
12/06/2023 06:04:09.803,0.0
12/06/2023 06:04:11.802,0.0
12/06/2023 06:04:12.813,0.0
12/06/2023 06:04:14.812,0.0
12/06/2023 06:04:16.812,0.0
12/06/2023 06:04:18.813,0.0
12/06/2023 06:04:19.814,0.0
12/06/2023 06:04:20.832,0.0
12/06/2023 06:04:22.832,0.0
12/06/2023 06:04:24.831,0.0
12/06/2023 06:04:25.832,0.0
12/06/2023 06:04:27.832,0.0
12/06/2023 06:04:29.832,0.0
12/06/2023 06:04:31.832,0.0
12/06/2023 06:04:33.832,0.0
12/06/2023 06:04:35.832,0.0
12/06/2023 06:04:37.832,0.0
12/06/2023 06:04:39.833,0.0
12/06/2023 06:04:40.836,0.0
12/06/2023 06:04:41.853,0.0
12/06/2023 06:04:42.873,0.0
12/06/2023 06:04:43.896,0.0
12/06/2023 06:04:44.914,0.0
12/06/2023 06:04:45.933,0.0
12/06/2023 06:04:46.952,0.0
12/06/2023 06:04:48.962,0.0
12/06/2023 06:04:50.963,0.0
12/06/2023 06:04:52.962,0.0
12/06/2023 06:04:53.964,0.0
12/06/2023 06:04:54.982,0.0
12/06/2023 06:04:56.977,0.0
12/06/2023 06:04:57.982,0.0
12/06/2023 06:04:59.982,0.0
12/06/2023 06:05:01.997,0.0
12/06/2023 06:05:03.015,0.0
12/06/2023 06:05:04.032,0.0
12/06/2023 06:05:06.032,0.0
12/06/2023 06:05:08.032,0.0
12/06/2023 06:05:10.031,0.0
12/06/2023 06:05:11.032,0.0
12/06/2023 06:05:12.034,0.0
12/06/2023 06:05:13.052,0.0
12/06/2023 06:05:15.052,0.0
12/06/2023 06:05:17.052,0.0
12/06/2023 06:05:19.055,0.0
12/06/2023 06:05:20.081,0.0
12/06/2023 06:05:21.092,0.0
12/06/2023 06:05:23.092,0.0
12/06/2023 06:05:25.092,0.0
12/06/2023 06:05:26.094,0.0
12/06/2023 06:05:27.112,0.0
12/06/2023 06:05:29.112,0.0
12/06/2023 06:05:30.113,0.0
12/06/2023 06:05:31.132,0.0
12/06/2023 06:05:33.132,0.0
12/06/2023 06:05:35.132,0.0
12/06/2023 06:05:36.133,0.0
12/06/2023 06:05:37.152,0.0
12/06/2023 06:05:39.152,0.0
12/06/2023 06:05:41.151,0.0
12/06/2023 06:05:43.152,0.0
12/06/2023 06:05:45.151,0.0
12/06/2023 06:05:46.153,0.0
12/06/2023 06:05:47.175,0.0
12/06/2023 06:05:48.194,0.0
12/06/2023 06:05:49.212,0.0
12/06/2023 06:05:51.211,0.0
12/06/2023 06:05:53.214,0.0
12/06/2023 06:05:54.233,0.0
12/06/2023 06:05:56.232,0.0
12/06/2023 06:05:58.232,0.0
12/06/2023 06:06:00.232,0.0
12/06/2023 06:06:02.232,0.0
12/06/2023 06:06:04.232,0.0
12/06/2023 06:06:05.252,0.0
12/06/2023 06:06:06.275,0.0
12/06/2023 06:06:07.294,0.0
12/06/2023 06:06:08.312,0.0
12/06/2023 06:06:10.315,0.0
12/06/2023 06:06:11.335,0.0
12/06/2023 06:06:12.352,0.0
12/06/2023 06:06:14.361,0.0
12/06/2023 06:06:15.372,0.0
12/06/2023 06:06:17.383,0.0
12/06/2023 06:06:19.382,0.0
12/06/2023 06:06:20.390,0.0
12/06/2023 06:06:21.402,0.0
12/06/2023 06:06:23.402,0.0
12/06/2023 06:06:25.402,0.0
12/06/2023 06:06:27.402,0.0
12/06/2023 06:06:29.402,0.0
12/06/2023 06:06:31.402,0.0
12/06/2023 06:06:33.402,0.0
12/06/2023 06:06:35.402,0.0
12/06/2023 06:06:37.401,0.0
12/06/2023 06:06:38.403,0.0
12/06/2023 06:06:39.424,0.0
12/06/2023 06:06:40.442,0.0
12/06/2023 06:06:42.443,0.0
12/06/2023 06:06:43.463,0.0
12/06/2023 06:06:44.483,0.0
12/06/2023 06:06:45.502,0.0
12/06/2023 06:06:47.502,0.0
12/06/2023 06:06:49.502,0.0
12/06/2023 06:06:51.502,0.0
12/06/2023 06:06:53.504,0.0
12/06/2023 06:06:54.525,0.0
12/06/2023 06:06:55.542,0.0
12/06/2023 06:06:57.542,0.0
12/06/2023 06:06:59.542,0.0
12/06/2023 06:07:01.543,0.0
12/06/2023 06:07:03.543,0.0
12/06/2023 06:07:04.562,0.0
12/06/2023 06:07:05.563,0.0
12/06/2023 06:07:06.582,0.0
12/06/2023 06:07:07.592,0.0
12/06/2023 06:07:09.592,0.0
12/06/2023 06:07:11.593,0.0
12/06/2023 06:07:13.592,0.0
12/06/2023 06:07:15.591,0.0
12/06/2023 06:07:17.592,0.0
12/06/2023 06:07:19.594,0.0
12/06/2023 06:07:20.616,0.0
12/06/2023 06:07:21.632,0.0
12/06/2023 06:07:23.632,0.0
12/06/2023 06:07:24.633,0.0
12/06/2023 06:07:25.653,0.0
12/06/2023 06:07:27.652,0.0
12/06/2023 06:07:29.652,0.0
12/06/2023 06:07:31.662,0.0
12/06/2023 06:07:33.662,0.0
12/06/2023 06:07:34.663,0.0
12/06/2023 06:07:35.695,0.0
12/06/2023 06:07:36.703,0.0
12/06/2023 06:07:37.722,0.0
12/06/2023 06:07:39.724,0.0
12/06/2023 06:07:40.742,0.0
12/06/2023 06:07:42.742,0.0
12/06/2023 06:07:43.744,0.0
12/06/2023 06:07:44.762,0.0
12/06/2023 06:07:46.762,0.0
12/06/2023 06:07:48.762,0.0
12/06/2023 06:07:50.762,0.0
12/06/2023 06:07:52.762,0.0
12/06/2023 06:07:54.761,0.0
12/06/2023 06:07:56.769,0.0
12/06/2023 06:07:57.788,0.0
12/06/2023 06:07:58.803,0.0
12/06/2023 06:08:00.802,0.0
12/06/2023 06:08:02.802,0.0
12/06/2023 06:08:04.802,0.0
12/06/2023 06:08:06.803,0.0
12/06/2023 06:08:08.803,0.0
12/06/2023 06:08:10.802,0.0
12/06/2023 06:08:12.803,0.0
12/06/2023 06:08:13.824,0.0
12/06/2023 06:08:14.844,0.0
12/06/2023 06:08:15.865,0.0
12/06/2023 06:08:16.882,0.0
12/06/2023 06:08:18.882,0.0
12/06/2023 06:08:20.882,0.0
12/06/2023 06:08:22.887,0.0
12/06/2023 06:08:23.904,0.0
12/06/2023 06:08:24.922,0.0
12/06/2023 06:08:26.923,0.0
12/06/2023 06:08:28.921,0.0
12/06/2023 06:08:30.922,0.0
12/06/2023 06:08:31.932,0.0
12/06/2023 06:08:33.931,0.0
12/06/2023 06:08:34.933,0.0
12/06/2023 06:08:36.933,0.0
12/06/2023 06:08:37.942,0.0
12/06/2023 06:08:39.943,0.0
12/06/2023 06:08:41.942,0.0
12/06/2023 06:08:43.942,0.0
12/06/2023 06:08:45.942,0.0
12/06/2023 06:08:47.942,0.0
12/06/2023 06:08:49.942,0.0
12/06/2023 06:08:51.942,0.0
12/06/2023 06:08:53.942,0.0
12/06/2023 06:08:55.943,0.0
12/06/2023 06:08:57.941,0.0
12/06/2023 06:08:59.941,0.0
12/06/2023 06:09:01.941,0.0
12/06/2023 06:09:02.943,0.0
12/06/2023 06:09:04.944,0.0
12/06/2023 06:09:05.968,0.0
12/06/2023 06:09:06.982,0.0
12/06/2023 06:09:08.980,0.0
12/06/2023 06:09:09.983,0.0
12/06/2023 06:09:11.982,0.0
12/06/2023 06:09:13.982,0.0
12/06/2023 06:09:15.982,0.0
12/06/2023 06:09:17.005,0.0
12/06/2023 06:09:18.024,0.0
12/06/2023 06:09:19.045,0.0
12/06/2023 06:09:20.064,0.0
12/06/2023 06:09:21.082,0.0
12/06/2023 06:09:23.082,0.0
12/06/2023 06:09:25.082,0.0
12/06/2023 06:09:27.082,0.0
12/06/2023 06:09:28.085,0.0
12/06/2023 06:09:29.101,0.0
12/06/2023 06:09:31.102,0.0
12/06/2023 06:09:33.102,0.0
12/06/2023 06:09:35.102,0.0
12/06/2023 06:09:37.102,0.0
12/06/2023 06:09:39.102,0.0
12/06/2023 06:09:41.103,0.0
12/06/2023 06:09:42.123,0.0
12/06/2023 06:09:43.142,0.0
12/06/2023 06:09:45.143,0.0
12/06/2023 06:09:46.164,0.0
12/06/2023 06:09:47.181,0.0
12/06/2023 06:09:49.182,0.0
12/06/2023 06:09:51.182,0.0
12/06/2023 06:09:53.182,0.0
12/06/2023 06:09:55.182,0.0
12/06/2023 06:09:57.181,0.0
12/06/2023 06:09:58.182,0.0
12/06/2023 06:10:00.182,0.0
12/06/2023 06:10:02.182,0.0
12/06/2023 06:10:04.182,0.0
12/06/2023 06:10:06.181,0.0
12/06/2023 06:10:08.197,0.0
12/06/2023 06:10:09.215,0.0
12/06/2023 06:10:10.231,0.0
12/06/2023 06:10:12.232,0.0
12/06/2023 06:10:14.231,0.0
12/06/2023 06:10:16.232,0.0
12/06/2023 06:10:18.231,0.0
12/06/2023 06:10:20.233,0.0
12/06/2023 06:10:21.251,0.0
12/06/2023 06:10:23.253,0.0
12/06/2023 06:10:24.272,0.0
12/06/2023 06:10:26.272,0.0
12/06/2023 06:10:28.272,0.0
12/06/2023 06:10:30.272,0.0
12/06/2023 06:10:32.272,0.0
12/06/2023 06:10:34.272,0.0
12/06/2023 06:10:36.276,0.0
12/06/2023 06:10:37.300,0.0
12/06/2023 06:10:38.302,0.0
12/06/2023 06:10:40.302,0.0
12/06/2023 06:10:42.302,0.0
12/06/2023 06:10:44.302,0.0
12/06/2023 06:10:46.303,0.0
12/06/2023 06:10:47.322,0.0
12/06/2023 06:10:49.322,0.0
12/06/2023 06:10:51.321,0.0
12/06/2023 06:10:53.322,0.0
12/06/2023 06:10:55.322,0.0
12/06/2023 06:10:57.324,0.0
12/06/2023 06:10:58.344,0.0
12/06/2023 06:10:59.362,0.0
12/06/2023 06:11:01.362,0.0
12/06/2023 06:11:03.362,0.0
12/06/2023 06:11:05.362,0.0
12/06/2023 06:11:07.362,0.0
12/06/2023 06:11:09.362,0.0
12/06/2023 06:11:11.362,0.0
12/06/2023 06:11:13.361,0.0
12/06/2023 06:11:15.362,0.0
12/06/2023 06:11:17.362,0.0
12/06/2023 06:11:19.363,0.0
12/06/2023 06:11:20.382,0.0
12/06/2023 06:11:22.382,0.0
12/06/2023 06:11:24.381,0.0
12/06/2023 06:11:26.381,0.0
12/06/2023 06:11:28.381,0.0
12/06/2023 06:11:30.381,0.0
12/06/2023 06:11:31.384,0.0
12/06/2023 06:11:32.401,0.0
12/06/2023 06:11:33.402,0.0
12/06/2023 06:11:35.402,0.0
12/06/2023 06:11:37.402,0.0
12/06/2023 06:11:39.402,0.0
12/06/2023 06:11:41.401,0.0
12/06/2023 06:11:43.401,0.0
12/06/2023 06:11:45.403,0.0
12/06/2023 06:11:46.423,0.0
12/06/2023 06:11:47.442,0.0
12/06/2023 06:11:49.441,0.0
12/06/2023 06:11:50.443,0.0
12/06/2023 06:11:51.461,0.0
12/06/2023 06:11:53.462,0.0
12/06/2023 06:11:55.461,0.0
12/06/2023 06:11:57.463,0.0
12/06/2023 06:11:58.482,0.0
12/06/2023 06:12:00.482,0.0
12/06/2023 06:12:02.483,0.0
12/06/2023 06:12:03.502,0.0
12/06/2023 06:12:05.502,0.0
12/06/2023 06:12:07.502,0.0
12/06/2023 06:12:09.502,0.0
12/06/2023 06:12:11.502,0.0
12/06/2023 06:12:13.502,0.0
12/06/2023 06:12:15.502,0.0
12/06/2023 06:12:17.502,0.0
12/06/2023 06:12:19.502,0.0
12/06/2023 06:12:21.502,0.0
12/06/2023 06:12:23.502,0.0
12/06/2023 06:12:25.503,0.0
12/06/2023 06:12:26.524,0.0
12/06/2023 06:12:27.541,0.0
12/06/2023 06:12:29.542,0.0
12/06/2023 06:12:31.544,0.0
12/06/2023 06:12:32.564,0.0
12/06/2023 06:12:33.582,0.0
12/06/2023 06:12:35.582,0.0
12/06/2023 06:12:37.581,0.0
12/06/2023 06:12:38.598,0.0
12/06/2023 06:12:39.612,0.0
12/06/2023 06:12:41.612,0.0
12/06/2023 06:12:42.622,0.0
12/06/2023 06:12:43.641,0.0
12/06/2023 06:12:45.642,0.0
12/06/2023 06:12:46.651,0.0
12/06/2023 06:12:47.653,0.0
12/06/2023 06:12:48.672,0.0
12/06/2023 06:12:50.672,0.0
12/06/2023 06:12:52.672,0.0
12/06/2023 06:12:54.672,0.0
12/06/2023 06:12:56.672,0.0
12/06/2023 06:12:57.674,0.0
12/06/2023 06:12:58.692,0.0
12/06/2023 06:13:00.692,0.0
12/06/2023 06:13:02.691,0.0
12/06/2023 06:13:04.692,0.0
12/06/2023 06:13:06.692,0.0
12/06/2023 06:13:08.699,0.0
12/06/2023 06:13:09.714,0.0
12/06/2023 06:13:10.733,0.0
12/06/2023 06:13:11.755,0.0
12/06/2023 06:13:12.772,0.0
12/06/2023 06:13:14.767,0.0
12/06/2023 06:13:15.772,0.0
12/06/2023 06:13:16.782,0.0
12/06/2023 06:13:18.783,0.0
12/06/2023 06:13:19.802,0.0
12/06/2023 06:13:21.801,0.0
12/06/2023 06:13:23.801,0.0
12/06/2023 06:13:24.806,0.0
12/06/2023 06:13:25.825,0.0
12/06/2023 06:13:26.842,0.0
12/06/2023 06:13:28.842,0.0
12/06/2023 06:13:30.842,0.0
12/06/2023 06:13:32.842,0.0
12/06/2023 06:13:34.849,0.0
12/06/2023 06:13:35.864,0.0
12/06/2023 06:13:36.882,0.0
12/06/2023 06:13:38.892,0.0
12/06/2023 06:13:40.892,0.0
12/06/2023 06:13:42.892,0.0
12/06/2023 06:13:44.891,0.0
12/06/2023 06:13:45.898,0.0
12/06/2023 06:13:46.919,0.0
12/06/2023 06:13:47.932,0.0
12/06/2023 06:13:49.931,0.0
