'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 02:03:00.374,2.900
12/06/2023 02:03:01.383,2.900
12/06/2023 02:03:03.383,2.900
12/06/2023 02:03:05.383,2.900
12/06/2023 02:03:06.385,2.900
12/06/2023 02:03:07.406,2.900
12/06/2023 02:03:08.426,2.900
12/06/2023 02:03:09.444,2.900
12/06/2023 02:03:11.444,2.900
12/06/2023 02:03:13.443,2.900
12/06/2023 02:03:15.443,2.900
12/06/2023 02:03:17.443,2.900
12/06/2023 02:03:18.446,2.900
12/06/2023 02:03:19.464,2.900
12/06/2023 02:03:21.464,2.900
12/06/2023 02:03:23.464,2.900
12/06/2023 02:03:25.464,2.900
12/06/2023 02:03:27.464,2.900
12/06/2023 02:03:29.464,2.900
12/06/2023 02:03:31.466,3.000
12/06/2023 02:03:32.485,2.900
12/06/2023 02:03:33.508,2.900
12/06/2023 02:03:34.525,2.900
12/06/2023 02:03:35.544,2.900
12/06/2023 02:03:37.544,2.900
12/06/2023 02:03:39.543,2.900
12/06/2023 02:03:40.545,3.000
12/06/2023 02:03:41.564,2.900
12/06/2023 02:03:42.571,3.000
12/06/2023 02:03:43.584,3.000
12/06/2023 02:03:44.593,3.000
12/06/2023 02:03:45.598,3.000
12/06/2023 02:03:46.624,3.000
12/06/2023 02:03:47.635,3.000
12/06/2023 02:03:48.653,3.000
12/06/2023 02:03:50.654,3.000
12/06/2023 02:03:52.654,3.000
12/06/2023 02:03:54.653,3.000
12/06/2023 02:03:56.652,3.000
12/06/2023 02:03:57.654,3.000
12/06/2023 02:03:59.655,3.000
12/06/2023 02:04:00.675,3.000
12/06/2023 02:04:01.694,3.000
12/06/2023 02:04:03.694,3.000
12/06/2023 02:04:05.694,3.000
12/06/2023 02:04:07.694,3.000
12/06/2023 02:04:08.715,3.000
12/06/2023 02:04:09.734,3.000
12/06/2023 02:04:11.734,3.000
12/06/2023 02:04:13.736,3.000
12/06/2023 02:04:14.754,3.000
12/06/2023 02:04:16.753,3.000
12/06/2023 02:04:18.753,3.000
12/06/2023 02:04:20.754,3.000
12/06/2023 02:04:22.754,3.000
12/06/2023 02:04:24.755,3.000
12/06/2023 02:04:25.774,3.000
12/06/2023 02:04:27.774,3.000
12/06/2023 02:04:29.774,3.000
12/06/2023 02:04:31.774,3.000
12/06/2023 02:04:33.776,3.000
12/06/2023 02:04:34.796,3.000
12/06/2023 02:04:35.815,3.000
12/06/2023 02:04:36.833,3.000
12/06/2023 02:04:37.834,3.000
12/06/2023 02:04:38.854,3.000
12/06/2023 02:04:40.854,3.000
12/06/2023 02:04:42.854,3.000
12/06/2023 02:04:44.853,3.000
12/06/2023 02:04:46.854,3.000
12/06/2023 02:04:48.854,3.000
12/06/2023 02:04:50.854,3.000
12/06/2023 02:04:52.853,3.000
12/06/2023 02:04:54.854,3.000
12/06/2023 02:04:56.853,3.000
12/06/2023 02:04:58.853,3.000
12/06/2023 02:04:59.857,3.000
12/06/2023 02:05:00.873,3.000
12/06/2023 02:05:02.874,3.000
12/06/2023 02:05:03.875,3.000
12/06/2023 02:05:04.893,3.000
12/06/2023 02:05:06.894,3.000
12/06/2023 02:05:08.904,3.000
12/06/2023 02:05:10.904,3.000
12/06/2023 02:05:12.904,3.000
12/06/2023 02:05:14.904,3.000
12/06/2023 02:05:16.904,3.000
12/06/2023 02:05:17.925,3.000
12/06/2023 02:05:18.943,3.000
12/06/2023 02:05:20.944,3.000
12/06/2023 02:05:22.944,3.000
12/06/2023 02:05:24.954,3.000
12/06/2023 02:05:26.954,3.000
12/06/2023 02:05:27.964,3.000
12/06/2023 02:05:29.964,3.000
12/06/2023 02:05:31.964,3.000
12/06/2023 02:05:33.963,3.000
12/06/2023 02:05:35.964,3.000
12/06/2023 02:05:37.964,3.000
12/06/2023 02:05:39.965,3.000
12/06/2023 02:05:40.983,3.000
12/06/2023 02:05:42.984,3.000
12/06/2023 02:05:44.983,3.000
12/06/2023 02:05:46.984,3.000
12/06/2023 02:05:48.984,3.000
12/06/2023 02:05:49.986,3.000
12/06/2023 02:05:51.003,3.000
12/06/2023 02:05:53.005,3.000
12/06/2023 02:05:54.024,3.000
12/06/2023 02:05:56.023,3.000
12/06/2023 02:05:58.024,3.000
12/06/2023 02:06:00.029,3.000
12/06/2023 02:06:01.043,3.000
12/06/2023 02:06:03.044,3.000
12/06/2023 02:06:05.044,3.000
12/06/2023 02:06:07.044,3.000
12/06/2023 02:06:08.067,3.000
12/06/2023 02:06:09.083,3.000
12/06/2023 02:06:11.083,3.000
12/06/2023 02:06:12.094,3.000
12/06/2023 02:06:14.093,3.000
12/06/2023 02:06:16.094,3.000
12/06/2023 02:06:18.093,3.000
12/06/2023 02:06:19.113,3.000
12/06/2023 02:06:20.126,3.000
12/06/2023 02:06:21.144,3.000
12/06/2023 02:06:22.165,3.000
12/06/2023 02:06:23.173,3.000
12/06/2023 02:06:25.174,3.000
12/06/2023 02:06:27.174,3.000
12/06/2023 02:06:29.173,3.000
12/06/2023 02:06:31.173,3.000
12/06/2023 02:06:33.173,3.000
12/06/2023 02:06:35.173,3.000
12/06/2023 02:06:36.183,3.000
12/06/2023 02:06:38.183,3.000
12/06/2023 02:06:40.184,3.000
12/06/2023 02:06:42.184,3.000
12/06/2023 02:06:44.184,3.000
12/06/2023 02:06:46.183,3.000
12/06/2023 02:06:48.183,3.000
12/06/2023 02:06:50.182,3.000
12/06/2023 02:06:51.187,3.000
12/06/2023 02:06:52.203,3.000
12/06/2023 02:06:54.203,3.000
12/06/2023 02:06:56.204,3.000
12/06/2023 02:06:58.204,3.000
12/06/2023 02:07:00.203,3.000
12/06/2023 02:07:02.202,3.000
12/06/2023 02:07:03.203,3.000
12/06/2023 02:07:04.204,3.000
12/06/2023 02:07:06.204,3.000
12/06/2023 02:07:07.225,3.000
12/06/2023 02:07:08.246,3.000
12/06/2023 02:07:09.269,3.000
12/06/2023 02:07:10.283,3.000
12/06/2023 02:07:12.283,3.000
12/06/2023 02:07:14.283,2.900
12/06/2023 02:07:16.284,2.900
12/06/2023 02:07:18.283,3.000
12/06/2023 02:07:20.284,3.000
12/06/2023 02:07:22.283,3.000
12/06/2023 02:07:24.283,2.900
12/06/2023 02:07:25.284,2.900
12/06/2023 02:07:26.303,2.900
12/06/2023 02:07:28.303,2.900
12/06/2023 02:07:30.303,2.900
12/06/2023 02:07:31.313,2.900
12/06/2023 02:07:33.313,2.900
12/06/2023 02:07:35.313,2.900
12/06/2023 02:07:37.314,2.900
12/06/2023 02:07:39.314,2.900
12/06/2023 02:07:41.313,2.900
12/06/2023 02:07:42.335,2.900
12/06/2023 02:07:43.355,2.900
12/06/2023 02:07:44.373,2.900
12/06/2023 02:07:46.373,2.900
12/06/2023 02:07:48.374,2.900
12/06/2023 02:07:50.374,2.900
12/06/2023 02:07:52.374,2.900
12/06/2023 02:07:54.374,2.900
12/06/2023 02:07:56.373,2.900
12/06/2023 02:07:58.374,2.900
12/06/2023 02:08:00.373,2.900
12/06/2023 02:08:02.373,2.900
12/06/2023 02:08:04.373,2.900
12/06/2023 02:08:06.374,2.900
12/06/2023 02:08:08.373,2.900
12/06/2023 02:08:10.374,2.900
12/06/2023 02:08:12.373,2.900
12/06/2023 02:08:14.374,2.900
12/06/2023 02:08:15.375,2.900
12/06/2023 02:08:16.393,2.900
12/06/2023 02:08:18.394,2.900
12/06/2023 02:08:20.393,2.900
12/06/2023 02:08:22.393,2.900
12/06/2023 02:08:24.395,2.900
12/06/2023 02:08:25.414,2.900
12/06/2023 02:08:27.413,2.900
12/06/2023 02:08:29.411,2.900
12/06/2023 02:08:30.418,2.900
12/06/2023 02:08:31.433,2.900
12/06/2023 02:08:33.443,2.900
12/06/2023 02:08:35.443,2.900
12/06/2023 02:08:37.443,2.900
12/06/2023 02:08:39.443,2.900
12/06/2023 02:08:40.445,2.900
12/06/2023 02:08:41.471,2.900
12/06/2023 02:08:42.484,2.900
12/06/2023 02:08:43.488,2.900
12/06/2023 02:08:44.505,2.900
12/06/2023 02:08:45.529,2.900
12/06/2023 02:08:46.543,2.900
12/06/2023 02:08:48.543,2.900
12/06/2023 02:08:50.544,2.900
12/06/2023 02:08:52.543,2.900
12/06/2023 02:08:54.543,2.900
12/06/2023 02:08:55.544,2.900
12/06/2023 02:08:56.563,2.900
12/06/2023 02:08:58.564,2.900
12/06/2023 02:09:00.563,2.900
12/06/2023 02:09:01.564,2.900
12/06/2023 02:09:03.564,2.900
12/06/2023 02:09:05.563,2.900
12/06/2023 02:09:06.583,3.000
12/06/2023 02:09:07.603,2.900
12/06/2023 02:09:09.604,3.000
12/06/2023 02:09:10.623,2.900
12/06/2023 02:09:12.623,3.000
12/06/2023 02:09:14.623,3.000
12/06/2023 02:09:16.623,3.000
12/06/2023 02:09:18.628,3.000
12/06/2023 02:09:19.644,3.000
12/06/2023 02:09:20.645,3.000
12/06/2023 02:09:21.663,3.000
12/06/2023 02:09:23.664,3.000
12/06/2023 02:09:25.663,3.000
12/06/2023 02:09:26.665,3.000
12/06/2023 02:09:27.683,3.000
12/06/2023 02:09:28.684,3.000
12/06/2023 02:09:29.703,3.000
12/06/2023 02:09:30.713,3.000
12/06/2023 02:09:32.713,3.000
12/06/2023 02:09:34.713,3.000
12/06/2023 02:09:35.715,3.000
12/06/2023 02:09:36.735,3.000
12/06/2023 02:09:37.753,3.000
12/06/2023 02:09:38.756,3.000
12/06/2023 02:09:39.776,3.000
12/06/2023 02:09:40.794,3.000
12/06/2023 02:09:42.793,3.000
12/06/2023 02:09:44.793,3.000
12/06/2023 02:09:46.793,3.000
12/06/2023 02:09:47.794,3.000
12/06/2023 02:09:48.820,3.000
12/06/2023 02:09:49.834,3.000
12/06/2023 02:09:51.833,3.000
12/06/2023 02:09:52.835,3.000
12/06/2023 02:09:53.853,3.000
12/06/2023 02:09:55.853,3.000
12/06/2023 02:09:57.856,3.000
12/06/2023 02:09:58.877,3.000
12/06/2023 02:09:59.893,3.000
12/06/2023 02:10:01.896,3.000
12/06/2023 02:10:02.914,3.000
12/06/2023 02:10:03.933,3.000
12/06/2023 02:10:05.931,3.000
12/06/2023 02:10:06.933,3.000
12/06/2023 02:10:08.933,3.000
12/06/2023 02:10:10.933,3.000
12/06/2023 02:10:12.933,3.000
12/06/2023 02:10:14.931,3.000
12/06/2023 02:10:15.935,3.000
12/06/2023 02:10:16.953,3.000
12/06/2023 02:10:18.953,3.000
12/06/2023 02:10:20.953,3.000
12/06/2023 02:10:22.951,3.000
12/06/2023 02:10:23.954,3.000
12/06/2023 02:10:25.953,3.000
12/06/2023 02:10:27.953,3.000
12/06/2023 02:10:29.953,3.000
12/06/2023 02:10:31.953,3.000
12/06/2023 02:10:32.954,3.000
12/06/2023 02:10:33.973,3.000
12/06/2023 02:10:35.974,3.000
12/06/2023 02:10:37.973,3.000
12/06/2023 02:10:39.973,3.000
12/06/2023 02:10:41.973,3.000
12/06/2023 02:10:42.974,3.000
12/06/2023 02:10:44.973,3.000
12/06/2023 02:10:46.973,3.000
12/06/2023 02:10:48.979,3.000
12/06/2023 02:10:49.994,3.000
12/06/2023 02:10:51.013,3.000
12/06/2023 02:10:53.013,3.000
12/06/2023 02:10:55.013,3.000
12/06/2023 02:10:57.013,3.000
12/06/2023 02:10:59.013,3.000
12/06/2023 02:11:00.023,3.000
12/06/2023 02:11:02.033,3.000
12/06/2023 02:11:04.034,3.000
12/06/2023 02:11:06.033,3.000
12/06/2023 02:11:07.034,3.000
12/06/2023 02:11:08.053,3.000
12/06/2023 02:11:09.076,3.000
12/06/2023 02:11:10.095,3.000
12/06/2023 02:11:11.113,3.000
12/06/2023 02:11:13.114,3.000
12/06/2023 02:11:15.113,3.000
12/06/2023 02:11:17.114,3.000
12/06/2023 02:11:19.114,3.000
12/06/2023 02:11:21.113,3.000
12/06/2023 02:11:23.113,3.000
12/06/2023 02:11:25.113,3.000
12/06/2023 02:11:27.113,3.000
12/06/2023 02:11:29.114,3.000
12/06/2023 02:11:31.113,3.000
12/06/2023 02:11:33.113,3.000
12/06/2023 02:11:35.113,3.000
12/06/2023 02:11:37.113,3.000
12/06/2023 02:11:39.113,3.000
12/06/2023 02:11:41.112,3.000
12/06/2023 02:11:43.112,3.000
12/06/2023 02:11:44.113,3.000
12/06/2023 02:11:45.124,3.000
12/06/2023 02:11:47.123,3.000
12/06/2023 02:11:48.124,3.000
12/06/2023 02:11:49.144,3.000
12/06/2023 02:11:51.143,3.000
12/06/2023 02:11:53.143,3.000
12/06/2023 02:11:55.143,3.000
12/06/2023 02:11:57.143,3.000
12/06/2023 02:11:59.143,3.000
12/06/2023 02:12:01.142,3.000
12/06/2023 02:12:03.143,3.000
12/06/2023 02:12:05.143,3.000
12/06/2023 02:12:07.142,3.000
12/06/2023 02:12:08.143,3.000
12/06/2023 02:12:10.143,3.000
12/06/2023 02:12:12.145,3.000
12/06/2023 02:12:13.163,3.000
12/06/2023 02:12:15.164,3.000
12/06/2023 02:12:17.163,3.000
12/06/2023 02:12:19.164,3.000
12/06/2023 02:12:21.163,3.000
12/06/2023 02:12:23.163,3.000
12/06/2023 02:12:24.165,3.000
12/06/2023 02:12:25.183,3.000
12/06/2023 02:12:27.184,3.000
12/06/2023 02:12:29.183,3.000
12/06/2023 02:12:31.182,3.000
12/06/2023 02:12:32.183,3.000
12/06/2023 02:12:34.183,3.000
12/06/2023 02:12:36.183,3.000
12/06/2023 02:12:38.183,3.000
12/06/2023 02:12:40.183,3.000
12/06/2023 02:12:42.183,3.000
12/06/2023 02:12:44.182,3.000
12/06/2023 02:12:45.183,3.000
12/06/2023 02:12:47.184,3.000
12/06/2023 02:12:49.183,3.000
12/06/2023 02:12:51.183,3.000
12/06/2023 02:12:52.184,3.000
12/06/2023 02:12:53.203,3.000
12/06/2023 02:12:55.203,3.000
12/06/2023 02:12:57.215,3.000
12/06/2023 02:12:58.236,3.000
12/06/2023 02:12:59.261,3.000
12/06/2023 02:13:00.273,3.000
12/06/2023 02:13:01.275,3.000
12/06/2023 02:13:02.293,3.000
12/06/2023 02:13:04.293,3.000
12/06/2023 02:13:06.303,3.000
12/06/2023 02:13:08.303,3.000
12/06/2023 02:13:10.303,3.000
12/06/2023 02:13:11.305,3.000
12/06/2023 02:13:12.323,3.000
12/06/2023 02:13:13.333,3.000
12/06/2023 02:13:15.334,2.900
12/06/2023 02:13:17.334,3.000
12/06/2023 02:13:19.333,2.900
12/06/2023 02:13:21.333,3.000
12/06/2023 02:13:23.333,3.000
12/06/2023 02:13:25.334,2.900
12/06/2023 02:13:26.354,3.000
12/06/2023 02:13:27.374,2.900
12/06/2023 02:13:28.393,3.000
12/06/2023 02:13:30.393,2.900
12/06/2023 02:13:32.395,2.900
12/06/2023 02:13:33.413,2.900
12/06/2023 02:13:35.413,2.900
12/06/2023 02:13:37.413,2.900
12/06/2023 02:13:39.413,3.000
12/06/2023 02:13:40.415,2.900
12/06/2023 02:13:41.433,2.900
12/06/2023 02:13:43.433,2.900
12/06/2023 02:13:45.433,2.900
12/06/2023 02:13:47.433,3.000
12/06/2023 02:13:49.433,2.900
12/06/2023 02:13:51.434,2.900
12/06/2023 02:13:52.454,2.900
12/06/2023 02:13:53.483,2.900
12/06/2023 02:13:55.483,2.900
12/06/2023 02:13:57.484,2.900
12/06/2023 02:13:58.497,2.900
12/06/2023 02:13:59.516,2.900
12/06/2023 02:14:00.523,2.900
12/06/2023 02:14:02.548,2.900
12/06/2023 02:14:03.553,2.900
12/06/2023 02:14:05.563,2.900
12/06/2023 02:14:07.563,2.900
12/06/2023 02:14:08.573,2.900
12/06/2023 02:14:10.574,2.900
12/06/2023 02:14:11.593,2.900
12/06/2023 02:14:13.597,2.900
12/06/2023 02:14:14.615,2.900
12/06/2023 02:14:15.645,2.900
12/06/2023 02:14:16.653,2.900
12/06/2023 02:14:18.653,2.900
12/06/2023 02:14:20.653,2.900
12/06/2023 02:14:22.653,2.900
12/06/2023 02:14:24.654,2.900
12/06/2023 02:14:26.653,2.900
12/06/2023 02:14:28.653,2.900
12/06/2023 02:14:30.664,2.900
12/06/2023 02:14:32.664,2.900
12/06/2023 02:14:34.663,2.900
12/06/2023 02:14:35.671,2.900
12/06/2023 02:14:36.683,2.900
12/06/2023 02:14:37.693,2.900
12/06/2023 02:14:39.693,2.900
12/06/2023 02:14:41.694,2.900
12/06/2023 02:14:42.713,2.900
12/06/2023 02:14:44.713,2.900
12/06/2023 02:14:45.725,2.900
12/06/2023 02:14:46.743,2.900
12/06/2023 02:14:48.743,2.900
12/06/2023 02:14:50.753,2.900
12/06/2023 02:14:52.754,2.900
12/06/2023 02:14:53.773,2.900
12/06/2023 02:14:55.773,2.900
12/06/2023 02:14:57.774,2.900
12/06/2023 02:14:58.793,2.900
12/06/2023 02:14:59.794,2.900
12/06/2023 02:15:00.812,2.900
12/06/2023 02:15:01.823,2.900
12/06/2023 02:15:03.823,2.900
12/06/2023 02:15:05.823,2.900
12/06/2023 02:15:07.823,2.900
12/06/2023 02:15:09.823,2.900
12/06/2023 02:15:11.823,2.900
12/06/2023 02:15:13.823,2.900
12/06/2023 02:15:15.824,2.900
12/06/2023 02:15:17.822,2.900
12/06/2023 02:15:19.823,2.900
12/06/2023 02:15:21.827,2.900
12/06/2023 02:15:22.844,2.900
12/06/2023 02:15:23.864,2.900
12/06/2023 02:15:25.863,2.900
12/06/2023 02:15:27.864,2.900
12/06/2023 02:15:28.883,2.900
12/06/2023 02:15:30.883,2.900
12/06/2023 02:15:32.883,2.900
12/06/2023 02:15:34.883,2.900
12/06/2023 02:15:36.884,2.900
12/06/2023 02:15:37.903,2.900
12/06/2023 02:15:39.903,2.900
12/06/2023 02:15:40.913,3.000
12/06/2023 02:15:42.913,3.000
12/06/2023 02:15:44.913,3.000
12/06/2023 02:15:45.936,3.000
12/06/2023 02:15:46.953,3.000
12/06/2023 02:15:47.954,3.000
12/06/2023 02:15:48.973,3.000
12/06/2023 02:15:50.973,3.000
12/06/2023 02:15:52.973,3.000
12/06/2023 02:15:54.980,3.000
12/06/2023 02:15:55.993,3.000
12/06/2023 02:15:57.993,3.000
12/06/2023 02:15:59.993,3.000
12/06/2023 02:16:01.993,3.000
12/06/2023 02:16:03.995,3.000
12/06/2023 02:16:05.012,3.000
12/06/2023 02:16:07.015,3.000
12/06/2023 02:16:08.033,3.000
12/06/2023 02:16:10.033,3.000
12/06/2023 02:16:11.043,3.000
12/06/2023 02:16:13.043,3.000
12/06/2023 02:16:15.044,3.000
12/06/2023 02:16:17.043,3.000
12/06/2023 02:16:19.044,3.000
12/06/2023 02:16:20.063,3.000
12/06/2023 02:16:22.063,3.000
12/06/2023 02:16:24.063,3.000
12/06/2023 02:16:26.065,3.000
12/06/2023 02:16:27.085,3.000
12/06/2023 02:16:28.103,3.000
12/06/2023 02:16:30.103,3.000
12/06/2023 02:16:32.103,3.000
12/06/2023 02:16:34.103,3.000
12/06/2023 02:16:36.103,3.000
12/06/2023 02:16:38.103,3.000
12/06/2023 02:16:40.103,3.000
12/06/2023 02:16:42.104,3.000
12/06/2023 02:16:43.123,3.000
12/06/2023 02:16:45.123,3.000
12/06/2023 02:16:47.123,3.000
12/06/2023 02:16:49.123,3.000
12/06/2023 02:16:51.123,3.000
12/06/2023 02:16:53.122,3.000
12/06/2023 02:16:55.133,3.000
12/06/2023 02:16:56.153,3.000
12/06/2023 02:16:58.153,3.000
12/06/2023 02:17:00.158,3.000
12/06/2023 02:17:01.173,3.000
12/06/2023 02:17:03.173,3.000
12/06/2023 02:17:05.174,3.000
12/06/2023 02:17:06.193,3.000
12/06/2023 02:17:08.192,3.000
12/06/2023 02:17:09.203,3.000
12/06/2023 02:17:11.203,3.000
12/06/2023 02:17:12.225,3.000
12/06/2023 02:17:13.243,3.000
12/06/2023 02:17:14.244,3.000
12/06/2023 02:17:15.263,3.000
12/06/2023 02:17:17.262,3.000
12/06/2023 02:17:19.261,3.000
12/06/2023 02:17:20.263,3.000
12/06/2023 02:17:22.262,3.000
12/06/2023 02:17:24.263,3.000
12/06/2023 02:17:26.263,3.000
12/06/2023 02:17:28.263,3.000
12/06/2023 02:17:30.266,3.000
12/06/2023 02:17:31.287,3.000
12/06/2023 02:17:32.293,3.000
12/06/2023 02:17:33.302,3.000
12/06/2023 02:17:34.313,3.000
12/06/2023 02:17:36.313,3.000
12/06/2023 02:17:38.313,3.000
12/06/2023 02:17:39.323,3.000
12/06/2023 02:17:41.323,3.000
12/06/2023 02:17:43.323,3.000
12/06/2023 02:17:45.323,3.000
12/06/2023 02:17:46.343,3.000
12/06/2023 02:17:47.365,3.000
12/06/2023 02:17:48.382,3.000
12/06/2023 02:17:50.383,3.000
12/06/2023 02:17:52.382,3.000
12/06/2023 02:17:54.382,3.000
12/06/2023 02:17:56.382,3.000
12/06/2023 02:17:58.382,3.000
12/06/2023 02:18:00.382,3.000
12/06/2023 02:18:01.384,3.000
12/06/2023 02:18:02.406,3.000
12/06/2023 02:18:03.423,3.000
12/06/2023 02:18:05.423,3.000
12/06/2023 02:18:07.423,3.000
12/06/2023 02:18:09.422,3.000
12/06/2023 02:18:10.433,3.000
12/06/2023 02:18:12.432,3.000
12/06/2023 02:18:14.431,3.000
12/06/2023 02:18:15.433,3.000
12/06/2023 02:18:17.433,3.000
12/06/2023 02:18:18.454,3.000
12/06/2023 02:18:19.473,3.000
12/06/2023 02:18:20.474,3.000
12/06/2023 02:18:21.493,3.000
12/06/2023 02:18:23.493,3.000
12/06/2023 02:18:25.492,3.000
12/06/2023 02:18:27.493,3.000
12/06/2023 02:18:29.493,3.000
12/06/2023 02:18:31.493,3.000
12/06/2023 02:18:33.492,3.000
12/06/2023 02:18:35.493,3.000
12/06/2023 02:18:37.493,3.000
12/06/2023 02:18:39.492,3.000
12/06/2023 02:18:41.493,3.000
12/06/2023 02:18:43.493,3.000
12/06/2023 02:18:45.502,3.000
12/06/2023 02:18:46.505,3.000
12/06/2023 02:18:47.524,3.000
12/06/2023 02:18:48.543,3.000
12/06/2023 02:18:50.542,3.000
12/06/2023 02:18:51.543,3.000
12/06/2023 02:18:53.542,3.000
12/06/2023 02:18:55.542,3.000
12/06/2023 02:18:57.542,3.000
12/06/2023 02:18:59.543,3.000
12/06/2023 02:19:00.557,3.000
12/06/2023 02:19:01.573,3.000
12/06/2023 02:19:03.574,3.000
12/06/2023 02:19:04.593,3.000
12/06/2023 02:19:06.593,3.000
12/06/2023 02:19:08.592,3.000
12/06/2023 02:19:10.592,3.000
12/06/2023 02:19:12.591,3.000
12/06/2023 02:19:13.595,3.000
12/06/2023 02:19:14.616,3.000
12/06/2023 02:19:15.641,3.000
12/06/2023 02:19:16.653,3.000
12/06/2023 02:19:18.652,3.000
12/06/2023 02:19:19.659,3.000
12/06/2023 02:19:20.673,3.000
12/06/2023 02:19:21.679,3.000
12/06/2023 02:19:22.693,3.000
12/06/2023 02:19:23.712,3.000
12/06/2023 02:19:25.713,2.900
12/06/2023 02:19:27.713,3.000
12/06/2023 02:19:29.713,3.000
12/06/2023 02:19:31.712,2.900
12/06/2023 02:19:33.713,3.000
12/06/2023 02:19:35.714,3.000
12/06/2023 02:19:36.732,2.900
12/06/2023 02:19:38.733,2.900
12/06/2023 02:19:40.732,2.900
12/06/2023 02:19:42.732,2.900
12/06/2023 02:19:43.734,2.900
12/06/2023 02:19:44.753,2.900
12/06/2023 02:19:46.752,2.900
12/06/2023 02:19:47.754,2.900
12/06/2023 02:19:48.775,2.900
12/06/2023 02:19:49.792,2.900
12/06/2023 02:19:51.791,2.900
12/06/2023 02:19:52.793,2.900
12/06/2023 02:19:54.793,2.900
12/06/2023 02:19:56.797,2.900
12/06/2023 02:19:57.814,2.900
12/06/2023 02:19:58.822,2.900
12/06/2023 02:19:59.832,2.900
12/06/2023 02:20:01.832,2.900
12/06/2023 02:20:03.832,2.900
12/06/2023 02:20:05.832,2.900
12/06/2023 02:20:07.833,2.900
12/06/2023 02:20:09.835,2.900
12/06/2023 02:20:10.852,2.900
12/06/2023 02:20:12.853,2.900
12/06/2023 02:20:14.853,2.900
12/06/2023 02:20:15.872,2.900
12/06/2023 02:20:17.873,2.900
12/06/2023 02:20:19.873,2.900
12/06/2023 02:20:21.872,2.900
12/06/2023 02:20:23.877,2.900
12/06/2023 02:20:24.893,2.900
12/06/2023 02:20:26.895,2.900
12/06/2023 02:20:27.917,2.900
12/06/2023 02:20:28.943,2.900
12/06/2023 02:20:29.953,2.900
12/06/2023 02:20:31.952,2.900
12/06/2023 02:20:33.952,2.900
12/06/2023 02:20:35.952,2.900
12/06/2023 02:20:36.962,2.900
12/06/2023 02:20:38.962,2.900
12/06/2023 02:20:40.962,2.900
12/06/2023 02:20:41.963,2.900
12/06/2023 02:20:43.965,2.900
12/06/2023 02:20:44.982,2.900
12/06/2023 02:20:46.983,2.900
12/06/2023 02:20:47.984,2.900
12/06/2023 02:20:49.002,2.900
12/06/2023 02:20:51.002,2.900
12/06/2023 02:20:53.002,2.900
12/06/2023 02:20:55.002,2.900
12/06/2023 02:20:57.002,2.900
12/06/2023 02:20:59.002,2.900
12/06/2023 02:21:01.006,2.900
12/06/2023 02:21:02.022,2.900
12/06/2023 02:21:04.022,2.900
12/06/2023 02:21:06.022,2.900
12/06/2023 02:21:08.022,3.000
12/06/2023 02:21:10.022,3.000
12/06/2023 02:21:12.023,3.000
12/06/2023 02:21:14.022,2.900
12/06/2023 02:21:16.023,2.900
12/06/2023 02:21:18.032,3.000
12/06/2023 02:21:20.034,3.000
12/06/2023 02:21:21.052,3.000
12/06/2023 02:21:23.052,3.000
12/06/2023 02:21:24.055,3.000
12/06/2023 02:21:25.073,3.000
12/06/2023 02:21:27.077,3.000
12/06/2023 02:21:28.092,3.000
12/06/2023 02:21:30.092,3.000
12/06/2023 02:21:32.092,3.000
12/06/2023 02:21:34.092,3.000
12/06/2023 02:21:35.093,3.000
12/06/2023 02:21:36.113,3.000
12/06/2023 02:21:38.113,3.000
12/06/2023 02:21:40.112,3.000
12/06/2023 02:21:42.112,3.000
12/06/2023 02:21:44.115,3.000
12/06/2023 02:21:45.135,3.000
12/06/2023 02:21:46.156,3.000
12/06/2023 02:21:47.173,3.000
12/06/2023 02:21:49.173,3.000
12/06/2023 02:21:51.173,3.000
12/06/2023 02:21:53.175,3.000
12/06/2023 02:21:54.183,3.000
12/06/2023 02:21:56.182,3.000
12/06/2023 02:21:58.182,3.000
12/06/2023 02:22:00.182,3.000
12/06/2023 02:22:01.185,3.000
12/06/2023 02:22:02.202,3.000
12/06/2023 02:22:04.205,3.000
12/06/2023 02:22:05.225,3.000
12/06/2023 02:22:06.242,3.000
12/06/2023 02:22:07.243,3.000
12/06/2023 02:22:09.242,3.000
12/06/2023 02:22:11.242,3.000
12/06/2023 02:22:12.244,3.000
12/06/2023 02:22:13.263,3.000
12/06/2023 02:22:15.262,3.000
12/06/2023 02:22:17.279,3.000
12/06/2023 02:22:18.293,3.000
12/06/2023 02:22:20.293,3.000
12/06/2023 02:22:22.292,3.000
12/06/2023 02:22:24.292,3.000
12/06/2023 02:22:26.292,3.000
12/06/2023 02:22:28.292,3.000
12/06/2023 02:22:29.315,3.000
12/06/2023 02:22:30.332,3.000
12/06/2023 02:22:32.343,3.000
12/06/2023 02:22:34.343,3.000
12/06/2023 02:22:36.342,3.000
12/06/2023 02:22:38.342,3.000
12/06/2023 02:22:40.342,3.000
12/06/2023 02:22:42.341,3.000
12/06/2023 02:22:43.342,3.000
12/06/2023 02:22:45.342,3.000
12/06/2023 02:22:47.342,3.000
12/06/2023 02:22:49.346,3.000
12/06/2023 02:22:50.362,3.000
12/06/2023 02:22:52.364,3.000
12/06/2023 02:22:53.382,3.000
12/06/2023 02:22:55.382,3.000
12/06/2023 02:22:57.381,3.000
