'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 08:24:49.392,9.700
12/06/2023 08:24:51.391,9.800
12/06/2023 08:24:53.393,9.800
12/06/2023 08:24:54.411,9.800
12/06/2023 08:24:56.411,9.700
12/06/2023 08:24:58.412,9.800
12/06/2023 08:25:00.412,9.700
12/06/2023 08:25:01.421,9.700
12/06/2023 08:25:02.422,9.700
12/06/2023 08:25:03.423,9.700
12/06/2023 08:25:04.441,9.700
12/06/2023 08:25:05.444,9.700
12/06/2023 08:25:06.466,9.700
12/06/2023 08:25:07.482,9.800
12/06/2023 08:25:08.505,9.700
12/06/2023 08:25:09.521,9.700
12/06/2023 08:25:11.523,9.700
12/06/2023 08:25:12.542,9.800
12/06/2023 08:25:13.543,9.800
12/06/2023 08:25:15.542,9.700
12/06/2023 08:25:17.542,9.800
12/06/2023 08:25:19.542,9.800
12/06/2023 08:25:20.564,9.700
12/06/2023 08:25:21.581,9.800
12/06/2023 08:25:22.589,9.700
12/06/2023 08:25:23.601,9.700
12/06/2023 08:25:25.601,9.800
12/06/2023 08:25:27.601,9.700
12/06/2023 08:25:28.608,9.700
12/06/2023 08:25:29.621,9.700
12/06/2023 08:25:31.622,9.800
12/06/2023 08:25:32.641,9.800
12/06/2023 08:25:34.642,9.800
12/06/2023 08:25:35.651,9.800
12/06/2023 08:25:37.651,9.800
12/06/2023 08:25:39.651,9.800
12/06/2023 08:25:41.651,9.800
12/06/2023 08:25:43.651,9.800
12/06/2023 08:25:45.651,9.800
12/06/2023 08:25:47.650,9.800
12/06/2023 08:25:48.651,9.700
12/06/2023 08:25:50.661,9.800
12/06/2023 08:25:51.671,9.700
12/06/2023 08:25:53.683,9.700
12/06/2023 08:25:54.702,9.800
12/06/2023 08:25:55.711,9.800
12/06/2023 08:25:57.711,9.800
12/06/2023 08:25:58.723,9.800
12/06/2023 08:25:59.741,9.700
12/06/2023 08:26:00.742,9.800
12/06/2023 08:26:02.761,9.800
12/06/2023 08:26:03.772,9.800
12/06/2023 08:26:05.781,9.700
12/06/2023 08:26:06.791,9.800
12/06/2023 08:26:07.811,9.800
12/06/2023 08:26:09.811,9.800
12/06/2023 08:26:10.822,9.700
12/06/2023 08:26:11.831,9.700
12/06/2023 08:26:13.841,9.700
12/06/2023 08:26:15.852,9.700
12/06/2023 08:26:17.851,9.700
12/06/2023 08:26:18.873,9.700
12/06/2023 08:26:19.892,9.800
12/06/2023 08:26:20.901,9.800
12/06/2023 08:26:22.901,9.800
12/06/2023 08:26:23.912,9.700
12/06/2023 08:26:24.931,9.700
12/06/2023 08:26:25.941,9.700
12/06/2023 08:26:27.941,9.700
12/06/2023 08:26:28.951,9.800
12/06/2023 08:26:30.951,9.700
12/06/2023 08:26:31.953,9.700
12/06/2023 08:26:32.971,9.700
12/06/2023 08:26:34.971,9.700
12/06/2023 08:26:36.981,9.800
12/06/2023 08:26:38.981,9.800
12/06/2023 08:26:40.981,9.700
12/06/2023 08:26:42.004,9.700
12/06/2023 08:26:43.021,9.700
12/06/2023 08:26:45.021,9.800
12/06/2023 08:26:47.021,9.800
12/06/2023 08:26:48.041,9.800
12/06/2023 08:26:49.052,9.800
12/06/2023 08:26:51.062,9.800
12/06/2023 08:26:53.061,9.800
12/06/2023 08:26:55.061,9.800
12/06/2023 08:26:57.071,9.700
12/06/2023 08:26:59.072,9.700
12/06/2023 08:27:00.082,9.700
12/06/2023 08:27:01.103,9.700
12/06/2023 08:27:02.124,9.700
12/06/2023 08:27:03.141,9.700
12/06/2023 08:27:04.151,9.800
12/06/2023 08:27:06.151,9.700
12/06/2023 08:27:08.151,9.700
12/06/2023 08:27:10.151,9.800
12/06/2023 08:27:12.161,9.800
12/06/2023 08:27:13.171,9.800
12/06/2023 08:27:15.171,9.800
12/06/2023 08:27:17.171,9.800
12/06/2023 08:27:19.171,9.800
12/06/2023 08:27:21.171,9.800
12/06/2023 08:27:23.171,9.800
12/06/2023 08:27:25.170,9.800
12/06/2023 08:27:26.171,9.700
12/06/2023 08:27:28.172,9.800
12/06/2023 08:27:30.171,9.700
12/06/2023 08:27:31.175,9.700
12/06/2023 08:27:32.193,9.700
12/06/2023 08:27:33.211,9.700
12/06/2023 08:27:34.212,9.700
12/06/2023 08:27:35.221,9.700
12/06/2023 08:27:37.221,9.700
12/06/2023 08:27:39.221,9.700
12/06/2023 08:27:40.222,9.700
12/06/2023 08:27:42.221,9.700
12/06/2023 08:27:44.220,9.800
12/06/2023 08:27:46.225,9.700
12/06/2023 08:27:47.241,9.700
12/06/2023 08:27:49.242,9.700
12/06/2023 08:27:51.242,9.700
12/06/2023 08:27:53.241,9.700
12/06/2023 08:27:55.241,9.700
12/06/2023 08:27:57.242,9.800
12/06/2023 08:27:59.241,9.700
12/06/2023 08:28:01.243,9.700
12/06/2023 08:28:02.261,9.700
12/06/2023 08:28:04.262,9.700
12/06/2023 08:28:06.261,9.800
12/06/2023 08:28:08.261,9.800
12/06/2023 08:28:09.288,9.800
12/06/2023 08:28:10.301,9.800
12/06/2023 08:28:12.301,9.800
12/06/2023 08:28:14.301,9.800
12/06/2023 08:28:16.301,9.800
12/06/2023 08:28:18.302,9.800
12/06/2023 08:28:20.311,9.800
12/06/2023 08:28:22.312,9.700
12/06/2023 08:28:24.312,9.700
12/06/2023 08:28:26.311,9.800
12/06/2023 08:28:27.335,9.800
12/06/2023 08:28:28.352,9.700
12/06/2023 08:28:29.371,9.700
12/06/2023 08:28:31.371,9.700
12/06/2023 08:28:33.370,9.700
12/06/2023 08:28:35.371,9.700
12/06/2023 08:28:36.381,9.700
12/06/2023 08:28:38.381,9.700
12/06/2023 08:28:40.381,9.800
12/06/2023 08:28:42.382,9.700
12/06/2023 08:28:44.381,9.700
12/06/2023 08:28:45.403,9.800
12/06/2023 08:28:46.421,9.700
12/06/2023 08:28:48.421,9.800
12/06/2023 08:28:49.422,9.800
12/06/2023 08:28:50.442,9.700
12/06/2023 08:28:52.441,9.800
12/06/2023 08:28:54.441,9.800
12/06/2023 08:28:56.441,9.700
12/06/2023 08:28:58.441,9.800
12/06/2023 08:29:00.440,9.700
12/06/2023 08:29:01.442,9.800
12/06/2023 08:29:02.443,9.800
12/06/2023 08:29:03.460,9.700
12/06/2023 08:29:05.461,9.800
12/06/2023 08:29:07.461,9.700
12/06/2023 08:29:09.461,9.700
12/06/2023 08:29:11.461,9.800
12/06/2023 08:29:12.472,9.700
12/06/2023 08:29:13.491,9.800
12/06/2023 08:29:14.492,9.800
12/06/2023 08:29:16.491,9.700
12/06/2023 08:29:18.491,9.700
12/06/2023 08:29:19.492,9.800
12/06/2023 08:29:21.491,9.700
12/06/2023 08:29:23.491,9.800
12/06/2023 08:29:25.492,9.800
12/06/2023 08:29:26.514,9.800
12/06/2023 08:29:27.531,9.700
12/06/2023 08:29:29.531,9.800
12/06/2023 08:29:30.533,9.700
12/06/2023 08:29:31.551,9.800
12/06/2023 08:29:33.551,9.700
12/06/2023 08:29:35.550,9.700
12/06/2023 08:29:36.552,9.700
12/06/2023 08:29:38.551,9.700
12/06/2023 08:29:40.552,9.700
12/06/2023 08:29:42.551,9.700
12/06/2023 08:29:44.551,9.700
12/06/2023 08:29:46.551,9.700
12/06/2023 08:29:48.551,9.700
12/06/2023 08:29:50.551,9.700
12/06/2023 08:29:52.551,9.700
12/06/2023 08:29:53.555,9.700
12/06/2023 08:29:54.575,9.700
12/06/2023 08:29:55.592,9.700
12/06/2023 08:29:56.612,9.800
12/06/2023 08:29:58.611,9.800
12/06/2023 08:30:00.611,9.700
12/06/2023 08:30:02.611,9.800
12/06/2023 08:30:04.613,9.800
12/06/2023 08:30:05.631,9.800
12/06/2023 08:30:07.631,9.800
12/06/2023 08:30:08.633,9.800
12/06/2023 08:30:09.653,9.800
12/06/2023 08:30:10.671,9.800
12/06/2023 08:30:12.671,9.800
12/06/2023 08:30:14.672,9.800
12/06/2023 08:30:16.672,9.700
12/06/2023 08:30:18.671,9.700
12/06/2023 08:30:20.671,9.800
12/06/2023 08:30:22.671,9.800
12/06/2023 08:30:24.672,9.700
12/06/2023 08:30:25.691,9.700
12/06/2023 08:30:27.691,9.700
12/06/2023 08:30:29.691,9.700
12/06/2023 08:30:31.692,9.700
12/06/2023 08:30:32.693,9.700
12/06/2023 08:30:33.711,9.800
12/06/2023 08:30:35.711,9.800
12/06/2023 08:30:37.711,9.700
12/06/2023 08:30:39.722,9.700
12/06/2023 08:30:41.721,9.800
12/06/2023 08:30:43.721,9.800
12/06/2023 08:30:45.724,9.800
12/06/2023 08:30:46.749,9.800
12/06/2023 08:30:47.761,9.700
12/06/2023 08:30:49.761,9.700
12/06/2023 08:30:51.761,9.800
12/06/2023 08:30:53.762,9.800
12/06/2023 08:30:55.763,9.800
12/06/2023 08:30:56.782,9.800
12/06/2023 08:30:58.781,9.800
12/06/2023 08:31:00.782,9.800
12/06/2023 08:31:02.781,9.800
12/06/2023 08:31:04.781,9.800
12/06/2023 08:31:06.781,9.800
12/06/2023 08:31:07.782,9.800
12/06/2023 08:31:09.781,9.800
12/06/2023 08:31:10.790,9.800
12/06/2023 08:31:11.803,9.800
12/06/2023 08:31:12.823,9.800
12/06/2023 08:31:13.841,9.700
12/06/2023 08:31:15.841,9.700
12/06/2023 08:31:17.843,9.700
12/06/2023 08:31:18.861,9.700
12/06/2023 08:31:20.861,9.700
12/06/2023 08:31:21.872,9.700
12/06/2023 08:31:23.872,9.700
12/06/2023 08:31:25.871,9.700
12/06/2023 08:31:27.871,9.700
12/06/2023 08:31:29.871,9.700
12/06/2023 08:31:30.894,9.700
12/06/2023 08:31:31.911,9.700
12/06/2023 08:31:33.911,9.700
12/06/2023 08:31:35.922,9.700
12/06/2023 08:31:37.931,9.700
12/06/2023 08:31:39.931,9.700
12/06/2023 08:31:40.942,9.700
12/06/2023 08:31:42.951,9.700
12/06/2023 08:31:43.973,9.700
12/06/2023 08:31:44.991,9.700
12/06/2023 08:31:46.991,9.700
12/06/2023 08:31:48.991,9.700
12/06/2023 08:31:50.991,9.800
12/06/2023 08:31:52.991,9.700
12/06/2023 08:31:54.991,9.700
12/06/2023 08:31:56.993,9.700
12/06/2023 08:31:58.012,9.700
12/06/2023 08:32:00.012,9.800
12/06/2023 08:32:02.011,9.800
12/06/2023 08:32:04.011,9.700
12/06/2023 08:32:06.011,9.800
12/06/2023 08:32:07.016,9.700
12/06/2023 08:32:08.031,9.800
12/06/2023 08:32:10.033,9.700
12/06/2023 08:32:11.051,9.700
12/06/2023 08:32:12.061,9.700
12/06/2023 08:32:14.062,9.700
12/06/2023 08:32:15.070,9.700
12/06/2023 08:32:16.081,9.700
12/06/2023 08:32:18.088,9.700
12/06/2023 08:32:19.101,9.700
12/06/2023 08:32:21.101,9.700
12/06/2023 08:32:23.102,9.700
12/06/2023 08:32:24.122,9.700
12/06/2023 08:32:25.144,9.700
12/06/2023 08:32:26.165,9.700
12/06/2023 08:32:27.183,9.700
12/06/2023 08:32:28.202,9.700
12/06/2023 08:32:30.202,9.700
12/06/2023 08:32:31.203,9.700
12/06/2023 08:32:32.221,9.700
12/06/2023 08:32:34.221,9.700
12/06/2023 08:32:36.222,9.700
12/06/2023 08:32:38.221,9.800
12/06/2023 08:32:40.222,9.700
12/06/2023 08:32:41.226,9.700
12/06/2023 08:32:42.244,9.700
12/06/2023 08:32:43.262,9.800
12/06/2023 08:32:45.263,9.800
12/06/2023 08:32:46.283,9.700
12/06/2023 08:32:47.304,9.800
12/06/2023 08:32:48.329,9.800
12/06/2023 08:32:49.341,9.800
12/06/2023 08:32:51.342,9.700
12/06/2023 08:32:53.342,9.800
12/06/2023 08:32:55.341,9.800
12/06/2023 08:32:57.341,9.800
12/06/2023 08:32:59.342,9.800
12/06/2023 08:33:01.341,9.800
12/06/2023 08:33:03.341,9.800
12/06/2023 08:33:05.341,9.800
12/06/2023 08:33:07.341,9.700
12/06/2023 08:33:09.341,9.700
12/06/2023 08:33:11.340,9.700
12/06/2023 08:33:12.363,9.700
12/06/2023 08:33:13.382,9.700
12/06/2023 08:33:15.394,9.800
12/06/2023 08:33:16.402,9.700
12/06/2023 08:33:18.401,9.700
12/06/2023 08:33:20.402,9.700
12/06/2023 08:33:22.401,9.800
12/06/2023 08:33:24.401,9.700
12/06/2023 08:33:26.401,9.700
12/06/2023 08:33:28.412,9.700
12/06/2023 08:33:29.423,9.800
12/06/2023 08:33:30.443,9.700
12/06/2023 08:33:31.461,9.700
12/06/2023 08:33:33.461,9.700
12/06/2023 08:33:35.462,9.700
12/06/2023 08:33:37.461,9.700
12/06/2023 08:33:39.461,9.700
12/06/2023 08:33:40.463,9.700
12/06/2023 08:33:41.481,9.700
12/06/2023 08:33:43.482,9.800
12/06/2023 08:33:45.481,9.700
12/06/2023 08:33:47.481,9.700
12/06/2023 08:33:48.483,9.700
12/06/2023 08:33:49.501,9.700
12/06/2023 08:33:51.501,9.700
12/06/2023 08:33:53.501,9.700
12/06/2023 08:33:55.503,9.700
12/06/2023 08:33:56.521,9.700
12/06/2023 08:33:58.521,9.700
12/06/2023 08:34:00.521,9.800
12/06/2023 08:34:02.521,9.800
12/06/2023 08:34:04.521,9.700
12/06/2023 08:34:06.521,9.800
12/06/2023 08:34:08.522,9.800
12/06/2023 08:34:10.521,9.800
12/06/2023 08:34:12.521,9.800
12/06/2023 08:34:14.521,9.800
12/06/2023 08:34:16.521,9.800
12/06/2023 08:34:18.523,9.800
12/06/2023 08:34:19.541,9.700
12/06/2023 08:34:20.543,9.700
12/06/2023 08:34:21.561,9.800
12/06/2023 08:34:23.562,9.800
12/06/2023 08:34:25.561,9.800
12/06/2023 08:34:26.562,9.800
12/06/2023 08:34:27.584,9.800
12/06/2023 08:34:28.604,9.700
12/06/2023 08:34:29.621,9.800
12/06/2023 08:34:31.621,9.800
12/06/2023 08:34:32.626,9.800
12/06/2023 08:34:33.641,9.800
12/06/2023 08:34:35.641,9.800
12/06/2023 08:34:37.641,9.800
12/06/2023 08:34:39.641,9.800
12/06/2023 08:34:41.640,9.800
12/06/2023 08:34:43.640,9.800
12/06/2023 08:34:44.641,9.800
12/06/2023 08:34:46.641,9.800
12/06/2023 08:34:47.643,9.700
12/06/2023 08:34:48.661,9.800
12/06/2023 08:34:50.661,9.800
12/06/2023 08:34:52.661,9.700
12/06/2023 08:34:54.661,9.800
12/06/2023 08:34:56.670,9.800
12/06/2023 08:34:57.688,9.700
12/06/2023 08:34:58.701,9.800
12/06/2023 08:35:00.701,9.700
12/06/2023 08:35:02.701,9.700
12/06/2023 08:35:04.701,9.700
12/06/2023 08:35:06.701,9.800
12/06/2023 08:35:07.702,9.700
12/06/2023 08:35:08.722,9.700
12/06/2023 08:35:09.741,9.700
12/06/2023 08:35:11.741,9.700
12/06/2023 08:35:13.740,9.700
12/06/2023 08:35:14.741,9.700
12/06/2023 08:35:16.743,9.700
12/06/2023 08:35:17.761,9.700
12/06/2023 08:35:18.783,9.700
12/06/2023 08:35:19.801,9.700
12/06/2023 08:35:21.804,9.700
12/06/2023 08:35:22.821,9.700
12/06/2023 08:35:24.821,9.700
12/06/2023 08:35:26.821,9.700
12/06/2023 08:35:28.825,9.700
12/06/2023 08:35:29.841,9.700
12/06/2023 08:35:30.842,9.700
12/06/2023 08:35:31.860,9.700
12/06/2023 08:35:32.861,9.700
12/06/2023 08:35:34.860,9.700
12/06/2023 08:35:36.860,9.800
12/06/2023 08:35:37.861,9.800
12/06/2023 08:35:38.883,9.700
12/06/2023 08:35:39.903,9.700
12/06/2023 08:35:40.921,9.800
12/06/2023 08:35:42.941,9.700
12/06/2023 08:35:43.951,9.700
12/06/2023 08:35:45.951,9.800
12/06/2023 08:35:47.953,9.700
12/06/2023 08:35:48.972,9.700
12/06/2023 08:35:50.971,9.700
12/06/2023 08:35:51.972,9.700
12/06/2023 08:35:52.991,9.700
12/06/2023 08:35:54.991,9.700
12/06/2023 08:35:57.001,9.700
12/06/2023 08:35:59.001,9.700
12/06/2023 08:36:00.005,9.700
12/06/2023 08:36:01.021,9.700
12/06/2023 08:36:02.041,9.700
12/06/2023 08:36:03.060,9.700
12/06/2023 08:36:05.060,9.700
12/06/2023 08:36:06.061,9.700
12/06/2023 08:36:08.061,9.700
12/06/2023 08:36:10.061,9.700
12/06/2023 08:36:12.061,9.800
12/06/2023 08:36:14.061,9.800
12/06/2023 08:36:16.061,9.800
12/06/2023 08:36:18.061,9.800
12/06/2023 08:36:20.061,9.700
12/06/2023 08:36:21.084,9.700
12/06/2023 08:36:22.094,9.800
12/06/2023 08:36:23.111,9.800
12/06/2023 08:36:25.111,9.800
12/06/2023 08:36:27.111,9.800
12/06/2023 08:36:29.111,9.700
12/06/2023 08:36:31.111,9.800
12/06/2023 08:36:33.111,9.800
12/06/2023 08:36:34.112,9.700
12/06/2023 08:36:36.110,9.800
12/06/2023 08:36:38.110,9.800
12/06/2023 08:36:39.116,9.800
12/06/2023 08:36:40.131,9.800
12/06/2023 08:36:41.133,9.800
12/06/2023 08:36:42.151,9.700
12/06/2023 08:36:44.151,9.700
12/06/2023 08:36:46.151,9.700
12/06/2023 08:36:48.151,9.700
12/06/2023 08:36:50.151,9.700
12/06/2023 08:36:51.163,9.700
12/06/2023 08:36:52.180,9.700
12/06/2023 08:36:53.181,9.700
12/06/2023 08:36:55.182,9.800
12/06/2023 08:36:56.201,9.700
12/06/2023 08:36:58.201,9.700
12/06/2023 08:37:00.202,9.800
12/06/2023 08:37:02.200,9.800
12/06/2023 08:37:04.201,9.800
12/06/2023 08:37:06.203,9.800
12/06/2023 08:37:07.222,9.700
12/06/2023 08:37:09.222,9.800
12/06/2023 08:37:10.241,9.800
12/06/2023 08:37:11.248,9.800
12/06/2023 08:37:12.261,9.700
12/06/2023 08:37:14.261,9.700
12/06/2023 08:37:16.261,9.700
12/06/2023 08:37:18.261,9.700
12/06/2023 08:37:19.271,9.700
12/06/2023 08:37:21.270,9.700
12/06/2023 08:37:22.276,9.700
12/06/2023 08:37:23.290,9.700
12/06/2023 08:37:25.291,9.700
12/06/2023 08:37:26.313,9.700
12/06/2023 08:37:27.331,9.700
12/06/2023 08:37:29.331,9.700
12/06/2023 08:37:31.330,9.700
12/06/2023 08:37:32.341,9.700
12/06/2023 08:37:34.340,9.800
12/06/2023 08:37:35.342,9.700
12/06/2023 08:37:36.363,9.700
12/06/2023 08:37:37.384,9.700
12/06/2023 08:37:38.401,9.800
12/06/2023 08:37:40.401,9.800
12/06/2023 08:37:42.401,9.800
12/06/2023 08:37:44.401,9.800
12/06/2023 08:37:46.400,9.800
12/06/2023 08:37:47.401,9.800
12/06/2023 08:37:49.402,9.800
12/06/2023 08:37:51.401,9.800
12/06/2023 08:37:53.400,9.800
12/06/2023 08:37:54.404,9.800
12/06/2023 08:37:55.422,9.800
12/06/2023 08:37:56.440,9.800
12/06/2023 08:37:57.441,9.700
12/06/2023 08:37:59.440,9.700
12/06/2023 08:38:01.441,9.700
12/06/2023 08:38:03.441,9.800
12/06/2023 08:38:05.441,9.700
12/06/2023 08:38:07.441,9.700
12/06/2023 08:38:09.441,9.700
12/06/2023 08:38:11.441,9.700
12/06/2023 08:38:13.441,9.700
12/06/2023 08:38:15.441,9.700
12/06/2023 08:38:17.441,9.700
12/06/2023 08:38:19.440,9.700
12/06/2023 08:38:20.467,9.700
12/06/2023 08:38:21.482,9.800
12/06/2023 08:38:22.501,9.700
12/06/2023 08:38:24.501,9.800
12/06/2023 08:38:26.501,9.800
12/06/2023 08:38:28.500,9.800
12/06/2023 08:38:30.501,9.800
12/06/2023 08:38:32.500,9.800
12/06/2023 08:38:34.499,9.800
12/06/2023 08:38:35.501,9.700
12/06/2023 08:38:37.517,9.800
12/06/2023 08:38:38.532,9.700
12/06/2023 08:38:39.533,9.800
12/06/2023 08:38:40.550,9.800
12/06/2023 08:38:42.551,9.800
12/06/2023 08:38:44.550,9.700
12/06/2023 08:38:46.551,9.700
12/06/2023 08:38:48.558,9.800
12/06/2023 08:38:49.571,9.700
12/06/2023 08:38:51.571,9.700
12/06/2023 08:38:53.571,9.700
12/06/2023 08:38:55.571,9.700
12/06/2023 08:38:57.571,9.800
12/06/2023 08:38:59.572,9.700
12/06/2023 08:39:01.571,9.700
12/06/2023 08:39:03.571,9.700
12/06/2023 08:39:05.570,9.700
12/06/2023 08:39:07.575,9.700
12/06/2023 08:39:08.591,9.700
12/06/2023 08:39:10.601,9.700
12/06/2023 08:39:12.601,9.700
12/06/2023 08:39:14.601,9.700
12/06/2023 08:39:16.600,9.700
12/06/2023 08:39:17.623,9.700
12/06/2023 08:39:18.643,9.800
12/06/2023 08:39:19.663,9.700
12/06/2023 08:39:20.680,9.800
12/06/2023 08:39:22.681,9.800
12/06/2023 08:39:24.681,9.800
12/06/2023 08:39:26.681,9.700
12/06/2023 08:39:28.681,9.700
12/06/2023 08:39:30.680,9.700
12/06/2023 08:39:32.682,9.700
12/06/2023 08:39:33.701,9.700
12/06/2023 08:39:35.701,9.700
12/06/2023 08:39:36.711,9.700
12/06/2023 08:39:38.711,9.800
12/06/2023 08:39:40.711,9.700
12/06/2023 08:39:41.733,9.700
12/06/2023 08:39:42.752,9.700
12/06/2023 08:39:43.761,9.700
12/06/2023 08:39:45.761,9.700
12/06/2023 08:39:47.760,9.700
12/06/2023 08:39:49.761,9.700
12/06/2023 08:39:51.761,9.700
12/06/2023 08:39:53.771,9.700
12/06/2023 08:39:55.771,9.700
12/06/2023 08:39:56.774,9.800
12/06/2023 08:39:57.797,9.700
12/06/2023 08:39:58.812,9.700
12/06/2023 08:39:59.831,9.700
12/06/2023 08:40:01.831,9.700
12/06/2023 08:40:02.853,9.700
12/06/2023 08:40:03.871,9.700
12/06/2023 08:40:05.871,9.700
12/06/2023 08:40:07.870,9.700
12/06/2023 08:40:09.871,9.700
12/06/2023 08:40:11.871,9.700
12/06/2023 08:40:13.870,9.700
12/06/2023 08:40:15.870,9.800
12/06/2023 08:40:17.870,9.800
12/06/2023 08:40:19.882,9.700
12/06/2023 08:40:20.901,9.800
12/06/2023 08:40:21.923,9.800
12/06/2023 08:40:22.942,9.700
12/06/2023 08:40:23.961,9.800
12/06/2023 08:40:25.960,9.800
12/06/2023 08:40:27.961,9.700
12/06/2023 08:40:29.961,9.800
12/06/2023 08:40:31.961,9.800
12/06/2023 08:40:33.961,9.700
12/06/2023 08:40:35.961,9.700
12/06/2023 08:40:37.961,9.700
12/06/2023 08:40:39.961,9.800
12/06/2023 08:40:41.960,9.700
12/06/2023 08:40:42.963,9.700
12/06/2023 08:40:43.980,9.700
12/06/2023 08:40:45.980,9.700
12/06/2023 08:40:46.985,9.700
12/06/2023 08:40:48.002,9.700
12/06/2023 08:40:49.020,9.700
12/06/2023 08:40:51.020,9.700
12/06/2023 08:40:53.021,9.700
12/06/2023 08:40:55.021,9.700
12/06/2023 08:40:57.021,9.700
12/06/2023 08:40:59.021,9.800
12/06/2023 08:41:01.020,9.800
12/06/2023 08:41:03.020,9.800
12/06/2023 08:41:04.021,9.800
12/06/2023 08:41:06.020,9.800
12/06/2023 08:41:08.021,9.700
12/06/2023 08:41:10.020,9.700
12/06/2023 08:41:12.020,9.700
12/06/2023 08:41:13.021,9.700
12/06/2023 08:41:15.021,9.700
12/06/2023 08:41:17.021,9.700
12/06/2023 08:41:19.021,9.800
12/06/2023 08:41:21.021,9.800
12/06/2023 08:41:23.021,9.800
12/06/2023 08:41:25.020,9.700
12/06/2023 08:41:26.022,9.700
12/06/2023 08:41:27.047,9.700
12/06/2023 08:41:28.063,9.800
12/06/2023 08:41:29.083,9.800
12/06/2023 08:41:30.100,9.800
12/06/2023 08:41:32.100,9.700
12/06/2023 08:41:34.100,9.800
12/06/2023 08:41:35.104,9.800
12/06/2023 08:41:36.121,9.700
12/06/2023 08:41:38.122,9.800
12/06/2023 08:41:39.141,9.800
12/06/2023 08:41:41.141,9.800
12/06/2023 08:41:43.140,9.800
12/06/2023 08:41:45.140,9.800
12/06/2023 08:41:47.141,9.700
12/06/2023 08:41:49.140,9.800
12/06/2023 08:41:50.141,9.800
12/06/2023 08:41:52.140,9.800
12/06/2023 08:41:54.140,9.800
12/06/2023 08:41:55.163,9.800
12/06/2023 08:41:56.180,9.800
12/06/2023 08:41:57.182,9.800
12/06/2023 08:41:58.201,9.700
12/06/2023 08:42:00.201,9.700
12/06/2023 08:42:02.201,9.700
12/06/2023 08:42:04.200,9.700
12/06/2023 08:42:06.201,9.700
12/06/2023 08:42:08.201,9.700
12/06/2023 08:42:09.202,9.700
12/06/2023 08:42:10.221,9.800
12/06/2023 08:42:12.220,9.800
12/06/2023 08:42:14.220,9.700
12/06/2023 08:42:16.220,9.700
12/06/2023 08:42:18.220,9.700
12/06/2023 08:42:20.220,9.700
12/06/2023 08:42:21.221,9.700
12/06/2023 08:42:23.223,9.800
12/06/2023 08:42:24.243,9.800
12/06/2023 08:42:25.260,9.700
12/06/2023 08:42:27.261,9.700
12/06/2023 08:42:28.280,9.700
12/06/2023 08:42:29.312,9.700
12/06/2023 08:42:30.320,9.700
12/06/2023 08:42:32.320,9.800
12/06/2023 08:42:34.320,9.800
12/06/2023 08:42:36.341,9.700
12/06/2023 08:42:38.341,9.700
12/06/2023 08:42:40.341,9.700
12/06/2023 08:42:41.350,9.700
12/06/2023 08:42:42.361,9.800
12/06/2023 08:42:43.375,9.800
12/06/2023 08:42:44.390,9.800
12/06/2023 08:42:45.400,9.800
12/06/2023 08:42:47.401,9.700
12/06/2023 08:42:49.401,9.700
12/06/2023 08:42:51.411,9.800
12/06/2023 08:42:53.423,9.700
12/06/2023 08:42:54.442,9.700
12/06/2023 08:42:55.460,9.700
12/06/2023 08:42:57.461,9.700
12/06/2023 08:42:59.460,9.700
12/06/2023 08:43:00.462,9.700
12/06/2023 08:43:01.481,9.700
12/06/2023 08:43:02.501,9.700
12/06/2023 08:43:03.523,9.700
12/06/2023 08:43:04.541,9.700
12/06/2023 08:43:06.550,9.700
12/06/2023 08:43:08.550,9.700
12/06/2023 08:43:10.550,9.800
12/06/2023 08:43:11.561,9.800
12/06/2023 08:43:13.560,9.800
12/06/2023 08:43:15.560,9.700
12/06/2023 08:43:17.560,9.800
12/06/2023 08:43:19.560,9.700
12/06/2023 08:43:20.561,9.800
12/06/2023 08:43:21.571,9.800
12/06/2023 08:43:22.583,9.800
12/06/2023 08:43:23.600,9.700
12/06/2023 08:43:25.601,9.700
12/06/2023 08:43:26.621,9.700
12/06/2023 08:43:27.640,9.800
12/06/2023 08:43:28.650,9.700
12/06/2023 08:43:29.660,9.700
12/06/2023 08:43:31.660,9.700
12/06/2023 08:43:32.671,9.700
12/06/2023 08:43:33.680,9.700
12/06/2023 08:43:35.681,9.700
12/06/2023 08:43:37.680,9.800
12/06/2023 08:43:38.690,9.700
12/06/2023 08:43:40.690,9.700
12/06/2023 08:43:41.711,9.700
12/06/2023 08:43:42.723,9.700
12/06/2023 08:43:43.741,9.800
12/06/2023 08:43:45.743,9.700
12/06/2023 08:43:46.762,9.700
12/06/2023 08:43:47.781,9.700
12/06/2023 08:43:49.780,9.700
12/06/2023 08:43:51.780,9.700
12/06/2023 08:43:53.791,9.700
12/06/2023 08:43:55.790,9.700
12/06/2023 08:43:57.791,9.700
12/06/2023 08:43:59.790,9.700
12/06/2023 08:44:01.790,9.700
12/06/2023 08:44:03.811,9.700
12/06/2023 08:44:05.810,9.700
12/06/2023 08:44:06.830,9.700
12/06/2023 08:44:08.831,9.700
12/06/2023 08:44:09.850,9.800
12/06/2023 08:44:11.850,9.700
12/06/2023 08:44:13.857,9.700
12/06/2023 08:44:14.870,9.700
12/06/2023 08:44:16.870,9.700
12/06/2023 08:44:17.877,9.700
12/06/2023 08:44:18.891,9.700
12/06/2023 08:44:20.890,9.700
