'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 06:07:36.698,6.000
12/06/2023 06:07:37.717,6.000
12/06/2023 06:07:39.717,5.900
12/06/2023 06:07:40.737,6.000
12/06/2023 06:07:42.737,5.900
12/06/2023 06:07:43.739,5.900
12/06/2023 06:07:44.757,5.900
12/06/2023 06:07:46.758,6.000
12/06/2023 06:07:48.757,6.000
12/06/2023 06:07:49.758,5.900
12/06/2023 06:07:51.757,5.900
12/06/2023 06:07:53.757,5.900
12/06/2023 06:07:55.757,6.000
12/06/2023 06:07:56.759,6.000
12/06/2023 06:07:57.783,6.000
12/06/2023 06:07:58.798,6.000
12/06/2023 06:08:00.797,6.000
12/06/2023 06:08:02.797,6.000
12/06/2023 06:08:04.797,6.000
12/06/2023 06:08:06.798,5.900
12/06/2023 06:08:08.798,6.100
12/06/2023 06:08:10.797,6.000
12/06/2023 06:08:12.797,6.100
12/06/2023 06:08:13.818,6.000
12/06/2023 06:08:14.837,6.000
12/06/2023 06:08:15.860,6.000
12/06/2023 06:08:16.877,6.000
12/06/2023 06:08:18.877,6.000
12/06/2023 06:08:20.878,6.000
12/06/2023 06:08:22.880,6.000
12/06/2023 06:08:23.899,6.100
12/06/2023 06:08:24.917,6.100
12/06/2023 06:08:26.918,6.000
12/06/2023 06:08:28.917,6.000
12/06/2023 06:08:29.918,6.000
12/06/2023 06:08:31.927,6.000
12/06/2023 06:08:33.927,5.900
12/06/2023 06:08:34.928,6.000
12/06/2023 06:08:36.928,6.000
12/06/2023 06:08:37.937,6.000
12/06/2023 06:08:39.938,6.000
12/06/2023 06:08:41.937,6.000
12/06/2023 06:08:43.937,6.000
12/06/2023 06:08:45.937,6.000
12/06/2023 06:08:47.937,6.000
12/06/2023 06:08:49.938,6.000
12/06/2023 06:08:51.937,6.000
12/06/2023 06:08:53.938,6.000
12/06/2023 06:08:55.938,6.000
12/06/2023 06:08:57.937,5.900
12/06/2023 06:08:59.937,6.000
12/06/2023 06:09:01.937,6.100
12/06/2023 06:09:02.938,6.000
12/06/2023 06:09:04.938,6.000
12/06/2023 06:09:05.964,6.000
12/06/2023 06:09:06.977,6.000
12/06/2023 06:09:07.978,6.000
12/06/2023 06:09:09.978,6.000
12/06/2023 06:09:11.977,6.000
12/06/2023 06:09:13.977,6.000
12/06/2023 06:09:15.977,6.000
12/06/2023 06:09:16.997,6.000
12/06/2023 06:09:18.017,6.000
12/06/2023 06:09:19.040,6.000
12/06/2023 06:09:20.060,6.100
12/06/2023 06:09:21.077,6.000
12/06/2023 06:09:23.077,6.000
12/06/2023 06:09:25.078,5.900
12/06/2023 06:09:27.077,6.000
12/06/2023 06:09:28.080,6.000
12/06/2023 06:09:29.097,6.000
12/06/2023 06:09:31.098,6.000
12/06/2023 06:09:33.097,6.100
12/06/2023 06:09:35.097,6.000
12/06/2023 06:09:37.097,6.000
12/06/2023 06:09:39.097,6.000
12/06/2023 06:09:41.098,5.900
12/06/2023 06:09:42.118,6.000
12/06/2023 06:09:43.137,6.000
12/06/2023 06:09:45.137,6.000
12/06/2023 06:09:46.160,5.900
12/06/2023 06:09:47.176,5.900
12/06/2023 06:09:48.177,5.900
12/06/2023 06:09:50.177,5.900
12/06/2023 06:09:52.177,5.900
12/06/2023 06:09:54.177,5.900
12/06/2023 06:09:56.178,5.900
12/06/2023 06:09:58.177,6.000
12/06/2023 06:10:00.177,5.900
12/06/2023 06:10:02.177,5.900
12/06/2023 06:10:04.177,6.000
12/06/2023 06:10:06.177,6.000
12/06/2023 06:10:08.187,6.000
12/06/2023 06:10:09.210,6.100
12/06/2023 06:10:10.227,6.000
12/06/2023 06:10:12.227,6.000
12/06/2023 06:10:14.227,6.100
12/06/2023 06:10:16.227,6.000
12/06/2023 06:10:18.227,6.100
12/06/2023 06:10:20.227,5.900
12/06/2023 06:10:21.247,6.000
12/06/2023 06:10:23.248,6.000
12/06/2023 06:10:24.268,6.000
12/06/2023 06:10:26.267,6.000
12/06/2023 06:10:28.267,6.000
12/06/2023 06:10:30.267,6.100
12/06/2023 06:10:32.267,6.000
12/06/2023 06:10:34.267,6.100
12/06/2023 06:10:36.268,6.000
12/06/2023 06:10:37.295,6.100
12/06/2023 06:10:38.297,6.000
12/06/2023 06:10:40.297,6.000
12/06/2023 06:10:42.297,5.900
12/06/2023 06:10:44.297,6.000
12/06/2023 06:10:46.298,6.100
12/06/2023 06:10:47.317,6.000
12/06/2023 06:10:49.317,6.000
12/06/2023 06:10:51.317,6.000
12/06/2023 06:10:53.317,6.000
12/06/2023 06:10:55.318,6.000
12/06/2023 06:10:57.318,6.000
12/06/2023 06:10:58.337,6.000
12/06/2023 06:10:59.357,6.000
12/06/2023 06:11:01.357,6.000
12/06/2023 06:11:03.357,6.000
12/06/2023 06:11:05.357,6.000
12/06/2023 06:11:07.357,5.900
12/06/2023 06:11:09.357,5.900
12/06/2023 06:11:11.357,6.000
12/06/2023 06:11:13.357,6.000
12/06/2023 06:11:15.357,6.000
12/06/2023 06:11:17.357,6.000
12/06/2023 06:11:19.358,6.000
12/06/2023 06:11:20.377,6.000
12/06/2023 06:11:22.377,6.100
12/06/2023 06:11:24.376,6.000
12/06/2023 06:11:26.376,6.000
12/06/2023 06:11:27.377,6.000
12/06/2023 06:11:29.377,6.100
12/06/2023 06:11:31.377,6.000
12/06/2023 06:11:32.397,6.000
12/06/2023 06:11:33.398,6.000
12/06/2023 06:11:35.397,6.000
12/06/2023 06:11:37.398,5.900
12/06/2023 06:11:39.397,6.000
12/06/2023 06:11:41.397,6.000
12/06/2023 06:11:43.396,6.000
12/06/2023 06:11:44.397,6.000
12/06/2023 06:11:46.418,6.000
12/06/2023 06:11:47.437,6.000
12/06/2023 06:11:49.437,6.000
12/06/2023 06:11:50.438,5.900
12/06/2023 06:11:51.457,6.000
12/06/2023 06:11:53.457,6.000
12/06/2023 06:11:55.457,6.000
12/06/2023 06:11:57.457,6.000
12/06/2023 06:11:58.477,6.000
12/06/2023 06:12:00.477,6.000
12/06/2023 06:12:02.477,6.000
12/06/2023 06:12:03.497,6.000
12/06/2023 06:12:05.498,5.900
12/06/2023 06:12:07.497,5.900
12/06/2023 06:12:09.497,5.900
12/06/2023 06:12:11.497,6.000
12/06/2023 06:12:13.497,6.000
12/06/2023 06:12:15.497,6.000
12/06/2023 06:12:17.497,6.000
12/06/2023 06:12:19.497,6.000
12/06/2023 06:12:21.497,6.000
12/06/2023 06:12:23.497,5.900
12/06/2023 06:12:25.496,6.000
12/06/2023 06:12:26.519,5.900
12/06/2023 06:12:27.536,6.000
12/06/2023 06:12:29.538,6.000
12/06/2023 06:12:31.537,6.000
12/06/2023 06:12:32.559,6.000
12/06/2023 06:12:33.577,6.000
12/06/2023 06:12:34.578,6.000
12/06/2023 06:12:36.578,6.000
12/06/2023 06:12:38.593,6.000
12/06/2023 06:12:39.607,6.000
12/06/2023 06:12:41.607,6.000
12/06/2023 06:12:42.617,6.000
12/06/2023 06:12:43.636,6.000
12/06/2023 06:12:45.637,6.000
12/06/2023 06:12:46.647,6.000
12/06/2023 06:12:47.649,6.000
12/06/2023 06:12:48.667,6.000
12/06/2023 06:12:50.667,5.900
12/06/2023 06:12:52.667,6.000
12/06/2023 06:12:54.667,5.900
12/06/2023 06:12:56.667,5.900
12/06/2023 06:12:57.668,6.000
12/06/2023 06:12:58.687,6.000
12/06/2023 06:13:00.687,5.900
12/06/2023 06:13:02.687,6.000
12/06/2023 06:13:04.687,5.900
12/06/2023 06:13:06.687,6.000
12/06/2023 06:13:08.688,6.000
12/06/2023 06:13:09.707,6.000
12/06/2023 06:13:10.727,6.000
12/06/2023 06:13:11.750,5.900
12/06/2023 06:13:12.767,6.000
12/06/2023 06:13:13.768,6.000
12/06/2023 06:13:15.767,6.000
12/06/2023 06:13:16.777,6.000
12/06/2023 06:13:18.778,5.900
12/06/2023 06:13:19.797,6.000
12/06/2023 06:13:21.797,6.000
12/06/2023 06:13:23.796,5.900
12/06/2023 06:13:24.801,6.000
12/06/2023 06:13:25.820,6.000
12/06/2023 06:13:26.837,6.000
12/06/2023 06:13:28.837,6.000
12/06/2023 06:13:30.837,6.000
12/06/2023 06:13:32.837,6.000
12/06/2023 06:13:34.839,6.000
12/06/2023 06:13:35.857,6.000
12/06/2023 06:13:36.877,6.000
12/06/2023 06:13:38.888,6.000
12/06/2023 06:13:40.887,6.100
12/06/2023 06:13:42.887,6.000
12/06/2023 06:13:44.887,6.000
12/06/2023 06:13:45.893,6.000
12/06/2023 06:13:46.914,6.000
12/06/2023 06:13:47.927,6.000
12/06/2023 06:13:49.927,6.100
12/06/2023 06:13:51.926,6.000
12/06/2023 06:13:53.928,6.000
12/06/2023 06:13:55.927,6.000
12/06/2023 06:13:57.927,6.000
12/06/2023 06:13:59.936,6.000
12/06/2023 06:14:00.947,6.000
12/06/2023 06:14:02.947,6.000
12/06/2023 06:14:03.966,6.000
12/06/2023 06:14:04.989,6.000
12/06/2023 06:14:06.007,6.000
12/06/2023 06:14:08.007,6.000
12/06/2023 06:14:10.009,5.900
12/06/2023 06:14:11.027,6.000
12/06/2023 06:14:13.027,6.000
12/06/2023 06:14:15.027,5.900
12/06/2023 06:14:17.026,6.000
12/06/2023 06:14:18.028,6.000
12/06/2023 06:14:20.027,6.000
12/06/2023 06:14:22.026,6.000
12/06/2023 06:14:23.027,6.000
12/06/2023 06:14:25.027,6.000
12/06/2023 06:14:27.026,6.000
12/06/2023 06:14:29.029,6.000
12/06/2023 06:14:30.049,6.000
12/06/2023 06:14:31.067,6.000
12/06/2023 06:14:33.067,6.000
12/06/2023 06:14:34.068,6.000
12/06/2023 06:14:36.067,6.000
12/06/2023 06:14:38.067,6.000
12/06/2023 06:14:40.067,6.000
12/06/2023 06:14:42.067,6.000
12/06/2023 06:14:44.067,6.000
12/06/2023 06:14:46.067,6.000
12/06/2023 06:14:48.066,6.000
12/06/2023 06:14:49.067,6.000
12/06/2023 06:14:51.066,6.000
12/06/2023 06:14:53.068,6.000
12/06/2023 06:14:54.087,6.000
12/06/2023 06:14:56.087,6.000
12/06/2023 06:14:57.089,6.000
12/06/2023 06:14:58.108,6.000
12/06/2023 06:15:00.107,6.000
12/06/2023 06:15:02.106,5.900
12/06/2023 06:15:04.107,5.900
12/06/2023 06:15:05.108,6.000
12/06/2023 06:15:07.107,6.000
12/06/2023 06:15:09.107,6.000
12/06/2023 06:15:11.106,5.900
12/06/2023 06:15:12.108,6.000
12/06/2023 06:15:13.128,5.900
12/06/2023 06:15:14.147,6.100
12/06/2023 06:15:15.167,6.000
12/06/2023 06:15:17.167,6.000
12/06/2023 06:15:18.168,6.000
12/06/2023 06:15:20.167,6.000
12/06/2023 06:15:22.167,6.000
12/06/2023 06:15:24.168,6.000
12/06/2023 06:15:26.166,6.000
12/06/2023 06:15:27.168,6.000
12/06/2023 06:15:28.189,6.000
12/06/2023 06:15:29.208,6.000
12/06/2023 06:15:30.227,6.000
12/06/2023 06:15:32.230,6.000
12/06/2023 06:15:33.247,6.000
12/06/2023 06:15:35.247,6.000
12/06/2023 06:15:37.247,6.000
12/06/2023 06:15:39.246,6.000
12/06/2023 06:15:40.248,5.900
12/06/2023 06:15:41.268,6.000
12/06/2023 06:15:42.288,6.000
12/06/2023 06:15:43.307,6.000
12/06/2023 06:15:45.307,5.900
12/06/2023 06:15:47.306,5.900
12/06/2023 06:15:49.308,5.900
12/06/2023 06:15:50.326,6.000
12/06/2023 06:15:52.329,6.000
12/06/2023 06:15:53.347,5.900
12/06/2023 06:15:55.348,6.000
12/06/2023 06:15:56.367,6.000
12/06/2023 06:15:58.366,6.000
12/06/2023 06:15:59.367,6.000
12/06/2023 06:16:01.368,6.000
12/06/2023 06:16:02.387,6.000
12/06/2023 06:16:04.387,6.000
12/06/2023 06:16:06.387,5.900
12/06/2023 06:16:08.386,6.000
12/06/2023 06:16:09.409,6.000
12/06/2023 06:16:10.427,6.000
12/06/2023 06:16:12.437,6.000
12/06/2023 06:16:14.436,6.000
12/06/2023 06:16:15.438,5.900
12/06/2023 06:16:16.457,6.000
12/06/2023 06:16:18.459,5.900
12/06/2023 06:16:19.476,5.900
12/06/2023 06:16:21.477,6.000
12/06/2023 06:16:23.477,6.100
12/06/2023 06:16:25.476,6.100
12/06/2023 06:16:26.480,6.000
12/06/2023 06:16:27.497,6.000
12/06/2023 06:16:29.496,6.000
12/06/2023 06:16:31.496,6.000
12/06/2023 06:16:32.497,6.000
12/06/2023 06:16:34.497,6.000
12/06/2023 06:16:36.496,6.000
12/06/2023 06:16:37.519,6.000
12/06/2023 06:16:38.529,6.000
12/06/2023 06:16:39.547,6.000
12/06/2023 06:16:41.547,5.900
12/06/2023 06:16:43.549,6.000
12/06/2023 06:16:44.569,6.000
12/06/2023 06:16:45.587,6.000
12/06/2023 06:16:47.586,6.000
12/06/2023 06:16:48.587,6.000
12/06/2023 06:16:49.588,5.900
12/06/2023 06:16:50.608,6.000
12/06/2023 06:16:51.627,5.900
12/06/2023 06:16:53.626,5.900
12/06/2023 06:16:55.627,5.900
12/06/2023 06:16:57.627,5.900
12/06/2023 06:16:59.626,6.000
12/06/2023 06:17:00.627,6.000
12/06/2023 06:17:02.631,6.000
12/06/2023 06:17:03.649,6.000
12/06/2023 06:17:04.666,5.900
12/06/2023 06:17:05.667,6.000
12/06/2023 06:17:07.666,6.000
12/06/2023 06:17:09.667,5.900
12/06/2023 06:17:11.667,6.100
12/06/2023 06:17:13.668,6.000
12/06/2023 06:17:14.687,6.000
12/06/2023 06:17:16.687,6.000
12/06/2023 06:17:18.686,6.000
12/06/2023 06:17:19.687,6.000
12/06/2023 06:17:21.687,6.000
12/06/2023 06:17:22.707,6.000
12/06/2023 06:17:24.706,6.000
12/06/2023 06:17:26.706,6.000
12/06/2023 06:17:28.707,6.100
12/06/2023 06:17:30.707,6.000
12/06/2023 06:17:32.708,6.000
12/06/2023 06:17:33.727,6.000
12/06/2023 06:17:35.727,6.100
12/06/2023 06:17:37.727,6.000
12/06/2023 06:17:38.737,6.100
12/06/2023 06:17:40.737,6.000
12/06/2023 06:17:42.736,6.000
12/06/2023 06:17:43.757,6.000
12/06/2023 06:17:45.760,5.900
12/06/2023 06:17:46.777,6.000
12/06/2023 06:17:48.777,6.000
12/06/2023 06:17:49.797,6.000
12/06/2023 06:17:51.797,6.000
12/06/2023 06:17:53.796,6.000
12/06/2023 06:17:54.807,6.000
12/06/2023 06:17:56.807,6.000
12/06/2023 06:17:57.808,6.000
12/06/2023 06:17:59.807,6.000
12/06/2023 06:18:01.830,6.100
12/06/2023 06:18:02.847,6.000
12/06/2023 06:18:04.860,6.000
12/06/2023 06:18:05.867,6.000
12/06/2023 06:18:07.874,6.100
12/06/2023 06:18:08.887,6.000
12/06/2023 06:18:10.887,6.000
12/06/2023 06:18:11.907,6.000
12/06/2023 06:18:13.908,6.000
12/06/2023 06:18:14.927,6.000
12/06/2023 06:18:15.929,6.000
12/06/2023 06:18:16.947,5.900
12/06/2023 06:18:18.948,6.000
12/06/2023 06:18:19.966,6.000
12/06/2023 06:18:21.967,6.000
12/06/2023 06:18:23.968,6.000
12/06/2023 06:18:24.978,6.000
12/06/2023 06:18:25.997,5.900
12/06/2023 06:18:26.998,6.000
12/06/2023 06:18:29.007,6.000
12/06/2023 06:18:30.029,6.000
12/06/2023 06:18:31.047,6.000
12/06/2023 06:18:33.047,5.900
12/06/2023 06:18:35.046,6.000
12/06/2023 06:18:37.047,6.000
12/06/2023 06:18:38.048,6.000
12/06/2023 06:18:39.067,6.000
12/06/2023 06:18:41.067,6.000
12/06/2023 06:18:42.068,6.000
12/06/2023 06:18:43.087,6.000
12/06/2023 06:18:45.087,5.900
12/06/2023 06:18:47.088,6.000
12/06/2023 06:18:48.107,6.000
12/06/2023 06:18:49.128,6.000
12/06/2023 06:18:51.127,5.900
12/06/2023 06:18:52.134,6.000
12/06/2023 06:18:53.147,6.000
12/06/2023 06:18:55.147,6.100
12/06/2023 06:18:56.157,6.000
12/06/2023 06:18:58.166,6.000
12/06/2023 06:19:00.169,6.000
12/06/2023 06:19:01.188,6.000
12/06/2023 06:19:02.208,6.000
12/06/2023 06:19:03.227,6.000
12/06/2023 06:19:04.228,6.000
12/06/2023 06:19:05.247,6.000
12/06/2023 06:19:06.248,6.000
12/06/2023 06:19:07.267,6.000
12/06/2023 06:19:09.267,6.000
12/06/2023 06:19:11.268,6.000
12/06/2023 06:19:13.269,6.000
12/06/2023 06:19:14.287,6.000
12/06/2023 06:19:16.287,6.000
12/06/2023 06:19:18.287,6.000
12/06/2023 06:19:19.288,6.000
12/06/2023 06:19:20.307,6.000
12/06/2023 06:19:22.306,6.100
12/06/2023 06:19:23.307,6.000
12/06/2023 06:19:25.307,6.000
12/06/2023 06:19:27.307,6.000
12/06/2023 06:19:29.307,6.000
12/06/2023 06:19:30.309,6.000
12/06/2023 06:19:31.327,5.900
12/06/2023 06:19:33.328,6.000
12/06/2023 06:19:35.327,6.000
12/06/2023 06:19:37.327,6.000
12/06/2023 06:19:39.327,6.000
12/06/2023 06:19:41.327,6.000
12/06/2023 06:19:43.326,6.000
12/06/2023 06:19:44.327,6.000
12/06/2023 06:19:45.337,6.000
12/06/2023 06:19:47.337,6.000
12/06/2023 06:19:49.336,6.100
12/06/2023 06:19:50.337,6.000
12/06/2023 06:19:52.337,6.000
12/06/2023 06:19:54.338,5.900
12/06/2023 06:19:56.337,5.900
12/06/2023 06:19:57.347,6.000
12/06/2023 06:19:59.347,6.000
12/06/2023 06:20:01.346,6.000
12/06/2023 06:20:02.347,6.000
12/06/2023 06:20:04.347,5.900
12/06/2023 06:20:06.347,6.000
12/06/2023 06:20:08.348,6.000
12/06/2023 06:20:09.367,5.900
12/06/2023 06:20:10.376,6.000
12/06/2023 06:20:12.377,6.000
12/06/2023 06:20:14.377,5.900
12/06/2023 06:20:16.377,6.000
12/06/2023 06:20:18.376,5.900
12/06/2023 06:20:19.379,6.000
12/06/2023 06:20:20.397,6.000
12/06/2023 06:20:22.397,6.100
12/06/2023 06:20:23.419,6.000
12/06/2023 06:20:24.437,6.000
12/06/2023 06:20:26.437,6.000
12/06/2023 06:20:28.437,6.000
12/06/2023 06:20:30.436,6.000
12/06/2023 06:20:31.437,6.000
12/06/2023 06:20:33.436,6.000
12/06/2023 06:20:35.437,6.000
12/06/2023 06:20:37.459,6.000
12/06/2023 06:20:38.478,6.000
12/06/2023 06:20:39.497,6.000
12/06/2023 06:20:41.497,6.000
12/06/2023 06:20:43.497,6.000
12/06/2023 06:20:45.496,6.000
12/06/2023 06:20:46.497,6.000
12/06/2023 06:20:48.497,6.000
12/06/2023 06:20:49.514,6.000
12/06/2023 06:20:50.518,6.000
12/06/2023 06:20:51.537,6.000
12/06/2023 06:20:53.537,6.000
12/06/2023 06:20:55.537,6.000
12/06/2023 06:20:57.537,6.000
12/06/2023 06:20:58.556,6.100
12/06/2023 06:20:59.579,6.000
12/06/2023 06:21:00.598,6.000
12/06/2023 06:21:02.597,6.000
12/06/2023 06:21:04.597,6.100
12/06/2023 06:21:06.596,6.000
12/06/2023 06:21:07.597,6.000
12/06/2023 06:21:09.597,6.100
12/06/2023 06:21:11.597,5.900
12/06/2023 06:21:13.597,6.100
12/06/2023 06:21:15.597,6.000
12/06/2023 06:21:16.619,6.000
12/06/2023 06:21:17.637,6.000
12/06/2023 06:21:19.636,6.000
12/06/2023 06:21:21.636,5.900
12/06/2023 06:21:22.637,6.000
12/06/2023 06:21:24.637,5.900
12/06/2023 06:21:26.636,6.000
12/06/2023 06:21:28.637,5.900
12/06/2023 06:21:30.637,6.000
12/06/2023 06:21:32.637,5.900
12/06/2023 06:21:34.637,6.000
12/06/2023 06:21:36.637,6.000
12/06/2023 06:21:38.638,5.900
12/06/2023 06:21:39.656,6.000
12/06/2023 06:21:40.657,5.900
12/06/2023 06:21:42.680,6.000
12/06/2023 06:21:43.697,6.000
12/06/2023 06:21:45.697,6.000
12/06/2023 06:21:47.697,6.000
12/06/2023 06:21:49.697,6.000
12/06/2023 06:21:51.697,6.000
12/06/2023 06:21:53.707,6.000
12/06/2023 06:21:55.709,6.000
12/06/2023 06:21:56.727,6.000
12/06/2023 06:21:58.727,6.100
12/06/2023 06:22:00.726,6.000
12/06/2023 06:22:01.737,6.000
12/06/2023 06:22:02.757,6.000
12/06/2023 06:22:04.756,6.000
12/06/2023 06:22:05.757,6.000
12/06/2023 06:22:06.767,6.000
12/06/2023 06:22:08.767,6.000
12/06/2023 06:22:10.766,6.000
12/06/2023 06:22:11.767,6.000
12/06/2023 06:22:13.767,6.000
12/06/2023 06:22:15.777,6.000
12/06/2023 06:22:17.777,6.100
12/06/2023 06:22:19.776,6.000
12/06/2023 06:22:20.777,6.000
12/06/2023 06:22:22.776,6.000
12/06/2023 06:22:23.777,6.000
12/06/2023 06:22:25.777,6.000
12/06/2023 06:22:27.776,6.000
12/06/2023 06:22:28.777,6.000
12/06/2023 06:22:30.777,6.000
12/06/2023 06:22:31.797,6.100
12/06/2023 06:22:32.820,6.000
12/06/2023 06:22:33.837,6.000
12/06/2023 06:22:35.837,6.000
12/06/2023 06:22:37.837,6.000
12/06/2023 06:22:39.837,6.000
12/06/2023 06:22:41.837,6.000
12/06/2023 06:22:43.837,6.000
12/06/2023 06:22:45.836,6.000
12/06/2023 06:22:46.837,6.000
12/06/2023 06:22:48.836,6.000
12/06/2023 06:22:50.837,6.000
12/06/2023 06:22:52.837,6.000
12/06/2023 06:22:54.837,6.000
12/06/2023 06:22:56.837,6.000
12/06/2023 06:22:58.836,5.900
12/06/2023 06:22:59.837,6.000
12/06/2023 06:23:01.836,5.900
12/06/2023 06:23:02.837,6.000
12/06/2023 06:23:04.837,6.000
12/06/2023 06:23:05.847,6.000
12/06/2023 06:23:06.869,6.000
12/06/2023 06:23:07.887,6.000
12/06/2023 06:23:09.886,6.000
12/06/2023 06:23:10.887,6.000
12/06/2023 06:23:12.887,6.000
12/06/2023 06:23:14.888,6.000
12/06/2023 06:23:16.887,6.000
12/06/2023 06:23:18.887,6.000
12/06/2023 06:23:20.886,6.000
12/06/2023 06:23:21.887,5.900
12/06/2023 06:23:22.896,6.100
12/06/2023 06:23:23.897,6.000
12/06/2023 06:23:24.898,5.900
12/06/2023 06:23:25.918,6.000
12/06/2023 06:23:26.937,6.000
12/06/2023 06:23:27.938,6.000
12/06/2023 06:23:28.957,6.100
12/06/2023 06:23:30.957,6.100
12/06/2023 06:23:32.957,6.000
12/06/2023 06:23:34.956,6.000
12/06/2023 06:23:35.957,6.000
12/06/2023 06:23:37.957,6.000
12/06/2023 06:23:39.957,6.000
12/06/2023 06:23:41.956,6.000
12/06/2023 06:23:42.957,5.900
12/06/2023 06:23:44.957,6.000
12/06/2023 06:23:45.979,6.000
12/06/2023 06:23:46.997,5.900
12/06/2023 06:23:48.996,6.000
12/06/2023 06:23:49.997,6.000
12/06/2023 06:23:51.997,6.000
12/06/2023 06:23:53.997,6.000
12/06/2023 06:23:55.999,5.900
12/06/2023 06:23:57.016,6.000
12/06/2023 06:23:58.045,6.000
12/06/2023 06:23:59.057,6.000
12/06/2023 06:24:01.057,6.000
12/06/2023 06:24:03.057,6.000
12/06/2023 06:24:05.056,5.900
12/06/2023 06:24:06.057,6.000
12/06/2023 06:24:08.057,6.100
12/06/2023 06:24:10.056,6.100
12/06/2023 06:24:11.057,6.000
12/06/2023 06:24:13.056,6.000
12/06/2023 06:24:15.056,6.000
12/06/2023 06:24:16.067,6.000
12/06/2023 06:24:17.073,6.100
12/06/2023 06:24:18.090,6.000
12/06/2023 06:24:19.106,6.000
12/06/2023 06:24:21.106,6.100
12/06/2023 06:24:23.107,6.100
12/06/2023 06:24:25.107,6.100
12/06/2023 06:24:27.107,6.000
12/06/2023 06:24:29.114,6.000
12/06/2023 06:24:30.127,6.100
12/06/2023 06:24:31.137,6.100
12/06/2023 06:24:32.146,6.000
12/06/2023 06:24:34.147,6.000
12/06/2023 06:24:36.146,6.000
12/06/2023 06:24:38.146,5.900
12/06/2023 06:24:39.148,6.000
12/06/2023 06:24:40.168,6.000
12/06/2023 06:24:41.188,5.900
12/06/2023 06:24:42.206,6.000
12/06/2023 06:24:43.208,6.000
12/06/2023 06:24:44.217,6.000
12/06/2023 06:24:46.227,6.000
12/06/2023 06:24:47.247,5.900
12/06/2023 06:24:48.256,6.000
12/06/2023 06:24:49.258,6.000
12/06/2023 06:24:50.267,5.900
12/06/2023 06:24:52.266,6.000
12/06/2023 06:24:54.266,6.000
12/06/2023 06:24:55.287,5.900
12/06/2023 06:24:56.306,6.000
12/06/2023 06:24:58.307,6.000
12/06/2023 06:24:59.308,6.000
12/06/2023 06:25:00.327,6.000
12/06/2023 06:25:02.327,6.000
12/06/2023 06:25:04.326,6.100
12/06/2023 06:25:05.327,6.000
12/06/2023 06:25:07.327,6.000
12/06/2023 06:25:09.327,6.000
12/06/2023 06:25:11.340,6.000
12/06/2023 06:25:12.357,6.000
12/06/2023 06:25:14.356,6.100
12/06/2023 06:25:15.357,6.000
12/06/2023 06:25:17.356,6.000
12/06/2023 06:25:19.357,6.000
12/06/2023 06:25:20.373,6.000
12/06/2023 06:25:21.386,6.000
12/06/2023 06:25:22.397,6.000
12/06/2023 06:25:24.407,6.000
12/06/2023 06:25:26.406,6.000
12/06/2023 06:25:28.417,6.000
12/06/2023 06:25:30.418,6.000
12/06/2023 06:25:31.439,6.000
12/06/2023 06:25:32.448,5.900
12/06/2023 06:25:33.466,5.900
12/06/2023 06:25:34.476,6.000
12/06/2023 06:25:35.477,6.000
12/06/2023 06:25:37.478,5.900
12/06/2023 06:25:38.497,6.100
12/06/2023 06:25:40.496,6.000
12/06/2023 06:25:41.497,5.900
12/06/2023 06:25:42.506,6.000
12/06/2023 06:25:43.517,6.000
12/06/2023 06:25:44.526,6.000
12/06/2023 06:25:45.527,5.900
12/06/2023 06:25:46.538,6.000
12/06/2023 06:25:47.558,6.000
12/06/2023 06:25:48.577,5.900
12/06/2023 06:25:49.599,6.000
12/06/2023 06:25:50.623,5.900
12/06/2023 06:25:51.637,6.000
12/06/2023 06:25:53.636,6.000
12/06/2023 06:25:54.637,6.000
12/06/2023 06:25:56.636,5.900
12/06/2023 06:25:58.637,5.900
12/06/2023 06:25:59.643,6.000
12/06/2023 06:26:00.657,6.000
12/06/2023 06:26:02.656,5.900
12/06/2023 06:26:03.679,6.000
12/06/2023 06:26:04.699,5.900
12/06/2023 06:26:05.716,6.000
12/06/2023 06:26:07.716,6.000
12/06/2023 06:26:09.717,6.000
12/06/2023 06:26:11.717,6.000
12/06/2023 06:26:13.716,5.900
12/06/2023 06:26:15.716,6.000
12/06/2023 06:26:17.717,6.000
12/06/2023 06:26:19.719,6.000
12/06/2023 06:26:20.737,6.100
12/06/2023 06:26:22.737,6.000
12/06/2023 06:26:24.737,6.000
12/06/2023 06:26:26.737,6.000
12/06/2023 06:26:28.736,6.000
12/06/2023 06:26:30.736,6.000
12/06/2023 06:26:31.737,6.000
12/06/2023 06:26:33.737,6.000
12/06/2023 06:26:35.736,6.000
12/06/2023 06:26:37.736,6.000
12/06/2023 06:26:38.737,6.000
12/06/2023 06:26:40.737,5.900
12/06/2023 06:26:42.737,6.000
12/06/2023 06:26:44.737,5.900
12/06/2023 06:26:45.759,6.000
12/06/2023 06:26:46.776,6.000
12/06/2023 06:26:48.778,6.000
12/06/2023 06:26:49.796,6.000
12/06/2023 06:26:51.796,5.900
12/06/2023 06:26:53.796,6.000
12/06/2023 06:26:55.797,6.000
12/06/2023 06:26:57.796,5.900
12/06/2023 06:26:59.796,5.900
12/06/2023 06:27:01.796,6.000
12/06/2023 06:27:03.796,5.900
12/06/2023 06:27:04.797,6.000
12/06/2023 06:27:06.799,5.900
