'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 05:37:14.184,0.1147
12/06/2023 05:37:43.320,0.1251
12/06/2023 05:37:51.383,0.1199
12/06/2023 05:38:01.439,0.1095
12/06/2023 05:38:02.443,0.1147
12/06/2023 05:38:21.474,0.1251
12/06/2023 05:38:22.469,0.1251
12/06/2023 05:38:32.533,0.1147
12/06/2023 05:38:33.529,0.1199
12/06/2023 05:38:47.596,0.1043
12/06/2023 05:38:51.634,0.1095
12/06/2023 05:39:02.679,0.1147
12/06/2023 05:39:03.686,0.1147
12/06/2023 05:39:15.724,0.1043
12/06/2023 05:39:18.718,0.1095
12/06/2023 05:39:29.803,0.1199
12/06/2023 05:39:30.799,0.1147
12/06/2023 05:39:46.804,0.1043
12/06/2023 05:39:47.800,0.1095
12/06/2023 05:39:57.863,0.1199
12/06/2023 05:39:59.862,0.1199
12/06/2023 05:40:12.885,0.1095
12/06/2023 05:40:13.910,0.1095
12/06/2023 05:40:24.919,0.1199
12/06/2023 05:40:25.924,0.1147
12/06/2023 05:40:36.999,0.1095
12/06/2023 05:40:40.003,0.1147
12/06/2023 05:40:58.063,0.1199
12/06/2023 05:40:59.059,0.1199
12/06/2023 05:41:09.074,0.1043
12/06/2023 05:41:18.115,0.1095
12/06/2023 05:41:28.169,0.1199
12/06/2023 05:41:29.173,0.1147
12/06/2023 05:41:39.283,0.1095
12/06/2023 05:41:40.279,0.1147
12/06/2023 05:41:57.303,0.1199
12/06/2023 05:41:59.301,0.1147
12/06/2023 05:42:13.346,0.1095
12/06/2023 05:42:14.364,0.1147
12/06/2023 05:42:30.380,0.1199
12/06/2023 05:42:31.382,0.1147
12/06/2023 05:42:44.438,0.1095
12/06/2023 05:42:45.443,0.1095
12/06/2023 05:42:58.483,0.1251
12/06/2023 05:43:03.479,0.1199
12/06/2023 05:43:14.523,0.1095
12/06/2023 05:43:16.523,0.1095
12/06/2023 05:43:42.593,0.1199
12/06/2023 05:43:43.589,0.1199
12/06/2023 05:43:55.638,0.1095
12/06/2023 05:43:56.643,0.1095
12/06/2023 05:44:17.668,0.1199
12/06/2023 05:44:18.674,0.1147
12/06/2023 05:44:32.673,0.1095
12/06/2023 05:44:33.669,0.1095
12/06/2023 05:44:46.735,0.1199
12/06/2023 05:44:48.749,0.1147
12/06/2023 05:45:01.754,0.1095
12/06/2023 05:45:02.749,0.1147
12/06/2023 05:45:13.803,0.1199
12/06/2023 05:45:14.799,0.1199
12/06/2023 05:45:24.819,0.1095
12/06/2023 05:45:25.823,0.1095
12/06/2023 05:45:44.828,0.1199
12/06/2023 05:45:45.834,0.1147
12/06/2023 05:46:04.869,0.1095
12/06/2023 05:46:05.873,0.1147
12/06/2023 05:46:27.898,0.1251
12/06/2023 05:46:29.898,0.1199
12/06/2023 05:46:42.918,0.1147
12/06/2023 05:46:43.933,0.1095
12/06/2023 05:47:31.163,0.1043
12/06/2023 05:47:32.185,0.1043
12/06/2023 05:47:44.243,0.1147
12/06/2023 05:47:45.244,0.1095
12/06/2023 05:48:01.334,0.1043
12/06/2023 05:48:02.329,0.1095
12/06/2023 05:48:13.415,0.1147
12/06/2023 05:48:14.442,0.1095
12/06/2023 05:48:36.603,0.1043
12/06/2023 05:48:37.612,0.1043
12/06/2023 05:48:47.683,0.1147
12/06/2023 05:48:48.679,0.1095
12/06/2023 05:49:21.879,0.1043
12/06/2023 05:49:27.879,0.1095
12/06/2023 05:49:37.904,0.1147
12/06/2023 05:49:38.923,0.1095
12/06/2023 05:50:05.973,0.1043
12/06/2023 05:50:06.994,0.1095
12/06/2023 05:50:17.072,0.1147
12/06/2023 05:50:18.068,0.1147
12/06/2023 05:50:29.068,0.1043
12/06/2023 05:50:35.068,0.1095
12/06/2023 05:50:47.152,0.1147
12/06/2023 05:50:48.148,0.1147
12/06/2023 05:51:08.188,0.1043
12/06/2023 05:51:11.193,0.1095
12/06/2023 05:51:26.278,0.1199
12/06/2023 05:51:27.282,0.1147
12/06/2023 05:51:41.278,0.1095
12/06/2023 05:51:42.282,0.1095
12/06/2023 05:51:52.312,0.1251
12/06/2023 05:52:01.358,0.1199
12/06/2023 05:52:13.370,0.1147
12/06/2023 05:52:14.372,0.1095
12/06/2023 05:52:24.448,0.1043
12/06/2023 05:52:25.453,0.1095
12/06/2023 05:52:36.453,0.1199
12/06/2023 05:52:38.468,0.1199
12/06/2023 05:52:53.468,0.1095
12/06/2023 05:52:54.472,0.1043
12/06/2023 05:53:05.488,0.1199
12/06/2023 05:53:06.493,0.1147
12/06/2023 05:53:16.529,0.1095
12/06/2023 05:53:17.531,0.1095
12/06/2023 05:53:31.592,0.1199
12/06/2023 05:53:32.588,0.1199
12/06/2023 05:53:46.642,0.1095
12/06/2023 05:53:47.638,0.1095
12/06/2023 05:54:02.652,0.1199
12/06/2023 05:54:03.662,0.1147
12/06/2023 05:54:14.702,0.1095
12/06/2023 05:54:15.698,0.1147
12/06/2023 05:54:30.772,0.1251
12/06/2023 05:54:40.822,0.1147
12/06/2023 05:54:41.818,0.1095
12/06/2023 05:54:51.863,0.1043
12/06/2023 05:54:53.868,0.1095
12/06/2023 05:55:03.948,0.1147
12/06/2023 05:55:04.952,0.1147
12/06/2023 05:55:55.122,0.1043
12/06/2023 05:55:56.118,0.1095
12/06/2023 05:56:06.155,0.1147
12/06/2023 05:56:07.174,0.1095
12/06/2023 05:56:17.222,0.1043
12/06/2023 05:56:18.218,0.1043
12/06/2023 05:56:28.258,0.1147
12/06/2023 05:56:29.262,0.1147
12/06/2023 05:56:43.268,0.1043
12/06/2023 05:56:44.272,0.1095
12/06/2023 05:56:54.275,0.1147
12/06/2023 05:56:55.296,0.1199
12/06/2023 05:57:06.309,0.1043
12/06/2023 05:57:07.322,0.1095
12/06/2023 05:57:17.368,0.1147
12/06/2023 05:57:18.372,0.1095
12/06/2023 05:57:43.412,0.1043
12/06/2023 05:57:48.432,0.1095
12/06/2023 05:57:58.441,0.1147
12/06/2023 05:57:59.442,0.1147
12/06/2023 05:58:11.438,0.1043
12/06/2023 05:58:12.442,0.1095
12/06/2023 05:58:22.482,0.1147
12/06/2023 05:58:23.502,0.1147
12/06/2023 05:58:52.538,0.1043
12/06/2023 05:58:56.562,0.1095
12/06/2023 05:59:06.564,0.1147
12/06/2023 05:59:07.571,0.1199
12/06/2023 05:59:42.652,0.1043
12/06/2023 05:59:43.648,0.1043
12/06/2023 05:59:53.664,0.1147
12/06/2023 05:59:54.682,0.1147
12/06/2023 06:00:37.808,0.1043
12/06/2023 06:00:38.813,0.1095
12/06/2023 06:00:48.887,0.1147
12/06/2023 06:00:49.892,0.1147
12/06/2023 06:01:15.057,0.1043
12/06/2023 06:01:17.068,0.1095
12/06/2023 06:01:27.133,0.1147
12/06/2023 06:01:28.154,0.1147
12/06/2023 06:01:52.272,0.1043
12/06/2023 06:01:53.267,0.1043
12/06/2023 06:02:03.308,0.1199
12/06/2023 06:02:04.322,0.1199
12/06/2023 06:02:18.367,0.1043
12/06/2023 06:02:19.372,0.1095
12/06/2023 06:02:29.427,0.1147
12/06/2023 06:02:30.432,0.1095
12/06/2023 06:03:20.638,0.1251
12/06/2023 06:03:25.641,0.1199
12/06/2023 06:03:36.658,0.1095
12/06/2023 06:03:37.672,0.1095
12/06/2023 06:03:54.711,0.1199
12/06/2023 06:03:55.708,0.1147
12/06/2023 06:04:12.812,0.1095
12/06/2023 06:04:13.806,0.1043
12/06/2023 06:04:23.828,0.1251
12/06/2023 06:04:28.827,0.1199
12/06/2023 06:04:39.832,0.1095
12/06/2023 06:04:41.853,0.1147
12/06/2023 06:04:53.963,0.1199
12/06/2023 06:04:54.981,0.1147
12/06/2023 06:05:24.087,9.91E-02
12/06/2023 06:05:34.128,0.1095
12/06/2023 06:05:35.131,0.1147
12/06/2023 06:05:58.231,0.1199
12/06/2023 06:05:59.227,0.1147
12/06/2023 06:06:20.389,0.1095
12/06/2023 06:06:21.401,0.1095
12/06/2023 06:06:32.398,0.1199
12/06/2023 06:06:33.401,0.1147
12/06/2023 06:06:43.463,0.1095
12/06/2023 06:06:44.483,0.1095
12/06/2023 06:06:55.542,0.1251
12/06/2023 06:06:59.541,0.1199
12/06/2023 06:07:09.592,0.1095
12/06/2023 06:07:10.587,0.1147
12/06/2023 06:07:22.627,0.1199
12/06/2023 06:07:25.652,0.1199
12/06/2023 06:07:35.695,0.1095
12/06/2023 06:07:36.702,0.1147
12/06/2023 06:07:48.762,0.1199
12/06/2023 06:07:50.762,0.1147
12/06/2023 06:08:00.802,0.1095
12/06/2023 06:08:01.798,0.1095
12/06/2023 06:08:15.865,0.1199
12/06/2023 06:08:18.881,0.1147
12/06/2023 06:08:29.918,0.1043
12/06/2023 06:08:31.931,0.1095
12/06/2023 06:08:41.941,0.1147
12/06/2023 06:08:42.937,0.1147
12/06/2023 06:09:24.077,0.1043
12/06/2023 06:09:26.077,0.1095
12/06/2023 06:09:36.097,0.1147
12/06/2023 06:09:37.102,0.1095
12/06/2023 06:10:03.177,0.1251
12/06/2023 06:10:13.227,0.1199
12/06/2023 06:10:23.252,0.1095
12/06/2023 06:10:24.272,0.1095
12/06/2023 06:10:41.297,0.1199
12/06/2023 06:10:43.297,0.1199
12/06/2023 06:10:55.322,0.1095
12/06/2023 06:10:57.323,0.1095
12/06/2023 06:11:08.357,0.1199
12/06/2023 06:11:09.362,0.1147
12/06/2023 06:11:20.382,0.1095
12/06/2023 06:11:23.377,0.1147
12/06/2023 06:11:34.396,0.1199
12/06/2023 06:11:35.401,0.1199
12/06/2023 06:11:48.437,0.1095
12/06/2023 06:11:49.441,0.1043
12/06/2023 06:12:08.496,0.1199
12/06/2023 06:12:09.501,0.1147
12/06/2023 06:12:29.542,0.1095
12/06/2023 06:12:30.537,0.1147
12/06/2023 06:12:57.673,0.1199
12/06/2023 06:12:59.687,0.1147
12/06/2023 06:13:11.754,0.1095
12/06/2023 06:13:12.771,0.1095
12/06/2023 06:13:35.863,0.1199
12/06/2023 06:13:37.877,0.1147
12/06/2023 06:13:51.931,0.1095
12/06/2023 06:13:52.926,0.1095
12/06/2023 06:14:06.011,0.1199
12/06/2023 06:14:07.006,0.1147
12/06/2023 06:14:22.031,0.1095
12/06/2023 06:14:23.028,0.1095
12/06/2023 06:14:45.066,0.1199
12/06/2023 06:14:49.067,0.1147
12/06/2023 06:15:01.106,0.1095
12/06/2023 06:15:02.111,0.1095
12/06/2023 06:15:15.172,0.1199
12/06/2023 06:15:16.167,0.1199
12/06/2023 06:15:28.198,0.1095
12/06/2023 06:15:29.212,0.1095
12/06/2023 06:15:56.371,0.1199
12/06/2023 06:15:57.367,0.1199
12/06/2023 06:16:07.387,0.1095
12/06/2023 06:16:08.393,0.1147
12/06/2023 06:16:19.481,0.1199
12/06/2023 06:16:20.476,0.1147
12/06/2023 06:16:33.501,0.1095
12/06/2023 06:16:34.497,0.1147
12/06/2023 06:17:04.671,0.1251
12/06/2023 06:17:05.667,0.1251
12/06/2023 06:17:15.686,0.1147
12/06/2023 06:17:16.691,0.1147
12/06/2023 06:17:54.811,0.1043
12/06/2023 06:17:57.808,0.1095
12/06/2023 06:18:12.907,0.1147
12/06/2023 06:18:13.912,0.1147
12/06/2023 06:18:26.001,0.1251
12/06/2023 06:18:26.998,0.1199
12/06/2023 06:18:37.051,0.1095
12/06/2023 06:18:38.053,0.1147
12/06/2023 06:18:50.127,0.1199
12/06/2023 06:18:51.131,0.1147
12/06/2023 06:19:04.232,0.1095
12/06/2023 06:19:06.255,0.1095
12/06/2023 06:19:24.311,0.1199
12/06/2023 06:19:25.307,0.1199
12/06/2023 06:19:35.331,0.1095
12/06/2023 06:19:37.331,0.1095
12/06/2023 06:19:53.342,0.1199
12/06/2023 06:19:54.338,0.1147
12/06/2023 06:20:07.346,0.1095
12/06/2023 06:20:08.361,0.1095
12/06/2023 06:20:30.441,0.1199
12/06/2023 06:20:34.441,0.1199
12/06/2023 06:20:47.501,0.1095
12/06/2023 06:20:48.497,0.1147
12/06/2023 06:21:05.597,0.1199
12/06/2023 06:21:07.597,0.1147
12/06/2023 06:21:21.641,0.1043
12/06/2023 06:21:22.637,0.1095
12/06/2023 06:21:32.641,0.1199
12/06/2023 06:21:33.636,0.1147
12/06/2023 06:21:53.711,0.1095
12/06/2023 06:21:54.707,0.1147
12/06/2023 06:22:13.767,0.1199
12/06/2023 06:22:18.777,0.1147
12/06/2023 06:22:31.802,0.1095
12/06/2023 06:22:32.824,0.1095
12/06/2023 06:22:54.841,0.1199
12/06/2023 06:22:55.836,0.1147
12/06/2023 06:23:06.873,0.1095
12/06/2023 06:23:07.891,0.1147
12/06/2023 06:23:32.961,0.1199
12/06/2023 06:23:34.960,0.1147
12/06/2023 06:23:44.964,0.1095
12/06/2023 06:23:45.983,0.1043
12/06/2023 06:23:56.004,0.1199
12/06/2023 06:23:57.022,0.1147
12/06/2023 06:24:13.057,0.1095
12/06/2023 06:24:14.059,0.1147
12/06/2023 06:24:25.111,0.1251
12/06/2023 06:24:26.106,0.1199
12/06/2023 06:24:36.150,0.1095
12/06/2023 06:24:37.146,0.1095
12/06/2023 06:24:55.293,0.1199
12/06/2023 06:24:56.310,0.1147
12/06/2023 06:25:06.330,0.1043
12/06/2023 06:25:08.330,0.1095
12/06/2023 06:25:20.377,0.1147
12/06/2023 06:25:21.390,0.1199
12/06/2023 06:25:43.521,0.1043
12/06/2023 06:25:48.582,0.1095
12/06/2023 06:25:58.641,0.1147
12/06/2023 06:25:59.647,0.1147
12/06/2023 06:26:18.716,0.1043
12/06/2023 06:26:22.741,0.1095
12/06/2023 06:26:34.740,0.1199
12/06/2023 06:26:35.737,0.1147
12/06/2023 06:26:45.768,0.1095
12/06/2023 06:26:46.780,0.1095
12/06/2023 06:27:06.808,0.1199
12/06/2023 06:27:07.823,0.1147
12/06/2023 06:27:18.880,0.1095
12/06/2023 06:27:19.877,0.1095
12/06/2023 06:27:30.891,0.1199
12/06/2023 06:27:34.891,0.1199
12/06/2023 06:27:45.886,0.1095
12/06/2023 06:27:46.890,0.1095
12/06/2023 06:27:57.886,0.1199
12/06/2023 06:27:58.890,0.1147
12/06/2023 06:28:08.956,0.1095
12/06/2023 06:28:09.960,0.1043
12/06/2023 06:28:19.977,0.1147
12/06/2023 06:28:20.980,0.1095
12/06/2023 06:28:41.059,0.1251
12/06/2023 06:28:46.076,0.1199
12/06/2023 06:28:56.081,0.1095
12/06/2023 06:28:58.081,0.1095
12/06/2023 06:29:17.141,0.1199
12/06/2023 06:29:18.163,0.1147
12/06/2023 06:29:28.187,0.1095
12/06/2023 06:29:29.190,0.1147
12/06/2023 06:29:45.216,0.1199
12/06/2023 06:29:47.216,0.1147
12/06/2023 06:29:58.250,0.1043
12/06/2023 06:30:02.251,0.1095
12/06/2023 06:30:12.306,0.1147
12/06/2023 06:30:13.310,0.1199
12/06/2023 06:30:52.421,0.1251
12/06/2023 06:31:02.456,0.1147
12/06/2023 06:31:04.480,0.1095
12/06/2023 06:31:34.591,0.1251
12/06/2023 06:31:38.600,0.1199
12/06/2023 06:31:48.612,0.1147
12/06/2023 06:31:49.631,0.1095
12/06/2023 06:32:54.873,0.1043
12/06/2023 06:32:58.886,0.1043
12/06/2023 06:33:08.906,0.1147
12/06/2023 06:33:09.909,0.1095
12/06/2023 06:33:31.100,0.1251
12/06/2023 06:33:40.096,0.1199
12/06/2023 06:33:50.157,0.1147
12/06/2023 06:33:51.159,0.1199
12/06/2023 06:34:28.239,0.1043
12/06/2023 06:34:32.260,0.1095
12/06/2023 06:34:42.269,0.1147
12/06/2023 06:34:43.270,0.1095
12/06/2023 06:35:21.350,9.91E-02
12/06/2023 06:35:31.389,0.1147
12/06/2023 06:35:32.390,0.1147
12/06/2023 06:36:30.590,0.1043
12/06/2023 06:36:34.588,0.1095
12/06/2023 06:36:44.661,0.1147
12/06/2023 06:36:45.655,0.1199
12/06/2023 06:37:19.891,0.1251
12/06/2023 06:37:24.910,0.1199
12/06/2023 06:37:34.912,0.1147
12/06/2023 06:37:35.932,0.1199
12/06/2023 06:37:52.999,0.1043
12/06/2023 06:37:53.996,0.1043
12/06/2023 06:38:04.012,0.1147
12/06/2023 06:38:05.030,0.1147
12/06/2023 06:38:24.090,0.1043
12/06/2023 06:38:25.085,0.1043
12/06/2023 06:38:37.110,0.1147
12/06/2023 06:38:38.106,0.1095
12/06/2023 06:39:21.280,0.1251
12/06/2023 06:39:22.276,0.1199
12/06/2023 06:39:32.350,0.1095
12/06/2023 06:39:33.345,0.1095
12/06/2023 06:39:48.425,0.1199
12/06/2023 06:39:49.434,0.1147
12/06/2023 06:39:59.499,0.1095
12/06/2023 06:40:00.495,0.1043
12/06/2023 06:40:12.526,0.1199
12/06/2023 06:40:13.530,0.1147
12/06/2023 06:40:29.609,0.1095
12/06/2023 06:40:30.620,0.1147
12/06/2023 06:40:42.715,0.1199
12/06/2023 06:40:44.726,0.1147
12/06/2023 06:40:54.757,0.1043
12/06/2023 06:40:55.759,0.1043
12/06/2023 06:41:06.759,0.1147
12/06/2023 06:41:07.765,0.1147
12/06/2023 06:41:26.819,0.1043
12/06/2023 06:41:28.820,0.1095
12/06/2023 06:41:40.815,0.1147
12/06/2023 06:41:41.820,0.1199
12/06/2023 06:41:59.889,0.1251
12/06/2023 06:42:09.920,0.1147
12/06/2023 06:42:10.916,0.1095
12/06/2023 06:42:21.949,0.1251
12/06/2023 06:42:32.019,0.1095
12/06/2023 06:42:33.030,0.1095
12/06/2023 06:42:46.075,0.1199
12/06/2023 06:42:48.080,0.1147
12/06/2023 06:43:01.116,0.1095
12/06/2023 06:43:02.139,0.1147
12/06/2023 06:43:40.259,0.1199
12/06/2023 06:43:41.255,0.1147
12/06/2023 06:43:54.320,0.1095
12/06/2023 06:43:55.315,0.1147
12/06/2023 06:44:07.335,0.1199
12/06/2023 06:44:08.341,0.1147
12/06/2023 06:44:18.415,0.1095
12/06/2023 06:44:19.419,0.1147
12/06/2023 06:44:37.459,0.1199
12/06/2023 06:44:38.460,0.1147
12/06/2023 06:44:51.455,0.1095
12/06/2023 06:44:52.460,0.1095
12/06/2023 06:45:12.496,0.1199
12/06/2023 06:45:13.499,0.1147
12/06/2023 06:45:24.495,0.1095
12/06/2023 06:45:25.501,0.1095
12/06/2023 06:45:37.579,0.1199
12/06/2023 06:45:38.575,0.1147
12/06/2023 06:45:48.580,0.1095
12/06/2023 06:45:49.576,0.1147
12/06/2023 06:45:59.592,0.1199
12/06/2023 06:46:00.609,0.1147
12/06/2023 06:46:13.606,0.1095
12/06/2023 06:46:14.608,0.1147
12/06/2023 06:46:31.655,0.1199
12/06/2023 06:46:32.659,0.1199
12/06/2023 06:46:43.658,0.1095
12/06/2023 06:46:44.660,0.1147
12/06/2023 06:47:00.695,0.1199
12/06/2023 06:47:01.700,0.1147
12/06/2023 06:47:15.775,0.1095
12/06/2023 06:47:16.781,0.1095
12/06/2023 06:47:30.862,0.1199
12/06/2023 06:47:31.869,0.1147
12/06/2023 06:47:46.885,0.1095
12/06/2023 06:47:47.889,0.1147
12/06/2023 06:47:58.889,0.1199
12/06/2023 06:48:02.899,0.1147
12/06/2023 06:48:17.895,0.1095
12/06/2023 06:48:18.899,0.1147
12/06/2023 06:48:31.939,0.1199
12/06/2023 06:48:35.939,0.1147
12/06/2023 06:48:45.941,0.1095
12/06/2023 06:48:46.960,0.1147
12/06/2023 06:48:59.955,0.1251
12/06/2023 06:49:00.958,0.1251
12/06/2023 06:49:11.000,0.1095
12/06/2023 06:49:11.995,0.1147
12/06/2023 06:49:39.075,0.1199
12/06/2023 06:49:41.100,0.1147
12/06/2023 06:49:53.154,0.1095
12/06/2023 06:49:54.160,0.1147
12/06/2023 06:50:08.190,0.1199
12/06/2023 06:50:09.185,0.1199
12/06/2023 06:50:20.186,0.1095
12/06/2023 06:50:21.190,0.1147
12/06/2023 06:50:38.225,0.1199
12/06/2023 06:50:39.230,0.1147
12/06/2023 06:50:51.228,0.1095
12/06/2023 06:50:53.225,0.1095
12/06/2023 06:51:09.289,0.1199
12/06/2023 06:51:11.295,0.1147
12/06/2023 06:51:25.379,0.1095
12/06/2023 06:51:26.375,0.1147
12/06/2023 06:52:11.519,0.1199
12/06/2023 06:52:13.520,0.1147
12/06/2023 06:52:23.575,0.1095
12/06/2023 06:52:24.579,0.1147
12/06/2023 06:52:37.659,0.1199
12/06/2023 06:52:40.669,0.1147
12/06/2023 06:52:52.695,0.1095
12/06/2023 06:52:54.695,0.1095
12/06/2023 06:53:06.777,0.1199
12/06/2023 06:53:07.779,0.1147
12/06/2023 06:53:20.775,0.1095
12/06/2023 06:53:21.779,0.1147
12/06/2023 06:53:35.819,0.1199
12/06/2023 06:53:36.814,0.1147
12/06/2023 06:53:46.869,0.1095
12/06/2023 06:53:47.865,0.1147
12/06/2023 06:54:29.004,0.1199
12/06/2023 06:54:31.005,0.1147
12/06/2023 06:54:42.009,0.1095
12/06/2023 06:54:43.005,0.1147
12/06/2023 06:54:56.041,0.1199
12/06/2023 06:54:57.059,0.1147
12/06/2023 06:55:08.074,0.1043
12/06/2023 06:55:09.079,0.1095
12/06/2023 06:55:21.098,0.1147
12/06/2023 06:55:22.095,0.1147
12/06/2023 06:58:02.825,0.1043
12/06/2023 06:58:06.849,0.1095
12/06/2023 06:58:16.889,0.1147
12/06/2023 06:58:17.910,0.1095
12/06/2023 06:59:22.135,0.1043
12/06/2023 06:59:26.141,0.1095
12/06/2023 06:59:36.174,0.1147
12/06/2023 06:59:37.179,0.1095
12/06/2023 07:01:43.518,0.1043
12/06/2023 07:01:44.514,0.1043
12/06/2023 07:01:54.518,0.1147
12/06/2023 07:01:55.514,0.1095
12/06/2023 07:02:19.572,0.1043
12/06/2023 07:02:23.624,0.1095
12/06/2023 07:02:33.630,0.1199
12/06/2023 07:02:34.649,0.1199
12/06/2023 07:02:53.668,0.1095
12/06/2023 07:02:54.664,0.1095
12/06/2023 07:03:17.758,0.1199
12/06/2023 07:03:18.765,0.1147
12/06/2023 07:03:28.854,0.1095
12/06/2023 07:03:29.859,0.1147
12/06/2023 07:03:39.868,0.1251
12/06/2023 07:03:49.889,0.1147
12/06/2023 07:03:50.884,0.1095
12/06/2023 07:04:03.913,0.1043
12/06/2023 07:04:04.919,0.1043
12/06/2023 07:04:15.914,0.1199
12/06/2023 07:04:16.918,0.1199
12/06/2023 07:04:30.984,0.1095
12/06/2023 07:04:31.989,0.1095
12/06/2023 07:04:45.044,0.1199
12/06/2023 07:04:47.043,0.1147
12/06/2023 07:04:57.070,0.1095
12/06/2023 07:04:58.097,0.1095
12/06/2023 07:05:09.144,0.1199
12/06/2023 07:05:10.148,0.1199
12/06/2023 07:05:24.151,0.1095
12/06/2023 07:05:25.171,0.1147
12/06/2023 07:05:35.194,0.1199
12/06/2023 07:05:38.199,0.1147
12/06/2023 07:05:54.279,0.1095
12/06/2023 07:05:55.299,0.1095
12/06/2023 07:06:06.358,0.1199
12/06/2023 07:06:07.354,0.1147
12/06/2023 07:06:20.478,0.1095
12/06/2023 07:06:22.478,0.1095
12/06/2023 07:06:43.578,0.1199
12/06/2023 07:06:44.574,0.1147
12/06/2023 07:06:56.618,0.1095
12/06/2023 07:06:57.614,0.1147
12/06/2023 07:07:09.688,0.1199
12/06/2023 07:07:13.710,0.1147
12/06/2023 07:07:31.807,0.1095
12/06/2023 07:07:32.818,0.1147
12/06/2023 07:07:49.918,0.1199
12/06/2023 07:07:51.918,0.1199
12/06/2023 07:08:02.009,0.1095
12/06/2023 07:08:03.004,0.1147
12/06/2023 07:08:16.068,0.1199
12/06/2023 07:08:18.069,0.1147
12/06/2023 07:08:31.068,0.1095
12/06/2023 07:08:32.063,0.1095
12/06/2023 07:08:49.107,0.1199
12/06/2023 07:08:51.104,0.1147
12/06/2023 07:09:02.183,0.1095
12/06/2023 07:09:03.189,0.1147
12/06/2023 07:09:18.188,0.1251
12/06/2023 07:09:28.227,0.1147
12/06/2023 07:09:29.228,0.1095
12/06/2023 07:09:43.229,0.1043
12/06/2023 07:09:46.249,0.1095
12/06/2023 07:09:56.290,0.1147
12/06/2023 07:09:57.308,0.1199
12/06/2023 07:10:40.520,0.1043
12/06/2023 07:10:46.573,0.1095
12/06/2023 07:10:56.620,0.1199
12/06/2023 07:10:57.640,0.1147
12/06/2023 07:11:07.678,0.1095
12/06/2023 07:11:08.673,0.1095
12/06/2023 07:11:19.717,0.1199
12/06/2023 07:11:20.718,0.1147
12/06/2023 07:11:33.819,0.1095
12/06/2023 07:11:34.838,0.1147
12/06/2023 07:11:46.908,0.1199
12/06/2023 07:11:47.903,0.1199
12/06/2023 07:11:57.927,0.1095
12/06/2023 07:11:58.936,0.1095
12/06/2023 07:12:14.037,0.1199
12/06/2023 07:12:15.033,0.1147
12/06/2023 07:12:28.108,0.1095
12/06/2023 07:12:29.103,0.1147
12/06/2023 07:12:40.113,0.1199
12/06/2023 07:12:41.118,0.1147
12/06/2023 07:12:56.178,0.1095
12/06/2023 07:12:57.174,0.1147
12/06/2023 07:13:12.173,0.1199
12/06/2023 07:13:15.178,0.1147
12/06/2023 07:13:25.193,0.1095
12/06/2023 07:13:26.198,0.1147
12/06/2023 07:13:49.333,0.1199
12/06/2023 07:13:53.333,0.1147
12/06/2023 07:14:03.397,0.1095
12/06/2023 07:14:04.399,0.1147
12/06/2023 07:14:21.473,0.1199
12/06/2023 07:14:22.477,0.1147
12/06/2023 07:14:32.498,0.1095
12/06/2023 07:14:33.494,0.1147
12/06/2023 07:14:52.587,0.1199
12/06/2023 07:14:56.593,0.1199
12/06/2023 07:15:07.664,0.1095
12/06/2023 07:15:08.668,0.1095
12/06/2023 07:15:25.688,0.1199
12/06/2023 07:15:26.683,0.1147
12/06/2023 07:15:36.748,0.1095
12/06/2023 07:15:37.744,0.1147
12/06/2023 07:15:51.779,0.1199
12/06/2023 07:15:52.798,0.1199
12/06/2023 07:16:04.844,0.1095
12/06/2023 07:16:05.848,0.1095
12/06/2023 07:16:33.963,0.1199
12/06/2023 07:16:36.978,0.1199
12/06/2023 07:16:52.048,0.1095
12/06/2023 07:16:53.043,0.1147
12/06/2023 07:17:11.198,0.1199
12/06/2023 07:17:12.193,0.1147
12/06/2023 07:17:22.254,0.1095
12/06/2023 07:17:23.259,0.1095
12/06/2023 07:17:33.357,0.1199
12/06/2023 07:17:34.353,0.1147
12/06/2023 07:17:45.358,0.1095
12/06/2023 07:17:46.353,0.1147
12/06/2023 07:18:01.373,0.1199
12/06/2023 07:18:02.377,0.1147
12/06/2023 07:18:12.413,0.1095
12/06/2023 07:18:13.418,0.1147
12/06/2023 07:18:25.501,0.1199
12/06/2023 07:18:26.517,0.1147
12/06/2023 07:18:36.539,0.1095
12/06/2023 07:18:37.564,0.1147
12/06/2023 07:18:57.713,0.1199
12/06/2023 07:18:58.717,0.1147
12/06/2023 07:19:08.718,0.1095
12/06/2023 07:19:09.713,0.1147
12/06/2023 07:19:37.821,0.1199
12/06/2023 07:19:40.837,0.1199
12/06/2023 07:19:50.878,0.1095
12/06/2023 07:19:51.873,0.1147
12/06/2023 07:20:01.954,0.1199
12/06/2023 07:20:02.957,0.1147
12/06/2023 07:20:14.997,0.1095
12/06/2023 07:20:15.993,0.1147
12/06/2023 07:20:31.067,0.1199
12/06/2023 07:20:32.063,0.1147
12/06/2023 07:20:43.128,0.1095
12/06/2023 07:20:44.123,0.1147
12/06/2023 07:20:58.124,0.1251
12/06/2023 07:21:00.150,0.1199
12/06/2023 07:21:10.192,0.1095
12/06/2023 07:21:12.193,0.1095
12/06/2023 07:21:23.202,0.1199
12/06/2023 07:21:24.222,0.1147
12/06/2023 07:21:34.246,0.1095
12/06/2023 07:21:35.243,0.1147
12/06/2023 07:21:45.283,0.1199
