'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 06:10:53.320,7.088
12/06/2023 06:10:55.321,7.039
12/06/2023 06:10:57.322,7.047
12/06/2023 06:10:58.342,7.052
12/06/2023 06:10:59.361,7.070
12/06/2023 06:11:01.360,7.046
12/06/2023 06:11:03.360,7.043
12/06/2023 06:11:05.361,7.052
12/06/2023 06:11:07.360,7.036
12/06/2023 06:11:09.360,7.071
12/06/2023 06:11:11.361,7.084
12/06/2023 06:11:13.360,7.050
12/06/2023 06:11:15.360,7.054
12/06/2023 06:11:17.360,7.052
12/06/2023 06:11:19.362,7.042
12/06/2023 06:11:20.381,7.042
12/06/2023 06:11:22.380,7.063
12/06/2023 06:11:24.380,7.060
12/06/2023 06:11:26.380,7.038
12/06/2023 06:11:28.380,7.047
12/06/2023 06:11:30.379,7.061
12/06/2023 06:11:31.381,7.082
12/06/2023 06:11:32.400,7.079
12/06/2023 06:11:33.401,7.031
12/06/2023 06:11:35.400,7.051
12/06/2023 06:11:37.401,7.069
12/06/2023 06:11:39.400,7.063
12/06/2023 06:11:41.400,7.075
12/06/2023 06:11:43.400,7.082
12/06/2023 06:11:45.401,7.066
12/06/2023 06:11:46.421,7.068
12/06/2023 06:11:47.440,7.082
12/06/2023 06:11:49.440,7.104
12/06/2023 06:11:50.442,7.063
12/06/2023 06:11:51.460,7.072
12/06/2023 06:11:53.461,7.057
12/06/2023 06:11:55.460,7.054
12/06/2023 06:11:57.462,7.035
12/06/2023 06:11:58.481,7.058
12/06/2023 06:12:00.481,7.073
12/06/2023 06:12:02.481,7.083
12/06/2023 06:12:03.500,7.063
12/06/2023 06:12:05.501,7.072
12/06/2023 06:12:07.500,7.054
12/06/2023 06:12:09.500,7.081
12/06/2023 06:12:11.500,7.064
12/06/2023 06:12:13.500,7.083
12/06/2023 06:12:15.500,7.077
12/06/2023 06:12:17.500,7.082
12/06/2023 06:12:19.500,7.048
12/06/2023 06:12:21.500,7.086
12/06/2023 06:12:23.500,7.053
12/06/2023 06:12:25.501,7.078
12/06/2023 06:12:26.523,7.056
12/06/2023 06:12:27.540,7.083
12/06/2023 06:12:29.541,7.082
12/06/2023 06:12:31.542,7.062
12/06/2023 06:12:32.563,7.085
12/06/2023 06:12:33.581,7.073
12/06/2023 06:12:35.581,7.059
12/06/2023 06:12:37.580,7.055
12/06/2023 06:12:38.597,7.071
12/06/2023 06:12:39.610,7.061
12/06/2023 06:12:41.611,7.053
12/06/2023 06:12:42.621,7.070
12/06/2023 06:12:43.640,7.090
12/06/2023 06:12:45.641,7.049
12/06/2023 06:12:46.650,7.093
12/06/2023 06:12:47.652,7.053
12/06/2023 06:12:48.670,7.044
12/06/2023 06:12:50.671,7.068
12/06/2023 06:12:52.670,7.054
12/06/2023 06:12:54.671,7.078
12/06/2023 06:12:56.670,7.072
12/06/2023 06:12:57.672,7.074
12/06/2023 06:12:58.690,7.043
12/06/2023 06:13:00.691,7.035
12/06/2023 06:13:02.690,7.050
12/06/2023 06:13:04.691,7.058
12/06/2023 06:13:06.690,7.048
12/06/2023 06:13:08.696,7.026
12/06/2023 06:13:09.711,7.054
12/06/2023 06:13:10.732,7.053
12/06/2023 06:13:11.753,7.037
12/06/2023 06:13:12.770,7.041
12/06/2023 06:13:13.771,7.042
12/06/2023 06:13:15.771,7.030
12/06/2023 06:13:16.780,7.071
12/06/2023 06:13:18.781,7.033
12/06/2023 06:13:19.801,7.044
12/06/2023 06:13:21.800,7.044
12/06/2023 06:13:23.800,7.047
12/06/2023 06:13:24.804,7.041
12/06/2023 06:13:25.824,7.052
12/06/2023 06:13:26.840,7.000
12/06/2023 06:13:28.840,7.044
12/06/2023 06:13:30.840,7.054
12/06/2023 06:13:32.840,7.048
12/06/2023 06:13:34.846,7.035
12/06/2023 06:13:35.862,7.049
12/06/2023 06:13:36.880,7.009
12/06/2023 06:13:38.891,7.019
12/06/2023 06:13:40.890,7.054
12/06/2023 06:13:42.890,7.029
12/06/2023 06:13:44.890,7.003
12/06/2023 06:13:45.896,7.035
12/06/2023 06:13:46.918,7.018
12/06/2023 06:13:47.930,7.024
12/06/2023 06:13:49.930,7.039
12/06/2023 06:13:51.930,6.996
12/06/2023 06:13:53.931,7.042
12/06/2023 06:13:55.931,7.026
12/06/2023 06:13:57.930,7.012
12/06/2023 06:13:59.939,7.008
12/06/2023 06:14:00.950,7.031
12/06/2023 06:14:02.952,7.029
12/06/2023 06:14:03.972,7.026
12/06/2023 06:14:04.992,7.035
12/06/2023 06:14:06.010,7.020
12/06/2023 06:14:08.010,7.009
12/06/2023 06:14:10.012,7.008
12/06/2023 06:14:11.030,7.021
12/06/2023 06:14:13.030,7.009
12/06/2023 06:14:15.030,7.004
12/06/2023 06:14:17.030,7.021
12/06/2023 06:14:18.031,7.023
12/06/2023 06:14:20.030,7.009
12/06/2023 06:14:22.030,7.031
12/06/2023 06:14:24.030,7.004
12/06/2023 06:14:26.030,7.003
12/06/2023 06:14:28.029,7.017
12/06/2023 06:14:29.032,7.010
12/06/2023 06:14:30.052,7.022
12/06/2023 06:14:31.070,7.003
12/06/2023 06:14:33.070,6.998
12/06/2023 06:14:35.070,7.011
12/06/2023 06:14:37.069,7.016
12/06/2023 06:14:38.071,7.011
12/06/2023 06:14:40.070,7.015
12/06/2023 06:14:42.070,7.006
12/06/2023 06:14:44.070,7.011
12/06/2023 06:14:46.070,7.019
12/06/2023 06:14:48.070,6.986
12/06/2023 06:14:50.070,7.029
12/06/2023 06:14:52.070,7.003
12/06/2023 06:14:53.071,7.000
12/06/2023 06:14:54.090,6.981
12/06/2023 06:14:56.090,7.011
12/06/2023 06:14:57.092,6.999
12/06/2023 06:14:58.111,7.011
12/06/2023 06:15:00.110,7.001
12/06/2023 06:15:02.110,7.037
12/06/2023 06:15:04.110,6.984
12/06/2023 06:15:06.109,7.001
12/06/2023 06:15:08.109,7.021
12/06/2023 06:15:10.109,7.013
12/06/2023 06:15:11.110,6.994
12/06/2023 06:15:12.111,7.001
12/06/2023 06:15:13.131,6.998
12/06/2023 06:15:14.152,7.021
12/06/2023 06:15:15.171,6.998
12/06/2023 06:15:17.170,7.000
12/06/2023 06:15:19.167,6.994
12/06/2023 06:15:20.171,6.986
12/06/2023 06:15:22.170,7.004
12/06/2023 06:15:24.171,7.020
12/06/2023 06:15:26.170,7.021
12/06/2023 06:15:27.171,7.013
12/06/2023 06:15:28.196,7.015
12/06/2023 06:15:29.211,6.998
12/06/2023 06:15:30.231,7.021
12/06/2023 06:15:32.233,6.994
12/06/2023 06:15:33.250,6.988
12/06/2023 06:15:35.251,7.000
12/06/2023 06:15:37.251,6.971
12/06/2023 06:15:39.250,7.022
12/06/2023 06:15:40.254,7.017
12/06/2023 06:15:41.272,7.000
12/06/2023 06:15:42.291,7.006
12/06/2023 06:15:43.310,7.003
12/06/2023 06:15:45.310,7.026
12/06/2023 06:15:47.310,6.995
12/06/2023 06:15:49.311,6.966
12/06/2023 06:15:50.330,7.017
12/06/2023 06:15:52.332,6.996
12/06/2023 06:15:53.350,6.990
12/06/2023 06:15:55.351,6.983
12/06/2023 06:15:56.370,7.024
12/06/2023 06:15:58.370,7.022
12/06/2023 06:16:00.370,6.987
12/06/2023 06:16:01.371,7.023
12/06/2023 06:16:02.390,7.017
12/06/2023 06:16:04.390,7.055
12/06/2023 06:16:06.390,7.029
12/06/2023 06:16:08.389,7.013
12/06/2023 06:16:09.412,6.992
12/06/2023 06:16:10.431,7.028
12/06/2023 06:16:12.440,7.001
12/06/2023 06:16:14.440,7.009
12/06/2023 06:16:15.444,7.005
12/06/2023 06:16:16.460,7.023
12/06/2023 06:16:18.463,7.018
12/06/2023 06:16:19.480,7.007
12/06/2023 06:16:21.480,6.999
12/06/2023 06:16:23.480,7.046
12/06/2023 06:16:25.479,7.016
12/06/2023 06:16:26.486,7.007
12/06/2023 06:16:27.500,7.024
12/06/2023 06:16:29.500,7.016
12/06/2023 06:16:31.500,7.004
12/06/2023 06:16:33.500,7.000
12/06/2023 06:16:35.500,7.012
12/06/2023 06:16:37.528,7.029
12/06/2023 06:16:38.532,7.006
12/06/2023 06:16:39.550,7.005
12/06/2023 06:16:41.550,7.016
12/06/2023 06:16:43.553,7.001
12/06/2023 06:16:44.572,7.005
12/06/2023 06:16:45.590,7.001
12/06/2023 06:16:47.590,7.010
12/06/2023 06:16:49.591,6.969
12/06/2023 06:16:50.611,6.998
12/06/2023 06:16:51.630,6.981
12/06/2023 06:16:53.630,7.012
12/06/2023 06:16:55.630,7.033
12/06/2023 06:16:57.631,6.981
12/06/2023 06:16:59.630,6.995
12/06/2023 06:17:01.630,6.972
12/06/2023 06:17:02.634,7.001
12/06/2023 06:17:03.652,7.008
12/06/2023 06:17:04.670,7.029
12/06/2023 06:17:06.669,7.009
12/06/2023 06:17:08.669,6.984
12/06/2023 06:17:09.671,6.995
12/06/2023 06:17:11.670,7.003
12/06/2023 06:17:13.672,7.004
12/06/2023 06:17:14.690,7.006
12/06/2023 06:17:16.690,6.996
12/06/2023 06:17:18.690,7.025
12/06/2023 06:17:20.690,6.999
12/06/2023 06:17:21.691,6.990
12/06/2023 06:17:22.710,6.974
12/06/2023 06:17:24.709,6.980
12/06/2023 06:17:26.710,6.992
12/06/2023 06:17:28.710,7.022
12/06/2023 06:17:30.710,7.012
12/06/2023 06:17:32.712,6.999
12/06/2023 06:17:33.730,6.996
12/06/2023 06:17:35.730,7.014
12/06/2023 06:17:37.730,6.984
12/06/2023 06:17:38.740,6.987
12/06/2023 06:17:40.740,7.010
12/06/2023 06:17:42.740,7.018
12/06/2023 06:17:43.760,7.037
12/06/2023 06:17:45.763,7.003
12/06/2023 06:17:46.781,7.001
12/06/2023 06:17:48.781,6.985
12/06/2023 06:17:49.801,7.027
12/06/2023 06:17:51.800,7.015
12/06/2023 06:17:53.799,7.008
12/06/2023 06:17:54.810,7.020
12/06/2023 06:17:56.810,7.005
12/06/2023 06:17:58.809,7.023
12/06/2023 06:18:00.813,7.018
12/06/2023 06:18:01.833,7.008
12/06/2023 06:18:02.851,7.036
12/06/2023 06:18:04.864,7.014
12/06/2023 06:18:05.870,7.034
12/06/2023 06:18:07.878,7.026
12/06/2023 06:18:08.890,7.052
12/06/2023 06:18:10.891,7.032
12/06/2023 06:18:11.911,7.015
12/06/2023 06:18:13.911,7.030
12/06/2023 06:18:14.930,7.055
12/06/2023 06:18:15.932,7.053
12/06/2023 06:18:16.950,7.047
12/06/2023 06:18:18.951,7.044
12/06/2023 06:18:19.970,7.050
12/06/2023 06:18:21.970,7.046
12/06/2023 06:18:23.971,7.043
12/06/2023 06:18:24.981,7.038
12/06/2023 06:18:26.000,7.006
12/06/2023 06:18:28.000,7.056
12/06/2023 06:18:29.014,7.057
12/06/2023 06:18:30.033,7.078
12/06/2023 06:18:31.050,7.032
12/06/2023 06:18:33.050,7.034
12/06/2023 06:18:35.050,7.035
12/06/2023 06:18:37.050,7.047
12/06/2023 06:18:38.052,7.048
12/06/2023 06:18:39.070,7.021
12/06/2023 06:18:41.070,7.070
12/06/2023 06:18:42.071,7.033
12/06/2023 06:18:43.090,7.060
12/06/2023 06:18:45.091,7.066
12/06/2023 06:18:47.091,7.035
12/06/2023 06:18:48.113,7.034
12/06/2023 06:18:49.131,7.055
12/06/2023 06:18:51.130,7.031
12/06/2023 06:18:52.137,7.045
12/06/2023 06:18:53.151,7.042
12/06/2023 06:18:55.150,7.073
12/06/2023 06:18:56.161,7.055
12/06/2023 06:18:58.170,7.073
12/06/2023 06:19:00.172,7.058
12/06/2023 06:19:01.192,7.026
12/06/2023 06:19:02.211,7.058
12/06/2023 06:19:03.230,7.035
12/06/2023 06:19:04.231,7.042
12/06/2023 06:19:05.250,7.046
12/06/2023 06:19:06.254,7.074
12/06/2023 06:19:07.270,7.084
12/06/2023 06:19:09.270,7.050
12/06/2023 06:19:11.271,7.063
12/06/2023 06:19:13.275,7.032
12/06/2023 06:19:14.290,7.065
12/06/2023 06:19:16.290,7.081
12/06/2023 06:19:18.290,7.041
12/06/2023 06:19:19.291,7.066
12/06/2023 06:19:20.310,7.064
12/06/2023 06:19:22.309,7.070
12/06/2023 06:19:24.310,7.059
12/06/2023 06:19:26.309,7.076
12/06/2023 06:19:28.310,7.070
12/06/2023 06:19:30.312,7.077
12/06/2023 06:19:31.331,7.082
12/06/2023 06:19:33.331,7.047
12/06/2023 06:19:35.330,7.045
12/06/2023 06:19:37.330,7.053
12/06/2023 06:19:39.330,7.088
12/06/2023 06:19:41.330,7.067
12/06/2023 06:19:43.330,7.073
12/06/2023 06:19:45.340,7.083
12/06/2023 06:19:47.340,7.065
12/06/2023 06:19:49.340,7.063
12/06/2023 06:19:51.340,7.056
12/06/2023 06:19:53.341,7.062
12/06/2023 06:19:55.340,7.094
12/06/2023 06:19:57.351,7.067
12/06/2023 06:19:59.351,7.049
12/06/2023 06:20:01.350,7.048
12/06/2023 06:20:03.350,7.068
12/06/2023 06:20:05.349,7.060
12/06/2023 06:20:06.350,7.044
12/06/2023 06:20:08.360,7.060
12/06/2023 06:20:09.370,7.056
12/06/2023 06:20:10.380,7.088
12/06/2023 06:20:12.380,7.046
12/06/2023 06:20:14.380,7.053
12/06/2023 06:20:16.380,7.079
12/06/2023 06:20:18.380,7.050
12/06/2023 06:20:19.385,7.066
12/06/2023 06:20:20.400,7.067
12/06/2023 06:20:22.403,7.054
12/06/2023 06:20:23.422,7.062
12/06/2023 06:20:24.441,7.053
12/06/2023 06:20:26.440,7.049
12/06/2023 06:20:28.440,7.061
12/06/2023 06:20:30.440,7.065
12/06/2023 06:20:32.440,7.058
12/06/2023 06:20:34.440,7.040
12/06/2023 06:20:36.438,7.063
12/06/2023 06:20:37.463,7.024
12/06/2023 06:20:38.482,7.025
12/06/2023 06:20:39.500,7.045
12/06/2023 06:20:41.500,7.033
12/06/2023 06:20:43.500,7.037
12/06/2023 06:20:45.500,7.055
12/06/2023 06:20:47.500,7.051
12/06/2023 06:20:49.517,7.036
12/06/2023 06:20:50.521,6.997
12/06/2023 06:20:51.540,7.040
12/06/2023 06:20:53.540,7.072
12/06/2023 06:20:55.540,7.064
12/06/2023 06:20:57.540,7.069
12/06/2023 06:20:58.562,7.054
12/06/2023 06:20:59.583,7.047
12/06/2023 06:21:00.601,7.050
12/06/2023 06:21:02.600,7.059
12/06/2023 06:21:04.600,7.068
12/06/2023 06:21:06.600,7.065
12/06/2023 06:21:08.599,7.051
12/06/2023 06:21:10.600,7.041
12/06/2023 06:21:12.599,7.064
12/06/2023 06:21:13.600,7.092
12/06/2023 06:21:15.600,7.053
12/06/2023 06:21:16.622,7.061
12/06/2023 06:21:17.640,7.078
12/06/2023 06:21:19.640,7.066
12/06/2023 06:21:21.640,7.068
12/06/2023 06:21:23.639,7.064
12/06/2023 06:21:25.639,7.058
12/06/2023 06:21:27.639,7.066
12/06/2023 06:21:29.639,7.036
12/06/2023 06:21:30.640,7.053
12/06/2023 06:21:32.640,7.063
12/06/2023 06:21:34.640,7.062
12/06/2023 06:21:36.640,7.050
12/06/2023 06:21:38.642,7.055
12/06/2023 06:21:39.659,7.085
12/06/2023 06:21:41.659,7.076
12/06/2023 06:21:42.683,7.045
12/06/2023 06:21:43.700,7.054
12/06/2023 06:21:45.700,7.058
12/06/2023 06:21:47.700,7.067
12/06/2023 06:21:49.700,7.076
12/06/2023 06:21:51.700,7.024
12/06/2023 06:21:53.710,7.049
12/06/2023 06:21:55.716,7.057
12/06/2023 06:21:56.730,7.070
12/06/2023 06:21:58.730,7.052
12/06/2023 06:22:00.731,7.037
12/06/2023 06:22:01.742,7.051
12/06/2023 06:22:02.760,7.042
12/06/2023 06:22:04.759,7.029
12/06/2023 06:22:06.770,7.042
12/06/2023 06:22:08.770,7.030
12/06/2023 06:22:10.770,7.039
12/06/2023 06:22:12.770,7.083
12/06/2023 06:22:14.769,7.028
12/06/2023 06:22:15.781,7.043
12/06/2023 06:22:17.780,7.034
12/06/2023 06:22:19.780,7.059
12/06/2023 06:22:21.780,7.048
12/06/2023 06:22:23.780,7.057
12/06/2023 06:22:25.780,7.067
12/06/2023 06:22:27.780,7.066
12/06/2023 06:22:29.779,7.038
12/06/2023 06:22:30.781,7.030
12/06/2023 06:22:31.800,7.036
12/06/2023 06:22:32.823,7.060
12/06/2023 06:22:33.840,7.027
12/06/2023 06:22:35.840,7.047
12/06/2023 06:22:37.840,7.044
12/06/2023 06:22:39.840,7.022
12/06/2023 06:22:41.840,7.029
12/06/2023 06:22:43.840,7.058
12/06/2023 06:22:45.839,7.038
12/06/2023 06:22:46.840,7.030
12/06/2023 06:22:48.840,7.056
12/06/2023 06:22:50.840,7.005
12/06/2023 06:22:52.840,7.042
12/06/2023 06:22:54.840,7.030
12/06/2023 06:22:56.840,7.024
12/06/2023 06:22:58.840,7.019
12/06/2023 06:23:00.840,7.041
12/06/2023 06:23:02.840,7.037
12/06/2023 06:23:04.840,7.035
12/06/2023 06:23:05.851,7.033
12/06/2023 06:23:06.872,7.032
12/06/2023 06:23:07.890,7.033
12/06/2023 06:23:09.889,7.022
12/06/2023 06:23:11.890,7.053
12/06/2023 06:23:13.889,7.040
12/06/2023 06:23:14.891,7.036
12/06/2023 06:23:16.890,7.024
12/06/2023 06:23:18.890,7.053
12/06/2023 06:23:20.890,7.070
12/06/2023 06:23:22.899,7.053
12/06/2023 06:23:24.901,7.041
12/06/2023 06:23:25.922,7.032
12/06/2023 06:23:26.940,7.025
12/06/2023 06:23:27.941,7.030
12/06/2023 06:23:28.960,7.029
12/06/2023 06:23:30.960,7.052
12/06/2023 06:23:32.960,7.039
12/06/2023 06:23:34.959,7.045
12/06/2023 06:23:36.960,7.052
12/06/2023 06:23:38.959,7.039
12/06/2023 06:23:40.959,7.068
12/06/2023 06:23:42.960,7.026
12/06/2023 06:23:44.963,7.053
12/06/2023 06:23:45.982,7.032
12/06/2023 06:23:47.000,7.040
12/06/2023 06:23:48.999,7.048
12/06/2023 06:23:51.000,7.015
12/06/2023 06:23:53.000,7.024
12/06/2023 06:23:55.000,7.038
12/06/2023 06:23:56.003,7.043
12/06/2023 06:23:57.021,7.019
12/06/2023 06:23:58.048,7.031
12/06/2023 06:23:59.060,7.031
12/06/2023 06:24:01.060,7.017
12/06/2023 06:24:03.060,7.059
12/06/2023 06:24:05.059,7.011
12/06/2023 06:24:07.059,7.001
12/06/2023 06:24:08.060,7.003
12/06/2023 06:24:10.060,7.034
12/06/2023 06:24:12.059,7.045
12/06/2023 06:24:14.059,7.021
12/06/2023 06:24:16.070,7.030
12/06/2023 06:24:17.077,7.021
12/06/2023 06:24:18.093,7.007
12/06/2023 06:24:19.109,7.042
12/06/2023 06:24:21.109,7.012
12/06/2023 06:24:23.110,7.040
12/06/2023 06:24:25.110,7.017
12/06/2023 06:24:27.110,7.036
12/06/2023 06:24:29.117,7.013
12/06/2023 06:24:30.130,7.009
12/06/2023 06:24:31.140,7.045
12/06/2023 06:24:32.150,7.021
12/06/2023 06:24:34.150,7.038
12/06/2023 06:24:36.149,7.062
12/06/2023 06:24:38.150,7.034
12/06/2023 06:24:39.154,7.035
12/06/2023 06:24:40.172,7.028
12/06/2023 06:24:41.194,7.041
12/06/2023 06:24:42.209,7.029
12/06/2023 06:24:43.211,7.030
12/06/2023 06:24:44.220,7.032
12/06/2023 06:24:46.230,7.037
12/06/2023 06:24:47.250,7.028
12/06/2023 06:24:48.259,7.041
12/06/2023 06:24:49.261,7.045
12/06/2023 06:24:50.270,7.041
12/06/2023 06:24:52.269,7.030
12/06/2023 06:24:54.272,7.031
12/06/2023 06:24:55.292,7.047
12/06/2023 06:24:56.309,7.057
12/06/2023 06:24:58.310,7.038
12/06/2023 06:24:59.312,7.039
12/06/2023 06:25:00.331,7.040
12/06/2023 06:25:02.330,7.044
12/06/2023 06:25:04.329,7.025
12/06/2023 06:25:06.329,7.060
12/06/2023 06:25:08.329,7.037
12/06/2023 06:25:10.327,7.013
12/06/2023 06:25:11.343,7.035
12/06/2023 06:25:12.360,7.047
12/06/2023 06:25:14.360,7.048
12/06/2023 06:25:16.359,7.033
12/06/2023 06:25:18.359,7.032
12/06/2023 06:25:20.376,7.035
12/06/2023 06:25:21.389,7.039
12/06/2023 06:25:22.400,7.043
12/06/2023 06:25:24.410,7.048
12/06/2023 06:25:26.410,7.071
12/06/2023 06:25:28.420,7.046
12/06/2023 06:25:30.421,7.021
12/06/2023 06:25:31.442,7.038
12/06/2023 06:25:32.451,7.040
12/06/2023 06:25:33.469,7.041
12/06/2023 06:25:34.479,7.037
12/06/2023 06:25:36.479,7.043
12/06/2023 06:25:37.482,7.029
12/06/2023 06:25:38.501,7.046
12/06/2023 06:25:40.499,7.052
12/06/2023 06:25:41.501,7.048
12/06/2023 06:25:42.509,7.036
12/06/2023 06:25:43.520,7.041
12/06/2023 06:25:44.529,7.041
12/06/2023 06:25:45.530,7.043
12/06/2023 06:25:46.542,7.045
12/06/2023 06:25:47.561,7.025
12/06/2023 06:25:48.581,7.020
12/06/2023 06:25:49.602,7.033
12/06/2023 06:25:50.627,7.070
12/06/2023 06:25:51.640,7.035
12/06/2023 06:25:53.640,7.043
12/06/2023 06:25:55.639,7.038
12/06/2023 06:25:57.639,7.044
12/06/2023 06:25:58.640,7.026
12/06/2023 06:25:59.646,7.040
12/06/2023 06:26:00.660,7.047
12/06/2023 06:26:02.659,7.032
12/06/2023 06:26:03.682,7.033
12/06/2023 06:26:04.702,7.040
12/06/2023 06:26:05.719,7.047
12/06/2023 06:26:07.720,7.036
12/06/2023 06:26:09.720,7.017
12/06/2023 06:26:11.720,7.040
12/06/2023 06:26:13.719,7.000
12/06/2023 06:26:15.719,7.045
12/06/2023 06:26:17.720,7.049
12/06/2023 06:26:19.725,7.056
12/06/2023 06:26:20.740,7.057
12/06/2023 06:26:22.740,7.067
12/06/2023 06:26:24.740,7.038
12/06/2023 06:26:26.740,7.060
12/06/2023 06:26:28.739,7.031
12/06/2023 06:26:30.739,7.057
12/06/2023 06:26:32.739,7.070
12/06/2023 06:26:34.739,7.043
12/06/2023 06:26:36.738,7.065
12/06/2023 06:26:37.740,7.058
12/06/2023 06:26:39.739,7.043
12/06/2023 06:26:41.739,7.055
12/06/2023 06:26:43.737,7.079
12/06/2023 06:26:44.744,7.040
12/06/2023 06:26:45.767,7.033
12/06/2023 06:26:46.779,7.045
12/06/2023 06:26:48.781,7.069
12/06/2023 06:26:49.799,7.085
12/06/2023 06:26:51.799,7.075
12/06/2023 06:26:53.799,7.046
12/06/2023 06:26:55.800,7.070
12/06/2023 06:26:57.799,7.037
12/06/2023 06:26:59.799,7.037
12/06/2023 06:27:01.799,7.054
12/06/2023 06:27:03.799,7.056
12/06/2023 06:27:05.799,7.028
12/06/2023 06:27:06.806,7.047
12/06/2023 06:27:07.821,7.078
12/06/2023 06:27:08.840,7.044
12/06/2023 06:27:10.841,7.069
12/06/2023 06:27:11.862,7.055
12/06/2023 06:27:12.880,7.041
12/06/2023 06:27:14.880,7.017
12/06/2023 06:27:16.880,7.055
12/06/2023 06:27:18.880,7.068
12/06/2023 06:27:20.880,7.055
12/06/2023 06:27:22.889,7.050
12/06/2023 06:27:24.890,7.030
12/06/2023 06:27:26.889,7.061
12/06/2023 06:27:28.890,7.064
12/06/2023 06:27:30.890,7.042
12/06/2023 06:27:32.889,7.058
12/06/2023 06:27:34.890,7.047
12/06/2023 06:27:36.890,7.039
12/06/2023 06:27:38.890,7.060
12/06/2023 06:27:40.890,7.048
12/06/2023 06:27:42.889,7.048
12/06/2023 06:27:44.889,7.045
12/06/2023 06:27:46.889,7.060
12/06/2023 06:27:48.889,7.060
12/06/2023 06:27:50.889,7.050
12/06/2023 06:27:52.889,7.050
12/06/2023 06:27:54.889,7.036
12/06/2023 06:27:56.889,7.045
12/06/2023 06:27:58.889,7.052
12/06/2023 06:27:59.891,7.012
12/06/2023 06:28:00.910,7.053
12/06/2023 06:28:02.910,7.044
12/06/2023 06:28:03.931,7.036
12/06/2023 06:28:04.941,7.054
12/06/2023 06:28:05.960,7.048
12/06/2023 06:28:07.959,7.037
12/06/2023 06:28:09.959,7.069
12/06/2023 06:28:11.959,7.041
12/06/2023 06:28:13.960,7.057
12/06/2023 06:28:15.961,7.049
12/06/2023 06:28:16.979,7.045
12/06/2023 06:28:18.979,7.030
12/06/2023 06:28:20.979,7.031
12/06/2023 06:28:22.979,7.031
12/06/2023 06:28:23.980,7.036
12/06/2023 06:28:25.989,7.039
12/06/2023 06:28:27.990,7.035
12/06/2023 06:28:28.992,7.043
12/06/2023 06:28:30.014,7.047
12/06/2023 06:28:31.045,7.072
12/06/2023 06:28:32.049,7.051
12/06/2023 06:28:34.050,7.045
12/06/2023 06:28:35.060,7.039
12/06/2023 06:28:37.059,7.067
12/06/2023 06:28:39.059,7.048
12/06/2023 06:28:41.058,7.041
12/06/2023 06:28:42.060,7.062
12/06/2023 06:28:43.080,7.044
12/06/2023 06:28:45.079,7.041
12/06/2023 06:28:47.080,7.032
12/06/2023 06:28:49.080,7.026
12/06/2023 06:28:51.080,7.030
12/06/2023 06:28:53.079,7.057
12/06/2023 06:28:55.078,7.051
12/06/2023 06:28:56.080,7.052
12/06/2023 06:28:58.080,7.068
12/06/2023 06:29:00.079,7.039
12/06/2023 06:29:02.079,7.056
12/06/2023 06:29:04.080,7.032
12/06/2023 06:29:05.102,7.044
12/06/2023 06:29:06.120,7.066
12/06/2023 06:29:08.119,7.062
12/06/2023 06:29:10.124,7.039
12/06/2023 06:29:11.140,7.045
12/06/2023 06:29:13.139,7.046
12/06/2023 06:29:15.140,7.054
12/06/2023 06:29:17.140,7.070
12/06/2023 06:29:18.162,7.090
12/06/2023 06:29:19.180,7.049
12/06/2023 06:29:21.179,7.042
12/06/2023 06:29:23.180,7.045
12/06/2023 06:29:25.190,7.071
12/06/2023 06:29:27.190,7.034
12/06/2023 06:29:29.189,7.036
12/06/2023 06:29:31.200,7.038
12/06/2023 06:29:33.200,7.049
12/06/2023 06:29:35.200,7.038
12/06/2023 06:29:37.200,7.066
12/06/2023 06:29:39.200,7.044
12/06/2023 06:29:41.209,7.058
12/06/2023 06:29:43.210,7.062
12/06/2023 06:29:44.220,7.031
12/06/2023 06:29:46.219,7.082
12/06/2023 06:29:48.222,7.040
12/06/2023 06:29:49.233,7.059
12/06/2023 06:29:50.249,7.050
12/06/2023 06:29:52.249,7.049
12/06/2023 06:29:54.250,7.035
12/06/2023 06:29:56.249,7.053
12/06/2023 06:29:58.249,7.054
12/06/2023 06:30:00.250,7.053
12/06/2023 06:30:02.250,7.045
12/06/2023 06:30:04.250,7.054
12/06/2023 06:30:05.271,7.053
12/06/2023 06:30:06.291,7.030
12/06/2023 06:30:07.309,7.048
12/06/2023 06:30:09.309,7.055
12/06/2023 06:30:11.310,7.070
12/06/2023 06:30:13.309,7.032
12/06/2023 06:30:14.310,7.036
12/06/2023 06:30:15.329,7.046
12/06/2023 06:30:17.330,7.036
12/06/2023 06:30:19.329,7.058
12/06/2023 06:30:21.339,7.048
12/06/2023 06:30:22.340,7.058
12/06/2023 06:30:24.339,7.027
12/06/2023 06:30:25.362,7.041
12/06/2023 06:30:26.380,7.031
12/06/2023 06:30:28.379,7.028
12/06/2023 06:30:30.379,7.055
12/06/2023 06:30:32.380,7.048
12/06/2023 06:30:34.379,7.032
12/06/2023 06:30:36.380,7.082
12/06/2023 06:30:38.379,7.048
12/06/2023 06:30:40.379,7.051
12/06/2023 06:30:42.378,7.057
12/06/2023 06:30:43.401,7.054
12/06/2023 06:30:44.420,7.050
12/06/2023 06:30:46.419,7.070
12/06/2023 06:30:48.419,7.082
12/06/2023 06:30:50.420,7.040
12/06/2023 06:30:52.420,7.057
12/06/2023 06:30:54.425,7.052
