'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 06:41:30.820,7.40E-09
12/06/2023 06:41:32.819,7.40E-09
12/06/2023 06:41:34.819,7.40E-09
12/06/2023 06:41:36.819,7.40E-09
12/06/2023 06:41:38.818,7.40E-09
12/06/2023 06:41:39.819,7.40E-09
12/06/2023 06:41:41.820,7.40E-09
12/06/2023 06:41:43.819,7.40E-09
12/06/2023 06:41:45.819,7.40E-09
12/06/2023 06:41:46.825,7.40E-09
12/06/2023 06:41:47.839,7.40E-09
12/06/2023 06:41:49.849,7.40E-09
12/06/2023 06:41:51.850,7.40E-09
12/06/2023 06:41:53.849,7.40E-09
12/06/2023 06:41:55.851,7.40E-09
12/06/2023 06:41:56.872,7.40E-09
12/06/2023 06:41:57.889,7.40E-09
12/06/2023 06:41:59.889,7.40E-09
12/06/2023 06:42:01.889,7.40E-09
12/06/2023 06:42:02.890,7.40E-09
12/06/2023 06:42:04.889,7.50E-09
12/06/2023 06:42:06.901,7.50E-09
12/06/2023 06:42:07.919,7.50E-09
12/06/2023 06:42:09.919,7.50E-09
12/06/2023 06:42:11.929,7.50E-09
12/06/2023 06:42:13.939,7.50E-09
12/06/2023 06:42:15.939,7.50E-09
12/06/2023 06:42:17.939,7.50E-09
12/06/2023 06:42:19.949,7.50E-09
12/06/2023 06:42:21.949,7.50E-09
12/06/2023 06:42:23.950,7.50E-09
12/06/2023 06:42:24.959,7.50E-09
12/06/2023 06:42:25.969,7.50E-09
12/06/2023 06:42:27.970,7.50E-09
12/06/2023 06:42:29.972,7.50E-09
12/06/2023 06:42:30.992,7.50E-09
12/06/2023 06:42:32.019,7.50E-09
12/06/2023 06:42:33.029,7.50E-09
12/06/2023 06:42:35.029,7.50E-09
12/06/2023 06:42:37.031,7.50E-09
12/06/2023 06:42:38.050,7.50E-09
12/06/2023 06:42:39.059,7.50E-09
12/06/2023 06:42:41.059,7.50E-09
12/06/2023 06:42:42.060,7.50E-09
12/06/2023 06:42:44.061,7.50E-09
12/06/2023 06:42:45.079,7.50E-09
12/06/2023 06:42:47.079,7.50E-09
12/06/2023 06:42:48.080,7.50E-09
12/06/2023 06:42:50.080,7.50E-09
12/06/2023 06:42:52.079,7.50E-09
12/06/2023 06:42:54.079,7.50E-09
12/06/2023 06:42:56.081,7.50E-09
12/06/2023 06:42:57.102,7.50E-09
12/06/2023 06:42:58.120,7.50E-09
12/06/2023 06:43:00.120,7.50E-09
12/06/2023 06:43:02.139,7.50E-09
12/06/2023 06:43:04.140,7.50E-09
12/06/2023 06:43:06.139,7.50E-09
12/06/2023 06:43:08.139,7.50E-09
12/06/2023 06:43:09.150,7.50E-09
12/06/2023 06:43:11.149,7.50E-09
12/06/2023 06:43:13.150,7.50E-09
12/06/2023 06:43:14.175,7.50E-09
12/06/2023 06:43:15.189,7.50E-09
12/06/2023 06:43:17.189,7.50E-09
12/06/2023 06:43:19.195,7.50E-09
12/06/2023 06:43:20.210,7.50E-09
12/06/2023 06:43:22.209,7.50E-09
12/06/2023 06:43:24.209,7.50E-09
12/06/2023 06:43:26.209,7.50E-09
12/06/2023 06:43:27.219,7.50E-09
12/06/2023 06:43:29.219,7.50E-09
12/06/2023 06:43:31.219,7.50E-09
12/06/2023 06:43:33.219,7.50E-09
12/06/2023 06:43:34.220,7.50E-09
12/06/2023 06:43:35.240,7.50E-09
12/06/2023 06:43:37.239,7.50E-09
12/06/2023 06:43:39.242,7.50E-09
12/06/2023 06:43:40.259,7.50E-09
12/06/2023 06:43:42.259,7.50E-09
12/06/2023 06:43:44.259,7.50E-09
12/06/2023 06:43:45.260,7.50E-09
12/06/2023 06:43:47.260,7.50E-09
12/06/2023 06:43:48.283,7.50E-09
12/06/2023 06:43:49.299,7.50E-09
12/06/2023 06:43:51.300,7.50E-09
12/06/2023 06:43:53.302,7.50E-09
12/06/2023 06:43:54.319,7.50E-09
12/06/2023 06:43:56.319,7.50E-09
12/06/2023 06:43:58.319,7.50E-09
12/06/2023 06:44:00.319,7.50E-09
12/06/2023 06:44:02.319,7.50E-09
12/06/2023 06:44:03.321,7.50E-09
12/06/2023 06:44:04.339,7.50E-09
12/06/2023 06:44:06.340,7.50E-09
12/06/2023 06:44:08.339,7.50E-09
12/06/2023 06:44:09.361,7.50E-09
12/06/2023 06:44:10.379,7.50E-09
12/06/2023 06:44:12.380,7.50E-09
12/06/2023 06:44:13.381,7.50E-09
12/06/2023 06:44:14.400,7.50E-09
12/06/2023 06:44:15.419,7.50E-09
12/06/2023 06:44:17.420,7.50E-09
12/06/2023 06:44:19.419,7.50E-09
12/06/2023 06:44:21.419,7.50E-09
12/06/2023 06:44:23.420,7.50E-09
12/06/2023 06:44:25.419,7.50E-09
12/06/2023 06:44:27.420,7.50E-09
12/06/2023 06:44:29.419,7.50E-09
12/06/2023 06:44:30.440,7.50E-09
12/06/2023 06:44:31.459,7.50E-09
12/06/2023 06:44:33.460,7.50E-09
12/06/2023 06:44:35.459,7.50E-09
12/06/2023 06:44:37.459,7.50E-09
12/06/2023 06:44:38.460,7.50E-09
12/06/2023 06:44:40.459,7.50E-09
12/06/2023 06:44:42.459,7.50E-09
12/06/2023 06:44:44.459,7.50E-09
12/06/2023 06:44:46.460,7.50E-09
12/06/2023 06:44:48.459,7.50E-09
12/06/2023 06:44:50.459,7.50E-09
12/06/2023 06:44:52.460,7.50E-09
12/06/2023 06:44:54.459,7.50E-09
12/06/2023 06:44:56.459,7.50E-09
12/06/2023 06:44:58.459,7.50E-09
12/06/2023 06:45:00.459,7.50E-09
12/06/2023 06:45:02.460,7.50E-09
12/06/2023 06:45:04.459,7.50E-09
12/06/2023 06:45:05.482,7.50E-09
12/06/2023 06:45:06.499,7.50E-09
12/06/2023 06:45:08.499,7.50E-09
12/06/2023 06:45:10.499,7.50E-09
12/06/2023 06:45:11.500,7.50E-09
12/06/2023 06:45:13.499,7.50E-09
12/06/2023 06:45:15.500,7.50E-09
12/06/2023 06:45:17.499,7.50E-09
12/06/2023 06:45:19.499,7.50E-09
12/06/2023 06:45:21.499,7.50E-09
12/06/2023 06:45:23.499,7.50E-09
12/06/2023 06:45:25.500,7.50E-09
12/06/2023 06:45:26.519,7.50E-09
12/06/2023 06:45:28.520,7.50E-09
12/06/2023 06:45:29.541,7.50E-09
12/06/2023 06:45:30.566,7.50E-09
12/06/2023 06:45:31.579,7.50E-09
12/06/2023 06:45:33.579,7.50E-09
12/06/2023 06:45:35.579,7.50E-09
12/06/2023 06:45:37.579,7.50E-09
12/06/2023 06:45:39.579,7.50E-09
12/06/2023 06:45:41.578,7.50E-09
12/06/2023 06:45:43.578,7.50E-09
12/06/2023 06:45:45.577,7.50E-09
12/06/2023 06:45:46.579,7.50E-09
12/06/2023 06:45:48.579,7.50E-09
12/06/2023 06:45:50.579,7.50E-09
12/06/2023 06:45:52.578,7.50E-09
12/06/2023 06:45:54.579,7.50E-09
12/06/2023 06:45:56.578,7.50E-09
12/06/2023 06:45:57.588,7.50E-09
12/06/2023 06:45:59.592,7.50E-09
12/06/2023 06:46:00.609,7.50E-09
12/06/2023 06:46:02.609,7.50E-09
12/06/2023 06:46:04.609,7.50E-09
12/06/2023 06:46:06.608,7.50E-09
12/06/2023 06:46:08.608,7.50E-09
12/06/2023 06:46:10.608,7.50E-09
12/06/2023 06:46:12.608,7.50E-09
12/06/2023 06:46:14.608,7.50E-09
12/06/2023 06:46:15.619,7.50E-09
12/06/2023 06:46:17.619,7.50E-09
12/06/2023 06:46:19.619,7.50E-09
12/06/2023 06:46:20.623,7.50E-09
12/06/2023 06:46:21.639,7.50E-09
12/06/2023 06:46:23.639,7.50E-09
12/06/2023 06:46:25.638,7.50E-09
12/06/2023 06:46:27.641,7.50E-09
12/06/2023 06:46:28.659,7.50E-09
12/06/2023 06:46:30.659,7.50E-09
12/06/2023 06:46:32.659,7.50E-09
12/06/2023 06:46:34.659,7.50E-09
12/06/2023 06:46:36.658,7.50E-09
12/06/2023 06:46:38.659,7.50E-09
12/06/2023 06:46:39.660,7.50E-09
12/06/2023 06:46:41.658,7.50E-09
12/06/2023 06:46:43.658,7.50E-09
12/06/2023 06:46:44.659,7.50E-09
12/06/2023 06:46:46.659,7.50E-09
12/06/2023 06:46:48.661,7.50E-09
12/06/2023 06:46:49.681,7.50E-09
12/06/2023 06:46:50.699,7.50E-09
12/06/2023 06:46:52.698,7.50E-09
12/06/2023 06:46:53.700,7.50E-09
12/06/2023 06:46:55.700,7.50E-09
12/06/2023 06:46:57.699,7.50E-09
12/06/2023 06:46:59.699,7.50E-09
12/06/2023 06:47:01.699,7.50E-09
12/06/2023 06:47:02.702,7.50E-09
12/06/2023 06:47:03.719,7.50E-09
12/06/2023 06:47:05.721,7.40E-09
12/06/2023 06:47:06.742,7.40E-09
12/06/2023 06:47:07.760,7.40E-09
12/06/2023 06:47:08.780,7.40E-09
12/06/2023 06:47:10.780,7.40E-09
12/06/2023 06:47:12.779,7.40E-09
12/06/2023 06:47:14.779,7.40E-09
12/06/2023 06:47:16.780,7.40E-09
12/06/2023 06:47:17.799,7.40E-09
12/06/2023 06:47:19.799,7.40E-09
12/06/2023 06:47:21.799,7.40E-09
12/06/2023 06:47:22.822,7.40E-09
12/06/2023 06:47:23.844,7.40E-09
12/06/2023 06:47:24.859,7.40E-09
12/06/2023 06:47:26.859,7.40E-09
12/06/2023 06:47:28.859,7.40E-09
12/06/2023 06:47:30.861,7.40E-09
12/06/2023 06:47:31.869,7.40E-09
12/06/2023 06:47:33.869,7.40E-09
12/06/2023 06:47:35.868,7.40E-09
12/06/2023 06:47:37.869,7.40E-09
12/06/2023 06:47:39.869,7.40E-09
12/06/2023 06:47:41.869,7.40E-09
12/06/2023 06:47:43.869,7.40E-09
12/06/2023 06:47:44.874,7.40E-09
12/06/2023 06:47:45.889,7.40E-09
12/06/2023 06:47:47.888,7.40E-09
12/06/2023 06:47:49.889,7.40E-09
12/06/2023 06:47:51.889,7.40E-09
12/06/2023 06:47:53.888,7.40E-09
12/06/2023 06:47:55.886,7.40E-09
12/06/2023 06:47:56.889,7.40E-09
12/06/2023 06:47:58.888,7.40E-09
12/06/2023 06:47:59.898,7.40E-09
12/06/2023 06:48:00.899,7.40E-09
12/06/2023 06:48:02.899,7.40E-09
12/06/2023 06:48:04.899,7.40E-09
12/06/2023 06:48:06.900,7.40E-09
12/06/2023 06:48:08.899,7.40E-09
12/06/2023 06:48:10.900,7.40E-09
12/06/2023 06:48:12.898,7.40E-09
12/06/2023 06:48:14.900,7.40E-09
12/06/2023 06:48:16.899,7.40E-09
12/06/2023 06:48:18.899,7.40E-09
12/06/2023 06:48:20.899,7.40E-09
12/06/2023 06:48:22.898,7.40E-09
12/06/2023 06:48:24.898,7.40E-09
12/06/2023 06:48:26.898,7.40E-09
12/06/2023 06:48:28.897,7.40E-09
12/06/2023 06:48:29.903,7.40E-09
12/06/2023 06:48:30.921,7.40E-09
12/06/2023 06:48:31.938,7.40E-09
12/06/2023 06:48:33.939,7.40E-09
12/06/2023 06:48:35.939,7.40E-09
12/06/2023 06:48:37.940,7.40E-09
12/06/2023 06:48:39.939,7.40E-09
12/06/2023 06:48:41.939,7.40E-09
12/06/2023 06:48:43.939,7.40E-09
12/06/2023 06:48:45.941,7.40E-09
12/06/2023 06:48:46.960,7.40E-09
12/06/2023 06:48:48.959,7.40E-09
12/06/2023 06:48:50.959,7.40E-09
12/06/2023 06:48:52.958,7.40E-09
12/06/2023 06:48:54.959,7.40E-09
12/06/2023 06:48:56.959,7.40E-09
12/06/2023 06:48:58.958,7.40E-09
12/06/2023 06:49:00.958,7.40E-09
12/06/2023 06:49:02.959,7.40E-09
12/06/2023 06:49:03.962,7.40E-09
12/06/2023 06:49:04.979,7.40E-09
12/06/2023 06:49:06.979,7.40E-09
12/06/2023 06:49:08.978,7.40E-09
12/06/2023 06:49:09.985,7.40E-09
12/06/2023 06:49:10.999,7.40E-09
12/06/2023 06:49:12.999,7.40E-09
12/06/2023 06:49:14.999,7.40E-09
12/06/2023 06:49:17.010,7.40E-09
12/06/2023 06:49:18.029,7.40E-09
12/06/2023 06:49:20.029,7.40E-09
12/06/2023 06:49:21.031,7.40E-09
12/06/2023 06:49:22.050,7.40E-09
12/06/2023 06:49:23.068,7.40E-09
12/06/2023 06:49:24.079,7.40E-09
12/06/2023 06:49:26.078,7.40E-09
12/06/2023 06:49:28.079,7.40E-09
12/06/2023 06:49:30.079,7.40E-09
12/06/2023 06:49:32.079,7.40E-09
12/06/2023 06:49:34.079,7.40E-09
12/06/2023 06:49:36.079,7.40E-09
12/06/2023 06:49:38.079,7.40E-09
12/06/2023 06:49:40.082,7.40E-09
12/06/2023 06:49:41.099,7.40E-09
12/06/2023 06:49:42.120,7.40E-09
12/06/2023 06:49:43.138,7.40E-09
12/06/2023 06:49:44.140,7.40E-09
12/06/2023 06:49:46.139,7.40E-09
12/06/2023 06:49:48.138,7.40E-09
12/06/2023 06:49:49.140,7.40E-09
12/06/2023 06:49:50.159,7.40E-09
12/06/2023 06:49:52.159,7.40E-09
12/06/2023 06:49:54.159,7.40E-09
12/06/2023 06:49:56.159,7.40E-09
12/06/2023 06:49:58.158,7.40E-09
12/06/2023 06:50:00.160,7.40E-09
12/06/2023 06:50:01.179,7.40E-09
12/06/2023 06:50:03.178,7.40E-09
12/06/2023 06:50:05.179,7.40E-09
12/06/2023 06:50:07.179,7.40E-09
12/06/2023 06:50:08.189,7.40E-09
12/06/2023 06:50:10.189,7.40E-09
12/06/2023 06:50:12.189,7.40E-09
12/06/2023 06:50:14.188,7.40E-09
12/06/2023 06:50:15.190,7.40E-09
12/06/2023 06:50:17.189,7.40E-09
12/06/2023 06:50:19.189,7.40E-09
12/06/2023 06:50:21.189,7.40E-09
12/06/2023 06:50:23.189,7.40E-09
12/06/2023 06:50:25.189,7.40E-09
12/06/2023 06:50:27.188,7.40E-09
12/06/2023 06:50:29.187,7.40E-09
12/06/2023 06:50:31.188,7.40E-09
12/06/2023 06:50:32.209,7.40E-09
12/06/2023 06:50:34.212,7.40E-09
12/06/2023 06:50:35.229,7.40E-09
12/06/2023 06:50:37.230,7.40E-09
12/06/2023 06:50:39.229,7.40E-09
12/06/2023 06:50:41.228,7.40E-09
12/06/2023 06:50:43.229,7.40E-09
12/06/2023 06:50:45.229,7.40E-09
12/06/2023 06:50:47.229,7.40E-09
12/06/2023 06:50:49.228,7.40E-09
12/06/2023 06:50:51.228,7.40E-09
12/06/2023 06:50:52.229,7.40E-09
12/06/2023 06:50:54.236,7.40E-09
12/06/2023 06:50:55.249,7.40E-09
12/06/2023 06:50:57.249,7.40E-09
12/06/2023 06:50:58.251,7.40E-09
12/06/2023 06:50:59.268,7.40E-09
12/06/2023 06:51:01.266,7.40E-09
12/06/2023 06:51:02.269,7.40E-09
12/06/2023 06:51:04.269,7.40E-09
12/06/2023 06:51:06.273,7.40E-09
12/06/2023 06:51:07.289,7.40E-09
12/06/2023 06:51:09.288,7.40E-09
12/06/2023 06:51:10.299,7.40E-09
12/06/2023 06:51:12.299,7.40E-09
12/06/2023 06:51:14.303,7.40E-09
12/06/2023 06:51:15.321,7.40E-09
12/06/2023 06:51:16.338,7.40E-09
12/06/2023 06:51:18.339,7.40E-09
12/06/2023 06:51:20.340,7.40E-09
12/06/2023 06:51:21.361,7.40E-09
12/06/2023 06:51:22.379,7.40E-09
12/06/2023 06:51:23.380,7.40E-09
12/06/2023 06:51:25.379,7.40E-09
12/06/2023 06:51:27.379,7.40E-09
12/06/2023 06:51:29.380,7.40E-09
12/06/2023 06:51:31.379,7.40E-09
12/06/2023 06:51:32.381,7.40E-09
12/06/2023 06:51:33.398,7.40E-09
12/06/2023 06:51:35.399,7.40E-09
12/06/2023 06:51:37.398,7.40E-09
12/06/2023 06:51:39.397,7.40E-09
12/06/2023 06:51:40.399,7.40E-09
12/06/2023 06:51:41.423,7.40E-09
12/06/2023 06:51:42.439,7.40E-09
12/06/2023 06:51:44.439,7.40E-09
12/06/2023 06:51:46.438,7.40E-09
12/06/2023 06:51:47.445,7.40E-09
12/06/2023 06:51:48.459,7.40E-09
12/06/2023 06:51:50.458,7.40E-09
12/06/2023 06:51:52.470,7.40E-09
12/06/2023 06:51:54.469,7.40E-09
12/06/2023 06:51:56.468,7.40E-09
12/06/2023 06:51:58.469,7.40E-09
12/06/2023 06:51:59.470,7.40E-09
12/06/2023 06:52:00.490,7.40E-09
12/06/2023 06:52:01.509,7.40E-09
12/06/2023 06:52:03.518,7.40E-09
12/06/2023 06:52:05.519,7.40E-09
12/06/2023 06:52:07.519,7.40E-09
12/06/2023 06:52:09.519,7.40E-09
12/06/2023 06:52:11.519,7.40E-09
12/06/2023 06:52:13.519,7.40E-09
12/06/2023 06:52:15.520,7.40E-09
12/06/2023 06:52:16.540,7.40E-09
12/06/2023 06:52:17.564,7.40E-09
12/06/2023 06:52:18.580,7.40E-09
12/06/2023 06:52:20.578,7.40E-09
12/06/2023 06:52:22.579,7.40E-09
12/06/2023 06:52:24.579,7.40E-09
12/06/2023 06:52:26.579,7.40E-09
12/06/2023 06:52:27.581,7.40E-09
12/06/2023 06:52:28.599,7.40E-09
12/06/2023 06:52:30.599,7.40E-09
12/06/2023 06:52:32.599,7.40E-09
12/06/2023 06:52:33.621,7.40E-09
12/06/2023 06:52:34.638,7.40E-09
12/06/2023 06:52:36.641,7.40E-09
12/06/2023 06:52:37.658,7.40E-09
12/06/2023 06:52:39.659,7.40E-09
12/06/2023 06:52:40.669,7.40E-09
12/06/2023 06:52:42.679,7.40E-09
12/06/2023 06:52:44.678,7.40E-09
12/06/2023 06:52:46.678,7.40E-09
12/06/2023 06:52:48.681,7.40E-09
12/06/2023 06:52:49.699,7.40E-09
12/06/2023 06:52:51.699,7.40E-09
12/06/2023 06:52:53.698,7.40E-09
12/06/2023 06:52:55.698,7.40E-09
12/06/2023 06:52:57.708,7.40E-09
12/06/2023 06:52:59.709,7.40E-09
12/06/2023 06:53:00.731,7.40E-09
12/06/2023 06:53:01.751,7.40E-09
12/06/2023 06:53:02.769,7.40E-09
12/06/2023 06:53:04.778,7.40E-09
12/06/2023 06:53:06.776,7.40E-09
12/06/2023 06:53:07.778,7.40E-09
12/06/2023 06:53:09.778,7.40E-09
12/06/2023 06:53:11.779,7.40E-09
12/06/2023 06:53:13.779,7.40E-09
12/06/2023 06:53:15.779,7.40E-09
12/06/2023 06:53:17.779,7.40E-09
12/06/2023 06:53:19.779,7.40E-09
12/06/2023 06:53:21.778,7.40E-09
12/06/2023 06:53:23.779,7.40E-09
12/06/2023 06:53:24.781,7.40E-09
12/06/2023 06:53:25.799,7.40E-09
12/06/2023 06:53:26.800,7.40E-09
12/06/2023 06:53:27.819,7.40E-09
12/06/2023 06:53:29.818,7.40E-09
12/06/2023 06:53:31.819,7.40E-09
12/06/2023 06:53:33.818,7.40E-09
12/06/2023 06:53:35.819,7.40E-09
12/06/2023 06:53:37.820,7.40E-09
12/06/2023 06:53:38.842,7.40E-09
12/06/2023 06:53:39.859,7.40E-09
12/06/2023 06:53:41.859,7.40E-09
12/06/2023 06:53:42.868,7.40E-09
12/06/2023 06:53:44.869,7.40E-09
12/06/2023 06:53:46.868,7.40E-09
12/06/2023 06:53:48.869,7.40E-09
12/06/2023 06:53:49.891,7.40E-09
12/06/2023 06:53:50.908,7.40E-09
12/06/2023 06:53:52.909,7.40E-09
12/06/2023 06:53:54.908,7.40E-09
12/06/2023 06:53:56.907,7.40E-09
12/06/2023 06:53:58.906,7.40E-09
12/06/2023 06:53:59.909,7.40E-09
12/06/2023 06:54:01.908,7.40E-09
12/06/2023 06:54:02.910,7.40E-09
12/06/2023 06:54:03.928,7.40E-09
12/06/2023 06:54:05.930,7.40E-09
12/06/2023 06:54:06.951,7.40E-09
12/06/2023 06:54:07.969,7.40E-09
12/06/2023 06:54:09.969,7.40E-09
12/06/2023 06:54:11.968,7.40E-09
12/06/2023 06:54:13.969,7.40E-09
12/06/2023 06:54:15.968,7.40E-09
12/06/2023 06:54:17.969,7.40E-09
12/06/2023 06:54:19.969,7.40E-09
12/06/2023 06:54:21.969,7.40E-09
12/06/2023 06:54:23.968,7.40E-09
12/06/2023 06:54:25.970,7.40E-09
12/06/2023 06:54:26.991,7.40E-09
12/06/2023 06:54:28.009,7.40E-09
12/06/2023 06:54:30.008,7.40E-09
12/06/2023 06:54:32.009,7.40E-09
12/06/2023 06:54:34.008,7.40E-09
12/06/2023 06:54:36.008,7.40E-09
12/06/2023 06:54:38.008,7.40E-09
12/06/2023 06:54:40.008,7.40E-09
12/06/2023 06:54:42.009,7.40E-09
12/06/2023 06:54:44.008,7.40E-09
12/06/2023 06:54:46.008,7.40E-09
12/06/2023 06:54:48.009,7.40E-09
12/06/2023 06:54:50.009,7.40E-09
12/06/2023 06:54:52.009,7.40E-09
12/06/2023 06:54:54.010,7.40E-09
12/06/2023 06:54:55.021,7.40E-09
12/06/2023 06:54:56.041,7.40E-09
12/06/2023 06:54:57.059,7.40E-09
12/06/2023 06:54:58.063,7.40E-09
12/06/2023 06:54:59.078,7.40E-09
12/06/2023 06:55:01.079,7.40E-09
12/06/2023 06:55:03.079,7.40E-09
12/06/2023 06:55:05.078,7.40E-09
12/06/2023 06:55:07.078,7.40E-09
12/06/2023 06:55:09.078,7.40E-09
12/06/2023 06:55:11.079,7.40E-09
12/06/2023 06:55:13.079,7.40E-09
12/06/2023 06:55:15.078,7.40E-09
12/06/2023 06:55:17.079,7.40E-09
12/06/2023 06:55:18.082,7.40E-09
12/06/2023 06:55:19.099,7.40E-09
12/06/2023 06:55:21.098,7.40E-09
12/06/2023 06:55:23.098,7.40E-09
12/06/2023 06:55:24.101,7.40E-09
12/06/2023 06:55:25.118,7.40E-09
12/06/2023 06:55:27.119,7.40E-09
12/06/2023 06:55:29.118,7.40E-09
12/06/2023 06:55:31.118,7.40E-09
12/06/2023 06:55:33.118,7.40E-09
12/06/2023 06:55:34.141,7.40E-09
12/06/2023 06:55:35.159,7.40E-09
12/06/2023 06:55:37.158,7.40E-09
12/06/2023 06:55:39.158,7.40E-09
12/06/2023 06:55:41.159,7.40E-09
12/06/2023 06:55:42.168,7.40E-09
12/06/2023 06:55:44.168,7.40E-09
12/06/2023 06:55:46.174,7.40E-09
12/06/2023 06:55:47.190,7.40E-09
12/06/2023 06:55:48.208,7.40E-09
12/06/2023 06:55:49.209,7.40E-09
12/06/2023 06:55:50.231,7.40E-09
12/06/2023 06:55:51.250,7.40E-09
12/06/2023 06:55:52.276,7.40E-09
12/06/2023 06:55:53.288,7.40E-09
12/06/2023 06:55:55.288,7.40E-09
12/06/2023 06:55:57.288,7.40E-09
12/06/2023 06:55:59.288,7.40E-09
12/06/2023 06:56:01.289,7.40E-09
12/06/2023 06:56:03.289,7.40E-09
12/06/2023 06:56:05.288,7.40E-09
12/06/2023 06:56:06.289,7.40E-09
12/06/2023 06:56:08.289,7.40E-09
12/06/2023 06:56:10.288,7.40E-09
12/06/2023 06:56:12.288,7.40E-09
12/06/2023 06:56:14.288,7.40E-09
12/06/2023 06:56:15.290,7.40E-09
12/06/2023 06:56:16.308,7.40E-09
12/06/2023 06:56:18.309,7.40E-09
12/06/2023 06:56:20.309,7.40E-09
12/06/2023 06:56:21.314,7.40E-09
12/06/2023 06:56:22.329,7.40E-09
12/06/2023 06:56:24.328,7.40E-09
12/06/2023 06:56:25.330,7.40E-09
12/06/2023 06:56:26.349,7.40E-09
12/06/2023 06:56:28.348,7.40E-09
12/06/2023 06:56:30.349,7.40E-09
12/06/2023 06:56:32.348,7.40E-09
12/06/2023 06:56:34.352,7.40E-09
12/06/2023 06:56:35.371,7.40E-09
12/06/2023 06:56:36.388,7.40E-09
12/06/2023 06:56:38.394,7.40E-09
12/06/2023 06:56:39.410,7.40E-09
12/06/2023 06:56:40.429,7.40E-09
12/06/2023 06:56:42.438,7.40E-09
12/06/2023 06:56:43.439,7.40E-09
12/06/2023 06:56:45.448,7.40E-09
12/06/2023 06:56:47.449,7.40E-09
12/06/2023 06:56:49.449,7.40E-09
12/06/2023 06:56:50.472,7.40E-09
12/06/2023 06:56:51.491,7.40E-09
12/06/2023 06:56:52.509,7.40E-09
12/06/2023 06:56:54.508,7.40E-09
12/06/2023 06:56:56.510,7.40E-09
12/06/2023 06:56:57.529,7.40E-09
12/06/2023 06:56:59.529,7.40E-09
12/06/2023 06:57:00.535,7.40E-09
12/06/2023 06:57:01.549,7.40E-09
12/06/2023 06:57:02.558,7.40E-09
12/06/2023 06:57:04.558,7.40E-09
12/06/2023 06:57:06.559,7.40E-09
12/06/2023 06:57:07.561,7.40E-09
12/06/2023 06:57:08.579,7.40E-09
12/06/2023 06:57:10.579,7.40E-09
12/06/2023 06:57:11.589,7.40E-09
12/06/2023 06:57:12.598,7.40E-09
12/06/2023 06:57:14.610,7.40E-09
12/06/2023 06:57:15.618,7.40E-09
12/06/2023 06:57:17.618,7.40E-09
12/06/2023 06:57:19.618,7.40E-09
12/06/2023 06:57:20.638,7.40E-09
12/06/2023 06:57:22.638,7.40E-09
12/06/2023 06:57:24.639,7.40E-09
12/06/2023 06:57:25.648,7.40E-09
12/06/2023 06:57:27.649,7.40E-09
12/06/2023 06:57:29.659,7.40E-09
12/06/2023 06:57:30.678,7.40E-09
12/06/2023 06:57:32.678,7.40E-09
12/06/2023 06:57:34.678,7.40E-09
12/06/2023 06:57:36.678,7.40E-09
12/06/2023 06:57:37.688,7.40E-09
12/06/2023 06:57:39.689,7.40E-09
12/06/2023 06:57:40.699,7.40E-09
12/06/2023 06:57:42.698,7.40E-09
12/06/2023 06:57:44.698,7.40E-09
12/06/2023 06:57:46.700,7.40E-09
12/06/2023 06:57:47.718,7.40E-09
12/06/2023 06:57:48.729,7.40E-09
12/06/2023 06:57:50.739,7.40E-09
12/06/2023 06:57:52.738,7.40E-09
12/06/2023 06:57:53.741,7.40E-09
12/06/2023 06:57:54.763,7.40E-09
12/06/2023 06:57:55.779,7.40E-09
12/06/2023 06:57:56.798,7.40E-09
12/06/2023 06:57:57.809,7.40E-09
12/06/2023 06:57:58.814,7.40E-09
12/06/2023 06:57:59.829,7.40E-09
12/06/2023 06:58:01.828,7.40E-09
12/06/2023 06:58:03.830,7.40E-09
12/06/2023 06:58:04.848,7.40E-09
12/06/2023 06:58:06.849,7.40E-09
12/06/2023 06:58:08.858,7.40E-09
12/06/2023 06:58:10.858,7.40E-09
12/06/2023 06:58:12.858,7.40E-09
12/06/2023 06:58:14.868,7.40E-09
12/06/2023 06:58:15.878,7.40E-09
12/06/2023 06:58:16.889,7.40E-09
12/06/2023 06:58:17.909,7.40E-09
12/06/2023 06:58:18.928,7.40E-09
12/06/2023 06:58:20.929,7.40E-09
12/06/2023 06:58:22.928,7.40E-09
12/06/2023 06:58:24.928,7.40E-09
12/06/2023 06:58:26.929,7.40E-09
12/06/2023 06:58:28.929,7.40E-09
12/06/2023 06:58:30.928,7.40E-09
12/06/2023 06:58:32.928,7.40E-09
12/06/2023 06:58:34.928,7.40E-09
12/06/2023 06:58:36.928,7.40E-09
12/06/2023 06:58:38.928,7.40E-09
12/06/2023 06:58:40.928,7.40E-09
12/06/2023 06:58:42.926,7.40E-09
12/06/2023 06:58:43.927,7.40E-09
12/06/2023 06:58:45.938,7.40E-09
12/06/2023 06:58:47.938,7.40E-09
12/06/2023 06:58:49.938,7.40E-09
12/06/2023 06:58:50.941,7.40E-09
12/06/2023 06:58:51.961,7.40E-09
12/06/2023 06:58:52.979,7.40E-09
12/06/2023 06:58:53.998,7.40E-09
12/06/2023 06:58:55.998,7.40E-09
12/06/2023 06:58:57.999,7.40E-09
12/06/2023 06:58:59.998,7.40E-09
12/06/2023 06:59:01.998,7.40E-09
