'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 05:38:56.664,3.80E-08
12/06/2023 05:38:58.663,3.80E-08
12/06/2023 05:39:00.663,3.80E-08
12/06/2023 05:39:01.683,3.90E-08
12/06/2023 05:39:03.686,3.90E-08
12/06/2023 05:39:04.703,3.90E-08
12/06/2023 05:39:05.709,3.90E-08
12/06/2023 05:39:06.723,3.90E-08
12/06/2023 05:39:08.723,3.90E-08
12/06/2023 05:39:09.724,3.90E-08
12/06/2023 05:39:11.723,4.00E-08
12/06/2023 05:39:13.723,4.00E-08
12/06/2023 05:39:15.723,4.00E-08
12/06/2023 05:39:17.723,4.10E-08
12/06/2023 05:39:19.722,4.10E-08
12/06/2023 05:39:21.728,4.10E-08
12/06/2023 05:39:22.746,4.20E-08
12/06/2023 05:39:23.763,4.10E-08
12/06/2023 05:39:25.763,4.20E-08
12/06/2023 05:39:27.763,4.20E-08
12/06/2023 05:39:28.785,4.20E-08
12/06/2023 05:39:29.803,4.20E-08
12/06/2023 05:39:31.803,4.30E-08
12/06/2023 05:39:33.803,4.30E-08
12/06/2023 05:39:35.803,4.30E-08
12/06/2023 05:39:37.803,4.30E-08
12/06/2023 05:39:39.802,4.30E-08
12/06/2023 05:39:40.803,4.30E-08
12/06/2023 05:39:42.803,4.40E-08
12/06/2023 05:39:44.804,4.40E-08
12/06/2023 05:39:46.803,4.40E-08
12/06/2023 05:39:48.804,4.50E-08
12/06/2023 05:39:49.824,4.50E-08
12/06/2023 05:39:50.842,4.50E-08
12/06/2023 05:39:51.843,4.50E-08
12/06/2023 05:39:53.843,4.50E-08
12/06/2023 05:39:54.845,4.60E-08
12/06/2023 05:39:55.863,4.60E-08
12/06/2023 05:39:57.863,4.60E-08
12/06/2023 05:39:59.862,4.70E-08
12/06/2023 05:40:00.863,4.70E-08
12/06/2023 05:40:02.863,4.70E-08
12/06/2023 05:40:04.863,4.80E-08
12/06/2023 05:40:06.863,4.80E-08
12/06/2023 05:40:08.862,4.80E-08
12/06/2023 05:40:09.863,4.80E-08
12/06/2023 05:40:11.862,4.90E-08
12/06/2023 05:40:12.885,4.90E-08
12/06/2023 05:40:13.910,4.90E-08
12/06/2023 05:40:14.923,4.90E-08
12/06/2023 05:40:16.923,4.90E-08
12/06/2023 05:40:18.923,5.00E-08
12/06/2023 05:40:20.923,5.00E-08
12/06/2023 05:40:21.924,5.10E-08
12/06/2023 05:40:23.923,5.10E-08
12/06/2023 05:40:25.924,5.10E-08
12/06/2023 05:40:27.924,5.10E-08
12/06/2023 05:40:28.945,5.10E-08
12/06/2023 05:40:29.968,5.10E-08
12/06/2023 05:40:30.985,5.20E-08
12/06/2023 05:40:32.003,5.20E-08
12/06/2023 05:40:34.004,5.30E-08
12/06/2023 05:40:36.003,5.30E-08
12/06/2023 05:40:38.003,5.40E-08
12/06/2023 05:40:40.003,5.40E-08
12/06/2023 05:40:42.003,5.40E-08
12/06/2023 05:40:44.003,5.40E-08
12/06/2023 05:40:46.004,5.50E-08
12/06/2023 05:40:48.002,5.50E-08
12/06/2023 05:40:50.004,5.60E-08
12/06/2023 05:40:52.002,5.60E-08
12/06/2023 05:40:54.003,5.70E-08
12/06/2023 05:40:55.027,5.70E-08
12/06/2023 05:40:56.044,5.70E-08
12/06/2023 05:40:57.045,5.80E-08
12/06/2023 05:40:58.063,5.80E-08
12/06/2023 05:41:00.063,5.80E-08
12/06/2023 05:41:02.073,5.80E-08
12/06/2023 05:41:04.073,5.90E-08
12/06/2023 05:41:06.072,5.90E-08
12/06/2023 05:41:08.073,5.90E-08
12/06/2023 05:41:09.074,5.90E-08
12/06/2023 05:41:10.093,6.00E-08
12/06/2023 05:41:11.094,6.00E-08
12/06/2023 05:41:12.113,6.00E-08
12/06/2023 05:41:14.114,5.90E-08
12/06/2023 05:41:16.112,5.90E-08
12/06/2023 05:41:18.115,6.00E-08
12/06/2023 05:41:19.136,6.00E-08
12/06/2023 05:41:20.160,6.00E-08
12/06/2023 05:41:21.173,6.00E-08
12/06/2023 05:41:23.172,6.00E-08
12/06/2023 05:41:25.173,6.00E-08
12/06/2023 05:41:27.172,6.00E-08
12/06/2023 05:41:29.173,6.00E-08
12/06/2023 05:41:31.172,6.00E-08
12/06/2023 05:41:33.183,6.00E-08
12/06/2023 05:41:34.184,6.00E-08
12/06/2023 05:41:35.205,6.00E-08
12/06/2023 05:41:36.222,6.20E-08
12/06/2023 05:41:37.246,6.20E-08
12/06/2023 05:41:38.266,6.20E-08
12/06/2023 05:41:39.282,6.20E-08
12/06/2023 05:41:41.282,6.20E-08
12/06/2023 05:41:43.283,6.20E-08
12/06/2023 05:41:45.283,6.20E-08
12/06/2023 05:41:47.288,6.40E-08
12/06/2023 05:41:48.303,6.40E-08
12/06/2023 05:41:50.301,6.40E-08
12/06/2023 05:41:51.303,6.40E-08
12/06/2023 05:41:53.303,6.40E-08
12/06/2023 05:41:55.303,6.40E-08
12/06/2023 05:41:57.302,6.40E-08
12/06/2023 05:41:59.300,6.50E-08
12/06/2023 05:42:00.303,6.50E-08
12/06/2023 05:42:01.304,6.50E-08
12/06/2023 05:42:02.323,6.60E-08
12/06/2023 05:42:04.323,6.60E-08
12/06/2023 05:42:06.323,6.60E-08
12/06/2023 05:42:08.322,6.70E-08
12/06/2023 05:42:10.323,6.70E-08
12/06/2023 05:42:12.324,6.70E-08
12/06/2023 05:42:13.345,6.70E-08
12/06/2023 05:42:14.364,6.70E-08
12/06/2023 05:42:15.382,6.70E-08
12/06/2023 05:42:17.383,6.90E-08
12/06/2023 05:42:19.382,6.80E-08
12/06/2023 05:42:21.383,6.90E-08
12/06/2023 05:42:23.382,6.90E-08
12/06/2023 05:42:25.382,6.90E-08
12/06/2023 05:42:27.383,6.90E-08
12/06/2023 05:42:29.382,6.90E-08
12/06/2023 05:42:31.381,6.90E-08
12/06/2023 05:42:32.404,6.90E-08
12/06/2023 05:42:33.426,6.90E-08
12/06/2023 05:42:34.443,6.90E-08
12/06/2023 05:42:36.442,6.90E-08
12/06/2023 05:42:38.443,7.00E-08
12/06/2023 05:42:40.442,7.00E-08
12/06/2023 05:42:42.442,7.00E-08
12/06/2023 05:42:43.443,7.00E-08
12/06/2023 05:42:45.442,7.00E-08
12/06/2023 05:42:47.443,7.00E-08
12/06/2023 05:42:49.442,7.00E-08
12/06/2023 05:42:50.448,7.00E-08
12/06/2023 05:42:51.478,7.00E-08
12/06/2023 05:42:52.484,7.00E-08
12/06/2023 05:42:54.483,7.00E-08
12/06/2023 05:42:56.483,7.00E-08
12/06/2023 05:42:58.483,6.90E-08
12/06/2023 05:43:00.483,6.90E-08
12/06/2023 05:43:02.483,6.90E-08
12/06/2023 05:43:04.483,6.80E-08
12/06/2023 05:43:06.482,6.90E-08
12/06/2023 05:43:07.484,6.90E-08
12/06/2023 05:43:08.503,6.90E-08
12/06/2023 05:43:09.504,6.80E-08
12/06/2023 05:43:10.523,6.80E-08
12/06/2023 05:43:12.523,6.80E-08
12/06/2023 05:43:14.523,6.80E-08
12/06/2023 05:43:16.522,6.80E-08
12/06/2023 05:43:18.523,6.80E-08
12/06/2023 05:43:20.522,6.70E-08
12/06/2023 05:43:22.522,6.70E-08
12/06/2023 05:43:24.522,6.70E-08
12/06/2023 05:43:26.521,6.70E-08
12/06/2023 05:43:27.547,6.70E-08
12/06/2023 05:43:28.562,6.60E-08
12/06/2023 05:43:30.563,6.60E-08
12/06/2023 05:43:31.574,6.50E-08
12/06/2023 05:43:32.594,6.50E-08
12/06/2023 05:43:34.593,6.50E-08
12/06/2023 05:43:36.592,6.50E-08
12/06/2023 05:43:38.592,6.50E-08
12/06/2023 05:43:40.592,6.50E-08
12/06/2023 05:43:42.592,6.40E-08
12/06/2023 05:43:44.592,6.30E-08
12/06/2023 05:43:46.592,6.30E-08
12/06/2023 05:43:48.593,6.30E-08
12/06/2023 05:43:50.593,6.30E-08
12/06/2023 05:43:51.595,6.30E-08
12/06/2023 05:43:52.617,6.30E-08
12/06/2023 05:43:53.633,6.20E-08
12/06/2023 05:43:55.638,6.20E-08
12/06/2023 05:43:56.642,6.20E-08
12/06/2023 05:43:58.643,6.10E-08
12/06/2023 05:44:00.643,6.10E-08
12/06/2023 05:44:02.642,6.10E-08
12/06/2023 05:44:04.652,6.00E-08
12/06/2023 05:44:06.653,6.00E-08
12/06/2023 05:44:08.652,6.00E-08
12/06/2023 05:44:10.652,6.00E-08
12/06/2023 05:44:12.651,5.90E-08
12/06/2023 05:44:13.655,5.90E-08
12/06/2023 05:44:14.673,5.80E-08
12/06/2023 05:44:16.672,5.80E-08
12/06/2023 05:44:18.673,5.70E-08
12/06/2023 05:44:20.673,5.60E-08
12/06/2023 05:44:22.672,5.60E-08
12/06/2023 05:44:24.673,5.50E-08
12/06/2023 05:44:26.672,5.50E-08
12/06/2023 05:44:28.673,5.40E-08
12/06/2023 05:44:30.673,5.30E-08
12/06/2023 05:44:32.673,5.30E-08
12/06/2023 05:44:34.673,5.20E-08
12/06/2023 05:44:36.673,5.10E-08
12/06/2023 05:44:37.674,5.10E-08
12/06/2023 05:44:38.693,5.10E-08
12/06/2023 05:44:40.693,5.00E-08
12/06/2023 05:44:42.693,4.90E-08
12/06/2023 05:44:44.694,4.90E-08
12/06/2023 05:44:45.714,4.90E-08
12/06/2023 05:44:46.735,4.90E-08
12/06/2023 05:44:47.753,4.80E-08
12/06/2023 05:44:49.753,4.80E-08
12/06/2023 05:44:51.753,4.70E-08
12/06/2023 05:44:53.753,4.60E-08
12/06/2023 05:44:55.753,4.60E-08
12/06/2023 05:44:57.753,4.50E-08
12/06/2023 05:44:59.752,4.50E-08
12/06/2023 05:45:01.753,4.40E-08
12/06/2023 05:45:03.753,4.30E-08
12/06/2023 05:45:05.753,4.30E-08
12/06/2023 05:45:07.752,4.20E-08
12/06/2023 05:45:08.762,4.10E-08
12/06/2023 05:45:09.772,4.10E-08
12/06/2023 05:45:10.784,4.10E-08
12/06/2023 05:45:11.802,4.10E-08
12/06/2023 05:45:13.802,4.00E-08
12/06/2023 05:45:15.802,4.00E-08
12/06/2023 05:45:17.803,3.90E-08
12/06/2023 05:45:19.803,3.90E-08
12/06/2023 05:45:21.802,3.80E-08
12/06/2023 05:45:22.804,3.80E-08
12/06/2023 05:45:23.822,3.60E-08
12/06/2023 05:45:25.823,3.60E-08
12/06/2023 05:45:27.823,3.50E-08
12/06/2023 05:45:29.823,3.40E-08
12/06/2023 05:45:31.823,3.40E-08
12/06/2023 05:45:32.832,3.40E-08
12/06/2023 05:45:34.833,3.40E-08
12/06/2023 05:45:36.833,3.30E-08
12/06/2023 05:45:38.832,3.30E-08
12/06/2023 05:45:39.833,3.20E-08
12/06/2023 05:45:41.833,3.20E-08
12/06/2023 05:45:43.833,3.20E-08
12/06/2023 05:45:45.834,3.10E-08
12/06/2023 05:45:46.853,3.10E-08
12/06/2023 05:45:48.853,3.10E-08
12/06/2023 05:45:50.852,3.00E-08
12/06/2023 05:45:51.853,3.00E-08
12/06/2023 05:45:53.853,3.00E-08
12/06/2023 05:45:55.852,3.00E-08
12/06/2023 05:45:56.857,2.90E-08
12/06/2023 05:45:57.872,2.90E-08
12/06/2023 05:45:59.872,2.90E-08
12/06/2023 05:46:01.872,2.90E-08
12/06/2023 05:46:03.873,2.80E-08
12/06/2023 05:46:05.873,2.80E-08
12/06/2023 05:46:07.872,2.80E-08
12/06/2023 05:46:09.883,2.80E-08
12/06/2023 05:46:11.883,2.80E-08
12/06/2023 05:46:13.882,2.70E-08
12/06/2023 05:46:15.882,2.70E-08
12/06/2023 05:46:17.882,2.70E-08
12/06/2023 05:46:19.883,2.70E-08
12/06/2023 05:46:21.882,2.70E-08
12/06/2023 05:46:23.883,2.70E-08
12/06/2023 05:46:25.885,2.70E-08
12/06/2023 05:46:26.902,2.70E-08
12/06/2023 05:46:28.903,2.70E-08
12/06/2023 05:46:30.902,2.70E-08
12/06/2023 05:46:32.904,2.70E-08
12/06/2023 05:46:33.923,2.70E-08
12/06/2023 05:46:35.922,2.70E-08
12/06/2023 05:46:37.923,2.60E-08
12/06/2023 05:46:39.922,2.60E-08
12/06/2023 05:46:41.923,2.60E-08
12/06/2023 05:46:43.932,2.60E-08
12/06/2023 05:46:44.943,2.60E-08
12/06/2023 05:46:46.942,2.60E-08
12/06/2023 05:46:48.942,2.60E-08
12/06/2023 05:46:49.953,2.60E-08
12/06/2023 05:46:51.963,2.60E-08
12/06/2023 05:46:52.974,2.60E-08
12/06/2023 05:46:53.997,2.60E-08
12/06/2023 05:46:55.014,2.60E-08
12/06/2023 05:46:56.033,2.60E-08
12/06/2023 05:46:57.049,2.60E-08
12/06/2023 05:46:58.062,2.60E-08
12/06/2023 05:47:00.063,2.60E-08
12/06/2023 05:47:02.063,2.60E-08
12/06/2023 05:47:03.072,2.60E-08
12/06/2023 05:47:04.073,2.60E-08
12/06/2023 05:47:05.092,2.60E-08
12/06/2023 05:47:07.093,2.60E-08
12/06/2023 05:47:09.103,2.60E-08
12/06/2023 05:47:10.113,2.60E-08
12/06/2023 05:47:11.125,2.60E-08
12/06/2023 05:47:12.133,2.60E-08
12/06/2023 05:47:14.132,2.60E-08
12/06/2023 05:47:16.132,2.60E-08
12/06/2023 05:47:18.132,2.60E-08
12/06/2023 05:47:20.132,2.60E-08
12/06/2023 05:47:22.132,2.60E-08
12/06/2023 05:47:23.142,2.60E-08
12/06/2023 05:47:25.142,2.60E-08
12/06/2023 05:47:27.142,2.60E-08
12/06/2023 05:47:29.142,2.60E-08
12/06/2023 05:47:30.144,2.60E-08
12/06/2023 05:47:31.162,2.60E-08
12/06/2023 05:47:32.185,2.60E-08
12/06/2023 05:47:33.205,2.60E-08
12/06/2023 05:47:34.223,2.60E-08
12/06/2023 05:47:36.222,2.60E-08
12/06/2023 05:47:38.222,2.60E-08
12/06/2023 05:47:39.223,2.60E-08
12/06/2023 05:47:41.225,2.60E-08
12/06/2023 05:47:42.242,2.50E-08
12/06/2023 05:47:44.243,2.60E-08
12/06/2023 05:47:45.244,2.60E-08
12/06/2023 05:47:46.263,2.60E-08
12/06/2023 05:47:48.262,2.60E-08
12/06/2023 05:47:50.272,2.60E-08
12/06/2023 05:47:52.272,2.60E-08
12/06/2023 05:47:53.276,2.60E-08
12/06/2023 05:47:54.285,2.60E-08
12/06/2023 05:47:55.302,2.60E-08
12/06/2023 05:47:57.306,2.60E-08
12/06/2023 05:47:58.313,2.60E-08
12/06/2023 05:48:00.322,2.60E-08
12/06/2023 05:48:01.333,2.60E-08
12/06/2023 05:48:03.352,2.60E-08
12/06/2023 05:48:05.352,2.60E-08
12/06/2023 05:48:06.357,2.60E-08
12/06/2023 05:48:07.372,2.60E-08
12/06/2023 05:48:08.392,2.60E-08
12/06/2023 05:48:10.403,2.60E-08
12/06/2023 05:48:12.403,2.60E-08
12/06/2023 05:48:13.415,2.60E-08
12/06/2023 05:48:14.442,2.60E-08
12/06/2023 05:48:16.453,2.60E-08
12/06/2023 05:48:17.462,2.60E-08
12/06/2023 05:48:19.472,2.60E-08
12/06/2023 05:48:20.473,2.60E-08
12/06/2023 05:48:21.493,2.60E-08
12/06/2023 05:48:23.502,2.60E-08
12/06/2023 05:48:24.513,2.60E-08
12/06/2023 05:48:25.523,2.60E-08
12/06/2023 05:48:26.526,2.60E-08
12/06/2023 05:48:27.543,2.60E-08
12/06/2023 05:48:29.543,2.60E-08
12/06/2023 05:48:31.563,2.60E-08
12/06/2023 05:48:33.562,2.60E-08
12/06/2023 05:48:34.573,2.60E-08
12/06/2023 05:48:35.587,2.60E-08
12/06/2023 05:48:36.602,2.60E-08
12/06/2023 05:48:37.612,2.60E-08
12/06/2023 05:48:38.623,2.60E-08
12/06/2023 05:48:39.643,2.60E-08
12/06/2023 05:48:41.643,2.60E-08
12/06/2023 05:48:43.643,2.60E-08
12/06/2023 05:48:44.666,2.60E-08
12/06/2023 05:48:45.682,2.60E-08
12/06/2023 05:48:47.682,2.60E-08
12/06/2023 05:48:49.682,2.60E-08
12/06/2023 05:48:50.692,2.60E-08
12/06/2023 05:48:52.694,2.60E-08
12/06/2023 05:48:53.713,2.60E-08
12/06/2023 05:48:54.719,2.60E-08
12/06/2023 05:48:55.724,2.60E-08
12/06/2023 05:48:56.743,2.60E-08
12/06/2023 05:48:58.753,2.60E-08
12/06/2023 05:49:00.765,2.60E-08
12/06/2023 05:49:01.783,2.60E-08
12/06/2023 05:49:03.783,2.60E-08
12/06/2023 05:49:05.792,2.60E-08
12/06/2023 05:49:07.793,2.60E-08
12/06/2023 05:49:08.813,2.60E-08
12/06/2023 05:49:10.822,2.60E-08
12/06/2023 05:49:11.824,2.60E-08
12/06/2023 05:49:12.843,2.60E-08
12/06/2023 05:49:14.843,2.60E-08
12/06/2023 05:49:16.843,2.60E-08
12/06/2023 05:49:18.844,2.60E-08
12/06/2023 05:49:19.865,2.60E-08
12/06/2023 05:49:20.882,2.60E-08
12/06/2023 05:49:22.882,2.60E-08
12/06/2023 05:49:24.882,2.60E-08
12/06/2023 05:49:26.882,2.60E-08
12/06/2023 05:49:28.881,2.60E-08
12/06/2023 05:49:29.883,2.60E-08
12/06/2023 05:49:31.883,2.60E-08
12/06/2023 05:49:33.882,2.60E-08
12/06/2023 05:49:35.882,2.60E-08
12/06/2023 05:49:36.883,2.60E-08
12/06/2023 05:49:37.904,2.60E-08
12/06/2023 05:49:38.923,2.60E-08
12/06/2023 05:49:40.932,2.60E-08
12/06/2023 05:49:42.932,2.60E-08
12/06/2023 05:49:44.933,2.60E-08
12/06/2023 05:49:46.932,2.60E-08
12/06/2023 05:49:47.942,2.60E-08
12/06/2023 05:49:49.942,2.60E-08
12/06/2023 05:49:51.943,2.60E-08
12/06/2023 05:49:53.943,2.60E-08
12/06/2023 05:49:55.942,2.60E-08
12/06/2023 05:49:57.943,2.60E-08
12/06/2023 05:49:59.945,2.60E-08
12/06/2023 05:50:00.968,2.60E-08
12/06/2023 05:50:01.972,2.60E-08
12/06/2023 05:50:03.972,2.60E-08
12/06/2023 05:50:05.973,2.60E-08
12/06/2023 05:50:06.994,2.60E-08
12/06/2023 05:50:08.018,2.60E-08
12/06/2023 05:50:09.032,2.60E-08
12/06/2023 05:50:11.033,2.60E-08
12/06/2023 05:50:13.034,2.60E-08
12/06/2023 05:50:14.055,2.60E-08
12/06/2023 05:50:15.072,2.60E-08
12/06/2023 05:50:17.072,2.60E-08
12/06/2023 05:50:19.073,2.60E-08
12/06/2023 05:50:21.072,2.60E-08
12/06/2023 05:50:23.072,2.60E-08
12/06/2023 05:50:25.072,2.60E-08
12/06/2023 05:50:27.072,2.60E-08
12/06/2023 05:50:28.073,2.60E-08
12/06/2023 05:50:30.072,2.60E-08
12/06/2023 05:50:32.072,2.60E-08
12/06/2023 05:50:34.072,2.60E-08
12/06/2023 05:50:36.072,2.60E-08
12/06/2023 05:50:37.075,2.60E-08
12/06/2023 05:50:38.094,2.60E-08
12/06/2023 05:50:39.118,2.60E-08
12/06/2023 05:50:40.135,2.60E-08
12/06/2023 05:50:41.152,2.60E-08
12/06/2023 05:50:43.152,2.60E-08
12/06/2023 05:50:45.152,2.60E-08
12/06/2023 05:50:47.152,2.60E-08
12/06/2023 05:50:49.152,2.60E-08
12/06/2023 05:50:51.163,2.60E-08
12/06/2023 05:50:53.162,2.60E-08
12/06/2023 05:50:55.163,2.60E-08
12/06/2023 05:50:57.162,2.60E-08
12/06/2023 05:50:59.169,2.60E-08
12/06/2023 05:51:00.182,2.60E-08
12/06/2023 05:51:02.182,2.60E-08
12/06/2023 05:51:03.192,2.60E-08
12/06/2023 05:51:05.193,2.60E-08
12/06/2023 05:51:07.192,2.60E-08
12/06/2023 05:51:09.192,2.60E-08
12/06/2023 05:51:11.193,2.60E-08
12/06/2023 05:51:13.202,2.60E-08
12/06/2023 05:51:15.203,2.60E-08
12/06/2023 05:51:17.203,2.60E-08
12/06/2023 05:51:18.205,2.60E-08
12/06/2023 05:51:19.222,2.60E-08
12/06/2023 05:51:21.222,2.60E-08
12/06/2023 05:51:22.224,2.60E-08
12/06/2023 05:51:23.244,2.60E-08
12/06/2023 05:51:24.263,2.70E-08
12/06/2023 05:51:25.282,2.70E-08
12/06/2023 05:51:27.282,2.70E-08
12/06/2023 05:51:29.282,2.70E-08
12/06/2023 05:51:31.282,2.70E-08
12/06/2023 05:51:33.281,2.70E-08
12/06/2023 05:51:35.281,2.70E-08
12/06/2023 05:51:36.282,2.70E-08
12/06/2023 05:51:38.282,2.70E-08
12/06/2023 05:51:40.283,2.70E-08
12/06/2023 05:51:42.282,2.70E-08
12/06/2023 05:51:44.283,2.70E-08
12/06/2023 05:51:46.288,2.70E-08
12/06/2023 05:51:47.302,2.70E-08
12/06/2023 05:51:49.302,2.70E-08
12/06/2023 05:51:51.301,2.70E-08
12/06/2023 05:51:52.312,2.70E-08
12/06/2023 05:51:53.331,2.70E-08
12/06/2023 05:51:54.342,2.70E-08
12/06/2023 05:51:56.343,2.70E-08
12/06/2023 05:51:58.342,2.70E-08
12/06/2023 05:51:59.345,2.70E-08
12/06/2023 05:52:00.362,2.70E-08
12/06/2023 05:52:02.373,2.70E-08
12/06/2023 05:52:04.372,2.70E-08
12/06/2023 05:52:06.372,2.70E-08
12/06/2023 05:52:07.373,2.70E-08
12/06/2023 05:52:09.372,2.70E-08
12/06/2023 05:52:11.371,2.70E-08
12/06/2023 05:52:13.370,2.70E-08
12/06/2023 05:52:14.372,2.70E-08
12/06/2023 05:52:16.372,2.70E-08
12/06/2023 05:52:18.372,2.70E-08
12/06/2023 05:52:19.377,2.70E-08
12/06/2023 05:52:20.394,2.70E-08
12/06/2023 05:52:21.415,2.70E-08
12/06/2023 05:52:22.433,2.70E-08
12/06/2023 05:52:23.452,2.70E-08
12/06/2023 05:52:25.453,2.70E-08
12/06/2023 05:52:27.452,2.70E-08
12/06/2023 05:52:28.453,2.70E-08
12/06/2023 05:52:30.452,2.80E-08
12/06/2023 05:52:32.452,2.80E-08
12/06/2023 05:52:34.452,2.80E-08
12/06/2023 05:52:36.453,2.80E-08
12/06/2023 05:52:37.472,2.80E-08
12/06/2023 05:52:39.471,2.80E-08
12/06/2023 05:52:40.472,2.80E-08
12/06/2023 05:52:42.472,2.80E-08
12/06/2023 05:52:44.472,2.80E-08
12/06/2023 05:52:46.472,2.80E-08
12/06/2023 05:52:48.472,2.80E-08
12/06/2023 05:52:50.472,2.80E-08
12/06/2023 05:52:52.473,2.80E-08
12/06/2023 05:52:54.472,2.80E-08
12/06/2023 05:52:56.472,2.80E-08
12/06/2023 05:52:58.472,2.80E-08
12/06/2023 05:52:59.478,2.80E-08
12/06/2023 05:53:00.492,2.80E-08
12/06/2023 05:53:02.492,2.80E-08
12/06/2023 05:53:04.492,2.90E-08
12/06/2023 05:53:06.492,2.90E-08
12/06/2023 05:53:08.492,2.90E-08
12/06/2023 05:53:09.497,2.90E-08
12/06/2023 05:53:10.513,2.90E-08
12/06/2023 05:53:11.532,2.90E-08
12/06/2023 05:53:13.533,2.90E-08
12/06/2023 05:53:15.532,2.90E-08
12/06/2023 05:53:17.531,2.90E-08
12/06/2023 05:53:19.531,2.90E-08
12/06/2023 05:53:20.532,2.90E-08
12/06/2023 05:53:22.532,2.90E-08
12/06/2023 05:53:24.535,2.90E-08
12/06/2023 05:53:25.558,2.90E-08
12/06/2023 05:53:26.574,2.90E-08
12/06/2023 05:53:27.592,2.90E-08
12/06/2023 05:53:29.592,2.90E-08
12/06/2023 05:53:31.592,2.90E-08
12/06/2023 05:53:33.593,3.00E-08
12/06/2023 05:53:34.612,3.00E-08
12/06/2023 05:53:36.612,3.00E-08
12/06/2023 05:53:38.612,3.00E-08
12/06/2023 05:53:40.613,3.00E-08
12/06/2023 05:53:41.636,3.00E-08
12/06/2023 05:53:42.642,3.00E-08
12/06/2023 05:53:44.642,3.00E-08
12/06/2023 05:53:46.642,3.00E-08
12/06/2023 05:53:48.643,3.00E-08
12/06/2023 05:53:50.643,3.00E-08
12/06/2023 05:53:52.642,3.10E-08
12/06/2023 05:53:54.642,3.10E-08
12/06/2023 05:53:56.652,3.10E-08
12/06/2023 05:53:58.652,3.10E-08
12/06/2023 05:54:00.653,3.10E-08
12/06/2023 05:54:02.652,3.10E-08
12/06/2023 05:54:03.662,3.10E-08
12/06/2023 05:54:05.662,3.10E-08
12/06/2023 05:54:07.661,3.10E-08
12/06/2023 05:54:08.663,3.10E-08
12/06/2023 05:54:09.683,3.10E-08
12/06/2023 05:54:10.702,3.10E-08
12/06/2023 05:54:12.701,3.10E-08
12/06/2023 05:54:14.702,3.10E-08
12/06/2023 05:54:16.702,3.20E-08
12/06/2023 05:54:18.702,3.20E-08
12/06/2023 05:54:20.702,3.20E-08
12/06/2023 05:54:21.713,3.20E-08
12/06/2023 05:54:23.712,3.20E-08
12/06/2023 05:54:25.712,3.20E-08
12/06/2023 05:54:26.741,3.20E-08
12/06/2023 05:54:27.754,3.20E-08
12/06/2023 05:54:28.771,3.30E-08
12/06/2023 05:54:30.771,3.30E-08
12/06/2023 05:54:32.773,3.30E-08
12/06/2023 05:54:33.779,3.30E-08
12/06/2023 05:54:34.792,3.30E-08
12/06/2023 05:54:36.796,3.30E-08
12/06/2023 05:54:37.813,3.30E-08
12/06/2023 05:54:38.822,3.30E-08
12/06/2023 05:54:40.822,3.30E-08
12/06/2023 05:54:42.821,3.30E-08
12/06/2023 05:54:44.821,3.40E-08
12/06/2023 05:54:46.821,3.40E-08
12/06/2023 05:54:47.827,3.40E-08
12/06/2023 05:54:48.844,3.40E-08
12/06/2023 05:54:49.862,3.40E-08
12/06/2023 05:54:51.862,3.40E-08
12/06/2023 05:54:52.872,3.40E-08
12/06/2023 05:54:54.871,3.40E-08
12/06/2023 05:54:56.871,3.50E-08
12/06/2023 05:54:57.894,3.50E-08
12/06/2023 05:54:58.914,3.50E-08
12/06/2023 05:54:59.934,3.50E-08
12/06/2023 05:55:00.952,3.50E-08
12/06/2023 05:55:02.952,3.50E-08
12/06/2023 05:55:04.952,3.50E-08
12/06/2023 05:55:05.961,3.50E-08
12/06/2023 05:55:07.962,3.50E-08
12/06/2023 05:55:09.962,3.60E-08
12/06/2023 05:55:11.962,3.60E-08
12/06/2023 05:55:13.962,3.60E-08
12/06/2023 05:55:15.962,3.60E-08
12/06/2023 05:55:16.972,3.60E-08
12/06/2023 05:55:18.972,3.60E-08
12/06/2023 05:55:19.992,3.60E-08
12/06/2023 05:55:20.993,3.60E-08
12/06/2023 05:55:22.014,3.70E-08
12/06/2023 05:55:23.032,3.70E-08
12/06/2023 05:55:25.031,3.70E-08
12/06/2023 05:55:27.032,3.70E-08
12/06/2023 05:55:29.032,3.80E-08
12/06/2023 05:55:31.032,3.80E-08
12/06/2023 05:55:33.032,3.80E-08
12/06/2023 05:55:34.038,3.80E-08
12/06/2023 05:55:35.053,3.80E-08
12/06/2023 05:55:37.053,3.80E-08
12/06/2023 05:55:39.052,3.90E-08
12/06/2023 05:55:41.052,3.90E-08
12/06/2023 05:55:43.052,3.90E-08
12/06/2023 05:55:45.052,4.00E-08
12/06/2023 05:55:47.053,4.00E-08
12/06/2023 05:55:49.052,4.00E-08
12/06/2023 05:55:50.063,4.00E-08
12/06/2023 05:55:51.083,4.00E-08
12/06/2023 05:55:52.111,4.00E-08
12/06/2023 05:55:53.122,4.00E-08
12/06/2023 05:55:55.122,4.10E-08
12/06/2023 05:55:57.122,4.10E-08
12/06/2023 05:55:59.122,4.10E-08
12/06/2023 05:56:01.122,4.10E-08
12/06/2023 05:56:03.132,4.20E-08
12/06/2023 05:56:05.133,4.20E-08
12/06/2023 05:56:06.155,4.20E-08
12/06/2023 05:56:07.173,4.20E-08
