'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 06:34:26.239,8.000
12/06/2023 06:34:28.238,8.000
12/06/2023 06:34:29.240,8.000
12/06/2023 06:34:30.259,8.000
12/06/2023 06:34:32.258,8.000
12/06/2023 06:34:34.258,8.000
12/06/2023 06:34:36.259,8.000
12/06/2023 06:34:38.259,8.000
12/06/2023 06:34:40.269,8.000
12/06/2023 06:34:42.268,8.000
12/06/2023 06:34:43.269,8.000
12/06/2023 06:34:45.269,8.000
12/06/2023 06:34:47.269,8.000
12/06/2023 06:34:49.269,8.000
12/06/2023 06:34:51.269,8.000
12/06/2023 06:34:53.269,8.000
12/06/2023 06:34:55.269,8.000
12/06/2023 06:34:57.269,8.000
12/06/2023 06:34:59.268,8.000
12/06/2023 06:35:01.268,8.000
12/06/2023 06:35:03.269,8.000
12/06/2023 06:35:05.269,8.000
12/06/2023 06:35:07.269,8.000
12/06/2023 06:35:09.270,8.000
12/06/2023 06:35:10.290,8.000
12/06/2023 06:35:11.311,8.000
12/06/2023 06:35:12.328,8.000
12/06/2023 06:35:14.329,8.000
12/06/2023 06:35:16.329,8.000
12/06/2023 06:35:18.329,8.000
12/06/2023 06:35:19.349,8.000
12/06/2023 06:35:21.348,8.000
12/06/2023 06:35:23.349,8.000
12/06/2023 06:35:25.350,8.000
12/06/2023 06:35:26.371,8.000
12/06/2023 06:35:27.388,8.000
12/06/2023 06:35:29.389,8.000
12/06/2023 06:35:31.388,8.000
12/06/2023 06:35:32.389,8.000
12/06/2023 06:35:34.390,8.000
12/06/2023 06:35:36.388,8.000
12/06/2023 06:35:38.390,8.000
12/06/2023 06:35:39.415,8.000
12/06/2023 06:35:40.428,8.000
12/06/2023 06:35:42.429,8.000
12/06/2023 06:35:44.430,8.000
12/06/2023 06:35:45.451,8.000
12/06/2023 06:35:46.470,8.000
12/06/2023 06:35:47.489,8.000
12/06/2023 06:35:49.489,8.000
12/06/2023 06:35:51.488,8.000
12/06/2023 06:35:52.489,8.000
12/06/2023 06:35:54.489,8.000
12/06/2023 06:35:56.488,8.000
12/06/2023 06:35:58.488,8.000
12/06/2023 06:36:00.488,8.000
12/06/2023 06:36:01.491,8.000
12/06/2023 06:36:02.499,8.000
12/06/2023 06:36:04.500,8.000
12/06/2023 06:36:05.518,8.000
12/06/2023 06:36:07.518,8.000
12/06/2023 06:36:09.525,8.000
12/06/2023 06:36:10.539,8.000
12/06/2023 06:36:12.538,8.000
12/06/2023 06:36:14.538,8.000
12/06/2023 06:36:16.539,8.000
12/06/2023 06:36:18.551,8.000
12/06/2023 06:36:19.568,8.000
12/06/2023 06:36:21.571,8.000
12/06/2023 06:36:22.589,8.000
12/06/2023 06:36:24.588,8.000
12/06/2023 06:36:26.588,8.000
12/06/2023 06:36:28.588,8.000
12/06/2023 06:36:30.588,8.000
12/06/2023 06:36:32.588,8.000
12/06/2023 06:36:34.587,8.000
12/06/2023 06:36:35.588,8.000
12/06/2023 06:36:36.611,8.000
12/06/2023 06:36:37.630,8.000
12/06/2023 06:36:38.649,8.000
12/06/2023 06:36:39.659,8.000
12/06/2023 06:36:41.658,8.000
12/06/2023 06:36:43.658,8.000
12/06/2023 06:36:44.659,8.000
12/06/2023 06:36:46.659,8.000
12/06/2023 06:36:48.659,8.000
12/06/2023 06:36:50.669,8.000
12/06/2023 06:36:52.668,8.000
12/06/2023 06:36:54.668,8.000
12/06/2023 06:36:56.668,8.000
12/06/2023 06:36:57.671,8.000
12/06/2023 06:36:58.688,8.000
12/06/2023 06:37:00.689,8.000
12/06/2023 06:37:02.691,8.000
12/06/2023 06:37:03.711,8.000
12/06/2023 06:37:04.730,8.000
12/06/2023 06:37:05.748,8.000
12/06/2023 06:37:07.751,8.000
12/06/2023 06:37:08.772,8.000
12/06/2023 06:37:09.802,8.000
12/06/2023 06:37:10.808,8.000
12/06/2023 06:37:12.809,8.000
12/06/2023 06:37:13.810,8.000
12/06/2023 06:37:14.828,8.000
12/06/2023 06:37:16.831,8.000
12/06/2023 06:37:17.851,8.000
12/06/2023 06:37:18.870,8.000
12/06/2023 06:37:19.889,8.000
12/06/2023 06:37:20.891,8.000
12/06/2023 06:37:21.908,8.000
12/06/2023 06:37:22.909,8.000
12/06/2023 06:37:24.909,8.000
12/06/2023 06:37:26.908,8.000
12/06/2023 06:37:28.908,8.000
12/06/2023 06:37:30.909,8.000
12/06/2023 06:37:32.908,8.000
12/06/2023 06:37:34.910,8.000
12/06/2023 06:37:35.930,8.000
12/06/2023 06:37:36.948,8.000
12/06/2023 06:37:38.948,8.000
12/06/2023 06:37:40.948,8.000
12/06/2023 06:37:41.949,8.000
12/06/2023 06:37:43.948,8.000
12/06/2023 06:37:45.948,8.000
12/06/2023 06:37:47.949,8.000
12/06/2023 06:37:48.971,8.000
12/06/2023 06:37:49.988,8.000
12/06/2023 06:37:51.988,8.000
12/06/2023 06:37:52.998,8.000
12/06/2023 06:37:54.998,8.000
12/06/2023 06:37:56.998,8.000
12/06/2023 06:37:58.008,8.000
12/06/2023 06:38:00.008,8.000
12/06/2023 06:38:02.008,8.000
12/06/2023 06:38:04.010,8.000
12/06/2023 06:38:05.029,8.000
12/06/2023 06:38:07.029,8.000
12/06/2023 06:38:09.028,8.000
12/06/2023 06:38:11.029,8.000
12/06/2023 06:38:13.030,8.000
12/06/2023 06:38:14.048,8.000
12/06/2023 06:38:15.049,8.000
12/06/2023 06:38:17.048,8.000
12/06/2023 06:38:19.048,8.000
12/06/2023 06:38:21.048,8.000
12/06/2023 06:38:22.050,8.000
12/06/2023 06:38:23.070,8.000
12/06/2023 06:38:24.089,8.000
12/06/2023 06:38:26.088,8.000
12/06/2023 06:38:28.096,8.000
12/06/2023 06:38:29.108,8.000
12/06/2023 06:38:31.108,8.000
12/06/2023 06:38:33.108,8.000
12/06/2023 06:38:35.108,8.000
12/06/2023 06:38:37.108,8.000
12/06/2023 06:38:39.109,8.000
12/06/2023 06:38:41.108,8.000
12/06/2023 06:38:42.109,8.000
12/06/2023 06:38:44.116,8.000
12/06/2023 06:38:45.129,8.000
12/06/2023 06:38:47.139,8.000
12/06/2023 06:38:48.148,8.000
12/06/2023 06:38:50.149,8.000
12/06/2023 06:38:52.148,8.000
12/06/2023 06:38:53.150,8.000
12/06/2023 06:38:54.169,8.000
12/06/2023 06:38:56.168,8.000
12/06/2023 06:38:58.169,8.000
12/06/2023 06:39:00.168,8.000
12/06/2023 06:39:01.178,8.000
12/06/2023 06:39:03.179,8.000
12/06/2023 06:39:05.178,8.000
12/06/2023 06:39:07.179,8.000
12/06/2023 06:39:08.206,8.000
12/06/2023 06:39:09.220,8.000
12/06/2023 06:39:10.239,8.000
12/06/2023 06:39:12.239,8.000
12/06/2023 06:39:14.240,8.000
12/06/2023 06:39:15.258,8.000
12/06/2023 06:39:17.257,8.000
12/06/2023 06:39:18.259,8.000
12/06/2023 06:39:20.259,8.000
12/06/2023 06:39:21.279,8.000
12/06/2023 06:39:23.278,8.000
12/06/2023 06:39:24.279,8.000
12/06/2023 06:39:25.301,8.000
12/06/2023 06:39:26.320,8.000
12/06/2023 06:39:27.338,8.000
12/06/2023 06:39:29.338,8.000
12/06/2023 06:39:31.348,8.000
12/06/2023 06:39:32.349,8.000
12/06/2023 06:39:34.348,8.000
12/06/2023 06:39:36.348,8.000
12/06/2023 06:39:37.359,8.000
12/06/2023 06:39:38.369,8.000
12/06/2023 06:39:39.388,8.000
12/06/2023 06:39:41.388,8.000
12/06/2023 06:39:42.389,8.000
12/06/2023 06:39:43.390,8.000
12/06/2023 06:39:44.416,8.000
12/06/2023 06:39:45.419,8.000
12/06/2023 06:39:47.428,8.000
12/06/2023 06:39:49.429,8.000
12/06/2023 06:39:50.450,8.000
12/06/2023 06:39:51.468,8.000
12/06/2023 06:39:52.473,8.000
12/06/2023 06:39:53.488,8.000
12/06/2023 06:39:55.488,8.000
12/06/2023 06:39:57.488,8.000
12/06/2023 06:39:59.498,8.000
12/06/2023 06:40:01.498,8.000
12/06/2023 06:40:03.498,8.000
12/06/2023 06:40:05.508,8.000
12/06/2023 06:40:07.509,8.000
12/06/2023 06:40:08.518,8.000
12/06/2023 06:40:09.528,8.000
12/06/2023 06:40:11.529,8.000
12/06/2023 06:40:13.529,8.000
12/06/2023 06:40:15.529,8.000
12/06/2023 06:40:17.528,8.000
12/06/2023 06:40:19.528,8.000
12/06/2023 06:40:21.528,8.000
12/06/2023 06:40:22.552,8.000
12/06/2023 06:40:23.568,8.000
12/06/2023 06:40:25.579,8.000
12/06/2023 06:40:26.588,8.000
12/06/2023 06:40:28.599,8.000
12/06/2023 06:40:29.608,8.000
12/06/2023 06:40:30.619,8.000
12/06/2023 06:40:31.629,8.000
12/06/2023 06:40:32.642,8.000
12/06/2023 06:40:33.661,8.000
12/06/2023 06:40:34.687,8.000
12/06/2023 06:40:35.688,8.000
12/06/2023 06:40:36.690,8.000
12/06/2023 06:40:37.698,8.000
12/06/2023 06:40:38.699,8.000
12/06/2023 06:40:39.719,8.000
12/06/2023 06:40:41.718,8.000
12/06/2023 06:40:43.729,8.000
12/06/2023 06:40:45.728,8.000
12/06/2023 06:40:46.730,8.000
12/06/2023 06:40:47.749,8.000
12/06/2023 06:40:49.748,8.000
12/06/2023 06:40:51.758,8.000
12/06/2023 06:40:53.758,8.000
12/06/2023 06:40:55.757,8.000
12/06/2023 06:40:56.759,8.000
12/06/2023 06:40:58.758,8.000
12/06/2023 06:41:00.758,8.000
12/06/2023 06:41:02.758,8.000
12/06/2023 06:41:04.758,8.000
12/06/2023 06:41:06.758,8.000
12/06/2023 06:41:07.763,8.000
12/06/2023 06:41:08.779,8.000
12/06/2023 06:41:10.778,8.000
12/06/2023 06:41:12.778,8.000
12/06/2023 06:41:14.779,8.000
12/06/2023 06:41:16.778,8.000
12/06/2023 06:41:18.778,8.000
12/06/2023 06:41:20.779,8.000
12/06/2023 06:41:22.778,8.000
12/06/2023 06:41:24.782,8.000
12/06/2023 06:41:25.801,8.000
12/06/2023 06:41:26.818,8.000
12/06/2023 06:41:28.819,8.000
12/06/2023 06:41:30.819,8.000
12/06/2023 06:41:32.818,8.000
12/06/2023 06:41:34.818,8.000
12/06/2023 06:41:36.817,8.000
12/06/2023 06:41:38.817,8.000
12/06/2023 06:41:39.818,8.000
12/06/2023 06:41:41.819,8.000
12/06/2023 06:41:43.818,8.000
12/06/2023 06:41:45.818,8.000
12/06/2023 06:41:46.824,8.000
12/06/2023 06:41:47.838,8.000
12/06/2023 06:41:49.848,8.000
12/06/2023 06:41:51.849,8.000
12/06/2023 06:41:53.848,8.000
12/06/2023 06:41:55.848,8.000
12/06/2023 06:41:56.871,8.000
12/06/2023 06:41:57.888,8.000
12/06/2023 06:41:59.888,8.000
12/06/2023 06:42:01.888,8.000
12/06/2023 06:42:02.889,8.000
12/06/2023 06:42:04.888,8.000
12/06/2023 06:42:06.900,8.000
12/06/2023 06:42:07.918,8.000
12/06/2023 06:42:09.918,8.000
12/06/2023 06:42:11.928,8.000
12/06/2023 06:42:13.938,8.000
12/06/2023 06:42:15.938,8.000
12/06/2023 06:42:17.937,8.000
12/06/2023 06:42:19.948,8.000
12/06/2023 06:42:21.948,8.000
12/06/2023 06:42:23.949,8.000
12/06/2023 06:42:24.958,8.000
12/06/2023 06:42:25.968,8.000
12/06/2023 06:42:27.969,8.000
12/06/2023 06:42:29.968,8.000
12/06/2023 06:42:30.991,8.000
12/06/2023 06:42:32.018,8.000
12/06/2023 06:42:33.028,8.000
12/06/2023 06:42:35.028,8.000
12/06/2023 06:42:37.030,8.000
12/06/2023 06:42:38.048,8.000
12/06/2023 06:42:39.058,8.000
12/06/2023 06:42:41.058,8.000
12/06/2023 06:42:42.059,8.000
12/06/2023 06:42:44.059,8.000
12/06/2023 06:42:45.078,8.000
12/06/2023 06:42:47.078,8.000
12/06/2023 06:42:48.079,8.000
12/06/2023 06:42:50.079,8.000
12/06/2023 06:42:52.078,8.000
12/06/2023 06:42:54.078,8.000
12/06/2023 06:42:56.080,8.000
12/06/2023 06:42:57.101,8.000
12/06/2023 06:42:58.119,8.000
12/06/2023 06:43:00.119,8.000
12/06/2023 06:43:02.138,8.000
12/06/2023 06:43:04.138,8.000
12/06/2023 06:43:06.138,8.000
12/06/2023 06:43:08.138,8.000
12/06/2023 06:43:09.148,8.000
12/06/2023 06:43:11.148,8.000
12/06/2023 06:43:13.149,8.000
12/06/2023 06:43:14.174,8.000
12/06/2023 06:43:15.188,8.000
12/06/2023 06:43:17.188,8.000
12/06/2023 06:43:19.193,8.000
12/06/2023 06:43:20.208,8.000
12/06/2023 06:43:22.208,8.000
12/06/2023 06:43:24.208,8.000
12/06/2023 06:43:26.208,8.000
12/06/2023 06:43:27.218,8.000
12/06/2023 06:43:29.218,8.000
12/06/2023 06:43:31.218,8.000
12/06/2023 06:43:33.218,8.000
12/06/2023 06:43:34.219,8.000
12/06/2023 06:43:35.239,8.000
12/06/2023 06:43:37.238,8.000
12/06/2023 06:43:39.241,8.000
12/06/2023 06:43:40.258,8.000
12/06/2023 06:43:42.258,8.000
12/06/2023 06:43:44.258,8.000
12/06/2023 06:43:45.259,8.000
12/06/2023 06:43:47.259,8.000
12/06/2023 06:43:48.282,8.000
12/06/2023 06:43:49.298,8.000
12/06/2023 06:43:51.299,8.000
12/06/2023 06:43:53.301,8.000
12/06/2023 06:43:54.318,8.000
12/06/2023 06:43:56.318,8.000
12/06/2023 06:43:58.318,8.000
12/06/2023 06:44:00.318,8.000
12/06/2023 06:44:02.318,8.000
12/06/2023 06:44:03.320,8.000
12/06/2023 06:44:04.338,8.000
12/06/2023 06:44:06.339,8.000
12/06/2023 06:44:08.338,8.000
12/06/2023 06:44:09.360,8.000
12/06/2023 06:44:10.378,8.000
12/06/2023 06:44:12.379,8.000
12/06/2023 06:44:13.380,8.000
12/06/2023 06:44:14.399,8.000
12/06/2023 06:44:15.418,8.000
12/06/2023 06:44:17.419,8.000
12/06/2023 06:44:19.418,8.000
12/06/2023 06:44:21.418,8.000
12/06/2023 06:44:23.419,8.000
12/06/2023 06:44:25.418,8.000
12/06/2023 06:44:27.419,8.000
12/06/2023 06:44:29.418,8.000
12/06/2023 06:44:30.439,8.000
12/06/2023 06:44:31.458,8.000
12/06/2023 06:44:33.459,8.000
12/06/2023 06:44:35.458,8.000
12/06/2023 06:44:37.458,8.000
12/06/2023 06:44:38.459,8.000
12/06/2023 06:44:40.458,8.000
12/06/2023 06:44:42.458,8.000
12/06/2023 06:44:44.458,8.000
12/06/2023 06:44:46.459,8.000
12/06/2023 06:44:48.458,8.000
12/06/2023 06:44:50.458,8.000
12/06/2023 06:44:52.459,8.000
12/06/2023 06:44:54.458,8.000
12/06/2023 06:44:56.458,8.000
12/06/2023 06:44:58.458,8.000
12/06/2023 06:45:00.458,8.000
12/06/2023 06:45:02.459,8.000
12/06/2023 06:45:04.458,8.000
12/06/2023 06:45:05.481,8.000
12/06/2023 06:45:06.498,8.000
12/06/2023 06:45:08.498,8.000
12/06/2023 06:45:10.498,8.000
12/06/2023 06:45:11.499,8.000
12/06/2023 06:45:13.498,8.000
12/06/2023 06:45:15.498,8.000
12/06/2023 06:45:17.498,8.000
12/06/2023 06:45:19.498,8.000
12/06/2023 06:45:21.498,8.000
12/06/2023 06:45:23.498,8.000
12/06/2023 06:45:25.499,8.000
12/06/2023 06:45:26.518,8.000
12/06/2023 06:45:28.519,8.000
12/06/2023 06:45:29.540,8.000
12/06/2023 06:45:30.565,8.000
12/06/2023 06:45:31.578,8.000
12/06/2023 06:45:33.578,8.000
12/06/2023 06:45:35.578,8.000
12/06/2023 06:45:37.578,8.000
12/06/2023 06:45:39.578,8.000
12/06/2023 06:45:41.577,8.000
12/06/2023 06:45:43.577,8.000
12/06/2023 06:45:45.576,8.000
12/06/2023 06:45:46.578,8.000
12/06/2023 06:45:48.578,8.000
12/06/2023 06:45:50.577,8.000
12/06/2023 06:45:52.577,8.000
12/06/2023 06:45:54.578,8.000
12/06/2023 06:45:56.577,8.000
12/06/2023 06:45:57.587,8.000
12/06/2023 06:45:59.591,8.000
12/06/2023 06:46:00.608,8.000
12/06/2023 06:46:02.608,8.000
12/06/2023 06:46:04.608,8.000
12/06/2023 06:46:06.607,8.000
12/06/2023 06:46:08.607,8.000
12/06/2023 06:46:10.607,8.000
12/06/2023 06:46:12.607,8.000
12/06/2023 06:46:14.607,8.000
12/06/2023 06:46:15.618,8.000
12/06/2023 06:46:17.618,8.000
12/06/2023 06:46:19.618,8.000
12/06/2023 06:46:20.620,8.000
12/06/2023 06:46:21.638,8.000
12/06/2023 06:46:23.638,8.000
12/06/2023 06:46:25.637,8.000
12/06/2023 06:46:27.640,8.000
12/06/2023 06:46:28.658,8.000
12/06/2023 06:46:30.658,8.000
12/06/2023 06:46:32.658,8.000
12/06/2023 06:46:34.658,8.000
12/06/2023 06:46:36.657,8.000
12/06/2023 06:46:38.658,8.000
12/06/2023 06:46:39.659,8.000
12/06/2023 06:46:41.657,8.000
12/06/2023 06:46:43.657,8.000
12/06/2023 06:46:44.658,8.000
12/06/2023 06:46:46.658,8.000
12/06/2023 06:46:48.660,8.000
12/06/2023 06:46:49.680,8.000
12/06/2023 06:46:50.698,8.000
12/06/2023 06:46:52.697,8.000
12/06/2023 06:46:53.699,8.000
12/06/2023 06:46:55.699,8.000
12/06/2023 06:46:57.698,8.000
12/06/2023 06:46:59.698,8.000
12/06/2023 06:47:01.698,8.000
12/06/2023 06:47:02.700,8.000
12/06/2023 06:47:03.718,8.000
12/06/2023 06:47:05.720,8.000
12/06/2023 06:47:06.741,8.000
12/06/2023 06:47:07.759,8.000
12/06/2023 06:47:08.779,8.000
12/06/2023 06:47:10.779,8.000
12/06/2023 06:47:12.778,8.000
12/06/2023 06:47:14.778,8.000
12/06/2023 06:47:16.779,8.000
12/06/2023 06:47:17.798,8.000
12/06/2023 06:47:19.798,8.000
12/06/2023 06:47:21.798,8.000
12/06/2023 06:47:22.821,8.000
12/06/2023 06:47:23.843,8.000
12/06/2023 06:47:24.858,8.000
12/06/2023 06:47:26.858,8.000
12/06/2023 06:47:28.857,8.000
12/06/2023 06:47:30.860,8.000
12/06/2023 06:47:31.868,8.000
12/06/2023 06:47:33.868,8.000
12/06/2023 06:47:35.867,8.000
12/06/2023 06:47:37.868,8.000
12/06/2023 06:47:39.868,8.000
12/06/2023 06:47:41.868,8.000
12/06/2023 06:47:43.868,8.000
12/06/2023 06:47:44.873,8.000
12/06/2023 06:47:45.888,8.000
12/06/2023 06:47:47.887,8.000
12/06/2023 06:47:49.888,8.000
12/06/2023 06:47:51.888,8.000
12/06/2023 06:47:53.887,8.000
12/06/2023 06:47:54.888,8.000
12/06/2023 06:47:56.888,8.000
12/06/2023 06:47:58.887,8.000
12/06/2023 06:47:59.897,8.000
12/06/2023 06:48:00.898,8.000
12/06/2023 06:48:02.898,8.000
12/06/2023 06:48:04.898,8.000
12/06/2023 06:48:06.899,8.000
12/06/2023 06:48:08.898,8.000
12/06/2023 06:48:10.899,8.000
12/06/2023 06:48:12.897,8.000
12/06/2023 06:48:14.899,8.000
12/06/2023 06:48:16.898,8.000
12/06/2023 06:48:18.897,8.000
12/06/2023 06:48:20.898,8.000
12/06/2023 06:48:22.897,8.000
12/06/2023 06:48:24.897,8.000
12/06/2023 06:48:26.897,8.000
12/06/2023 06:48:28.896,8.000
12/06/2023 06:48:29.898,8.000
12/06/2023 06:48:30.920,8.000
12/06/2023 06:48:31.937,8.000
12/06/2023 06:48:33.938,8.000
12/06/2023 06:48:35.938,8.000
12/06/2023 06:48:37.939,8.000
12/06/2023 06:48:39.938,8.000
12/06/2023 06:48:41.938,8.000
12/06/2023 06:48:43.938,8.000
12/06/2023 06:48:45.940,8.000
12/06/2023 06:48:46.958,8.000
12/06/2023 06:48:48.958,8.000
12/06/2023 06:48:50.958,8.000
12/06/2023 06:48:52.957,8.000
12/06/2023 06:48:54.958,8.000
12/06/2023 06:48:56.958,8.000
12/06/2023 06:48:58.957,8.000
12/06/2023 06:49:00.957,8.000
12/06/2023 06:49:02.957,8.000
12/06/2023 06:49:03.961,8.000
12/06/2023 06:49:04.978,8.000
12/06/2023 06:49:06.978,8.000
12/06/2023 06:49:08.977,8.000
12/06/2023 06:49:09.984,8.000
12/06/2023 06:49:10.998,8.000
12/06/2023 06:49:12.998,8.000
12/06/2023 06:49:14.998,8.000
12/06/2023 06:49:17.009,8.000
12/06/2023 06:49:18.028,8.000
12/06/2023 06:49:20.028,8.000
12/06/2023 06:49:21.030,8.000
12/06/2023 06:49:22.049,8.000
12/06/2023 06:49:23.067,8.000
12/06/2023 06:49:24.078,8.000
12/06/2023 06:49:26.077,8.000
12/06/2023 06:49:28.078,8.000
12/06/2023 06:49:30.078,8.000
12/06/2023 06:49:32.078,8.000
12/06/2023 06:49:34.078,8.000
12/06/2023 06:49:36.078,8.000
12/06/2023 06:49:38.078,8.000
12/06/2023 06:49:40.080,8.000
12/06/2023 06:49:41.098,8.000
12/06/2023 06:49:42.119,8.000
12/06/2023 06:49:43.137,8.000
12/06/2023 06:49:44.139,8.000
12/06/2023 06:49:46.138,8.000
12/06/2023 06:49:48.137,8.000
12/06/2023 06:49:49.139,8.000
12/06/2023 06:49:50.158,8.000
12/06/2023 06:49:52.158,8.000
12/06/2023 06:49:54.158,8.000
12/06/2023 06:49:56.158,8.000
12/06/2023 06:49:58.157,8.000
12/06/2023 06:50:00.157,8.000
12/06/2023 06:50:01.178,8.000
12/06/2023 06:50:03.177,8.000
12/06/2023 06:50:05.178,8.000
12/06/2023 06:50:07.177,8.000
12/06/2023 06:50:08.188,8.000
12/06/2023 06:50:10.188,8.000
12/06/2023 06:50:12.188,8.000
12/06/2023 06:50:14.187,8.000
12/06/2023 06:50:15.189,8.000
12/06/2023 06:50:17.188,8.000
12/06/2023 06:50:19.188,8.000
12/06/2023 06:50:21.188,8.000
12/06/2023 06:50:23.188,8.000
12/06/2023 06:50:25.188,8.000
12/06/2023 06:50:27.187,8.000
12/06/2023 06:50:29.186,8.000
12/06/2023 06:50:31.187,8.000
12/06/2023 06:50:32.208,8.000
12/06/2023 06:50:34.211,8.000
12/06/2023 06:50:35.228,8.000
12/06/2023 06:50:37.229,8.000
12/06/2023 06:50:39.228,8.000
12/06/2023 06:50:41.227,8.000
12/06/2023 06:50:43.227,8.000
12/06/2023 06:50:45.228,8.000
12/06/2023 06:50:47.228,8.000
12/06/2023 06:50:49.227,8.000
12/06/2023 06:50:51.227,8.000
12/06/2023 06:50:52.228,8.000
12/06/2023 06:50:54.234,8.000
12/06/2023 06:50:55.248,8.000
12/06/2023 06:50:57.248,8.000
12/06/2023 06:50:58.250,8.000
12/06/2023 06:50:59.267,8.000
12/06/2023 06:51:00.268,8.000
12/06/2023 06:51:02.268,8.000
12/06/2023 06:51:04.268,8.000
12/06/2023 06:51:06.272,8.000
12/06/2023 06:51:07.288,8.000
12/06/2023 06:51:09.287,8.000
12/06/2023 06:51:10.298,8.000
12/06/2023 06:51:12.298,8.000
12/06/2023 06:51:14.302,8.000
12/06/2023 06:51:15.320,8.000
12/06/2023 06:51:16.337,8.000
12/06/2023 06:51:18.337,8.000
12/06/2023 06:51:20.339,8.000
12/06/2023 06:51:21.360,8.000
12/06/2023 06:51:22.377,8.000
12/06/2023 06:51:23.378,8.000
12/06/2023 06:51:25.378,8.000
12/06/2023 06:51:27.378,8.000
12/06/2023 06:51:29.379,8.000
12/06/2023 06:51:31.377,8.000
12/06/2023 06:51:32.380,8.000
12/06/2023 06:51:33.397,8.000
12/06/2023 06:51:35.398,8.000
12/06/2023 06:51:37.397,8.000
12/06/2023 06:51:39.396,8.000
12/06/2023 06:51:40.398,8.000
12/06/2023 06:51:41.421,8.000
12/06/2023 06:51:42.438,8.000
12/06/2023 06:51:44.438,8.000
12/06/2023 06:51:46.437,8.000
12/06/2023 06:51:47.443,8.000
12/06/2023 06:51:48.458,8.000
12/06/2023 06:51:50.457,8.000
12/06/2023 06:51:52.469,8.000
12/06/2023 06:51:54.468,8.000
12/06/2023 06:51:56.467,8.000
12/06/2023 06:51:58.468,8.000
12/06/2023 06:51:59.469,8.000
12/06/2023 06:52:00.489,8.000
12/06/2023 06:52:01.508,8.000
12/06/2023 06:52:03.517,8.000
12/06/2023 06:52:05.518,8.000
12/06/2023 06:52:07.518,8.000
12/06/2023 06:52:09.518,8.000
12/06/2023 06:52:11.518,8.000
12/06/2023 06:52:13.518,8.000
12/06/2023 06:52:15.519,8.000
12/06/2023 06:52:16.539,8.000
12/06/2023 06:52:17.563,8.000
12/06/2023 06:52:18.579,8.000
12/06/2023 06:52:20.577,8.000
12/06/2023 06:52:22.578,8.000
12/06/2023 06:52:24.578,8.000
12/06/2023 06:52:26.578,8.000
12/06/2023 06:52:27.579,8.000
12/06/2023 06:52:28.598,8.000
12/06/2023 06:52:30.598,8.000
12/06/2023 06:52:32.598,8.000
12/06/2023 06:52:33.620,8.000
12/06/2023 06:52:34.637,8.000
12/06/2023 06:52:36.640,8.000
12/06/2023 06:52:37.657,8.000
12/06/2023 06:52:39.657,8.000
12/06/2023 06:52:40.667,8.000
12/06/2023 06:52:42.677,8.000
12/06/2023 06:52:44.677,8.000
12/06/2023 06:52:46.677,8.000
12/06/2023 06:52:48.680,8.000
12/06/2023 06:52:49.698,8.000
12/06/2023 06:52:51.698,8.000
12/06/2023 06:52:53.697,8.000
12/06/2023 06:52:55.697,8.000
12/06/2023 06:52:57.707,8.000
12/06/2023 06:52:59.708,8.000
12/06/2023 06:53:00.728,8.000
12/06/2023 06:53:01.750,8.000
12/06/2023 06:53:02.768,8.000
12/06/2023 06:53:04.777,8.000
12/06/2023 06:53:05.778,8.000
12/06/2023 06:53:07.777,8.000
12/06/2023 06:53:09.777,8.000
12/06/2023 06:53:11.778,8.000
12/06/2023 06:53:13.778,8.000
12/06/2023 06:53:15.778,8.000
12/06/2023 06:53:17.778,8.000
12/06/2023 06:53:19.778,8.000
12/06/2023 06:53:21.777,8.000
12/06/2023 06:53:23.778,8.000
12/06/2023 06:53:24.780,8.000
12/06/2023 06:53:25.798,8.000
12/06/2023 06:53:26.799,8.000
12/06/2023 06:53:27.817,8.000
12/06/2023 06:53:29.817,8.000
12/06/2023 06:53:31.818,8.000
12/06/2023 06:53:33.817,8.000
12/06/2023 06:53:35.818,8.000
12/06/2023 06:53:37.819,8.000
12/06/2023 06:53:38.841,8.000
12/06/2023 06:53:39.858,8.000
12/06/2023 06:53:41.858,8.000
12/06/2023 06:53:42.867,8.000
12/06/2023 06:53:44.868,8.000
12/06/2023 06:53:46.867,8.000
12/06/2023 06:53:48.868,8.000
12/06/2023 06:53:49.890,8.000
12/06/2023 06:53:50.907,8.000
12/06/2023 06:53:52.908,8.000
12/06/2023 06:53:54.907,8.000
12/06/2023 06:53:56.906,8.000
12/06/2023 06:53:58.905,8.000
12/06/2023 06:53:59.907,8.000
12/06/2023 06:54:01.907,8.000
12/06/2023 06:54:02.909,8.000
12/06/2023 06:54:03.927,8.000
12/06/2023 06:54:05.928,8.000
12/06/2023 06:54:06.950,8.000
12/06/2023 06:54:07.968,8.000
12/06/2023 06:54:09.968,8.000
12/06/2023 06:54:11.967,8.000
12/06/2023 06:54:13.968,8.000
12/06/2023 06:54:15.967,8.000
12/06/2023 06:54:17.968,8.000
12/06/2023 06:54:19.968,8.000
12/06/2023 06:54:21.967,8.000
12/06/2023 06:54:23.967,8.000
12/06/2023 06:54:25.968,8.000
12/06/2023 06:54:26.990,8.000
12/06/2023 06:54:28.008,8.000
12/06/2023 06:54:30.007,8.000
12/06/2023 06:54:32.008,8.000
12/06/2023 06:54:34.007,8.000
12/06/2023 06:54:36.007,8.000
