'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 01:29:59.567,6.02E-08
12/06/2023 01:30:01.580,6.31E-08
12/06/2023 01:30:02.597,6.16E-08
12/06/2023 01:30:04.597,6.02E-08
12/06/2023 01:30:06.598,6.16E-08
12/06/2023 01:30:08.597,6.31E-08
12/06/2023 01:30:10.599,6.31E-08
12/06/2023 01:30:11.621,6.31E-08
12/06/2023 01:30:12.637,6.47E-08
12/06/2023 01:30:14.637,6.47E-08
12/06/2023 01:30:16.638,6.47E-08
12/06/2023 01:30:18.647,6.47E-08
12/06/2023 01:30:19.657,6.63E-08
12/06/2023 01:30:20.658,6.63E-08
12/06/2023 01:30:22.667,6.63E-08
12/06/2023 01:30:23.676,6.47E-08
12/06/2023 01:30:24.680,6.63E-08
12/06/2023 01:30:25.698,6.63E-08
12/06/2023 01:30:26.718,6.63E-08
12/06/2023 01:30:28.717,6.79E-08
12/06/2023 01:30:30.717,6.79E-08
12/06/2023 01:30:32.716,6.63E-08
12/06/2023 01:30:34.717,6.79E-08
12/06/2023 01:30:35.727,6.79E-08
12/06/2023 01:30:37.728,6.79E-08
12/06/2023 01:30:39.727,6.79E-08
12/06/2023 01:30:41.728,6.79E-08
12/06/2023 01:30:43.728,6.79E-08
12/06/2023 01:30:44.738,6.96E-08
12/06/2023 01:30:45.759,6.79E-08
12/06/2023 01:30:46.779,6.96E-08
12/06/2023 01:30:47.797,6.96E-08
12/06/2023 01:30:48.799,6.96E-08
12/06/2023 01:30:49.817,6.96E-08
12/06/2023 01:30:51.816,6.96E-08
12/06/2023 01:30:52.828,6.79E-08
12/06/2023 01:30:53.847,6.96E-08
12/06/2023 01:30:55.847,6.96E-08
12/06/2023 01:30:57.847,7.13E-08
12/06/2023 01:30:59.847,6.96E-08
12/06/2023 01:31:00.848,7.13E-08
12/06/2023 01:31:01.869,6.96E-08
12/06/2023 01:31:02.888,7.13E-08
12/06/2023 01:31:03.897,7.13E-08
12/06/2023 01:31:05.898,7.30E-08
12/06/2023 01:31:07.902,7.13E-08
12/06/2023 01:31:08.917,7.13E-08
12/06/2023 01:31:10.917,7.13E-08
12/06/2023 01:31:12.917,6.96E-08
12/06/2023 01:31:14.917,7.13E-08
12/06/2023 01:31:16.917,7.30E-08
12/06/2023 01:31:17.920,7.13E-08
12/06/2023 01:31:18.937,7.13E-08
12/06/2023 01:31:20.939,6.96E-08
12/06/2023 01:31:21.957,7.30E-08
12/06/2023 01:31:23.970,7.30E-08
12/06/2023 01:31:24.979,6.96E-08
12/06/2023 01:31:25.997,7.13E-08
12/06/2023 01:31:27.998,6.96E-08
12/06/2023 01:31:29.007,6.96E-08
12/06/2023 01:31:30.017,6.96E-08
12/06/2023 01:31:31.027,6.96E-08
12/06/2023 01:31:33.034,7.13E-08
12/06/2023 01:31:34.048,7.13E-08
12/06/2023 01:31:36.049,6.96E-08
12/06/2023 01:31:37.057,6.96E-08
12/06/2023 01:31:39.058,6.96E-08
12/06/2023 01:31:40.068,6.96E-08
12/06/2023 01:31:42.077,7.13E-08
12/06/2023 01:31:43.087,6.96E-08
12/06/2023 01:31:45.087,6.96E-08
12/06/2023 01:31:46.094,6.79E-08
12/06/2023 01:31:47.097,6.79E-08
12/06/2023 01:31:49.097,6.96E-08
12/06/2023 01:31:50.108,6.79E-08
12/06/2023 01:31:52.107,6.79E-08
12/06/2023 01:31:53.127,6.79E-08
12/06/2023 01:31:54.150,6.79E-08
12/06/2023 01:31:55.159,6.96E-08
12/06/2023 01:31:56.178,6.63E-08
12/06/2023 01:31:58.178,6.79E-08
12/06/2023 01:31:59.187,6.79E-08
12/06/2023 01:32:01.186,6.79E-08
12/06/2023 01:32:02.198,6.79E-08
12/06/2023 01:32:03.207,6.96E-08
12/06/2023 01:32:05.208,6.79E-08
12/06/2023 01:32:07.207,6.79E-08
12/06/2023 01:32:09.206,6.63E-08
12/06/2023 01:32:10.208,6.79E-08
12/06/2023 01:32:11.217,6.47E-08
12/06/2023 01:32:13.218,6.79E-08
12/06/2023 01:32:15.227,6.79E-08
12/06/2023 01:32:17.227,6.79E-08
12/06/2023 01:32:19.227,6.79E-08
12/06/2023 01:32:21.237,6.47E-08
12/06/2023 01:32:23.247,6.31E-08
12/06/2023 01:32:24.257,6.31E-08
12/06/2023 01:32:25.269,6.31E-08
12/06/2023 01:32:26.277,6.31E-08
12/06/2023 01:32:27.284,6.47E-08
12/06/2023 01:32:28.287,6.31E-08
12/06/2023 01:32:29.297,6.16E-08
12/06/2023 01:32:31.298,6.02E-08
12/06/2023 01:32:33.297,6.16E-08
12/06/2023 01:32:35.297,6.16E-08
12/06/2023 01:32:37.299,6.02E-08
12/06/2023 01:32:38.307,6.16E-08
12/06/2023 01:32:40.317,6.16E-08
12/06/2023 01:32:42.317,5.87E-08
12/06/2023 01:32:44.320,5.87E-08
12/06/2023 01:32:45.337,5.87E-08
12/06/2023 01:32:47.337,6.02E-08
12/06/2023 01:32:48.340,5.73E-08
12/06/2023 01:32:49.357,5.87E-08
12/06/2023 01:32:51.360,5.73E-08
12/06/2023 01:32:52.377,5.73E-08
12/06/2023 01:32:54.378,5.73E-08
12/06/2023 01:32:56.377,5.73E-08
12/06/2023 01:32:58.377,5.73E-08
12/06/2023 01:33:00.377,5.60E-08
12/06/2023 01:33:02.377,5.60E-08
12/06/2023 01:33:03.378,5.46E-08
12/06/2023 01:33:04.397,5.46E-08
12/06/2023 01:33:06.397,5.46E-08
12/06/2023 01:33:08.395,5.21E-08
12/06/2023 01:33:09.397,5.33E-08
12/06/2023 01:33:11.397,5.21E-08
12/06/2023 01:33:13.397,5.08E-08
12/06/2023 01:33:15.397,5.08E-08
12/06/2023 01:33:17.397,5.08E-08
12/06/2023 01:33:19.397,4.96E-08
12/06/2023 01:33:21.397,4.84E-08
12/06/2023 01:33:23.407,4.73E-08
12/06/2023 01:33:25.407,4.73E-08
12/06/2023 01:33:27.408,4.61E-08
12/06/2023 01:33:29.408,4.61E-08
12/06/2023 01:33:30.429,4.61E-08
12/06/2023 01:33:31.447,4.73E-08
12/06/2023 01:33:33.450,4.61E-08
12/06/2023 01:33:34.471,4.50E-08
12/06/2023 01:33:35.489,4.50E-08
12/06/2023 01:33:36.507,4.50E-08
12/06/2023 01:33:38.507,4.40E-08
12/06/2023 01:33:40.517,4.40E-08
12/06/2023 01:33:42.517,4.40E-08
12/06/2023 01:33:44.517,4.29E-08
12/06/2023 01:33:46.521,4.19E-08
12/06/2023 01:33:47.537,4.09E-08
12/06/2023 01:33:49.537,3.90E-08
12/06/2023 01:33:51.537,3.99E-08
12/06/2023 01:33:52.542,3.90E-08
12/06/2023 01:33:53.557,3.90E-08
12/06/2023 01:33:55.557,3.80E-08
12/06/2023 01:33:57.557,3.71E-08
12/06/2023 01:33:59.557,3.80E-08
12/06/2023 01:34:01.557,3.45E-08
12/06/2023 01:34:03.558,3.62E-08
12/06/2023 01:34:05.557,3.37E-08
12/06/2023 01:34:07.557,3.45E-08
12/06/2023 01:34:09.557,3.45E-08
12/06/2023 01:34:11.557,3.29E-08
12/06/2023 01:34:13.557,3.29E-08
12/06/2023 01:34:14.558,3.29E-08
12/06/2023 01:34:16.557,3.29E-08
12/06/2023 01:34:18.567,3.21E-08
12/06/2023 01:34:20.569,3.13E-08
12/06/2023 01:34:21.591,3.21E-08
12/06/2023 01:34:22.607,3.13E-08
12/06/2023 01:34:24.607,3.06E-08
12/06/2023 01:34:26.607,2.99E-08
12/06/2023 01:34:28.607,3.06E-08
12/06/2023 01:34:30.607,2.99E-08
12/06/2023 01:34:32.607,2.99E-08
12/06/2023 01:34:34.606,2.92E-08
12/06/2023 01:34:36.607,2.92E-08
12/06/2023 01:34:38.608,2.92E-08
12/06/2023 01:34:40.607,2.78E-08
12/06/2023 01:34:41.614,2.85E-08
12/06/2023 01:34:42.627,2.85E-08
12/06/2023 01:34:43.636,2.85E-08
12/06/2023 01:34:44.647,2.85E-08
12/06/2023 01:34:46.650,2.85E-08
12/06/2023 01:34:47.666,2.78E-08
12/06/2023 01:34:49.667,2.78E-08
12/06/2023 01:34:51.667,2.71E-08
12/06/2023 01:34:53.669,2.85E-08
12/06/2023 01:34:54.687,2.71E-08
12/06/2023 01:34:56.687,2.78E-08
12/06/2023 01:34:58.689,2.78E-08
12/06/2023 01:34:59.707,2.71E-08
12/06/2023 01:35:00.718,2.71E-08
12/06/2023 01:35:01.737,2.71E-08
12/06/2023 01:35:03.743,2.71E-08
12/06/2023 01:35:04.757,2.65E-08
12/06/2023 01:35:06.757,2.65E-08
12/06/2023 01:35:08.756,2.65E-08
12/06/2023 01:35:10.757,2.65E-08
12/06/2023 01:35:12.757,2.65E-08
12/06/2023 01:35:14.756,2.78E-08
12/06/2023 01:35:15.757,2.71E-08
12/06/2023 01:35:17.757,2.71E-08
12/06/2023 01:35:19.757,2.65E-08
12/06/2023 01:35:21.768,2.58E-08
12/06/2023 01:35:22.787,2.65E-08
12/06/2023 01:35:24.787,2.71E-08
12/06/2023 01:35:26.788,2.71E-08
12/06/2023 01:35:28.787,2.65E-08
12/06/2023 01:35:29.797,2.65E-08
12/06/2023 01:35:31.797,2.65E-08
12/06/2023 01:35:33.797,2.52E-08
12/06/2023 01:35:35.797,2.65E-08
12/06/2023 01:35:37.797,2.65E-08
12/06/2023 01:35:39.797,2.58E-08
12/06/2023 01:35:41.797,2.58E-08
12/06/2023 01:35:43.798,2.58E-08
12/06/2023 01:35:44.819,2.58E-08
12/06/2023 01:35:45.839,2.65E-08
12/06/2023 01:35:46.858,2.58E-08
12/06/2023 01:35:47.876,2.65E-08
12/06/2023 01:35:48.878,2.58E-08
12/06/2023 01:35:49.898,2.52E-08
12/06/2023 01:35:50.918,2.58E-08
12/06/2023 01:35:52.917,2.65E-08
12/06/2023 01:35:54.916,2.58E-08
12/06/2023 01:35:56.917,2.58E-08
12/06/2023 01:35:58.916,2.58E-08
12/06/2023 01:36:00.916,2.65E-08
12/06/2023 01:36:02.917,2.65E-08
12/06/2023 01:36:04.917,2.58E-08
12/06/2023 01:36:06.916,2.58E-08
12/06/2023 01:36:08.917,2.65E-08
12/06/2023 01:36:10.929,2.65E-08
12/06/2023 01:36:11.947,2.65E-08
12/06/2023 01:36:13.949,2.65E-08
12/06/2023 01:36:14.966,2.65E-08
12/06/2023 01:36:15.968,2.58E-08
12/06/2023 01:36:16.987,2.58E-08
12/06/2023 01:36:18.987,2.65E-08
12/06/2023 01:36:20.987,2.65E-08
12/06/2023 01:36:21.993,2.58E-08
12/06/2023 01:36:23.007,2.58E-08
12/06/2023 01:36:25.007,2.65E-08
12/06/2023 01:36:27.007,2.65E-08
12/06/2023 01:36:29.007,2.58E-08
12/06/2023 01:36:30.010,2.58E-08
12/06/2023 01:36:31.030,2.65E-08
12/06/2023 01:36:32.047,2.52E-08
12/06/2023 01:36:34.047,2.58E-08
12/06/2023 01:36:36.046,2.65E-08
12/06/2023 01:36:37.048,2.58E-08
12/06/2023 01:36:38.067,2.65E-08
12/06/2023 01:36:40.069,2.65E-08
12/06/2023 01:36:41.089,2.58E-08
12/06/2023 01:36:42.108,2.58E-08
12/06/2023 01:36:43.127,2.58E-08
12/06/2023 01:36:45.127,2.58E-08
12/06/2023 01:36:47.127,2.65E-08
12/06/2023 01:36:49.127,2.65E-08
12/06/2023 01:36:51.127,2.65E-08
12/06/2023 01:36:52.148,2.58E-08
12/06/2023 01:36:53.169,2.52E-08
12/06/2023 01:36:54.189,2.65E-08
12/06/2023 01:36:55.207,2.65E-08
12/06/2023 01:36:57.207,2.65E-08
12/06/2023 01:36:59.207,2.58E-08
12/06/2023 01:37:01.207,2.58E-08
12/06/2023 01:37:03.208,2.65E-08
12/06/2023 01:37:04.226,2.65E-08
12/06/2023 01:37:06.227,2.65E-08
12/06/2023 01:37:08.227,2.65E-08
12/06/2023 01:37:10.226,2.58E-08
12/06/2023 01:37:12.226,2.58E-08
12/06/2023 01:37:14.228,2.58E-08
12/06/2023 01:37:16.226,2.65E-08
12/06/2023 01:37:18.227,2.58E-08
12/06/2023 01:37:19.249,2.58E-08
12/06/2023 01:37:20.267,2.65E-08
12/06/2023 01:37:22.270,2.58E-08
12/06/2023 01:37:23.286,2.58E-08
12/06/2023 01:37:25.286,2.65E-08
12/06/2023 01:37:27.286,2.58E-08
12/06/2023 01:37:29.287,2.65E-08
12/06/2023 01:37:31.286,2.65E-08
12/06/2023 01:37:32.287,2.65E-08
12/06/2023 01:37:34.287,2.65E-08
12/06/2023 01:37:36.288,2.58E-08
12/06/2023 01:37:38.287,2.65E-08
12/06/2023 01:37:40.287,2.65E-08
12/06/2023 01:37:42.287,2.58E-08
12/06/2023 01:37:44.286,2.65E-08
12/06/2023 01:37:45.298,2.65E-08
12/06/2023 01:37:46.319,2.58E-08
12/06/2023 01:37:47.343,2.65E-08
12/06/2023 01:37:48.357,2.58E-08
12/06/2023 01:37:50.357,2.71E-08
12/06/2023 01:37:52.358,2.65E-08
12/06/2023 01:37:53.377,2.65E-08
12/06/2023 01:37:55.376,2.65E-08
12/06/2023 01:37:57.377,2.58E-08
12/06/2023 01:37:59.377,2.65E-08
12/06/2023 01:38:01.382,2.65E-08
12/06/2023 01:38:02.397,2.65E-08
12/06/2023 01:38:03.406,2.71E-08
12/06/2023 01:38:05.408,2.65E-08
12/06/2023 01:38:06.427,2.65E-08
12/06/2023 01:38:08.426,2.65E-08
12/06/2023 01:38:10.426,2.65E-08
12/06/2023 01:38:12.426,2.65E-08
12/06/2023 01:38:13.427,2.58E-08
12/06/2023 01:38:15.426,2.58E-08
12/06/2023 01:38:17.427,2.58E-08
12/06/2023 01:38:19.428,2.71E-08
12/06/2023 01:38:21.427,2.58E-08
12/06/2023 01:38:23.426,2.65E-08
12/06/2023 01:38:25.426,2.65E-08
12/06/2023 01:38:27.426,2.65E-08
12/06/2023 01:38:29.426,2.65E-08
12/06/2023 01:38:30.428,2.65E-08
12/06/2023 01:38:32.426,2.65E-08
12/06/2023 01:38:34.426,2.65E-08
12/06/2023 01:38:36.428,2.58E-08
12/06/2023 01:38:37.449,2.58E-08
12/06/2023 01:38:38.468,2.65E-08
12/06/2023 01:38:39.487,2.65E-08
12/06/2023 01:38:41.489,2.65E-08
12/06/2023 01:38:42.509,2.65E-08
12/06/2023 01:38:43.526,2.58E-08
12/06/2023 01:38:44.527,2.58E-08
12/06/2023 01:38:46.526,2.71E-08
12/06/2023 01:38:47.527,2.65E-08
12/06/2023 01:38:49.526,2.65E-08
12/06/2023 01:38:50.533,2.71E-08
12/06/2023 01:38:51.546,2.65E-08
12/06/2023 01:38:53.545,2.65E-08
12/06/2023 01:38:54.547,2.58E-08
12/06/2023 01:38:56.547,2.58E-08
12/06/2023 01:38:58.546,2.65E-08
12/06/2023 01:39:00.546,2.65E-08
12/06/2023 01:39:01.566,2.65E-08
12/06/2023 01:39:02.568,2.58E-08
12/06/2023 01:39:04.571,2.65E-08
12/06/2023 01:39:05.587,2.65E-08
12/06/2023 01:39:07.587,2.65E-08
12/06/2023 01:39:09.597,2.58E-08
12/06/2023 01:39:11.597,2.65E-08
12/06/2023 01:39:13.599,2.65E-08
12/06/2023 01:39:14.617,2.65E-08
12/06/2023 01:39:16.616,2.71E-08
12/06/2023 01:39:18.616,2.78E-08
12/06/2023 01:39:20.616,2.65E-08
12/06/2023 01:39:22.617,2.71E-08
12/06/2023 01:39:24.617,2.71E-08
12/06/2023 01:39:26.617,2.58E-08
12/06/2023 01:39:28.617,2.65E-08
12/06/2023 01:39:30.617,2.71E-08
12/06/2023 01:39:32.617,2.71E-08
12/06/2023 01:39:34.617,2.71E-08
12/06/2023 01:39:36.629,2.71E-08
12/06/2023 01:39:37.637,2.65E-08
12/06/2023 01:39:39.639,2.65E-08
12/06/2023 01:39:40.663,2.71E-08
12/06/2023 01:39:41.678,2.71E-08
12/06/2023 01:39:42.696,2.71E-08
12/06/2023 01:39:43.707,2.58E-08
12/06/2023 01:39:45.706,2.65E-08
12/06/2023 01:39:47.707,2.65E-08
12/06/2023 01:39:49.706,2.78E-08
12/06/2023 01:39:51.706,2.71E-08
12/06/2023 01:39:53.710,2.65E-08
12/06/2023 01:39:54.728,2.71E-08
12/06/2023 01:39:55.746,2.65E-08
12/06/2023 01:39:57.747,2.71E-08
12/06/2023 01:39:58.757,2.71E-08
12/06/2023 01:40:00.756,2.71E-08
12/06/2023 01:40:01.757,2.71E-08
12/06/2023 01:40:03.757,2.71E-08
12/06/2023 01:40:05.756,2.71E-08
12/06/2023 01:40:07.757,2.65E-08
12/06/2023 01:40:08.759,2.71E-08
12/06/2023 01:40:09.779,2.78E-08
12/06/2023 01:40:10.798,2.78E-08
12/06/2023 01:40:12.797,2.71E-08
12/06/2023 01:40:14.796,2.78E-08
12/06/2023 01:40:16.796,2.78E-08
12/06/2023 01:40:18.796,2.71E-08
12/06/2023 01:40:20.798,2.71E-08
12/06/2023 01:40:21.817,2.78E-08
12/06/2023 01:40:22.838,2.92E-08
12/06/2023 01:40:23.856,2.92E-08
12/06/2023 01:40:25.857,2.78E-08
12/06/2023 01:40:27.856,2.85E-08
12/06/2023 01:40:29.857,2.78E-08
12/06/2023 01:40:31.856,2.71E-08
12/06/2023 01:40:33.866,2.85E-08
12/06/2023 01:40:35.866,2.71E-08
12/06/2023 01:40:37.867,2.78E-08
12/06/2023 01:40:39.867,2.78E-08
12/06/2023 01:40:41.866,2.85E-08
12/06/2023 01:40:42.869,2.78E-08
12/06/2023 01:40:43.892,2.85E-08
12/06/2023 01:40:44.906,2.78E-08
12/06/2023 01:40:46.916,2.78E-08
12/06/2023 01:40:47.926,2.78E-08
12/06/2023 01:40:49.927,2.78E-08
12/06/2023 01:40:51.926,2.78E-08
12/06/2023 01:40:53.926,2.78E-08
12/06/2023 01:40:55.927,2.78E-08
12/06/2023 01:40:57.925,2.78E-08
12/06/2023 01:40:59.927,2.78E-08
12/06/2023 01:41:01.927,2.78E-08
12/06/2023 01:41:03.926,2.85E-08
12/06/2023 01:41:05.926,2.92E-08
12/06/2023 01:41:07.927,2.78E-08
12/06/2023 01:41:09.926,2.85E-08
12/06/2023 01:41:11.926,2.85E-08
12/06/2023 01:41:13.937,2.85E-08
12/06/2023 01:41:15.938,2.85E-08
12/06/2023 01:41:16.959,2.85E-08
12/06/2023 01:41:17.977,2.78E-08
12/06/2023 01:41:19.976,2.85E-08
12/06/2023 01:41:21.976,2.92E-08
12/06/2023 01:41:22.986,2.85E-08
12/06/2023 01:41:24.986,2.85E-08
12/06/2023 01:41:25.997,2.85E-08
12/06/2023 01:41:27.996,2.85E-08
12/06/2023 01:41:29.996,2.85E-08
12/06/2023 01:41:31.997,2.99E-08
12/06/2023 01:41:33.000,2.92E-08
12/06/2023 01:41:34.016,2.85E-08
12/06/2023 01:41:36.022,2.92E-08
12/06/2023 01:41:37.037,2.78E-08
12/06/2023 01:41:39.046,2.85E-08
12/06/2023 01:41:41.046,2.92E-08
12/06/2023 01:41:43.046,2.92E-08
12/06/2023 01:41:45.045,2.92E-08
12/06/2023 01:41:46.046,2.92E-08
12/06/2023 01:41:48.047,2.99E-08
12/06/2023 01:41:50.048,2.99E-08
12/06/2023 01:41:51.067,2.99E-08
12/06/2023 01:41:53.066,2.99E-08
12/06/2023 01:41:55.066,2.92E-08
12/06/2023 01:41:56.090,2.99E-08
12/06/2023 01:41:57.106,2.92E-08
12/06/2023 01:41:59.106,3.06E-08
12/06/2023 01:42:01.106,2.99E-08
12/06/2023 01:42:02.112,2.99E-08
12/06/2023 01:42:03.127,3.06E-08
12/06/2023 01:42:05.130,3.06E-08
12/06/2023 01:42:06.146,3.06E-08
12/06/2023 01:42:08.156,3.06E-08
12/06/2023 01:42:10.156,2.99E-08
12/06/2023 01:42:12.169,3.06E-08
12/06/2023 01:42:13.186,3.21E-08
12/06/2023 01:42:15.188,3.06E-08
12/06/2023 01:42:16.206,3.13E-08
12/06/2023 01:42:18.217,3.06E-08
12/06/2023 01:42:20.217,3.13E-08
12/06/2023 01:42:22.217,3.06E-08
12/06/2023 01:42:24.216,3.21E-08
12/06/2023 01:42:26.217,3.06E-08
12/06/2023 01:42:28.217,3.13E-08
12/06/2023 01:42:30.216,3.13E-08
12/06/2023 01:42:32.216,3.13E-08
12/06/2023 01:42:34.216,3.29E-08
12/06/2023 01:42:36.218,3.13E-08
12/06/2023 01:42:37.239,3.13E-08
12/06/2023 01:42:38.257,3.13E-08
12/06/2023 01:42:40.257,3.13E-08
12/06/2023 01:42:42.256,3.21E-08
12/06/2023 01:42:43.267,3.21E-08
12/06/2023 01:42:45.266,3.21E-08
12/06/2023 01:42:47.266,3.29E-08
12/06/2023 01:42:49.266,3.21E-08
12/06/2023 01:42:51.267,3.21E-08
12/06/2023 01:42:53.266,3.29E-08
12/06/2023 01:42:55.266,3.29E-08
12/06/2023 01:42:57.265,3.29E-08
12/06/2023 01:42:58.266,3.29E-08
12/06/2023 01:42:59.277,3.29E-08
12/06/2023 01:43:01.276,3.29E-08
12/06/2023 01:43:03.276,3.29E-08
12/06/2023 01:43:05.276,3.37E-08
12/06/2023 01:43:06.277,3.37E-08
12/06/2023 01:43:08.277,3.37E-08
12/06/2023 01:43:10.276,3.45E-08
12/06/2023 01:43:12.278,3.45E-08
12/06/2023 01:43:13.296,3.45E-08
12/06/2023 01:43:15.296,3.45E-08
12/06/2023 01:43:16.301,3.37E-08
12/06/2023 01:43:17.317,3.45E-08
12/06/2023 01:43:19.317,3.45E-08
12/06/2023 01:43:21.316,3.37E-08
12/06/2023 01:43:23.316,3.37E-08
12/06/2023 01:43:25.326,3.54E-08
12/06/2023 01:43:26.327,3.54E-08
12/06/2023 01:43:28.327,3.54E-08
12/06/2023 01:43:29.338,3.45E-08
12/06/2023 01:43:30.357,3.45E-08
12/06/2023 01:43:32.356,3.37E-08
12/06/2023 01:43:34.356,3.54E-08
12/06/2023 01:43:36.356,3.62E-08
12/06/2023 01:43:37.367,3.45E-08
12/06/2023 01:43:39.366,3.62E-08
12/06/2023 01:43:41.366,3.62E-08
12/06/2023 01:43:43.366,3.71E-08
12/06/2023 01:43:44.388,3.62E-08
12/06/2023 01:43:45.409,3.71E-08
12/06/2023 01:43:46.426,3.71E-08
12/06/2023 01:43:47.435,3.62E-08
12/06/2023 01:43:48.446,3.62E-08
12/06/2023 01:43:50.446,3.71E-08
12/06/2023 01:43:52.447,3.80E-08
12/06/2023 01:43:53.448,3.80E-08
12/06/2023 01:43:54.467,3.71E-08
12/06/2023 01:43:55.476,3.80E-08
12/06/2023 01:43:56.477,3.80E-08
12/06/2023 01:43:58.476,3.71E-08
12/06/2023 01:44:00.476,3.80E-08
12/06/2023 01:44:02.479,3.80E-08
12/06/2023 01:44:03.498,3.90E-08
12/06/2023 01:44:04.516,3.80E-08
12/06/2023 01:44:06.517,3.90E-08
12/06/2023 01:44:08.516,3.90E-08
12/06/2023 01:44:10.516,3.90E-08
12/06/2023 01:44:12.516,3.80E-08
12/06/2023 01:44:14.516,3.80E-08
12/06/2023 01:44:16.516,3.90E-08
12/06/2023 01:44:18.515,3.99E-08
12/06/2023 01:44:20.515,4.09E-08
12/06/2023 01:44:22.527,4.09E-08
12/06/2023 01:44:24.526,4.09E-08
12/06/2023 01:44:25.537,4.09E-08
12/06/2023 01:44:27.536,4.09E-08
12/06/2023 01:44:28.546,4.19E-08
12/06/2023 01:44:30.557,4.19E-08
12/06/2023 01:44:32.566,4.29E-08
12/06/2023 01:44:34.566,4.19E-08
12/06/2023 01:44:35.568,4.19E-08
12/06/2023 01:44:36.586,4.19E-08
12/06/2023 01:44:38.606,4.19E-08
12/06/2023 01:44:40.627,4.19E-08
12/06/2023 01:44:42.628,4.40E-08
12/06/2023 01:44:43.636,4.19E-08
12/06/2023 01:44:44.646,4.29E-08
12/06/2023 01:44:46.656,4.40E-08
12/06/2023 01:44:48.657,4.40E-08
12/06/2023 01:44:49.666,4.50E-08
12/06/2023 01:44:50.687,4.50E-08
12/06/2023 01:44:52.690,4.61E-08
12/06/2023 01:44:53.697,4.50E-08
12/06/2023 01:44:54.716,4.50E-08
12/06/2023 01:44:55.717,4.50E-08
12/06/2023 01:44:56.726,4.50E-08
12/06/2023 01:44:58.727,4.61E-08
12/06/2023 01:45:00.726,4.50E-08
12/06/2023 01:45:02.726,4.61E-08
12/06/2023 01:45:04.726,4.61E-08
12/06/2023 01:45:06.727,4.73E-08
12/06/2023 01:45:08.727,4.73E-08
12/06/2023 01:45:09.747,4.73E-08
12/06/2023 01:45:10.749,4.73E-08
12/06/2023 01:45:11.766,4.84E-08
12/06/2023 01:45:13.766,4.73E-08
12/06/2023 01:45:15.766,4.73E-08
12/06/2023 01:45:17.766,4.84E-08
12/06/2023 01:45:19.782,4.96E-08
12/06/2023 01:45:20.796,4.96E-08
12/06/2023 01:45:21.815,4.96E-08
12/06/2023 01:45:23.817,4.96E-08
12/06/2023 01:45:25.816,5.08E-08
12/06/2023 01:45:27.817,5.08E-08
12/06/2023 01:45:29.826,5.21E-08
12/06/2023 01:45:30.836,5.08E-08
12/06/2023 01:45:32.836,5.08E-08
12/06/2023 01:45:34.836,5.21E-08
12/06/2023 01:45:36.836,5.33E-08
12/06/2023 01:45:38.836,5.33E-08
12/06/2023 01:45:40.835,5.33E-08
12/06/2023 01:45:41.836,5.33E-08
12/06/2023 01:45:43.836,5.46E-08
12/06/2023 01:45:45.837,5.46E-08
12/06/2023 01:45:47.846,5.60E-08
12/06/2023 01:45:49.846,5.46E-08
12/06/2023 01:45:51.846,5.60E-08
12/06/2023 01:45:53.845,5.60E-08
12/06/2023 01:45:55.846,5.60E-08
12/06/2023 01:45:57.846,5.60E-08
12/06/2023 01:45:59.846,5.73E-08
12/06/2023 01:46:01.845,5.87E-08
12/06/2023 01:46:02.846,5.73E-08
12/06/2023 01:46:03.856,5.60E-08
12/06/2023 01:46:05.856,6.02E-08
12/06/2023 01:46:07.856,5.73E-08
12/06/2023 01:46:08.881,5.87E-08
12/06/2023 01:46:09.896,5.87E-08
12/06/2023 01:46:11.895,6.02E-08
12/06/2023 01:46:12.906,6.16E-08
12/06/2023 01:46:13.916,6.02E-08
12/06/2023 01:46:15.926,6.02E-08
12/06/2023 01:46:17.926,6.16E-08
12/06/2023 01:46:18.935,6.02E-08
12/06/2023 01:46:19.937,6.16E-08
12/06/2023 01:46:21.936,5.87E-08
12/06/2023 01:46:23.936,6.16E-08
12/06/2023 01:46:25.936,6.16E-08
12/06/2023 01:46:27.935,6.16E-08
12/06/2023 01:46:29.937,6.31E-08
12/06/2023 01:46:30.956,6.02E-08
12/06/2023 01:46:31.961,6.47E-08
12/06/2023 01:46:32.977,6.31E-08
12/06/2023 01:46:33.997,6.31E-08
12/06/2023 01:46:35.006,6.16E-08
12/06/2023 01:46:37.006,6.31E-08
12/06/2023 01:46:39.006,6.16E-08
12/06/2023 01:46:41.006,6.47E-08
12/06/2023 01:46:42.028,6.16E-08
12/06/2023 01:46:43.046,6.47E-08
12/06/2023 01:46:45.047,6.31E-08
12/06/2023 01:46:47.046,6.47E-08
12/06/2023 01:46:48.049,6.31E-08
12/06/2023 01:46:49.073,6.31E-08
12/06/2023 01:46:50.086,6.31E-08
12/06/2023 01:46:51.087,6.31E-08
12/06/2023 01:46:53.086,6.47E-08
12/06/2023 01:46:54.088,6.63E-08
12/06/2023 01:46:55.108,6.47E-08
12/06/2023 01:46:56.127,6.47E-08
12/06/2023 01:46:57.136,6.47E-08
12/06/2023 01:46:59.156,6.63E-08
12/06/2023 01:47:01.156,6.63E-08
12/06/2023 01:47:03.156,6.79E-08
12/06/2023 01:47:05.156,6.63E-08
12/06/2023 01:47:07.155,6.63E-08
12/06/2023 01:47:08.157,6.79E-08
