'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 07:12:24.106,4.500
12/06/2023 07:12:26.106,4.500
12/06/2023 07:12:28.106,4.500
12/06/2023 07:12:30.106,4.500
12/06/2023 07:12:32.115,4.500
12/06/2023 07:12:34.115,4.500
12/06/2023 07:12:35.116,4.500
12/06/2023 07:12:37.116,4.500
12/06/2023 07:12:39.116,4.500
12/06/2023 07:12:41.116,4.500
12/06/2023 07:12:43.116,4.500
12/06/2023 07:12:44.125,4.500
12/06/2023 07:12:46.126,4.500
12/06/2023 07:12:48.125,4.500
12/06/2023 07:12:49.145,4.500
12/06/2023 07:12:50.165,4.500
12/06/2023 07:12:52.165,4.500
12/06/2023 07:12:54.176,4.500
12/06/2023 07:12:56.176,4.500
12/06/2023 07:12:58.176,4.500
12/06/2023 07:13:00.175,4.500
12/06/2023 07:13:02.175,4.500
12/06/2023 07:13:04.175,4.500
12/06/2023 07:13:06.175,4.500
12/06/2023 07:13:07.176,4.500
12/06/2023 07:13:09.176,4.500
12/06/2023 07:13:11.175,4.500
12/06/2023 07:13:13.175,4.500
12/06/2023 07:13:15.175,4.500
12/06/2023 07:13:17.175,4.500
12/06/2023 07:13:19.177,4.500
12/06/2023 07:13:20.196,4.500
12/06/2023 07:13:22.195,4.500
12/06/2023 07:13:24.196,4.500
12/06/2023 07:13:26.196,4.500
12/06/2023 07:13:28.195,4.500
12/06/2023 07:13:29.197,4.500
12/06/2023 07:13:30.215,4.500
12/06/2023 07:13:32.216,4.500
12/06/2023 07:13:33.235,4.500
12/06/2023 07:13:35.236,4.500
12/06/2023 07:13:36.257,4.500
12/06/2023 07:13:37.277,4.500
12/06/2023 07:13:38.295,4.500
12/06/2023 07:13:40.296,4.500
12/06/2023 07:13:42.296,4.500
12/06/2023 07:13:44.296,4.500
12/06/2023 07:13:46.298,4.500
12/06/2023 07:13:47.317,4.500
12/06/2023 07:13:48.336,4.500
12/06/2023 07:13:50.335,4.500
12/06/2023 07:13:52.335,4.500
12/06/2023 07:13:54.335,4.500
12/06/2023 07:13:56.335,4.500
12/06/2023 07:13:58.335,4.500
12/06/2023 07:13:59.338,4.500
12/06/2023 07:14:00.356,4.500
12/06/2023 07:14:01.375,4.500
12/06/2023 07:14:02.382,4.500
12/06/2023 07:14:03.395,4.500
12/06/2023 07:14:04.396,4.500
12/06/2023 07:14:05.416,4.500
12/06/2023 07:14:07.415,4.500
12/06/2023 07:14:09.415,4.500
12/06/2023 07:14:11.416,4.500
12/06/2023 07:14:13.415,4.500
12/06/2023 07:14:14.437,4.500
12/06/2023 07:14:15.457,4.500
12/06/2023 07:14:16.475,4.500
12/06/2023 07:14:18.476,4.500
12/06/2023 07:14:20.476,4.500
12/06/2023 07:14:22.475,4.500
12/06/2023 07:14:24.475,4.500
12/06/2023 07:14:26.475,4.500
12/06/2023 07:14:28.475,4.500
12/06/2023 07:14:29.477,4.500
12/06/2023 07:14:30.496,4.500
12/06/2023 07:14:32.496,4.500
12/06/2023 07:14:34.495,4.500
12/06/2023 07:14:35.518,4.500
12/06/2023 07:14:36.525,4.500
12/06/2023 07:14:38.529,4.500
12/06/2023 07:14:39.546,4.500
12/06/2023 07:14:40.550,4.500
12/06/2023 07:14:41.567,4.500
12/06/2023 07:14:42.585,4.500
12/06/2023 07:14:44.585,4.500
12/06/2023 07:14:46.585,4.500
12/06/2023 07:14:48.586,4.500
12/06/2023 07:14:50.586,4.500
12/06/2023 07:14:52.585,4.500
12/06/2023 07:14:54.586,4.500
12/06/2023 07:14:56.591,4.500
12/06/2023 07:14:57.607,4.500
12/06/2023 07:14:58.626,4.500
12/06/2023 07:14:59.655,4.500
12/06/2023 07:15:00.666,4.500
12/06/2023 07:15:02.665,4.500
12/06/2023 07:15:04.666,4.500
12/06/2023 07:15:06.666,4.500
12/06/2023 07:15:08.666,4.500
12/06/2023 07:15:10.667,4.500
12/06/2023 07:15:11.685,4.500
12/06/2023 07:15:13.685,4.500
12/06/2023 07:15:15.686,4.500
12/06/2023 07:15:17.685,4.500
12/06/2023 07:15:19.686,4.500
12/06/2023 07:15:21.686,4.500
12/06/2023 07:15:23.686,4.500
12/06/2023 07:15:25.685,4.500
12/06/2023 07:15:27.692,4.500
12/06/2023 07:15:28.707,4.500
12/06/2023 07:15:29.727,4.500
12/06/2023 07:15:30.746,4.500
12/06/2023 07:15:32.745,4.500
12/06/2023 07:15:34.745,4.500
12/06/2023 07:15:36.746,4.500
12/06/2023 07:15:38.745,4.500
12/06/2023 07:15:39.746,4.500
12/06/2023 07:15:41.746,4.500
12/06/2023 07:15:42.766,4.500
12/06/2023 07:15:44.765,4.500
12/06/2023 07:15:46.765,4.500
12/06/2023 07:15:47.776,4.500
12/06/2023 07:15:49.775,4.500
12/06/2023 07:15:51.776,4.500
12/06/2023 07:15:52.796,4.500
12/06/2023 07:15:54.796,4.500
12/06/2023 07:15:56.797,4.500
12/06/2023 07:15:57.815,4.500
12/06/2023 07:15:59.815,4.500
12/06/2023 07:16:00.827,4.500
12/06/2023 07:16:01.845,4.500
12/06/2023 07:16:03.846,4.500
12/06/2023 07:16:05.845,4.500
12/06/2023 07:16:07.848,4.500
12/06/2023 07:16:08.868,4.500
12/06/2023 07:16:09.888,4.500
12/06/2023 07:16:10.905,4.500
12/06/2023 07:16:12.906,4.500
12/06/2023 07:16:14.906,4.500
12/06/2023 07:16:15.926,4.500
12/06/2023 07:16:17.926,4.500
12/06/2023 07:16:19.925,4.500
12/06/2023 07:16:21.925,4.500
12/06/2023 07:16:23.925,4.500
12/06/2023 07:16:25.925,4.500
12/06/2023 07:16:26.926,4.500
12/06/2023 07:16:27.946,4.500
12/06/2023 07:16:29.956,4.500
12/06/2023 07:16:30.965,4.500
12/06/2023 07:16:32.966,4.500
12/06/2023 07:16:34.976,4.500
12/06/2023 07:16:36.976,4.500
12/06/2023 07:16:38.976,4.500
12/06/2023 07:16:40.976,4.500
12/06/2023 07:16:42.977,4.500
12/06/2023 07:16:43.996,4.500
12/06/2023 07:16:45.996,4.500
12/06/2023 07:16:48.006,4.500
12/06/2023 07:16:50.006,4.500
12/06/2023 07:16:51.027,4.500
12/06/2023 07:16:52.046,4.500
12/06/2023 07:16:54.046,4.500
12/06/2023 07:16:55.056,4.500
12/06/2023 07:16:56.076,4.500
12/06/2023 07:16:57.097,4.500
12/06/2023 07:16:58.117,4.500
12/06/2023 07:16:59.136,4.500
12/06/2023 07:17:01.145,4.500
12/06/2023 07:17:03.147,4.500
12/06/2023 07:17:04.167,4.500
12/06/2023 07:17:05.186,4.500
12/06/2023 07:17:07.186,4.500
12/06/2023 07:17:09.196,4.500
12/06/2023 07:17:11.196,4.500
12/06/2023 07:17:13.196,4.500
12/06/2023 07:17:15.199,4.500
12/06/2023 07:17:16.215,4.500
12/06/2023 07:17:18.217,4.500
12/06/2023 07:17:19.236,4.500
12/06/2023 07:17:20.241,4.500
12/06/2023 07:17:21.256,4.500
12/06/2023 07:17:23.256,4.500
12/06/2023 07:17:24.276,4.500
12/06/2023 07:17:26.276,4.500
12/06/2023 07:17:27.298,4.500
12/06/2023 07:17:28.319,4.500
12/06/2023 07:17:29.335,4.500
12/06/2023 07:17:31.335,4.500
12/06/2023 07:17:32.336,4.500
12/06/2023 07:17:33.355,4.500
12/06/2023 07:17:35.355,4.500
12/06/2023 07:17:37.356,4.500
12/06/2023 07:17:39.355,4.500
12/06/2023 07:17:41.355,4.500
12/06/2023 07:17:43.356,4.500
12/06/2023 07:17:45.355,4.500
12/06/2023 07:17:47.356,4.500
12/06/2023 07:17:49.355,4.500
12/06/2023 07:17:51.356,4.500
12/06/2023 07:17:53.355,4.500
12/06/2023 07:17:55.356,4.500
12/06/2023 07:17:57.356,4.500
12/06/2023 07:17:59.356,4.500
12/06/2023 07:18:00.376,4.500
12/06/2023 07:18:02.375,4.500
12/06/2023 07:18:04.375,4.500
12/06/2023 07:18:06.375,4.500
12/06/2023 07:18:07.376,4.500
12/06/2023 07:18:09.376,4.500
12/06/2023 07:18:10.398,4.500
12/06/2023 07:18:11.416,4.500
12/06/2023 07:18:13.416,4.500
12/06/2023 07:18:15.416,4.500
12/06/2023 07:18:16.435,4.500
12/06/2023 07:18:17.436,4.500
12/06/2023 07:18:19.435,4.500
12/06/2023 07:18:21.439,4.500
12/06/2023 07:18:22.457,4.500
12/06/2023 07:18:23.475,4.500
12/06/2023 07:18:24.477,4.500
12/06/2023 07:18:25.498,4.500
12/06/2023 07:18:26.515,4.500
12/06/2023 07:18:28.519,4.500
12/06/2023 07:18:29.536,4.500
12/06/2023 07:18:31.535,4.500
12/06/2023 07:18:33.535,4.500
12/06/2023 07:18:35.535,4.500
12/06/2023 07:18:36.537,4.500
12/06/2023 07:18:37.561,4.500
12/06/2023 07:18:38.576,4.500
12/06/2023 07:18:39.579,4.500
12/06/2023 07:18:40.596,4.500
12/06/2023 07:18:42.596,4.500
12/06/2023 07:18:44.595,4.500
12/06/2023 07:18:46.595,4.500
12/06/2023 07:18:47.597,4.500
12/06/2023 07:18:48.623,4.500
12/06/2023 07:18:49.636,4.500
12/06/2023 07:18:51.637,4.500
12/06/2023 07:18:52.657,4.500
12/06/2023 07:18:53.676,4.500
12/06/2023 07:18:54.695,4.500
12/06/2023 07:18:55.696,4.500
12/06/2023 07:18:56.716,4.500
12/06/2023 07:18:58.715,4.500
12/06/2023 07:18:59.716,4.500
12/06/2023 07:19:01.715,4.500
12/06/2023 07:19:02.716,4.500
12/06/2023 07:19:04.716,4.500
12/06/2023 07:19:06.715,4.500
12/06/2023 07:19:08.715,4.500
12/06/2023 07:19:10.717,4.500
12/06/2023 07:19:11.737,4.500
12/06/2023 07:19:12.758,4.500
12/06/2023 07:19:13.778,4.500
12/06/2023 07:19:14.796,4.500
12/06/2023 07:19:16.796,4.500
12/06/2023 07:19:18.795,4.500
12/06/2023 07:19:20.795,4.500
12/06/2023 07:19:22.795,4.500
12/06/2023 07:19:24.796,4.500
12/06/2023 07:19:26.795,4.500
12/06/2023 07:19:28.795,4.500
12/06/2023 07:19:30.796,4.500
12/06/2023 07:19:32.795,4.500
12/06/2023 07:19:34.796,4.500
12/06/2023 07:19:36.797,4.500
12/06/2023 07:19:37.819,4.500
12/06/2023 07:19:38.835,4.500
12/06/2023 07:19:40.834,4.500
12/06/2023 07:19:42.834,4.500
12/06/2023 07:19:43.846,4.500
12/06/2023 07:19:45.855,4.500
12/06/2023 07:19:47.856,4.500
12/06/2023 07:19:48.876,4.500
12/06/2023 07:19:50.876,4.500
12/06/2023 07:19:52.876,4.500
12/06/2023 07:19:54.878,4.500
12/06/2023 07:19:55.899,4.500
12/06/2023 07:19:56.925,4.500
12/06/2023 07:19:57.936,4.500
12/06/2023 07:19:58.956,4.500
12/06/2023 07:20:00.955,4.500
12/06/2023 07:20:02.955,4.500
12/06/2023 07:20:03.956,4.500
12/06/2023 07:20:05.955,4.500
12/06/2023 07:20:06.957,4.500
12/06/2023 07:20:07.976,4.500
12/06/2023 07:20:09.975,4.500
12/06/2023 07:20:11.976,4.500
12/06/2023 07:20:12.995,4.500
12/06/2023 07:20:14.995,4.500
12/06/2023 07:20:16.995,4.500
12/06/2023 07:20:18.018,4.500
12/06/2023 07:20:19.035,4.500
12/06/2023 07:20:21.039,4.500
12/06/2023 07:20:22.056,4.600
12/06/2023 07:20:23.066,4.500
12/06/2023 07:20:25.065,4.500
12/06/2023 07:20:27.065,4.500
12/06/2023 07:20:29.065,4.500
12/06/2023 07:20:31.065,4.500
12/06/2023 07:20:33.065,4.500
12/06/2023 07:20:35.064,4.500
12/06/2023 07:20:36.066,4.500
12/06/2023 07:20:38.066,4.500
12/06/2023 07:20:39.086,4.500
12/06/2023 07:20:40.109,4.500
12/06/2023 07:20:41.126,4.500
12/06/2023 07:20:43.125,4.500
12/06/2023 07:20:45.125,4.500
12/06/2023 07:20:47.126,4.500
12/06/2023 07:20:49.126,4.500
12/06/2023 07:20:51.126,4.500
12/06/2023 07:20:53.126,4.500
12/06/2023 07:20:55.126,4.500
12/06/2023 07:20:57.125,4.500
12/06/2023 07:20:59.126,4.500
12/06/2023 07:21:00.148,4.500
12/06/2023 07:21:01.173,4.500
12/06/2023 07:21:02.185,4.500
12/06/2023 07:21:04.185,4.500
12/06/2023 07:21:06.185,4.500
12/06/2023 07:21:07.195,4.500
12/06/2023 07:21:09.195,4.500
12/06/2023 07:21:11.196,4.500
12/06/2023 07:21:13.196,4.500
12/06/2023 07:21:15.195,4.500
12/06/2023 07:21:17.195,4.500
12/06/2023 07:21:19.194,4.500
12/06/2023 07:21:21.195,4.500
12/06/2023 07:21:23.196,4.500
12/06/2023 07:21:24.220,4.500
12/06/2023 07:21:25.235,4.500
12/06/2023 07:21:27.235,4.500
12/06/2023 07:21:29.234,4.500
12/06/2023 07:21:30.245,4.500
12/06/2023 07:21:32.245,4.500
12/06/2023 07:21:34.244,4.500
12/06/2023 07:21:36.255,4.500
12/06/2023 07:21:38.255,4.500
12/06/2023 07:21:40.255,4.500
12/06/2023 07:21:42.256,4.500
12/06/2023 07:21:44.255,4.500
12/06/2023 07:21:45.281,4.500
12/06/2023 07:21:46.295,4.500
12/06/2023 07:21:48.298,4.500
12/06/2023 07:21:49.315,4.500
12/06/2023 07:21:51.315,4.500
12/06/2023 07:21:53.315,4.500
12/06/2023 07:21:54.320,4.500
12/06/2023 07:21:55.335,4.500
12/06/2023 07:21:57.335,4.500
12/06/2023 07:21:58.336,4.500
12/06/2023 07:22:00.335,4.500
12/06/2023 07:22:02.336,4.500
12/06/2023 07:22:04.335,4.500
12/06/2023 07:22:05.358,4.500
12/06/2023 07:22:06.375,4.500
12/06/2023 07:22:08.375,4.500
12/06/2023 07:22:10.375,4.500
12/06/2023 07:22:12.375,4.500
12/06/2023 07:22:14.376,4.500
12/06/2023 07:22:16.376,4.500
12/06/2023 07:22:18.375,4.500
12/06/2023 07:22:20.375,4.500
12/06/2023 07:22:22.375,4.500
12/06/2023 07:22:23.396,4.500
12/06/2023 07:22:24.418,4.500
12/06/2023 07:22:25.435,4.500
12/06/2023 07:22:27.435,4.500
12/06/2023 07:22:29.435,4.500
12/06/2023 07:22:31.435,4.500
12/06/2023 07:22:33.445,4.500
12/06/2023 07:22:35.444,4.500
12/06/2023 07:22:37.445,4.500
12/06/2023 07:22:39.445,4.500
12/06/2023 07:22:41.445,4.500
12/06/2023 07:22:43.445,4.500
12/06/2023 07:22:44.446,4.500
12/06/2023 07:22:46.445,4.500
12/06/2023 07:22:48.445,4.500
12/06/2023 07:22:49.446,4.500
12/06/2023 07:22:50.465,4.500
12/06/2023 07:22:52.465,4.500
12/06/2023 07:22:53.486,4.500
12/06/2023 07:22:55.486,4.500
12/06/2023 07:22:57.485,4.500
12/06/2023 07:22:58.495,4.500
12/06/2023 07:23:00.496,4.500
12/06/2023 07:23:02.494,4.500
12/06/2023 07:23:04.494,4.500
12/06/2023 07:23:05.495,4.500
12/06/2023 07:23:07.494,4.500
12/06/2023 07:23:08.505,4.500
12/06/2023 07:23:10.505,4.500
12/06/2023 07:23:12.505,4.500
12/06/2023 07:23:13.525,4.500
12/06/2023 07:23:15.528,4.500
12/06/2023 07:23:16.548,4.500
12/06/2023 07:23:17.565,4.500
12/06/2023 07:23:18.573,4.500
12/06/2023 07:23:19.575,4.500
12/06/2023 07:23:21.575,4.500
12/06/2023 07:23:23.576,4.500
12/06/2023 07:23:24.596,4.500
12/06/2023 07:23:25.615,4.500
12/06/2023 07:23:27.615,4.500
12/06/2023 07:23:29.614,4.500
12/06/2023 07:23:30.616,4.500
12/06/2023 07:23:32.615,4.500
12/06/2023 07:23:33.616,4.500
12/06/2023 07:23:34.635,4.500
12/06/2023 07:23:36.634,4.500
12/06/2023 07:23:38.634,4.500
12/06/2023 07:23:40.634,4.500
12/06/2023 07:23:42.633,4.500
12/06/2023 07:23:43.634,4.500
12/06/2023 07:23:44.635,4.500
12/06/2023 07:23:46.645,4.500
12/06/2023 07:23:48.645,4.500
12/06/2023 07:23:50.645,4.500
12/06/2023 07:23:51.651,4.500
12/06/2023 07:23:52.667,4.500
12/06/2023 07:23:53.685,4.500
12/06/2023 07:23:55.685,4.500
12/06/2023 07:23:56.695,4.500
12/06/2023 07:23:58.696,4.500
12/06/2023 07:23:59.706,4.500
12/06/2023 07:24:00.725,4.500
12/06/2023 07:24:02.726,4.500
12/06/2023 07:24:04.725,4.500
12/06/2023 07:24:06.725,4.500
12/06/2023 07:24:08.726,4.500
12/06/2023 07:24:10.725,4.500
12/06/2023 07:24:11.749,4.500
12/06/2023 07:24:12.765,4.500
12/06/2023 07:24:14.765,4.500
12/06/2023 07:24:16.765,4.500
12/06/2023 07:24:18.765,4.500
12/06/2023 07:24:20.765,4.500
12/06/2023 07:24:22.766,4.500
12/06/2023 07:24:24.765,4.500
12/06/2023 07:24:26.764,4.500
12/06/2023 07:24:28.765,4.500
12/06/2023 07:24:30.764,4.500
12/06/2023 07:24:31.768,4.500
12/06/2023 07:24:32.785,4.500
12/06/2023 07:24:34.788,4.500
12/06/2023 07:24:35.805,4.500
12/06/2023 07:24:37.805,4.500
12/06/2023 07:24:39.805,4.500
12/06/2023 07:24:41.805,4.500
12/06/2023 07:24:43.815,4.500
12/06/2023 07:24:45.815,4.500
12/06/2023 07:24:47.815,4.500
12/06/2023 07:24:48.825,4.500
12/06/2023 07:24:50.825,4.500
12/06/2023 07:24:52.826,4.500
12/06/2023 07:24:53.847,4.500
12/06/2023 07:24:54.865,4.500
12/06/2023 07:24:56.865,4.500
12/06/2023 07:24:58.865,4.500
12/06/2023 07:25:00.865,4.500
12/06/2023 07:25:02.864,4.500
12/06/2023 07:25:04.865,4.500
12/06/2023 07:25:06.865,4.500
12/06/2023 07:25:07.868,4.500
12/06/2023 07:25:08.885,4.500
12/06/2023 07:25:10.885,4.500
12/06/2023 07:25:12.885,4.500
12/06/2023 07:25:14.885,4.500
12/06/2023 07:25:15.887,4.500
12/06/2023 07:25:16.906,4.500
12/06/2023 07:25:18.904,4.500
12/06/2023 07:25:20.905,4.500
12/06/2023 07:25:22.904,4.500
12/06/2023 07:25:23.905,4.500
12/06/2023 07:25:25.905,4.500
12/06/2023 07:25:26.915,4.500
12/06/2023 07:25:27.916,4.500
12/06/2023 07:25:29.915,4.500
12/06/2023 07:25:31.916,4.500
12/06/2023 07:25:33.915,4.500
12/06/2023 07:25:35.914,4.500
12/06/2023 07:25:36.916,4.500
12/06/2023 07:25:38.915,4.500
12/06/2023 07:25:40.915,4.500
12/06/2023 07:25:42.915,4.500
12/06/2023 07:25:43.934,4.500
12/06/2023 07:25:45.934,4.500
12/06/2023 07:25:47.936,4.500
12/06/2023 07:25:48.956,4.500
12/06/2023 07:25:49.975,4.500
12/06/2023 07:25:51.975,4.500
12/06/2023 07:25:53.975,4.500
12/06/2023 07:25:55.975,4.500
12/06/2023 07:25:57.985,4.500
12/06/2023 07:25:59.985,4.500
12/06/2023 07:26:01.005,4.500
12/06/2023 07:26:02.025,4.500
12/06/2023 07:26:03.047,4.500
12/06/2023 07:26:04.065,4.500
12/06/2023 07:26:06.065,4.500
12/06/2023 07:26:08.065,4.500
12/06/2023 07:26:10.065,4.500
12/06/2023 07:26:12.065,4.500
12/06/2023 07:26:14.064,4.500
12/06/2023 07:26:15.067,4.500
12/06/2023 07:26:16.085,4.500
12/06/2023 07:26:18.085,4.500
12/06/2023 07:26:20.084,4.500
12/06/2023 07:26:22.085,4.500
12/06/2023 07:26:24.085,4.500
12/06/2023 07:26:25.107,4.500
12/06/2023 07:26:26.127,4.500
12/06/2023 07:26:27.145,4.500
12/06/2023 07:26:29.143,4.600
12/06/2023 07:26:30.146,4.500
12/06/2023 07:26:31.171,4.500
12/06/2023 07:26:32.185,4.500
12/06/2023 07:26:34.185,4.500
12/06/2023 07:26:36.190,4.500
12/06/2023 07:26:37.205,4.600
12/06/2023 07:26:39.205,4.600
12/06/2023 07:26:41.204,4.500
12/06/2023 07:26:43.204,4.600
12/06/2023 07:26:45.204,4.500
12/06/2023 07:26:46.205,4.600
12/06/2023 07:26:47.227,4.600
12/06/2023 07:26:48.249,4.600
12/06/2023 07:26:49.265,4.600
12/06/2023 07:26:51.265,4.600
12/06/2023 07:26:53.269,4.600
12/06/2023 07:26:54.285,4.600
12/06/2023 07:26:56.285,4.600
12/06/2023 07:26:58.285,4.600
12/06/2023 07:27:00.284,4.600
12/06/2023 07:27:01.286,4.600
12/06/2023 07:27:03.285,4.600
12/06/2023 07:27:05.285,4.600
12/06/2023 07:27:07.285,4.600
12/06/2023 07:27:09.284,4.600
12/06/2023 07:27:11.290,4.600
12/06/2023 07:27:12.309,4.600
12/06/2023 07:27:13.326,4.600
12/06/2023 07:27:15.335,4.600
12/06/2023 07:27:17.334,4.600
12/06/2023 07:27:18.338,4.600
12/06/2023 07:27:19.356,4.600
12/06/2023 07:27:20.375,4.600
12/06/2023 07:27:22.374,4.600
12/06/2023 07:27:24.375,4.600
12/06/2023 07:27:26.376,4.600
12/06/2023 07:27:28.384,4.600
12/06/2023 07:27:30.385,4.600
12/06/2023 07:27:32.384,4.600
12/06/2023 07:27:34.385,4.600
12/06/2023 07:27:36.384,4.600
12/06/2023 07:27:38.395,4.600
12/06/2023 07:27:39.425,4.600
12/06/2023 07:27:40.441,4.600
12/06/2023 07:27:41.454,4.600
12/06/2023 07:27:42.455,4.600
12/06/2023 07:27:44.454,4.600
12/06/2023 07:27:46.455,4.600
12/06/2023 07:27:48.455,4.600
12/06/2023 07:27:50.455,4.600
12/06/2023 07:27:52.455,4.600
12/06/2023 07:27:54.455,4.600
12/06/2023 07:27:56.454,4.600
12/06/2023 07:27:58.458,4.600
12/06/2023 07:27:59.474,4.600
12/06/2023 07:28:01.475,4.500
12/06/2023 07:28:03.475,4.600
12/06/2023 07:28:05.474,4.500
12/06/2023 07:28:07.475,4.600
12/06/2023 07:28:08.495,4.500
12/06/2023 07:28:10.498,4.500
12/06/2023 07:28:11.515,4.500
12/06/2023 07:28:13.515,4.600
12/06/2023 07:28:15.515,4.600
12/06/2023 07:28:17.515,4.600
12/06/2023 07:28:19.514,4.600
12/06/2023 07:28:21.515,4.500
12/06/2023 07:28:23.516,4.500
12/06/2023 07:28:24.535,4.500
12/06/2023 07:28:26.535,4.500
12/06/2023 07:28:28.534,4.600
12/06/2023 07:28:30.535,4.500
12/06/2023 07:28:32.535,4.500
12/06/2023 07:28:34.535,4.500
12/06/2023 07:28:36.534,4.500
12/06/2023 07:28:38.535,4.500
12/06/2023 07:28:40.534,4.500
12/06/2023 07:28:42.536,4.500
12/06/2023 07:28:44.535,4.500
12/06/2023 07:28:46.538,4.500
12/06/2023 07:28:47.556,4.500
12/06/2023 07:28:49.555,4.500
12/06/2023 07:28:51.555,4.500
12/06/2023 07:28:53.555,4.500
12/06/2023 07:28:55.555,4.500
12/06/2023 07:28:57.555,4.500
12/06/2023 07:28:59.555,4.500
12/06/2023 07:29:00.560,4.500
12/06/2023 07:29:01.575,4.500
12/06/2023 07:29:03.575,4.500
12/06/2023 07:29:05.575,4.500
12/06/2023 07:29:06.597,4.500
12/06/2023 07:29:07.605,4.500
12/06/2023 07:29:09.605,4.500
12/06/2023 07:29:11.606,4.500
12/06/2023 07:29:13.604,4.500
12/06/2023 07:29:15.604,4.500
12/06/2023 07:29:17.604,4.500
12/06/2023 07:29:19.604,4.500
12/06/2023 07:29:21.609,4.500
12/06/2023 07:29:22.625,4.500
12/06/2023 07:29:24.625,4.500
12/06/2023 07:29:26.624,4.500
12/06/2023 07:29:28.623,4.500
12/06/2023 07:29:29.625,4.500
12/06/2023 07:29:31.628,4.500
12/06/2023 07:29:32.645,4.500
12/06/2023 07:29:34.645,4.500
12/06/2023 07:29:36.646,4.500
12/06/2023 07:29:37.664,4.500
12/06/2023 07:29:39.664,4.500
12/06/2023 07:29:41.664,4.500
12/06/2023 07:29:43.664,4.500
12/06/2023 07:29:44.665,4.500
12/06/2023 07:29:46.668,4.500
12/06/2023 07:29:47.685,4.500
12/06/2023 07:29:48.695,4.500
12/06/2023 07:29:49.705,4.500
12/06/2023 07:29:51.704,4.500
12/06/2023 07:29:52.715,4.500
12/06/2023 07:29:54.715,4.500
12/06/2023 07:29:56.715,4.500
12/06/2023 07:29:58.715,4.500
12/06/2023 07:30:00.715,4.500
12/06/2023 07:30:02.714,4.500
12/06/2023 07:30:04.717,4.500
12/06/2023 07:30:05.736,4.500
12/06/2023 07:30:06.755,4.500
12/06/2023 07:30:08.754,4.500
12/06/2023 07:30:09.756,4.500
12/06/2023 07:30:11.765,4.500
12/06/2023 07:30:13.765,4.500
12/06/2023 07:30:15.764,4.500
12/06/2023 07:30:17.764,4.500
12/06/2023 07:30:18.774,4.500
12/06/2023 07:30:20.774,4.500
12/06/2023 07:30:22.774,4.500
12/06/2023 07:30:24.775,4.500
12/06/2023 07:30:26.775,4.500
12/06/2023 07:30:28.774,4.500
12/06/2023 07:30:30.775,4.500
12/06/2023 07:30:32.775,4.500
12/06/2023 07:30:34.775,4.500
12/06/2023 07:30:36.774,4.500
12/06/2023 07:30:38.775,4.500
12/06/2023 07:30:40.775,4.500
12/06/2023 07:30:42.775,4.500
12/06/2023 07:30:43.778,4.500
12/06/2023 07:30:44.794,4.500
12/06/2023 07:30:45.798,4.500
12/06/2023 07:30:46.816,4.500
12/06/2023 07:30:47.834,4.500
12/06/2023 07:30:49.833,4.500
12/06/2023 07:30:50.835,4.500
12/06/2023 07:30:52.835,4.500
12/06/2023 07:30:54.835,4.500
12/06/2023 07:30:56.835,4.500
12/06/2023 07:30:58.834,4.500
12/06/2023 07:31:00.837,4.500
12/06/2023 07:31:01.855,4.500
12/06/2023 07:31:03.857,4.500
12/06/2023 07:31:04.877,4.500
12/06/2023 07:31:05.895,4.500
12/06/2023 07:31:07.895,4.500
12/06/2023 07:31:08.897,4.500
12/06/2023 07:31:09.915,4.500
12/06/2023 07:31:10.935,4.500
12/06/2023 07:31:11.945,4.500
12/06/2023 07:31:13.944,4.500
12/06/2023 07:31:15.944,4.500
12/06/2023 07:31:17.944,4.500
12/06/2023 07:31:19.954,4.500
12/06/2023 07:31:20.955,4.500
12/06/2023 07:31:21.980,4.500
12/06/2023 07:31:22.994,4.500
12/06/2023 07:31:24.995,4.500
12/06/2023 07:31:26.005,4.500
12/06/2023 07:31:28.005,4.500
12/06/2023 07:31:29.027,4.500
12/06/2023 07:31:30.045,4.500
12/06/2023 07:31:32.045,4.500
12/06/2023 07:31:33.050,4.500
12/06/2023 07:31:34.064,4.500
12/06/2023 07:31:36.065,4.500
12/06/2023 07:31:38.075,4.500
12/06/2023 07:31:40.074,4.500
12/06/2023 07:31:42.075,4.500
12/06/2023 07:31:44.074,4.500
12/06/2023 07:31:46.074,4.500
12/06/2023 07:31:48.073,4.500
12/06/2023 07:31:49.074,4.500
12/06/2023 07:31:50.079,4.500
12/06/2023 07:31:51.095,4.500
12/06/2023 07:31:53.095,4.500
12/06/2023 07:31:55.095,4.500
12/06/2023 07:31:57.094,4.500
12/06/2023 07:31:58.095,4.500
12/06/2023 07:32:00.095,4.500
12/06/2023 07:32:02.094,4.500
12/06/2023 07:32:03.096,4.500
12/06/2023 07:32:04.114,4.500
12/06/2023 07:32:06.128,4.500
12/06/2023 07:32:07.145,4.500
12/06/2023 07:32:09.145,4.500
12/06/2023 07:32:11.145,4.500
12/06/2023 07:32:13.145,4.500
12/06/2023 07:32:15.145,4.500
12/06/2023 07:32:16.155,4.500
12/06/2023 07:32:18.155,4.500
12/06/2023 07:32:20.155,4.500
12/06/2023 07:32:21.177,4.500
12/06/2023 07:32:22.195,4.500
12/06/2023 07:32:24.195,4.500
12/06/2023 07:32:26.195,4.500
12/06/2023 07:32:28.194,4.500
